date,split,y,yhat
2020-08-27,val,-0.0407192926444443,-0.002532906021710385
2020-08-28,val,-0.0329402905778373,-0.0018635663541431702
2020-08-31,val,-0.0362720288888739,-0.0023214460710051232
2020-09-01,val,-0.0339392847012159,-0.005640787744209813
2020-09-02,val,-0.0448456432848667,-0.005014682094082484
2020-09-03,val,-0.0229405345710171,0.00015775146663368766
2020-09-04,val,-9.17147358386397e-05,0.00012754001780304614
2020-09-08,val,0.0146923041568173,0.0029632539780407863
2020-09-09,val,0.0140421781966561,0.0015429293913086506
2020-09-10,val,0.0347804237066078,0.0015687390195921191
2020-09-11,val,0.038207420194059,0.001530415528694068
2020-09-14,val,0.0369923700728898,0.0010272257460598733
2020-09-15,val,0.0269789041125484,0.0008003846323304808
2020-09-16,val,0.0232364747013079,0.0007539642007997893
2020-09-17,val,0.0272618064844616,0.0004930004420657108
2020-09-18,val,0.0388391411404631,0.0014856626811933504
2020-09-21,val,0.0351985947113548,0.0019792097141248244
2020-09-22,val,0.0318931981289433,0.0027196861217390345
2020-09-23,val,0.0485841054035605,0.004038720022069203
2020-09-24,val,0.0510325796317809,0.004016244983918643
2020-09-25,val,0.0411176538920918,0.004050776846543119
2020-09-28,val,0.0066971816305219,0.0024496784564319862
2020-09-29,val,0.0051884107286757,0.00044834267790175297
2020-09-30,val,-0.0379691560335677,-0.0014768375213776996
2020-10-01,val,-0.0309181064645409,-0.0020793185351636045
2020-10-02,val,-0.0298842654323341,-0.0006970012307875029
2020-10-05,val,-0.0352126319917664,-0.004025536599979812
2020-10-06,val,-0.00369601579428,-0.005081141889203916
2020-10-07,val,-0.0048781206822584,-0.003195610586726655
2020-10-08,val,0.0070977719593836,-0.002516432988767331
2020-10-09,val,0.0010864948632974,-0.002836888594427517
2020-10-12,val,0.0069110055247458,-0.0006098639850734278
2020-10-13,val,0.0103849303113551,-0.004362745089633829
2020-10-14,val,0.0249955510403833,-0.0026365848483010657
2020-10-15,val,0.019734307442953,-0.0012062156872872654
2020-10-16,val,0.0297607268369433,-0.00367115666976478
2020-10-19,val,0.0579304142475071,-0.0037207108051945104
2020-10-20,val,0.0540028210025336,-0.002688662504024858
2020-10-21,val,0.0508121225907607,-0.002840714935939598
2020-10-22,val,0.0487395977899639,-0.0013241365689652118
2020-10-23,val,0.0386533413749264,-0.000731600718435782
2020-10-26,val,0.0665417167370999,-0.0012996847778169174
2020-10-27,val,0.0908187359210239,-0.0010273284101288416
2020-10-28,val,0.123574799228624,0.0047125889697980095
2020-10-29,val,0.1153935153016049,0.0058237364410757275
2020-10-30,val,0.1205784537494272,0.004761566147894275
2020-11-02,val,0.1169252954375808,0.005668165222633054
2020-11-03,val,0.1015870831074735,0.007703416981857419
2020-11-04,val,0.0826691275124264,0.005565145229314755
2020-11-05,val,0.0746273154433224,0.005008684251836787
2020-11-06,val,0.073646494674005,0.0049605152941751
2020-11-09,val,0.0572126441464965,-0.0012936488159568105
2020-11-10,val,0.0519564342504704,-0.001859819461697082
2020-11-11,val,0.0437174953767506,-0.002062983032541904
2020-11-12,val,0.0512435209725252,-0.0018990362903793245
2020-11-13,val,0.0339380659004287,-0.0018156159926661919
2020-11-16,val,0.031155703934706,-0.0016635925930444662
2020-11-17,val,0.0314811924941777,-0.0019676602706625024
2020-11-18,val,0.0472545936759327,-0.0019329927243461886
2020-11-19,val,0.0432133929671226,-0.001522543239400459
2020-11-20,val,0.0468900036089462,-0.0017106349334710946
2020-11-23,val,0.0325250835167098,-0.001943765947015702
2020-11-24,val,0.0166289422827136,-0.0013690631992318847
2020-11-25,val,0.021007533681579,-0.0011037247082981982
2020-11-27,val,0.0249416559991262,-0.0013517094151723474
2020-11-30,val,0.0281029413742467,-0.0018948483700683416
2020-12-01,val,0.0214889248830864,-0.0018662971646080384
2020-12-02,val,0.0262899538926728,-0.0013982560278237022
2020-12-03,val,0.0154577704167532,-0.00288528599422197
2020-12-04,val,0.0108163214994598,-0.002008859615952513
2020-12-07,val,0.0188022823712227,-0.0013850335243688894
2020-12-08,val,0.0292071263311713,-0.001990623048922696
2020-12-09,val,0.0409517231408756,-0.0018937685603760135
2020-12-10,val,0.0384142629659038,-0.0021455614808275347
2020-12-11,val,0.0382371612066297,-0.003291704917313648
2020-12-14,val,0.0438570259223173,-0.002519101795098816
2020-12-15,val,0.0307992234020828,-0.003252671540363433
2020-12-16,val,0.0228878885502509,-0.0037263433165123094
2020-12-17,val,0.0237551059154152,0.0011985509255964255
2020-12-18,val,0.0355376479861569,0.001606901270977762
2020-12-21,val,0.0359619810267923,0.0026531207468024898
2020-12-22,val,0.0381553548867773,0.0031259349200808695
2020-12-23,val,0.0382568486301892,0.0032708518714229806
2020-12-24,val,0.0325847683606509,0.0031599854801413196
2020-12-28,val,-0.0051365827205864,0.002812166895355933
2020-12-29,val,0.0079966562037195,0.003254435292038199
2020-12-30,val,-0.0123581020478447,0.0033888411452124567
2020-12-31,val,-0.0086090165010718,0.004059515592007262
2021-01-04,test,0.0220351151621875,0.006288428904116433
2021-01-05,test,0.0146757751175244,0.005310232742590376
2021-01-06,test,0.017251296268955,0.005938230448595011
2021-01-07,test,0.0087145056293246,0.006456113270576186
2021-01-08,test,0.0104541777339949,0.005863412494963388
2021-01-11,test,0.0123066783374853,0.006570419034449021
2021-01-12,test,0.0126829355754725,0.008090289703548553
2021-01-13,test,0.0128309177967644,0.007007553736971733
2021-01-14,test,0.020029149775613,0.008809305153863495
2021-01-15,test,0.0296351310535448,0.007830753683566588
2021-01-19,test,0.023170838985796,0.009939893982749443
2021-01-20,test,0.006906899617565,0.010330120186028996
2021-01-21,test,0.0078495994872117,0.010533464271975351
2021-01-22,test,0.0072216683560368,0.011186926806590197
2021-01-25,test,0.0058008832558886,0.013909665162887525
2021-01-26,test,0.020290824049977,0.013488050281583203
2021-01-27,test,0.0308406161663602,0.013968395144718176
2021-01-28,test,0.01072363806009,0.011914847687310687
2021-01-29,test,0.0498363085619213,0.008503198147198493
2021-02-01,test,0.0327040353287686,0.010294376225945673
2021-02-02,test,0.0029947767613752,0.00168590240493241
2021-02-03,test,-0.0081023673281764,0.006819120526191075
2021-02-04,test,-0.0006509362978992,0.005846977691791683
2021-02-05,test,-0.0073409146789998,0.004129014197874842
2021-02-08,test,-0.002443917504731,0.00344731636889431
2021-02-09,test,0.0065258363905677,0.006411621399197959
2021-02-10,test,0.0139054857891794,0.00657271775084492
2021-02-11,test,0.0144716811358045,0.002154173057479586
2021-02-12,test,0.0172461801013912,0.002209652093102893
2021-02-16,test,0.0163997091847328,0.0016657388345776847
2021-02-17,test,0.0174777265219187,0.0029520490946196853
2021-02-18,test,0.0093457970496934,0.003261627508510362
2021-02-19,test,0.0100847572319167,0.0016595712999417922
2021-02-22,test,0.0211964895021486,0.006059411144664711
2021-02-23,test,0.0134725895472024,0.001165874633971914
2021-02-24,test,-0.0031063987610032,-0.001015944920180839
2021-02-25,test,0.0226499573376526,0.004142359894348108
2021-02-26,test,0.0482885988220984,0.005943087686719611
2021-03-01,test,0.0282703400359796,0.011757654750954277
2021-03-02,test,0.0303426532335218,0.01110898018659437
2021-03-03,test,0.0442152597653347,0.004282505010112875
2021-03-04,test,0.0672555489262117,0.0019972509884695067
2021-03-05,test,0.0611143415526739,0.011688570580804442
2021-03-08,test,0.0632723736608214,0.008178844721231787
2021-03-09,test,0.051048437572438,0.007457248629594876
2021-03-10,test,0.0473885834779549,0.007233815243696956
2021-03-11,test,0.047708517070922,0.00418633647445002
2021-03-12,test,0.0462777180383805,0.006471608048929017
2021-03-15,test,0.0416544964239446,0.001832168657531913
2021-03-16,test,0.039279586163338,0.005223124789839023
2021-03-17,test,0.0485116833755576,0.005101190877087408
2021-03-18,test,0.0656874207639367,0.004639097293806987
2021-03-19,test,0.0610770019291901,-0.00059925915804801
2021-03-22,test,0.0462853838943868,-0.0017694825921211466
2021-03-23,test,0.0599136631947348,0.005384911282649757
2021-03-24,test,0.0542590591304362,0.005507087596416188
2021-03-25,test,0.058473822473948,0.005629545573984235
2021-03-26,test,0.0419913795225832,0.005184087601693893
2021-03-29,test,0.0421730616214864,0.006919074819694476
2021-03-30,test,0.0427709922967037,0.005745323825141174
2021-03-31,test,0.048246969566369,0.005150604243200935
2021-04-01,test,0.0309902939471558,0.00739811696982709
2021-04-05,test,0.023826222273538,0.0038215431137899325
2021-04-06,test,0.0194405424908002,0.004963188310500716
2021-04-07,test,0.0215504260325374,0.005184087601693893
2021-04-08,test,0.0279510745727425,0.005647682762346978
2021-04-09,test,0.0281901438186842,0.007341137100243561
2021-04-12,test,0.0192470905019659,0.00682887953805103
2021-04-13,test,0.0088605327564957,0.006520548712433044
2021-04-14,test,-0.0069482734733413,0.005535372236411679
2021-04-15,test,-0.007454239862251,0.0028929178205344963
2021-04-16,test,0.0006793927562592,0.004137505960005644
2021-04-19,test,0.0041804131314067,0.003766184807719203
2021-04-20,test,0.003373221611833,0.004981034240716969
2021-04-21,test,-0.0066458293655948,0.0049505500646233325
2021-04-22,test,0.014064032406334,0.004279622018105972
2021-04-23,test,0.0042016133683595,0.00567557298674895
2021-04-26,test,0.0115737634013709,0.007593606824744331
2021-04-27,test,0.00738552108795,0.016667760872937226
2021-04-28,test,0.0123051411915385,0.014251936167599372
2021-04-29,test,0.0061802123870785,0.005143770198773684
2021-04-30,test,0.0151283616951959,0.009452802595066562
2021-05-03,test,0.009223054956776,0.015577124675831971
2021-05-04,test,0.0161757410414384,0.013252844371723388
2021-05-05,test,0.0111868781536859,0.01475002429181696
2021-05-06,test,0.009998009330292,0.014367212962443393
2021-05-07,test,-8.36731730306196e-05,0.014086978126076094
2021-05-10,test,0.0070855391478003,0.017698090151074514
2021-05-11,test,0.0134308230053277,0.017870983248602063
2021-05-12,test,0.0353433854469447,0.013822019421741022
2021-05-13,test,0.0261517627530819,0.01412591302043889
2021-05-14,test,0.0144745946627899,0.012109067282739222
2021-05-17,test,0.0145486658966158,0.008022808744161086
2021-05-18,test,0.0169316803900603,0.009823501754641445
2021-05-19,test,0.0195769440436279,0.010542218068013615
2021-05-20,test,-0.0032089108109523,0.01022444887883292
2021-05-21,test,0.0103116486788811,0.011890651996938534
2021-05-24,test,0.0072979200576425,0.008098099932186603
2021-05-25,test,0.008828704729647,0.01290363709005074
2021-05-26,test,0.0140472304962466,0.014900708343634467
2021-05-27,test,0.0175316500345443,0.018092637264547268
2021-05-28,test,0.0162775170371817,0.018378936712426214
2021-06-01,test,0.0184296067492158,0.016205998411268713
2021-06-02,test,0.0203738355080416,0.01624241244512628
2021-06-03,test,0.0276809390126071,0.017544982973151907
2021-06-04,test,0.0252694736694898,0.019787331266644476
2021-06-07,test,0.0239532905410099,0.015363636747156267
2021-06-08,test,0.0279162344955969,0.014903675511010267
2021-06-09,test,0.0215332247047021,0.011978012952698652
2021-06-10,test,0.0288820971993403,0.013172818396586156
2021-06-11,test,0.0312047774616801,0.011898904385819226
2021-06-14,test,0.0277070224958482,0.010214332742779636
2021-06-15,test,0.0319625679918525,0.00829084187610643
2021-06-16,test,0.0361450892083694,0.008383021896096882
2021-06-17,test,0.0296290951729373,0.006256403803777705
2021-06-18,test,0.0276386037043819,0.0031216149113532377
2021-06-21,test,0.0272111256865525,0.0023235819912371947
2021-06-22,test,0.030930649441302,0.005198359624219467
2021-06-23,test,0.0342837265037501,0.005855853172366171
2021-06-24,test,0.0349298312185893,0.0032178244177770987
2021-06-25,test,0.0310238624263105,0.004725518956521985
2021-06-28,test,0.0263400180721012,0.004524966120345614
2021-06-29,test,0.0251526441504477,0.004402795642039298
2021-06-30,test,0.0276759392700018,0.005682196790704058
2021-07-01,test,0.0191564765098255,0.005886800717720991
2021-07-02,test,0.0100408787071942,0.006554290565605886
2021-07-06,test,0.0217746343168265,0.005948908401978731
2021-07-07,test,0.0145048399144093,0.006576375069374724
2021-07-08,test,0.0287586544022649,0.004105109161730486
2021-07-09,test,0.0191156015901349,0.003304562987611309
2021-07-12,test,0.0136051625704596,0.0033447730244546003
2021-07-13,test,0.018931235521937,0.005400777717130684
2021-07-14,test,0.0215199623031689,0.005111439644312515
2021-07-15,test,0.0261794732645096,0.005223124789839023
2021-07-16,test,0.0360628313671941,0.0070346794483839015
2021-07-19,test,0.0523873769548773,0.004808928992719036
2021-07-20,test,0.0332972823466632,0.003406887845176204
2021-07-21,test,0.0145565303320677,0.00307424333405773
2021-07-22,test,0.0125253358950088,0.0037747054998959195
2021-07-23,test,0.0110132927153707,0.0030245360117532594
2021-07-26,test,0.0181803238289748,0.0012013007554144972
2021-07-27,test,0.0217742334783733,0.0063169028245397
2021-07-28,test,0.0238083386203484,0.004018672631704551
2021-07-29,test,0.0128639130683865,0.002008510140103642
2021-07-30,test,0.0238914855378242,0.0005902434039938564
2021-08-02,test,0.0285329907022889,0.0033243113252609258
2021-08-03,test,0.0191913959527682,0.0056318736775608225
2021-08-04,test,0.0219862784222303,0.006673645103066367
2021-08-05,test,0.0197058262379259,0.005812297836771979
2021-08-06,test,0.0174618398806887,0.0053106443015479565
2021-08-09,test,0.0138830031462912,0.003964516041622762
2021-08-10,test,0.0098003629026028,0.008124277464420931
2021-08-11,test,0.0001904313200687,0.006156999766292831
2021-08-12,test,-0.0066261504247073,0.005673340164807389
2021-08-13,test,-0.0067536597101207,0.012323251896236759
2021-08-16,test,-0.0159751617200754,0.0112710845371026
2021-08-17,test,-0.0030310297454733,0.0069149775710740935
2021-08-18,test,0.0050239468784666,0.005334242812654072
2021-08-19,test,-0.0014223162065286,0.006156827531131587
2021-08-20,test,-0.0243460535332268,0.006165539980176465
2021-08-23,test,-0.0332235386130041,0.005323291783045608
2021-08-24,test,-0.0245295057271238,0.004609637745917855
2021-08-25,test,-0.0126435408275623,0.0033889621381348045
2021-08-26,test,-0.0063200679462592,0.005465415144075753
2021-08-27,test,-0.0143297353064178,0.0064198020820668555
2021-08-30,test,-0.0343960963885652,0.007260580570036229
2021-08-31,test,-0.0299178644804089,0.010269703623879384
2021-09-01,test,-0.0409120043323123,0.009571383777699755
2021-09-02,test,-0.0322234680613535,0.008746892439080473
2021-09-03,test,-0.0426174050656813,0.009505529924086847
2021-09-07,test,-0.0279382186983921,0.009464944325290464
2021-09-08,test,-0.0234401673996497,0.006813302250964132
2021-09-09,test,-0.0099766383603156,0.005685907895741554
2021-09-10,test,-0.0073815320673205,0.004662634249089553
2021-09-13,test,-0.0188739306673737,0.0045982637814631355
2021-09-14,test,-0.0144252311885783,0.002162322867067662
2021-09-15,test,-0.0178836640341743,0.007255426350997102
2021-09-16,test,-0.0012184476158894,0.01028618999289957
2021-09-17,test,0.0144153768598581,0.007924048900437658
2021-09-20,test,0.0332259527121634,0.005590929286159924
2021-09-21,test,0.0420530191677003,0.012581648297259523
2021-09-22,test,0.0376165934372468,0.004735312377778161
2021-09-23,test,0.026261357487482,0.00912062939298433
2021-09-24,test,0.027913351176887,0.007972486104921434
2021-09-27,test,0.0341026294988099,0.011396481323390578
2021-09-28,test,0.0538863869512302,0.012032046271701763
2021-09-29,test,0.0430801845950453,0.010810611758574812
2021-09-30,test,0.0643294996389409,0.002970366396755214
2021-10-01,test,0.0541047270944423,0.002564499806911119
2021-10-04,test,0.0684113126140213,0.0033192147040380926
2021-10-05,test,0.0632800129901454,0.0007987879412098275
2021-10-06,test,0.0656673344821262,-0.00121136888924131
2021-10-07,test,0.0632542989143871,0.0015086047491365273
2021-10-08,test,0.0690879001153473,0.0009287914254684504
2021-10-11,test,0.0798815148882356,0.0014864074663619997
2021-10-12,test,0.0796188015265715,0.0032153715311437348
2021-10-13,test,0.071329985679236,0.00022391060491880332
2021-10-14,test,0.056087820211962,0.004692973147032792
2021-10-15,test,0.0528239428265264,0.004416159820993887
2021-10-18,test,0.0501456780408074,0.004753173919499393
2021-10-19,test,0.0458577570710267,0.004888366568368913
2021-10-20,test,0.0375029043904851,0.0032393171139829813
2021-10-21,test,0.0353268850644757,0.004824874825973741
2021-10-22,test,0.0297711623376205,0.0038739846035326375
2021-10-25,test,0.0224119381755592,0.0065211212536012975
2021-10-26,test,0.0254828599276981,0.007582204610687843
2021-10-27,test,0.0368970145034675,0.008879452874441501
2021-10-28,test,0.0072475263069705,0.012167925688717635
2021-10-29,test,0.0139287668499022,0.009725061655817019
2021-11-01,test,-0.0095354547185615,0.007321558143036061
2021-11-02,test,-0.025273957333235,0.007339248937955706
2021-11-03,test,-0.0158983157922075,0.009682599022173083
2021-11-04,test,-0.0271208993301401,0.01115837304590453
2021-11-05,test,-0.0203245974598286,0.009384671820927754
2021-11-08,test,-0.0058084115530966,0.007110614050478109
2021-11-09,test,-0.0030704103799044,0.010104738963579468
2021-11-10,test,-0.0019361457607771,0.010694501298604525
2021-11-11,test,0.0093847822798396,0.012871654381260061
2021-11-12,test,-0.0042032068814301,0.014460116686467434
2021-11-15,test,-0.0081771831758351,0.017534180040971098
2021-11-16,test,0.0026971584522388,0.017501058692462795
2021-11-17,test,0.0022535274536961,0.016612633451319386
2021-11-18,test,-0.0127450052615593,-0.0027624882379882754
2021-11-19,test,-0.021184244030223,0.015665117493315922
2021-11-22,test,-0.0052317666189968,0.009728947874651755
2021-11-23,test,-0.0023497103016688,0.0038562291589300524
2021-11-24,test,0.0004575250396199,0.0002993315528413698
2021-11-26,test,0.0332497063590912,0.00024403292475763672
2021-11-29,test,0.0240536735530548,0.0034844858663972966
2021-11-30,test,0.0445623999842168,0.004542798290063349
2021-12-01,test,0.0530887922215293,0.007519831038055674
2021-12-02,test,0.0362428162470711,0.002696790755808781
2021-12-03,test,0.0490956473259169,0.002605247396206739
2021-12-06,test,0.0412414802005734,-0.005182286411437115
2021-12-07,test,0.0110133171691945,-0.0030097815984902743
2021-12-08,test,0.0118091456859999,-0.0021959093386783868
2021-12-09,test,0.0118974125219617,-0.0004363635763809659
2021-12-10,test,-0.0007617816738514,-0.0019410967838212334
2021-12-13,test,0.0141828579266349,0.004519019659670637
2021-12-14,test,0.0196076325424204,0.0035528425851253653
2021-12-15,test,-0.0065600154419012,0.003479308595021241
2021-12-16,test,-0.0032656109507676,1.2122989036772447e-05
2021-12-17,test,-0.0063200641110795,0.0054710908805929714
2021-12-20,test,-0.00380098595454,0.004480413992058591
2021-12-21,test,-0.0286791028423824,-0.0030977990472650097
2021-12-22,test,-0.0543297909407574,-0.0018034508291976115
2021-12-23,test,-0.0580427494189517,-0.0020974180704456946
2021-12-27,test,-0.0785486550351367,4.570376744364446e-05
2021-12-28,test,-0.0799521022346998,0.0007745639361644019
2021-12-29,test,-0.083202132087616,0.0025110841046568633
2021-12-30,test,-0.0595651338493734,0.0028460226393775268
2021-12-31,test,-0.0404648671336749,0.0017578583838854522
