date,split,y,yhat
2020-04-20,val,0.0377743116595489,0.014702492862170402
2020-04-21,val,0.0580779990708789,0.014803541298761047
2020-04-22,val,0.0524231198552716,0.01842918178454056
2020-04-23,val,0.0472787050409705,0.016631228990718228
2020-04-24,val,0.0344164710924986,0.01842918178454056
2020-04-27,val,0.0303126887754929,0.018911765172788364
2020-04-28,val,0.0541112751932574,0.020774520677832697
2020-04-29,val,0.0285779237061133,0.02188010891063641
2020-04-30,val,0.0448350656973615,0.021236707359548745
2020-05-01,val,0.0743915542275008,0.024868357565992483
2020-05-04,val,0.0802463851887394,0.022056018641251285
2020-05-05,val,0.0878270519002794,0.02205601864216078
2020-05-06,val,0.0948812819783223,0.02205601864216078
2020-05-07,val,0.1070008739465448,0.02205601864216078
2020-05-08,val,0.100989302179872,0.024868357565992483
2020-05-11,val,0.0945582161295181,0.02383627685094325
2020-05-12,val,0.1099001893792293,0.02383627685094325
2020-05-13,val,0.0668157049088459,0.024868357565992483
2020-05-14,val,0.065522398076614,0.024868357565992483
2020-05-15,val,0.072170144910346,0.026447756982861392
2020-05-18,val,0.0557200057802206,0.024868357565992483
2020-05-19,val,0.0631821530983813,0.026447756982861392
2020-05-20,val,0.0474136971253043,0.025364970438431556
2020-05-21,val,0.0504773177467801,0.024030144567632306
2020-05-22,val,0.054387051752399,0.02148059902174282
2020-05-26,val,0.0444687611250356,0.023729356189960527
2020-05-27,val,0.0032989245750673,0.02339399678658083
2020-05-28,val,0.0200374378542014,0.02045218139824101
2020-05-29,val,-0.0127945993143819,0.02045218139824101
2020-06-01,val,0.0003511531536686,0.02045218139824101
2020-06-02,val,0.0062174512390186,0.02045218139824101
2020-06-03,val,-0.00364588820831,0.023402470020982946
2020-06-04,val,0.0025724557686845,0.023174003608573912
2020-06-05,val,-0.0026297717521046,0.01788293952904496
2020-06-08,val,-0.0244621954312933,0.02803714831588877
2020-06-09,val,-0.011906638092114,0.037920639701951586
2020-06-10,val,-0.0123025534698622,0.04414218834062922
2020-06-11,val,0.0637507788343384,0.0566529676079881
2020-06-12,val,0.0444956251838671,0.040785496053104
2020-06-15,val,0.0496726990132353,0.05306284471134859
2020-06-16,val,0.0409519041591941,0.043542817409161216
2020-06-17,val,0.0429390642872661,0.05117713677827851
2020-06-18,val,0.0421708520102562,0.03759443179160371
2020-06-19,val,0.0524171858750786,0.03650449081169427
2020-06-22,val,0.0521079379364857,0.028928603291660693
2020-06-23,val,0.0542366338032087,0.027321791715621657
2020-06-24,val,0.06670625267801,0.04526566983304292
2020-06-25,val,0.0518797426297573,0.046188377040380146
2020-06-26,val,0.0878548048571686,0.04775984029583924
2020-06-29,val,0.0670103753986902,0.05904379460571363
2020-06-30,val,0.0625341086363547,0.04510879719055083
2020-07-01,val,0.0542773094260926,0.01864303372849463
2020-07-02,val,0.0481297477594811,0.023794158601049276
2020-07-06,val,0.0373271895045492,0.025481637599114038
2020-07-07,val,0.0531227106320902,0.012223871716287249
2020-07-08,val,0.0548624165265586,0.02381674382741039
2020-07-09,val,0.0656238441625615,0.015643885017652792
2020-07-10,val,0.0541665669962739,0.01295279450914677
2020-07-13,val,0.0639237713381548,0.006239788794118795
2020-07-14,val,0.0456778581902947,0.012997567028378398
2020-07-15,val,0.0532711997551224,0.007692235762988275
2020-07-16,val,0.0515237492645534,0.012871834447196306
2020-07-17,val,0.0507968316480469,-0.0034071812228830822
2020-07-20,val,0.0484207175604817,-0.0023664600748816156
2020-07-21,val,0.0453175297160895,0.018532539855641517
2020-07-22,val,0.0367180173159758,0.018280470158970274
2020-07-23,val,0.0499041853659705,0.012130159566368093
2020-07-24,val,0.0572163144459093,0.005644948687404394
2020-07-27,val,0.0599416649824017,0.0038893394830665784
2020-07-28,val,0.070672512607118,0.016054402352892794
2020-07-29,val,0.0731537981181571,0.006890109792493604
2020-07-30,val,0.0778923863973372,-0.003328952238007332
2020-07-31,val,0.0858522859742375,-0.0016430141031378298
2020-08-03,val,0.0775895563923829,0.0016066057719399396
2020-08-04,val,0.0777580850991419,-0.005045832827818231
2020-08-05,val,0.0848805796632532,0.007999059938811115
2020-08-06,val,0.0474078879341877,0.01069854851857599
2020-08-07,val,0.0390232331067368,0.007392829629679909
2020-08-10,val,0.0080655196363731,-0.002033457144534623
2020-08-11,val,0.0317737323651896,0.003114183436082385
2020-08-12,val,0.0020467098837358,0.014379975288647984
2020-08-13,val,0.0102745046288558,-0.007101852336745651
2020-08-14,val,0.0235489197136241,0.0030258764209065703
2020-08-17,val,0.0266231577051478,-0.004395700801069324
2020-08-18,val,0.021812585937282,-0.007552943814062019
2020-08-19,val,0.0177906374301278,0.007325027044771559
2020-08-20,val,0.0064899020404981,0.00028122343928771443
2020-08-21,val,-0.0102966323344013,0.00227303005522117
2020-08-24,val,-0.0154807101794079,0.003507453945076122
2020-08-25,val,-0.0428858754362399,-0.006605748017591395
2020-08-26,val,-0.0517166570623877,0.004145282301578845
2020-08-27,val,-0.0407192853007138,0.0015897726152616087
2020-08-28,val,-0.0329402620211085,0.00948215885046011
2020-08-31,val,-0.0362720632925135,0.012848710699927324
2020-09-01,val,-0.0339393106217385,0.0010358253266531392
2020-09-02,val,-0.04484563926254,-0.010971119171699684
2020-09-03,val,-0.0229405053434624,-0.0041223829375667265
2020-09-04,val,-9.170460744477305e-05,0.048401838068912184
2020-09-08,val,0.0146923003186064,0.019479720205708873
2020-09-09,val,0.0140421293233605,0.013743402677846461
2020-09-10,val,0.0347803827897667,0.01587902891333215
2020-09-11,val,0.0382074131016597,0.018721378841746628
2020-09-14,val,0.0369923508897199,0.0028207512441440485
2020-09-15,val,0.0269789406829192,0.011728021299859392
2020-09-16,val,0.0232364687681951,0.014697475738103094
2020-09-17,val,0.0272618057138579,0.007854068900542188
2020-09-18,val,0.0388391110432469,0.01212647417014523
2020-09-21,val,0.0351985746507619,0.011796626837167423
2020-09-22,val,0.03189320615014,0.04462534410140506
2020-09-23,val,0.0485841161963841,0.04648320867408984
2020-09-24,val,0.0510326179496159,0.042945047756347776
2020-09-25,val,0.0411176832605293,0.03128424676924624
2020-09-28,val,0.0066972172259233,0.03950127455755137
2020-09-29,val,0.0051884556443929,0.03380725933629947
2020-09-30,val,-0.0379691413487273,0.025025799658578762
2020-10-01,val,-0.0309181318688352,0.03313385036426553
2020-10-02,val,-0.0298843039561529,0.0326470035629427
2020-10-05,val,-0.0352126725162163,0.010460397994847881
2020-10-06,val,-0.0036959790229736,0.024165702248865273
2020-10-07,val,-0.0048781028508881,0.00573537816399039
2020-10-08,val,0.0070977888658558,0.017329613385300036
2020-10-09,val,0.0010865176684656,0.023972975942797348
2020-10-12,val,0.0069110288309952,0.019896086681455927
2020-10-13,val,0.0103848978924149,0.01051605559177915
2020-10-14,val,0.0249955135038113,0.0231298917424283
2020-10-15,val,0.0197342970081672,0.01683348287224362
2020-10-16,val,0.0297607448550915,0.021596034158392285
2020-10-19,val,0.0579304045204078,0.029261100383791927
2020-10-20,val,0.0540028291464363,0.01074500821005131
2020-10-21,val,0.0508121082052673,0.010503030816380488
2020-10-22,val,0.0487395851930563,0.016437236061847216
2020-10-23,val,0.0386533305413367,0.032042857040323725
2020-10-26,val,0.0665416681160894,0.00733996997723807
2020-10-27,val,0.0908187526654461,0.02357469091020903
2020-10-28,val,0.1235747933672585,0.01215638588882939
2020-10-29,val,0.1153935247445111,0.02002968428087115
2020-10-30,val,0.1205784941433505,0.013587161663963343
2020-11-02,val,0.1169253026065288,0.02387630421662834
2020-11-03,val,0.1015870650505466,0.020862355750978168
2020-11-04,val,0.0826691266217011,0.013901697147503
2020-11-05,val,0.0746273035019161,0.010270069153193617
2020-11-06,val,0.0736465052161795,0.012473292678350845
2020-11-09,val,0.0572126441751288,0.013883256002827693
2020-11-10,val,0.0519564567611068,0.003971789810748305
2020-11-11,val,0.0437175159292101,0.013670572448063467
2020-11-12,val,0.0512435491144936,0.00910348767411051
2020-11-13,val,0.0339380400601726,0.01810212233567654
2020-11-16,val,0.0311557240156397,0.013602947439721902
2020-11-17,val,0.031481171578273,0.012543054230263806
2020-11-18,val,0.0472546021333553,0.013296861458456988
2020-11-19,val,0.0432133465754814,0.004636406853933295
2020-11-20,val,0.0468899823852431,0.008947190525304904
2020-11-23,val,0.0325251259804417,0.01885661612959666
2020-11-24,val,0.01662893986716,0.0036065160820726305
2020-11-25,val,0.0210075495524221,0.004872595621691289
2020-11-27,val,0.0249416580491224,0.005619320224013791
2020-11-30,val,0.0281028851699123,0.0034941899116347486
2020-12-01,val,0.021488923171959,0.00433617317912649
2020-12-02,val,0.0262899412118664,0.009442943420253869
2020-12-03,val,0.0154577970801923,0.025174324140607496
2020-12-04,val,0.0108163167427015,0.014962518403535796
2020-12-07,val,0.0188022832648551,0.018430631761930272
2020-12-08,val,0.0292070730994653,0.022878486738136417
2020-12-09,val,0.0409516863047522,0.014790689278925129
2020-12-10,val,0.0384142667791756,0.004962513080045028
2020-12-11,val,0.0382371566910735,-0.002010717810208007
2020-12-14,val,0.0438570468800577,0.020195209307530604
2020-12-15,val,0.0307992179530263,0.01867758560592847
2020-12-16,val,0.0228878799404152,0.021102932240864902
2020-12-17,val,0.0237551450283469,0.02457247953680053
2020-12-18,val,0.0355376684977749,0.03136580402315303
2020-12-21,val,0.0359620051390376,0.02899957863292002
2020-12-22,val,0.0381553322881821,0.0312837838505402
2020-12-23,val,0.0382567930023866,0.03054040486131271
2020-12-24,val,0.0325847371990091,0.031726773835998756
2020-12-28,val,-0.0051365721649558,0.03685893059537193
2020-12-29,val,0.0079966660086535,0.02467713153328077
2020-12-30,val,-0.0123580818728257,0.039169402382412954
2020-12-31,val,-0.0086090216825204,0.03534003252434559
2021-01-04,test,0.0220350975934336,0.021050425825251295
2021-01-05,test,0.0146757652951513,0.03355772522945699
2021-01-06,test,0.0172512970039481,0.038156791361871
2021-01-07,test,0.0087145486461644,0.044526327946641686
2021-01-08,test,0.0104541918827885,0.03305197634244905
2021-01-11,test,0.0123067225901757,0.03568075134762694
2021-01-12,test,0.0126828870717136,0.03712048858369599
2021-01-13,test,0.0128309415278528,0.03560721084295437
2021-01-14,test,0.0200291269681844,0.03529484064756616
2021-01-15,test,0.0296351550838722,0.03769360572869118
2021-01-19,test,0.0231707867138971,0.036208411605002766
2021-01-20,test,0.006906887065829,0.024209718930251256
2021-01-21,test,0.007849603032114,0.028241383995009528
2021-01-22,test,0.0072216432272998,0.03254250614236298
2021-01-25,test,0.0058009045030758,0.039690856106972205
2021-01-26,test,0.0202908327481478,0.014711392674598756
2021-01-27,test,0.0308405961296987,0.05128201761681339
2021-01-28,test,0.0107237051506692,0.045805249603290576
2021-01-29,test,0.0498362636705123,0.059348185644466867
2021-02-01,test,0.032704052546003,0.05397857914022097
2021-02-02,test,0.0029947769401623,0.03273134019173085
2021-02-03,test,-0.0081023339972747,0.04274117984232362
2021-02-04,test,-0.0006509512107917,0.04737033595893081
2021-02-05,test,-0.0073409401824282,0.032661255812854506
2021-02-08,test,-0.0024439284345917,0.0325420552817377
2021-02-09,test,0.0065257972914946,0.029415574173071946
2021-02-10,test,0.0139054825112319,0.0392076053171877
2021-02-11,test,0.0144716342987663,0.03807829220932035
2021-02-12,test,0.0172461909661889,0.027428936179603625
2021-02-16,test,0.0163997025239089,0.02689074003319547
2021-02-17,test,0.0174777305911576,0.022976600974288885
2021-02-18,test,0.0093458594592281,0.01938254141032303
2021-02-19,test,0.0100847667950599,0.030229773090013623
2021-02-22,test,0.0211965141994946,0.037948253366266727
2021-02-23,test,0.0134726043387949,0.03903040024351867
2021-02-24,test,-0.0031063812754445,0.04223674709965053
2021-02-25,test,0.0226500046945674,0.04701668719735608
2021-02-26,test,0.0482885444996841,0.044394588441264204
2021-03-01,test,0.0282703863136138,0.03329319430395117
2021-03-02,test,0.0303426305486801,0.035780039360361116
2021-03-03,test,0.0442152702046935,0.04170408404934278
2021-03-04,test,0.0672555460437919,0.03636553622482097
2021-03-05,test,0.0611143490738197,0.04696608607218877
2021-03-08,test,0.0632724140014727,0.04138208890299211
2021-03-09,test,0.0510484124606305,0.04866034909218797
2021-03-10,test,0.0473885430543759,0.052890252441557095
2021-03-11,test,0.0477085101725406,0.04803604155722496
2021-03-12,test,0.0462777379123124,0.043107261963086785
2021-03-15,test,0.0416544953497384,0.03780317756718432
2021-03-16,test,0.0392795276651873,0.038918893134905375
2021-03-17,test,0.0485116936925663,0.03955954209641277
2021-03-18,test,0.065687381685079,0.043372626194923214
2021-03-19,test,0.0610769655714909,0.03558900756524963
2021-03-22,test,0.0462853801069051,0.04013496114657755
2021-03-23,test,0.0599136501976154,0.03862365637860421
2021-03-24,test,0.0542590436734165,0.038196281698674284
2021-03-25,test,0.058473838697873,0.04022438829406383
2021-03-26,test,0.0419914150546304,0.028286011511227116
2021-03-29,test,0.042173052559604,0.029985334216689807
2021-03-30,test,0.0427710161853011,0.022558771790045284
2021-03-31,test,0.0482469234589797,0.033002827579821314
2021-04-01,test,0.0309903157871305,0.030281571473096847
2021-04-05,test,0.0238261915415683,0.023861711954396014
2021-04-06,test,0.0194405311225874,0.02014993375769336
2021-04-07,test,0.021550479707514,0.035871769224741
2021-04-08,test,0.0279510582933333,0.029985776158355293
2021-04-09,test,0.0281901493973201,0.03446509710374812
2021-04-12,test,0.01924711476281,0.0362345854277919
2021-04-13,test,0.0088605492560682,0.046813729661607795
2021-04-14,test,-0.006948222499323,0.03745733625737557
2021-04-15,test,-0.0074542285926094,0.05301982418222906
2021-04-16,test,0.0006793902908311,0.047861276166258904
2021-04-19,test,0.0041804467715466,0.05352566676901915
2021-04-20,test,0.0033732177715539,0.0400849681791442
2021-04-21,test,-0.0066458324620744,0.035844824809828424
2021-04-22,test,0.014064016062152,0.0345831037084281
2021-04-23,test,0.0042015604712916,0.040620379593292455
2021-04-26,test,0.0115737565948312,0.03783607237255637
2021-04-27,test,0.007385512142062,0.034075044957262435
2021-04-28,test,0.0123051502299394,0.039674088088304416
2021-04-29,test,0.0061802473374166,0.04509508510500382
2021-04-30,test,0.0151283006966915,0.03736779636801657
2021-05-03,test,0.0092230546141696,0.03292765780997797
2021-05-04,test,0.0161757588983489,0.034881405620126316
2021-05-05,test,0.0111868274545916,0.02853868220381628
2021-05-06,test,0.0099980683608586,0.0338742499889122
2021-05-07,test,-8.368669130989293e-05,0.03153379181458149
2021-05-10,test,0.0070855042018437,0.04007978569279658
2021-05-11,test,0.0134308498837508,0.044069352730730316
2021-05-12,test,0.0353433657501022,0.037342355999953725
2021-05-13,test,0.0261517621657691,0.026110734026588034
2021-05-14,test,0.0144745889464428,0.026500366770051187
2021-05-17,test,0.0145486435898723,0.03298210490083875
2021-05-18,test,0.0169316881700945,0.038124995522139216
2021-05-19,test,0.0195769947334386,0.04150135133158983
2021-05-20,test,-0.0032088624144594,0.027300476942400564
2021-05-21,test,0.0103116592502128,0.041738179972981015
2021-05-24,test,0.0072978855591065,0.046101694420940476
2021-05-25,test,0.0088287101987544,0.03550435634815585
2021-05-26,test,0.0140472309215931,0.0315226622924456
2021-05-27,test,0.0175316538722639,0.041201909436040296
2021-05-28,test,0.0162774730437731,0.03863569883378659
2021-06-01,test,0.0184296318170757,0.03692552612892541
2021-06-02,test,0.020373829702718,0.04750109218502985
2021-06-03,test,0.0276809806871064,0.03316457711662224
2021-06-04,test,0.0252694671347822,0.04660258387957583
2021-06-07,test,0.0239533212990246,0.04557476807167404
2021-06-08,test,0.0279162403724962,0.03819642909365939
2021-06-09,test,0.0215332212889229,0.036444516986193776
2021-06-10,test,0.0288821175361136,0.03955921363785819
2021-06-11,test,0.0312047807918525,0.032756366627381794
2021-06-14,test,0.0277070278672868,0.029844505053461035
2021-06-15,test,0.0319625713448358,0.01770153418829068
2021-06-16,test,0.0361450666774667,0.026423833226999704
2021-06-17,test,0.0296290839286016,0.025639355520524987
2021-06-18,test,0.0276385703839399,0.024857783757397556
2021-06-21,test,0.0272111229160207,0.03471708098686577
2021-06-22,test,0.0309306849170589,0.023206138835575985
2021-06-23,test,0.0342837247538063,0.027214247148549475
2021-06-24,test,0.0349298205617419,0.03292985708640117
2021-06-25,test,0.0310238772206536,0.021377856450271793
2021-06-28,test,0.0263401194111607,0.027024990622976475
2021-06-29,test,0.0251526673607213,0.03189680603645684
2021-06-30,test,0.0276759501263066,0.04158263526232986
2021-07-01,test,0.0191564542607545,0.04034194348650999
2021-07-02,test,0.0100408783966938,0.036634805891935684
2021-07-06,test,0.021774651532237,0.035625416989205405
2021-07-07,test,0.0145048476051939,0.04462038026440496
2021-07-08,test,0.0287586427071437,0.027505822110924782
2021-07-09,test,0.019115577364362,0.026269986027273262
2021-07-12,test,0.0136051070395092,0.02523453443791368
2021-07-13,test,0.0189312512393044,0.029440290203638142
2021-07-14,test,0.0215199802101233,0.030818060214187426
2021-07-15,test,0.0261794840993246,0.02329954750075558
2021-07-16,test,0.0360627853522086,0.03183334500317869
2021-07-19,test,0.0523874090797148,0.01629169305169853
2021-07-20,test,0.0332972944442379,0.015440522192875505
2021-07-21,test,0.014556486318388,0.003365491119438957
2021-07-22,test,0.0125253431264701,0.006566912928974489
2021-07-23,test,0.0110132649231128,0.018560294200597127
2021-07-26,test,0.018180305524408,0.02487551323520165
2021-07-27,test,0.0217742127862731,0.035273559632059914
2021-07-28,test,0.023808305727979,0.02861075232431176
2021-07-29,test,0.0128638978249284,0.012056644124641025
2021-07-30,test,0.0238914634697776,0.010024485495705449
2021-08-02,test,0.0285329799125031,0.011841057484616613
2021-08-03,test,0.0191913416340538,0.008916810896153038
2021-08-04,test,0.0219862613660795,0.01512364525706289
2021-08-05,test,0.0197057821240366,0.011861666762342793
2021-08-06,test,0.0174618645040803,0.021987221908602805
2021-08-09,test,0.0138829916466785,0.01039765807627191
2021-08-10,test,0.0098003399648924,0.019865665706674918
2021-08-11,test,0.0001903911126702,0.024813204548536305
2021-08-12,test,-0.006626160296519,0.03232587262846209
2021-08-13,test,-0.0067536342803405,0.02271595300953777
2021-08-16,test,-0.0159751697181946,0.026316434943510103
2021-08-17,test,-0.0030310233295115,0.02117727178892892
2021-08-18,test,0.0050239522102703,0.025436958712361957
2021-08-19,test,-0.001422309770613,0.01910369343841012
2021-08-20,test,-0.0243460149792985,0.015840951084555854
2021-08-23,test,-0.0332235466096274,0.031660838983953
2021-08-24,test,-0.0245295214455861,0.03682678152608787
2021-08-25,test,-0.0126435407149611,0.034494544614972256
2021-08-26,test,-0.0063200602602968,0.03218358336880556
2021-08-27,test,-0.0143297050248334,0.017378307888520794
2021-08-30,test,-0.034396080069846,0.015746650401979423
2021-08-31,test,-0.0299178322190928,0.013574969490036892
2021-09-01,test,-0.0409120117166256,0.02673039105911812
2021-09-02,test,-0.032223438614104,0.02873177327819576
2021-09-03,test,-0.0426174027460796,0.031555303140066826
2021-09-07,test,-0.0279381695938247,0.030562159797682398
2021-09-08,test,-0.0234401483645971,0.037360215612807224
2021-09-09,test,-0.0099766107720759,0.035452107954824896
2021-09-10,test,-0.0073815467283761,0.05066308131972619
2021-09-13,test,-0.0188739394343568,0.03487154680851745
2021-09-14,test,-0.0144252559445132,0.036840990263954154
2021-09-15,test,-0.0178836487369872,0.026919020359400747
2021-09-16,test,-0.0012184043412965,0.027753032716645976
2021-09-17,test,0.0144153968108939,0.029845068465874647
2021-09-20,test,0.0332259695471104,0.03197357405724688
2021-09-21,test,0.042053041666988,0.03445896580888075
2021-09-22,test,0.037616596051271,0.02260860225487704
2021-09-23,test,0.0262613780050372,0.0305964021699765
2021-09-24,test,0.0279133780724385,0.010814090515395947
2021-09-27,test,0.0341026356474258,0.026305173586479214
2021-09-28,test,0.0538863530454249,0.04506649670702245
2021-09-29,test,0.0430801499807573,0.0376338495661912
2021-09-30,test,0.0643295029206346,0.03712200078825845
2021-10-01,test,0.0541047406195225,0.026289308704235737
2021-10-04,test,0.0684112992993977,0.03643302946829863
2021-10-05,test,0.0632800543322257,0.013696816256469901
2021-10-06,test,0.0656673134584494,0.00994629117394652
2021-10-07,test,0.063254305273674,0.002189225296206132
2021-10-08,test,0.0690879040376753,0.02114342554932591
2021-10-11,test,0.0798815439349012,-0.0012043773176628747
2021-10-12,test,0.0796187886296019,0.00894848918869684
2021-10-13,test,0.0713299687349447,0.01863809801898242
2021-10-14,test,0.0560878161489987,0.01107581281576131
2021-10-15,test,0.0528238968529137,0.011992654198820674
2021-10-18,test,0.0501456516005534,0.009411221476511855
2021-10-19,test,0.0458577306659415,0.02320320295939382
2021-10-20,test,0.037502904899664,0.016500789193287346
2021-10-21,test,0.035326879520415,0.019368749490695336
2021-10-22,test,0.0297711030329007,0.014915657421170181
2021-10-25,test,0.0224119234414453,0.020115140838697698
2021-10-26,test,0.0254828964599036,0.02388555575225837
2021-10-27,test,0.0368970655050425,0.03304668404689437
2021-10-28,test,0.0072475377757473,0.025850732306480495
2021-10-29,test,0.0139287524876333,0.021535981192300824
2021-11-01,test,-0.0095354388283367,0.006873814990740357
2021-11-02,test,-0.0252740091849157,0.01843232564488062
2021-11-03,test,-0.0158982953769583,0.010209477103671816
2021-11-04,test,-0.0271209331610945,0.011343435941853386
2021-11-05,test,-0.0203245490948145,0.008000613184321992
2021-11-08,test,-0.0058084547763445,0.017170888273540186
2021-11-09,test,-0.003070388235383,0.00482250318145816
2021-11-10,test,-0.0019362032886413,-0.0005161791618775169
2021-11-11,test,0.009384766015411,0.02021893745268244
2021-11-12,test,-0.0042031948725929,0.026357588226801454
2021-11-15,test,-0.0081772171932113,0.015287000987882493
2021-11-16,test,0.0026971401603539,0.01165889528738262
2021-11-17,test,0.0022534933068578,0.007597165898005187
2021-11-18,test,-0.0127450293955623,0.013825870464188483
2021-11-19,test,-0.0211842110017222,0.018626167948241346
2021-11-22,test,-0.0052317601790886,0.028174563253287488
2021-11-23,test,-0.0023497183670747,0.028391275669491733
2021-11-24,test,0.0004575212541274,0.016873430601208383
2021-11-26,test,0.0332496865159278,0.03864589436443566
2021-11-29,test,0.0240536788143924,0.04429858658750163
2021-11-30,test,0.0445623943798052,0.02856819325552351
2021-12-01,test,0.0530888229013893,0.03089161813568353
2021-12-02,test,0.0362427956129319,0.031341267676452844
2021-12-03,test,0.0490956880772411,0.022062064484543953
2021-12-06,test,0.0412414672227151,0.0242250539372435
2021-12-07,test,0.0110133435727495,0.02579754245289223
2021-12-08,test,0.0118091895117107,0.025796973993692518
2021-12-09,test,0.0118974584535226,0.03835600252614313
2021-12-10,test,-0.0007617913193523,0.02957534754068547
2021-12-13,test,0.0141828626814666,0.053007430165507685
2021-12-14,test,0.0196076476335566,0.03666060939167437
2021-12-15,test,-0.006559993886891,0.040779140985250706
2021-12-16,test,-0.0032656007896733,0.04614132243796121
2021-12-17,test,-0.0063200539742495,0.03078014380798777
2021-12-20,test,-0.0038009641204337,0.02341320427649407
2021-12-21,test,-0.0286791211761952,0.02940991966625006
2021-12-22,test,-0.0543297820064748,0.049249419103489345
2021-12-23,test,-0.0580427539028428,0.04766914482161155
2021-12-27,test,-0.07854866419851,0.05263705913648664
2021-12-28,test,-0.079952090447931,0.047670562004896055
2021-12-29,test,-0.0832021381241457,0.04545838053309126
2021-12-30,test,-0.0595651473348912,0.05004583674326568
2021-12-31,test,-0.0404648582245337,0.05309689277692087
2022-01-03,test,-0.0365298055483455,0.031086062413578475
2022-01-04,test,-0.0330073737054938,0.04120470059069703
2022-01-05,test,-0.0414538120272063,0.04844600110527608
2022-01-06,test,-0.0387190380228708,0.046996183123610535
2022-01-07,test,-0.037269443316911,0.03193068642895014
2022-01-10,test,-0.0275915388042707,0.04322762440688166
2022-01-11,test,-0.0227839723928537,0.04347341487209633
2022-01-12,test,-0.040834207431693,0.03808676359722085
