date,split,y,yhat
2020-06-08,val,-0.0244621446025622,0.017277470000408357
2020-06-09,val,-0.0119066037589784,0.0208628356213012
2020-06-10,val,-0.0123025729955914,0.003766830632230267
2020-06-11,val,0.0637507717568669,0.005975808731818688
2020-06-12,val,0.0444956476409435,0.01482919453883369
2020-06-15,val,0.0496726551503421,0.028986266670472105
2020-06-16,val,0.0409519135069057,0.011108919345133472
2020-06-17,val,0.0429390593451253,0.01577793278192985
2020-06-18,val,0.042170834827413,0.014276600393714034
2020-06-19,val,0.0524171484963014,0.03983182545925956
2020-06-22,val,0.0521079465194929,0.023463244786398718
2020-06-23,val,0.0542366579452275,0.0332178250355355
2020-06-24,val,0.0667062338027304,0.05900115441363596
2020-06-25,val,0.0518797656499593,0.03971418160654139
2020-06-26,val,0.0878548123155962,0.02847536788249272
2020-06-29,val,0.0670103764140026,0.039898065020679496
2020-06-30,val,0.062534099151657,0.04903980945164221
2020-07-01,val,0.0542773212727537,0.050026540226099314
2020-07-02,val,0.0481297651167509,0.053529374752542935
2020-07-06,val,0.0373272333320061,0.04519720977623365
2020-07-07,val,0.0531226502057416,0.042402408751513576
2020-07-08,val,0.0548623570318245,0.04602091030938027
2020-07-09,val,0.0656238659142563,0.04768502421757148
2020-07-10,val,0.0541665466916044,0.044293366438068915
2020-07-13,val,0.0639237465608227,0.06929048978963692
2020-07-14,val,0.0456778643266755,0.04112026048460393
2020-07-15,val,0.053271146351383,0.030428753892920213
2020-07-16,val,0.0515237789046362,0.01786834265658399
2020-07-17,val,0.0507968539840619,0.02057769591010583
2020-07-20,val,0.048420725740798,0.04056183798275015
2020-07-21,val,0.0453175386229849,0.028514894169347826
2020-07-22,val,0.0367179893747501,0.03232529700107989
2020-07-23,val,0.0499041925771598,0.03792147698368353
2020-07-24,val,0.0572163114968986,0.04642839369989815
2020-07-27,val,0.0599416672218481,0.039568101265103905
2020-07-28,val,0.070672531847485,0.040216723438788904
2020-07-29,val,0.073153839659671,0.04193017919533304
2020-07-30,val,0.0778923853932223,0.03824188720500388
2020-07-31,val,0.0858523096312401,0.0353525865903066
2020-08-03,val,0.0775895626999279,0.026175781360507244
2020-08-04,val,0.077758084327585,0.009725725862153922
2020-08-05,val,0.0848806038028977,0.02097277961365762
2020-08-06,val,0.0474078823924596,-0.0004994495611754246
2020-08-07,val,0.0390232693242857,0.008698749796167249
2020-08-10,val,0.008065502046264,0.0021393073420767905
2020-08-11,val,0.0317737353656346,0.006856165506178513
2020-08-12,val,0.0020467450018086,-0.015502626962188515
2020-08-13,val,0.0102745031490273,0.007820890952643822
2020-08-14,val,0.0235489360763823,-0.0012955405272805365
2020-08-17,val,0.0266231404943791,-0.007980255011716508
2020-08-18,val,0.0218125897349461,0.0024744565398577834
2020-08-19,val,0.0177906609763457,0.004719952545201522
2020-08-20,val,0.0064898809376175,-0.0036559677155310055
2020-08-21,val,-0.0102966477688514,0.010895456283833482
2020-08-24,val,-0.0154806949199342,0.02052085286777583
2020-08-25,val,-0.0428858778584286,0.02507835543656256
2020-08-26,val,-0.0517166774901821,0.014381598171894439
2020-08-27,val,-0.0407192866648698,-0.013407192420345382
2020-08-28,val,-0.0329402910465702,0.006599674770768615
2020-08-31,val,-0.0362720972064911,-0.009602087831808603
2020-09-01,val,-0.03393928830807,-0.0016236748542723944
2020-09-02,val,-0.044845622258118,-0.0026895534501818474
2020-09-03,val,-0.0229405319723612,0.005754151588917011
2020-09-04,val,-9.174225026167132e-05,-0.00014417673992284108
2020-09-08,val,0.0146923393861436,0.008141383872498409
2020-09-09,val,0.014042170584841,0.0021769656468677567
2020-09-10,val,0.0347803689083835,0.01510300987320079
2020-09-11,val,0.0382073941403956,0.011700989132805262
2020-09-14,val,0.0369923712816893,0.018956103871460073
2020-09-15,val,0.0269789155736507,0.01574491284918622
2020-09-16,val,0.0232364751293396,0.015692570890678326
2020-09-17,val,0.0272617655014089,0.01300224535225425
2020-09-18,val,0.038839150570134,0.0025990669655584497
2020-09-21,val,0.0351986271519549,0.027296414207739872
2020-09-22,val,0.0318931733333345,0.04118194550937915
2020-09-23,val,0.0485841316790296,0.024720261315451353
2020-09-24,val,0.051032590864115,0.004786333178344648
2020-09-25,val,0.0411176548437009,0.02815373244447983
2020-09-28,val,0.0066972056445524,0.02890013620708487
2020-09-29,val,0.0051884745923908,0.020901834346659598
2020-09-30,val,-0.037969132850253,0.010196615752647631
2020-10-01,val,-0.030918134545801,0.03132047051440168
2020-10-02,val,-0.0298842808970241,0.0310736648953025
2020-10-05,val,-0.0352126497528558,0.018433998486216296
2020-10-06,val,-0.0036959792717377,0.019477602660117554
2020-10-07,val,-0.0048781261057174,0.007324242757022148
2020-10-08,val,0.0070978254762847,0.00028571481561812107
2020-10-09,val,0.0010865025356708,0.0006769537212676369
2020-10-12,val,0.0069109903006073,-0.0016076169831649167
2020-10-13,val,0.0103849422111209,0.004069542397701298
2020-10-14,val,0.0249955310048906,0.0010017656204581726
2020-10-15,val,0.0197343121381437,0.010051511297206162
2020-10-16,val,0.0297607000696424,-0.003800338132350589
2020-10-19,val,0.0579303928225315,0.0017578882070665713
2020-10-20,val,0.054002816310887,0.0007800060466252035
2020-10-21,val,0.0508120814191251,0.0022613648161495803
2020-10-22,val,0.048739582604707,0.007855669591663172
2020-10-23,val,0.0386533397578874,0.005888719475478865
2020-10-26,val,0.0665416766972746,0.010279338905093027
2020-10-27,val,0.0908187359456196,0.010677609625417972
2020-10-28,val,0.1235747886161384,0.012837306081564748
2020-10-29,val,0.1153935199613582,-0.0017791556911106454
2020-10-30,val,0.1205784621772582,0.0035846208775183186
2020-11-02,val,0.1169253078459685,0.013504890648619039
2020-11-03,val,0.1015870454518614,0.004839425011596177
2020-11-04,val,0.0826691146894615,0.024586024977907073
2020-11-05,val,0.0746272998227029,0.010332931493394426
2020-11-06,val,0.0736465011391509,0.03411962653080991
2020-11-09,val,0.0572126338883103,-0.00040244992123916745
2020-11-10,val,0.0519564225582528,-0.0019798144785454497
2020-11-11,val,0.043717473471687,-0.01290318804421986
2020-11-12,val,0.0512435422637496,-0.01083303856466955
2020-11-13,val,0.0339380928890407,-0.006507135747597204
2020-11-16,val,0.0311557144126749,0.009910252969348221
2020-11-17,val,0.0314811852858777,0.004359843966085464
2020-11-18,val,0.0472546272418915,0.00010732269402069505
2020-11-19,val,0.0432134058353522,-0.006000709310683305
2020-11-20,val,0.0468900137896578,-0.007390190001387964
2020-11-23,val,0.0325250806890497,-0.00966856657214521
2020-11-24,val,0.0166289198872543,-0.018911487937657512
2020-11-25,val,0.0210075198409256,-0.014228453735995572
2020-11-27,val,0.0249416643713633,-0.002491169538188842
2020-11-30,val,0.0281029435180458,-0.016046702074163477
2020-12-01,val,0.0214889351313445,-0.013162564904632745
2020-12-02,val,0.0262899662642786,0.018972669982758816
2020-12-03,val,0.0154578006003557,0.0005849236422363902
2020-12-04,val,0.010816310408341,0.02368751655012602
2020-12-07,val,0.0188022672288884,0.015535431477474049
2020-12-08,val,0.0292070839171604,0.016788744967925595
2020-12-09,val,0.0409517121772476,-0.004584971899021184
2020-12-10,val,0.0384142828807678,0.0032691197284293594
2020-12-11,val,0.0382371808108565,0.011707711451890646
2020-12-14,val,0.0438570330798269,0.010271452609231346
2020-12-15,val,0.0307991910186064,0.0020950324815203203
2020-12-16,val,0.022887884485152,-0.0012830444575229194
2020-12-17,val,0.0237551166752699,0.017397402401911677
2020-12-18,val,0.0355376718410567,0.02914614698602236
2020-12-21,val,0.0359620021714493,0.03315326872507285
2020-12-22,val,0.0381553788757961,0.030891650974808726
2020-12-23,val,0.0382568224452262,0.014840186024230206
2020-12-24,val,0.0325847483758107,0.011794138077675598
2020-12-28,val,-0.005136577484309,0.013098997353154118
2020-12-29,val,0.0079966594383972,0.027058025989390444
2020-12-30,val,-0.0123580861551761,0.03575348491722252
2020-12-31,val,-0.0086090250167661,0.024289891278385767
2021-01-04,test,0.0220351132061426,0.021268146030706703
2021-01-05,test,0.0146757672061446,0.015573415690596448
2021-01-06,test,0.0172512886161243,-0.0022983487142482772
2021-01-07,test,0.0087145376532497,-0.02202236586526851
2021-01-08,test,0.0104542119482715,0.016505508861882845
2021-01-11,test,0.0123066901013033,-0.005446266022772761
2021-01-12,test,0.012682898339208,0.005108924029627815
2021-01-13,test,0.0128309126061269,0.017034108790539904
2021-01-14,test,0.0200291340399209,0.01983849961652595
2021-01-15,test,0.0296351513752091,0.009396837682288606
2021-01-19,test,0.0231708340264921,0.014598758411011659
2021-01-20,test,0.0069068404553404,0.026614150834575412
2021-01-21,test,0.0078495915545152,0.02221444847236853
2021-01-22,test,0.0072216442429051,0.024633216273286962
2021-01-25,test,0.0058008957249011,0.05077698378408968
2021-01-26,test,0.0202908460998151,0.009310140581874293
2021-01-27,test,0.0308405869138973,0.03476035466155736
2021-01-28,test,0.0107236449368438,0.023105720967578236
2021-01-29,test,0.0498362663203651,0.014306392917205812
2021-02-01,test,0.0327040353274368,0.0209200062945456
2021-02-02,test,0.0029947818884222,0.020236147202012944
2021-02-03,test,-0.0081023276810318,0.006101332970501971
2021-02-04,test,-0.0006509107293481,0.021458296971104573
2021-02-05,test,-0.007340945377239,0.010585160320260911
2021-02-08,test,-0.0024439344152911,-0.008491485481499694
2021-02-09,test,0.006525835373891,-0.018611186076668673
2021-02-10,test,0.0139054708777607,-0.020108021548367105
2021-02-11,test,0.0144716820031916,-0.010933591529465048
2021-02-12,test,0.0172462173260954,0.004434147685969947
2021-02-16,test,0.0163997172903856,0.012013299614409334
2021-02-17,test,0.0174776985879512,0.01884583676837792
2021-02-18,test,0.0093458607819832,0.02735450557884178
2021-02-19,test,0.0100847523383187,0.019992902020021575
2021-02-22,test,0.0211965167422496,-0.0033410374089726247
2021-02-23,test,0.0134726386445644,0.016424341203673976
2021-02-24,test,-0.0031063821376594,0.013055511713901069
2021-02-25,test,0.0226499693085089,-0.009540855571685825
2021-02-26,test,0.0482885993630674,0.0042654961016523885
2021-03-01,test,0.0282703640776606,0.0010147652428713627
2021-03-02,test,0.0303426664824212,-0.01829363787874172
2021-03-03,test,0.044215265614286,0.0016496520402142778
2021-03-04,test,0.0672555300009571,0.019165854189850506
2021-03-05,test,0.0611143240670087,0.026607551953929942
2021-03-08,test,0.0632724007719824,0.025438587210373953
2021-03-09,test,0.0510484403288072,0.022456952663560514
2021-03-10,test,0.0473885527826806,0.00929593717228272
2021-03-11,test,0.0477084879469201,0.008887830495950766
2021-03-12,test,0.046277708012761,0.01754807203542441
2021-03-15,test,0.0416544950658999,0.013163095638446975
2021-03-16,test,0.0392795628577872,0.012285773238545517
2021-03-17,test,0.0485116892975243,0.005769897301433957
2021-03-18,test,0.0656874060894032,0.01312148705983418
2021-03-19,test,0.0610769997250657,0.017440716614146368
2021-03-22,test,0.0462853610006869,0.008734458122489741
2021-03-23,test,0.0599136294936174,0.02568635557690868
2021-03-24,test,0.0542590276092327,0.017011803647619672
2021-03-25,test,0.0584738467056821,0.013217464233093779
2021-03-26,test,0.0419913823925388,0.027422954754001694
2021-03-29,test,0.0421730658634856,0.029892632672272157
2021-03-30,test,0.0427709983309321,0.01296694774646312
2021-03-31,test,0.0482469357002629,0.029375887290370883
2021-04-01,test,0.0309903020804646,0.030318400480609853
2021-04-05,test,0.0238262054735037,0.007500829646232887
2021-04-06,test,0.019440553645596,0.011308172273857053
2021-04-07,test,0.0215504515700268,0.012892271450255066
2021-04-08,test,0.0279510879271521,0.014620826401369413
2021-04-09,test,0.0281901783062438,0.013665669186593732
2021-04-12,test,0.0192470947844176,0.025320497017673915
2021-04-13,test,0.0088605180580415,0.020616959060134832
2021-04-14,test,-0.006948242191641,0.015382190600575996
2021-04-15,test,-0.0074542588378224,0.01569692081102403
2021-04-16,test,0.0006793475350856,0.01883103330328595
2021-04-19,test,0.0041804258717547,0.005737620293075452
2021-04-20,test,0.0033732221873216,0.017954616032511694
2021-04-21,test,-0.006645839576779,0.0025144355749944225
2021-04-22,test,0.0140640234066258,-0.0023556336363981245
2021-04-23,test,0.0042016185917795,0.019505709717122954
2021-04-26,test,0.011573771440522,0.022408369341064827
2021-04-27,test,0.0073855049553516,0.04150400714206626
2021-04-28,test,0.0123051429008198,0.027854957357703825
2021-04-29,test,0.0061802094319525,0.030730043474250124
2021-04-30,test,0.015128316995526,0.026211242451608996
2021-05-03,test,0.0092230538777514,0.021069287755381083
2021-05-04,test,0.0161757475922314,0.02224918566753331
2021-05-05,test,0.0111868654613006,0.01707369415089488
2021-05-06,test,0.0099980269805138,0.022963106632232666
2021-05-07,test,-8.37059609865025e-05,0.015628551425834303
2021-05-10,test,0.007085531567512,0.018626083381604985
2021-05-11,test,0.0134308406616981,-0.02359852462723211
2021-05-12,test,0.0353433860159461,0.006487626842499594
2021-05-13,test,0.0261518147504708,0.0013809465526719578
2021-05-14,test,0.0144746002691063,0.010191708441197989
2021-05-17,test,0.0145486516018478,0.009664560027886182
2021-05-18,test,0.0169316660130942,0.014994228673458565
2021-05-19,test,0.0195769837535839,0.009512940943750436
2021-05-20,test,-0.0032088572639588,0.006181375403684797
2021-05-21,test,0.0103116275555351,0.00887795085691323
2021-05-24,test,0.0072978903289546,0.02100142226299795
2021-05-25,test,0.0088287239709128,-0.005528193920326885
2021-05-26,test,0.0140472155746661,-0.01670991054379556
2021-05-27,test,0.0175316691689305,0.0029097395126882475
2021-05-28,test,0.016277474575421,-0.0023969887697603554
2021-06-01,test,0.0184296411792463,0.012540505833385396
2021-06-02,test,0.0203738377720121,0.00042240534821758047
2021-06-03,test,0.0276809375269709,0.003522154032907565
2021-06-04,test,0.0252694389636911,-0.02307533353268809
2021-06-07,test,0.0239533241191742,-0.01645569617903675
2021-06-08,test,0.0279162523725766,-0.01263976525660837
2021-06-09,test,0.0215332549154419,-0.002806375659929472
2021-06-10,test,0.0288820646933583,0.0035828921991196694
2021-06-11,test,0.031204750533687,0.001029953116812976
2021-06-14,test,0.0277070349239656,0.013000485234442749
2021-06-15,test,0.0319625982906022,0.0020695651965070283
2021-06-16,test,0.0361450982733537,0.01513176864318666
2021-06-17,test,0.029629074864674,0.005847778546012705
2021-06-18,test,0.0276385852092687,0.020848725875111995
2021-06-21,test,0.0272111146482368,0.011786782453782507
2021-06-22,test,0.03093068408281,0.003511697315843776
2021-06-23,test,0.034283726669457,-0.0013569775346695678
2021-06-24,test,0.034929839797603,0.0013921579429734265
2021-06-25,test,0.0310238445801512,-0.0004188607963442337
2021-06-28,test,0.0263401027303945,0.0023128837638068944
2021-06-29,test,0.0251526334164818,0.013301968770974781
2021-06-30,test,0.0276759913964221,-0.0034948989323311253
2021-07-01,test,0.019156468250285,0.0037919643909845036
2021-07-02,test,0.0100409049557033,-0.0037327300269680563
2021-07-06,test,0.0217746715964187,0.02642956542331376
2021-07-07,test,0.014504831789983,0.03878559830445738
2021-07-08,test,0.028758656479314,0.033986754357101745
2021-07-09,test,0.0191155968983838,0.03277513465400261
2021-07-12,test,0.0136051352114007,0.026850006835957174
2021-07-13,test,0.0189312320100145,0.020909384360493277
2021-07-14,test,0.0215199172955153,0.019688766255058
2021-07-15,test,0.02617950292879,0.04474531315463537
2021-07-16,test,0.0360628274020511,0.02548242249940813
2021-07-19,test,0.0523873997349066,0.025245530319807585
2021-07-20,test,0.0332973174055577,0.006566674408531981
2021-07-21,test,0.0145565340891046,0.00723350174666848
2021-07-22,test,0.0125253133538419,0.007888414404078503
2021-07-23,test,0.0110132537910818,-0.016512152487848653
2021-07-26,test,0.0181803390896897,-0.020365963799122255
2021-07-27,test,0.0217741833417874,0.003141029807011364
2021-07-28,test,0.0238083153004881,0.007696733018747182
2021-07-29,test,0.0128638898421265,-0.00616997962424648
2021-07-30,test,0.0238914421169638,0.009436726038984489
2021-08-02,test,0.0285329865236618,0.003749387577045127
2021-08-03,test,0.019191359146993,0.01416683591742185
2021-08-04,test,0.0219862762422152,0.00017634377945796587
2021-08-05,test,0.0197057705561525,-0.01189426672863192
2021-08-06,test,0.0174618530101864,-0.010428881441839621
2021-08-09,test,0.0138830049257362,0.003352138344780542
2021-08-10,test,0.0098003984664631,-0.03467269992324873
2021-08-11,test,0.0001904500524898,-0.009869725308817578
2021-08-12,test,-0.0066261832364903,-0.00016257987590506673
2021-08-13,test,-0.0067536638520402,-0.002194920638430631
2021-08-16,test,-0.0159751865584271,0.02257430624558765
2021-08-17,test,-0.003031034791422,0.02277255647095444
2021-08-18,test,0.0050239015338549,-0.0004761836571560707
2021-08-19,test,-0.0014223079472732,0.002026852023846004
2021-08-20,test,-0.0243459935136736,0.0017155061705125263
2021-08-23,test,-0.0332235220994252,-0.020814427980440087
2021-08-24,test,-0.0245294958454561,-0.013418625112535665
2021-08-25,test,-0.0126435202543955,-0.013310613929206738
2021-08-26,test,-0.0063200828056524,0.0176654070692166
2021-08-27,test,-0.0143296717467738,0.01452209645503899
2021-08-30,test,-0.0343960606475797,-0.005205959807426552
2021-08-31,test,-0.0299178656302625,0.019935753598474548
2021-09-01,test,-0.0409119996685676,0.009450661666051019
2021-09-02,test,-0.0322234441938971,-0.014104654805123573
2021-09-03,test,-0.0426174082577733,-0.008105425440589897
2021-09-07,test,-0.0279382063731724,-0.007463102843757952
2021-09-08,test,-0.0234401625899018,0.001733204200718319
2021-09-09,test,-0.0099766615095319,0.00038439708441728726
2021-09-10,test,-0.0073815298875185,0.005979790117635275
2021-09-13,test,-0.0188739527362469,0.00760497483315703
2021-09-14,test,-0.0144252521769179,-0.00011593517592700664
2021-09-15,test,-0.0178836611696995,-0.0003491670559014892
2021-09-16,test,-0.0012184253976833,-0.002039709217569907
2021-09-17,test,0.0144153753058134,0.00982788990586414
2021-09-20,test,0.0332259178763011,0.016162538462594966
2021-09-21,test,0.0420529954667449,0.01362317045823147
2021-09-22,test,0.0376166207094879,0.021164653986488702
2021-09-23,test,0.0262613386016657,0.016784807325166184
2021-09-24,test,0.0279133565343564,0.02466889362949587
2021-09-27,test,0.0341026031902645,0.010802010268889717
2021-09-28,test,0.0538863326827651,-0.004522157772953506
2021-09-29,test,0.043080178065112,-0.0013655203456437448
2021-09-30,test,0.0643294863436611,0.011919974931515753
2021-10-01,test,0.0541047429185534,0.012283884814678458
2021-10-04,test,0.0684113202432806,-0.002370766051171813
2021-10-05,test,0.0632800305668171,0.002525752530345926
2021-10-06,test,0.0656673138565021,0.003565600054571405
2021-10-07,test,0.0632543366836796,0.004635358885934693
2021-10-08,test,0.0690879134154572,0.025183754909448908
2021-10-11,test,0.0798815657396287,0.007916446620583883
2021-10-12,test,0.0796188071545827,0.0006468447609222494
2021-10-13,test,0.0713299887855742,0.006097569386838586
2021-10-14,test,0.0560878368842392,0.00033714253004291095
2021-10-15,test,0.0528239606370407,0.021519509004065185
2021-10-18,test,0.0501456877058584,0.014639124787208857
2021-10-19,test,0.0458577489343315,-0.006443209806093364
2021-10-20,test,0.0375028868828568,0.020401569594469038
2021-10-21,test,0.0353269015762166,0.013563864333264064
2021-10-22,test,0.029771100390719,0.026920478796455427
2021-10-25,test,0.0224119524864181,0.009997801971621811
2021-10-26,test,0.0254828889253853,0.010928770638201968
2021-10-27,test,0.0368970262810187,0.0023851280275266618
2021-10-28,test,0.0072475346920196,-0.005011320756239002
2021-10-29,test,0.013928758174212,0.005617631068162154
2021-11-01,test,-0.0095354572543223,0.0033614568710618187
2021-11-02,test,-0.0252739487892881,-0.0010488915559108136
2021-11-03,test,-0.0158983159878258,0.016416932725405786
2021-11-04,test,-0.0271209648895909,-0.004039655921587837
2021-11-05,test,-0.0203245617546905,-0.0027119522892462555
2021-11-08,test,-0.0058084562760563,0.01673156549804844
2021-11-09,test,-0.0030703891123684,0.010503361603696248
2021-11-10,test,-0.0019361635775546,-0.02694806132967642
2021-11-11,test,0.0093847299145475,-0.020511404174612835
2021-11-12,test,-0.0042032226986575,-0.011870221916979062
2021-11-15,test,-0.0081771896887786,-0.03208290496695554
2021-11-16,test,0.0026971750989573,-0.03151771059674502
2021-11-17,test,0.0022535134400529,-0.04026473909107153
2021-11-18,test,-0.0127450428894589,-0.011666969354337198
2021-11-19,test,-0.021184217804958,-0.03871200770663563
2021-11-22,test,-0.0052318026705438,-0.011701814582920633
2021-11-23,test,-0.002349705964053,-0.0372672824341862
2021-11-24,test,0.0004575519264974,-0.030673022452901932
2021-11-26,test,0.0332497162677494,-0.0004128074215259403
2021-11-29,test,0.0240536811106659,-0.002848099333277787
2021-11-30,test,0.0445624329825962,-0.0066695366622298025
2021-12-01,test,0.0530887990783092,0.0015079141285241349
2021-12-02,test,0.0362428270772656,-0.01796134658434312
2021-12-03,test,0.0490956921068814,0.016052402275818167
2021-12-06,test,0.0412414372085142,0.015069212870002957
2021-12-07,test,0.0110133392040071,0.015697234670369653
2021-12-08,test,0.0118091538050986,0.024536229053410352
2021-12-09,test,0.0118974151971859,0.026557833725746605
2021-12-10,test,-0.0007617461959006,-0.004488021000724984
2021-12-13,test,0.0141828597518466,-0.01262932781901327
2021-12-14,test,0.0196076117384315,0.004731277045721072
2021-12-15,test,-0.0065600129644904,0.017160409794087172
2021-12-16,test,-0.0032656245661231,0.022660597245703684
2021-12-17,test,-0.0063200097527579,0.025748483998540905
2021-12-20,test,-0.0038009608465649,0.022976340753302793
2021-12-21,test,-0.0286790611484412,-0.0019454076609690674
2021-12-22,test,-0.0543297822840582,0.02798796447495988
2021-12-23,test,-0.0580427639106345,0.021666477196049527
2021-12-27,test,-0.0785486765622315,0.004747219702039729
2021-12-28,test,-0.0799521031665832,0.00803040249775222
2021-12-29,test,-0.0832021564383717,0.0011710145190590993
2021-12-30,test,-0.0595651478413865,0.0008939251019910444
2021-12-31,test,-0.0404648786315185,0.011633354139121366
2022-01-03,test,-0.0365298068681596,0.008379527822398813
2022-01-04,test,-0.0330073419948762,-0.008795549993010354
