date,split,y,yhat
2020-05-19,val,0.0631821564757209,0.034926180308584
2020-05-20,val,0.0474137069982104,0.035687483152045126
2020-05-21,val,0.0504773196094592,0.03277558646079746
2020-05-22,val,0.0543870809593631,0.03451554793789024
2020-05-26,val,0.0444687430971291,0.036055718845106256
2020-05-27,val,0.0032989297274273,0.040329432763007496
2020-05-28,val,0.0200374319082596,0.039407604665104116
2020-05-29,val,-0.0127946626155733,0.037159699205201784
2020-06-01,val,0.0003510778906151,0.036460943065916816
2020-06-02,val,0.0062174229671736,0.03622630189778007
2020-06-03,val,-0.0036458938149658,0.03975782823478299
2020-06-04,val,0.0025724330126416,0.03363215596240803
2020-06-05,val,-0.0026297354369552,0.030447644635169878
2020-06-08,val,-0.0244621657667215,0.02567600386246898
2020-06-09,val,-0.0119066150946628,0.03491697932004222
2020-06-10,val,-0.0123025501005291,0.027094634242994374
2020-06-11,val,0.063750743971391,0.019511528084367423
2020-06-12,val,0.0444956555864708,0.01876998395344031
2020-06-15,val,0.049672714898348,0.026700430087645187
2020-06-16,val,0.0409518513818423,0.030200341331241352
2020-06-17,val,0.042939099788879,0.02430813081142976
2020-06-18,val,0.042170861421618,0.02272437688891945
2020-06-19,val,0.0524171928263884,0.031250499947751996
2020-06-22,val,0.0521079678011005,0.020472643139824075
2020-06-23,val,0.0542366583762084,0.02366249772358061
2020-06-24,val,0.0667062460526857,0.022497001650868674
2020-06-25,val,0.0518797268764608,0.02125653242577582
2020-06-26,val,0.0878548456016244,0.019096591989837146
2020-06-29,val,0.0670103956016673,0.016911219257678793
2020-06-30,val,0.0625341261319895,0.027661394350674738
2020-07-01,val,0.0542773440459299,0.027095257378185737
2020-07-02,val,0.0481297426609785,0.023280930940878124
2020-07-06,val,0.0373271973501723,0.024484403052922453
2020-07-07,val,0.053122682254591,0.025770558999197828
2020-07-08,val,0.054862362982387,0.01784462692322835
2020-07-09,val,0.0656238428030703,0.02442020477246428
2020-07-10,val,0.0541665600226344,0.006561159095615269
2020-07-13,val,0.0639237675538128,0.01500631039495403
2020-07-14,val,0.045677843293647,0.021195773797425675
2020-07-15,val,0.0532711801234307,0.017831672781245887
2020-07-16,val,0.0515237493359547,0.006000062198727888
2020-07-17,val,0.0507968373023885,0.020117496354412727
2020-07-20,val,0.0484207255026339,0.011151313774959613
2020-07-21,val,0.0453174865377982,0.0028637708915281923
2020-07-22,val,0.0367179711748325,0.00234012447324635
2020-07-23,val,0.0499042005583197,0.013226250050075404
2020-07-24,val,0.0572163542162643,0.004594267032215319
2020-07-27,val,0.0599416581998634,0.007353876872208862
2020-07-28,val,0.0706725065487186,0.0005828580654340587
2020-07-29,val,0.0731538371189457,0.011171399070302838
2020-07-30,val,0.0778923861842165,-0.002067779147829193
2020-07-31,val,0.085852321086576,-0.0003053988704077937
2020-08-03,val,0.0775895611494803,0.0071299032459644284
2020-08-04,val,0.0777580665266165,0.005455024005360984
2020-08-05,val,0.0848806182916638,-0.0036962432043016824
2020-08-06,val,0.0474078765379081,-0.0014495850138907052
2020-08-07,val,0.0390232473269124,0.0030477341651134115
2020-08-10,val,0.0080655287741735,-0.006672786448599152
2020-08-11,val,0.0317737371167785,-0.0008048666103586477
2020-08-12,val,0.0020467136280669,-0.0029540058192407204
2020-08-13,val,0.0102745016530198,-0.0012520624520534008
2020-08-14,val,0.0235489363600967,-0.006501054310571027
2020-08-17,val,0.0266231131724929,-0.0009003286936683308
2020-08-18,val,0.0218126291646143,0.00029448735263439604
2020-08-19,val,0.017790646138088,-0.005984277842865545
2020-08-20,val,0.0064898556627509,-0.0022339473295757495
2020-08-21,val,-0.0102966368699377,0.009187315154306729
2020-08-24,val,-0.0154807359159107,0.006841717065921868
2020-08-25,val,-0.0428858688210116,0.0032649081275230784
2020-08-26,val,-0.0517166830874229,0.003952995068033558
2020-08-27,val,-0.0407192920241327,0.001772675562774848
2020-08-28,val,-0.0329402597762517,0.00447572409284113
2020-08-31,val,-0.0362720631695899,-0.004500241913959765
2020-09-01,val,-0.0339392523289164,0.009341255601737784
2020-09-02,val,-0.0448456705889531,0.0023889892840973847
2020-09-03,val,-0.0229405273908229,0.0031705497747229394
2020-09-04,val,-9.172030428734183e-05,0.0019155212194074045
2020-09-08,val,0.0146923089790537,-0.0043658606705245595
2020-09-09,val,0.0140421238216492,-0.010657227930234082
2020-09-10,val,0.0347804000218674,-0.012304069757760334
2020-09-11,val,0.0382074012321909,-0.016431905064632275
2020-09-14,val,0.036992393320127,-0.015099608062422755
2020-09-15,val,0.0269789297203503,-0.01518543505265988
2020-09-16,val,0.0232364710027615,-0.008090774020516563
2020-09-17,val,0.0272617617620631,-0.005444415168011926
2020-09-18,val,0.0388391243883693,0.016797790152989066
2020-09-21,val,0.0351985806042082,0.006067988659877641
2020-09-22,val,0.0318932041515447,0.010020964431649813
2020-09-23,val,0.0485841244161286,0.012547829282133625
2020-09-24,val,0.0510326037842305,0.01707037670617447
2020-09-25,val,0.0411176577649919,0.011499063730724783
2020-09-28,val,0.0066971846923857,0.009177256852038011
2020-09-29,val,0.0051884505798064,0.006166847234407877
2020-09-30,val,-0.037969162629162,0.00993613240657553
2020-10-01,val,-0.0309181009809815,0.013118658392713943
2020-10-02,val,-0.0298842875056536,0.006176978432884331
2020-10-05,val,-0.0352126249052581,0.003973974428521896
2020-10-06,val,-0.0036960214276194,-0.00041914327744713934
2020-10-07,val,-0.0048780560263236,0.005129085105264822
2020-10-08,val,0.0070978125801527,0.008070897689246091
2020-10-09,val,0.0010864713185847,0.007047076392947097
2020-10-12,val,0.0069109964852816,-0.0020565130361829354
2020-10-13,val,0.0103849307718202,-0.0002005344647245744
2020-10-14,val,0.024995520254747,0.005747072869264755
2020-10-15,val,0.0197343393252711,0.0011430425552084655
2020-10-16,val,0.0297607474316933,-0.005996711527415357
2020-10-19,val,0.0579304375099153,-0.0006955695093415282
2020-10-20,val,0.0540028404624977,0.0028470932740274546
2020-10-21,val,0.0508121118584955,-0.004381613187143204
2020-10-22,val,0.0487395966848921,-0.010233080866247836
2020-10-23,val,0.0386533236794598,-0.005659319220233807
2020-10-26,val,0.0665416782565089,0.0011218358213928225
2020-10-27,val,0.0908187310555791,0.004308405856430156
2020-10-28,val,0.123574796825903,0.0021136491940195656
2020-10-29,val,0.1153935283072385,-0.0019448885939441296
2020-10-30,val,0.1205784673592484,-0.0008391915634525871
2020-11-02,val,0.1169252745280597,0.0010156149842347117
2020-11-03,val,0.1015870835805425,0.005808788370533078
2020-11-04,val,0.0826690568272654,0.0007973524127964848
2020-11-05,val,0.0746272712341671,0.012416920720278356
2020-11-06,val,0.0736465322228674,0.007783901060767809
2020-11-09,val,0.0572126232737676,-0.025222197213697485
2020-11-10,val,0.0519564342312504,-0.02147114929650335
2020-11-11,val,0.0437175025389024,-0.02398341084317649
2020-11-12,val,0.0512435326963307,-0.021804700297699382
2020-11-13,val,0.0339380546525636,-0.02852059266541463
2020-11-16,val,0.0311556758032987,-0.014520076563730756
2020-11-17,val,0.0314811831734007,-0.017110055404390236
2020-11-18,val,0.0472546114874118,-0.01931779494103101
2020-11-19,val,0.0432133686338459,-0.019964854879751727
2020-11-20,val,0.0468900231543877,-0.015167787645009596
2020-11-23,val,0.0325251016180574,-0.02634159578114143
2020-11-24,val,0.016628956139081,-0.01823388299560589
2020-11-25,val,0.021007501564755,-0.02351579622281664
2020-11-27,val,0.0249416632310135,-0.02097426477975984
2020-11-30,val,0.0281029568878811,-0.01428661567094789
2020-12-01,val,0.0214889441327381,-0.012300812277953911
2020-12-02,val,0.0262899535717539,-0.019580780256579507
2020-12-03,val,0.01545781685341,-0.01625270756761827
2020-12-04,val,0.0108163270317521,-0.012877595363579304
2020-12-07,val,0.0188022777627324,-0.018432621667287437
2020-12-08,val,0.0292071106074243,-0.013225469766167904
2020-12-09,val,0.0409517315446749,-0.02226539564249958
2020-12-10,val,0.0384142792632062,-0.014258357187500799
2020-12-11,val,0.0382371773818423,-0.010108758457036217
2020-12-14,val,0.0438570168243113,-0.006506174707753478
2020-12-15,val,0.0307992567892898,-0.0025044988431241555
2020-12-16,val,0.0228879149450449,-0.005410618885441123
2020-12-17,val,0.0237551227095245,-0.0014480366516936094
2020-12-18,val,0.0355376566105418,-0.0060197807680683136
2020-12-21,val,0.0359620069438069,-0.00286904364223576
2020-12-22,val,0.0381553276831274,0.008826865679020045
2020-12-23,val,0.0382568074418874,0.002249757446776127
2020-12-24,val,0.032584798140266,0.002825632906232548
2020-12-28,val,-0.0051365991778799,0.006949623280094844
2020-12-29,val,0.0079966381188804,0.011711431356169387
2020-12-30,val,-0.0123581200924866,0.007452467361475582
2020-12-31,val,-0.0086090129953412,0.0066525522883577526
2021-01-04,test,0.0220351392382564,0.0015353076397201437
2021-01-05,test,0.0146757994300858,0.0020360424589326498
2021-01-06,test,0.0172512872236327,0.003947095507145302
2021-01-07,test,0.0087145311227063,0.006105220116885127
2021-01-08,test,0.010454166088106,0.01217854367107634
2021-01-11,test,0.0123066831146653,0.018279611482230722
2021-01-12,test,0.0126829295655266,0.015943697112104742
2021-01-13,test,0.0128309607399157,0.019118277975657787
2021-01-14,test,0.0200291246860071,0.02152869303976592
2021-01-15,test,0.0296351456675502,0.017480217344137176
2021-01-19,test,0.0231708021812675,0.019456112493290344
2021-01-20,test,0.0069068634137986,0.015519244035360223
2021-01-21,test,0.0078495878829522,0.013932757668634214
2021-01-22,test,0.0072216752072507,0.020059117539000353
2021-01-25,test,0.0058009108786339,0.011974180859069448
2021-01-26,test,0.0202908035291014,0.01885215507115117
2021-01-27,test,0.030840612141487,0.009537849756388155
2021-01-28,test,0.010723676117491,0.006693820437530493
2021-01-29,test,0.0498363063391114,0.009283015984149316
2021-02-01,test,0.0327040366951574,0.008313768849485474
2021-02-02,test,0.0029947543471231,0.00551174872431339
2021-02-03,test,-0.0081023666352645,0.009098307910130325
2021-02-04,test,-0.0006509519844519,0.014898824254655267
2021-02-05,test,-0.0073409504803794,0.02321334832096316
2021-02-08,test,-0.0024439302409628,0.020071411489722572
2021-02-09,test,0.0065258424692509,0.011344449429722146
2021-02-10,test,0.0139054673859248,0.0163228518414922
2021-02-11,test,0.0144716515820734,0.024074693245353045
2021-02-12,test,0.0172461913912471,0.020871094770625424
2021-02-16,test,0.016399701860062,0.023915039309710888
2021-02-17,test,0.0174777386611047,0.021667332668279297
2021-02-18,test,0.0093458504456746,0.019852869253957038
2021-02-19,test,0.0100847480659965,0.020116232128888488
2021-02-22,test,0.021196487498077,0.005292163255462715
2021-02-23,test,0.0134725817102881,0.00763887527446607
2021-02-24,test,-0.003106402796423,0.00881682319479473
2021-02-25,test,0.0226499762044401,0.010449266648819226
2021-02-26,test,0.0482885310344216,0.006446527984441223
2021-03-01,test,0.0282703209276364,0.015546015222978458
2021-03-02,test,0.0303426447463779,0.010762123169402137
2021-03-03,test,0.0442152814656746,0.016479074882462967
2021-03-04,test,0.067255535000559,0.01928743417302297
2021-03-05,test,0.0611143436925607,0.023115753324735887
2021-03-08,test,0.0632723574790592,0.020168686647306026
2021-03-09,test,0.0510484646354016,0.02190754467609942
2021-03-10,test,0.0473885275441399,0.022037866504518465
2021-03-11,test,0.0477085101318861,0.01859910662334143
2021-03-12,test,0.0462777460679438,0.023937236818806266
2021-03-15,test,0.0416544578390472,0.010949965344661049
2021-03-16,test,0.039279533049615,0.013095204112313817
2021-03-17,test,0.0485116878793283,0.014554500948234676
2021-03-18,test,0.0656874063297272,0.018675315074293868
2021-03-19,test,0.0610769858716849,0.019517285279950107
2021-03-22,test,0.0462853975541891,0.019353568748511206
2021-03-23,test,0.0599136687858502,0.022546342347931812
2021-03-24,test,0.0542590619435717,0.021808162697423132
2021-03-25,test,0.0584738218870852,0.018235828165248734
2021-03-26,test,0.0419914016318033,0.01798713255190628
2021-03-29,test,0.0421730948449326,0.014003228164952662
2021-03-30,test,0.0427709986412311,0.021474489453083744
2021-03-31,test,0.0482469292413892,0.014817831453086676
2021-04-01,test,0.0309903181696224,0.016836212534413773
2021-04-05,test,0.023826224104349,0.027027115639591197
2021-04-06,test,0.0194405907185697,0.018929674058084843
2021-04-07,test,0.0215504417824251,0.02093597874569949
2021-04-08,test,0.027951108758878,0.02364429086918903
2021-04-09,test,0.0281901482660259,0.02019944595317779
2021-04-12,test,0.0192470768157664,0.020991765106180775
2021-04-13,test,0.0088605489068685,0.010926748817803526
2021-04-14,test,-0.0069482647349325,0.015816550881779544
2021-04-15,test,-0.0074542393879366,0.013267755213415632
2021-04-16,test,0.0006793652768562,0.01185693592238981
2021-04-19,test,0.0041804145836501,0.01189058329633507
2021-04-20,test,0.0033732065574371,0.015600230094786387
2021-04-21,test,-0.0066458372899693,0.016445974036496384
2021-04-22,test,0.0140640183008228,0.010417933375123527
2021-04-23,test,0.0042016216094415,0.005440369071038251
2021-04-26,test,0.0115738053886998,0.01212619850492496
2021-04-27,test,0.0073855345036433,0.0037866722835678468
2021-04-28,test,0.0123051533791778,0.001030558836737686
2021-04-29,test,0.006180208628321,0.0056595014795529286
2021-04-30,test,0.015128342382826,0.006036338414656692
2021-05-03,test,0.0092230647358383,0.005003776045519401
2021-05-04,test,0.0161757219006295,-0.0035640502831844967
2021-05-05,test,0.0111868180380429,-0.0024502891137591987
2021-05-06,test,0.0099980048986174,-0.007659125340083652
2021-05-07,test,-8.367579758952141e-05,-0.005491890141526881
2021-05-10,test,0.0070855222329714,-0.007486314473130453
2021-05-11,test,0.0134308362914662,-0.010066158091974649
2021-05-12,test,0.0353434205521015,-0.004846057120861149
2021-05-13,test,0.0261517985381934,0.012189553612079511
2021-05-14,test,0.0144746159292468,0.016771370026961045
2021-05-17,test,0.0145487010454714,0.015179702318657888
2021-05-18,test,0.0169316929366747,0.013182529348454174
2021-05-19,test,0.0195769548202939,0.009856681199290167
2021-05-20,test,-0.003208885830274,0.014722648350239696
2021-05-21,test,0.0103116222584885,0.01427305848720186
2021-05-24,test,0.0072978662742594,-0.004650004809121652
2021-05-25,test,0.0088286831132351,0.011784056949888148
2021-05-26,test,0.0140472315965917,0.007473850818690778
2021-05-27,test,0.0175316659572246,0.011505035859992734
2021-05-28,test,0.0162774637686662,0.007943711231995658
2021-06-01,test,0.0184296361242816,0.01702146546187574
2021-06-02,test,0.0203738424614481,0.00892767306912292
2021-06-03,test,0.0276809737790369,0.013427605016959158
2021-06-04,test,0.0252694641608019,0.011351746295382069
2021-06-07,test,0.0239533004398432,0.01718477827238673
2021-06-08,test,0.0279162577343806,0.009193572954725691
2021-06-09,test,0.0215332436239747,0.01152770971521077
2021-06-10,test,0.0288820595836194,0.005938132142043021
2021-06-11,test,0.0312047388316527,0.0021176216473529274
2021-06-14,test,0.0277070335235292,0.010435415623743442
2021-06-15,test,0.0319625471215869,0.011425164551974419
2021-06-16,test,0.0361450502451984,0.015014752429997301
2021-06-17,test,0.0296290649725499,0.012280070537291708
2021-06-18,test,0.0276386254769714,0.021499544909531397
2021-06-21,test,0.0272111362473037,0.015007867003946233
2021-06-22,test,0.0309306867678753,0.012841229786885976
2021-06-23,test,0.0342837423582789,0.013686125759945898
2021-06-24,test,0.0349298488177145,0.022924557874822858
2021-06-25,test,0.0310238639833591,0.012432439732218463
2021-06-28,test,0.0263400913438059,0.01983528762111785
2021-06-29,test,0.0251526127720853,0.019131748703215733
2021-06-30,test,0.0276759919748482,0.023148946280215958
2021-07-01,test,0.0191564559624744,0.02367470030928575
2021-07-02,test,0.0100408861883951,0.02201246540087514
2021-07-06,test,0.0217746435677234,0.025108016242556923
2021-07-07,test,0.014504825095249,0.022403590417608553
2021-07-08,test,0.0287586622529642,0.020046565034631057
2021-07-09,test,0.0191156174946036,0.01456034440292369
2021-07-12,test,0.0136051091777683,0.017131477399483334
2021-07-13,test,0.0189312388827688,0.013143535220503065
2021-07-14,test,0.0215199577919784,0.014885897563592092
2021-07-15,test,0.0261795028938811,0.025194339688744315
2021-07-16,test,0.0360628355927198,0.020673294900420795
2021-07-19,test,0.0523873398434509,0.02013864969163364
2021-07-20,test,0.0332972681451899,0.014065240152063417
2021-07-21,test,0.0145565113393634,0.00485715681507872
2021-07-22,test,0.0125252924867391,-0.0007373476985232464
2021-07-23,test,0.0110132437532894,-0.0016427282741244354
2021-07-26,test,0.01818032471355,0.003376284191762383
2021-07-27,test,0.0217742470176414,0.012808579092700882
2021-07-28,test,0.0238083086036935,0.0031219188335037317
2021-07-29,test,0.0128638680234125,0.009754266684276307
2021-07-30,test,0.0238914665428745,0.007315053325100815
2021-08-02,test,0.0285329518551396,0.01006838749683283
2021-08-03,test,0.0191913445527581,0.006649143674911143
2021-08-04,test,0.0219862894456286,-0.004723471077880939
2021-08-05,test,0.0197058152233285,0.0018590453660621764
2021-08-06,test,0.01746185301514,-0.005988391557119757
2021-08-09,test,0.0138830381450624,-0.015422373011785291
2021-08-10,test,0.0098003535062842,-0.009327700608482488
2021-08-11,test,0.0001904260320506,-0.009921415048180122
2021-08-12,test,-0.0066261632047791,-0.01703933850415721
2021-08-13,test,-0.0067536235946002,-0.013526621220245984
2021-08-16,test,-0.0159751247563967,-0.010772811944143236
2021-08-17,test,-0.0030309825286483,-0.011924965636260755
2021-08-18,test,0.0050239338691533,-0.01251263181968721
2021-08-19,test,-0.0014222606053705,-0.008951299213170762
2021-08-20,test,-0.0243460211322205,-0.008402384808860082
2021-08-23,test,-0.0332235182322034,-0.010651402850782317
2021-08-24,test,-0.0245295311937684,0.0015426761287410861
2021-08-25,test,-0.0126434917665905,-0.0013404092512055233
2021-08-26,test,-0.006320056697266,-0.0025107316003356106
2021-08-27,test,-0.0143297015820436,-0.006079214399164625
2021-08-30,test,-0.0343960319499549,-0.008162422265881215
2021-08-31,test,-0.0299178191777712,-0.0009960532627872132
2021-09-01,test,-0.0409120289855755,-0.010399867305237877
2021-09-02,test,-0.0322235057019282,-0.009645822124756766
2021-09-03,test,-0.0426174305637035,-0.004497844921377566
2021-09-07,test,-0.0279382210055233,-0.0002575123187322859
2021-09-08,test,-0.0234401345030186,-0.009157574414599946
2021-09-09,test,-0.009976627347697,0.0024939996260650776
2021-09-10,test,-0.0073815141826693,0.005020795303325435
2021-09-13,test,-0.018873951400828,-0.000944356849110325
2021-09-14,test,-0.014425264738568,-0.005996480195561906
2021-09-15,test,-0.01788368556826,-0.003071575802797829
2021-09-16,test,-0.0012184164092634,-0.0016822903199403072
2021-09-17,test,0.0144153392558855,0.0003616648231371455
2021-09-20,test,0.0332259147448544,-0.0005375713437161334
2021-09-21,test,0.0420530087839722,-0.00203474160701412
2021-09-22,test,0.037616592763683,-0.007645892530271211
2021-09-23,test,0.0262613519356832,-0.006262991966075584
2021-09-24,test,0.0279133633125436,-0.008391131478121046
2021-09-27,test,0.0341026257570342,-0.006642946190242118
2021-09-28,test,0.0538863410226251,-0.0069080439723603415
2021-09-29,test,0.0430801360047939,-0.002663975329806342
2021-09-30,test,0.0643295063726859,-0.006471795956518791
2021-10-01,test,0.054104753008785,-0.0024832677435642292
2021-10-04,test,0.0684113285471147,0.0057107070243812485
2021-10-05,test,0.0632800200173836,0.0031982410176313513
2021-10-06,test,0.065667297901208,0.006944048278074036
2021-10-07,test,0.0632543148278785,-0.0008615638361966849
2021-10-08,test,0.0690878800829185,-0.003472842459874539
2021-10-11,test,0.0798815301973492,-0.0005736698614445335
2021-10-12,test,0.0796188376219508,0.010029543493339836
2021-10-13,test,0.0713300000104264,0.011474635501340112
2021-10-14,test,0.056087805765616,0.012250827723850492
2021-10-15,test,0.0528239498812514,0.006615567347346272
2021-10-18,test,0.0501457176271681,-0.001998248443591596
2021-10-19,test,0.0458577385323908,-0.006173225276423036
2021-10-20,test,0.0375028806396294,-0.0001766407205176868
2021-10-21,test,0.03532687878978,-0.00025770448560631046
2021-10-22,test,0.029771094384866,0.003776147215006679
2021-10-25,test,0.0224119373868264,0.000931899627426922
2021-10-26,test,0.0254829057080313,0.001717880775398548
2021-10-27,test,0.0368970812852895,0.0037560691961042647
2021-10-28,test,0.0072475334387076,0.0005684462386784583
2021-10-29,test,0.0139287651560915,0.0018390851502142124
2021-11-01,test,-0.0095354423602459,-0.0013392211710168212
2021-11-02,test,-0.0252739615089676,-0.00045899289473597896
2021-11-03,test,-0.0158982934882292,-0.0009366224956891068
2021-11-04,test,-0.0271209530867688,0.002342510558238745
2021-11-05,test,-0.0203245825311011,0.002521278007091391
2021-11-08,test,-0.0058084377944134,-0.006693149089775093
2021-11-09,test,-0.0030704287196028,-0.00485137789811286
2021-11-10,test,-0.001936167628212,-0.007430214449572128
2021-11-11,test,0.0093847910400906,-0.009763304811563296
2021-11-12,test,-0.0042031812843431,-0.009340119122256109
2021-11-15,test,-0.0081771849320834,-0.010379627578946705
2021-11-16,test,0.0026971584872308,-0.012588039825247511
2021-11-17,test,0.0022535197499092,-0.005130691393574118
2021-11-18,test,-0.0127449960540331,-0.015500479053468998
2021-11-19,test,-0.0211841883699073,-0.018307584808702294
2021-11-22,test,-0.0052317753717053,-0.02329352836628385
2021-11-23,test,-0.0023497477287818,-0.021759194149363704
2021-11-24,test,0.0004574953532623,-0.022407129218220002
2021-11-26,test,0.0332497034215275,-0.011123004290444612
2021-11-29,test,0.0240536835008812,-0.008226557035605743
2021-11-30,test,0.0445623978273726,0.00585350362027203
2021-12-01,test,0.0530888165249228,-0.002618087554540496
2021-12-02,test,0.0362427794716426,0.0037085358201127605
2021-12-03,test,0.0490957148840893,-0.004276905101971992
2021-12-06,test,0.0412415046671145,0.0013034567363949456
2021-12-07,test,0.0110133072136435,-0.003859436809372543
2021-12-08,test,0.0118091532994443,-0.004563073422744848
2021-12-09,test,0.0118974244209684,-0.0059610605327199495
2021-12-10,test,-0.0007617713573822,-0.0009505094486610211
2021-12-13,test,0.0141828360119265,-0.0076090328211424
2021-12-14,test,0.019607603132279,-0.008364561482308082
2021-12-15,test,-0.0065600125066037,-0.005408778831804775
2021-12-16,test,-0.003265588423804,0.00225127839745328
2021-12-17,test,-0.0063200731211773,0.004013455860864427
2021-12-20,test,-0.0038009970468984,0.004066964970402979
2021-12-21,test,-0.028679087305071,0.005904315605681157
2021-12-22,test,-0.0543297862732343,0.002888037789454254
2021-12-23,test,-0.058042758865018,0.007383279304598248
2021-12-27,test,-0.0785486775636781,0.004541626115417605
2021-12-28,test,-0.0799521079771937,0.0038819632248848135
2021-12-29,test,-0.0832021348531366,-0.005587186578909089
2021-12-30,test,-0.0595651395914494,-0.0007017324137577685
2021-12-31,test,-0.0404648415411066,0.003154046729600144
