date,split,y,yhat
2020-03-30,val,0.083391376055544,0.02533697314447636
2020-03-31,val,0.1207016423487758,0.02532611622496006
2020-04-01,val,0.1524779123514369,0.02533697314447636
2020-04-02,val,0.0941681128363183,0.025380189516454266
2020-04-03,val,0.1137724995297706,0.02533697314197525
2020-04-06,val,0.0560095764571608,0.02533697314197525
2020-04-07,val,0.0522202045363699,0.02535862341005668
2020-04-08,val,0.033078495209244,0.02533697314197525
2020-04-09,val,0.0412072271915795,0.02533697314197525
2020-04-13,val,0.0477544829572815,0.025271513105508348
2020-04-14,val,-0.0013783870660401,0.025315238133771345
2020-04-15,val,0.002454097442315,0.025304338835212548
2020-04-16,val,0.0123751328393545,0.025293418272212875
2020-04-17,val,-0.0141732092030784,0.025282476400207088
2020-04-20,val,0.0377742904133939,0.025282476400207088
2020-04-21,val,0.0580779730578721,0.025326116226324302
2020-04-22,val,0.0524231120077308,0.025304338835212548
2020-04-23,val,0.0472787355627717,0.025293418272212875
2020-04-24,val,0.0344164134155381,0.025304338835212548
2020-04-27,val,0.0303127506353822,0.025315238133771345
2020-04-28,val,0.0541113113568575,0.025293418272212875
2020-04-29,val,0.0285779048900591,0.025304338835212548
2020-04-30,val,0.0448350317204463,0.025293418272212875
2020-05-01,val,0.0743915443125152,0.025347808805918248
2020-05-04,val,0.080246422357386,0.025347808827518747
2020-05-05,val,0.0878270785050086,0.02533697314447636
2020-05-06,val,0.0948812758645215,0.02533697314447636
2020-05-07,val,0.1070008600570396,0.02532611622496006
2020-05-08,val,0.1009892859447369,0.02532611622496006
2020-05-11,val,0.0945582228620498,0.025315238131724982
2020-05-12,val,0.109900213937707,0.025315238131724982
2020-05-13,val,0.0668157011816278,0.02532611622496006
2020-05-14,val,0.0655224175735394,0.02532611622496006
2020-05-15,val,0.0721702119212883,0.02532611622496006
2020-05-18,val,0.0557200185314428,0.0252824763811077
2020-05-19,val,0.0631821738637441,0.025347808815695316
2020-05-20,val,0.0474137094881538,0.02532611622496006
2020-05-21,val,0.0504773346363753,0.025380189513498408
2020-05-22,val,0.0543870168416168,0.025369416985313364
2020-05-26,val,0.0444687328410743,0.025347808815695316
2020-05-27,val,0.0032989170490861,0.025271513093684916
2020-05-28,val,0.0200374326158904,0.02523849489193708
2020-05-29,val,-0.0127946113417155,0.025227445906239154
2020-06-01,val,0.0003510824176912,0.025160697719911695
2020-06-02,val,0.0062174723753563,0.02519416926793383
2020-06-03,val,-0.0036459235970437,0.024990376343112075
2020-06-04,val,0.0025724792305152,0.02494411192651569
2020-06-05,val,-0.0026297691997007,0.024897486583768114
2020-06-08,val,-0.0244621538227761,0.02421837874112498
2020-06-09,val,-0.0119066356356108,0.023747251119175417
2020-06-10,val,-0.0123025825089916,0.02100199393953517
2020-06-11,val,0.0637507368366599,0.021609630372495303
2020-06-12,val,0.0444956356429888,0.022172358283569338
2020-06-15,val,0.0496726912926897,0.022569217178215695
2020-06-16,val,0.0409518963054272,0.022148625871295735
2020-06-17,val,0.0429390653935414,0.022266188339472137
2020-06-18,val,0.0421708493932919,0.021306260558731083
2020-06-19,val,0.0524171280948605,0.02182186608365555
2020-06-22,val,0.0521080132536467,0.02050512922824055
2020-06-23,val,0.0542366530663359,0.02018518997465435
2020-06-24,val,0.06670627349574,0.019994040419760495
2020-06-25,val,0.0518797151184441,0.020014753562918486
2020-06-26,val,0.0878548634237982,0.019994040419760495
2020-06-29,val,0.0670104013741303,0.01948642445790938
2020-06-30,val,0.0625341026612702,0.01952949971291673
2020-07-01,val,0.0542773537959097,0.016933868284013442
2020-07-02,val,0.0481297221674412,0.017612050856996575
2020-07-06,val,0.037327213497921,0.016273155525368566
2020-07-07,val,0.0531226916946612,0.017642050569520507
2020-07-08,val,0.0548624139769187,0.017383571883556215
2020-07-09,val,0.0656238672726005,0.017409738100241157
2020-07-10,val,0.0541665873164319,0.01760580062250483
2020-07-13,val,0.0639237978391176,0.01708260526493177
2020-07-14,val,0.0456778581590281,0.015902298482160404
2020-07-15,val,0.0532711911438463,0.015464714130985158
2020-07-16,val,0.0515237657410131,0.013734960210285863
2020-07-17,val,0.0507968304905452,0.01304277285248645
2020-07-20,val,0.0484207072159875,0.011438285107715274
2020-07-21,val,0.0453174591671201,0.011265863985272517
2020-07-22,val,0.0367180491736254,0.01104800927191718
2020-07-23,val,0.0499041529846519,0.011587781029447797
2020-07-24,val,0.0572163775172266,0.014017488431363745
2020-07-27,val,0.0599416423677082,0.01427656062674032
2020-07-28,val,0.0706725350692031,0.013358922038378296
2020-07-29,val,0.0731538131558651,0.014011679638542773
2020-07-30,val,0.0778924069803579,0.012327613531397219
2020-07-31,val,0.0858523209423708,0.012025602727817386
2020-08-03,val,0.0775895539173528,0.011928347871389633
2020-08-04,val,0.0777580506954807,0.012054569318024733
2020-08-05,val,0.0848805679451392,0.011926440940442262
2020-08-06,val,0.0474078714432287,0.013776227148355247
2020-08-07,val,0.0390232656968296,0.012867560506492737
2020-08-10,val,0.0080655077265058,0.012199677682929178
2020-08-11,val,0.0317737308267518,0.012128150432090479
2020-08-12,val,0.0020467061927548,0.009827221780597029
2020-08-13,val,0.0102745261948844,0.009516796732896182
2020-08-14,val,0.0235489222625229,0.008974514551027823
2020-08-17,val,0.0266232133101766,0.009474985517044843
2020-08-18,val,0.0218126447322263,0.009580103251209948
2020-08-19,val,0.0177905780246499,0.009907735646720539
2020-08-20,val,0.0064898791671365,0.009683516224413324
2020-08-21,val,-0.0102966840095106,0.009509739481018187
2020-08-24,val,-0.0154807478221485,0.01121234008223837
2020-08-25,val,-0.0428858813303786,0.011257790640684107
2020-08-26,val,-0.0517166644873221,0.010964141402382666
2020-08-27,val,-0.0407193183446695,0.010960889403577312
2020-08-28,val,-0.0329402594292956,0.0101329302456179
2020-08-31,val,-0.0362720283179127,0.010978632209116768
2020-09-01,val,-0.0339392694277786,0.012401355144447734
2020-09-02,val,-0.0448456427242566,0.011624096600371558
2020-09-03,val,-0.0229405322180207,0.010605206482750873
2020-09-04,val,-9.17538424007082e-05,0.012593003513075018
2020-09-08,val,0.0146922872881884,0.009444358432574518
2020-09-09,val,0.0140421401281627,0.007811298675960643
2020-09-10,val,0.0347804018856973,0.006912332341016736
2020-09-11,val,0.038207372491929,0.00705045411541505
2020-09-14,val,0.0369923816786937,0.006902046056666222
2020-09-15,val,0.0269788965792847,0.006243209761805701
2020-09-16,val,0.0232364174667944,0.005411577111999577
2020-09-17,val,0.0272618148285778,0.0055747082037669315
2020-09-18,val,0.0388391544713981,0.0059745925777860975
2020-09-21,val,0.0351986153477065,0.007233347349711039
2020-09-22,val,0.0318931981129871,0.007460762994924153
2020-09-23,val,0.0485841344207412,0.005841991539000446
2020-09-24,val,0.0510325898238239,0.006212570246361793
2020-09-25,val,0.0411176921202324,0.006101130041088254
2020-09-28,val,0.0066971856104592,0.005830326258774221
2020-09-29,val,0.0051884407345334,0.007091496362363614
2020-09-30,val,-0.0379691277298688,0.005702853888124082
2020-10-01,val,-0.0309180750450773,0.005746136381503675
2020-10-02,val,-0.0298842441482624,0.005981854700166878
2020-10-05,val,-0.035212651689888,0.005402831057836011
2020-10-06,val,-0.0036959621132386,0.0043296157664372
2020-10-07,val,-0.0048780975283696,0.005519192258361727
2020-10-08,val,0.0070977717531396,0.005692834685760317
2020-10-09,val,0.0010865005630504,0.005847041980359791
2020-10-12,val,0.0069110010202561,0.005343186655863974
2020-10-13,val,0.0103849425318248,0.004074945831689547
2020-10-14,val,0.0249955732242796,0.0036940864561074704
2020-10-15,val,0.019734302918395,0.004410786619700957
2020-10-16,val,0.0297607154182409,0.003777326193812769
2020-10-19,val,0.0579304263762003,0.005394070190504863
2020-10-20,val,0.0540028745133763,0.004759847007790086
2020-10-21,val,0.0508120850649562,0.005574954091571271
2020-10-22,val,0.048739586089611,0.005881132708964287
2020-10-23,val,0.0386532946935732,0.005716159416806477
2020-10-26,val,0.0665416974103474,0.006933068726084457
2020-10-27,val,0.0908187290073136,0.007150455743612838
2020-10-28,val,0.1235747974623126,0.01141553118441152
2020-10-29,val,0.1153935195856029,0.011927376146559254
2020-10-30,val,0.1205784241664028,0.011248287032685766
2020-11-02,val,0.116925306502797,0.011639706731102706
2020-11-03,val,0.1015870549179792,0.012818789760103755
2020-11-04,val,0.0826690862504502,0.01168655712058353
2020-11-05,val,0.0746272963142394,0.011715136047769192
2020-11-06,val,0.0736465117989879,0.012425413408891472
2020-11-09,val,0.0572126546381794,0.008857280924303268
2020-11-10,val,0.0519564148688852,0.007920632486730028
2020-11-11,val,0.0437174955143867,0.008008933767769122
2020-11-12,val,0.0512435287123726,0.008765868086811679
2020-11-13,val,0.0339380550997574,0.00955453112851501
2020-11-16,val,0.0311557060322268,0.010181228437204481
2020-11-17,val,0.0314811701641488,0.009764857165919238
2020-11-18,val,0.0472546244196354,0.009931141595643567
2020-11-19,val,0.043213360155551,0.01017115947865932
2020-11-20,val,0.0468900102242484,0.010243409350778165
2020-11-23,val,0.0325250893685536,0.009623129261626673
2020-11-24,val,0.0166289293355794,0.009626849144524385
2020-11-25,val,0.021007509189966,0.01038407746636949
2020-11-27,val,0.0249416128473771,0.009067351006024182
2020-11-30,val,0.0281029497034031,0.008242699333777637
2020-12-01,val,0.0214889376459028,0.008406556641375573
2020-12-02,val,0.0262899561176778,0.009433209415419697
2020-12-03,val,0.0154577974910375,0.008812790602860332
2020-12-04,val,0.0108163387250026,0.009822560532484204
2020-12-07,val,0.018802262485165,0.00955288756358641
2020-12-08,val,0.029207114274172,0.009289057832120307
2020-12-09,val,0.0409516951690082,0.009471580326589901
2020-12-10,val,0.0384142390649027,0.008364749821339501
2020-12-11,val,0.0382371687928936,0.007944081842197193
2020-12-14,val,0.0438570119280266,0.009009757537569385
2020-12-15,val,0.0307992030380155,0.008920176059746154
2020-12-16,val,0.0228878854731888,0.009091432325931237
2020-12-17,val,0.0237551007494478,0.009292100301081518
2020-12-18,val,0.0355376915451982,0.008670207800605567
2020-12-21,val,0.0359619996104879,0.007865491532356828
2020-12-22,val,0.0381553603885378,0.008605554329733422
2020-12-23,val,0.0382568102096468,0.008342122435806232
2020-12-24,val,0.0325847922287459,0.008397844177579827
2020-12-28,val,-0.0051365633061533,0.007846713543585793
2020-12-29,val,0.0079966436040578,0.00889427979791435
2020-12-30,val,-0.0123581074752173,0.0071489266961179965
2020-12-31,val,-0.0086090445520347,0.00536214481553543
2021-01-04,test,0.0220351207639624,0.0047355922406495665
2021-01-05,test,0.0146757697667732,0.005884551692133755
2021-01-06,test,0.0172513119369841,0.005841741125777844
2021-01-07,test,0.0087144871193956,0.007273773619544954
2021-01-08,test,0.0104541782908861,0.005891214791063248
2021-01-11,test,0.0123067065001998,0.007078767067014269
2021-01-12,test,0.0126828949664163,0.00837455774103546
2021-01-13,test,0.0128309837774879,0.008621857090702179
2021-01-14,test,0.0200291401353351,0.0062063726807082276
2021-01-15,test,0.0296351427273325,0.006644178315809768
2021-01-19,test,0.0231708226227781,0.0075185515092925925
2021-01-20,test,0.0069068681573949,0.007824728367268108
2021-01-21,test,0.0078496024412606,0.008910622955454528
2021-01-22,test,0.0072216293703915,0.010114788077089543
2021-01-25,test,0.0058009335821952,0.010762556366444187
2021-01-26,test,0.0202908046247398,0.024097885508126637
2021-01-27,test,0.0308405899215937,0.018174995650497294
2021-01-28,test,0.0107236633073442,0.017987579665259545
2021-01-29,test,0.0498362637154743,0.015786138193561783
2021-02-01,test,0.0327040553305058,0.012558821565562539
2021-02-02,test,0.0029947737968043,0.019181335778739594
2021-02-03,test,-0.0081023374722896,0.017414494159766036
2021-02-04,test,-0.0006509213111868,0.017454330892178405
2021-02-05,test,-0.0073409097124448,0.015531894002833724
2021-02-08,test,-0.0024439065950879,0.012733238302644168
2021-02-09,test,0.0065258120935839,0.0013043674346135958
2021-02-10,test,0.0139054821085876,0.01125360634637218
2021-02-11,test,0.0144716327691703,0.004132618920721143
2021-02-12,test,0.017246200101042,0.01339441586378598
2021-02-16,test,0.0163996732833387,0.0153856733450084
2021-02-17,test,0.0174777455488962,0.014025485831098194
2021-02-18,test,0.0093458131649436,0.01635294869856807
2021-02-19,test,0.0100847834298779,0.018176666942508746
2021-02-22,test,0.0211965057055028,0.014706042228226579
2021-02-23,test,0.0134725929053603,0.01521877972254515
2021-02-24,test,-0.0031063968697097,0.01647744979527488
2021-02-25,test,0.0226499950240728,0.015543320850156306
2021-02-26,test,0.0482885860792073,0.015349084750596376
2021-03-01,test,0.0282703608261328,0.01654247098531414
2021-03-02,test,0.0303426267326862,0.016536511498998152
2021-03-03,test,0.0442152542604001,0.017093596380163945
2021-03-04,test,0.0672555385244237,0.01498408179895705
2021-03-05,test,0.0611143206396905,0.010876741456286254
2021-03-08,test,0.0632723962224069,0.012664506000191977
2021-03-09,test,0.0510484546781861,0.011585246779532099
2021-03-10,test,0.0473885641313439,0.01223561033043552
2021-03-11,test,0.0477085378761202,0.012709869266018359
2021-03-12,test,0.0462777419841796,0.012255657081823301
2021-03-15,test,0.0416544621104355,0.013982716007376439
2021-03-16,test,0.0392795484196367,0.013317264816805618
2021-03-17,test,0.0485117024722865,0.014366720549332967
2021-03-18,test,0.0656874256105257,0.013915491086663678
2021-03-19,test,0.0610769747471978,0.014564588916982757
2021-03-22,test,0.0462853830381359,0.014901185602411715
2021-03-23,test,0.0599136274722548,0.014390695723704994
2021-03-24,test,0.0542590539526507,0.01658215464249224
2021-03-25,test,0.0584738285278784,0.017743905010775052
2021-03-26,test,0.0419913945144842,0.01462947109439483
2021-03-29,test,0.0421730853199697,0.015256855700499727
2021-03-30,test,0.042771007737083,0.015141549057716475
2021-03-31,test,0.0482469796279621,0.016269482087864162
2021-04-01,test,0.0309903213936599,0.01677516430936521
2021-04-05,test,0.0238261899639643,0.015341787440320331
2021-04-06,test,0.0194405312506372,0.014934891812117712
2021-04-07,test,0.0215504363937917,0.015521612628162984
2021-04-08,test,0.0279510870363552,0.014508431006561295
2021-04-09,test,0.0281901330636073,0.01437520219860744
2021-04-12,test,0.0192470917762532,0.0143619525615577
2021-04-13,test,0.0088605556502368,0.012308642436209993
2021-04-14,test,-0.0069482197387817,0.012778625220335016
2021-04-15,test,-0.0074542490104187,0.011657190228334002
2021-04-16,test,0.0006793452903049,0.010193965870939792
2021-04-19,test,0.0041804196394932,0.009852639601604096
2021-04-20,test,0.0033732396126352,0.010973512300097354
2021-04-21,test,-0.0066458240100348,0.010697180287252195
2021-04-22,test,0.0140639864370048,0.00904939606039079
2021-04-23,test,0.0042015870056464,0.017289833985614678
2021-04-26,test,0.0115737699616751,0.018049884576157638
2021-04-27,test,0.0073855194778003,0.021287171789481363
2021-04-28,test,0.0123051666417041,0.023486838298595103
2021-04-29,test,0.0061802177988861,0.022952785699999367
2021-04-30,test,0.015128313886689,0.022882320971348236
2021-05-03,test,0.0092231154750683,0.023922511098135146
2021-05-04,test,0.0161757568563448,0.023896337673704693
2021-05-05,test,0.0111868494633797,0.023479795756429667
2021-05-06,test,0.009998036677714,0.02119896339263505
2021-05-07,test,-8.366155028039727e-05,0.022056943728784972
2021-05-10,test,0.0070855149066033,0.020459097423099593
2021-05-11,test,0.0134308538673795,0.01913025029716664
2021-05-12,test,0.035343387291316,0.014902599682045548
2021-05-13,test,0.0261517623336106,0.014011470253080915
2021-05-14,test,0.0144746353721928,0.012924183677796464
2021-05-17,test,0.014548648754808,0.011984362378825608
2021-05-18,test,0.016931636519007,0.010389241815119021
2021-05-19,test,0.0195769796599392,0.009172481938094279
2021-05-20,test,-0.003208879994562,0.010296066830051132
2021-05-21,test,0.0103116543728988,0.014386566635494091
2021-05-24,test,0.0072978749132638,0.015124025946533948
2021-05-25,test,0.0088287052992198,0.015089789973444567
2021-05-26,test,0.0140472203593585,0.014699392437250935
2021-05-27,test,0.0175316752141666,0.0156421843703356
2021-05-28,test,0.0162774875227334,0.018503685261748615
2021-06-01,test,0.0184295730527354,0.021202457577601308
2021-06-02,test,0.0203738562324213,0.01894941481486967
2021-06-03,test,0.0276809646406417,0.020885901069050306
2021-06-04,test,0.0252694574248058,0.021913926595971134
2021-06-07,test,0.0239533035368344,0.019664194351662445
2021-06-08,test,0.0279162612218369,0.01942449389343892
2021-06-09,test,0.02153321923664,0.018231856667625834
2021-06-10,test,0.028882079661252,0.01621769104303894
2021-06-11,test,0.0312047534644933,0.015879516923178016
2021-06-14,test,0.0277070486725868,0.017058298563370045
2021-06-15,test,0.0319625598355357,0.015816021079899656
2021-06-16,test,0.0361450955430303,0.015627470661911502
2021-06-17,test,0.0296290567415738,0.017832832124895504
2021-06-18,test,0.0276386323652798,0.015130399340250733
2021-06-21,test,0.0272111114014125,0.013392057652254152
2021-06-22,test,0.0309306729348213,0.014184500270857825
2021-06-23,test,0.0342837105388873,0.013669616275819862
2021-06-24,test,0.0349298542830371,0.013852220198714349
2021-06-25,test,0.0310238099745883,0.013834497159677994
2021-06-28,test,0.0263400668687127,0.013604814390191677
2021-06-29,test,0.0251526595142633,0.014924363478257874
2021-06-30,test,0.0276759398686163,0.014897068671416491
2021-07-01,test,0.0191564714904618,0.014025902025650794
2021-07-02,test,0.0100408849337733,0.012657486873195012
2021-07-06,test,0.0217746365981236,0.012854327950890365
2021-07-07,test,0.0145048118111907,0.011947312597158088
2021-07-08,test,0.0287586714817535,0.012204390430269996
2021-07-09,test,0.0191156110145633,0.010258897940047973
2021-07-12,test,0.0136051391243566,0.011460582309382517
2021-07-13,test,0.0189311889613345,0.014198021809079364
2021-07-14,test,0.0215199785240924,0.013710865158373053
2021-07-15,test,0.0261795123809962,0.013244327539268852
2021-07-16,test,0.0360628339117836,0.012596540209415252
2021-07-19,test,0.0523873909433088,0.012452266928221434
2021-07-20,test,0.0332973036305545,0.01266917671318879
2021-07-21,test,0.0145565478004526,0.01184019506945333
2021-07-22,test,0.0125253347134958,0.009304580256184636
2021-07-23,test,0.0110132332275782,0.010077439695578505
2021-07-26,test,0.0181803457276468,0.01039588088929122
2021-07-27,test,0.0217742382386086,0.010944412416847626
2021-07-28,test,0.023808293801004,0.011962567646151001
2021-07-29,test,0.0128639086142169,0.01146805962775943
2021-07-30,test,0.0238914661042602,0.01147051090720197
2021-08-02,test,0.0285330192121388,0.012182221133343774
2021-08-03,test,0.0191913483639657,0.013384386421421368
2021-08-04,test,0.0219862853091959,0.010505620165304208
2021-08-05,test,0.0197057825275203,0.010877339295575439
2021-08-06,test,0.0174618502616018,0.014423249493574986
2021-08-09,test,0.0138830207203927,0.017313298525095888
2021-08-10,test,0.009800390712381,0.016928595463014062
2021-08-11,test,0.0001904131021996,0.01895877246715827
2021-08-12,test,-0.0066261690258746,0.01842073056332083
2021-08-13,test,-0.0067536493015234,0.017930965690993617
2021-08-16,test,-0.0159751687357436,0.01949327130250822
2021-08-17,test,-0.0030310066425546,0.019038502734474605
2021-08-18,test,0.0050239203186267,0.017984618539230723
2021-08-19,test,-0.0014222773537109,0.020634763650377863
2021-08-20,test,-0.0243460021345358,0.01928988802001186
2021-08-23,test,-0.033223536282852,0.019074911865118338
2021-08-24,test,-0.024529548697432,0.01941026207896357
2021-08-25,test,-0.0126435245965634,0.01743832814736379
2021-08-26,test,-0.0063200879001282,0.017287050725371955
2021-08-27,test,-0.0143296869011167,0.01651348537279773
2021-08-30,test,-0.0343960998327213,0.017155670996999106
2021-08-31,test,-0.0299178462846293,0.01873689257490696
2021-09-01,test,-0.0409120092781078,0.016973006751868525
2021-09-02,test,-0.0322234803585489,0.01802442767393586
2021-09-03,test,-0.0426173943884322,0.01884452386502744
2021-09-07,test,-0.0279382192218094,0.016732111352666834
2021-09-08,test,-0.0234401544338757,0.017289273309870623
2021-09-09,test,-0.0099766375388938,0.016804411618522863
2021-09-10,test,-0.0073815162716797,0.015723633795460046
2021-09-13,test,-0.0188739111326431,0.016212256019571214
2021-09-14,test,-0.0144252585895955,0.018789326764817815
2021-09-15,test,-0.0178836808515168,0.021657497970863915
2021-09-16,test,-0.00121844292536,0.02234919853390238
2021-09-17,test,0.0144153453022335,0.022413071336814028
2021-09-20,test,0.0332259262090206,0.01635120756145625
2021-09-21,test,0.0420530186858651,0.017765667711955757
2021-09-22,test,0.037616633393872,0.01624813483840626
2021-09-23,test,0.0262613567762196,0.015602320346715715
2021-09-24,test,0.0279133550965544,0.016730054211166134
2021-09-27,test,0.0341025909476738,0.018084613508563052
2021-09-28,test,0.0538863399106289,0.013010052520030513
2021-09-29,test,0.0430801726853955,0.0142241362968889
2021-09-30,test,0.0643294935640947,0.011683958639423508
2021-10-01,test,0.0541047744981247,0.011060915982625374
2021-10-04,test,0.0684113023471348,0.012133182344996385
2021-10-05,test,0.0632800263674785,0.011828956499812193
2021-10-06,test,0.0656673118750553,0.011852521327227805
2021-10-07,test,0.0632543319172754,0.012399974195886898
2021-10-08,test,0.0690878799849963,0.012092979145791105
2021-10-11,test,0.0798815335715937,0.011054215856120209
2021-10-12,test,0.0796188193871721,0.013138395627038335
2021-10-13,test,0.0713299592890395,0.011951330704050633
2021-10-14,test,0.0560878523577584,0.008794552814606504
2021-10-15,test,0.052823962048129,0.008011236214542805
2021-10-18,test,0.050145682951364,0.009036485589376753
2021-10-19,test,0.0458577468157543,0.008253980178096754
2021-10-20,test,0.0375028661053265,0.007792571281242999
2021-10-21,test,0.0353268679881256,0.007798930248782199
2021-10-22,test,0.0297711133612899,0.009594023506224403
2021-10-25,test,0.0224119433036587,0.009308034835839862
2021-10-26,test,0.0254828951624423,0.009341336836769187
2021-10-27,test,0.0368970417567992,0.014449092021095566
2021-10-28,test,0.007247535054607,0.013462816448736703
2021-10-29,test,0.0139287514573094,0.013754875910763076
2021-11-01,test,-0.0095354338797775,0.013672114469045482
2021-11-02,test,-0.0252739505935737,0.013291389478126803
2021-11-03,test,-0.0158982952824997,0.012754821012777029
2021-11-04,test,-0.0271209384300006,0.01229203717252858
2021-11-05,test,-0.0203245563599807,0.012914707913751045
2021-11-08,test,-0.0058084570859557,0.01268150976193283
2021-11-09,test,-0.003070389353171,0.012632078208525854
2021-11-10,test,-0.0019361361795533,0.01473722268247002
2021-11-11,test,0.0093847526563507,0.016716733660814498
2021-11-12,test,-0.0042032210771422,0.015007038588464638
2021-11-15,test,-0.0081771941880002,0.01512895604082587
2021-11-16,test,0.0026971622447228,0.016264066973690205
2021-11-17,test,0.0022535226530829,0.015016707993709133
2021-11-18,test,-0.0127449928636195,0.015659794808470906
2021-11-19,test,-0.0211842020386872,0.016524341125204955
2021-11-22,test,-0.005231777751418,0.01982117628222113
2021-11-23,test,-0.0023497178184068,0.01881610680356971
2021-11-24,test,0.0004575382159722,0.01967513776708074
2021-11-26,test,0.0332497013489474,0.01344247920997077
2021-11-29,test,0.0240536738318238,0.012269593579958382
2021-11-30,test,0.044562377006735,0.004959943329140515
2021-12-01,test,0.0530887939954514,0.006053183801668638
2021-12-02,test,0.036242798430654,0.0022492634370792075
2021-12-03,test,0.0490956720183593,0.00452921238138515
2021-12-06,test,0.0412414447300367,0.004656546389014693
2021-12-07,test,0.0110133147902279,0.002929910599732466
2021-12-08,test,0.0118091248622767,0.003767714115610943
2021-12-09,test,0.0118973941687258,0.0033395747216218297
2021-12-10,test,-0.0007617663436448,0.0028397243033850827
2021-12-13,test,0.0141828546759988,0.004230304873772184
2021-12-14,test,0.0196076285561072,0.006092627165116937
2021-12-15,test,-0.0065600240577028,0.0050712462373212475
2021-12-16,test,-0.0032655865672381,0.008938016100273671
2021-12-17,test,-0.0063200340519402,0.005634777831346582
2021-12-20,test,-0.0038009997717603,0.00436957008923855
2021-12-21,test,-0.0286790966204213,0.004811533260863143
2021-12-22,test,-0.0543297852502599,0.0060380595552942395
2021-12-23,test,-0.0580427641692673,0.004945534474018132
2021-12-27,test,-0.0785486431384574,0.009888932524745542
2021-12-28,test,-0.0799520894763578,0.011762673619386987
2021-12-29,test,-0.0832021305747495,0.01278457727676141
2021-12-30,test,-0.0595651373121013,0.011961406079080916
2021-12-31,test,-0.0404648679582658,0.013315678284925525
2022-01-03,test,-0.0365297981587026,0.016547724397241836
2022-01-04,test,-0.0330073487387295,0.019349773659996572
2022-01-05,test,-0.0414537903845152,0.020179481351533468
2022-01-06,test,-0.0387190190425034,0.020228993192631606
2022-01-07,test,-0.037269411585974,0.026362699898527353
2022-01-10,test,-0.0275915496391967,0.02784113546977096
2022-01-11,test,-0.0227839690959526,0.02653329301847407
2022-01-12,test,-0.0408341936313467,0.025741430574271362
2022-01-13,test,-0.0485438582926576,0.025905354521000845
