date,split,y,yhat
2020-04-29,val,0.0285779083325945,0.0552229614498726
2020-04-30,val,0.0448350505004045,0.05429035922770069
2020-05-01,val,0.0743915448879693,0.0514021302361487
2020-05-04,val,0.0802464104100571,0.05135416567444319
2020-05-05,val,0.0878270246164223,0.053227918808140956
2020-05-06,val,0.0948812762257055,0.05490477230245744
2020-05-07,val,0.1070008713048904,0.05528796973784335
2020-05-08,val,0.1009892651694318,0.05364208735116485
2020-05-11,val,0.0945581801437831,0.054740981805425665
2020-05-12,val,0.1099002171711701,0.054553501598555945
2020-05-13,val,0.0668157057877638,0.05272193609525125
2020-05-14,val,0.0655224077327189,0.05227877615753111
2020-05-15,val,0.0721701827004221,0.05345614988160573
2020-05-18,val,0.0557200396747363,0.05579562809812122
2020-05-19,val,0.063182157538853,0.05181975588531387
2020-05-20,val,0.0474137047871452,0.054295587878289864
2020-05-21,val,0.0504773316169419,0.05456038527585619
2020-05-22,val,0.0543870834367738,0.05271037908686452
2020-05-26,val,0.0444687717548199,0.053495852870461144
2020-05-27,val,0.0032989515103718,0.049876645870350025
2020-05-28,val,0.0200374078179559,0.047639540685817425
2020-05-29,val,-0.0127946145025101,0.04637360618915613
2020-06-01,val,0.0003511114405159,0.0449663142330607
2020-06-02,val,0.006217473306579,0.05003673679352075
2020-06-03,val,-0.0036458649224824,0.04461828086251658
2020-06-04,val,0.0025724483068608,0.039859491108320835
2020-06-05,val,-0.0026296924837707,0.031968222879948716
2020-06-08,val,-0.024462144800314,0.014827715601482494
2020-06-09,val,-0.0119066313849808,0.017286144139073492
2020-06-10,val,-0.0123025645410322,0.008792844272543981
2020-06-11,val,0.0637507392660997,0.019431313668970454
2020-06-12,val,0.0444956263936088,0.015790985040712094
2020-06-15,val,0.0496726288759346,0.018157086309062
2020-06-16,val,0.040951877996889,0.011311448684130379
2020-06-17,val,0.0429390444346304,0.021267963001317794
2020-06-18,val,0.0421708688166589,0.014612741975476518
2020-06-19,val,0.0524171667827718,0.014839739623176862
2020-06-22,val,0.0521079175114008,0.01725382077133443
2020-06-23,val,0.054236621234446,0.014947006922711503
2020-06-24,val,0.0667062039701837,0.020047743282401193
2020-06-25,val,0.0518797239619323,0.021056036711139203
2020-06-26,val,0.08785484511262,0.010006893200493666
2020-06-29,val,0.0670103723556144,0.006539057161575171
2020-06-30,val,0.0625340791203975,0.019422919985784076
2020-07-01,val,0.0542773295463308,0.006706937601168972
2020-07-02,val,0.0481297617959177,0.011387250230060889
2020-07-06,val,0.0373271439375492,0.01605608393029384
2020-07-07,val,0.0531226951280943,0.005089723794862555
2020-07-08,val,0.0548623934851858,0.003998589575487085
2020-07-09,val,0.065623870782541,0.017294697207094173
2020-07-10,val,0.0541665841860726,0.0076625381855372765
2020-07-13,val,0.0639237404382082,0.009238243045941147
2020-07-14,val,0.0456778910047963,0.016276721601934163
2020-07-15,val,0.0532711837647071,-0.0024489889347381055
2020-07-16,val,0.0515237671802893,0.000684397684251048
2020-07-17,val,0.050796864186266,-0.020156853914860634
2020-07-20,val,0.0484207213252491,-0.013671954136625475
2020-07-21,val,0.0453174959448766,-0.013313266434619497
2020-07-22,val,0.0367180082758916,-0.01631358012223491
2020-07-23,val,0.0499041789216994,-0.011854711740764023
2020-07-24,val,0.0572163508823403,-0.010385168216704432
2020-07-27,val,0.0599416503776199,-0.013974917934079373
2020-07-28,val,0.0706725259037573,-0.01953867876110188
2020-07-29,val,0.0731538289110091,-0.01782470390860305
2020-07-30,val,0.0778923968958712,-0.009168154029274067
2020-07-31,val,0.0858523128922815,-0.006116384576812822
2020-08-03,val,0.0775895857561284,-0.009845278567680804
2020-08-04,val,0.077758039296895,-0.013398686237921453
2020-08-05,val,0.0848806016179491,0.00026981043401561045
2020-08-06,val,0.0474078521331628,-0.005899014138387615
2020-08-07,val,0.0390232667874586,-0.00803655305383627
2020-08-10,val,0.0080655309937405,-0.010127448272868433
2020-08-11,val,0.0317737357082172,-0.015484806446524113
2020-08-12,val,0.0020467310466387,-0.01341492126474339
2020-08-13,val,0.0102744841417283,-0.002409848576040652
2020-08-14,val,0.0235489147746541,-0.00677883701443413
2020-08-17,val,0.0266231395038765,-0.00399139140387772
2020-08-18,val,0.0218126217435023,-0.008569083605957983
2020-08-19,val,0.0177906248283735,-0.0012621563399100033
2020-08-20,val,0.0064899027129205,-0.008004416259470154
2020-08-21,val,-0.0102966319167658,-0.011254859410009421
2020-08-24,val,-0.0154807545206219,-0.009404721763157375
2020-08-25,val,-0.0428858442225093,-0.014986558703793201
2020-08-26,val,-0.0517166557705497,-0.004885896459597389
2020-08-27,val,-0.0407192982291326,-0.0033368697717205686
2020-08-28,val,-0.0329402794102729,-0.007986347333286903
2020-08-31,val,-0.0362720548848907,-0.014037965153474052
2020-09-01,val,-0.0339392762137363,-0.009215839375337043
2020-09-02,val,-0.0448456405017035,-0.013834932062453509
2020-09-03,val,-0.0229405067819695,-0.008023505642624024
2020-09-04,val,-9.173156648974862e-05,0.011196689528771203
2020-09-08,val,0.0146923403104852,4.285685351412827e-05
2020-09-09,val,0.014042164151718,-0.01010139337356139
2020-09-10,val,0.0347804042094117,-0.000849430023030534
2020-09-11,val,0.0382074186580563,0.0014611235946393464
2020-09-14,val,0.036992364995106,-0.010383894021157691
2020-09-15,val,0.0269789196446666,-0.00022203261956840747
2020-09-16,val,0.02323648387317,0.008363291740415668
2020-09-17,val,0.0272618096825796,0.010544097787803616
2020-09-18,val,0.0388391309072967,0.01896740556821397
2020-09-21,val,0.0351985862405202,0.0004263910111864666
2020-09-22,val,0.0318932294562104,0.01331847222013241
2020-09-23,val,0.048584116629527,0.02241709806297637
2020-09-24,val,0.0510325821080193,0.0195499088674234
2020-09-25,val,0.0411176329675969,0.014116855281065474
2020-09-28,val,0.0066971694923955,0.01567770441915263
2020-09-29,val,0.0051884628507885,0.01773508410627439
2020-09-30,val,-0.0379691400615549,0.0043649410832581476
2020-10-01,val,-0.0309181363855171,0.010536353715331945
2020-10-02,val,-0.0298842697441314,0.020621620993631712
2020-10-05,val,-0.0352126675860357,0.015236103335280027
2020-10-06,val,-0.0036960215713186,0.012282931371492237
2020-10-07,val,-0.0048781041903376,0.01568659879661602
2020-10-08,val,0.0070977851308647,0.009836264553354318
2020-10-09,val,0.0010864971976013,0.015078991174720335
2020-10-12,val,0.0069109916712705,0.007463512053518792
2020-10-13,val,0.0103849375068425,0.007046135360872549
2020-10-14,val,0.0249955370087131,0.004401154839457619
2020-10-15,val,0.0197342946341189,0.006780599059102457
2020-10-16,val,0.0297607202189142,0.01520839165942027
2020-10-19,val,0.0579304215451359,0.020418558649566168
2020-10-20,val,0.0540028223881917,0.002055734618701649
2020-10-21,val,0.0508120938540648,0.0019978697209626084
2020-10-22,val,0.048739597573222,-0.0033765396210131693
2020-10-23,val,0.0386533365081982,-0.004855012550826487
2020-10-26,val,0.0665417370577033,-0.008030256528259866
2020-10-27,val,0.0908186948641303,0.0032434705997346353
2020-10-28,val,0.123574786356195,0.0019032529562367229
2020-10-29,val,0.1153935582500518,-0.008548884788060734
2020-10-30,val,0.1205784696223472,0.005288231841174801
2020-11-02,val,0.1169253228764388,0.002318731435932711
2020-11-03,val,0.101587081632655,0.0032180818197435485
2020-11-04,val,0.0826691086799663,0.009578706874068449
2020-11-05,val,0.0746272965894377,0.0061333367839439545
2020-11-06,val,0.0736465207388873,0.004731041733240973
2020-11-09,val,0.0572126776554726,0.003319341242063484
2020-11-10,val,0.0519564177154264,-0.002786858578446544
2020-11-11,val,0.0437174766230146,-0.0022271197366230955
2020-11-12,val,0.0512435389670833,-0.0018666420175386111
2020-11-13,val,0.0339381018880931,-0.010737374314730236
2020-11-16,val,0.031155698914618,-0.0006360680238023109
2020-11-17,val,0.0314812053011613,-0.006427112735074431
2020-11-18,val,0.0472545865877354,0.0009340148166802342
2020-11-19,val,0.0432133709439034,0.010286754537743664
2020-11-20,val,0.046890022263718,0.010286490152264446
2020-11-23,val,0.0325250518670336,-0.01268494200102735
2020-11-24,val,0.0166289638044445,-0.006093305370821728
2020-11-25,val,0.0210075005946907,-0.001235455626724613
2020-11-27,val,0.0249416371590806,-0.0065589535896475315
2020-11-30,val,0.0281029582315577,-0.006312034429296731
2020-12-01,val,0.021488907148487,0.009036562242283136
2020-12-02,val,0.0262899501683639,0.01400243541196862
2020-12-03,val,0.0154578013740214,0.013483425289813236
2020-12-04,val,0.0108163345156169,0.02041554742844806
2020-12-07,val,0.0188022757744665,0.012537650627996971
2020-12-08,val,0.0292070726065318,0.012496107514047436
2020-12-09,val,0.0409517326962412,0.014840390151156721
2020-12-10,val,0.0384142895168338,0.01827914415460076
2020-12-11,val,0.0382372036542947,0.019499625309127563
2020-12-14,val,0.0438569656159194,0.02336719899500353
2020-12-15,val,0.0307992113215976,0.015469893773800328
2020-12-16,val,0.0228878650698155,0.015565002053842758
2020-12-17,val,0.0237551325906777,0.026471001577926465
2020-12-18,val,0.0355376391018516,0.019746224381018473
2020-12-21,val,0.0359620524553824,0.009532630236025769
2020-12-22,val,0.0381553615233232,0.020369049048712742
2020-12-23,val,0.0382567856880524,0.021251557618879938
2020-12-24,val,0.0325848263268677,0.026625536830303095
2020-12-28,val,-0.0051365548629199,0.03555523896853886
2020-12-29,val,0.0079966071876022,0.020810797276673676
2020-12-30,val,-0.0123580900835993,0.01991455900229379
2020-12-31,val,-0.0086090490155805,0.016685071036409913
2021-01-04,test,0.0220350917297052,0.011108448458595002
2021-01-05,test,0.0146757706740323,0.016759002989906013
2021-01-06,test,0.0172512881091664,0.013030181151449868
2021-01-07,test,0.0087145289891322,0.014200375797580309
2021-01-08,test,0.0104541715086641,0.01505802753982119
2021-01-11,test,0.0123066777118401,0.009938602168258981
2021-01-12,test,0.0126828908245027,0.00803781523779401
2021-01-13,test,0.0128309778194298,0.00800001454045135
2021-01-14,test,0.0200291347750273,0.013848206371939939
2021-01-15,test,0.0296351813188401,0.014993499140126307
2021-01-19,test,0.0231708527020645,0.014319588628546126
2021-01-20,test,0.0069068804451419,0.010959654743035716
2021-01-21,test,0.007849525416472,0.009509890216599023
2021-01-22,test,0.0072216598578968,0.0022938629639613073
2021-01-25,test,0.0058009327038291,0.013251485027512874
2021-01-26,test,0.0202908127433247,0.007381957653363733
2021-01-27,test,0.030840590510684,0.0024648056407226837
2021-01-28,test,0.0107236841793173,0.010502306189190555
2021-01-29,test,0.0498362731871305,-0.002480169657505832
2021-02-01,test,0.0327040664515491,-0.004383637203021873
2021-02-02,test,0.0029947954992544,0.011314160377839638
2021-02-03,test,-0.0081023571618321,0.010393888249576141
2021-02-04,test,-0.0006509215661588,0.012751807859378031
2021-02-05,test,-0.0073409313387414,0.005631541963814851
2021-02-08,test,-0.0024439341397219,0.00796924021406438
2021-02-09,test,0.0065258074919812,0.008405096257241979
2021-02-10,test,0.0139054613030837,0.020409115312046505
2021-02-11,test,0.0144716760117041,0.009895786906177567
2021-02-12,test,0.0172462219940996,0.015380794987864418
2021-02-16,test,0.0163996513738254,0.014297727336430699
2021-02-17,test,0.0174777072170954,0.01577136158789777
2021-02-18,test,0.0093458518030348,0.01071958559764366
2021-02-19,test,0.0100847824597142,0.01641126596391529
2021-02-22,test,0.0211964805377082,0.013187240727133995
2021-02-23,test,0.0134725737250499,0.0019666648188351454
2021-02-24,test,-0.003106424251858,0.005430724816418903
2021-02-25,test,0.0226499840511584,0.010780186655451718
2021-02-26,test,0.0482885605377546,0.016746775598561664
2021-03-01,test,0.0282703652998691,0.030397277686486993
2021-03-02,test,0.0303426479500284,0.02939661944585102
2021-03-03,test,0.0442152784579905,0.03053646497070593
2021-03-04,test,0.0672555390584583,0.02627616730429523
2021-03-05,test,0.0611143087112361,0.02127827312629764
2021-03-08,test,0.0632724075790951,0.024869261882397575
2021-03-09,test,0.0510484456274128,0.029131927342912256
2021-03-10,test,0.0473885949054459,0.035076943662181156
2021-03-11,test,0.0477085483483629,0.03014055791430434
2021-03-12,test,0.0462777291356713,0.02259913502946201
2021-03-15,test,0.0416544948128329,0.028111215386712976
2021-03-16,test,0.0392795630252929,0.026299741934016435
2021-03-17,test,0.04851168820523,0.03245269362474798
2021-03-18,test,0.0656874221594168,0.026579043820325263
2021-03-19,test,0.0610770002314172,0.015278468791768751
2021-03-22,test,0.0462853954861931,0.025217612541438436
2021-03-23,test,0.0599136993293633,0.027640042815628638
2021-03-24,test,0.0542590805583818,0.02789842723220598
2021-03-25,test,0.0584738319129273,0.024161622835434424
2021-03-26,test,0.0419914034274865,0.024102623328633624
2021-03-29,test,0.0421730461081386,0.024668276984679702
2021-03-30,test,0.0427710026132899,0.02135938955580402
2021-03-31,test,0.0482469519617806,0.020295150930631778
2021-04-01,test,0.0309903345224614,0.02665587260288045
2021-04-05,test,0.0238262375188255,0.036289102650210486
2021-04-06,test,0.0194405647628518,0.01884849304591482
2021-04-07,test,0.0215504356336089,0.028904687010911326
2021-04-08,test,0.0279510718939389,0.018029211467927214
2021-04-09,test,0.0281901062616722,0.015168925576316092
2021-04-12,test,0.0192470746018722,0.017551622041229564
2021-04-13,test,0.0088605382102574,0.02434494089247838
2021-04-14,test,-0.0069482857066403,0.025031582887483667
2021-04-15,test,-0.0074542389501132,0.023890502363901722
2021-04-16,test,0.0006793565053363,0.023921919272656023
2021-04-19,test,0.004180398474378,0.02927528114738813
2021-04-20,test,0.0033732194046731,0.026031303995808386
2021-04-21,test,-0.0066458759543812,0.01722321976476804
2021-04-22,test,0.014063998689151,0.024059898274529395
2021-04-23,test,0.0042015799823502,0.017127214347363626
2021-04-26,test,0.0115737769371983,0.01620673992801812
2021-04-27,test,0.0073855514496349,0.006745433334707271
2021-04-28,test,0.0123051625289749,0.0011210719372074518
2021-04-29,test,0.0061801770376496,0.0059511646318461675
2021-04-30,test,0.0151283113039179,0.012906081943790379
2021-05-03,test,0.009223054962202,0.01101522448949152
2021-05-04,test,0.0161757115127943,0.007840210904811629
2021-05-05,test,0.0111868659708684,-0.0002461999241973045
2021-05-06,test,0.0099980351122374,0.007833889679986467
2021-05-07,test,-8.365998495235951e-05,0.006320175803395944
2021-05-10,test,0.0070855060615045,0.013204626831402153
2021-05-11,test,0.0134308340902737,0.01691076695338814
2021-05-12,test,0.035343428356155,0.009560562291925548
2021-05-13,test,0.0261517724788926,0.010304639514519778
2021-05-14,test,0.0144746309802107,0.012706335468822078
2021-05-17,test,0.0145486620933218,0.016534898891753982
2021-05-18,test,0.0169316663168771,0.015803140192159046
2021-05-19,test,0.0195769916776824,0.0197792044810607
2021-05-20,test,-0.0032088509162727,0.02229092890793101
2021-05-21,test,0.0103116733854886,0.013975499443121153
2021-05-24,test,0.0072978399322397,0.02303945513950005
2021-05-25,test,0.008828691433311,0.01925256808040296
2021-05-26,test,0.0140471785475597,0.02177787185073153
2021-05-27,test,0.0175316839212423,0.01371877939414956
2021-05-28,test,0.0162774782182911,0.012465316779142852
2021-06-01,test,0.0184296075655711,0.01299478657997069
2021-06-02,test,0.0203738504062379,0.01968601317163504
2021-06-03,test,0.0276809429680835,0.012806088251059666
2021-06-04,test,0.0252694362954394,0.009424554251910897
2021-06-07,test,0.0239533312600858,0.014135099445377025
2021-06-08,test,0.0279162692573188,0.016549171898695952
2021-06-09,test,0.021533215521407,0.022271465053987166
2021-06-10,test,0.028882075548989,0.013105058387293145
2021-06-11,test,0.0312047605525907,0.017079418658985546
2021-06-14,test,0.0277070190559119,0.007595029489066027
2021-06-15,test,0.031962586205639,0.004000902524408156
2021-06-16,test,0.0361451141224127,0.0014644173280577433
2021-06-17,test,0.0296290747447195,0.0059353359379265835
2021-06-18,test,0.0276385881680503,0.009782020460243762
2021-06-21,test,0.0272111084073935,0.018181113819765726
2021-06-22,test,0.030930722940589,0.01972751480460863
2021-06-23,test,0.0342837491536746,0.017032456237552063
2021-06-24,test,0.0349298851976027,0.01415357622961523
2021-06-25,test,0.0310238173150746,0.017950744697842747
2021-06-28,test,0.0263400689309512,0.015636564807653353
2021-06-29,test,0.0251526339130872,0.00927749337239997
2021-06-30,test,0.0276759404017202,0.011393700938501575
2021-07-01,test,0.0191564849501219,0.009317428699386454
2021-07-02,test,0.0100408701631549,0.015742498058824828
2021-07-06,test,0.0217746033516563,0.01821691217160551
2021-07-07,test,0.0145048356110212,0.010075701068213802
2021-07-08,test,0.0287586538030265,0.008214679206982711
2021-07-09,test,0.0191155960737723,0.020417649916470715
2021-07-12,test,0.0136051525468985,0.01757253284346684
2021-07-13,test,0.0189312145764313,0.02314160041318651
2021-07-14,test,0.0215199202735913,0.01708151888305627
2021-07-15,test,0.0261794597927324,0.016888200683927768
2021-07-16,test,0.0360628222105714,0.01404477302158369
2021-07-19,test,0.0523873634927436,0.020538918033846554
2021-07-20,test,0.0332972710300673,0.01908396563564725
2021-07-21,test,0.0145565147146044,0.01877427316066939
2021-07-22,test,0.012525334806821,0.031125557561232767
2021-07-23,test,0.0110132479588743,0.02289063632877443
2021-07-26,test,0.0181803529129652,0.015522796234464634
2021-07-27,test,0.0217742497192023,0.01872975271597127
2021-07-28,test,0.023808321170755,0.013559223659739758
2021-07-29,test,0.0128638957891103,0.009328922293376674
2021-07-30,test,0.0238914656935946,0.01809381354038052
2021-08-02,test,0.0285330131294308,0.0116038630766538
2021-08-03,test,0.0191913782073156,0.017178581325176343
2021-08-04,test,0.0219862659770069,0.007354464866414764
2021-08-05,test,0.0197057774160375,0.011920081613717243
2021-08-06,test,0.0174618803337413,0.0035408458653756886
2021-08-09,test,0.0138829949496213,-0.007829489462559097
2021-08-10,test,0.0098003649630571,-0.007152324313553171
2021-08-11,test,0.0001904308200775,-0.010733184442027865
2021-08-12,test,-0.0066261681281848,-0.0028314490426759598
2021-08-13,test,-0.0067536345960425,-0.004171762501230886
2021-08-16,test,-0.0159751697078478,-0.019624507234961952
2021-08-17,test,-0.003031009117759,-0.018471790156299295
2021-08-18,test,0.0050239025270366,-0.01355497125857344
2021-08-19,test,-0.0014223074679875,-0.01809037664343313
2021-08-20,test,-0.0243459957025112,-0.019698252996801252
2021-08-23,test,-0.0332235081187323,-0.0077442842120308
2021-08-24,test,-0.0245295500915402,-0.005289186027475634
2021-08-25,test,-0.0126435108749176,-0.005301055151804679
2021-08-26,test,-0.0063200432602232,-0.006850751163685831
2021-08-27,test,-0.0143297305166257,-0.008961892024291485
2021-08-30,test,-0.0343960605120815,-0.013682075879741518
2021-08-31,test,-0.0299178252214458,-0.012558476474677505
2021-09-01,test,-0.0409120177411278,-0.010539017772918297
2021-09-02,test,-0.0322234406061023,-0.005129247875736903
2021-09-03,test,-0.0426174140994256,-2.7558642640840292e-05
2021-09-07,test,-0.0279381938400597,0.005487625029145821
2021-09-08,test,-0.0234401575403857,0.006627523824220785
2021-09-09,test,-0.0099765846407781,0.0026550069625732586
2021-09-10,test,-0.0073815020455629,-0.000291552036909809
2021-09-13,test,-0.018873946403537,0.00415989823295683
2021-09-14,test,-0.0144252455874031,-0.0016197960282012813
2021-09-15,test,-0.0178836598591474,-0.01076661769235951
2021-09-16,test,-0.0012183835060613,-0.014676538416768442
2021-09-17,test,0.0144153164658976,-0.011735861841410011
2021-09-20,test,0.0332259449620427,-0.008980140154154326
2021-09-21,test,0.0420529998653645,-0.00293649906786303
2021-09-22,test,0.0376166247306053,-0.002212347877632026
2021-09-23,test,0.0262613387426093,0.0002623455831706478
2021-09-24,test,0.0279133606045016,-0.009896017545897834
2021-09-27,test,0.0341026510978185,-0.008541374200031066
2021-09-28,test,0.0538863514475112,-0.0023781047155067847
2021-09-29,test,0.0430801531487094,-0.004727551356979748
2021-09-30,test,0.0643295145764044,-0.009785808916189048
2021-10-01,test,0.054104744304294,-0.004979359231656044
2021-10-04,test,0.0684113106962666,-0.0022782063859232426
2021-10-05,test,0.0632800091437257,0.0025864894118509257
2021-10-06,test,0.0656672997907033,0.007744093047657996
2021-10-07,test,0.0632542873038673,0.0013273937715663486
2021-10-08,test,0.069087886091644,-0.004630387929870139
2021-10-11,test,0.0798815158253745,-0.001436319782589568
2021-10-12,test,0.0796188158287696,0.0016448718957449149
2021-10-13,test,0.0713299565520517,0.00578381216430833
2021-10-14,test,0.0560878034883499,-0.002118535918778225
2021-10-15,test,0.0528239682593851,0.0003570495751314129
2021-10-18,test,0.050145631224685,0.001224265530708174
2021-10-19,test,0.0458577426718322,0.005785048645239044
2021-10-20,test,0.037502868394408,0.005493215900238768
2021-10-21,test,0.0353268953963756,0.01775771405751124
2021-10-22,test,0.0297710868526641,0.014286037300387633
2021-10-25,test,0.0224119119773609,0.011843992663019845
2021-10-26,test,0.0254828437096116,0.0076969221134025045
2021-10-27,test,0.0368970393338299,0.012635922301383343
2021-10-28,test,0.0072475256812336,0.012480421317329946
2021-10-29,test,0.0139287562377152,0.010399536044368718
2021-11-01,test,-0.0095354442239425,0.00796753537389916
2021-11-02,test,-0.0252739712222629,0.00745987317636386
2021-11-03,test,-0.0158982695999442,0.001919146767916713
2021-11-04,test,-0.0271209214602332,-0.0059525433673049966
2021-11-05,test,-0.02032455436916,-0.006307219888081944
2021-11-08,test,-0.0058084306605605,-0.009214287124549497
2021-11-09,test,-0.0030703801249973,-0.009555789919245772
2021-11-10,test,-0.0019361233301252,-0.012523471281561505
2021-11-11,test,0.0093847844108694,-0.006834179889813052
2021-11-12,test,-0.0042031726429922,-0.005778440443547667
2021-11-15,test,-0.0081771739462454,-0.0028845418612522544
2021-11-16,test,0.0026971238192603,-0.0016537703924131009
2021-11-17,test,0.0022535420359043,-0.007090299916188092
2021-11-18,test,-0.012745006819722,0.0013329913406174287
2021-11-19,test,-0.02118419449197,-0.00821103089743383
2021-11-22,test,-0.0052317613730225,-0.006518127095020476
2021-11-23,test,-0.0023496790966893,-0.008092938942319688
2021-11-24,test,0.0004575320996426,-0.004573676855879921
2021-11-26,test,0.0332497087061463,-0.009624783699223649
2021-11-29,test,0.0240536822670745,-0.009920315766324989
2021-11-30,test,0.0445624154652684,-0.007775538523429493
2021-12-01,test,0.0530888284238892,-0.011347953402700423
2021-12-02,test,0.0362427982240322,-0.004032574060015975
2021-12-03,test,0.0490956646742814,-0.011298754607529188
2021-12-06,test,0.0412414791392543,-0.004162635824045219
2021-12-07,test,0.0110133066808968,-0.00828492596639141
2021-12-08,test,0.0118091311116632,-0.004827952304522737
2021-12-09,test,0.0118974200094217,-0.00010041868288368505
2021-12-10,test,-0.0007617646507371,-0.006687527519319975
2021-12-13,test,0.0141828346211592,-0.0015643181275717677
2021-12-14,test,0.0196076210323794,-0.002243101455519536
2021-12-15,test,-0.0065599815334492,0.005984647690316883
2021-12-16,test,-0.003265626053198,0.01249869813820187
2021-12-17,test,-0.0063200614649617,0.015867635839492827
2021-12-20,test,-0.0038009927422061,0.007347067259153808
2021-12-21,test,-0.0286791067718918,0.009030559197228796
2021-12-22,test,-0.0543297841438401,-0.0019993989158930137
2021-12-23,test,-0.0580427724374278,-0.0006265573562459215
2021-12-27,test,-0.0785486654513686,-0.005293854800741654
2021-12-28,test,-0.0799521175883307,-0.0018407467172398828
2021-12-29,test,-0.0832021721291851,-0.00031810576640489696
2021-12-30,test,-0.0595651382085704,0.0044884125718553936
2021-12-31,test,-0.0404648879631574,0.0005572412814803529
2022-01-03,test,-0.0365297838092977,0.0013391882860130377
