date,split,y,yhat
2020-03-04,val,-0.2123632993459248,-0.001866905411132374
2020-03-05,val,-0.1477496703916692,0.0067920090934489264
2020-03-06,val,-0.1498945050241575,0.009207961896862526
2020-03-09,val,-0.0058217022058534,0.023352336982224692
2020-03-10,val,-0.0585187584296118,0.013255127765914821
2020-03-11,val,0.0177437049758664,0.02468817530909748
2020-03-12,val,0.1286394169673704,0.04301485115945349
2020-03-13,val,0.0291367918946587,0.02404691961922322
2020-03-16,val,0.1854681907513511,0.047770009528976316
2020-03-17,val,0.1069737369813625,0.03541024910443034
2020-03-18,val,0.1658786531731726,0.047333299306055336
2020-03-19,val,0.1791745250468233,0.04524642342949433
2020-03-20,val,0.2044686763420496,0.05420711415686029
2020-03-23,val,0.1955439389272365,0.05910084719580803
2020-03-24,val,0.1254069346928697,0.039440388377422246
2020-03-25,val,0.1149431963872391,0.037719942717529084
2020-03-26,val,0.0690167220030102,0.023459588602806045
2020-03-27,val,0.121333641262219,0.03102679313087645
2020-03-30,val,0.0833913427499055,0.026772427946003
2020-03-31,val,0.1207016192000565,0.028612920791934154
2020-04-01,val,0.1524778974999971,0.03788743866754195
2020-04-02,val,0.0941681500607635,0.031100022925233194
2020-04-03,val,0.1137724800935911,0.035846547718464294
2020-04-06,val,0.0560096520135972,0.023153144244111846
2020-04-07,val,0.0522201947348419,0.022966484748506058
2020-04-08,val,0.0330785299424401,0.018592552893147853
2020-04-09,val,0.0412072472741232,0.016300496482523606
2020-04-13,val,0.0477545109683204,0.018006888797219626
2020-04-14,val,-0.0013784215593492,0.013844069355598367
2020-04-15,val,0.0024540561960861,0.01934604326899637
2020-04-16,val,0.0123751639927874,0.018007971604373903
2020-04-17,val,-0.0141732016138002,0.012120650114510315
2020-04-20,val,0.0377742842628087,0.01610222684912802
2020-04-21,val,0.0580779482912981,0.020617958371170024
2020-04-22,val,0.0524230944923986,0.012431156153999538
2020-04-23,val,0.0472787684514871,0.014873265954235163
2020-04-24,val,0.0344164100955843,0.011586849827088994
2020-04-27,val,0.0303126992286636,0.008796175280743335
2020-04-28,val,0.0541112872583583,0.006018998813980762
2020-04-29,val,0.0285778819363395,0.003805249063739854
2020-04-30,val,0.0448350899130563,0.009825748771978605
2020-05-01,val,0.074391530501008,0.017098575606738872
2020-05-04,val,0.0802464100410864,0.017095783703534116
2020-05-05,val,0.087826987136095,0.014831621043767989
2020-05-06,val,0.0948812945661826,0.017956287767607652
2020-05-07,val,0.1070008658258443,0.016630235785843675
2020-05-08,val,0.1009893078552249,0.01423272206108385
2020-05-11,val,0.0945582182290602,0.014108814113600914
2020-05-12,val,0.1099002376649229,0.018772809613376643
2020-05-13,val,0.0668157053486646,0.022202484788790323
2020-05-14,val,0.0655224062098968,0.020702601387092626
2020-05-15,val,0.0721701534417469,0.0192126485825179
2020-05-18,val,0.0557199904427145,0.010540139535758827
2020-05-19,val,0.0631821688561889,0.00601356518601805
2020-05-20,val,0.0474137223779721,-0.003816266353414602
2020-05-21,val,0.0504773360542667,-0.003034905525477232
2020-05-22,val,0.0543870488359864,-0.011952897787313947
2020-05-26,val,0.0444687399657435,-0.015950951920451185
2020-05-27,val,0.0032989235270794,-0.010348058436804222
2020-05-28,val,0.0200374755032844,-0.015162322930325397
2020-05-29,val,-0.0127946637620153,-0.007536698410972667
2020-06-01,val,0.0003510802767668,-0.014721654566421511
2020-06-02,val,0.0062174739380039,-0.01947012244138955
2020-06-03,val,-0.0036458525125096,-0.037857461288179454
2020-06-04,val,0.0025724708740786,-0.027450958301218967
2020-06-05,val,-0.0026297445021121,-0.04135350863695424
2020-06-08,val,-0.024462184766107,-0.06294259542024226
2020-06-09,val,-0.0119066434213197,-0.04143416448264583
2020-06-10,val,-0.0123025698884732,-0.06356926035838081
2020-06-11,val,0.0637507640131858,-0.03975675355196145
2020-06-12,val,0.0444956507062776,-0.052950104179300475
2020-06-15,val,0.0496726954010252,-0.051579361984761776
2020-06-16,val,0.0409519308225791,-0.06359253120627407
2020-06-17,val,0.042939107426732,-0.06730251896641266
2020-06-18,val,0.0421708302770426,-0.04690951704942941
2020-06-19,val,0.0524171516939125,-0.04435437890515745
2020-06-22,val,0.0521079480481954,-0.032398685240184105
2020-06-23,val,0.0542366472527656,-0.03988146364167815
2020-06-24,val,0.0667062547058514,-0.028523544083448454
2020-06-25,val,0.0518797076600306,-0.034289826060891225
2020-06-26,val,0.0878548590357997,-0.037112460541995664
2020-06-29,val,0.0670103839357266,-0.033765090999216006
2020-06-30,val,0.0625341040444084,-0.040107124920157215
2020-07-01,val,0.0542773330123862,-0.02677732160898284
2020-07-02,val,0.0481297539551041,-0.028709997416772937
2020-07-06,val,0.0373272072368148,-0.026060309330528372
2020-07-07,val,0.0531227000768668,-0.02204968041834158
2020-07-08,val,0.054862437211996,-0.02462302168340821
2020-07-09,val,0.0656238330877888,-0.01744230932786488
2020-07-10,val,0.0541665595474702,-0.02485052973429104
2020-07-13,val,0.0639237084117646,-0.022698655451826356
2020-07-14,val,0.0456778770715205,-0.019517252982531895
2020-07-15,val,0.0532711501464029,-0.024876353796424902
2020-07-16,val,0.0515237118281667,-0.030585535276181797
2020-07-17,val,0.0507968766664208,-0.025905211372601794
2020-07-20,val,0.0484206872518303,-0.027571171408510956
2020-07-21,val,0.04531751926313,-0.025637429588181673
2020-07-22,val,0.036718010801908,-0.02313541395416362
2020-07-23,val,0.0499041737257387,-0.022166297237733213
2020-07-24,val,0.0572163544654978,-0.017222209685691242
2020-07-27,val,0.0599416501641005,-0.02115373273556923
2020-07-28,val,0.0706725639602608,-0.025339056026354192
2020-07-29,val,0.0731538049944122,-0.026841691525204218
2020-07-30,val,0.0778923811057345,-0.024687860474148546
2020-07-31,val,0.0858522919857704,-0.02611469322688107
2020-08-03,val,0.0775895147902291,-0.0253030015453565
2020-08-04,val,0.0777580484658966,-0.022755687639177336
2020-08-05,val,0.0848805752133423,-0.02437219251488039
2020-08-06,val,0.0474078888942511,-0.029442380085336402
2020-08-07,val,0.0390232298282328,-0.03368306427594648
2020-08-10,val,0.0080655746707873,-0.03143222263053771
2020-08-11,val,0.0317737182360509,-0.03013808687505389
2020-08-12,val,0.0020467213050935,-0.02625573332190907
2020-08-13,val,0.0102745390569913,-0.027766387954603445
2020-08-14,val,0.0235488993195168,-0.024145327235635245
2020-08-17,val,0.0266231841496744,-0.026343066165273384
2020-08-18,val,0.021812646296586,-0.026444180587006937
2020-08-19,val,0.0177906289226111,-0.02306110291905827
2020-08-20,val,0.0064899105441523,-0.019789173723445984
2020-08-21,val,-0.0102966467008772,-0.021660612430556933
2020-08-24,val,-0.0154806982009616,-0.0228902120867701
2020-08-25,val,-0.0428858926206686,-0.0235122809330998
2020-08-26,val,-0.051716644763985,-0.024329894174638333
2020-08-27,val,-0.0407192998881987,-0.021528822386052502
2020-08-28,val,-0.0329402546691713,-0.023180667230746004
2020-08-31,val,-0.0362719943165725,-0.018049425880086307
2020-09-01,val,-0.0339392310770982,-0.01681356674918251
2020-09-02,val,-0.0448456721192514,-0.021230608283424608
2020-09-03,val,-0.0229405204087635,-0.01613119385458659
2020-09-04,val,-9.16927467296269e-05,-0.025916722126057442
2020-09-08,val,0.0146922699235726,-0.018026058283246632
2020-09-09,val,0.0140421526849853,-0.020318975763543516
2020-09-10,val,0.0347804031899773,-0.014018593201579164
2020-09-11,val,0.0382073833343822,-0.015732899915637547
2020-09-14,val,0.036992372566194,-0.018208235105813122
2020-09-15,val,0.0269789167177233,-0.020436069118409693
2020-09-16,val,0.0232364350234465,-0.0187655697379758
2020-09-17,val,0.02726178478141,-0.016657837100915257
2020-09-18,val,0.0388391221339363,-0.019357765625076375
2020-09-21,val,0.035198593409392,-0.014429795023970774
2020-09-22,val,0.0318931862574917,-0.02088558405480951
2020-09-23,val,0.0485841158350761,-0.013429311870831831
2020-09-24,val,0.0510325487586168,-0.011133912372733801
2020-09-25,val,0.0411176520712385,-0.0127170858886826
2020-09-28,val,0.0066971577519203,-0.014761723169912856
2020-09-29,val,0.0051883923946655,-0.010075773196018965
2020-09-30,val,-0.037969162738596,-0.01378342010402654
2020-10-01,val,-0.0309180752483162,-0.01335884776627407
2020-10-02,val,-0.0298842769445904,-0.012420895305793924
2020-10-05,val,-0.0352126751097433,-0.013078722125574701
2020-10-06,val,-0.0036959772660046,-0.011835463931482916
2020-10-07,val,-0.0048781059043538,-0.012886286729148662
2020-10-08,val,0.0070977943108154,-0.012593061353610291
2020-10-09,val,0.0010865048629591,-0.014624282230540332
2020-10-12,val,0.0069109949785002,-0.01699765616258637
2020-10-13,val,0.0103849372287839,-0.015098422746683758
2020-10-14,val,0.0249955519837656,-0.012747718418606451
2020-10-15,val,0.0197343173848884,-0.010993582223972839
2020-10-16,val,0.0297607027574193,-0.01367895685408304
2020-10-19,val,0.0579304182972277,-0.011126202153925324
2020-10-20,val,0.0540028339418735,-0.009923501989404691
2020-10-21,val,0.0508121045452757,-0.009926791703391245
2020-10-22,val,0.0487395987100314,-0.00910377444379878
2020-10-23,val,0.0386533431737601,-0.010286476362751878
2020-10-26,val,0.066541724265144,-0.006647835852846513
2020-10-27,val,0.0908187496142474,-0.003975216888616252
2020-10-28,val,0.1235748253144417,0.003830371352758563
2020-10-29,val,0.1153934915433377,0.0031375059175091625
2020-10-30,val,0.1205784777257543,0.0060828042081843125
2020-11-02,val,0.1169253362747562,0.004154631218916889
2020-11-03,val,0.101587067560196,0.000885253325953263
2020-11-04,val,0.082669107781892,-0.003692972054080709
2020-11-05,val,0.0746272728240406,-0.004342808967550858
2020-11-06,val,0.0736464974224569,-0.005485791906451563
2020-11-09,val,0.0572126280536462,-0.009263167134023517
2020-11-10,val,0.0519563895653001,-0.0085529785488468
2020-11-11,val,0.0437174735142091,-0.00980662706702225
2020-11-12,val,0.0512435374185287,-0.008760048198271628
2020-11-13,val,0.0339380754632122,-0.01091807725559664
2020-11-16,val,0.0311556805976998,-0.012543862410860331
2020-11-17,val,0.0314811684834236,-0.009966903208382737
2020-11-18,val,0.0472546309265419,-0.007159095551092476
2020-11-19,val,0.0432134000964659,-0.005380956001950939
2020-11-20,val,0.0468900130266102,-0.00356417457959206
2020-11-23,val,0.032525074711398,-0.003826451412097401
2020-11-24,val,0.0166289453200366,-0.007910613476164478
2020-11-25,val,0.0210074994995519,-0.006252096875344869
2020-11-27,val,0.0249416785774438,-0.0037180247050004655
2020-11-30,val,0.0281029463981408,-0.009047898155806637
2020-12-01,val,0.0214889071672009,-0.01189206203140595
2020-12-02,val,0.0262899920877737,-0.01786999459234575
2020-12-03,val,0.0154578005494228,-0.013499164531162039
2020-12-04,val,0.0108163591069653,-0.018474456098153222
2020-12-07,val,0.0188022821633209,-0.017745471808048557
2020-12-08,val,0.0292071086350758,-0.01526300846283192
2020-12-09,val,0.0409517376053578,-0.012861289621003826
2020-12-10,val,0.0384142555745445,-0.013390351414900312
2020-12-11,val,0.0382371607896601,-0.014644613794342572
2020-12-14,val,0.0438570376174645,-0.015492009121109465
2020-12-15,val,0.0307992327293192,-0.01987825189820513
2020-12-16,val,0.0228878812022344,-0.018460598541672188
2020-12-17,val,0.0237550884496316,-0.02417017131064839
2020-12-18,val,0.0355376501300411,-0.023421794563664083
2020-12-21,val,0.0359619939292821,-0.020049241906650753
2020-12-22,val,0.0381553253666286,-0.015714394466306722
2020-12-23,val,0.0382568173568308,-0.017099217154601727
2020-12-24,val,0.0325847677531415,-0.015845397354087225
2020-12-28,val,-0.0051365933001747,-0.016428112978215142
2020-12-29,val,0.0079966341398461,-0.018276676813881287
2020-12-30,val,-0.0123580981016223,-0.01496175407365236
2020-12-31,val,-0.0086090882274332,-0.019159975445189555
2021-01-04,test,0.0220351165930905,-0.01279185699593551
2021-01-05,test,0.0146757617353482,-0.012643665227569979
2021-01-06,test,0.0172512738677115,-0.012852974790251187
2021-01-07,test,0.0087145398340069,-0.012808859528419859
2021-01-08,test,0.0104541852421807,-0.01484407330855476
2021-01-11,test,0.0123067255673596,-0.01560048430579003
2021-01-12,test,0.0126829239538993,-0.01601872077086551
2021-01-13,test,0.0128309868663085,-0.015679189930081373
2021-01-14,test,0.0200291174054652,-0.018054298718186604
2021-01-15,test,0.029635195884643,-0.015755774464228246
2021-01-19,test,0.0231708849496009,-0.0184882711610567
2021-01-20,test,0.0069068703176159,-0.01968916023766846
2021-01-21,test,0.007849599430064,-0.018479581145317815
2021-01-22,test,0.0072216723077762,-0.021475985315044507
2021-01-25,test,0.00580089197991,-0.023170705097204588
2021-01-26,test,0.0202908252780982,-0.028820469383533935
2021-01-27,test,0.0308406187300808,-0.020866235681209766
2021-01-28,test,0.0107236872838485,-0.02523043968091511
2021-01-29,test,0.0498362832472416,-0.019139524812088367
2021-02-01,test,0.0327040681562211,-0.017654735227212188
2021-02-02,test,0.0029947670558134,-0.017853169627137705
2021-02-03,test,-0.0081023375574901,-0.013599410370345183
2021-02-04,test,-0.0006509259147175,-0.015603061455677298
2021-02-05,test,-0.0073409280007958,-0.012466108222612382
2021-02-08,test,-0.0024439221891692,-0.014171326366211065
2021-02-09,test,0.0065257989497478,-0.012334006577065891
2021-02-10,test,0.0139054771352611,-0.013856580568457812
2021-02-11,test,0.0144716289192857,-0.011423727881952804
2021-02-12,test,0.0172461973761417,-0.009588152844893026
2021-02-16,test,0.0163996651756505,-0.00999806474587932
2021-02-17,test,0.0174776600766356,-0.012008960228208665
2021-02-18,test,0.0093458482376158,-0.010281525021765358
2021-02-19,test,0.0100847544066362,-0.011274078362236581
2021-02-22,test,0.0211965012891584,-0.008638445544859099
2021-02-23,test,0.0134725982973768,-0.0049398417514637675
2021-02-24,test,-0.0031063913350483,-0.007701503013388023
2021-02-25,test,0.0226499616066704,-0.0032316654184595095
2021-02-26,test,0.0482885564212131,-0.0024818233899966376
2021-03-01,test,0.0282703617803193,-0.0051633697672087715
2021-03-02,test,0.03034264419926,-0.0034280822877093397
2021-03-03,test,0.0442152778733953,-0.0014835702107900538
2021-03-04,test,0.0672555162400313,0.003207622437501284
2021-03-05,test,0.0611143313519917,-0.0006456629514693703
2021-03-08,test,0.0632723784756903,0.0003360256623145089
2021-03-09,test,0.0510484740777753,-0.0034853295832520618
2021-03-10,test,0.0473885766040715,-0.0051999921472397626
2021-03-11,test,0.0477085238961626,-0.0067633225623051066
2021-03-12,test,0.0462777399635022,-0.008042110359627885
2021-03-15,test,0.0416545296177152,-0.007388742607986352
2021-03-16,test,0.0392795266421762,-0.007560994965939603
2021-03-17,test,0.0485117010712284,-0.0066219423692650825
2021-03-18,test,0.0656873960340129,-0.004135907878222144
2021-03-19,test,0.0610770141632708,-0.004558862679257844
2021-03-22,test,0.0462853627470393,-0.007150433231884682
2021-03-23,test,0.0599136324671682,-0.005333546116321151
2021-03-24,test,0.0542590463334442,-0.0037634013993574204
2021-03-25,test,0.0584738415434702,-0.00346644366651124
2021-03-26,test,0.041991379332515,-0.007419242415566213
2021-03-29,test,0.0421730466787055,-0.007160779387022942
2021-03-30,test,0.0427710179777781,-0.004832656460029373
2021-03-31,test,0.0482469387599418,-0.007771245700833758
2021-04-01,test,0.0309903331199399,-0.008742666127661674
2021-04-05,test,0.0238262094697022,-0.009572069749264243
2021-04-06,test,0.0194405826524627,-0.006835384858891955
2021-04-07,test,0.0215504132143957,-0.005677895058012814
2021-04-08,test,0.0279510691838966,-0.007135785166368864
2021-04-09,test,0.0281901486451482,-0.008800711004434657
2021-04-12,test,0.0192470442971477,-0.008654535008550483
2021-04-13,test,0.008860514809109,-0.009737178736211346
2021-04-14,test,-0.0069482292899233,-0.010998392476288893
2021-04-15,test,-0.0074542364248316,-0.01181609978307643
2021-04-16,test,0.0006793620348119,-0.010287129774433098
2021-04-19,test,0.0041804102056889,-0.009706732653308183
2021-04-20,test,0.0033732242068413,-0.008855540039795273
2021-04-21,test,-0.0066458321704557,-0.009787152601528386
2021-04-22,test,0.0140639772453033,-0.008268317860797155
2021-04-23,test,0.0042015998926749,-0.016019294461591387
2021-04-26,test,0.0115737970327098,-0.013718870101557338
2021-04-27,test,0.0073855321957476,-0.01742928400791227
2021-04-28,test,0.0123051625680993,-0.014426470891319454
2021-04-29,test,0.0061802058089477,-0.012161277990060523
2021-04-30,test,0.0151283074623479,-0.011110640942967147
2021-05-03,test,0.009223078721336,-0.009867752402919953
2021-05-04,test,0.0161757077530396,-0.008064339061654513
2021-05-05,test,0.0111868501497014,-0.006969247410938678
2021-05-06,test,0.0099980464440523,-0.009407578561046468
2021-05-07,test,-8.370105057207153e-05,-0.011047299319310689
2021-05-10,test,0.0070855821510115,-0.009102786460740833
2021-05-11,test,0.0134308461425181,-0.006654294509356253
2021-05-12,test,0.0353433720551519,-0.002974299601338801
2021-05-13,test,0.0261517605830931,-0.005034384041885509
2021-05-14,test,0.0144746195021966,-0.00861003773013984
2021-05-17,test,0.0145486455515281,-0.00853584969432925
2021-05-18,test,0.0169316844472558,-0.007655091074189628
2021-05-19,test,0.0195769938292221,-0.006824761734801057
2021-05-20,test,-0.0032088538679145,-0.006496750149832704
2021-05-21,test,0.010311636928044,-0.01033785963242982
2021-05-24,test,0.0072978478998039,-0.013689839676982386
2021-05-25,test,0.0088286951682046,-0.008555526409972451
2021-05-26,test,0.0140472284719068,-0.01007927289240452
2021-05-27,test,0.0175316793425279,-0.012677795685532406
2021-05-28,test,0.0162774710334792,-0.015560790596251923
2021-06-01,test,0.0184296226011601,-0.011456078566073802
2021-06-02,test,0.0203738328084259,-0.01240948137901572
2021-06-03,test,0.0276809705443321,-0.009236959183110566
2021-06-04,test,0.0252694529575527,-0.009569075242189268
2021-06-07,test,0.0239533106761756,-0.007616502773631944
2021-06-08,test,0.027916189718509,-0.006965801250285451
2021-06-09,test,0.0215332288661068,-0.005181150631075726
2021-06-10,test,0.0288820946617589,-0.005948900895843426
2021-06-11,test,0.0312047612196396,-0.005853323657630085
2021-06-14,test,0.0277070471343789,-0.008507765165327148
2021-06-15,test,0.0319625764159729,-0.008301257058855194
2021-06-16,test,0.0361450660252372,-0.005609453339448079
2021-06-17,test,0.0296290651279487,-0.0068429134792942605
2021-06-18,test,0.0276386185966339,-0.005375630534550318
2021-06-21,test,0.0272111253897886,-0.007075194627486254
2021-06-22,test,0.0309306842963337,-0.0044166909409996714
2021-06-23,test,0.0342837453352207,-0.003914732537246743
2021-06-24,test,0.0349298312605733,-0.006125260251740093
2021-06-25,test,0.0310238447901034,-0.006716451910094044
2021-06-28,test,0.0263401228179063,-0.004693586511019028
2021-06-29,test,0.025152614658287,-0.002370321181832325
2021-06-30,test,0.0276760005408596,-0.0032983021845398334
2021-07-01,test,0.0191564826498362,-0.004217599057946131
2021-07-02,test,0.0100408944682696,-0.004807374457263342
2021-07-06,test,0.0217746568737089,-0.0025208980958745008
2021-07-07,test,0.014504853885261,-0.0029704996742286618
2021-07-08,test,0.0287586450147906,-0.000902959020230774
2021-07-09,test,0.0191155923901299,-0.0037272707902873663
2021-07-12,test,0.0136051394345417,-0.002147916919478133
2021-07-13,test,0.0189312101256163,-0.0007028249929218165
2021-07-14,test,0.0215199461493623,-0.0022686431055770778
2021-07-15,test,0.0261795270977523,-0.003398382730717384
2021-07-16,test,0.0360628047442144,-0.0005805637530965876
2021-07-19,test,0.052387364864452,0.00016973269978690672
2021-07-20,test,0.0332972833531947,-0.0005400144134472942
2021-07-21,test,0.0145564910028139,-0.0022419555816482234
2021-07-22,test,0.01252530002274,-0.0023849323440624254
2021-07-23,test,0.0110132526237569,-0.004616644344398924
2021-07-26,test,0.0181803401238426,-0.0032428597832197294
2021-07-27,test,0.0217742202065899,-0.003832503900204551
2021-07-28,test,0.0238083338439042,-0.00281209617382911
2021-07-29,test,0.012863853536293,-0.005144005157574641
2021-07-30,test,0.0238914203997702,-0.0038865508318648
2021-08-02,test,0.0285329617446552,-0.001232903682748616
2021-08-03,test,0.0191913358139594,-0.001304774853520109
2021-08-04,test,0.0219862834320903,-0.002052419356198802
2021-08-05,test,0.0197057862584105,-0.004910194811308685
2021-08-06,test,0.0174618727430567,-0.008635321603574622
2021-08-09,test,0.0138830384740473,-0.0060388067317587975
2021-08-10,test,0.0098003509968479,-0.003910660525608917
2021-08-11,test,0.0001904503919435,-0.005321725493648677
2021-08-12,test,-0.0066261798364348,-0.007540506710396113
2021-08-13,test,-0.0067536192500296,-0.008752138346602507
2021-08-16,test,-0.0159751591511086,-0.0069581041398776786
2021-08-17,test,-0.003030996296788,-0.005781200248517165
2021-08-18,test,0.0050239563749994,-0.002145588369279433
2021-08-19,test,-0.0014222740671786,-0.0027167587779748535
2021-08-20,test,-0.0243459877098955,-0.003632460637340455
2021-08-23,test,-0.0332235396957113,-0.005060371316919463
2021-08-24,test,-0.0245295517133121,-0.004580501011558134
2021-08-25,test,-0.012643518049611,-0.005190117158426387
2021-08-26,test,-0.0063200601229706,-0.003891055723308509
2021-08-27,test,-0.0143296778903585,-0.005927207076400952
2021-08-30,test,-0.0343960500850123,-0.004468413928982275
2021-08-31,test,-0.0299178344079484,-0.0046818809282676436
2021-09-01,test,-0.0409120028944452,-0.004579585734814516
2021-09-02,test,-0.0322234431708251,-0.005718210656706118
2021-09-03,test,-0.0426174079938856,-0.004785904269693875
2021-09-07,test,-0.0279382328579071,-0.003435972631119457
2021-09-08,test,-0.0234401054514694,-0.0029782030565273726
2021-09-09,test,-0.0099766688974407,-0.0024356439488866805
2021-09-10,test,-0.0073815414461434,-0.002829823353100655
2021-09-13,test,-0.0188739306352118,-0.0034922437149870855
2021-09-14,test,-0.0144252330451068,-0.0044382800925311106
2021-09-15,test,-0.0178837000823044,-0.0029911171634232786
2021-09-16,test,-0.0012184228322827,-0.001554048074968763
2021-09-17,test,0.0144153654156673,-0.000550388700871449
2021-09-20,test,0.0332258717581996,0.004106172704982909
2021-09-21,test,0.0420529930843449,0.0052756853546697385
2021-09-22,test,0.0376166091910803,0.0036620336650781474
2021-09-23,test,0.0262613489079863,0.0009153347321605578
2021-09-24,test,0.027913357090911,0.0013520190434603257
2021-09-27,test,0.0341025988975074,0.0024943906414198677
2021-09-28,test,0.0538863431294651,0.0072825008705302745
2021-09-29,test,0.0430801712639251,0.005888296184261539
2021-09-30,test,0.0643295086933413,0.008931765041652495
2021-10-01,test,0.0541047414799165,0.004655467256754134
2021-10-04,test,0.068411282853183,0.009214179235022314
2021-10-05,test,0.0632800267784834,0.008017613777422392
2021-10-06,test,0.0656672908431885,0.006838732963865976
2021-10-07,test,0.0632543143341041,0.00547827725408572
2021-10-08,test,0.069087883878231,0.005389770173807598
2021-10-11,test,0.0798815393468595,0.005724740887576992
2021-10-12,test,0.0796188020116144,0.0035163250840442874
2021-10-13,test,0.0713299822523702,0.005588377502122394
2021-10-14,test,0.0560878392319472,0.00426102338375742
2021-10-15,test,0.0528239421092933,0.002744418861352162
2021-10-18,test,0.0501456997220218,0.003934177620840681
2021-10-19,test,0.0458577683539319,0.0024314600754358935
2021-10-20,test,0.0375029226972599,0.0008273189426043036
2021-10-21,test,0.035326875936519,0.0003008194354275896
2021-10-22,test,0.02977111437453,0.0009267341712028826
2021-10-25,test,0.0224119350045054,-0.0009651274012204948
2021-10-26,test,0.0254828733251288,-0.0018489566515247917
2021-10-27,test,0.0368970557266137,0.0013302466996315803
2021-10-28,test,0.0072475146578154,-0.0013604627278270445
2021-10-29,test,0.0139287454542033,-0.0005631272948001952
2021-11-01,test,-0.0095354050146419,-0.0009086240312113259
2021-11-02,test,-0.025273960836968,-0.0021337081890447354
2021-11-03,test,-0.0158983282574957,-0.0027213720579419994
2021-11-04,test,-0.0271209251632459,-0.0030242990633824914
2021-11-05,test,-0.0203245306038107,-0.0033603641488490097
2021-11-08,test,-0.0058084372946336,-0.003189806246416575
2021-11-09,test,-0.0030703970426333,-0.002173479555419524
2021-11-10,test,-0.0019361327572601,-0.002407016439113889
2021-11-11,test,0.0093847743377315,-0.004266224416996365
2021-11-12,test,-0.0042031909602337,-0.005492977380808744
2021-11-15,test,-0.0081771912019157,-0.004083668257896939
2021-11-16,test,0.0026971404079541,-0.0031618332424082334
2021-11-17,test,0.0022534847058216,-0.0023411071330835176
2021-11-18,test,-0.0127450188434035,-0.002004087119672434
2021-11-19,test,-0.0211842008659324,-0.002484454077446549
2021-11-22,test,-0.0052317612862217,-0.0005751746043320653
2021-11-23,test,-0.0023496840212701,-0.0011564194071294821
2021-11-24,test,0.0004575033930495,-0.0021950045975152165
2021-11-26,test,0.0332496803768791,0.0014360242485299728
2021-11-29,test,0.0240536678542249,0.0003460817990698803
2021-11-30,test,0.0445624076945826,0.004070333094698731
2021-12-01,test,0.0530888002044167,0.005269886944328202
2021-12-02,test,0.0362428290739399,0.0018088758961179226
2021-12-03,test,0.049095686864166,0.001842852661736239
2021-12-06,test,0.0412414542618975,-0.0013277337558314987
2021-12-07,test,0.0110132911455961,-0.004293814192859964
2021-12-08,test,0.0118091398088836,-0.005667654713734081
2021-12-09,test,0.0118974234224023,-0.0034935511112078603
2021-12-10,test,-0.0007617587688815,-0.00615626681161938
2021-12-13,test,0.0141828365134498,-0.005918727382275768
2021-12-14,test,0.0196076272996268,-0.008241829193459742
2021-12-15,test,-0.0065600119327239,-0.011503819188356303
2021-12-16,test,-0.0032655749518925,-0.008785969003002625
2021-12-17,test,-0.0063200471233331,-0.003002391227069984
2021-12-20,test,-0.0038010043338744,-0.0005493755890236699
