date,split,y,yhat
2020-08-06,val,0.0474078663880361,0.010887018070206977
2020-08-07,val,0.0390232080906777,0.011153454477607738
2020-08-10,val,0.0080655105141647,0.01090538965218002
2020-08-11,val,0.0317737341551786,0.01275743239239091
2020-08-12,val,0.0020467439598277,0.013085568854876328
2020-08-13,val,0.0102745228535121,0.012934542799484916
2020-08-14,val,0.023548951644284,0.012743570747261401
2020-08-17,val,0.0266231391089699,0.012682216343819164
2020-08-18,val,0.0218126058016404,0.012511271379480604
2020-08-19,val,0.0177906445083747,0.012437114251952153
2020-08-20,val,0.006489904282947,0.012457993550924584
2020-08-21,val,-0.0102966838283587,0.012807530823920388
2020-08-24,val,-0.0154807050090996,0.011774720187531784
2020-08-25,val,-0.0428858858058671,0.012424219530657865
2020-08-26,val,-0.0517166769566198,0.0123968104380765
2020-08-27,val,-0.0407193095388998,0.011814095567387994
2020-08-28,val,-0.0329402040076146,0.011482063346193172
2020-08-31,val,-0.0362720418305923,0.011899123244802468
2020-09-01,val,-0.0339392486492207,0.010957899430650286
2020-09-02,val,-0.0448456711731605,0.010483949452464003
2020-09-03,val,-0.0229405382984636,0.011041301091609057
2020-09-04,val,-9.172658499797744e-05,0.011270120041444898
2020-09-08,val,0.0146923288069014,0.00802810353343375
2020-09-09,val,0.0140421741717668,0.007502870219468605
2020-09-10,val,0.0347804200500637,0.007142415073758457
2020-09-11,val,0.038207408349562,0.006819678150350228
2020-09-14,val,0.0369923249219601,0.006615658210648689
2020-09-15,val,0.0269789168670039,0.007416161723085679
2020-09-16,val,0.0232364558352391,0.006608731717278715
2020-09-17,val,0.0272617877092419,0.006510203449579421
2020-09-18,val,0.0388391218401585,0.006231837847735733
2020-09-21,val,0.0351985997959045,0.006249355545151047
2020-09-22,val,0.0318931650672085,0.006630979434703477
2020-09-23,val,0.0485841140700028,0.006195713562192395
2020-09-24,val,0.0510325832543682,0.0071629182930337265
2020-09-25,val,0.0411176603271893,0.006767307277186774
2020-09-28,val,0.0066971741030407,0.006705413354211487
2020-09-29,val,0.005188467662344,0.006632456919760443
2020-09-30,val,-0.0379691617982447,0.006322964953142218
2020-10-01,val,-0.0309180996402433,0.00657323635823559
2020-10-02,val,-0.0298842907198657,0.007481679582269862
2020-10-05,val,-0.0352126380112183,0.006600215696380474
2020-10-06,val,-0.0036959830020576,0.005991418758640066
2020-10-07,val,-0.0048780865535558,0.006085283304855693
2020-10-08,val,0.0070977661472106,0.005926745900069363
2020-10-09,val,0.0010864621867381,0.006166548635519575
2020-10-12,val,0.0069110228637239,0.0054242213009274565
2020-10-13,val,0.0103849385547094,0.005544632294913754
2020-10-14,val,0.0249955412577858,0.005725531547795981
2020-10-15,val,0.0197342862008005,0.0060251733448239975
2020-10-16,val,0.0297607222367771,0.00557327366550453
2020-10-19,val,0.0579304153529677,0.005983576120343059
2020-10-20,val,0.0540028662292954,0.006297243380686268
2020-10-21,val,0.0508121165331034,0.006342562453937717
2020-10-22,val,0.0487395960697457,0.00560346767451847
2020-10-23,val,0.0386533214713547,0.005935643283009995
2020-10-26,val,0.0665416527933114,0.007062619613861898
2020-10-27,val,0.0908187197772166,0.007222989421279635
2020-10-28,val,0.1235748371934915,0.011738036449969513
2020-10-29,val,0.1153935232506792,0.01230263867546455
2020-10-30,val,0.1205784919465393,0.011284101077762898
2020-11-02,val,0.1169253018330594,0.011871366237755865
2020-11-03,val,0.1015870489477493,0.012672186356212478
2020-11-04,val,0.0826690637264876,0.011902876489330083
2020-11-05,val,0.0746273082467753,0.011227202070585918
2020-11-06,val,0.0736465432960624,0.011985488577920478
2020-11-09,val,0.0572126574441302,0.009831407936871983
2020-11-10,val,0.0519564281653496,0.0092520337930182
2020-11-11,val,0.0437174856479255,0.009212960227159783
2020-11-12,val,0.0512435609270715,0.009169650416879449
2020-11-13,val,0.0339380551828121,0.00960374777787365
2020-11-16,val,0.0311556923038947,0.009307226187956985
2020-11-17,val,0.0314811782094203,0.009267615911085159
2020-11-18,val,0.0472545849835401,0.00978054399456596
2020-11-19,val,0.0432133717172147,0.009821432497119531
2020-11-20,val,0.0468900323284549,0.010263325420964975
2020-11-23,val,0.0325251029756439,0.01050238189054653
2020-11-24,val,0.0166288929603925,0.010708185371186119
2020-11-25,val,0.0210074669622012,0.010794603018439375
2020-11-27,val,0.0249416506412986,0.010645011068845633
2020-11-30,val,0.0281029314366164,0.009674364053353202
2020-12-01,val,0.0214889380973421,0.009481863751716446
2020-12-02,val,0.0262899772623528,0.009581606078427285
2020-12-03,val,0.0154578105366045,0.009171478617645334
2020-12-04,val,0.0108163323715016,0.00912107844487764
2020-12-07,val,0.0188022573466808,0.009586445172317326
2020-12-08,val,0.0292070634389518,0.009441869617148768
2020-12-09,val,0.0409517121490313,0.010349522468459327
2020-12-10,val,0.0384142746075844,0.009376934060128406
2020-12-11,val,0.0382371591417407,0.009217414000886492
2020-12-14,val,0.0438569975337586,0.008791130530880764
2020-12-15,val,0.0307992155886447,0.008492142551403958
2020-12-16,val,0.0228878967118743,0.007904254794993903
2020-12-17,val,0.0237551423563437,0.00810358148009982
2020-12-18,val,0.0355376195350224,0.007896969131252263
2020-12-21,val,0.0359620098573355,0.007668182697671
2020-12-22,val,0.0381553389027501,0.008299989356601145
2020-12-23,val,0.0382568562631417,0.007221667285193689
2020-12-24,val,0.0325847931389773,0.008032662677578628
2020-12-28,val,-0.0051365924232283,0.007502001135435421
2020-12-29,val,0.0079966439909155,0.007815405399014708
2020-12-30,val,-0.0123581103789378,0.008102269974187948
2020-12-31,val,-0.0086090220623982,0.007153293197916355
2021-01-04,test,0.0220351004694224,0.008500482959789224
2021-01-05,test,0.0146757959450244,0.009003354440210387
2021-01-06,test,0.0172513013164377,0.009546061759465374
2021-01-07,test,0.0087145304643443,0.01017487677745521
2021-01-08,test,0.010454200006722,0.00867538018792402
2021-01-11,test,0.0123066903194573,0.010190040993620642
2021-01-12,test,0.0126829157155838,0.010396793295512907
2021-01-13,test,0.0128309747542293,0.010140051686903462
2021-01-14,test,0.0200291223478658,0.012092005286831409
2021-01-15,test,0.0296351441585057,0.012210135770146735
2021-01-19,test,0.0231708548933034,0.010616868719807826
2021-01-20,test,0.0069068940393457,0.013018462093896233
2021-01-21,test,0.0078495743852813,0.013296734599862248
2021-01-22,test,0.0072216866247148,0.017108903382904828
2021-01-25,test,0.0058009147188028,0.01890054727846291
2021-01-26,test,0.0202908412313379,0.015807944218977354
2021-01-27,test,0.0308406152463238,0.019955487005063333
2021-01-28,test,0.0107236722531433,0.01313146528264042
2021-01-29,test,0.0498363102638884,0.015177329594735056
2021-02-01,test,0.0327040514020611,0.011465836243587546
2021-02-02,test,0.0029947725669297,0.01432215454406105
2021-02-03,test,-0.0081023749763338,0.015561866617645137
2021-02-04,test,-0.0006509224899901,0.015463205651030876
2021-02-05,test,-0.0073409335494029,0.01165748102357611
2021-02-08,test,-0.002443943857706,0.009720267669763416
2021-02-09,test,0.0065258557985926,0.012128830785513856
2021-02-10,test,0.0139054905400928,0.009361412929138169
2021-02-11,test,0.0144716419668426,0.010301311733201146
2021-02-12,test,0.0172461968528919,0.009300721721956506
2021-02-16,test,0.0163997103702481,0.009006326014059596
2021-02-17,test,0.0174776818440596,0.01297765962954145
2021-02-18,test,0.0093458627297528,0.012771238398272544
2021-02-19,test,0.0100847794103908,0.010691661125747487
2021-02-22,test,0.021196491484263,0.012937666440848261
2021-02-23,test,0.0134725806215962,0.014925364055670798
2021-02-24,test,-0.0031064219701528,0.014104950576438569
2021-02-25,test,0.0226499888728221,0.011727889985195361
2021-02-26,test,0.0482886055523949,0.013114106841385365
2021-03-01,test,0.0282703489059809,0.012858260146458633
2021-03-02,test,0.030342640205982,0.01255761316861026
2021-03-03,test,0.0442153002235937,0.013903853483498096
2021-03-04,test,0.0672555029650007,0.010020653484389186
2021-03-05,test,0.061114311485517,0.015481517722946592
2021-03-08,test,0.0632724494114354,0.013589794412837364
2021-03-09,test,0.0510484728577507,0.011793072335422039
2021-03-10,test,0.0473885273349322,0.01136568836227525
2021-03-11,test,0.0477085155005369,0.013214188104029745
2021-03-12,test,0.0462777700078389,0.011982498966972344
2021-03-15,test,0.0416545135571059,0.017593674987438135
2021-03-16,test,0.0392795557976862,0.01624267452280037
2021-03-17,test,0.0485117019033377,0.01918211719021201
2021-03-18,test,0.0656873968901557,0.01853983230830636
2021-03-19,test,0.0610769770401156,0.01689733561943285
2021-03-22,test,0.0462853647316152,0.01977424926008098
2021-03-23,test,0.0599136589208114,0.022166066424688324
2021-03-24,test,0.0542590630877384,0.021784865442896262
2021-03-25,test,0.0584738141604227,0.02119343788945116
2021-03-26,test,0.0419913625844181,0.014371265089721419
2021-03-29,test,0.0421730496200581,0.01502059139602352
2021-03-30,test,0.0427709688667563,0.01506429011351429
2021-03-31,test,0.048246934886366,0.02009680788614787
2021-04-01,test,0.0309903444255026,0.01926644980267156
2021-04-05,test,0.0238262424087859,0.016094238133518957
2021-04-06,test,0.0194405031213256,0.015402812015963718
2021-04-07,test,0.0215504426358761,0.016723115360946395
2021-04-08,test,0.0279511063598431,0.015063426850247197
2021-04-09,test,0.0281901213053891,0.01644458281225525
2021-04-12,test,0.0192470743709525,0.014977222730522044
2021-04-13,test,0.0088605680477775,0.015556057507637888
2021-04-14,test,-0.0069482574730034,0.014142303116386756
2021-04-15,test,-0.0074542495777236,0.01258167858759407
2021-04-16,test,0.0006793533543059,0.010345780377974734
2021-04-19,test,0.0041803986142518,0.010691302188206464
2021-04-20,test,0.0033732132380143,0.011467913747765124
2021-04-21,test,-0.0066458460480729,0.010469582470250316
2021-04-22,test,0.0140640073342915,0.009574332725605927
2021-04-23,test,0.0042016285214625,0.013162505201762542
2021-04-26,test,0.0115737855915354,0.012764327810145915
2021-04-27,test,0.0073855061758486,0.02164952208113391
2021-04-28,test,0.0123051912914825,0.024212843069108203
2021-04-29,test,0.0061802132517583,0.02294147392967716
2021-04-30,test,0.0151283313069202,0.022442117377067916
2021-05-03,test,0.0092230598251669,0.027295760068227537
2021-05-04,test,0.016175744822056,0.027585930365603417
2021-05-05,test,0.0111868334189678,0.02477638452546671
2021-05-06,test,0.0099979928723303,0.021861937755602412
2021-05-07,test,-8.3665014063301e-05,0.023385290391161107
2021-05-10,test,0.0070855173096212,0.024440340930595994
2021-05-11,test,0.0134308314558225,0.02349035047518555
2021-05-12,test,0.0353433807133855,0.021190385363297537
2021-05-13,test,0.0261517824414026,0.015169612423051149
2021-05-14,test,0.014474613381539,0.014175352815072984
2021-05-17,test,0.0145486692783134,0.013701571413548663
2021-05-18,test,0.0169316900400741,0.009127849712967873
2021-05-19,test,0.0195769718299159,0.01107441695057787
2021-05-20,test,-0.0032088762795813,0.010818098249728791
2021-05-21,test,0.0103116299433333,0.013874073076294735
2021-05-24,test,0.0072978766334472,0.012355671002296731
2021-05-25,test,0.0088287331183146,0.013607634580694139
2021-05-26,test,0.0140472116370479,0.013987330632517114
2021-05-27,test,0.0175316671971423,0.01513438815891277
2021-05-28,test,0.01627746004332,0.016721378051443025
2021-06-01,test,0.0184296043295341,0.01840776894823648
2021-06-02,test,0.0203738393845203,0.014448730173171498
2021-06-03,test,0.0276809562139538,0.014351096950122155
2021-06-04,test,0.0252695048577474,0.015284115899703465
2021-06-07,test,0.0239533290342041,0.014679197178338654
2021-06-08,test,0.0279162210797241,0.015390557382488623
2021-06-09,test,0.0215332040972126,0.013694031731574796
2021-06-10,test,0.0288820711685172,0.014283759155659936
2021-06-11,test,0.0312047535593887,0.014338274675537832
2021-06-14,test,0.0277070306684013,0.0142277100821957
2021-06-15,test,0.0319625889146281,0.01449245224648621
2021-06-16,test,0.0361450808362612,0.011041156030842103
2021-06-17,test,0.0296290647225294,0.01596238318597898
2021-06-18,test,0.0276386037208683,0.014528779167449102
2021-06-21,test,0.0272111215272323,0.010758492397144437
2021-06-22,test,0.0309306687394324,0.013535780613892712
2021-06-23,test,0.0342837379907445,0.014270418192609213
2021-06-24,test,0.0349298488943776,0.008705911677679978
2021-06-25,test,0.0310238237085087,0.010700168568291701
2021-06-28,test,0.0263401312795264,0.013740098438574933
2021-06-29,test,0.0251526441492618,0.01574542257003486
2021-06-30,test,0.0276759767694588,0.015909024252323434
2021-07-01,test,0.0191564749205704,0.01578661793610081
2021-07-02,test,0.0100408333757455,0.015122184253414162
2021-07-06,test,0.0217746175271118,0.01685024799371604
2021-07-07,test,0.0145048281028303,0.017413668829249218
2021-07-08,test,0.0287586554854762,0.01997887132165488
2021-07-09,test,0.0191156020806408,0.019760001756367274
2021-07-12,test,0.0136051323548415,0.020474730568821542
2021-07-13,test,0.0189312634240209,0.01671591537888162
2021-07-14,test,0.0215199224889038,0.017233538746950217
2021-07-15,test,0.0261795078210295,0.017587942740647122
2021-07-16,test,0.0360628357768112,0.01759909543034155
2021-07-19,test,0.0523873657453854,0.015982577024260536
2021-07-20,test,0.0332972630208831,0.014874652159051038
2021-07-21,test,0.01455650478507,0.014065732844755985
2021-07-22,test,0.0125253078980636,0.012469389286707155
2021-07-23,test,0.0110132442049252,0.012223272191477008
2021-07-26,test,0.0181803497411288,0.0123831732198596
2021-07-27,test,0.0217742136556237,0.011012673217919655
2021-07-28,test,0.0238083283249217,0.012756393611198291
2021-07-29,test,0.0128638423268372,0.011488910880871117
2021-07-30,test,0.0238914499071139,0.012963437446160242
2021-08-02,test,0.0285330242571434,0.013795695194858126
2021-08-03,test,0.0191913569592307,0.014169550529913977
2021-08-04,test,0.0219863191083869,0.00906123299500905
2021-08-05,test,0.0197058062322452,0.01192427153000608
2021-08-06,test,0.017461871155411,0.013266737558296882
2021-08-09,test,0.013882996708689,0.018632788545801304
2021-08-10,test,0.0098003583399689,0.018206216889666393
2021-08-11,test,0.0001904480817323,0.016441659376141615
2021-08-12,test,-0.0066261753503117,0.016443797925603576
2021-08-13,test,-0.0067536467503358,0.015501838322961703
2021-08-16,test,-0.0159751371816213,0.006717329699313268
2021-08-17,test,-0.0030309929947212,0.017773461280739866
2021-08-18,test,0.0050239364766851,0.010071458222228102
2021-08-19,test,-0.0014223209418992,0.012438747187843546
2021-08-20,test,-0.0243460228856407,0.011418062640586868
2021-08-23,test,-0.0332235408398768,0.019244089126004837
2021-08-24,test,-0.0245295628274289,0.018799409284838475
2021-08-25,test,-0.0126434995495134,0.01773860513640102
2021-08-26,test,-0.0063200181564634,0.015803135320311412
2021-08-27,test,-0.0143296825336042,0.016237414412898943
2021-08-30,test,-0.0343960890411368,0.016274361725663766
2021-08-31,test,-0.0299178267223801,0.015098229458089918
2021-09-01,test,-0.0409120306012432,0.02247916669875849
2021-09-02,test,-0.0322234425543488,0.01959213041118346
2021-09-03,test,-0.0426174326909888,0.020724382848129608
2021-09-07,test,-0.0279381821815372,0.01869386543694418
2021-09-08,test,-0.0234401503325011,0.019683780381456017
2021-09-09,test,-0.0099766359616327,0.018480171958799474
2021-09-10,test,-0.0073815448939199,0.020170105824945495
2021-09-13,test,-0.0188739130918085,0.015481276001082733
2021-09-14,test,-0.0144252538980394,0.013346782216103747
2021-09-15,test,-0.0178836763125312,0.019231352154747583
2021-09-16,test,-0.0012184235801606,0.02211007275036536
2021-09-17,test,0.0144153774697869,0.023470917949452996
2021-09-20,test,0.0332259546200204,0.016188088760827668
2021-09-21,test,0.0420530222626646,0.01769561175024137
2021-09-22,test,0.0376166166059756,0.018116209816071205
2021-09-23,test,0.0262613353043263,0.016748513779020868
2021-09-24,test,0.0279133308819109,0.016793446615338326
2021-09-27,test,0.0341026129213869,0.01805213393527083
2021-09-28,test,0.0538863553179976,0.012305193260544911
2021-09-29,test,0.0430801931205095,0.013054290116997436
2021-09-30,test,0.0643295318841934,0.009962624026229605
2021-10-01,test,0.0541047019365741,0.008527848694939166
2021-10-04,test,0.0684113322036636,0.012533696673926897
2021-10-05,test,0.0632799913302687,0.01218582822184544
2021-10-06,test,0.0656673040030228,0.013324996674782597
2021-10-07,test,0.0632543180661484,0.012320858018938452
2021-10-08,test,0.0690879085812734,0.01134232254116796
2021-10-11,test,0.0798815339551745,0.012420906248735264
2021-10-12,test,0.0796188151372052,0.01411576641839929
2021-10-13,test,0.0713299820276004,0.01459286741737742
2021-10-14,test,0.0560878360418842,0.011209069954929873
2021-10-15,test,0.0528239637032332,0.009979629656299949
2021-10-18,test,0.0501456781360212,0.008411278133280575
2021-10-19,test,0.0458577375538616,0.00859061257506255
2021-10-20,test,0.0375029122866216,0.008630628086393699
2021-10-21,test,0.0353268943475018,0.007387522055068985
2021-10-22,test,0.0297711395045458,0.011727941659046337
2021-10-25,test,0.0224119254027984,0.008833486921503209
2021-10-26,test,0.0254828714479533,0.009454941231524572
2021-10-27,test,0.0368969967409511,0.0162758252263302
2021-10-28,test,0.0072475062662713,0.015412768174428493
2021-10-29,test,0.0139287650989739,0.015053572453325614
2021-11-01,test,-0.0095354322716302,0.014924465940566733
2021-11-02,test,-0.0252739299640431,0.015308142246794887
2021-11-03,test,-0.0158983071660964,0.01265940087614581
2021-11-04,test,-0.0271209253433217,0.01415959194127936
2021-11-05,test,-0.0203245649542881,0.012757208416587673
2021-11-08,test,-0.0058084399990818,0.011630634282482788
2021-11-09,test,-0.003070416290033,0.01298950232740026
2021-11-10,test,-0.0019361687570746,0.015149246726650745
2021-11-11,test,0.0093847522005125,0.01491873113263864
2021-11-12,test,-0.0042032153219782,0.01681697985623032
2021-11-15,test,-0.0081771654568326,0.018023678872850724
2021-11-16,test,0.0026971718244289,0.020584786267136224
2021-11-17,test,0.0022535182420178,0.018389204022241756
2021-11-18,test,-0.012745040106797,0.01965387891686987
2021-11-19,test,-0.0211842070721176,0.019706004779436626
2021-11-22,test,-0.0052317749164389,0.02162934966327157
2021-11-23,test,-0.0023496887972148,0.01809734733251389
2021-11-24,test,0.0004575323398185,0.022086208758992143
2021-11-26,test,0.0332497001813431,0.011215475853532553
2021-11-29,test,0.0240536734907589,0.009932598244631663
2021-11-30,test,0.0445623814668093,0.0057344330416526645
2021-12-01,test,0.0530887878672121,0.007760816777590662
2021-12-02,test,0.0362428314284967,0.008264426316600293
2021-12-03,test,0.0490956844947096,0.007249692527693696
2021-12-06,test,0.0412414683609885,0.008229457918787375
2021-12-07,test,0.0110132911988149,0.006064676548703574
2021-12-08,test,0.011809138391057,0.007590080378577113
2021-12-09,test,0.0118974389322688,0.008369286806555465
2021-12-10,test,-0.0007617592695811,0.00565462298982311
2021-12-13,test,0.0141828476219444,0.00785048094985541
2021-12-14,test,0.0196075996946015,0.01101352393743582
2021-12-15,test,-0.0065600051794319,0.007137284308555536
2021-12-16,test,-0.0032656147699255,0.012277582703973167
2021-12-17,test,-0.0063200437430258,0.008827440848108381
2021-12-20,test,-0.0038009897755865,0.01023758614610415
2021-12-21,test,-0.0286791086292455,0.008834861291688867
2021-12-22,test,-0.0543298013241809,0.01245141852996312
2021-12-23,test,-0.0580427408804194,0.013659827382070944
2021-12-27,test,-0.0785486614324139,0.013512969177099876
2021-12-28,test,-0.0799520741799256,0.012166773798526265
2021-12-29,test,-0.0832021185901364,0.014174965981510468
2021-12-30,test,-0.0595651251751845,0.017834701502579264
2021-12-31,test,-0.0404648897253248,0.015269125418853946
2022-01-03,test,-0.0365297876685508,0.01497433305485174
2022-01-04,test,-0.0330073581051076,0.020629653125070035
2022-01-05,test,-0.0414537876722282,0.02054954231425654
2022-01-06,test,-0.0387189876674114,0.019981191799161024
2022-01-07,test,-0.0372694566469851,0.024827275177813135
2022-01-10,test,-0.0275915381095526,0.027604331000475213
2022-01-11,test,-0.0227839618604601,0.025714503368362784
2022-01-12,test,-0.0408342253808977,0.024143869828549214
