date,split,y,yhat
2020-03-13,val,0.0291368176757397,0.024046895442462204
2020-03-16,val,0.1854681494431538,0.04776999597146848
2020-03-17,val,0.1069737402737023,0.03541023853892
2020-03-18,val,0.1658786937420322,0.047333291336448716
2020-03-19,val,0.1791745453261396,0.04524640869781895
2020-03-20,val,0.2044686833598413,0.05420710409794153
2020-03-23,val,0.1955439180987968,0.059100845352986695
2020-03-24,val,0.1254069433719276,0.039440371144019645
2020-03-25,val,0.1149432404887873,0.037719928993584555
2020-03-26,val,0.0690166508728369,0.02345955829887966
2020-03-27,val,0.1213336144393174,0.03102675828242083
2020-03-30,val,0.0833914225598444,0.026772400103808495
2020-03-31,val,0.1207015982970699,0.028612892420168363
2020-04-01,val,0.1524778778068244,0.037887403976007955
2020-04-02,val,0.0941680830547414,0.031099985101236457
2020-04-03,val,0.1137724777474967,0.03584652195322073
2020-04-06,val,0.0560096092811714,0.02315310946311885
2020-04-07,val,0.0522201790493562,0.02296644696927543
2020-04-08,val,0.0330785476809667,0.018592507223528558
2020-04-09,val,0.041207217109777,0.0163004415052852
2020-04-13,val,0.047754477018936,0.01800685055129546
2020-04-14,val,-0.0013783536571452,0.013844032348443565
2020-04-15,val,0.0024540537438074,0.019346003772970827
2020-04-16,val,0.0123751656231211,0.018007926927018247
2020-04-17,val,-0.014173214930489,0.012120598568357014
2020-04-20,val,0.0377742688416676,0.01610218470676539
2020-04-21,val,0.0580779873164291,0.02061791390645063
2020-04-22,val,0.0524231079038181,0.012431110041597315
2020-04-23,val,0.047278746196559,0.01487321785233654
2020-04-24,val,0.0344164710664543,0.01158681574994953
2020-04-27,val,0.0303126711947629,0.008796126123965676
2020-04-28,val,0.0541112743068353,0.006018939986609854
2020-04-29,val,0.0285778883715392,0.003805203321027885
2020-04-30,val,0.0448350266044364,0.009825705502909225
2020-05-01,val,0.0743915424190557,0.017098532530232836
2020-05-04,val,0.080246434209647,0.017095753998274454
2020-05-05,val,0.0878270532886366,0.01483158161319735
2020-05-06,val,0.0948812827735819,0.017956247234518885
2020-05-07,val,0.1070008058251014,0.01663020147058999
2020-05-08,val,0.1009892645413938,0.014232678019543057
2020-05-11,val,0.094558249170493,0.014108778042606913
2020-05-12,val,0.1099001767707834,0.018772763144547337
2020-05-13,val,0.0668157124083525,0.022202452803351567
2020-05-14,val,0.065522356329629,0.020702556548250043
2020-05-15,val,0.0721701819482262,0.019212615318003654
2020-05-18,val,0.0557200343170977,0.01054009482138871
2020-05-19,val,0.0631821654715242,0.0060135152272258775
2020-05-20,val,0.0474136668139393,-0.0038163288544543414
2020-05-21,val,0.0504773217460719,-0.0030349616750914507
2020-05-22,val,0.0543870460441261,-0.011952955868913106
2020-05-26,val,0.0444687649184843,-0.015951004328097856
2020-05-27,val,0.003298905882341,-0.010348115799484577
2020-05-28,val,0.0200374372957965,-0.015162382113179424
2020-05-29,val,-0.0127945856229189,-0.007536737248571759
2020-06-01,val,0.0003511139419906,-0.014721703791793073
2020-06-02,val,0.0062174976530641,-0.01947018314002912
2020-06-03,val,-0.0036458909792962,-0.037857533904665425
2020-06-04,val,0.0025724647465074,-0.02745101370862601
2020-06-05,val,-0.0026297153827244,-0.04135356309310874
2020-06-08,val,-0.0244621222216666,-0.06294266316964581
2020-06-09,val,-0.0119066316388592,-0.041434223859687015
2020-06-10,val,-0.0123025582833554,-0.06356931661580154
2020-06-11,val,0.0637507490407439,-0.03975680588114018
2020-06-12,val,0.0444956369577698,-0.05295016159629151
2020-06-15,val,0.0496726447948995,-0.05157942414673446
2020-06-16,val,0.0409519182241216,-0.06359258243596161
2020-06-17,val,0.0429390420807342,-0.06730259189677237
2020-06-18,val,0.0421708761973372,-0.04690956359521182
2020-06-19,val,0.0524171340241004,-0.044354434829185815
2020-06-22,val,0.0521079800781896,-0.03239871876289349
2020-06-23,val,0.0542366509430941,-0.03988149482439225
2020-06-24,val,0.0667062385070967,-0.028523577761361024
2020-06-25,val,0.0518797640857046,-0.034289854588427655
2020-06-26,val,0.0878548372809261,-0.03711249425112859
2020-06-29,val,0.0670103698423939,-0.03376512466301846
2020-06-30,val,0.0625340559434602,-0.04010717583518167
2020-07-01,val,0.0542773241860925,-0.02677735722668574
2020-07-02,val,0.0481297405577743,-0.028710024013210423
2020-07-06,val,0.0373272032283526,-0.026060334276856528
2020-07-07,val,0.053122697461269,-0.022049698493480405
2020-07-08,val,0.0548623791817657,-0.024623042845226206
2020-07-09,val,0.0656238951243501,-0.017442331256399206
2020-07-10,val,0.0541665785046037,-0.024850547393304466
2020-07-13,val,0.0639237686149833,-0.022698670851749772
2020-07-14,val,0.0456778612311589,-0.019517261657073383
2020-07-15,val,0.0532711409217497,-0.024876381844211946
2020-07-16,val,0.051523780015824,-0.03058555683874728
2020-07-17,val,0.0507968730472119,-0.025905231537891447
2020-07-20,val,0.0484207235913611,-0.027571184287858458
2020-07-21,val,0.0453174929833638,-0.02563746142958928
2020-07-22,val,0.0367179943199452,-0.023135429147716397
2020-07-23,val,0.0499041888650378,-0.022166301444099767
2020-07-24,val,0.0572163352766616,-0.01722223594685725
2020-07-27,val,0.059941679432775,-0.021153754257851078
2020-07-28,val,0.0706725404064317,-0.025339073923569037
2020-07-29,val,0.073153833519327,-0.026841718331824936
2020-07-30,val,0.077892373840042,-0.02468788454916517
2020-07-31,val,0.0858523002873419,-0.026114716222838376
2020-08-03,val,0.0775895518551375,-0.02530302829598308
2020-08-04,val,0.0777580528587372,-0.02275571205728145
2020-08-05,val,0.0848806140893509,-0.024372224780508548
2020-08-06,val,0.0474078515429501,-0.02944240250218162
2020-08-07,val,0.0390232450648722,-0.033683091938945704
2020-08-10,val,0.0080655673732991,-0.031432237321909376
2020-08-11,val,0.031773722587795,-0.030138111425987477
2020-08-12,val,0.0020467219895053,-0.026255752736006794
2020-08-13,val,0.0102744828985552,-0.027766404789264287
2020-08-14,val,0.0235489227543379,-0.024145347611695508
2020-08-17,val,0.0266231487571679,-0.026343073363615906
2020-08-18,val,0.0218126015567236,-0.026444196473714664
2020-08-19,val,0.0177906503823449,-0.0230611283778273
2020-08-20,val,0.0064899202346994,-0.019789180141177774
2020-08-21,val,-0.0102966543176771,-0.021660633402798453
2020-08-24,val,-0.0154807292313904,-0.022890247661201988
2020-08-25,val,-0.0428858777755326,-0.023512307489667143
2020-08-26,val,-0.0517166615544575,-0.024329912095591717
2020-08-27,val,-0.0407192823278337,-0.021528831970258937
2020-08-28,val,-0.0329402568483909,-0.023180685452966095
2020-08-31,val,-0.0362720462324286,-0.018049442552381348
2020-09-01,val,-0.0339392725251543,-0.01681358853824234
2020-09-02,val,-0.0448456693206058,-0.02123062249994616
2020-09-03,val,-0.0229405420969894,-0.016131211355582823
2020-09-04,val,-9.173627012943816e-05,-0.02591674023155115
2020-09-08,val,0.0146922703179066,-0.018026072682832222
2020-09-09,val,0.0140421825737108,-0.02031897290162639
2020-09-10,val,0.0347804081737983,-0.014018608698351932
2020-09-11,val,0.0382074035360414,-0.01573290001982923
2020-09-14,val,0.0369923642534647,-0.018208254042026115
2020-09-15,val,0.0269789486008161,-0.020436076578235207
2020-09-16,val,0.0232364716138964,-0.018765579670374823
2020-09-17,val,0.0272617799943941,-0.0166578516911381
2020-09-18,val,0.0388391247061343,-0.019357785738553887
2020-09-21,val,0.0351986291544558,-0.014429804050571756
2020-09-22,val,0.0318931609406006,-0.02088560026867438
2020-09-23,val,0.0485841079494691,-0.013429321235216138
2020-09-24,val,0.0510325991302465,-0.01113390906812987
2020-09-25,val,0.0411176509106238,-0.012717089791223185
2020-09-28,val,0.0066971863074587,-0.014761728862588395
2020-09-29,val,0.0051884308235982,-0.01007578313741795
2020-09-30,val,-0.0379691737866499,-0.013783425659011223
2020-10-01,val,-0.0309180967682771,-0.013358859723146686
2020-10-02,val,-0.0298842668738362,-0.012420906823880999
2020-10-05,val,-0.0352126064377524,-0.013078731456353626
2020-10-06,val,-0.0036959617440294,-0.01183547297309821
2020-10-07,val,-0.0048781082199116,-0.012886309988002026
2020-10-08,val,0.0070978171240602,-0.01259306658210256
2020-10-09,val,0.0010865268583339,-0.014624295889406547
2020-10-12,val,0.0069109771574974,-0.01699766695322032
2020-10-13,val,0.0103849276810106,-0.015098444783743578
2020-10-14,val,0.0249955180468963,-0.012747724316327808
2020-10-15,val,0.0197342762239143,-0.010993600599097354
2020-10-16,val,0.0297607280740491,-0.013678977930568275
2020-10-19,val,0.0579303677422658,-0.011126213925113988
2020-10-20,val,0.054002845235268,-0.009923507456865661
2020-10-21,val,0.0508121344348635,-0.009926801864754592
2020-10-22,val,0.0487395657885001,-0.009103785070119129
2020-10-23,val,0.0386533458590234,-0.010286483024285685
2020-10-26,val,0.0665416921997135,-0.00664783972406558
2020-10-27,val,0.0908187683744913,-0.0039752203033555375
2020-10-28,val,0.1235747808259748,0.0038303778128626308
2020-10-29,val,0.1153935339476199,0.0031375021173260247
2020-10-30,val,0.120578466007964,0.006082806203847421
2020-11-02,val,0.1169252633336186,0.004154627958186399
2020-11-03,val,0.1015870381060872,0.0008852352100468634
2020-11-04,val,0.0826691059982517,-0.0036929783799443962
2020-11-05,val,0.0746272511213134,-0.004342822107102231
2020-11-06,val,0.0736464713464326,-0.0054858094313801325
2020-11-09,val,0.0572126433713179,-0.009263165373748761
2020-11-10,val,0.0519564222367314,-0.008552999701656105
2020-11-11,val,0.043717466951393,-0.009806632383613742
2020-11-12,val,0.0512435672968015,-0.008760050798962738
2020-11-13,val,0.0339380464015757,-0.010918099218335767
2020-11-16,val,0.0311557231177767,-0.012543867681560263
2020-11-17,val,0.0314811806512296,-0.00996690811734626
2020-11-18,val,0.0472545783959615,-0.007159104840390168
2020-11-19,val,0.0432133905744291,-0.005380962052664361
2020-11-20,val,0.0468900203702988,-0.0035641873839097563
2020-11-23,val,0.032525114468677,-0.0038264629987500415
2020-11-24,val,0.0166289090011427,-0.007910631057465364
2020-11-25,val,0.0210075265523547,-0.006252096748153256
2020-11-27,val,0.0249416666832991,-0.003718035174104544
2020-11-30,val,0.0281029398119577,-0.009047909003563535
2020-12-01,val,0.0214889505586027,-0.011892071744688478
2020-12-02,val,0.0262900072585091,-0.017870003697763266
2020-12-03,val,0.0154577686648197,-0.013499187851641378
2020-12-04,val,0.0108163505087727,-0.01847446900912478
2020-12-07,val,0.0188022865843871,-0.017745485222973877
2020-12-08,val,0.029207097979915,-0.015263014842550765
2020-12-09,val,0.0409517125324249,-0.012861301436822818
2020-12-10,val,0.0384142914267284,-0.013390355205284456
2020-12-11,val,0.0382371846107367,-0.014644623764313235
2020-12-14,val,0.0438570327145903,-0.015492016138806694
2020-12-15,val,0.0307992132257624,-0.019878271576234143
2020-12-16,val,0.0228878837993314,-0.018460603568976327
2020-12-17,val,0.0237551482051566,-0.0241701808245164
2020-12-18,val,0.0355376492264206,-0.023421806376991584
2020-12-21,val,0.0359619815802319,-0.020049257002687816
2020-12-22,val,0.0381553104546774,-0.01571441038111235
2020-12-23,val,0.0382568254604541,-0.017099221964004863
2020-12-24,val,0.0325848113946236,-0.015845407061621214
2020-12-28,val,-0.0051366129017319,-0.01642812628080722
2020-12-29,val,0.0079966193302268,-0.01827668854133654
2020-12-30,val,-0.0123580981796721,-0.014961765876740958
2020-12-31,val,-0.0086090947343515,-0.019160000508817523
2021-01-04,test,0.0220351259029773,-0.012791854137534042
2021-01-05,test,0.0146757862997942,-0.012643674660919873
2021-01-06,test,0.0172512922219612,-0.012852983412037645
2021-01-07,test,0.008714547896828,-0.012808864812017698
2021-01-08,test,0.0104541997034132,-0.014844075185155889
2021-01-11,test,0.0123067037734807,-0.01560048813403403
2021-01-12,test,0.0126828792890536,-0.016018725771768657
2021-01-13,test,0.0128309543748023,-0.015679196694778623
2021-01-14,test,0.0200291281667354,-0.01805429560371281
2021-01-15,test,0.0296351698807692,-0.015755777944803193
2021-01-19,test,0.0231708193075605,-0.01848828528760911
2021-01-20,test,0.0069068680447977,-0.019689168485884652
2021-01-21,test,0.0078496012663222,-0.01847959086239261
2021-01-22,test,0.0072216744760891,-0.021475999061052714
2021-01-25,test,0.0058009039972973,-0.023170719277421224
2021-01-26,test,0.0202908258375506,-0.02882048720474464
2021-01-27,test,0.0308406014958978,-0.020866245644262166
2021-01-28,test,0.0107236779348265,-0.02523044496855596
2021-01-29,test,0.0498362707374094,-0.019139537081628653
2021-02-01,test,0.0327040568478882,-0.017654726605207414
2021-02-02,test,0.0029947670202204,-0.01785317471840468
2021-02-03,test,-0.0081023665257386,-0.01359941248563451
2021-02-04,test,-0.0006509435110619,-0.015603057265977842
2021-02-05,test,-0.00734092670344,-0.012466117803357504
2021-02-08,test,-0.0024439695579988,-0.0141713326461358
2021-02-09,test,0.0065258843854145,-0.012334010904305364
2021-02-10,test,0.0139054893160341,-0.01385658424244402
2021-02-11,test,0.0144716562082867,-0.011423731407968209
2021-02-12,test,0.0172462176929981,-0.009588156857261325
2021-02-16,test,0.016399708694999,-0.00999806564372468
2021-02-17,test,0.0174777210878675,-0.012008966074679545
2021-02-18,test,0.0093458446881526,-0.010281532312186715
2021-02-19,test,0.0100847571535503,-0.011274079592499696
2021-02-22,test,0.0211965094772074,-0.008638447373810624
2021-02-23,test,0.0134725863685404,-0.004939834430315489
2021-02-24,test,-0.0031064465878228,-0.007701517575722536
2021-02-25,test,0.0226500028162197,-0.003231662654862236
2021-02-26,test,0.0482886163174892,-0.0024818177814727813
2021-03-01,test,0.0282703634865387,-0.00516337216848626
2021-03-02,test,0.0303426736639942,-0.0034280836688518395
2021-03-03,test,0.0442152465036304,-0.0014835625141419865
2021-03-04,test,0.0672555297823227,0.0032076202993014113
2021-03-05,test,0.0611143534459003,-0.000645670269749567
2021-03-08,test,0.0632723799509023,0.00033601776429505897
2021-03-09,test,0.0510484903265763,-0.003485328232649886
2021-03-10,test,0.0473885142597122,-0.0052000124519261046
2021-03-11,test,0.0477084821033042,-0.006763324015566983
2021-03-12,test,0.0462777387213059,-0.008042119698415798
2021-03-15,test,0.0416544893681218,-0.0073887456293609335
2021-03-16,test,0.0392795490375229,-0.007561000847451654
2021-03-17,test,0.0485116761959984,-0.006621952930683701
2021-03-18,test,0.0656874172024618,-0.004135910754678652
2021-03-19,test,0.0610769878575676,-0.004558866954960889
2021-03-22,test,0.0462853769228816,-0.007150440433974337
2021-03-23,test,0.0599136846631275,-0.005333555160483784
2021-03-24,test,0.0542590729480337,-0.0037634046801745015
2021-03-25,test,0.0584738111311996,-0.0034664489260964253
2021-03-26,test,0.0419913401517101,-0.0074192642927003805
2021-03-29,test,0.0421730672419491,-0.007160793036622621
2021-03-30,test,0.0427709818843582,-0.004832655948176359
2021-03-31,test,0.0482469933660089,-0.00777124496504307
2021-04-01,test,0.0309903110966236,-0.008742669886179312
2021-04-05,test,0.0238261954122476,-0.009572082925398875
2021-04-06,test,0.0194405037492142,-0.006835404667757961
2021-04-07,test,0.0215504399319381,-0.005677905458873038
2021-04-08,test,0.027951081429928,-0.0071358023501862265
2021-04-09,test,0.0281901935547553,-0.0088007073031655
2021-04-12,test,0.0192470669802303,-0.00865454085197101
2021-04-13,test,0.0088605280417486,-0.00973719930551056
2021-04-14,test,-0.006948277506643,-0.010998410712340529
2021-04-15,test,-0.007454233033564,-0.011816106018768334
2021-04-16,test,0.0006793531493223,-0.010287139731243448
2021-04-19,test,0.0041804093441204,-0.009706745215536884
2021-04-20,test,0.0033732126722699,-0.008855547503586548
2021-04-21,test,-0.0066458443470339,-0.009787163297981934
2021-04-22,test,0.0140640076154822,-0.008268323112468948
2021-04-23,test,0.004201603238462,-0.016019305613002917
2021-04-26,test,0.0115737985312988,-0.013718884399244418
2021-04-27,test,0.0073855136613191,-0.01742929167754472
2021-04-28,test,0.0123051653560227,-0.014426488352002706
2021-04-29,test,0.0061802127375835,-0.01216129592616084
2021-04-30,test,0.0151283631788667,-0.011110647665535494
2021-05-03,test,0.0092231072787769,-0.009867758691877136
2021-05-04,test,0.0161757763810551,-0.008064338493546116
2021-05-05,test,0.0111868345041458,-0.006969251353383572
2021-05-06,test,0.0099980355195047,-0.009407587213491912
2021-05-07,test,-8.37022500815173e-05,-0.011047316674560092
2021-05-10,test,0.0070855394066716,-0.009102792302700278
2021-05-11,test,0.0134308427363893,-0.00665430925652188
2021-05-12,test,0.0353433959600084,-0.002974307497403757
2021-05-13,test,0.0261517755406835,-0.005034386461439624
2021-05-14,test,0.0144746372956608,-0.008610045076381733
2021-05-17,test,0.0145486630138719,-0.008535859566690908
2021-05-18,test,0.0169316740958865,-0.007655100866145182
2021-05-19,test,0.0195769639694207,-0.0068247723779793655
2021-05-20,test,-0.0032088602917538,-0.006496748286992501
2021-05-21,test,0.0103116558569747,-0.010337866646274651
2021-05-24,test,0.0072978933306044,-0.013689852219322006
2021-05-25,test,0.0088287166925219,-0.008555530477653893
2021-05-26,test,0.0140472200736922,-0.010079283884010384
2021-05-27,test,0.0175316571224223,-0.01267780962081257
2021-05-28,test,0.0162774540407312,-0.015560801072383881
2021-06-01,test,0.0184295903077504,-0.011456089121083804
2021-06-02,test,0.0203738070511665,-0.012409485603118546
2021-06-03,test,0.0276809581784392,-0.009236972695579496
2021-06-04,test,0.0252694586095274,-0.0095690782773737
2021-06-07,test,0.0239533528926699,-0.007616505473738088
2021-06-08,test,0.0279162361874275,-0.006965805294378584
2021-06-09,test,0.0215332239349314,-0.005181157324770839
2021-06-10,test,0.0288821048551341,-0.005948899972619503
2021-06-11,test,0.0312047688948768,-0.005853321248782234
2021-06-14,test,0.027707001392725,-0.008507773444803662
2021-06-15,test,0.0319625568563028,-0.008301252990528885
2021-06-16,test,0.0361450952866012,-0.005609449140131215
2021-06-17,test,0.029629088444808,-0.0068429198919846175
2021-06-18,test,0.0276386100760774,-0.005375637871871329
2021-06-21,test,0.0272110938566283,-0.0070751986991632555
2021-06-22,test,0.0309306773059519,-0.00441668279893138
2021-06-23,test,0.0342837156804932,-0.00391472951833267
2021-06-24,test,0.0349298346859756,-0.006125257944818359
2021-06-25,test,0.031023877733928,-0.0067164656087960704
2021-06-28,test,0.0263400895463714,-0.004693586924539005
2021-06-29,test,0.0251526338379729,-0.0023703122731686425
2021-06-30,test,0.0276759921402784,-0.0032982864519288833
2021-07-01,test,0.0191564810402377,-0.004217597640388629
2021-07-02,test,0.0100408854067564,-0.004807373224400885
2021-07-06,test,0.0217746396619622,-0.002520911042840461
2021-07-07,test,0.0145048340716077,-0.0029704953495287194
2021-07-08,test,0.0287586521869335,-0.0009029496266778338
2021-07-09,test,0.0191155754546846,-0.0037272719869501873
2021-07-12,test,0.0136051336375434,-0.0021479183981359777
2021-07-13,test,0.0189312767787157,-0.0007028183774952308
2021-07-14,test,0.021519950501808,-0.0022686353145374497
2021-07-15,test,0.0261794939369241,-0.003398388538333569
2021-07-16,test,0.0360628139829464,-0.000580566761216062
2021-07-19,test,0.0523873856926387,0.00016973460134272155
2021-07-20,test,0.0332973115426012,-0.0005400071521542911
2021-07-21,test,0.0145565077455759,-0.00224195745212143
2021-07-22,test,0.0125253147668989,-0.0023849292214483337
2021-07-23,test,0.0110132665257681,-0.004616642506164972
2021-07-26,test,0.0181803113422982,-0.0032428616553107003
2021-07-27,test,0.0217742554539374,-0.0038325059787167074
2021-07-28,test,0.0238083067588479,-0.0028120993632034397
2021-07-29,test,0.0128638801735585,-0.005144009343034784
2021-07-30,test,0.0238914722266225,-0.003886555392391802
2021-08-02,test,0.0285329935103244,-0.001232906420074494
2021-08-03,test,0.0191913330439744,-0.0013047771757642465
2021-08-04,test,0.021986286426706,-0.0020524185327389245
2021-08-05,test,0.0197058087779737,-0.004910189707439403
2021-08-06,test,0.0174618629057881,-0.008635317807596944
2021-08-09,test,0.0138830331314491,-0.006038811841930289
2021-08-10,test,0.0098003231751674,-0.003910663510318186
2021-08-11,test,0.0001904150571,-0.005321716405213281
2021-08-12,test,-0.0066261613264678,-0.007540509571639389
2021-08-13,test,-0.0067536374522188,-0.00875214040406194
2021-08-16,test,-0.0159751638206343,-0.0069581143997292216
2021-08-17,test,-0.0030310240643976,-0.005781205915911441
2021-08-18,test,0.0050239382672357,-0.002145588362043367
2021-08-19,test,-0.001422290080221,-0.0027167621158403913
2021-08-20,test,-0.0243460499202705,-0.0036324578906837754
2021-08-23,test,-0.033223538420559,-0.0050603683082467025
2021-08-24,test,-0.0245295755607234,-0.004580498851549747
2021-08-25,test,-0.0126435118334242,-0.005190110622632258
2021-08-26,test,-0.0063200643566907,-0.0038910494694963374
2021-08-27,test,-0.014329732037724,-0.005927210183941737
2021-08-30,test,-0.0343961063097489,-0.004468420171951575
2021-08-31,test,-0.0299178297343259,-0.004681887534047412
2021-09-01,test,-0.0409120166124487,-0.004579581759393117
2021-09-02,test,-0.0322234518101241,-0.0057182029848795125
2021-09-03,test,-0.042617421177886,-0.004785906350050485
2021-09-07,test,-0.0279382267594677,-0.003435981062656252
2021-09-08,test,-0.023440131859606,-0.0029781962372608254
2021-09-09,test,-0.0099765806870257,-0.002435640143860149
2021-09-10,test,-0.0073815817202765,-0.002829828904777466
2021-09-13,test,-0.018873959926733,-0.00349223936436818
2021-09-14,test,-0.0144252487832001,-0.0044382767076735306
2021-09-15,test,-0.0178836540433256,-0.0029911057752532483
2021-09-16,test,-0.0012184284314111,-0.0015540423165328525
2021-09-17,test,0.0144153612420988,-0.0005503776454249185
2021-09-20,test,0.0332259596696139,0.0041061827209177846
2021-09-21,test,0.0420530174438278,0.005275696058095629
2021-09-22,test,0.037616621644397,0.0036620473351117685
2021-09-23,test,0.0262613368776395,0.000915338379874023
2021-09-24,test,0.0279133868195857,0.0013520217719673162
2021-09-27,test,0.0341026488015754,0.002494395054934326
2021-09-28,test,0.0538863902929523,0.007282514011333382
2021-09-29,test,0.0430801434509928,0.005888306863531009
2021-09-30,test,0.0643295047898241,0.00893176817296524
2021-10-01,test,0.0541047039587018,0.004655463701902669
2021-10-04,test,0.0684113241513432,0.009214190228284597
2021-10-05,test,0.0632800136992974,0.008017616131718922
2021-10-06,test,0.0656673206783525,0.006838735670169145
2021-10-07,test,0.0632543000513274,0.0054782751029171335
2021-10-08,test,0.069087914841206,0.005389788787289788
2021-10-11,test,0.0798815329061255,0.00572475375827205
2021-10-12,test,0.0796187744004224,0.0035163243371779994
2021-10-13,test,0.0713299742409552,0.005588375667740815
2021-10-14,test,0.0560877954259814,0.004261030426194207
2021-10-15,test,0.0528239463387397,0.002744419425630391
2021-10-18,test,0.0501456862241459,0.0039341738995720445
2021-10-19,test,0.0458577546730068,0.0024314688593499566
2021-10-20,test,0.0375028947822837,0.0008273233577540197
2021-10-21,test,0.0353269078501194,0.00030082970240250147
2021-10-22,test,0.0297710862142402,0.0009267311313278764
2021-10-25,test,0.0224119067559391,-0.0009651257228828386
2021-10-26,test,0.0254828637943562,-0.0018489591604036962
2021-10-27,test,0.0368970535575961,0.0013302521122646115
2021-10-28,test,0.0072475383372506,-0.0013604633308332537
2021-10-29,test,0.0139287661920122,-0.000563125589464912
2021-11-01,test,-0.0095354418136935,-0.0009086259345739747
2021-11-02,test,-0.0252739717564887,-0.0021337045486679927
2021-11-03,test,-0.015898344176569,-0.002721371270341418
2021-11-04,test,-0.0271209440124594,-0.0030243038452731283
2021-11-05,test,-0.0203245543734227,-0.003360358389892265
2021-11-08,test,-0.0058084274033145,-0.003189802721827308
2021-11-09,test,-0.0030703793098408,-0.002173462033798915
2021-11-10,test,-0.0019361667150345,-0.0024070088910823056
2021-11-11,test,0.0093848140099684,-0.004266221033337061
2021-11-12,test,-0.0042032058111784,-0.005492976283896551
2021-11-15,test,-0.0081771810799918,-0.004083665510416267
2021-11-16,test,0.0026971253039041,-0.0031618340768743624
2021-11-17,test,0.0022535122370583,-0.002341106390680932
2021-11-18,test,-0.0127450096826904,-0.002004085221803803
2021-11-19,test,-0.0211842099647706,-0.002484455091489585
2021-11-22,test,-0.0052317430244647,-0.0005751648358300585
2021-11-23,test,-0.0023497008895757,-0.0011564040112202198
2021-11-24,test,0.0004575456993244,-0.0021949969840942343
2021-11-26,test,0.0332496740487662,0.0014360245854873393
2021-11-29,test,0.0240537251941883,0.0003460836960478945
2021-11-30,test,0.044562393525286,0.004070336438110744
2021-12-01,test,0.0530888139163224,0.005269896350600081
2021-12-02,test,0.0362428382580615,0.0018088845509258405
2021-12-03,test,0.0490956769142248,0.0018428482628271322
2021-12-06,test,0.0412414664585765,-0.0013277313471666437
2021-12-07,test,0.0110133308812396,-0.0042938153502348276
2021-12-08,test,0.0118091699550744,-0.005667656077454926
2021-12-09,test,0.0118974409839921,-0.0034935524587321877
2021-12-10,test,-0.0007617590233559,-0.006156268857631605
2021-12-13,test,0.0141828565344208,-0.005918728062719758
2021-12-14,test,0.0196076223058372,-0.008241835257882317
2021-12-15,test,-0.0065599897475629,-0.011503821817022846
2021-12-16,test,-0.0032656097500381,-0.008785979173166357
2021-12-17,test,-0.006320063104488,-0.003002390942528297
2021-12-20,test,-0.0038009651008846,-0.0005493730080484233
