date,split,y,yhat
2020-09-28,val,0.0066971694923955,0.012467458883672181
2020-09-29,val,0.0051884628507885,0.012467458883672181
2020-09-30,val,-0.0379691400615549,0.012467458883672181
2020-10-01,val,-0.0309181363855171,0.012467458883672181
2020-10-02,val,-0.0298842697441314,0.012467458883672181
2020-10-05,val,-0.0352126675860357,0.012467458883672181
2020-10-06,val,-0.0036960215713186,0.012467458883672181
2020-10-07,val,-0.0048781041903376,0.012467458883672181
2020-10-08,val,0.0070977851308647,0.012467458883672181
2020-10-09,val,0.0010864971976013,0.012467458883672181
2020-10-12,val,0.0069109916712705,0.012467458883672181
2020-10-13,val,0.0103849375068425,0.012467458883672181
2020-10-14,val,0.0249955370087131,0.012467458883672181
2020-10-15,val,0.0197342946341189,0.012467458883672181
2020-10-16,val,0.0297607202189142,0.012467458883672181
2020-10-19,val,0.0579304215451359,0.012467458883672181
2020-10-20,val,0.0540028223881917,0.012467458883672181
2020-10-21,val,0.0508120938540648,0.012467458883672181
2020-10-22,val,0.048739597573222,0.012467458883672181
2020-10-23,val,0.0386533365081982,0.012467458883672181
2020-10-26,val,0.0665417370577033,0.012467458883672181
2020-10-27,val,0.0908186948641303,0.012467458883672181
2020-10-28,val,0.123574786356195,0.012467458883672181
2020-10-29,val,0.1153935582500518,0.012467458883672181
2020-10-30,val,0.1205784696223472,0.012467458883672181
2020-11-02,val,0.1169253228764388,0.012467458883672181
2020-11-03,val,0.101587081632655,0.012467458883672181
2020-11-04,val,0.0826691086799663,0.012467458883672181
2020-11-05,val,0.0746272965894377,0.012467458883672181
2020-11-06,val,0.0736465207388873,0.012467458883672181
2020-11-09,val,0.0572126776554726,0.012467458883672181
2020-11-10,val,0.0519564177154264,0.012467458883672181
2020-11-11,val,0.0437174766230146,0.012467458883672181
2020-11-12,val,0.0512435389670833,0.012467458883672181
2020-11-13,val,0.0339381018880931,0.012467458883672181
2020-11-16,val,0.031155698914618,0.012467458883672181
2020-11-17,val,0.0314812053011613,0.012467458883672181
2020-11-18,val,0.0472545865877354,0.012467458883672181
2020-11-19,val,0.0432133709439034,0.012467458883672181
2020-11-20,val,0.046890022263718,0.012467458883672181
2020-11-23,val,0.0325250518670336,0.012467458883672181
2020-11-24,val,0.0166289638044445,0.012467458883672181
2020-11-25,val,0.0210075005946907,0.012467458883672181
2020-11-27,val,0.0249416371590806,0.012467458883672181
2020-11-30,val,0.0281029582315577,0.012467458883672181
2020-12-01,val,0.021488907148487,0.012467458883672181
2020-12-02,val,0.0262899501683639,0.012467458883672181
2020-12-03,val,0.0154578013740214,0.012467458883672181
2020-12-04,val,0.0108163345156169,0.012467458883672181
2020-12-07,val,0.0188022757744665,0.012467458883672181
2020-12-08,val,0.0292070726065318,0.012467458883672181
2020-12-09,val,0.0409517326962412,0.012467458883672181
2020-12-10,val,0.0384142895168338,0.012467458883672181
2020-12-11,val,0.0382372036542947,0.012467458883672181
2020-12-14,val,0.0438569656159194,0.012467458883672181
2020-12-15,val,0.0307992113215976,0.012467458883672181
2020-12-16,val,0.0228878650698155,0.012467458883672181
2020-12-17,val,0.0237551325906777,0.012467458883672181
2020-12-18,val,0.0355376391018516,0.012467458883672181
2020-12-21,val,0.0359620524553824,0.012467458883672181
2020-12-22,val,0.0381553615233232,0.012467458883672181
2020-12-23,val,0.0382567856880524,0.012467458883672181
2020-12-24,val,0.0325848263268677,0.012467458883672181
2020-12-28,val,-0.0051365548629199,0.012467458883672181
2020-12-29,val,0.0079966071876022,0.012467458883672181
2020-12-30,val,-0.0123580900835993,0.012467458883672181
2020-12-31,val,-0.0086090490155805,0.012467458883672181
2021-01-04,test,0.0220350917297052,0.012467458883672181
2021-01-05,test,0.0146757706740323,0.012467458883672181
2021-01-06,test,0.0172512881091664,0.012467458883672181
2021-01-07,test,0.0087145289891322,0.012467458883672181
2021-01-08,test,0.0104541715086641,0.012467458883672181
2021-01-11,test,0.0123066777118401,0.012467458883672181
2021-01-12,test,0.0126828908245027,0.012467458883672181
2021-01-13,test,0.0128309778194298,0.012467458883672181
2021-01-14,test,0.0200291347750273,0.012467458883672181
2021-01-15,test,0.0296351813188401,0.012467458883672181
2021-01-19,test,0.0231708527020645,0.012467458883672181
2021-01-20,test,0.0069068804451419,0.012467458883672181
2021-01-21,test,0.007849525416472,0.012467458883672181
2021-01-22,test,0.0072216598578968,0.012467458883672181
2021-01-25,test,0.0058009327038291,0.012467458883672181
2021-01-26,test,0.0202908127433247,0.012467458883672181
2021-01-27,test,0.030840590510684,0.012467458883672181
2021-01-28,test,0.0107236841793173,0.012467458883672181
2021-01-29,test,0.0498362731871305,0.012467458883672181
2021-02-01,test,0.0327040664515491,0.012467458883672181
2021-02-02,test,0.0029947954992544,0.012467458883672181
2021-02-03,test,-0.0081023571618321,0.012467458883672181
2021-02-04,test,-0.0006509215661588,0.012467458883672181
2021-02-05,test,-0.0073409313387414,0.012467458883672181
2021-02-08,test,-0.0024439341397219,0.012467458883672181
2021-02-09,test,0.0065258074919812,0.012467458883672181
2021-02-10,test,0.0139054613030837,0.012467458883672181
2021-02-11,test,0.0144716760117041,0.012467458883672181
2021-02-12,test,0.0172462219940996,0.012467458883672181
2021-02-16,test,0.0163996513738254,0.012467458883672181
2021-02-17,test,0.0174777072170954,0.012467458883672181
2021-02-18,test,0.0093458518030348,0.012467458883672181
2021-02-19,test,0.0100847824597142,0.012467458883672181
2021-02-22,test,0.0211964805377082,0.012467458883672181
2021-02-23,test,0.0134725737250499,0.012467458883672181
2021-02-24,test,-0.003106424251858,0.012467458883672181
2021-02-25,test,0.0226499840511584,0.012467458883672181
2021-02-26,test,0.0482885605377546,0.012467458883672181
2021-03-01,test,0.0282703652998691,0.012467458883672181
2021-03-02,test,0.0303426479500284,0.012467458883672181
2021-03-03,test,0.0442152784579905,0.012467458883672181
2021-03-04,test,0.0672555390584583,0.012467458883672181
2021-03-05,test,0.0611143087112361,0.012467458883672181
2021-03-08,test,0.0632724075790951,0.012467458883672181
2021-03-09,test,0.0510484456274128,0.012467458883672181
2021-03-10,test,0.0473885949054459,0.012467458883672181
2021-03-11,test,0.0477085483483629,0.012467458883672181
2021-03-12,test,0.0462777291356713,0.012467458883672181
2021-03-15,test,0.0416544948128329,0.012467458883672181
2021-03-16,test,0.0392795630252929,0.012467458883672181
2021-03-17,test,0.04851168820523,0.012467458883672181
2021-03-18,test,0.0656874221594168,0.012467458883672181
2021-03-19,test,0.0610770002314172,0.012467458883672181
2021-03-22,test,0.0462853954861931,0.012467458883672181
2021-03-23,test,0.0599136993293633,0.012467458883672181
2021-03-24,test,0.0542590805583818,0.012467458883672181
2021-03-25,test,0.0584738319129273,0.012467458883672181
2021-03-26,test,0.0419914034274865,0.012467458883672181
2021-03-29,test,0.0421730461081386,0.012467458883672181
2021-03-30,test,0.0427710026132899,0.012467458883672181
2021-03-31,test,0.0482469519617806,0.012467458883672181
2021-04-01,test,0.0309903345224614,0.012467458883672181
2021-04-05,test,0.0238262375188255,0.012467458883672181
2021-04-06,test,0.0194405647628518,0.012467458883672181
2021-04-07,test,0.0215504356336089,0.012467458883672181
2021-04-08,test,0.0279510718939389,0.012467458883672181
2021-04-09,test,0.0281901062616722,0.012467458883672181
2021-04-12,test,0.0192470746018722,0.012467458883672181
2021-04-13,test,0.0088605382102574,0.012467458883672181
2021-04-14,test,-0.0069482857066403,0.012467458883672181
2021-04-15,test,-0.0074542389501132,0.012467458883672181
2021-04-16,test,0.0006793565053363,0.012467458883672181
2021-04-19,test,0.004180398474378,0.012467458883672181
2021-04-20,test,0.0033732194046731,0.012467458883672181
2021-04-21,test,-0.0066458759543812,0.012467458883672181
2021-04-22,test,0.014063998689151,0.012467458883672181
2021-04-23,test,0.0042015799823502,0.012467458883672181
2021-04-26,test,0.0115737769371983,0.012467458883672181
2021-04-27,test,0.0073855514496349,0.012467458883672181
2021-04-28,test,0.0123051625289749,0.012467458883672181
2021-04-29,test,0.0061801770376496,0.012467458883672181
2021-04-30,test,0.0151283113039179,0.012467458883672181
2021-05-03,test,0.009223054962202,0.012467458883672181
2021-05-04,test,0.0161757115127943,0.012467458883672181
2021-05-05,test,0.0111868659708684,0.012467458883672181
2021-05-06,test,0.0099980351122374,0.012467458883672181
2021-05-07,test,-8.365998495235951e-05,0.012467458883672181
2021-05-10,test,0.0070855060615045,0.012467458883672181
2021-05-11,test,0.0134308340902737,0.012467458883672181
2021-05-12,test,0.035343428356155,0.012467458883672181
2021-05-13,test,0.0261517724788926,0.012467458883672181
2021-05-14,test,0.0144746309802107,0.012467458883672181
2021-05-17,test,0.0145486620933218,0.012467458883672181
2021-05-18,test,0.0169316663168771,0.012467458883672181
2021-05-19,test,0.0195769916776824,0.012467458883672181
2021-05-20,test,-0.0032088509162727,0.012467458883672181
2021-05-21,test,0.0103116733854886,0.012467458883672181
2021-05-24,test,0.0072978399322397,0.012467458883672181
2021-05-25,test,0.008828691433311,0.012467458883672181
2021-05-26,test,0.0140471785475597,0.012467458883672181
2021-05-27,test,0.0175316839212423,0.012467458883672181
2021-05-28,test,0.0162774782182911,0.012467458883672181
2021-06-01,test,0.0184296075655711,0.012467458883672181
2021-06-02,test,0.0203738504062379,0.012467458883672181
2021-06-03,test,0.0276809429680835,0.012467458883672181
2021-06-04,test,0.0252694362954394,0.012467458883672181
2021-06-07,test,0.0239533312600858,0.012467458883672181
2021-06-08,test,0.0279162692573188,0.012467458883672181
2021-06-09,test,0.021533215521407,0.012467458883672181
2021-06-10,test,0.028882075548989,0.012467458883672181
2021-06-11,test,0.0312047605525907,0.012467458883672181
2021-06-14,test,0.0277070190559119,0.012467458883672181
2021-06-15,test,0.031962586205639,0.012467458883672181
2021-06-16,test,0.0361451141224127,0.012467458883672181
2021-06-17,test,0.0296290747447195,0.012467458883672181
2021-06-18,test,0.0276385881680503,0.012467458883672181
2021-06-21,test,0.0272111084073935,0.012467458883672181
2021-06-22,test,0.030930722940589,0.012467458883672181
2021-06-23,test,0.0342837491536746,0.012467458883672181
2021-06-24,test,0.0349298851976027,0.012467458883672181
2021-06-25,test,0.0310238173150746,0.012467458883672181
2021-06-28,test,0.0263400689309512,0.012467458883672181
2021-06-29,test,0.0251526339130872,0.012467458883672181
2021-06-30,test,0.0276759404017202,0.012467458883672181
2021-07-01,test,0.0191564849501219,0.012467458883672181
2021-07-02,test,0.0100408701631549,0.012467458883672181
2021-07-06,test,0.0217746033516563,0.012467458883672181
2021-07-07,test,0.0145048356110212,0.012467458883672181
2021-07-08,test,0.0287586538030265,0.012467458883672181
2021-07-09,test,0.0191155960737723,0.012467458883672181
2021-07-12,test,0.0136051525468985,0.012467458883672181
2021-07-13,test,0.0189312145764313,0.012467458883672181
2021-07-14,test,0.0215199202735913,0.012467458883672181
2021-07-15,test,0.0261794597927324,0.012467458883672181
2021-07-16,test,0.0360628222105714,0.012467458883672181
2021-07-19,test,0.0523873634927436,0.012467458883672181
2021-07-20,test,0.0332972710300673,0.012467458883672181
2021-07-21,test,0.0145565147146044,0.012467458883672181
2021-07-22,test,0.012525334806821,0.012467458883672181
2021-07-23,test,0.0110132479588743,0.012467458883672181
2021-07-26,test,0.0181803529129652,0.012467458883672181
2021-07-27,test,0.0217742497192023,0.012467458883672181
2021-07-28,test,0.023808321170755,0.012467458883672181
2021-07-29,test,0.0128638957891103,0.012467458883672181
2021-07-30,test,0.0238914656935946,0.012467458883672181
2021-08-02,test,0.0285330131294308,0.012467458883672181
2021-08-03,test,0.0191913782073156,0.012467458883672181
2021-08-04,test,0.0219862659770069,0.012467458883672181
2021-08-05,test,0.0197057774160375,0.012467458883672181
2021-08-06,test,0.0174618803337413,0.012467458883672181
2021-08-09,test,0.0138829949496213,0.012467458883672181
2021-08-10,test,0.0098003649630571,0.012467458883672181
2021-08-11,test,0.0001904308200775,0.012467458883672181
2021-08-12,test,-0.0066261681281848,0.012467458883672181
2021-08-13,test,-0.0067536345960425,0.012467458883672181
2021-08-16,test,-0.0159751697078478,0.012467458883672181
2021-08-17,test,-0.003031009117759,0.012467458883672181
2021-08-18,test,0.0050239025270366,0.012467458883672181
2021-08-19,test,-0.0014223074679875,0.012467458883672181
2021-08-20,test,-0.0243459957025112,0.012467458883672181
2021-08-23,test,-0.0332235081187323,0.012467458883672181
2021-08-24,test,-0.0245295500915402,0.012467458883672181
2021-08-25,test,-0.0126435108749176,0.012467458883672181
2021-08-26,test,-0.0063200432602232,0.012467458883672181
2021-08-27,test,-0.0143297305166257,0.012467458883672181
2021-08-30,test,-0.0343960605120815,0.012467458883672181
2021-08-31,test,-0.0299178252214458,0.012467458883672181
2021-09-01,test,-0.0409120177411278,0.012467458883672181
2021-09-02,test,-0.0322234406061023,0.012467458883672181
2021-09-03,test,-0.0426174140994256,0.012467458883672181
2021-09-07,test,-0.0279381938400597,0.012467458883672181
2021-09-08,test,-0.0234401575403857,0.012467458883672181
2021-09-09,test,-0.0099765846407781,0.012467458883672181
2021-09-10,test,-0.0073815020455629,0.012467458883672181
2021-09-13,test,-0.018873946403537,0.012467458883672181
2021-09-14,test,-0.0144252455874031,0.012467458883672181
2021-09-15,test,-0.0178836598591474,0.012467458883672181
2021-09-16,test,-0.0012183835060613,0.012467458883672181
2021-09-17,test,0.0144153164658976,0.012467458883672181
2021-09-20,test,0.0332259449620427,0.012467458883672181
2021-09-21,test,0.0420529998653645,0.012467458883672181
2021-09-22,test,0.0376166247306053,0.012467458883672181
2021-09-23,test,0.0262613387426093,0.012467458883672181
2021-09-24,test,0.0279133606045016,0.012467458883672181
2021-09-27,test,0.0341026510978185,0.012467458883672181
2021-09-28,test,0.0538863514475112,0.012467458883672181
2021-09-29,test,0.0430801531487094,0.012467458883672181
2021-09-30,test,0.0643295145764044,0.012467458883672181
2021-10-01,test,0.054104744304294,0.012467458883672181
2021-10-04,test,0.0684113106962666,0.012467458883672181
2021-10-05,test,0.0632800091437257,0.012467458883672181
2021-10-06,test,0.0656672997907033,0.012467458883672181
2021-10-07,test,0.0632542873038673,0.012467458883672181
2021-10-08,test,0.069087886091644,0.012467458883672181
2021-10-11,test,0.0798815158253745,0.012467458883672181
2021-10-12,test,0.0796188158287696,0.012467458883672181
2021-10-13,test,0.0713299565520517,0.012467458883672181
2021-10-14,test,0.0560878034883499,0.012467458883672181
2021-10-15,test,0.0528239682593851,0.012467458883672181
2021-10-18,test,0.050145631224685,0.012467458883672181
2021-10-19,test,0.0458577426718322,0.012467458883672181
2021-10-20,test,0.037502868394408,0.012467458883672181
2021-10-21,test,0.0353268953963756,0.012467458883672181
2021-10-22,test,0.0297710868526641,0.012467458883672181
2021-10-25,test,0.0224119119773609,0.012467458883672181
2021-10-26,test,0.0254828437096116,0.012467458883672181
2021-10-27,test,0.0368970393338299,0.012467458883672181
2021-10-28,test,0.0072475256812336,0.012467458883672181
2021-10-29,test,0.0139287562377152,0.012467458883672181
2021-11-01,test,-0.0095354442239425,0.012467458883672181
2021-11-02,test,-0.0252739712222629,0.012467458883672181
2021-11-03,test,-0.0158982695999442,0.012467458883672181
2021-11-04,test,-0.0271209214602332,0.012467458883672181
2021-11-05,test,-0.02032455436916,0.012467458883672181
2021-11-08,test,-0.0058084306605605,0.012467458883672181
2021-11-09,test,-0.0030703801249973,0.012467458883672181
2021-11-10,test,-0.0019361233301252,0.012467458883672181
2021-11-11,test,0.0093847844108694,0.012467458883672181
2021-11-12,test,-0.0042031726429922,0.012467458883672181
2021-11-15,test,-0.0081771739462454,0.012467458883672181
2021-11-16,test,0.0026971238192603,0.012467458883672181
2021-11-17,test,0.0022535420359043,0.012467458883672181
2021-11-18,test,-0.012745006819722,0.012467458883672181
2021-11-19,test,-0.02118419449197,0.012467458883672181
2021-11-22,test,-0.0052317613730225,0.012467458883672181
2021-11-23,test,-0.0023496790966893,0.012467458883672181
2021-11-24,test,0.0004575320996426,0.012467458883672181
2021-11-26,test,0.0332497087061463,0.012467458883672181
2021-11-29,test,0.0240536822670745,0.012467458883672181
2021-11-30,test,0.0445624154652684,0.012467458883672181
2021-12-01,test,0.0530888284238892,0.012467458883672181
2021-12-02,test,0.0362427982240322,0.012467458883672181
2021-12-03,test,0.0490956646742814,0.012467458883672181
2021-12-06,test,0.0412414791392543,0.012467458883672181
2021-12-07,test,0.0110133066808968,0.012467458883672181
2021-12-08,test,0.0118091311116632,0.012467458883672181
2021-12-09,test,0.0118974200094217,0.012467458883672181
2021-12-10,test,-0.0007617646507371,0.012467458883672181
2021-12-13,test,0.0141828346211592,0.012467458883672181
2021-12-14,test,0.0196076210323794,0.012467458883672181
2021-12-15,test,-0.0065599815334492,0.012467458883672181
2021-12-16,test,-0.003265626053198,0.012467458883672181
2021-12-17,test,-0.0063200614649617,0.012467458883672181
2021-12-20,test,-0.0038009927422061,0.012467458883672181
2021-12-21,test,-0.0286791067718918,0.012467458883672181
2021-12-22,test,-0.0543297841438401,0.012467458883672181
2021-12-23,test,-0.0580427724374278,0.012467458883672181
2021-12-27,test,-0.0785486654513686,0.012467458883672181
2021-12-28,test,-0.0799521175883307,0.012467458883672181
2021-12-29,test,-0.0832021721291851,0.012467458883672181
2021-12-30,test,-0.0595651382085704,0.012467458883672181
2021-12-31,test,-0.0404648879631574,0.012467458883672181
2022-01-03,test,-0.0365297838092977,0.012467458883672181
2022-01-04,test,-0.0330073736321158,0.012467458883672181
2022-01-05,test,-0.0414537639681192,0.012467458883672181
2022-01-06,test,-0.0387190139019005,0.012467458883672181
2022-01-07,test,-0.0372694703660971,0.012467458883672181
2022-01-10,test,-0.0275915614626158,0.012467458883672181
2022-01-11,test,-0.02278395602074,0.012467458883672181
2022-01-12,test,-0.0408341996382399,0.012467458883672181
2022-01-13,test,-0.0485438751884138,0.012467458883672181
