date,split,y,yhat
2020-06-30,val,0.0625341086363547,0.012467458713323321
2020-07-01,val,0.0542773094260926,0.012467458713323321
2020-07-02,val,0.0481297477594811,0.012467458713323321
2020-07-06,val,0.0373271895045492,0.012467458713323321
2020-07-07,val,0.0531227106320902,0.012467458713323321
2020-07-08,val,0.0548624165265586,0.012467458713323321
2020-07-09,val,0.0656238441625615,0.012467458713323321
2020-07-10,val,0.0541665669962739,0.012467458713323321
2020-07-13,val,0.0639237713381548,0.012467458713323321
2020-07-14,val,0.0456778581902947,0.012467458713323321
2020-07-15,val,0.0532711997551224,0.012467458713323321
2020-07-16,val,0.0515237492645534,0.012467458713323321
2020-07-17,val,0.0507968316480469,0.012467458713323321
2020-07-20,val,0.0484207175604817,0.012467458713323321
2020-07-21,val,0.0453175297160895,0.012467458713323321
2020-07-22,val,0.0367180173159758,0.012467458713323321
2020-07-23,val,0.0499041853659705,0.012467458713323321
2020-07-24,val,0.0572163144459093,0.012467458713323321
2020-07-27,val,0.0599416649824017,0.012467458713323321
2020-07-28,val,0.070672512607118,0.012467458713323321
2020-07-29,val,0.0731537981181571,0.012467458713323321
2020-07-30,val,0.0778923863973372,0.012467458713323321
2020-07-31,val,0.0858522859742375,0.012467458713323321
2020-08-03,val,0.0775895563923829,0.012467458713323321
2020-08-04,val,0.0777580850991419,0.012467458713323321
2020-08-05,val,0.0848805796632532,0.012467458713323321
2020-08-06,val,0.0474078879341877,0.012467458713323321
2020-08-07,val,0.0390232331067368,0.012467458713323321
2020-08-10,val,0.0080655196363731,0.012467458713323321
2020-08-11,val,0.0317737323651896,0.012467458713323321
2020-08-12,val,0.0020467098837358,0.012467458713323321
2020-08-13,val,0.0102745046288558,0.012467458713323321
2020-08-14,val,0.0235489197136241,0.012467458713323321
2020-08-17,val,0.0266231577051478,0.012467458713323321
2020-08-18,val,0.021812585937282,0.012467458713323321
2020-08-19,val,0.0177906374301278,0.012467458713323321
2020-08-20,val,0.0064899020404981,0.012467458713323321
2020-08-21,val,-0.0102966323344013,0.012467458713323321
2020-08-24,val,-0.0154807101794079,0.012467458713323321
2020-08-25,val,-0.0428858754362399,0.012467458713323321
2020-08-26,val,-0.0517166570623877,0.012467458713323321
2020-08-27,val,-0.0407192853007138,0.012467458713323321
2020-08-28,val,-0.0329402620211085,0.012467458713323321
2020-08-31,val,-0.0362720632925135,0.012467458713323321
2020-09-01,val,-0.0339393106217385,0.012467458713323321
2020-09-02,val,-0.04484563926254,0.012467458713323321
2020-09-03,val,-0.0229405053434624,0.012467458713323321
2020-09-04,val,-9.170460744477305e-05,0.012467458713323321
2020-09-08,val,0.0146923003186064,0.012467458713323321
2020-09-09,val,0.0140421293233605,0.012467458713323321
2020-09-10,val,0.0347803827897667,0.012467458713323321
2020-09-11,val,0.0382074131016597,0.012467458713323321
2020-09-14,val,0.0369923508897199,0.012467458713323321
2020-09-15,val,0.0269789406829192,0.012467458713323321
2020-09-16,val,0.0232364687681951,0.012467458713323321
2020-09-17,val,0.0272618057138579,0.012467458713323321
2020-09-18,val,0.0388391110432469,0.012467458713323321
2020-09-21,val,0.0351985746507619,0.012467458713323321
2020-09-22,val,0.03189320615014,0.012467458713323321
2020-09-23,val,0.0485841161963841,0.012467458713323321
2020-09-24,val,0.0510326179496159,0.012467458713323321
2020-09-25,val,0.0411176832605293,0.012467458713323321
2020-09-28,val,0.0066972172259233,0.012467458713323321
2020-09-29,val,0.0051884556443929,0.012467458713323321
2020-09-30,val,-0.0379691413487273,0.012467458713323321
2020-10-01,val,-0.0309181318688352,0.012467458713323321
2020-10-02,val,-0.0298843039561529,0.012467458713323321
2020-10-05,val,-0.0352126725162163,0.012467458713323321
2020-10-06,val,-0.0036959790229736,0.012467458713323321
2020-10-07,val,-0.0048781028508881,0.012467458713323321
2020-10-08,val,0.0070977888658558,0.012467458713323321
2020-10-09,val,0.0010865176684656,0.012467458713323321
2020-10-12,val,0.0069110288309952,0.012467458713323321
2020-10-13,val,0.0103848978924149,0.012467458713323321
2020-10-14,val,0.0249955135038113,0.012467458713323321
2020-10-15,val,0.0197342970081672,0.012467458713323321
2020-10-16,val,0.0297607448550915,0.012467458713323321
2020-10-19,val,0.0579304045204078,0.012467458713323321
2020-10-20,val,0.0540028291464363,0.012467458713323321
2020-10-21,val,0.0508121082052673,0.012467458713323321
2020-10-22,val,0.0487395851930563,0.012467458713323321
2020-10-23,val,0.0386533305413367,0.012467458713323321
2020-10-26,val,0.0665416681160894,0.012467458713323321
2020-10-27,val,0.0908187526654461,0.012467458713323321
2020-10-28,val,0.1235747933672585,0.012467458713323321
2020-10-29,val,0.1153935247445111,0.012467458713323321
2020-10-30,val,0.1205784941433505,0.012467458713323321
2020-11-02,val,0.1169253026065288,0.012467458713323321
2020-11-03,val,0.1015870650505466,0.012467458713323321
2020-11-04,val,0.0826691266217011,0.012467458713323321
2020-11-05,val,0.0746273035019161,0.012467458713323321
2020-11-06,val,0.0736465052161795,0.012467458713323321
2020-11-09,val,0.0572126441751288,0.012467458713323321
2020-11-10,val,0.0519564567611068,0.012467458713323321
2020-11-11,val,0.0437175159292101,0.012467458713323321
2020-11-12,val,0.0512435491144936,0.012467458713323321
2020-11-13,val,0.0339380400601726,0.012467458713323321
2020-11-16,val,0.0311557240156397,0.012467458713323321
2020-11-17,val,0.031481171578273,0.012467458713323321
2020-11-18,val,0.0472546021333553,0.012467458713323321
2020-11-19,val,0.0432133465754814,0.012467458713323321
2020-11-20,val,0.0468899823852431,0.012467458713323321
2020-11-23,val,0.0325251259804417,0.012467458713323321
2020-11-24,val,0.01662893986716,0.012467458713323321
2020-11-25,val,0.0210075495524221,0.012467458713323321
2020-11-27,val,0.0249416580491224,0.012467458713323321
2020-11-30,val,0.0281028851699123,0.012467458713323321
2020-12-01,val,0.021488923171959,0.012467458713323321
2020-12-02,val,0.0262899412118664,0.012467458713323321
2020-12-03,val,0.0154577970801923,0.012467458713323321
2020-12-04,val,0.0108163167427015,0.012467458713323321
2020-12-07,val,0.0188022832648551,0.012467458713323321
2020-12-08,val,0.0292070730994653,0.012467458713323321
2020-12-09,val,0.0409516863047522,0.012467458713323321
2020-12-10,val,0.0384142667791756,0.012467458713323321
2020-12-11,val,0.0382371566910735,0.012467458713323321
2020-12-14,val,0.0438570468800577,0.012467458713323321
2020-12-15,val,0.0307992179530263,0.012467458713323321
2020-12-16,val,0.0228878799404152,0.012467458713323321
2020-12-17,val,0.0237551450283469,0.012467458713323321
2020-12-18,val,0.0355376684977749,0.012467458713323321
2020-12-21,val,0.0359620051390376,0.012467458713323321
2020-12-22,val,0.0381553322881821,0.012467458713323321
2020-12-23,val,0.0382567930023866,0.012467458713323321
2020-12-24,val,0.0325847371990091,0.012467458713323321
2020-12-28,val,-0.0051365721649558,0.012467458713323321
2020-12-29,val,0.0079966660086535,0.012467458713323321
2020-12-30,val,-0.0123580818728257,0.012467458713323321
2020-12-31,val,-0.0086090216825204,0.012467458713323321
2021-01-04,test,0.0220350975934336,0.012467458713323321
2021-01-05,test,0.0146757652951513,0.012467458713323321
2021-01-06,test,0.0172512970039481,0.012467458713323321
2021-01-07,test,0.0087145486461644,0.012467458713323321
2021-01-08,test,0.0104541918827885,0.012467458713323321
2021-01-11,test,0.0123067225901757,0.012467458713323321
2021-01-12,test,0.0126828870717136,0.012467458713323321
2021-01-13,test,0.0128309415278528,0.012467458713323321
2021-01-14,test,0.0200291269681844,0.012467458713323321
2021-01-15,test,0.0296351550838722,0.012467458713323321
2021-01-19,test,0.0231707867138971,0.012467458713323321
2021-01-20,test,0.006906887065829,0.012467458713323321
2021-01-21,test,0.007849603032114,0.012467458713323321
2021-01-22,test,0.0072216432272998,0.012467458713323321
2021-01-25,test,0.0058009045030758,0.012467458713323321
2021-01-26,test,0.0202908327481478,0.012467458713323321
2021-01-27,test,0.0308405961296987,0.012467458713323321
2021-01-28,test,0.0107237051506692,0.012467458713323321
2021-01-29,test,0.0498362636705123,0.012467458713323321
2021-02-01,test,0.032704052546003,0.012467458713323321
2021-02-02,test,0.0029947769401623,0.012467458713323321
2021-02-03,test,-0.0081023339972747,0.012467458713323321
2021-02-04,test,-0.0006509512107917,0.012467458713323321
2021-02-05,test,-0.0073409401824282,0.012467458713323321
2021-02-08,test,-0.0024439284345917,0.012467458713323321
2021-02-09,test,0.0065257972914946,0.012467458713323321
2021-02-10,test,0.0139054825112319,0.012467458713323321
2021-02-11,test,0.0144716342987663,0.012467458713323321
2021-02-12,test,0.0172461909661889,0.012467458713323321
2021-02-16,test,0.0163997025239089,0.012467458713323321
2021-02-17,test,0.0174777305911576,0.012467458713323321
2021-02-18,test,0.0093458594592281,0.012467458713323321
2021-02-19,test,0.0100847667950599,0.012467458713323321
2021-02-22,test,0.0211965141994946,0.012467458713323321
2021-02-23,test,0.0134726043387949,0.012467458713323321
2021-02-24,test,-0.0031063812754445,0.012467458713323321
2021-02-25,test,0.0226500046945674,0.012467458713323321
2021-02-26,test,0.0482885444996841,0.012467458713323321
2021-03-01,test,0.0282703863136138,0.012467458713323321
2021-03-02,test,0.0303426305486801,0.012467458713323321
2021-03-03,test,0.0442152702046935,0.012467458713323321
2021-03-04,test,0.0672555460437919,0.012467458713323321
2021-03-05,test,0.0611143490738197,0.012467458713323321
2021-03-08,test,0.0632724140014727,0.012467458713323321
2021-03-09,test,0.0510484124606305,0.012467458713323321
2021-03-10,test,0.0473885430543759,0.012467458713323321
2021-03-11,test,0.0477085101725406,0.012467458713323321
2021-03-12,test,0.0462777379123124,0.012467458713323321
2021-03-15,test,0.0416544953497384,0.012467458713323321
2021-03-16,test,0.0392795276651873,0.012467458713323321
2021-03-17,test,0.0485116936925663,0.012467458713323321
2021-03-18,test,0.065687381685079,0.012467458713323321
2021-03-19,test,0.0610769655714909,0.012467458713323321
2021-03-22,test,0.0462853801069051,0.012467458713323321
2021-03-23,test,0.0599136501976154,0.012467458713323321
2021-03-24,test,0.0542590436734165,0.012467458713323321
2021-03-25,test,0.058473838697873,0.012467458713323321
2021-03-26,test,0.0419914150546304,0.012467458713323321
2021-03-29,test,0.042173052559604,0.012467458713323321
2021-03-30,test,0.0427710161853011,0.012467458713323321
2021-03-31,test,0.0482469234589797,0.012467458713323321
2021-04-01,test,0.0309903157871305,0.012467458713323321
2021-04-05,test,0.0238261915415683,0.012467458713323321
2021-04-06,test,0.0194405311225874,0.012467458713323321
2021-04-07,test,0.021550479707514,0.012467458713323321
2021-04-08,test,0.0279510582933333,0.012467458713323321
2021-04-09,test,0.0281901493973201,0.012467458713323321
2021-04-12,test,0.01924711476281,0.012467458713323321
2021-04-13,test,0.0088605492560682,0.012467458713323321
2021-04-14,test,-0.006948222499323,0.012467458713323321
2021-04-15,test,-0.0074542285926094,0.012467458713323321
2021-04-16,test,0.0006793902908311,0.012467458713323321
2021-04-19,test,0.0041804467715466,0.012467458713323321
2021-04-20,test,0.0033732177715539,0.012467458713323321
2021-04-21,test,-0.0066458324620744,0.012467458713323321
2021-04-22,test,0.014064016062152,0.012467458713323321
2021-04-23,test,0.0042015604712916,0.012467458713323321
2021-04-26,test,0.0115737565948312,0.012467458713323321
2021-04-27,test,0.007385512142062,0.012467458713323321
2021-04-28,test,0.0123051502299394,0.012467458713323321
2021-04-29,test,0.0061802473374166,0.012467458713323321
2021-04-30,test,0.0151283006966915,0.012467458713323321
2021-05-03,test,0.0092230546141696,0.012467458713323321
2021-05-04,test,0.0161757588983489,0.012467458713323321
2021-05-05,test,0.0111868274545916,0.012467458713323321
2021-05-06,test,0.0099980683608586,0.012467458713323321
2021-05-07,test,-8.368669130989293e-05,0.012467458713323321
2021-05-10,test,0.0070855042018437,0.012467458713323321
2021-05-11,test,0.0134308498837508,0.012467458713323321
2021-05-12,test,0.0353433657501022,0.012467458713323321
2021-05-13,test,0.0261517621657691,0.012467458713323321
2021-05-14,test,0.0144745889464428,0.012467458713323321
2021-05-17,test,0.0145486435898723,0.012467458713323321
2021-05-18,test,0.0169316881700945,0.012467458713323321
2021-05-19,test,0.0195769947334386,0.012467458713323321
2021-05-20,test,-0.0032088624144594,0.012467458713323321
2021-05-21,test,0.0103116592502128,0.012467458713323321
2021-05-24,test,0.0072978855591065,0.012467458713323321
2021-05-25,test,0.0088287101987544,0.012467458713323321
2021-05-26,test,0.0140472309215931,0.012467458713323321
2021-05-27,test,0.0175316538722639,0.012467458713323321
2021-05-28,test,0.0162774730437731,0.012467458713323321
2021-06-01,test,0.0184296318170757,0.012467458713323321
2021-06-02,test,0.020373829702718,0.012467458713323321
2021-06-03,test,0.0276809806871064,0.012467458713323321
2021-06-04,test,0.0252694671347822,0.012467458713323321
2021-06-07,test,0.0239533212990246,0.012467458713323321
2021-06-08,test,0.0279162403724962,0.012467458713323321
2021-06-09,test,0.0215332212889229,0.012467458713323321
2021-06-10,test,0.0288821175361136,0.012467458713323321
2021-06-11,test,0.0312047807918525,0.012467458713323321
2021-06-14,test,0.0277070278672868,0.012467458713323321
2021-06-15,test,0.0319625713448358,0.012467458713323321
2021-06-16,test,0.0361450666774667,0.012467458713323321
2021-06-17,test,0.0296290839286016,0.012467458713323321
2021-06-18,test,0.0276385703839399,0.012467458713323321
2021-06-21,test,0.0272111229160207,0.012467458713323321
2021-06-22,test,0.0309306849170589,0.012467458713323321
2021-06-23,test,0.0342837247538063,0.012467458713323321
2021-06-24,test,0.0349298205617419,0.012467458713323321
2021-06-25,test,0.0310238772206536,0.012467458713323321
2021-06-28,test,0.0263401194111607,0.012467458713323321
2021-06-29,test,0.0251526673607213,0.012467458713323321
2021-06-30,test,0.0276759501263066,0.012467458713323321
2021-07-01,test,0.0191564542607545,0.012467458713323321
2021-07-02,test,0.0100408783966938,0.012467458713323321
2021-07-06,test,0.021774651532237,0.012467458713323321
2021-07-07,test,0.0145048476051939,0.012467458713323321
2021-07-08,test,0.0287586427071437,0.012467458713323321
2021-07-09,test,0.019115577364362,0.012467458713323321
2021-07-12,test,0.0136051070395092,0.012467458713323321
2021-07-13,test,0.0189312512393044,0.012467458713323321
2021-07-14,test,0.0215199802101233,0.012467458713323321
2021-07-15,test,0.0261794840993246,0.012467458713323321
2021-07-16,test,0.0360627853522086,0.012467458713323321
2021-07-19,test,0.0523874090797148,0.012467458713323321
2021-07-20,test,0.0332972944442379,0.012467458713323321
2021-07-21,test,0.014556486318388,0.012467458713323321
2021-07-22,test,0.0125253431264701,0.012467458713323321
2021-07-23,test,0.0110132649231128,0.012467458713323321
2021-07-26,test,0.018180305524408,0.012467458713323321
2021-07-27,test,0.0217742127862731,0.012467458713323321
2021-07-28,test,0.023808305727979,0.012467458713323321
2021-07-29,test,0.0128638978249284,0.012467458713323321
2021-07-30,test,0.0238914634697776,0.012467458713323321
2021-08-02,test,0.0285329799125031,0.012467458713323321
2021-08-03,test,0.0191913416340538,0.012467458713323321
2021-08-04,test,0.0219862613660795,0.012467458713323321
2021-08-05,test,0.0197057821240366,0.012467458713323321
2021-08-06,test,0.0174618645040803,0.012467458713323321
2021-08-09,test,0.0138829916466785,0.012467458713323321
2021-08-10,test,0.0098003399648924,0.012467458713323321
2021-08-11,test,0.0001903911126702,0.012467458713323321
2021-08-12,test,-0.006626160296519,0.012467458713323321
2021-08-13,test,-0.0067536342803405,0.012467458713323321
2021-08-16,test,-0.0159751697181946,0.012467458713323321
2021-08-17,test,-0.0030310233295115,0.012467458713323321
2021-08-18,test,0.0050239522102703,0.012467458713323321
2021-08-19,test,-0.001422309770613,0.012467458713323321
2021-08-20,test,-0.0243460149792985,0.012467458713323321
2021-08-23,test,-0.0332235466096274,0.012467458713323321
2021-08-24,test,-0.0245295214455861,0.012467458713323321
2021-08-25,test,-0.0126435407149611,0.012467458713323321
2021-08-26,test,-0.0063200602602968,0.012467458713323321
2021-08-27,test,-0.0143297050248334,0.012467458713323321
2021-08-30,test,-0.034396080069846,0.012467458713323321
2021-08-31,test,-0.0299178322190928,0.012467458713323321
2021-09-01,test,-0.0409120117166256,0.012467458713323321
2021-09-02,test,-0.032223438614104,0.012467458713323321
2021-09-03,test,-0.0426174027460796,0.012467458713323321
2021-09-07,test,-0.0279381695938247,0.012467458713323321
2021-09-08,test,-0.0234401483645971,0.012467458713323321
2021-09-09,test,-0.0099766107720759,0.012467458713323321
2021-09-10,test,-0.0073815467283761,0.012467458713323321
2021-09-13,test,-0.0188739394343568,0.012467458713323321
2021-09-14,test,-0.0144252559445132,0.012467458713323321
2021-09-15,test,-0.0178836487369872,0.012467458713323321
2021-09-16,test,-0.0012184043412965,0.012467458713323321
2021-09-17,test,0.0144153968108939,0.012467458713323321
2021-09-20,test,0.0332259695471104,0.012467458713323321
2021-09-21,test,0.042053041666988,0.012467458713323321
2021-09-22,test,0.037616596051271,0.012467458713323321
2021-09-23,test,0.0262613780050372,0.012467458713323321
2021-09-24,test,0.0279133780724385,0.012467458713323321
2021-09-27,test,0.0341026356474258,0.012467458713323321
2021-09-28,test,0.0538863530454249,0.012467458713323321
2021-09-29,test,0.0430801499807573,0.012467458713323321
2021-09-30,test,0.0643295029206346,0.012467458713323321
2021-10-01,test,0.0541047406195225,0.012467458713323321
2021-10-04,test,0.0684112992993977,0.012467458713323321
2021-10-05,test,0.0632800543322257,0.012467458713323321
2021-10-06,test,0.0656673134584494,0.012467458713323321
2021-10-07,test,0.063254305273674,0.012467458713323321
2021-10-08,test,0.0690879040376753,0.012467458713323321
2021-10-11,test,0.0798815439349012,0.012467458713323321
2021-10-12,test,0.0796187886296019,0.012467458713323321
2021-10-13,test,0.0713299687349447,0.012467458713323321
2021-10-14,test,0.0560878161489987,0.012467458713323321
2021-10-15,test,0.0528238968529137,0.012467458713323321
2021-10-18,test,0.0501456516005534,0.012467458713323321
2021-10-19,test,0.0458577306659415,0.012467458713323321
2021-10-20,test,0.037502904899664,0.012467458713323321
2021-10-21,test,0.035326879520415,0.012467458713323321
2021-10-22,test,0.0297711030329007,0.012467458713323321
2021-10-25,test,0.0224119234414453,0.012467458713323321
2021-10-26,test,0.0254828964599036,0.012467458713323321
2021-10-27,test,0.0368970655050425,0.012467458713323321
2021-10-28,test,0.0072475377757473,0.012467458713323321
2021-10-29,test,0.0139287524876333,0.012467458713323321
2021-11-01,test,-0.0095354388283367,0.012467458713323321
2021-11-02,test,-0.0252740091849157,0.012467458713323321
2021-11-03,test,-0.0158982953769583,0.012467458713323321
2021-11-04,test,-0.0271209331610945,0.012467458713323321
2021-11-05,test,-0.0203245490948145,0.012467458713323321
2021-11-08,test,-0.0058084547763445,0.012467458713323321
2021-11-09,test,-0.003070388235383,0.012467458713323321
2021-11-10,test,-0.0019362032886413,0.012467458713323321
2021-11-11,test,0.009384766015411,0.012467458713323321
2021-11-12,test,-0.0042031948725929,0.012467458713323321
2021-11-15,test,-0.0081772171932113,0.012467458713323321
2021-11-16,test,0.0026971401603539,0.012467458713323321
2021-11-17,test,0.0022534933068578,0.012467458713323321
2021-11-18,test,-0.0127450293955623,0.012467458713323321
2021-11-19,test,-0.0211842110017222,0.012467458713323321
2021-11-22,test,-0.0052317601790886,0.012467458713323321
2021-11-23,test,-0.0023497183670747,0.012467458713323321
2021-11-24,test,0.0004575212541274,0.012467458713323321
2021-11-26,test,0.0332496865159278,0.012467458713323321
2021-11-29,test,0.0240536788143924,0.012467458713323321
2021-11-30,test,0.0445623943798052,0.012467458713323321
2021-12-01,test,0.0530888229013893,0.012467458713323321
2021-12-02,test,0.0362427956129319,0.012467458713323321
2021-12-03,test,0.0490956880772411,0.012467458713323321
2021-12-06,test,0.0412414672227151,0.012467458713323321
2021-12-07,test,0.0110133435727495,0.012467458713323321
2021-12-08,test,0.0118091895117107,0.012467458713323321
2021-12-09,test,0.0118974584535226,0.012467458713323321
2021-12-10,test,-0.0007617913193523,0.012467458713323321
2021-12-13,test,0.0141828626814666,0.012467458713323321
2021-12-14,test,0.0196076476335566,0.012467458713323321
2021-12-15,test,-0.006559993886891,0.012467458713323321
2021-12-16,test,-0.0032656007896733,0.012467458713323321
2021-12-17,test,-0.0063200539742495,0.012467458713323321
2021-12-20,test,-0.0038009641204337,0.012467458713323321
2021-12-21,test,-0.0286791211761952,0.012467458713323321
2021-12-22,test,-0.0543297820064748,0.012467458713323321
2021-12-23,test,-0.0580427539028428,0.012467458713323321
2021-12-27,test,-0.07854866419851,0.012467458713323321
2021-12-28,test,-0.079952090447931,0.012467458713323321
2021-12-29,test,-0.0832021381241457,0.012467458713323321
2021-12-30,test,-0.0595651473348912,0.012467458713323321
2021-12-31,test,-0.0404648582245337,0.012467458713323321
2022-01-03,test,-0.0365298055483455,0.012467458713323321
2022-01-04,test,-0.0330073737054938,0.012467458713323321
2022-01-05,test,-0.0414538120272063,0.012467458713323321
2022-01-06,test,-0.0387190380228708,0.012467458713323321
2022-01-07,test,-0.037269443316911,0.012467458713323321
2022-01-10,test,-0.0275915388042707,0.012467458713323321
2022-01-11,test,-0.0227839723928537,0.012467458713323321
2022-01-12,test,-0.040834207431693,0.012467458713323321
2022-01-13,test,-0.0485438780217521,0.012467458713323321
