date,split,y,yhat
2020-03-19,val,0.1791744931982865,0.04524644294394667
2020-03-20,val,0.204468706268515,0.05420713868605273
2020-03-23,val,0.1955438597923222,0.05910086025200535
2020-03-24,val,0.1254069311298449,0.03944041705977992
2020-03-25,val,0.1149432251448098,0.03771997698535485
2020-03-26,val,0.0690167011836221,0.02345963065689123
2020-03-27,val,0.1213336508146363,0.03102683419080292
2020-03-30,val,0.0833913509530428,0.026772468061265684
2020-03-31,val,0.1207015962030938,0.028612952390184902
2020-04-01,val,0.1524778989052979,0.03788746832293316
2020-04-02,val,0.094168112857659,0.031100063097799016
2020-04-03,val,0.1137725127831531,0.03584657372271091
2020-04-06,val,0.0560095896600393,0.023153188664870573
2020-04-07,val,0.0522201967054035,0.022966527242833906
2020-04-08,val,0.0330785510646895,0.018592585488408864
2020-04-09,val,0.0412072682384931,0.016300523475175056
2020-04-13,val,0.0477544598243153,0.018006922597681062
2020-04-14,val,-0.0013783842277189,0.013844121735658958
2020-04-15,val,0.0024541135470079,0.01934608305252035
2020-04-16,val,0.0123751495142079,0.01800801841913755
2020-04-17,val,-0.0141731919050639,0.012120690039228874
2020-04-20,val,0.0377742559646918,0.01610226177761068
2020-04-21,val,0.0580779670950083,0.02061799569780288
2020-04-22,val,0.0524230727526479,0.012431195502741452
2020-04-23,val,0.0472787152225182,0.014873303610155444
2020-04-24,val,0.0344164212394537,0.011586895525106045
2020-04-27,val,0.0303126722487716,0.008796217035310694
2020-04-28,val,0.0541112847629155,0.006019039665352305
2020-04-29,val,0.0285778905754871,0.003805299042695255
2020-04-30,val,0.0448350491117207,0.009825793482245226
2020-05-01,val,0.0743915112004507,0.017098616350591008
2020-05-04,val,0.0802463905099427,0.01709582688116309
2020-05-05,val,0.0878270485751346,0.014831669044973347
2020-05-06,val,0.0948812885843629,0.01795632785283722
2020-05-07,val,0.1070008333440524,0.016630283299008435
2020-05-08,val,0.1009892599571627,0.014232758192324436
2020-05-11,val,0.0945582383803486,0.01410886550206012
2020-05-12,val,0.1099001942932698,0.018772846352207363
2020-05-13,val,0.0668156680124469,0.022202526554423462
2020-05-14,val,0.0655223668843579,0.020702639056064443
2020-05-15,val,0.072170137229336,0.019212700478819095
2020-05-18,val,0.0557200413745287,0.010540179719949378
2020-05-19,val,0.0631821711846164,0.006013618294125677
2020-05-20,val,0.0474137096461765,-0.003816213821605458
2020-05-21,val,0.0504773663167567,-0.0030348577977463657
2020-05-22,val,0.0543870399115516,-0.011952848628587556
2020-05-26,val,0.0444687850049246,-0.015950900224953473
2020-05-27,val,0.0032989297240838,-0.010348011379249535
2020-05-28,val,0.0200374485500677,-0.015162277740902825
2020-05-29,val,-0.0127946103029068,-0.007536646432972128
2020-06-01,val,0.0003511231249835,-0.014721596892897992
2020-06-02,val,0.0062174725575788,-0.01947007235698043
2020-06-03,val,-0.0036458848265576,-0.037857407626608455
2020-06-04,val,0.0025724356053738,-0.02745091648211945
2020-06-05,val,-0.0026297206813693,-0.04135345026851292
2020-06-08,val,-0.0244621554708511,-0.06294253579515585
2020-06-09,val,-0.0119066314081603,-0.04143412140708922
2020-06-10,val,-0.0123025760595796,-0.06356921963112781
2020-06-11,val,0.0637507841422929,-0.03975670782376549
2020-06-12,val,0.0444956863027018,-0.05295006153982096
2020-06-15,val,0.049672718612087,-0.051579312870194106
2020-06-16,val,0.0409518916976441,-0.06359248180658963
2020-06-17,val,0.0429390753228061,-0.06730247113919523
2020-06-18,val,0.0421708575807248,-0.046909483853925855
2020-06-19,val,0.0524171486153343,-0.044354357727143516
2020-06-22,val,0.0521079671762844,-0.032398655861964255
2020-06-23,val,0.0542366115510366,-0.03988143989047717
2020-06-24,val,0.0667062376700032,-0.028523512353894595
2020-06-25,val,0.051879748682059,-0.03428979449184368
2020-06-26,val,0.087854846434146,-0.037112434598140016
2020-06-29,val,0.0670103722702633,-0.033765066366997144
2020-06-30,val,0.0625340993126911,-0.040107103996631324
2020-07-01,val,0.0542773560499816,-0.026777305689699153
2020-07-02,val,0.0481297684406273,-0.028709973447952987
2020-07-06,val,0.0373271782797933,-0.026060293456972288
2020-07-07,val,0.053122706509738,-0.022049658760131464
2020-07-08,val,0.0548624004493457,-0.02462299300915586
2020-07-09,val,0.0656238795143173,-0.017442288132839615
2020-07-10,val,0.0541665471194947,-0.024850514872378823
2020-07-13,val,0.0639237214586096,-0.02269863857973476
2020-07-14,val,0.0456778335592749,-0.019517235017058425
2020-07-15,val,0.0532711692085859,-0.02487633459617208
2020-07-16,val,0.0515237934093525,-0.030585516328618636
2020-07-17,val,0.0507968611459416,-0.025905189317034887
2020-07-20,val,0.0484207184491366,-0.027571148775559762
2020-07-21,val,0.0453175260035714,-0.02563740758762425
2020-07-22,val,0.0367180295912373,-0.02313538863099583
2020-07-23,val,0.049904206008931,-0.022166271789715853
2020-07-24,val,0.0572163402942729,-0.01722220330934851
2020-07-27,val,0.0599416339439388,-0.021153720321885998
2020-07-28,val,0.0706725336785987,-0.02533903289030906
2020-07-29,val,0.0731538623755341,-0.026841674776643357
2020-07-30,val,0.0778923813517176,-0.024687854983398046
2020-07-31,val,0.0858522912019589,-0.02611467996278419
2020-08-03,val,0.0775895698947674,-0.025302991343727963
2020-08-04,val,0.0777580618416969,-0.02275567211595847
2020-08-05,val,0.0848806038620807,-0.02437219161885127
2020-08-06,val,0.0474078515732404,-0.02944236023463885
2020-08-07,val,0.0390232633249367,-0.03368304256022976
2020-08-10,val,0.0080655536879622,-0.0314322014897852
2020-08-11,val,0.0317737578482819,-0.030138074243204846
2020-08-12,val,0.0020467267813976,-0.02625572189590197
2020-08-13,val,0.0102744557776231,-0.027766381388087024
2020-08-14,val,0.0235489482208244,-0.02414531946605093
2020-08-17,val,0.0266231388157587,-0.026343052187291674
2020-08-18,val,0.0218125854685083,-0.02644416707399178
2020-08-19,val,0.0177906277309626,-0.023061102373583407
2020-08-20,val,0.0064898769449065,-0.019789162672732195
2020-08-21,val,-0.0102966528941242,-0.021660606580227653
2020-08-24,val,-0.0154807014042709,-0.022890206597303828
2020-08-25,val,-0.0428858493582482,-0.023512279378059043
2020-08-26,val,-0.0517167093037348,-0.024329892142374833
2020-08-27,val,-0.0407192718495195,-0.021528814599970563
2020-08-28,val,-0.0329402600740455,-0.02318065524331646
2020-08-31,val,-0.0362720348043248,-0.018049417122060242
2020-09-01,val,-0.0339392806146639,-0.016813563765125425
2020-09-02,val,-0.0448456501174652,-0.021230599252537796
2020-09-03,val,-0.0229404999624356,-0.016131181727654893
2020-09-04,val,-9.172940119745246e-05,-0.02591672266554058
2020-09-08,val,0.0146923358055657,-0.018026053669498606
2020-09-09,val,0.0140421357788254,-0.02031897130905658
2020-09-10,val,0.0347803689571543,-0.014018596259780705
2020-09-11,val,0.0382074032225238,-0.015732888477612797
2020-09-14,val,0.0369923367359233,-0.018208235264390676
2020-09-15,val,0.0269789358331626,-0.020436057008258564
2020-09-16,val,0.0232364914316466,-0.018765562594415815
2020-09-17,val,0.0272618074918223,-0.016657829833877338
2020-09-18,val,0.03883913705947,-0.01935776283481634
2020-09-21,val,0.0351986001855597,-0.01442978799229532
2020-09-22,val,0.0318931913586624,-0.020885580685425422
2020-09-23,val,0.0485841157160254,-0.01342931297299351
2020-09-24,val,0.0510326316399151,-0.011133903624256572
2020-09-25,val,0.0411176169701147,-0.012717088259461481
2020-09-28,val,0.0066971679472374,-0.0147617177111555
2020-09-29,val,0.0051884392633518,-0.010075773694705366
2020-09-30,val,-0.0379691670924745,-0.013783413826198241
2020-10-01,val,-0.0309181217084899,-0.013358852443081614
2020-10-02,val,-0.0298842709945907,-0.012420899419009004
2020-10-05,val,-0.0352126314991688,-0.013078716110932751
2020-10-06,val,-0.0036960298622374,-0.011835460289786154
2020-10-07,val,-0.0048780805589188,-0.012886286298403403
2020-10-08,val,0.0070977702690872,-0.012593050154526792
2020-10-09,val,0.001086509179179,-0.01462427609282371
2020-10-12,val,0.0069109937146927,-0.016997644861983248
2020-10-13,val,0.0103849137530713,-0.015098421136060388
2020-10-14,val,0.0249955093898327,-0.01274771580706783
2020-10-15,val,0.0197342660251391,-0.010993594204083032
2020-10-16,val,0.0297607065823024,-0.013678958845964966
2020-10-19,val,0.0579304276004063,-0.01112619451873106
2020-10-20,val,0.0540028140259779,-0.00992349644270097
2020-10-21,val,0.0508121014223927,-0.009926794150638825
2020-10-22,val,0.0487395771921605,-0.009103774840945968
2020-10-23,val,0.0386533369148377,-0.010286465779940631
2020-10-26,val,0.06654169900663,-0.006647821685645109
2020-10-27,val,0.0908187252738479,-0.003975218307678798
2020-10-28,val,0.1235748094984703,0.0038303813745944075
2020-10-29,val,0.1153935225028143,0.003137511342360089
2020-10-30,val,0.1205784618551273,0.0060828018829637695
2020-11-02,val,0.1169252894940029,0.004154633644379173
2020-11-03,val,0.1015870918862316,0.000885248052811225
2020-11-04,val,0.0826690912723338,-0.0036929682444215733
2020-11-05,val,0.0746273032171866,-0.00434278995502857
2020-11-06,val,0.0736465068893777,-0.005485783733592792
2020-11-09,val,0.0572126165470706,-0.009263148487344216
2020-11-10,val,0.0519564350828915,-0.008552972883293103
2020-11-11,val,0.0437174858812762,-0.00980661095475541
2020-11-12,val,0.0512435574534446,-0.00876002998887444
2020-11-13,val,0.0339380916151941,-0.010918066299623917
2020-11-16,val,0.0311556890535476,-0.012543851171998641
2020-11-17,val,0.031481208250492,-0.009966893356042885
2020-11-18,val,0.0472545767297413,-0.007159087348872422
2020-11-19,val,0.0432133673024174,-0.005380944585813458
2020-11-20,val,0.0468899926989805,-0.0035641657566693134
2020-11-23,val,0.032525093870697,-0.0038264448146488137
2020-11-24,val,0.016628951565565,-0.007910607071323983
2020-11-25,val,0.0210074775273242,-0.006252084496605625
2020-11-27,val,0.0249416699632368,-0.0037180161877918803
2020-11-30,val,0.0281029199528413,-0.009047897238050617
2020-12-01,val,0.0214889202452219,-0.011892052457376729
2020-12-02,val,0.0262899370080783,-0.017869989237414445
2020-12-03,val,0.015457798621135,-0.013499159651178065
2020-12-04,val,0.0108163771210652,-0.018474436806082396
2020-12-07,val,0.0188023060353192,-0.017745464225502883
2020-12-08,val,0.0292071134616307,-0.01526298465985368
2020-12-09,val,0.0409516862749865,-0.01286127784900645
2020-12-10,val,0.0384142613581934,-0.013390340040355726
2020-12-11,val,0.0382371759303745,-0.014644603121588468
2020-12-14,val,0.0438569844129926,-0.015492000578691129
2020-12-15,val,0.0307992309727369,-0.01987824510323431
2020-12-16,val,0.0228878460964545,-0.018460584497737232
2020-12-17,val,0.0237551581118063,-0.024170147731290382
2020-12-18,val,0.0355376576360111,-0.023421783637283155
2020-12-21,val,0.0359620336805005,-0.020049218500942642
2020-12-22,val,0.0381553263575393,-0.015714383926878545
2020-12-23,val,0.0382567841073246,-0.017099202792379906
2020-12-24,val,0.0325848205928185,-0.01584538480512745
2020-12-28,val,-0.0051366117364678,-0.01642809952660418
2020-12-29,val,0.0079966655454755,-0.018276661458483907
2020-12-30,val,-0.0123580878196807,-0.014961742039686591
2020-12-31,val,-0.0086090311462711,-0.019159962431168177
2021-01-04,test,0.0220350988606684,-0.012791847714856653
2021-01-05,test,0.0146757388537369,-0.012643666074073199
2021-01-06,test,0.0172512947464243,-0.012852975764067309
2021-01-07,test,0.0087145668444791,-0.012808850293640026
2021-01-08,test,0.0104542192126694,-0.0148440524158611
2021-01-11,test,0.0123067514793163,-0.015600466389334442
2021-01-12,test,0.0126829059935085,-0.01601870193649232
2021-01-13,test,0.0128309861589119,-0.01567917404311463
2021-01-14,test,0.0200291024183335,-0.018054285250711063
2021-01-15,test,0.0296351778682827,-0.015755752321610098
2021-01-19,test,0.0231708237548497,-0.018488260903527415
2021-01-20,test,0.0069068676296515,-0.01968914741987715
2021-01-21,test,0.0078495844732404,-0.018479574663237214
2021-01-22,test,0.0072216609669584,-0.021475978672980692
2021-01-25,test,0.0058009334524393,-0.023170689122429942
2021-01-26,test,0.0202908396674434,-0.02882046137713722
2021-01-27,test,0.030840606517479,-0.02086622355821074
2021-01-28,test,0.0107236501898306,-0.025230425734887128
2021-01-29,test,0.0498362541073434,-0.019139519917832908
2021-02-01,test,0.0327040771926021,-0.01765472017393
2021-02-02,test,0.00299476206098,-0.017853154963637898
2021-02-03,test,-0.0081023197883557,-0.013599407485382704
2021-02-04,test,-0.0006509643634842,-0.015603056214925594
2021-02-05,test,-0.007340927489051,-0.012466109381096598
2021-02-08,test,-0.0024439390269834,-0.014171322303326328
2021-02-09,test,0.0065258136774064,-0.012334008211659185
2021-02-10,test,0.0139054958067669,-0.013856574896799468
2021-02-11,test,0.0144716627897664,-0.011423729288901846
2021-02-12,test,0.0172462082207795,-0.00958814117163031
2021-02-16,test,0.0163997110268225,-0.009998057662290874
2021-02-17,test,0.0174776901658867,-0.012008959737408044
2021-02-18,test,0.0093458479268458,-0.010281521412426014
2021-02-19,test,0.0100847500176658,-0.011274072363003816
2021-02-22,test,0.021196527243406,-0.008638437246582626
2021-02-23,test,0.0134725772318837,-0.004939838371249932
2021-02-24,test,-0.0031064285300533,-0.00770150721090209
2021-02-25,test,0.02264998601442,-0.0032316617694126254
2021-02-26,test,0.0482885880719173,-0.0024818152027809436
2021-03-01,test,0.0282703630003994,-0.005163358404770068
2021-03-02,test,0.0303426024528459,-0.003428081125625663
2021-03-03,test,0.0442152968830124,-0.0014835585450592324
2021-03-04,test,0.0672555194791675,0.0032076149542321795
2021-03-05,test,0.0611143366476812,-0.0006456661039703344
2021-03-08,test,0.0632723424745305,0.0003360144429059316
2021-03-09,test,0.0510484315923673,-0.0034853265520530955
2021-03-10,test,0.0473885466140889,-0.005199993107702267
2021-03-11,test,0.0477084879616662,-0.006763319406805574
2021-03-12,test,0.0462777141337594,-0.00804210710985045
2021-03-15,test,0.0416545106976172,-0.0073887321211793915
2021-03-16,test,0.0392795490685716,-0.0075609851934625725
2021-03-17,test,0.0485117088077461,-0.006621940526581946
2021-03-18,test,0.0656873996575078,-0.004135905018811374
2021-03-19,test,0.0610770067109048,-0.00455886421237802
2021-03-22,test,0.0462853687503662,-0.007150433988675533
2021-03-23,test,0.059913653035203,-0.005333541423429146
2021-03-24,test,0.0542590610801841,-0.0037634049077911952
2021-03-25,test,0.0584738241692639,-0.003466438600386822
2021-03-26,test,0.0419913770549418,-0.007419249916926131
2021-03-29,test,0.042173081310583,-0.007160779502044992
2021-03-30,test,0.0427710374031932,-0.004832648737742442
2021-03-31,test,0.0482469431666204,-0.007771237947734757
2021-04-01,test,0.0309903261522217,-0.008742655521987318
2021-04-05,test,0.0238262090352311,-0.009572062491728732
2021-04-06,test,0.0194405849125888,-0.00683539049681754
2021-04-07,test,0.0215504704691414,-0.005677894544527148
2021-04-08,test,0.0279510722813862,-0.0071357940614879085
2021-04-09,test,0.0281901621703859,-0.008800703761463512
2021-04-12,test,0.0192471047647301,-0.008654532305089183
2021-04-13,test,0.0088605319472147,-0.009737184597803216
2021-04-14,test,-0.0069482578126746,-0.010998399750533624
2021-04-15,test,-0.0074542424472946,-0.011816093354634086
2021-04-16,test,0.0006793637766481,-0.010287124166472737
2021-04-19,test,0.004180438900575,-0.009706731957943278
2021-04-20,test,0.0033732361473579,-0.008855535138165178
2021-04-21,test,-0.0066458179136153,-0.00978714853564892
2021-04-22,test,0.0140640223658006,-0.008268315316804742
2021-04-23,test,0.0042015944926382,-0.016019290632263428
2021-04-26,test,0.0115737956243276,-0.013718867095777638
2021-04-27,test,0.0073855175691556,-0.01742927482182127
2021-04-28,test,0.0123051195101003,-0.01442647544076904
2021-04-29,test,0.0061802238229418,-0.012161283897121556
2021-04-30,test,0.0151283402924382,-0.01111064750232791
2021-05-03,test,0.0092231058537403,-0.009867743663703011
2021-05-04,test,0.0161757295052103,-0.0080643382287128
2021-05-05,test,0.0111868394686226,-0.006969243793722683
2021-05-06,test,0.0099980418862533,-0.009407567236344136
2021-05-07,test,-8.366570677211796e-05,-0.011047301033668647
2021-05-10,test,0.0070855123538812,-0.00910278575297642
2021-05-11,test,0.0134308471246876,-0.00665430362447929
2021-05-12,test,0.0353433905835556,-0.002974305403505858
2021-05-13,test,0.0261517773259416,-0.005034376069981402
2021-05-14,test,0.0144745991177846,-0.008610032494592943
2021-05-17,test,0.0145486665377598,-0.008535856042144177
2021-05-18,test,0.0169316819271644,-0.0076550964270310495
2021-05-19,test,0.019576962975349,-0.006824758915902574
2021-05-20,test,-0.0032088869862829,-0.006496742768064837
2021-05-21,test,0.0103116398791015,-0.01033785249230894
2021-05-24,test,0.007297861216688,-0.013689839274090655
2021-05-25,test,0.0088287190038316,-0.008555526039810133
2021-05-26,test,0.0140472556129595,-0.010079262597636434
2021-05-27,test,0.0175316676311292,-0.012677800793606203
2021-05-28,test,0.0162774523524474,-0.015560784779020878
2021-06-01,test,0.0184295876735045,-0.011456080279977045
2021-06-02,test,0.0203738193754749,-0.012409476340917719
2021-06-03,test,0.0276809413394924,-0.009236961954462098
2021-06-04,test,0.0252694701734669,-0.00956907840854265
2021-06-07,test,0.0239532917620567,-0.007616502880425159
2021-06-08,test,0.0279162334912708,-0.006965798332688127
2021-06-09,test,0.0215332184439316,-0.00518116070122376
2021-06-10,test,0.0288820971502505,-0.005948899496342019
2021-06-11,test,0.0312047553518432,-0.005853323050400929
2021-06-14,test,0.0277070517996707,-0.008507760208723663
2021-06-15,test,0.0319625267769129,-0.008301259234316051
2021-06-16,test,0.0361450661116093,-0.005609451926143118
2021-06-17,test,0.0296290561166613,-0.006842916120433577
2021-06-18,test,0.0276385925091322,-0.005375631410790184
2021-06-21,test,0.0272111053231187,-0.007075192721565862
2021-06-22,test,0.0309306888909608,-0.004416682972565925
2021-06-23,test,0.0342837228410635,-0.0039147337892388966
2021-06-24,test,0.0349298301031072,-0.00612526537401174
2021-06-25,test,0.0310238480311514,-0.006716457250100344
2021-06-28,test,0.0263401002946979,-0.00469358506880317
2021-06-29,test,0.025152651178018,-0.0023703171177992576
2021-06-30,test,0.027675995398694,-0.0032982981225045775
2021-07-01,test,0.0191564661371702,-0.0042176025979751884
2021-07-02,test,0.0100408825292324,-0.004807375617342928
2021-07-06,test,0.021774640125531,-0.0025209022005313808
2021-07-07,test,0.0145048184894434,-0.0029704991991330266
2021-07-08,test,0.0287586548138998,-0.0009029532964132184
2021-07-09,test,0.0191155904625756,-0.0037272733559339153
2021-07-12,test,0.0136051233734574,-0.002147915534068559
2021-07-13,test,0.018931248010656,-0.0007028256068364779
2021-07-14,test,0.0215199623677382,-0.0022686373477655373
2021-07-15,test,0.026179504820286,-0.0033983894805597274
2021-07-16,test,0.0360628537889318,-0.0005805683070053552
2021-07-19,test,0.0523873863741345,0.00016973710750598447
2021-07-20,test,0.0332973178542585,-0.0005400073945473515
2021-07-21,test,0.0145564786924664,-0.0022419539699065952
2021-07-22,test,0.0125253050790172,-0.0023849331790505826
2021-07-23,test,0.0110132650725762,-0.004616638802443206
2021-07-26,test,0.0181802977028223,-0.0032428609617415624
2021-07-27,test,0.021774218491753,-0.0038325038947709775
2021-07-28,test,0.0238082977987493,-0.002812103870097186
2021-07-29,test,0.0128638712404847,-0.005144003288897937
2021-07-30,test,0.0238914726208951,-0.0038865516456910933
2021-08-02,test,0.0285329658666729,-0.001232913735868743
2021-08-03,test,0.019191339497241,-0.0013047760247531836
2021-08-04,test,0.0219863168865723,-0.0020524129075833427
2021-08-05,test,0.0197057516373197,-0.004910191972033064
2021-08-06,test,0.0174618680822254,-0.008635318429740345
2021-08-09,test,0.0138830214197177,-0.006038810613515189
2021-08-10,test,0.0098003285224443,-0.003910665574442021
2021-08-11,test,0.0001904375173607,-0.005321717960385157
2021-08-12,test,-0.0066262037131165,-0.007540510016118773
2021-08-13,test,-0.0067536568790819,-0.008752143424280528
2021-08-16,test,-0.0159751862555507,-0.006958108734318541
2021-08-17,test,-0.0030310090954593,-0.0057812099486123
2021-08-18,test,0.0050239864148097,-0.0021455850134564527
2021-08-19,test,-0.0014222982936504,-0.0027167682851863342
2021-08-20,test,-0.0243460629817686,-0.0036324693449402033
2021-08-23,test,-0.033223504828153,-0.005060365053166795
2021-08-24,test,-0.0245295045568369,-0.004580497038337059
2021-08-25,test,-0.0126434919747214,-0.005190115224493032
2021-08-26,test,-0.0063200643268057,-0.0038910551436850613
2021-08-27,test,-0.0143296728510637,-0.0059272058963537495
2021-08-30,test,-0.0343960528617247,-0.004468420029536375
2021-08-31,test,-0.0299178303285307,-0.004681880283901424
2021-09-01,test,-0.0409120305874148,-0.004579587862393237
2021-09-02,test,-0.032223432193693,-0.005718193458468712
2021-09-03,test,-0.0426174343143853,-0.004785912346975021
2021-09-07,test,-0.0279382156935672,-0.003435978861524922
2021-09-08,test,-0.0234401254935358,-0.002978207070094169
2021-09-09,test,-0.0099766373670888,-0.0024356466060629035
2021-09-10,test,-0.0073814770982655,-0.002829822315022451
2021-09-13,test,-0.0188739377343397,-0.003492242266471378
2021-09-14,test,-0.014425228775696,-0.004438274117386452
2021-09-15,test,-0.0178836642473988,-0.0029911206396863108
2021-09-16,test,-0.0012184342974544,-0.0015540580173044026
2021-09-17,test,0.0144153640236212,-0.0005503858340820021
2021-09-20,test,0.0332259944504421,0.004106173734692339
2021-09-21,test,0.0420530079249939,0.005275684076978242
2021-09-22,test,0.0376165781834301,0.0036620254117508922
2021-09-23,test,0.0262613125605895,0.0009153234452592173
2021-09-24,test,0.0279133784517746,0.0013520134925211664
2021-09-27,test,0.0341025976058886,0.0024943752778308235
2021-09-28,test,0.0538863525254566,0.007282496042556424
2021-09-29,test,0.0430801728166772,0.005888293857905397
2021-09-30,test,0.0643294861336858,0.008931754536596677
2021-10-01,test,0.0541047358191385,0.004655460873992901
2021-10-04,test,0.0684113243019951,0.009214175117898996
2021-10-05,test,0.063280020259233,0.008017606384114589
2021-10-06,test,0.0656673046955332,0.0068387279012483045
2021-10-07,test,0.0632542864686454,0.0054782700047683935
2021-10-08,test,0.0690878746888084,0.005389764453482572
2021-10-11,test,0.0798815362545567,0.005724735074928555
2021-10-12,test,0.0796188020131916,0.003516315357704643
2021-10-13,test,0.0713299621439903,0.0055883618132468536
2021-10-14,test,0.0560878169390076,0.004261017764602836
2021-10-15,test,0.0528239558968275,0.002744414338838062
2021-10-18,test,0.0501456658081516,0.003934160240042575
2021-10-19,test,0.0458577554264212,0.0024314591046741708
2021-10-20,test,0.0375028816845632,0.0008273189014168422
2021-10-21,test,0.0353269250064156,0.0003008265201983796
2021-10-22,test,0.0297710995866169,0.0009267281529866957
2021-10-25,test,0.0224119482788031,-0.000965131949373842
2021-10-26,test,0.0254828639302317,-0.0018489606880515053
2021-10-27,test,0.0368970265306444,0.0013302382220947134
2021-10-28,test,0.0072475531642116,-0.0013604666876825653
2021-10-29,test,0.0139287522085491,-0.0005631287041790942
2021-11-01,test,-0.0095354488910824,-0.0009086282793085966
2021-11-02,test,-0.0252739626342421,-0.0021337083439526196
2021-11-03,test,-0.0158983258856748,-0.0027213724237232445
2021-11-04,test,-0.0271209015420722,-0.0030242955523297702
2021-11-05,test,-0.0203245755895764,-0.0033603643751553515
2021-11-08,test,-0.005808436378547,-0.0031898055531241025
2021-11-09,test,-0.0030703892596332,-0.0021734696517111303
2021-11-10,test,-0.0019361553567911,-0.002407010027328858
2021-11-11,test,0.0093847520480927,-0.004266235012928822
2021-11-12,test,-0.0042031934142659,-0.005492976826747377
2021-11-15,test,-0.0081771910281584,-0.004083666705709234
2021-11-16,test,0.0026971381205838,-0.003161841382853363
2021-11-17,test,0.0022535311420544,-0.0023411122775303457
2021-11-18,test,-0.0127450389363722,-0.002004090968111099
2021-11-19,test,-0.0211842009831784,-0.0024844589985281323
2021-11-22,test,-0.0052317525435846,-0.0005751799138177325
2021-11-23,test,-0.0023497063244675,-0.0011564114569601346
2021-11-24,test,0.0004575518293876,-0.0021950006332847115
2021-11-26,test,0.0332497035047335,0.0014360235848634808
2021-11-29,test,0.024053695995667,0.00034607215776714934
2021-11-30,test,0.0445624338189824,0.00407033494947966
2021-12-01,test,0.0530888183400662,0.005269884853168917
2021-12-02,test,0.0362428636118731,0.0018088799736237352
2021-12-03,test,0.0490956675659539,0.001842850866379507
2021-12-06,test,0.0412414624053957,-0.0013277395862985961
2021-12-07,test,0.0110133113782724,-0.004293815020375315
2021-12-08,test,0.0118091204723397,-0.005667658813919978
2021-12-09,test,0.0118974261432079,-0.003493546724521167
2021-12-10,test,-0.0007617310102677,-0.0061562529543858335
2021-12-13,test,0.0141828238556934,-0.005918726137503499
2021-12-14,test,0.0196076121099785,-0.008241828197474009
2021-12-15,test,-0.0065599990058907,-0.01150381155881449
2021-12-16,test,-0.0032656050677725,-0.008785962507330857
2021-12-17,test,-0.0063200422779741,-0.003002379796897387
2021-12-20,test,-0.0038009887191742,-0.0005493734033806055
