date,split,y,yhat
2020-04-29,val,0.0285778883715392,0.046871437835704736
2020-04-30,val,0.0448350266044364,0.046729116796235
2020-05-01,val,0.0743915424190557,0.04700037055165556
2020-05-04,val,0.080246434209647,0.04700037055165556
2020-05-05,val,0.0878270532886366,0.04700037055165556
2020-05-06,val,0.0948812827735819,0.04704754764110577
2020-05-07,val,0.1070008058251014,0.04690587106509319
2020-05-08,val,0.1009892645413938,0.04700037055165556
2020-05-11,val,0.094558249170493,0.046858548634939705
2020-05-12,val,0.1099001767707834,0.046953145031854486
2020-05-13,val,0.0668157124083525,0.04690587106509319
2020-05-14,val,0.065522356329629,0.046953145031854486
2020-05-15,val,0.0721701819482262,0.046858548634939705
2020-05-18,val,0.0557200343170977,0.046858548634939705
2020-05-19,val,0.0631821654715242,0.046953145031854486
2020-05-20,val,0.0474136668139393,0.046858548634939705
2020-05-21,val,0.0504773217460719,0.04700037055165556
2020-05-22,val,0.0543870460441261,0.04681117772516651
2020-05-26,val,0.0444687649184843,0.046763758319818625
2020-05-27,val,0.003298905882341,0.04619093729337608
2020-05-28,val,0.0200374372957965,0.04604663760045107
2020-05-29,val,-0.0127945856229189,0.045708232581822404
2020-06-01,val,0.0003511139419906,0.04531855593789804
2020-06-02,val,0.0062174976530641,0.0455137849612025
2020-06-03,val,-0.0036458909792962,0.043576904810835364
2020-06-04,val,0.0025724647465074,0.04281211565879988
2020-06-05,val,-0.0026297153827244,0.04245144574328096
2020-06-08,val,-0.0244621222216666,0.03744308232174381
2020-06-09,val,-0.0119066316388592,0.03404983645889003
2020-06-10,val,-0.0123025582833554,0.018409906943899594
2020-06-11,val,0.0637507490407439,0.022899738826157305
2020-06-12,val,0.0444956369577698,0.02467176870478987
2020-06-15,val,0.0496726447948995,0.029512733069666057
2020-06-16,val,0.0409519182241216,0.026408743531507232
2020-06-17,val,0.0429390420807342,0.027354663608365186
2020-06-18,val,0.0421708761973372,0.022578541449888127
2020-06-19,val,0.0524171340241004,0.025689762116689656
2020-06-22,val,0.0521079800781896,0.01769004923051614
2020-06-23,val,0.0542366509430941,0.016721885069433222
2020-06-24,val,0.0667062385070967,0.015236394010670888
2020-06-25,val,0.0518797640857046,0.015114294665293286
2020-06-26,val,0.0878548372809261,0.013849573634772676
2020-06-29,val,0.0670103698423939,0.01549955971916233
2020-06-30,val,0.0625340559434602,0.015362931968710351
2020-07-01,val,0.0542773241860925,0.0034072611575589537
2020-07-02,val,0.0481297405577743,0.004345755631061758
2020-07-06,val,0.0373272032283526,0.0027656919625127993
2020-07-07,val,0.053122697461269,0.0037339894775469326
2020-07-08,val,0.0548623791817657,0.004271238668444692
2020-07-09,val,0.0656238951243501,0.001706117055715932
2020-07-10,val,0.0541665785046037,0.001610626196992808
2020-07-13,val,0.0639237686149833,0.003633118777986215
2020-07-14,val,0.0456778612311589,0.0035712575609788064
2020-07-15,val,0.0532711409217497,0.003800900199908412
2020-07-16,val,0.051523780015824,0.0031480519522117875
2020-07-17,val,0.0507968730472119,0.005983863095678714
2020-07-20,val,0.0484207235913611,0.0065650408522685486
2020-07-21,val,0.0453174929833638,0.005454733710747943
2020-07-22,val,0.0367179943199452,0.006467322575667948
2020-07-23,val,0.0499041888650378,0.007444255581488306
2020-07-24,val,0.0572163352766616,0.00492615682313096
2020-07-27,val,0.059941679432775,0.0051473851927675215
2020-07-28,val,0.0706725404064317,0.005358865851898702
2020-07-29,val,0.073153833519327,0.0066007652058762065
2020-07-30,val,0.077892373840042,0.005649921727199518
2020-07-31,val,0.0858523002873419,0.005009697033949816
2020-08-03,val,0.0775895518551375,0.000180209334955099
2020-08-04,val,0.0777580528587372,0.0008506657592207631
2020-08-05,val,0.0848806140893509,0.0023782701556988514
2020-08-06,val,0.0474078515429501,0.0032650577331410566
2020-08-07,val,0.0390232450648722,0.0040169174931072235
2020-08-10,val,0.0080655673732991,0.00630309697816505
2020-08-11,val,0.031773722587795,0.007084519352458012
2020-08-12,val,0.0020467219895053,0.007432275771410528
2020-08-13,val,0.0102744828985552,0.00603135320039188
2020-08-14,val,0.0235489227543379,0.007080186736528542
2020-08-17,val,0.0266231487571679,0.008404949721405867
2020-08-18,val,0.0218126015567236,0.008386700925802619
2020-08-19,val,0.0177906503823449,0.007227020439592273
2020-08-20,val,0.0064899202346994,0.0062654995113763864
2020-08-21,val,-0.0102966543176771,0.006181940974174176
2020-08-24,val,-0.0154807292313904,0.003884485952153287
2020-08-25,val,-0.0428858777755326,0.005146709072891657
2020-08-26,val,-0.0517166615544575,0.008116512205306396
2020-08-27,val,-0.0407192823278337,0.008987529777387364
2020-08-28,val,-0.0329402568483909,0.009260472981786443
2020-08-31,val,-0.0362720462324286,0.009042472034221809
2020-09-01,val,-0.0339392725251543,0.011370783352414197
2020-09-02,val,-0.0448456693206058,0.00952797821822892
2020-09-03,val,-0.0229405420969894,0.0035764231413721245
2020-09-04,val,-9.173627012943816e-05,0.001707843381437417
2020-09-08,val,0.0146922703179066,0.00753156983530117
2020-09-09,val,0.0140421825737108,0.007059694890421957
2020-09-10,val,0.0347804081737983,0.006680083772655991
2020-09-11,val,0.0382074035360414,0.007611914335650831
2020-09-14,val,0.0369923642534647,0.008993494245923266
2020-09-15,val,0.0269789486008161,0.0090979697962889
2020-09-16,val,0.0232364716138964,0.007522153696011218
2020-09-17,val,0.0272617799943941,0.007657065867559147
2020-09-18,val,0.0388391247061343,0.008196282787034596
2020-09-21,val,0.0351986291544558,0.008603750117948276
2020-09-22,val,0.0318931609406006,0.0029409580311672776
2020-09-23,val,0.0485841079494691,0.005671518988508088
2020-09-24,val,0.0510325991302465,0.0044072412096833255
2020-09-25,val,0.0411176509106238,0.004007260701546049
2020-09-28,val,0.0066971863074587,0.0056732654715288475
2020-09-29,val,0.0051884308235982,0.0038289055129723734
2020-09-30,val,-0.0379691737866499,0.004585898456058994
2020-10-01,val,-0.0309180967682771,0.0038659924893342176
2020-10-02,val,-0.0298842668738362,0.00488554048085537
2020-10-05,val,-0.0352126064377524,0.0040460336509320835
2020-10-06,val,-0.0036959617440294,0.004461730817917613
2020-10-07,val,-0.0048781082199116,0.004563402987608871
2020-10-08,val,0.0070978171240602,0.007591950137143803
2020-10-09,val,0.0010865268583339,0.008358197280624528
2020-10-12,val,0.0069109771574974,0.010371055712846293
2020-10-13,val,0.0103849276810106,0.007500571940516058
2020-10-14,val,0.0249955180468963,0.004903844345012502
2020-10-15,val,0.0197342762239143,0.005253764832418954
2020-10-16,val,0.0297607280740491,0.003615951502662078
2020-10-19,val,0.0579303677422658,0.0013269268211269433
2020-10-20,val,0.054002845235268,0.0015298230817570244
2020-10-21,val,0.0508121344348635,0.0011149279691738331
2020-10-22,val,0.0487395657885001,0.0022160629215702762
2020-10-23,val,0.0386533458590234,0.0016338806247338453
2020-10-26,val,0.0665416921997135,-0.0016491081916241226
2020-10-27,val,0.0908187683744913,-0.001260112170926593
2020-10-28,val,0.1235747808259748,-0.0012666032756011927
2020-10-29,val,0.1153935339476199,-0.001528024054852424
2020-10-30,val,0.120578466007964,-0.001595693306407804
2020-11-02,val,0.1169252633336186,-0.0013948181807156915
2020-11-03,val,0.1015870381060872,-0.0018112509220875664
2020-11-04,val,0.0826691059982517,-0.0005809563974544865
2020-11-05,val,0.0746272511213134,-0.0020648409084132527
2020-11-06,val,0.0736464713464326,-0.0007012115748146822
2020-11-09,val,0.0572126433713179,0.002569188785877412
2020-11-10,val,0.0519564222367314,0.0020853335528800906
2020-11-11,val,0.043717466951393,0.0027994230050780097
2020-11-12,val,0.0512435672968015,0.0018142218548420283
2020-11-13,val,0.0339380464015757,0.004637355508291523
2020-11-16,val,0.0311557231177767,0.005133803944492858
2020-11-17,val,0.0314811806512296,0.004003406865699659
2020-11-18,val,0.0472545783959615,0.0025526588847082296
2020-11-19,val,0.0432133905744291,0.002384885118580697
2020-11-20,val,0.0468900203702988,0.002847435942126268
2020-11-23,val,0.032525114468677,0.0036858835925510022
2020-11-24,val,0.0166289090011427,0.0023422697152446423
2020-11-25,val,0.0210075265523547,0.003115258258819635
2020-11-27,val,0.0249416666832991,0.003623434689415665
2020-11-30,val,0.0281029398119577,0.007459190329705427
2020-12-01,val,0.0214889505586027,0.006540900077493909
2020-12-02,val,0.0262900072585091,0.010600040052621211
2020-12-03,val,0.0154577686648197,0.013994379239818326
2020-12-04,val,0.0108163505087727,0.012700784726999141
2020-12-07,val,0.0188022865843871,0.014999876644720404
2020-12-08,val,0.029207097979915,0.013687743870298523
2020-12-09,val,0.0409517125324249,0.013341686256691791
2020-12-10,val,0.0384142914267284,0.014337362884571263
2020-12-11,val,0.0382371846107367,0.014181263369725187
2020-12-14,val,0.0438570327145903,0.010851191786648999
2020-12-15,val,0.0307992132257624,0.011349302671903198
2020-12-16,val,0.0228878837993314,0.011734986359513692
2020-12-17,val,0.0237551482051566,0.010002931664635444
2020-12-18,val,0.0355376492264206,0.009585997853396915
2020-12-21,val,0.0359619815802319,0.011493439498017226
2020-12-22,val,0.0381553104546774,0.010335488823870635
2020-12-23,val,0.0382568254604541,0.012225764429830303
2020-12-24,val,0.0325848113946236,0.009621257584945302
2020-12-28,val,-0.0051366129017319,0.010868801607852911
2020-12-29,val,0.0079966193302268,0.011083046488373376
2020-12-30,val,-0.0123580981796721,0.015434933524819776
2020-12-31,val,-0.0086090947343515,0.012372817777955451
2021-01-04,test,0.0220351259029773,0.00329712750159588
2021-01-05,test,0.0146757862997942,0.004427754931651977
2021-01-06,test,0.0172512922219612,0.007205363576958494
2021-01-07,test,0.008714547896828,0.01182609151989649
2021-01-08,test,0.0104541997034132,0.011355844856215595
2021-01-11,test,0.0123067037734807,0.01012580966112036
2021-01-12,test,0.0126828792890536,0.00824843221739107
2021-01-13,test,0.0128309543748023,0.008806120771946362
2021-01-14,test,0.0200291281667354,-0.005783658653033104
2021-01-15,test,0.0296351698807692,-0.00810536847768429
2021-01-19,test,0.0231708193075605,-0.005927135677502866
2021-01-20,test,0.0069068680447977,-0.010371858137832098
2021-01-21,test,0.0078496012663222,-0.010880427861955484
2021-01-22,test,0.0072216744760891,-0.010429278314659014
2021-01-25,test,0.0058009039972973,-0.009059973615788926
2021-01-26,test,0.0202908258375506,-0.004483185442405176
2021-01-27,test,0.0308406014958978,-0.00795582473198942
2021-01-28,test,0.0107236779348265,-0.007423571555080173
2021-01-29,test,0.0498362707374094,0.0006104234947679685
2021-02-01,test,0.0327040568478882,-0.0007318747582831311
2021-02-02,test,0.0029947670202204,-0.0012541004163738115
2021-02-03,test,-0.0081023665257386,-0.008313365913442568
2021-02-04,test,-0.0006509435110619,-0.00658521152154929
2021-02-05,test,-0.00734092670344,-0.008460382591693745
2021-02-08,test,-0.0024439695579988,0.0038700402022231947
2021-02-09,test,0.0065258843854145,0.0029513397900257574
2021-02-10,test,0.0139054893160341,-0.0005967831606898469
2021-02-11,test,0.0144716562082867,-0.0017463890366627502
2021-02-12,test,0.0172462176929981,-0.0028746916083746757
2021-02-16,test,0.016399708694999,-0.00046964726200577483
2021-02-17,test,0.0174777210878675,0.00441601905534466
2021-02-18,test,0.0093458446881526,0.00820446867000029
2021-02-19,test,0.0100847571535503,-0.0001855425018916848
2021-02-22,test,0.0211965094772074,-0.0021940624232330078
2021-02-23,test,0.0134725863685404,-0.002436593776500247
2021-02-24,test,-0.0031064465878228,0.00036377871397779565
2021-02-25,test,0.0226500028162197,-0.004028646873256665
2021-02-26,test,0.0482886163174892,-0.0026361673615663064
2021-03-01,test,0.0282703634865387,0.006775480564613794
2021-03-02,test,0.0303426736639942,0.0081506145669396
2021-03-03,test,0.0442152465036304,0.0016980066531255208
2021-03-04,test,0.0672555297823227,0.005487979755166288
2021-03-05,test,0.0611143534459003,0.0054894265036890474
2021-03-08,test,0.0632723799509023,0.0037724065245078806
2021-03-09,test,0.0510484903265763,-0.00033062926537070353
2021-03-10,test,0.0473885142597122,-0.00026999414747103795
2021-03-11,test,0.0477084821033042,-0.002674971792794585
2021-03-12,test,0.0462777387213059,-0.0025128506171822676
2021-03-15,test,0.0416544893681218,-0.0011742604538626591
2021-03-16,test,0.0392795490375229,-0.0015398432892918604
2021-03-17,test,0.0485116761959984,-0.0028442273719643876
2021-03-18,test,0.0656874172024618,-0.0034382916118673237
2021-03-19,test,0.0610769878575676,-6.9175663028400725e-06
2021-03-22,test,0.0462853769228816,-0.0013433036485973118
2021-03-23,test,0.0599136846631275,-0.0012841381009741151
2021-03-24,test,0.0542590729480337,-0.0010750362038061748
2021-03-25,test,0.0584738111311996,0.00016444312642498876
2021-03-26,test,0.0419913401517101,0.005731461910179085
2021-03-29,test,0.0421730672419491,0.0022947515826648376
2021-03-30,test,0.0427709818843582,0.00363265290750852
2021-03-31,test,0.0482469933660089,-0.000541142396090051
2021-04-01,test,0.0309903110966236,0.0008123191855232068
2021-04-05,test,0.0238261954122476,0.0003021476676879284
2021-04-06,test,0.0194405037492142,-0.0004950688417745888
2021-04-07,test,0.0215504399319381,0.0035406700445463277
2021-04-08,test,0.027951081429928,0.0023062393921367483
2021-04-09,test,0.0281901935547553,0.002746539382832029
2021-04-12,test,0.0192470669802303,0.0030072177393378127
2021-04-13,test,0.0088605280417486,0.0061229136190243325
2021-04-14,test,-0.006948277506643,0.01003503624325968
2021-04-15,test,-0.007454233033564,0.007950155694015408
2021-04-16,test,0.0006793531493223,0.0113987174138011
2021-04-19,test,0.0041804093441204,0.01236000537311082
2021-04-20,test,0.0033732126722699,0.013082018966174051
2021-04-21,test,-0.0066458443470339,0.01585285367652394
2021-04-22,test,0.0140640076154822,0.015017842923649098
2021-04-23,test,0.004201603238462,-0.004344592691955702
2021-04-26,test,0.0115737985312988,-0.002591124594826695
2021-04-27,test,0.0073855136613191,-0.004763778989179408
2021-04-28,test,0.0123051653560227,0.0028480690797235628
2021-04-29,test,0.0061802127375835,-0.004489826910553392
2021-04-30,test,0.0151283631788667,0.00028938451162113105
2021-05-03,test,0.0092231072787769,-0.003977512019008485
2021-05-04,test,0.0161757763810551,-0.001629946569552683
2021-05-05,test,0.0111868345041458,-0.0045941177236653655
2021-05-06,test,0.0099980355195047,-0.008039430881690408
2021-05-07,test,-8.37022500815173e-05,-0.00483571343083717
2021-05-10,test,0.0070855394066716,-0.004860544761878201
2021-05-11,test,0.0134308427363893,-0.006807744532150391
2021-05-12,test,0.0353433959600084,-0.0031058371424146983
2021-05-13,test,0.0261517755406835,-0.0027598610918996916
2021-05-14,test,0.0144746372956608,-0.003255504523328741
2021-05-17,test,0.0145486630138719,0.0010441033496101856
2021-05-18,test,0.0169316740958865,0.0008479747262968781
2021-05-19,test,0.0195769639694207,0.0018724479322693097
2021-05-20,test,-0.0032088602917538,0.0032783208624204627
2021-05-21,test,0.0103116558569747,0.003923766747052908
2021-05-24,test,0.0072978933306044,0.0029172317732549177
2021-05-25,test,0.0088287166925219,0.0037526584087015855
2021-05-26,test,0.0140472200736922,0.0014271747686188038
2021-05-27,test,0.0175316571224223,-0.0014032706006231258
2021-05-28,test,0.0162774540407312,-0.003874701527288922
2021-06-01,test,0.0184295903077504,-0.0022022406666679165
2021-06-02,test,0.0203738070511665,-0.002240767452072974
2021-06-03,test,0.0276809581784392,-0.0011671218127897245
2021-06-04,test,0.0252694586095274,-0.0013167881388376837
2021-06-07,test,0.0239533528926699,-0.0066776648367591965
2021-06-08,test,0.0279162361874275,-0.004524719491936176
2021-06-09,test,0.0215332239349314,-0.0017185785783632793
2021-06-10,test,0.0288821048551341,-0.0010978912771735863
2021-06-11,test,0.0312047688948768,-0.001159788326619178
2021-06-14,test,0.027707001392725,0.0017917441314756963
2021-06-15,test,0.0319625568563028,0.0003182565867149642
2021-06-16,test,0.0361450952866012,-0.002688878920006306
2021-06-17,test,0.029629088444808,0.0028795673938854446
2021-06-18,test,0.0276386100760774,0.00386077050571592
2021-06-21,test,0.0272110938566283,-0.0006672545674512656
2021-06-22,test,0.0309306773059519,0.004823741000902819
2021-06-23,test,0.0342837156804932,0.0004249970381321952
2021-06-24,test,0.0349298346859756,-0.0010949701920809976
2021-06-25,test,0.031023877733928,0.004490752795438806
2021-06-28,test,0.0263400895463714,-0.0006137091776459783
2021-06-29,test,0.0251526338379729,-0.00028617291553340723
2021-06-30,test,0.0276759921402784,-0.004194585790561818
2021-07-01,test,0.0191564810402377,-0.0014840332133814818
2021-07-02,test,0.0100408854067564,-0.002497474558773756
2021-07-06,test,0.0217746396619622,-0.00027561767144630017
2021-07-07,test,0.0145048340716077,0.001510951464807557
2021-07-08,test,0.0287586521869335,-0.0008356007466689477
2021-07-09,test,0.0191155754546846,0.0011894024366861308
2021-07-12,test,0.0136051336375434,-0.0013366184515804583
2021-07-13,test,0.0189312767787157,-0.001543027720723518
2021-07-14,test,0.021519950501808,-0.002318983330733722
2021-07-15,test,0.0261794939369241,-0.0032537838532981714
2021-07-16,test,0.0360628139829464,-0.001596099981523054
2021-07-19,test,0.0523873856926387,-0.0025518809654399635
2021-07-20,test,0.0332973115426012,-0.0034011849606728276
2021-07-21,test,0.0145565077455759,0.0033268154795123503
2021-07-22,test,0.0125253147668989,0.0004732677937304072
2021-07-23,test,0.0110132665257681,-0.0012115860059341357
2021-07-26,test,0.0181803113422982,-0.0022320877202119463
2021-07-27,test,0.0217742554539374,-0.0023420774908637434
2021-07-28,test,0.0238083067588479,-0.006728803434957693
2021-07-29,test,0.0128638801735585,-0.004870969492459971
2021-07-30,test,0.0238914722266225,-0.004870869202219304
2021-08-02,test,0.0285329935103244,-0.004920668981048655
2021-08-03,test,0.0191913330439744,-0.0072990898418706165
2021-08-04,test,0.021986286426706,-0.003416672684342377
2021-08-05,test,0.0197058087779737,-0.002685320529051745
2021-08-06,test,0.0174618629057881,-0.005138458363900429
2021-08-09,test,0.0138830331314491,-0.00449277384917391
2021-08-10,test,0.0098003231751674,-0.007381120106489676
2021-08-11,test,0.0001904150571,-0.0064302754510652885
2021-08-12,test,-0.0066261613264678,-0.007183712916012781
2021-08-13,test,-0.0067536374522188,-0.006804396776033346
2021-08-16,test,-0.0159751638206343,-0.005776778383406574
2021-08-17,test,-0.0030310240643976,-0.004967146175226263
2021-08-18,test,0.0050239382672357,0.00206121129477526
2021-08-19,test,-0.001422290080221,0.000720689648641519
2021-08-20,test,-0.0243460499202705,-0.000782270461954844
2021-08-23,test,-0.033223538420559,-0.0007237911946381195
2021-08-24,test,-0.0245295755607234,0.00013221217005292968
2021-08-25,test,-0.0126435118334242,0.0012354359778628463
2021-08-26,test,-0.0063200643566907,0.0017422692211936305
2021-08-27,test,-0.014329732037724,-0.0011149309733726256
2021-08-30,test,-0.0343961063097489,-0.00027949741037464754
2021-08-31,test,-0.0299178297343259,-0.001369115455249155
2021-09-01,test,-0.0409120166124487,-0.002486995001877386
2021-09-02,test,-0.0322234518101241,-0.0019215699457890215
2021-09-03,test,-0.042617421177886,-0.00235446574256077
2021-09-07,test,-0.0279382267594677,-0.0011397733640996013
2021-09-08,test,-0.023440131859606,0.0002907994525649868
2021-09-09,test,-0.0099765806870257,0.00018241274173785155
2021-09-10,test,-0.0073815817202765,0.0005295922013048224
2021-09-13,test,-0.018873959926733,-0.00022399378664012676
2021-09-14,test,-0.0144252487832001,-0.0014763339880515328
2021-09-15,test,-0.0178836540433256,0.0014476067450335736
2021-09-16,test,-0.0012184284314111,-0.0006459239679732012
2021-09-17,test,0.0144153612420988,0.0018464018074829044
2021-09-20,test,0.0332259596696139,0.00029381162854241055
2021-09-21,test,0.0420530174438278,0.0005471705649837053
2021-09-22,test,0.037616621644397,0.0014890488420360934
2021-09-23,test,0.0262613368776395,-0.0026974958210773184
2021-09-24,test,0.0279133868195857,0.0022590294627809412
2021-09-27,test,0.0341026488015754,0.005230106793408677
2021-09-28,test,0.0538863902929523,0.009615933865574515
2021-09-29,test,0.0430801434509928,0.007889006560222782
2021-09-30,test,0.0643295047898241,0.008492380293318384
2021-10-01,test,0.0541047039587018,0.0074847643527075555
2021-10-04,test,0.0684113241513432,0.006398404304342402
2021-10-05,test,0.0632800136992974,0.007817032593983302
2021-10-06,test,0.0656673206783525,0.008454504642934228
2021-10-07,test,0.0632543000513274,0.006916292199967748
2021-10-08,test,0.069087914841206,0.009575859281171377
2021-10-11,test,0.0798815329061255,0.008419377905234997
2021-10-12,test,0.0796187744004224,0.004215685136027263
2021-10-13,test,0.0713299742409552,0.0037432027607672766
2021-10-14,test,0.0560877954259814,0.009105584885514877
2021-10-15,test,0.0528239463387397,0.01279777905066775
2021-10-18,test,0.0501456862241459,0.009946394510992045
2021-10-19,test,0.0458577546730068,0.008925743996936401
2021-10-20,test,0.0375028947822837,0.008506642336413232
2021-10-21,test,0.0353269078501194,0.00895304578752714
2021-10-22,test,0.0297710862142402,0.0029409656244875834
2021-10-25,test,0.0224119067559391,0.006721239583715115
2021-10-26,test,0.0254828637943562,0.003396256707872629
2021-10-27,test,0.0368970535575961,0.004728862541095884
2021-10-28,test,0.0072475383372506,0.003587247761668237
2021-10-29,test,0.0139287661920122,0.00343262725271503
2021-11-01,test,-0.0095354418136935,0.0022179471233705825
2021-11-02,test,-0.0252739717564887,0.005967321147317732
2021-11-03,test,-0.015898344176569,0.007291995998565608
2021-11-04,test,-0.0271209440124594,0.0059316190785403886
2021-11-05,test,-0.0203245543734227,0.007499491896684245
2021-11-08,test,-0.0058084274033145,0.005594956817050072
2021-11-09,test,-0.0030703793098408,0.005005416149632173
2021-11-10,test,-0.0019361667150345,0.00013516825267650273
2021-11-11,test,0.0093848140099684,0.0009563662233896195
2021-11-12,test,-0.0042032058111784,-0.00144051090649739
2021-11-15,test,-0.0081771810799918,0.0006462155550703216
2021-11-16,test,0.0026971253039041,-0.0013982551001575708
2021-11-17,test,0.0022535122370583,-0.003976185680986129
2021-11-18,test,-0.0127450096826904,0.0016234223592808059
2021-11-19,test,-0.0211842099647706,3.858448904613815e-05
2021-11-22,test,-0.0052317430244647,-0.00013032856259265896
2021-11-23,test,-0.0023497008895757,0.0005852546177807436
2021-11-24,test,0.0004575456993244,-0.003976284409246807
2021-11-26,test,0.0332496740487662,-0.0035371246741207132
2021-11-29,test,0.0240537251941883,-0.006044968865108642
2021-11-30,test,0.044562393525286,0.0034728687738238492
2021-12-01,test,0.0530888139163224,0.0007570410886533138
2021-12-02,test,0.0362428382580615,0.001408210029134653
2021-12-03,test,0.0490956769142248,-0.006389542265872301
2021-12-06,test,0.0412414664585765,0.0016720006356782321
2021-12-07,test,0.0110133308812396,0.006372389601554444
2021-12-08,test,0.0118091699550744,0.0045451681213496894
2021-12-09,test,0.0118974409839921,0.006389633367166518
2021-12-10,test,-0.0007617590233559,-0.0018294883514750684
2021-12-13,test,0.0141828565344208,-0.0023242287303240697
2021-12-14,test,0.0196076223058372,-0.006712403896652404
2021-12-15,test,-0.0065599897475629,0.006123955485740566
2021-12-16,test,-0.0032656097500381,-0.006121177835058229
2021-12-17,test,-0.006320063104488,-0.006193349794353771
2021-12-20,test,-0.0038009651008846,-0.001880740280074629
2021-12-21,test,-0.0286791392365038,-0.001385455476007054
2021-12-22,test,-0.0543298170299074,-0.0036798502089772714
2021-12-23,test,-0.05804276266881,-0.003833907026203183
2021-12-27,test,-0.078548655864489,-0.006447396743358709
2021-12-28,test,-0.0799521112601579,-0.006161008048802881
