date,split,y,yhat
2020-08-26,val,-0.0517166769566198,-0.024329874670325366
2020-08-27,val,-0.0407193095388998,-0.021528810299261156
2020-08-28,val,-0.0329402040076146,-0.02318064798193262
2020-08-31,val,-0.0362720418305923,-0.018049407460741268
2020-09-01,val,-0.0339392486492207,-0.01681355294295701
2020-09-02,val,-0.0448456711731605,-0.02123058933739551
2020-09-03,val,-0.0229405382984636,-0.01613117433880458
2020-09-04,val,-9.172658499797744e-05,-0.02591670464654265
2020-09-08,val,0.0146923288069014,-0.018026034531965034
2020-09-09,val,0.0140421741717668,-0.02031895549870479
2020-09-10,val,0.0347804200500637,-0.014018592153714487
2020-09-11,val,0.038207408349562,-0.015732883952492744
2020-09-14,val,0.0369923249219601,-0.0182082267012024
2020-09-15,val,0.0269789168670039,-0.020436051796684583
2020-09-16,val,0.0232364558352391,-0.018765554904259546
2020-09-17,val,0.0272617877092419,-0.016657833491532586
2020-09-18,val,0.0388391218401585,-0.01935776359898814
2020-09-21,val,0.0351985997959045,-0.014429784905576868
2020-09-22,val,0.0318931650672085,-0.020885575071695077
2020-09-23,val,0.0485841140700028,-0.013429301282135365
2020-09-24,val,0.0510325832543682,-0.011133899602000041
2020-09-25,val,0.0411176603271893,-0.012717070770947698
2020-09-28,val,0.0066971741030407,-0.01476172003680222
2020-09-29,val,0.005188467662344,-0.010075771966587127
2020-09-30,val,-0.0379691617982447,-0.0137834103526155
2020-10-01,val,-0.0309180996402433,-0.013358843687763055
2020-10-02,val,-0.0298842907198657,-0.012420892958370604
2020-10-05,val,-0.0352126380112183,-0.013078716230620938
2020-10-06,val,-0.0036959830020576,-0.01183545455037842
2020-10-07,val,-0.0048780865535558,-0.012886288557447181
2020-10-08,val,0.0070977661472106,-0.012593058814512052
2020-10-09,val,0.0010864621867381,-0.01462427937147628
2020-10-12,val,0.0069110228637239,-0.016997635825741736
2020-10-13,val,0.0103849385547094,-0.015098421344633699
2020-10-14,val,0.0249955412577858,-0.012747716491573429
2020-10-15,val,0.0197342862008005,-0.010993584414059593
2020-10-16,val,0.0297607222367771,-0.013678952313249587
2020-10-19,val,0.0579304153529677,-0.011126191627116616
2020-10-20,val,0.0540028662292954,-0.009923491037571713
2020-10-21,val,0.0508121165331034,-0.009926785369372838
2020-10-22,val,0.0487395960697457,-0.009103769864526183
2020-10-23,val,0.0386533214713547,-0.010286467143120271
2020-10-26,val,0.0665416527933114,-0.006647824499343069
2020-10-27,val,0.0908187197772166,-0.003975220695216909
2020-10-28,val,0.1235748371934915,0.003830373525469914
2020-10-29,val,0.1153935232506792,0.0031375097643490855
2020-10-30,val,0.1205784919465393,0.0060828114207841875
2020-11-02,val,0.1169253018330594,0.004154646542066066
2020-11-03,val,0.1015870489477493,0.0008852493371608551
2020-11-04,val,0.0826690637264876,-0.0036929690342045653
2020-11-05,val,0.0746273082467753,-0.004342802716669262
2020-11-06,val,0.0736465432960624,-0.005485788400015425
2020-11-09,val,0.0572126574441302,-0.009263152236080643
2020-11-10,val,0.0519564281653496,-0.008552973698556218
2020-11-11,val,0.0437174856479255,-0.009806613920133716
2020-11-12,val,0.0512435609270715,-0.008760033150191374
2020-11-13,val,0.0339380551828121,-0.01091807162443912
2020-11-16,val,0.0311556923038947,-0.012543841278819056
2020-11-17,val,0.0314811782094203,-0.009966897230923834
2020-11-18,val,0.0472545849835401,-0.007159082211013856
2020-11-19,val,0.0432133717172147,-0.005380945152063114
2020-11-20,val,0.0468900323284549,-0.0035641639050333187
2020-11-23,val,0.0325251029756439,-0.0038264483527771296
2020-11-24,val,0.0166288929603925,-0.007910610470566527
2020-11-25,val,0.0210074669622012,-0.006252098115149658
2020-11-27,val,0.0249416506412986,-0.0037180168029836624
2020-11-30,val,0.0281029314366164,-0.009047892701974595
2020-12-01,val,0.0214889380973421,-0.011892054926687221
2020-12-02,val,0.0262899772623528,-0.017869989101557855
2020-12-03,val,0.0154578105366045,-0.013499161364356756
2020-12-04,val,0.0108163323715016,-0.018474448480074405
2020-12-07,val,0.0188022573466808,-0.017745464172547236
2020-12-08,val,0.0292070634389518,-0.015262998241449725
2020-12-09,val,0.0409517121490313,-0.012861279826687881
2020-12-10,val,0.0384142746075844,-0.01339034148662234
2020-12-11,val,0.0382371591417407,-0.014644606032931223
2020-12-14,val,0.0438569975337586,-0.015491995634304983
2020-12-15,val,0.0307992155886447,-0.01987824486582196
2020-12-16,val,0.0228878967118743,-0.018460585385660172
2020-12-17,val,0.0237551423563437,-0.0241701537814702
2020-12-18,val,0.0355376195350224,-0.023421780122343878
2020-12-21,val,0.0359620098573355,-0.02004923474560805
2020-12-22,val,0.0381553389027501,-0.015714379676896782
2020-12-23,val,0.0382568562631417,-0.017099197224566653
2020-12-24,val,0.0325847931389773,-0.01584539120809161
2020-12-28,val,-0.0051365924232283,-0.0164281018468805
2020-12-29,val,0.0079966439909155,-0.01827666756577773
2020-12-30,val,-0.0123581103789378,-0.014961748994433595
2020-12-31,val,-0.0086090220623982,-0.01915997314974502
2021-01-04,test,0.0220351004694224,-0.012791844639751073
2021-01-05,test,0.0146757959450244,-0.012643658350661594
2021-01-06,test,0.0172513013164377,-0.012852964753952463
2021-01-07,test,0.0087145304643443,-0.012808856393422384
2021-01-08,test,0.010454200006722,-0.014844063257312702
2021-01-11,test,0.0123066903194573,-0.015600477500111648
2021-01-12,test,0.0126829157155838,-0.016018705375893227
2021-01-13,test,0.0128309747542293,-0.015679174499747414
2021-01-14,test,0.0200291223478658,-0.018054282141568064
2021-01-15,test,0.0296351441585057,-0.015755768349401057
2021-01-19,test,0.0231708548933034,-0.01848826329122521
2021-01-20,test,0.0069068940393457,-0.019689144822004685
2021-01-21,test,0.0078495743852813,-0.01847957500652428
2021-01-22,test,0.0072216866247148,-0.021475974690206494
2021-01-25,test,0.0058009147188028,-0.023170691548069534
2021-01-26,test,0.0202908412313379,-0.02882046043038794
2021-01-27,test,0.0308406152463238,-0.020866224649584934
2021-01-28,test,0.0107236722531433,-0.025230430026461952
2021-01-29,test,0.0498363102638884,-0.019139521893218735
2021-02-01,test,0.0327040514020611,-0.017654721832752754
2021-02-02,test,0.0029947725669297,-0.017853152053733685
2021-02-03,test,-0.0081023749763338,-0.01359941078097304
2021-02-04,test,-0.0006509224899901,-0.015603053834680292
2021-02-05,test,-0.0073409335494029,-0.012466098631209848
2021-02-08,test,-0.002443943857706,-0.01417132089757321
2021-02-09,test,0.0065258557985926,-0.012333997085138432
2021-02-10,test,0.0139054905400928,-0.013856572595692932
2021-02-11,test,0.0144716419668426,-0.0114237205189806
2021-02-12,test,0.0172461968528919,-0.009588141892917545
2021-02-16,test,0.0163997103702481,-0.00999805419437461
2021-02-17,test,0.0174776818440596,-0.012008963412575265
2021-02-18,test,0.0093458627297528,-0.010281519125831173
2021-02-19,test,0.0100847794103908,-0.011274072563503042
2021-02-22,test,0.021196491484263,-0.008638445817321996
2021-02-23,test,0.0134725806215962,-0.004939836163606595
2021-02-24,test,-0.0031064219701528,-0.0077014983764996554
2021-02-25,test,0.0226499888728221,-0.003231662188741041
2021-02-26,test,0.0482886055523949,-0.0024818162894293663
2021-03-01,test,0.0282703489059809,-0.005163368050438171
2021-03-02,test,0.030342640205982,-0.00342808557256789
2021-03-03,test,0.0442153002235937,-0.0014835629514726523
2021-03-04,test,0.0672555029650007,0.003207624438066288
2021-03-05,test,0.061114311485517,-0.0006456653996547484
2021-03-08,test,0.0632724494114354,0.0003360337852678409
2021-03-09,test,0.0510484728577507,-0.0034853262587536144
2021-03-10,test,0.0473885273349322,-0.005199991329582819
2021-03-11,test,0.0477085155005369,-0.006763316086561292
2021-03-12,test,0.0462777700078389,-0.00804210221824492
2021-03-15,test,0.0416545135571059,-0.007388729905597963
2021-03-16,test,0.0392795557976862,-0.007560987673211596
2021-03-17,test,0.0485117019033377,-0.006621941111330179
2021-03-18,test,0.0656873968901557,-0.004135905045737514
2021-03-19,test,0.0610769770401156,-0.004558862728921309
2021-03-22,test,0.0462853647316152,-0.007150433450179289
2021-03-23,test,0.0599136589208114,-0.0053335521103261814
2021-03-24,test,0.0542590630877384,-0.003763400018626465
2021-03-25,test,0.0584738141604227,-0.003466444306761929
2021-03-26,test,0.0419913625844181,-0.007419252984403392
2021-03-29,test,0.0421730496200581,-0.007160782900991626
2021-03-30,test,0.0427709688667563,-0.004832652595140625
2021-03-31,test,0.048246934886366,-0.0077712403830307395
2021-04-01,test,0.0309903444255026,-0.00874265142411862
2021-04-05,test,0.0238262424087859,-0.009572066379996719
2021-04-06,test,0.0194405031213256,-0.00683540258443604
2021-04-07,test,0.0215504426358761,-0.005677896981626344
2021-04-08,test,0.0279511063598431,-0.007135785019223583
2021-04-09,test,0.0281901213053891,-0.00880070908214121
2021-04-12,test,0.0192470743709525,-0.008654535925833842
2021-04-13,test,0.0088605680477775,-0.009737185428203178
2021-04-14,test,-0.0069482574730034,-0.01099839319793243
2021-04-15,test,-0.0074542495777236,-0.011816095872623753
2021-04-16,test,0.0006793533543059,-0.010287131745192813
2021-04-19,test,0.0041803986142518,-0.009706729843926556
2021-04-20,test,0.0033732132380143,-0.008855532275000553
2021-04-21,test,-0.0066458460480729,-0.009787146628905875
2021-04-22,test,0.0140640073342915,-0.008268317439911589
2021-04-23,test,0.0042016285214625,-0.016019290975304357
2021-04-26,test,0.0115737855915354,-0.01371887255540966
2021-04-27,test,0.0073855061758486,-0.01742927717226079
2021-04-28,test,0.0123051912914825,-0.014426464128512232
2021-04-29,test,0.0061802132517583,-0.012161286288642468
2021-04-30,test,0.0151283313069202,-0.011110638082883392
2021-05-03,test,0.0092230598251669,-0.009867756529128276
2021-05-04,test,0.016175744822056,-0.00806434524421894
2021-05-05,test,0.0111868334189678,-0.006969248549216865
2021-05-06,test,0.0099979928723303,-0.009407581802889892
2021-05-07,test,-8.3665014063301e-05,-0.01104729983193734
2021-05-10,test,0.0070855173096212,-0.009102789158347198
2021-05-11,test,0.0134308314558225,-0.006654311662513627
2021-05-12,test,0.0353433807133855,-0.0029743090313421212
2021-05-13,test,0.0261517824414026,-0.005034373463402159
2021-05-14,test,0.014474613381539,-0.008610034130781388
2021-05-17,test,0.0145486692783134,-0.008535849243290237
2021-05-18,test,0.0169316900400741,-0.007655085123411219
2021-05-19,test,0.0195769718299159,-0.006824756547944133
2021-05-20,test,-0.0032088762795813,-0.006496743112211694
2021-05-21,test,0.0103116299433333,-0.010337859853142343
2021-05-24,test,0.0072978766334472,-0.013689839310867629
2021-05-25,test,0.0088287331183146,-0.008555515797039148
2021-05-26,test,0.0140472116370479,-0.010079272001257165
2021-05-27,test,0.0175316671971423,-0.012677798881057899
2021-05-28,test,0.01627746004332,-0.015560784326278509
2021-06-01,test,0.0184296043295341,-0.011456073551524953
2021-06-02,test,0.0203738393845203,-0.01240948521094015
2021-06-03,test,0.0276809562139538,-0.009236963814399993
2021-06-04,test,0.0252695048577474,-0.009569071335641489
2021-06-07,test,0.0239533290342041,-0.007616500394610724
2021-06-08,test,0.0279162210797241,-0.006965804641260836
2021-06-09,test,0.0215332040972126,-0.005181165697043201
2021-06-10,test,0.0288820711685172,-0.005948899176503298
2021-06-11,test,0.0312047535593887,-0.005853321477639744
2021-06-14,test,0.0277070306684013,-0.008507760372959493
2021-06-15,test,0.0319625889146281,-0.008301245813039905
2021-06-16,test,0.0361450808362612,-0.005609448435538951
2021-06-17,test,0.0296290647225294,-0.0068429137306594
2021-06-18,test,0.0276386037208683,-0.0053756311332776125
2021-06-21,test,0.0272111215272323,-0.007075195946560545
2021-06-22,test,0.0309306687394324,-0.004416681303461453
2021-06-23,test,0.0342837379907445,-0.0039147281601174385
2021-06-24,test,0.0349298488943776,-0.0061252571351497745
2021-06-25,test,0.0310238237085087,-0.006716453419748234
2021-06-28,test,0.0263401312795264,-0.004693589261285869
2021-06-29,test,0.0251526441492618,-0.0023703186539886316
2021-06-30,test,0.0276759767694588,-0.003298289524393717
2021-07-01,test,0.0191564749205704,-0.00421759950656778
2021-07-02,test,0.0100408333757455,-0.004807380553166161
2021-07-06,test,0.0217746175271118,-0.002520902282096532
2021-07-07,test,0.0145048281028303,-0.0029704920312443516
2021-07-08,test,0.0287586554854762,-0.0009029553877792465
2021-07-09,test,0.0191156020806408,-0.0037272668168866555
2021-07-12,test,0.0136051323548415,-0.0021479158349473892
2021-07-13,test,0.0189312634240209,-0.0007028233849724184
2021-07-14,test,0.0215199224889038,-0.002268643545214486
2021-07-15,test,0.0261795078210295,-0.003398390748184899
2021-07-16,test,0.0360628357768112,-0.0005805673714090209
2021-07-19,test,0.0523873657453854,0.00016973481717445142
2021-07-20,test,0.0332972630208831,-0.0005400169788165672
2021-07-21,test,0.01455650478507,-0.002241951637720436
2021-07-22,test,0.0125253078980636,-0.0023849375429140602
2021-07-23,test,0.0110132442049252,-0.004616648639894741
2021-07-26,test,0.0181803497411288,-0.0032428536831334413
2021-07-27,test,0.0217742136556237,-0.003832509452346437
2021-07-28,test,0.0238083283249217,-0.002812095878653248
2021-07-29,test,0.0128638423268372,-0.005144005692517996
2021-07-30,test,0.0238914499071139,-0.0038865541196940593
2021-08-02,test,0.0285330242571434,-0.0012328997987945665
2021-08-03,test,0.0191913569592307,-0.0013047789513009646
2021-08-04,test,0.0219863191083869,-0.002052413298460294
2021-08-05,test,0.0197058062322452,-0.0049101858548944105
2021-08-06,test,0.017461871155411,-0.008635313359505676
2021-08-09,test,0.013882996708689,-0.006038813311654064
2021-08-10,test,0.0098003583399689,-0.003910667877597928
2021-08-11,test,0.0001904480817323,-0.005321723141284832
2021-08-12,test,-0.0066261753503117,-0.007540515707286851
2021-08-13,test,-0.0067536467503358,-0.008752143696965548
2021-08-16,test,-0.0159751371816213,-0.00695810948045242
2021-08-17,test,-0.0030309929947212,-0.005781200776824134
2021-08-18,test,0.0050239364766851,-0.0021455899873102447
2021-08-19,test,-0.0014223209418992,-0.0027167752989975254
2021-08-20,test,-0.0243460228856407,-0.0036324599284461726
2021-08-23,test,-0.0332235408398768,-0.005060371036342783
2021-08-24,test,-0.0245295628274289,-0.0045805043932877305
2021-08-25,test,-0.0126434995495134,-0.005190123795976435
2021-08-26,test,-0.0063200181564634,-0.0038910503979215005
2021-08-27,test,-0.0143296825336042,-0.0059272071426536
2021-08-30,test,-0.0343960890411368,-0.004468430508364544
2021-08-31,test,-0.0299178267223801,-0.004681888419482059
2021-09-01,test,-0.0409120306012432,-0.004579589463116051
2021-09-02,test,-0.0322234425543488,-0.005718203580439105
2021-09-03,test,-0.0426174326909888,-0.004785911950474101
2021-09-07,test,-0.0279381821815372,-0.0034359772899060816
2021-09-08,test,-0.0234401503325011,-0.0029782139038452126
2021-09-09,test,-0.0099766359616327,-0.002435655389516553
2021-09-10,test,-0.0073815448939199,-0.002829833792728446
2021-09-13,test,-0.0188739130918085,-0.003492244359904049
2021-09-14,test,-0.0144252538980394,-0.004438283666885107
2021-09-15,test,-0.0178836763125312,-0.0029911167912268642
2021-09-16,test,-0.0012184235801606,-0.001554050031987696
2021-09-17,test,0.0144153774697869,-0.0005503856036467086
2021-09-20,test,0.0332259546200204,0.004106165904175798
2021-09-21,test,0.0420530222626646,0.00527568564503548
2021-09-22,test,0.0376166166059756,0.003662032229309299
2021-09-23,test,0.0262613353043263,0.0009153196239504462
2021-09-24,test,0.0279133308819109,0.0013520132766186516
2021-09-27,test,0.0341026129213869,0.0024943794541342178
2021-09-28,test,0.0538863553179976,0.007282500631636583
2021-09-29,test,0.0430801931205095,0.0058882931294536416
2021-09-30,test,0.0643295318841934,0.008931750527939177
2021-10-01,test,0.0541047019365741,0.004655450090876473
2021-10-04,test,0.0684113322036636,0.009214169293975215
2021-10-05,test,0.0632799913302687,0.008017600169520038
2021-10-06,test,0.0656673040030228,0.006838721395821949
2021-10-07,test,0.0632543180661484,0.0054782737678592
2021-10-08,test,0.0690879085812734,0.005389769957317024
2021-10-11,test,0.0798815339551745,0.00572473039183767
2021-10-12,test,0.0796188151372052,0.0035163132350829822
2021-10-13,test,0.0713299820276004,0.005588371134677101
2021-10-14,test,0.0560878360418842,0.004261019083019598
2021-10-15,test,0.0528239637032332,0.002744414193378542
2021-10-18,test,0.0501456781360212,0.003934162893577046
2021-10-19,test,0.0458577375538616,0.002431451255720047
2021-10-20,test,0.0375029122866216,0.0008273220226290158
2021-10-21,test,0.0353268943475018,0.0003008152391346114
2021-10-22,test,0.0297711395045458,0.000926732709666514
2021-10-25,test,0.0224119254027984,-0.0009651303673419873
2021-10-26,test,0.0254828714479533,-0.0018489673547599566
2021-10-27,test,0.0368969967409511,0.0013302290591727115
2021-10-28,test,0.0072475062662713,-0.0013604771022827124
2021-10-29,test,0.0139287650989739,-0.0005631315232553725
2021-11-01,test,-0.0095354322716302,-0.0009086315576762835
2021-11-02,test,-0.0252739299640431,-0.0021337048808875987
2021-11-03,test,-0.0158983071660964,-0.0027213740216344598
2021-11-04,test,-0.0271209253433217,-0.0030243053733970343
2021-11-05,test,-0.0203245649542881,-0.003360363929623124
2021-11-08,test,-0.0058084399990818,-0.0031898129634445422
2021-11-09,test,-0.003070416290033,-0.0021734779926520925
2021-11-10,test,-0.0019361687570746,-0.00240701576852124
2021-11-11,test,0.0093847522005125,-0.0042662323035568914
2021-11-12,test,-0.0042032153219782,-0.00549297789883274
2021-11-15,test,-0.0081771654568326,-0.004083671006865757
2021-11-16,test,0.0026971718244289,-0.0031618346356386837
2021-11-17,test,0.0022535182420178,-0.002341115466618642
2021-11-18,test,-0.012745040106797,-0.002004088839517554
2021-11-19,test,-0.0211842070721176,-0.0024844674868402116
2021-11-22,test,-0.0052317749164389,-0.000575176946326605
2021-11-23,test,-0.0023496887972148,-0.0011564067230596076
2021-11-24,test,0.0004575323398185,-0.002194999963568951
2021-11-26,test,0.0332497001813431,0.0014360230846413938
2021-11-29,test,0.0240536734907589,0.00034607800890536043
2021-11-30,test,0.0445623814668093,0.004070329407890883
2021-12-01,test,0.0530887878672121,0.0052698771269053665
2021-12-02,test,0.0362428314284967,0.0018088815858651878
2021-12-03,test,0.0490956844947096,0.001842849308976609
2021-12-06,test,0.0412414683609885,-0.0013277346042232826
2021-12-07,test,0.0110132911988149,-0.004293818543301471
2021-12-08,test,0.011809138391057,-0.005667650951304886
2021-12-09,test,0.0118974389322688,-0.003493546160527359
2021-12-10,test,-0.0007617592695811,-0.006156259463819471
2021-12-13,test,0.0141828476219444,-0.005918726675875882
2021-12-14,test,0.0196075996946015,-0.008241828983832937
2021-12-15,test,-0.0065600051794319,-0.011503818368771807
2021-12-16,test,-0.0032656147699255,-0.008785974922714638
2021-12-17,test,-0.0063200437430258,-0.0030023787964530953
2021-12-20,test,-0.0038009897755865,-0.0005493715600897427
