date,split,y,yhat
2020-03-02,val,-0.1403549187288972,0.03440500802163896
2020-03-03,val,-0.1281005455140635,0.023489382912926272
2020-03-04,val,-0.2123632469930931,0.029009448250613353
2020-03-05,val,-0.1477496238649042,0.03267898569936938
2020-03-06,val,-0.1498945527060364,0.03151471223522092
2020-03-09,val,-0.0058216630579927,0.029367589342072516
2020-03-10,val,-0.0585187299221698,0.030439093042502162
2020-03-11,val,0.0177437371503277,0.041227913336245745
2020-03-12,val,0.1286395179466004,0.032752612174673595
2020-03-13,val,0.0291368326870797,0.032803772125399006
2020-03-16,val,0.1854681812571703,0.026578693262840153
2020-03-17,val,0.1069737318860842,0.025007398294355082
2020-03-18,val,0.1658786712979816,0.043389035299415686
2020-03-19,val,0.1791745011621951,0.04368147532483618
2020-03-20,val,0.2044686874427603,0.04074868061772249
2020-03-23,val,0.1955439275511695,0.042422631428158504
2020-03-24,val,0.1254068966630847,0.041652923306222514
2020-03-25,val,0.1149431971287304,0.042579622548188846
2020-03-26,val,0.0690167082406884,0.0427100356702957
2020-03-27,val,0.121333603605402,0.0427100356702957
2020-03-30,val,0.0833913566181671,0.04140404880390899
2020-03-31,val,0.1207016102015627,0.040165738547960496
2020-04-01,val,0.152477891728766,0.0405683956247408
2020-04-02,val,0.0941680913387219,0.03914348491092206
2020-04-03,val,0.1137725395429496,0.04130164884401384
2020-04-06,val,0.0560095957351523,0.04224890530270063
2020-04-07,val,0.0522202144515515,0.04140294773173257
2020-04-08,val,0.0330785064669132,0.0405555308029213
2020-04-09,val,0.0412072136586861,0.042248905302703726
2020-04-13,val,0.0477545262943605,0.04489871013912053
2020-04-14,val,-0.0013783695052642,0.041765711984833254
2020-04-15,val,0.0024540774758861,0.04263330054711096
2020-04-16,val,0.0123751717830336,0.04383938925108441
2020-04-17,val,-0.0141732102597668,0.04318559084700578
2020-04-20,val,0.0377742792746183,0.04318559084700578
2020-04-21,val,0.0580779402693762,0.039841849294287676
2020-04-22,val,0.0524231081285189,0.03957304686103723
2020-04-23,val,0.0472787796846416,0.04023838686751185
2020-04-24,val,0.0344164487103521,0.03957304686103544
2020-04-27,val,0.0303126819542518,0.037555948712974394
2020-04-28,val,0.0541113007019485,0.038121829613160685
2020-04-29,val,0.0285779046231577,0.037540134520482875
2020-04-30,val,0.0448350671031913,0.03830311479910532
2020-05-01,val,0.0743915398604553,0.03637884023153555
2020-05-04,val,0.0802463736866909,0.03637884023153555
2020-05-05,val,0.087827035794663,0.03660087479206362
2020-05-06,val,0.0948812563597086,0.03562514044347871
2020-05-07,val,0.1070008534842445,0.0359005129272991
2020-05-08,val,0.10098925441522,0.03483624736264811
2020-05-11,val,0.094558234277591,0.035512261052879204
2020-05-12,val,0.1099002122128894,0.03512441855818826
2020-05-13,val,0.0668157146831724,0.034836247362647926
2020-05-14,val,0.0655223950603581,0.034836247362647926
2020-05-15,val,0.072170183233469,0.034836247362647926
2020-05-18,val,0.055720058427224,0.034182480682480955
2020-05-19,val,0.0631821558030908,0.029625364635420256
2020-05-20,val,0.0474137052528159,0.03185156221331346
2020-05-21,val,0.0504772999476656,0.025351642247795417
2020-05-22,val,0.0543870281218504,0.027620941021283277
2020-05-26,val,0.0444687856542075,0.029617801316649955
2020-05-27,val,0.0032989259557462,0.03534313805269147
2020-05-28,val,0.0200373825888285,0.036273928783647644
2020-05-29,val,-0.0127946258770164,0.037089108179720026
2020-06-01,val,0.0003511112748536,0.0375942520874043
2020-06-02,val,0.0062174925254166,0.034603818852064885
2020-06-03,val,-0.0036458967255939,0.038925565020183295
2020-06-04,val,0.0025724809808235,0.035743766933166256
2020-06-05,val,-0.002629705998012,0.03097788890600609
2020-06-08,val,-0.0244621295096177,0.01819777713328484
2020-06-09,val,-0.0119066654877506,0.020241133130583316
2020-06-10,val,-0.0123025806856938,0.023371190532132834
2020-06-11,val,0.0637507627479766,0.02765484733228869
2020-06-12,val,0.0444956422301329,0.02107256462806724
2020-06-15,val,0.0496726943502085,0.021976263042869055
2020-06-16,val,0.0409518524412985,0.017641514144808725
2020-06-17,val,0.0429390979871834,0.020534181665249923
2020-06-18,val,0.0421708331635464,0.025064753649099634
2020-06-19,val,0.0524171583725307,0.01389996353396241
2020-06-22,val,0.0521079203649979,0.009742614195192706
2020-06-23,val,0.0542366341534154,0.010186884548688116
2021-01-04,test,0.0220351112715412,0.003718341967325279
2021-01-05,test,0.0146757732267873,0.0009166450867299676
2021-01-06,test,0.017251285516413,-0.0009942931260248887
2021-01-07,test,0.0087145021037882,-0.006680941589824806
2021-01-08,test,0.0104541689206824,-0.006322633338876418
2021-01-11,test,0.0123066727353346,0.00165773639822063
2021-01-12,test,0.0126829038053755,0.005014550685092219
2021-01-13,test,0.0128309424834225,0.00040518061021590016
2021-01-14,test,0.0200291332926524,0.0032918759583710905
2021-01-15,test,0.0296351395772838,-0.0005448633719914338
2021-01-19,test,0.023170815592205,0.004352478524898111
2021-01-20,test,0.0069069036765523,0.0019915014340074963
2021-01-21,test,0.0078495843075998,0.0036634557100109974
2021-01-22,test,0.0072216566247096,-0.0010780120429768059
2021-01-25,test,0.0058009503038897,0.0008844849208618812
2021-01-26,test,0.0202908373683423,-0.0012987501974637966
2021-01-27,test,0.0308406294035087,-0.004862674036474536
2021-01-28,test,0.0107236682756303,0.0013241102275884584
2021-01-29,test,0.0498362830634241,0.001713570306019492
2021-02-01,test,0.0327040499946261,-0.0018350817886724977
2021-02-02,test,0.0029947687167494,-0.008080966639295445
2021-02-03,test,-0.0081023665057314,0.00014164301271452073
2021-02-04,test,-0.0006509130730516,0.008043346333216225
2021-02-05,test,-0.0073409457820169,0.0021148971819143977
2021-02-08,test,-0.0024439191274599,-0.010594028302890853
2021-02-09,test,0.0065258517713548,-0.005820076968660631
2021-02-10,test,0.0139055014351365,-0.0025563551405943484
2021-02-11,test,0.0144716588753897,-0.012168941894487806
2021-02-12,test,0.0172461703259332,-0.006459793028457967
2021-02-16,test,0.0163996809574397,-0.006232841267569525
2021-02-17,test,0.0174776885220149,-0.017625355621985646
2021-02-18,test,0.0093458219689676,-0.019869448631439662
2021-02-19,test,0.0100847434711837,-0.01292841566969169
2021-02-22,test,0.0211965121673843,-0.018047585977005898
2021-02-23,test,0.0134725522484166,-0.01861435406513484
2021-02-24,test,-0.0031064091443316,-0.007279530190406943
2021-02-25,test,0.0226499598989525,-0.012205593085936613
2021-02-26,test,0.0482885996739698,-0.006243401324223415
2021-03-01,test,0.0282703684436898,-0.007990747537771733
2021-03-02,test,0.0303426532200306,-0.0066594792506127765
2021-03-03,test,0.044215288523145,-0.006172965824934672
2021-03-04,test,0.0672555450457826,-0.006784497168972236
2021-03-05,test,0.0611143189310028,-0.00683641382887917
2021-03-08,test,0.0632724163589776,-0.003800410332201895
2021-03-09,test,0.0510484570571065,-0.007933881573613862
2021-03-10,test,0.0473885403953973,-0.005226595427171556
2021-03-11,test,0.0477085010595135,0.0016177551208703261
2021-03-12,test,0.0462777347659972,-0.005495958366791131
2021-03-15,test,0.0416544978559682,-0.0039587807392997415
2021-03-16,test,0.0392795908414144,-0.007658284829289031
2021-03-17,test,0.0485116963699037,-0.002473704612276924
2021-03-18,test,0.0656874145789892,0.0008032703343221134
2021-03-19,test,0.0610770108244395,-0.004321866602626984
2021-03-22,test,0.0462853816617032,-0.0024046315593984485
2021-03-23,test,0.0599136797352153,-0.006531702005128141
2021-03-24,test,0.0542590346156764,-0.01504069564524179
2021-03-25,test,0.0584738330799673,-0.011570235516061053
2021-03-26,test,0.0419913643828274,-0.00813530976650173
2021-03-29,test,0.0421730857756583,-0.009047295623756054
2021-03-30,test,0.0427710060942437,-0.008931996482890739
2021-03-31,test,0.0482469284863382,-0.011719469038940483
2021-04-01,test,0.0309903120242335,-0.012131554751796152
2021-04-05,test,0.0238261941659495,-0.007920073721304453
2021-04-06,test,0.0194405465495816,-0.005384013792317819
2021-04-07,test,0.0215504327348973,-0.005954869689210052
2021-04-08,test,0.0279510704731509,-0.00677035843598334
2021-04-09,test,0.028190189390888,-0.010959288504635456
2021-04-12,test,0.0192470831516849,-0.00802373795600414
2021-04-13,test,0.0088605638342174,-0.004555504576176216
2021-04-14,test,-0.0069482490805521,-0.00414186649712581
2021-04-15,test,-0.0074542263701423,-0.007325968877783858
2021-04-16,test,0.0006793783256251,-0.003980820171431258
2021-04-19,test,0.0041804120295378,-0.00568499417830386
2021-04-20,test,0.0033732058078201,-0.005236864522387408
2021-04-21,test,-0.0066458541905408,-0.004862465520908559
2021-04-22,test,0.0140640109948077,-0.008335929184628617
2021-04-23,test,0.0042015753365946,-0.001875183651352301
2021-04-26,test,0.0115737806940786,-0.0072039569324125405
2021-04-27,test,0.0073854756552183,-0.007797456667840298
2021-04-28,test,0.0123051309288536,-0.005037805145477869
2021-04-29,test,0.0061802282868325,-0.003516616777469707
2021-04-30,test,0.0151283411030869,-8.224086975944234e-05
2021-05-03,test,0.0092230805918474,-0.0043493283487865825
2021-05-04,test,0.0161757288941196,-0.004193995454266339
2021-05-05,test,0.0111868426085933,-0.003937898580954318
2021-05-06,test,0.0099980316758799,0.0006997523343212353
2021-05-07,test,-8.371497527550481e-05,0.000610874062504041
2021-05-10,test,0.0070855212837263,-0.006926577823345045
2021-05-11,test,0.0134308260743859,-0.004679716993999508
2021-05-12,test,0.0353433829924139,-0.004892203861777786
2021-05-13,test,0.0261517280904938,-0.0072545105357969715
2021-05-14,test,0.0144746027349372,-0.00531047049680862
2021-05-17,test,0.014548669018942,-0.0006563690617741418
2021-05-18,test,0.0169316767623174,-0.003969316767972016
2021-05-19,test,0.0195769883598862,-0.007507628293976696
2021-05-20,test,-0.0032088622522975,-0.007039435969288271
2021-05-21,test,0.0103116643235845,-0.008254047232534773
2021-05-24,test,0.0072978734328436,0.00261857526954766
2021-05-25,test,0.0088287612126728,-0.00023916874612147504
2021-05-26,test,0.014047263306214,0.0013448554856200778
2021-05-27,test,0.0175316711168241,-0.0023532663639969226
2021-05-28,test,0.0162774457227398,-0.01373063200560272
2021-06-01,test,0.0184296163777298,-0.0033076018265881385
2021-06-02,test,0.0203738372966483,-0.007243948909077168
2021-06-03,test,0.0276809709960415,-0.0022813817530209814
2021-06-04,test,0.0252694640304207,-0.003717688623153262
2021-06-07,test,0.0239532958328474,-0.0010773770089720844
2021-06-08,test,0.0279162679203897,-0.006742878963887755
2021-06-09,test,0.0215332123841794,-0.00011260470056136812
2021-06-10,test,0.0288820539639262,-0.00284825240916102
2021-06-11,test,0.031204777858312,-0.005774170221600247
2021-06-14,test,0.027707032154358,-0.0003984156271240602
2021-06-15,test,0.0319625931536929,-0.0009971979032928797
2021-06-16,test,0.0361450903981951,0.00030108006446109836
2021-06-17,test,0.0296290864362028,-0.001105182005988723
2021-06-18,test,0.0276385861213163,0.0013207647568522635
2021-06-21,test,0.0272111392486318,-0.0036886554254105045
2021-06-22,test,0.0309306692291997,-0.0057727470631484985
2021-06-23,test,0.0342837060475833,-0.00829106873898152
2021-06-24,test,0.034929827899506,-0.00559513702769044
2021-06-25,test,0.0310238510132221,-0.005964082747483886
2021-06-28,test,0.0263401118960505,0.0005658287297187828
2021-06-29,test,0.0251526326127754,0.002153587060409509
2021-06-30,test,0.0276759837821512,-0.005408508022213966
2021-07-01,test,0.0191564658378738,-0.007480593674609227
2021-07-02,test,0.0100409015129697,-0.006985198769841057
2021-07-06,test,0.0217746580225556,-0.006877421921920361
2021-07-07,test,0.0145048186955268,-0.000939367336813067
2021-07-08,test,0.0287586533250276,0.0013623791425489487
2021-07-09,test,0.0191156105860633,0.0029343500150300177
2021-07-12,test,0.0136051358011101,-0.00047771731358627403
2021-07-13,test,0.0189312297804546,-0.0018051155971687445
2021-07-14,test,0.0215199226688319,-0.005977239357166344
2021-07-15,test,0.0261795131127082,-0.0016404367394948181
2021-07-16,test,0.0360627884212761,0.0005828737567463854
2021-07-19,test,0.0523874023133584,0.0005245546462308015
2021-07-20,test,0.0332972707197974,0.0025237186418357663
2021-07-21,test,0.0145565300307981,0.0002450522496748077
2021-07-22,test,0.0125252809462288,-0.0022946584114329725
2021-07-23,test,0.0110132366972907,0.004641753256362553
2021-07-26,test,0.0181803156501857,0.0015546982954060228
2021-07-27,test,0.0217741985746945,0.0009204678870569812
2021-07-28,test,0.0238083046592449,0.001516419596934094
2021-07-29,test,0.0128638779933053,0.002032286877734848
2021-07-30,test,0.0238914643771903,-0.0005085969161797259
2021-08-02,test,0.0285329867853159,0.005290997892856825
2021-08-03,test,0.0191913689080967,0.0026500139510214245
2021-08-04,test,0.0219862894673511,0.006404984676328409
2021-08-05,test,0.0197058075300517,0.006329513516569948
2021-08-06,test,0.0174618366401886,-0.0030079237351296542
2021-08-09,test,0.0138830338585766,-0.007396298423425006
2021-08-10,test,0.009800332675761,-0.00753743667610288
2021-08-11,test,0.0001904452913852,-0.010072654848263612
2021-08-12,test,-0.0066261834482807,-0.0006965544282378985
2021-08-13,test,-0.0067536402713373,0.0015820760352886279
2021-08-16,test,-0.0159751671201073,-0.0008793103942656318
2021-08-17,test,-0.0030310038597764,0.000823952747830807
2021-08-18,test,0.0050239315534506,0.012672970052789724
2021-08-19,test,-0.0014222387449606,0.006254069080402928
2021-08-20,test,-0.0243459895270021,0.006541385222550145
2021-08-23,test,-0.0332235448919111,0.0014639386037033492
2021-08-24,test,-0.0245295002806443,0.00402545879035332
2021-08-25,test,-0.0126435064543389,0.007250119109612981
2021-08-26,test,-0.0063200665561076,0.005406438642654353
2021-08-27,test,-0.0143296965749515,0.0027440782700539554
2021-08-30,test,-0.0343960745596099,0.0018120908286644553
2021-08-31,test,-0.0299178316400896,-0.0012796066422179064
2021-09-01,test,-0.0409120257955413,-0.004958067701493065
2021-09-02,test,-0.0322235034713946,-0.0040670826314924136
2021-09-03,test,-0.0426173936125295,-0.009529913032700836
2021-09-07,test,-0.0279382414316893,-0.006238583308695273
2021-09-08,test,-0.0234401206509019,-0.007245798085389582
2021-09-09,test,-0.0099766505326405,-0.0008330684067443216
2021-09-10,test,-0.0073815333557792,-0.0018951444831986942
2021-09-13,test,-0.0188739304258629,-0.006333756770379229
2021-09-14,test,-0.014425255790305,0.00802569264013895
2021-09-15,test,-0.0178836767911995,0.002769058206367421
2021-09-16,test,-0.0012184357800533,0.006560298485965545
2021-09-17,test,0.0144153450686723,0.004357676910885282
2021-09-20,test,0.0332258991311374,0.006480708222312052
2021-09-21,test,0.0420530318594614,0.003537774533288407
2021-09-22,test,0.0376165900010203,0.008453526131666167
2021-09-23,test,0.0262613384656174,-0.00034812876781722263
2021-09-24,test,0.0279133626814224,-0.005911136162921101
2021-09-27,test,0.0341026247600686,-0.0018930898689338005
2021-09-28,test,0.0538863261393282,-0.005121907988260666
2021-09-29,test,0.0430801499740069,-0.0020627621199786686
2021-09-30,test,0.0643294896625577,-0.0035500163916742343
2021-10-01,test,0.054104782651186,0.008267295172199027
2021-10-04,test,0.0684113305792535,0.0028343444493521275
2021-10-05,test,0.0632800270196368,-0.003790033111504894
2021-10-06,test,0.065667293868533,-0.00621079918887843
2021-10-07,test,0.0632543187136301,0.0027605926483700027
2021-10-08,test,0.0690878999058085,-0.0033170994848857674
2021-10-11,test,0.0798815327600292,0.001951101861397575
2021-10-12,test,0.079618768192897,0.002740484234499116
2021-10-13,test,0.0713299719367524,0.00166789311819672
2021-10-14,test,0.0560878474957656,-0.004049472431290346
2021-10-15,test,0.052823957334147,-0.009358380755970327
2021-10-18,test,0.0501457041443203,-0.016157801124926357
2021-10-19,test,0.0458577552244203,-0.00567589303354284
2021-10-20,test,0.0375028719204184,-0.00568031347590027
2021-10-21,test,0.0353269054950158,-0.006346434108130666
2021-10-22,test,0.0297711058689225,-0.009365421412441934
2021-10-25,test,0.0224119314644016,-0.011475905890096567
2021-10-26,test,0.0254828915803963,-0.009117108275866738
2021-10-27,test,0.0368970460967061,-0.01105424037321533
2021-10-28,test,0.0072475180621501,-0.005462315023830981
2021-10-29,test,0.0139287371433329,0.0024017840653640238
2021-11-01,test,-0.0095354488988785,-0.0007090274698807672
2021-11-02,test,-0.0252739559201568,-0.0009440377882157028
2021-11-03,test,-0.0158982897747023,-0.007465934949815855
2021-11-04,test,-0.0271209258500552,-0.00034373725208459646
2021-11-05,test,-0.0203245891238574,-0.0010903496508707297
2021-11-08,test,-0.0058084345602107,-0.0006196349805539167
2021-11-09,test,-0.0030703646297919,0.0026375766370194884
2021-11-10,test,-0.0019361456943957,0.005012248954153482
2021-11-11,test,0.0093847522197578,0.002281629959992402
2021-11-12,test,-0.0042032040416692,0.005916442401346844
2021-11-15,test,-0.008177202638425,0.0029863004743261937
2021-11-16,test,0.002697148394278,0.0037893139892440156
2021-11-17,test,0.0022535435051235,0.004205141674394147
2021-11-18,test,-0.0127450205113103,-0.00427582549186202
2021-11-19,test,-0.0211841953438913,0.0033746391911170896
2021-11-22,test,-0.0052317944802804,0.009855996222315106
2021-11-23,test,-0.0023497089695028,0.007423344401930092
2021-11-24,test,0.0004575200272922,0.007659342319640446
2021-11-26,test,0.0332497246528612,0.009587192045197153
2021-11-29,test,0.0240537038426525,0.008784073808129459
2021-11-30,test,0.0445623945672413,0.01216110111089077
2021-12-01,test,0.0530888165150249,0.006571959920346471
2021-12-02,test,0.0362428167896828,0.00724216151157929
2021-12-03,test,0.0490956872569367,0.004282623508369013
2021-12-06,test,0.0412414923154216,0.006494474495175609
2021-12-07,test,0.0110133150916224,0.014324718394768579
2021-12-08,test,0.0118091400989139,0.01067350750703365
2021-12-09,test,0.0118974246274073,0.011159973027613259
2021-12-10,test,-0.0007617528527254,0.012434813746966748
2021-12-13,test,0.0141828330705578,0.003582771768708616
2021-12-14,test,0.0196075850119136,0.003102458217831571
2021-12-15,test,-0.0065600070142865,0.006045011147120395
2021-12-16,test,-0.0032656203623973,0.0028503229024712945
2021-12-17,test,-0.0063200478167883,0.00220096256310014
2021-12-20,test,-0.0038009813658756,-5.089812948067679e-05
2021-12-21,test,-0.0286791017351588,0.0006990728029335133
2021-12-22,test,-0.054329788410723,-0.004848721552460432
2021-12-23,test,-0.0580427532022051,-0.0020621919884489456
2021-12-27,test,-0.0785486542305605,0.000760995491710402
2021-12-28,test,-0.0799520967190951,0.001283485691115683
2021-12-29,test,-0.0832021356016749,0.003309237199328175
2021-12-30,test,-0.0595651372347032,0.0035790522867349267
2021-12-31,test,-0.0404648745039892,9.436722149656906e-05
2022-01-03,test,-0.0365298226413966,-0.0006247349377524226
2022-01-04,test,-0.0330073430577906,-0.0026735963163685393
2022-01-05,test,-0.041453769099624,-0.006604193181708941
2022-01-06,test,-0.0387189901961904,0.001281767589978517
2022-01-07,test,-0.0372694652540668,-0.002628408296486612
2022-01-10,test,-0.0275915739298266,-0.007567759919301087
2022-01-11,test,-0.0227839615281641,-0.01270747546406989
2022-01-12,test,-0.0408341789995092,-0.005380746233971792
2022-01-13,test,-0.0485438942399928,-0.0009737392548394563
2022-01-14,test,-0.049840996330306,0.005288858243403773
2022-01-18,test,-0.0169345721779665,0.0019934859492490888
2022-01-19,test,-0.0098737278893192,-0.004393015698851855
2022-01-20,test,-0.0194318087962675,-0.007946882901310959
2022-01-21,test,-0.0078353416570904,-0.002711700221150918
2022-01-24,test,-0.0207771920856628,-0.007635455479267778
2022-01-25,test,-0.0290148202991854,-0.006398934111108076
2022-01-26,test,-0.0170003746616206,0.0028144566439929006
2022-01-27,test,0.007632021386447,-0.00366367588407129
2022-01-28,test,-0.0156243842334511,-0.001000107541435296
2022-01-31,test,-0.0494211601878742,0.0006673028734464348
2022-02-01,test,-0.0426430036250108,-9.82515010196916e-05
2022-02-02,test,-0.0549773353766853,-0.0021154811949495138
2022-02-03,test,-0.0394945568925011,-0.0032453990801561
2022-02-04,test,-0.0711107601114898,0.0009427456271782868
2022-02-07,test,-0.0738462905185787,0.0006774812329212003
2022-02-08,test,-0.0580251183592819,0.0007345040807461532
2022-02-09,test,-0.0748833737187845,0.003618775567635079
2022-02-10,test,-0.0680761208932837,0.0017303567467108864
2022-02-11,test,-0.0535346614074074,0.0004144542108022835
2022-02-14,test,-0.0299669307903515,0.011011333224788429
2022-02-15,test,-0.025664860599966,0.005767838509699898
2022-02-16,test,-0.0122057465869916,0.015034746005048175
2022-02-17,test,0.0171023592891071,0.004216570537085358
2022-02-18,test,0.0212823083849591,0.004953087362975596
2022-02-22,test,0.0414342092033637,-0.004631008389386262
2022-02-23,test,0.0441260635193575,-0.004408178124787644
2022-02-24,test,0.0465921041763346,-0.0035038288168997567
2022-02-25,test,0.0281450478050732,0.006964131947203366
2022-02-28,test,0.0368502330705574,0.004063496554245732
2022-03-01,test,0.0635372101476473,0.002832136346244553
2022-03-02,test,0.0394577675995283,0.006060113049149156
2022-03-03,test,0.0298970851159201,0.0038786720562550316
2022-03-04,test,0.0390197989702592,-0.0010491392161339104
2022-03-07,test,0.0749579386620823,0.002960199020185926
2022-03-08,test,0.0675926463921152,0.005838462752318939
2022-03-09,test,0.0358829472069413,0.0023600903540401744
2022-03-10,test,0.0452344618469818,0.0018370649038927517
2022-03-11,test,0.0536401256587208,7.449497051872228e-05
2022-03-14,test,0.0438410060995469,0.0010919264601864653
2022-03-15,test,0.0183026878414003,-0.0009826131334064285
2022-03-16,test,0.0089777725127861,-0.004081011077037643
2022-03-17,test,-0.0120066490539992,-0.007066953977632955
2022-03-18,test,-0.0214863465322333,0.0022405269649908577
2022-03-21,test,-0.0045466871975726,0.0002331348238021093
2022-03-22,test,-0.0216717932964798,-0.0018588266510144377
2022-03-23,test,-0.0221158712329771,0.0024901209948381513
2022-03-24,test,-0.0626707987819751,0.0028294126029873023
2022-03-25,test,-0.0614820155870844,-0.0023571751847739145
2022-03-28,test,-0.0961279462521269,0.00034076036374403734
2022-03-29,test,-0.1056829826012335,-0.006228739981740394
2022-03-30,test,-0.0750829091054042,0.0018487510550759395
2022-03-31,test,-0.0950790937550051,-0.004564597038180709
2022-04-01,test,-0.0888914786688669,-0.00426639610024249
2022-04-04,test,-0.0925128195117,-0.002927964658299295
2022-04-05,test,-0.0484795331785335,0.0015878726777050801
2022-04-06,test,-0.0759942246325728,2.003969754098278e-05
2022-04-07,test,-0.0868968637246061,-0.00595986050047443
2022-04-08,test,-0.1125116265127794,-0.008599933532023096
2022-04-11,test,-0.0953845463339104,-0.003409535763566958
2022-04-12,test,-0.1047543411339882,-9.148075771851436e-05
2022-04-13,test,-0.1138506998210185,-0.004019233594679754
2022-04-14,test,-0.082392030250428,-0.00811011730213516
2022-04-18,test,-0.0852202911261155,-0.0060334153073720205
2022-04-19,test,-0.0813531350860179,-0.002124719152389324
2022-04-20,test,-0.1122497356715012,-0.003906032728937886
2022-04-21,test,-0.1061757715531054,-0.0032574753517057714
2022-04-22,test,-0.0786092138175956,-0.009900939009340446
2022-04-25,test,-0.064846847077507,-0.006732824295746093
2022-04-26,test,-0.0426252842282715,-0.008948140944759358
2022-04-27,test,-0.0328511696988266,-0.005503639311898321
2022-04-28,test,-0.0375742113008509,-0.00290471634632173
2022-04-29,test,0.018502065018663,-0.007031591289808611
2022-05-02,test,0.0044944729314445,-0.0069709772932685515
2022-05-03,test,-0.0058570738125066,-0.010903720778458019
2022-05-04,test,-0.0175194945254673,-0.006557379056290894
2022-05-05,test,0.0038514572626621,-0.013744882790138718
2022-05-06,test,0.0111710086766109,-0.015772130902285582
2022-05-09,test,0.0463902626449378,-0.014283536099450947
2022-05-10,test,0.0327419077181961,-0.01110539528329615
2022-05-11,test,0.0241938352802253,-0.018233661617937533
2022-05-12,test,-0.0061851260559449,-0.011247478654447172
2022-05-13,test,-0.0649456240784483,-0.0037520574840649856
2022-05-16,test,-0.0653283419034053,-0.008476052978327167
2022-05-17,test,-0.0701275973895775,-0.012720400366504965
2022-05-18,test,-0.0621622963625175,-0.0004394713592753806
2022-05-19,test,-0.0518819987480807,-0.008723025485807692
2022-05-20,test,-0.029714712737165,-0.0021554694762349128
2022-05-23,test,-0.0496400760081022,-0.023860150165285553
2022-05-24,test,-0.0365178302010112,-0.009953968515799022
2022-05-25,test,-0.0175820252650354,-0.016481393019079513
2022-05-26,test,-0.041315859111864,-0.02013350717654155
2022-05-27,test,-0.0823730848495079,-0.014490848363201289
2022-05-31,test,-0.0783872007884673,-0.01713074575948111
2022-06-01,test,-0.0788621558497834,-0.012087011872244431
2022-06-02,test,-0.0902500321669573,-0.003000167882947498
2022-06-03,test,-0.0756490006774043,0.0015683907793808995
2022-06-06,test,-0.0748887311196125,-0.0019473102802104146
2022-06-07,test,-0.0677087472422496,-0.0026174985602208725
2022-06-08,test,-0.057704039252197,0.005880826558946905
2022-06-09,test,-0.0466787768957431,-0.003052552671068298
2022-06-10,test,-0.0256340045588153,0.010174099942603779
2022-06-13,test,0.0077890987349818,0.023441236846162127
2022-06-14,test,0.0077479311458629,0.022931283361978493
2022-06-15,test,0.0155428123615907,0.020333504322098066
2022-06-16,test,0.0395962269736829,0.03626125233306014
2022-06-17,test,0.0661062942205627,0.0282710514624593
2022-06-21,test,0.0517164657234511,0.023892980821439706
2022-06-22,test,0.0631359735912751,0.028148156309201398
2022-06-23,test,0.0490151387966778,0.02964252861859773
2022-06-24,test,0.0208911823901963,0.030813737003302137
2022-06-27,test,0.0122267352801804,0.02620224902109777
2022-06-28,test,0.0546701538688329,0.02723489714856237
2022-06-29,test,0.0654729115128605,0.03286788218691567
2022-06-30,test,0.0839046732897712,0.03537347582249632
2022-07-01,test,0.0748206131110572,0.029685747254053436
