date,split,y,yhat
2020-04-29,val,0.0285779048900591,0.03834716774591263
2020-04-30,val,0.0448350317204463,0.039089165668726944
2020-05-01,val,0.0743915443125152,0.04238829791515271
2020-05-04,val,0.080246422357386,0.04238829791515271
2020-05-05,val,0.0878270785050086,0.03953682032305048
2020-05-06,val,0.0948812758645215,0.03760049420097908
2020-05-07,val,0.1070008600570396,0.038236024058979266
2020-05-08,val,0.1009892859447369,0.037034680121721196
2020-05-11,val,0.0945582228620498,0.03779669672696501
2020-05-12,val,0.109900213937707,0.03764485841729476
2020-05-13,val,0.0668157011816278,0.037034680121721196
2020-05-14,val,0.0655224175735394,0.037034680121721196
2020-05-15,val,0.0721702119212883,0.037034680121721196
2020-05-18,val,0.0557200185314428,0.038245956778113974
2020-05-19,val,0.0631821738637441,0.03550249792926505
2020-05-20,val,0.0474137094881538,0.037140017686064564
2020-05-21,val,0.0504773346363753,0.035584729166635125
2020-05-22,val,0.0543870168416168,0.03549031549370884
2020-05-26,val,0.0444687328410743,0.03379607195412275
2020-05-27,val,0.0032989170490861,0.03573547467556046
2020-05-28,val,0.0200374326158904,0.03556653991403281
2020-05-29,val,-0.0127946113417155,0.03665683214212015
2020-06-01,val,0.0003510824176912,0.0377012214346457
2020-06-02,val,0.0062174723753563,0.032750784367560924
2020-06-03,val,-0.0036459235970437,0.030426450927741197
2020-06-04,val,0.0025724792305152,0.024905501987584483
2020-06-05,val,-0.0026297691997007,0.021109910721547984
2020-06-08,val,-0.0244621538227761,0.0016210028586138986
2020-06-09,val,-0.0119066356356108,0.0013356143876070564
2020-06-10,val,-0.0123025825089916,0.012541370382437328
2020-06-11,val,0.0637507368366599,0.013590954952541867
2020-06-12,val,0.0444956356429888,0.007495995042074224
2020-06-15,val,0.0496726912926897,0.004920514265392778
2020-06-16,val,0.0409518963054272,0.0060074878642327745
2020-06-17,val,0.0429390653935414,0.006729662065362088
2020-06-18,val,0.0421708493932919,0.020868053362477004
2020-06-19,val,0.0524171280948605,0.0056233399301311715
2020-06-22,val,0.0521080132536467,0.008589489053703422
2020-06-23,val,0.0542366530663359,0.0023779447646464225
2020-06-24,val,0.06670627349574,0.009511511565442776
2020-06-25,val,0.0518797151184441,0.013858607435344866
2020-06-26,val,0.0878548634237982,0.02513248333065632
2020-06-29,val,0.0670104013741303,0.014661116080423073
2020-06-30,val,0.0625341026612702,0.01553833680482647
2020-07-01,val,0.0542773537959097,0.02145184718303543
2020-07-02,val,0.0481297221674412,0.021479723073791077
2020-07-06,val,0.037327213497921,0.023980983528870167
2020-07-07,val,0.0531226916946612,0.010737428769633545
2020-07-08,val,0.0548624139769187,0.01218165793257564
2020-07-09,val,0.0656238672726005,0.010417989490960136
2020-07-10,val,0.0541665873164319,0.017254445056079384
2020-07-13,val,0.0639237978391176,0.011495839410675932
2020-07-14,val,0.0456778581590281,0.0016768223331606602
2020-07-15,val,0.0532711911438463,0.0032827279452923436
2020-07-16,val,0.0515237657410131,0.005316661619613083
2020-07-17,val,0.0507968304905452,-0.006393094387644835
2020-07-20,val,0.0484207072159875,-0.015626776252568808
2020-07-21,val,0.0453174591671201,-0.018424328878247034
2020-07-22,val,0.0367180491736254,-0.011122493363975597
2020-07-23,val,0.0499041529846519,-0.01624872347863736
2020-07-24,val,0.0572163775172266,-0.006109030943294097
2020-07-27,val,0.0599416423677082,-0.006833740880744177
2020-07-28,val,0.0706725350692031,-0.00844000966434133
2020-07-29,val,0.0731538131558651,-0.0175794768909098
2020-07-30,val,0.0778924069803579,-0.024056166746590127
2020-07-31,val,0.0858523209423708,-0.0033171525201365903
2020-08-03,val,0.0775895539173528,-0.019611531598893478
2020-08-04,val,0.0777580506954807,-0.014396448925108232
2020-08-05,val,0.0848805679451392,-0.014153103019502927
2020-08-06,val,0.0474078714432287,-0.00894108437127182
2020-08-07,val,0.0390232656968296,-0.0016204027210081906
2020-08-10,val,0.0080655077265058,0.0013096288569839493
2020-08-11,val,0.0317737308267518,0.0014339446405222944
2020-08-12,val,0.0020467061927548,-0.010526880958915491
2020-08-13,val,0.0102745261948844,-0.005708630467261944
2020-08-14,val,0.0235489222625229,-0.0021513734529946815
2020-08-17,val,0.0266232133101766,-0.020257701195680294
2020-08-18,val,0.0218126447322263,-0.0054582688771353804
2020-08-19,val,0.0177905780246499,-0.002538013494852401
2020-08-20,val,0.0064898791671365,-0.017551443997574703
2020-08-21,val,-0.0102966840095106,-0.023908993066920084
2020-08-24,val,-0.0154807478221485,-0.024790305073657842
2020-08-25,val,-0.0428858813303786,-0.009420487722674634
2020-08-26,val,-0.0517166644873221,-0.01174303051239485
2020-08-27,val,-0.0407193183446695,-0.023963503838999478
2020-08-28,val,-0.0329402594292956,-0.024341497543729218
2020-08-31,val,-0.0362720283179127,-0.004789505062201702
2020-09-01,val,-0.0339392694277786,0.005137519472833682
2020-09-02,val,-0.0448456427242566,-0.008017568846305875
2020-09-03,val,-0.0229405322180207,0.001508611349948688
2020-09-04,val,-9.17538424007082e-05,0.002197714544397711
2020-09-08,val,0.0146922872881884,0.0010822288404746944
2020-09-09,val,0.0140421401281627,0.015265596220936595
2020-09-10,val,0.0347804018856973,-0.007949723014181273
2020-09-11,val,0.038207372491929,0.00017687726547491178
2020-09-14,val,0.0369923816786937,0.00938289770563859
2020-09-15,val,0.0269788965792847,0.010194322948398643
2020-09-16,val,0.0232364174667944,0.012167160199249544
2020-09-17,val,0.0272618148285778,0.00542489755046377
2020-09-18,val,0.0388391544713981,0.004522093014131076
2020-09-21,val,0.0351986153477065,0.00917210349794606
2020-09-22,val,0.0318931981129871,0.018441117000107768
2020-09-23,val,0.0485841344207412,0.018287339404903902
2020-09-24,val,0.0510325898238239,0.023892727958432836
2020-09-25,val,0.0411176921202324,0.01939149345089912
2020-09-28,val,0.0066971856104592,0.016624565876420222
2020-09-29,val,0.0051884407345334,0.023878675767931137
2020-09-30,val,-0.0379691277298688,0.01772706673058458
2020-10-01,val,-0.0309180750450773,0.006721587932638648
2020-10-02,val,-0.0298842441482624,0.012498172739875302
2020-10-05,val,-0.035212651689888,0.00824276118654435
2020-10-06,val,-0.0036959621132386,-0.0029478306211005306
2020-10-07,val,-0.0048780975283696,0.007192714448280665
2020-10-08,val,0.0070977717531396,0.014344087706420858
2020-10-09,val,0.0010865005630504,0.010393790390399602
2020-10-12,val,0.0069110010202561,0.012472006774331343
2020-10-13,val,0.0103849425318248,0.007915650515589248
2020-10-14,val,0.0249955732242796,-3.394209220858313e-05
2020-10-15,val,0.019734302918395,0.016301868385839358
2020-10-16,val,0.0297607154182409,0.010987118899137574
2020-10-19,val,0.0579304263762003,0.0027746359562032946
2020-10-20,val,0.0540028745133763,0.011013129607816932
2020-10-21,val,0.0508120850649562,-0.0065086209317883476
2020-10-22,val,0.048739586089611,0.009932414593194674
2020-10-23,val,0.0386532946935732,0.004908240198548783
2020-10-26,val,0.0665416974103474,0.0008790977223410712
2020-10-27,val,0.0908187290073136,0.0050332379712652725
2020-10-28,val,0.1235747974623126,0.0019132182893043664
2020-10-29,val,0.1153935195856029,0.008575248467839025
2020-10-30,val,0.1205784241664028,0.0207318010248682
2020-11-02,val,0.116925306502797,0.0014143713156865995
2020-11-03,val,0.1015870549179792,0.0015595974049630451
2020-11-04,val,0.0826690862504502,0.014253065082567656
2020-11-05,val,0.0746272963142394,0.008360664321672845
2020-11-06,val,0.0736465117989879,0.020419966383036586
2020-11-09,val,0.0572126546381794,-0.005451221325290065
2020-11-10,val,0.0519564148688852,-0.0019858169380226887
2020-11-11,val,0.0437174955143867,-0.0044457275053499945
2020-11-12,val,0.0512435287123726,0.0038562093540577963
2020-11-13,val,0.0339380550997574,-0.0040697078174322665
2020-11-16,val,0.0311557060322268,-0.010317728492186207
2020-11-17,val,0.0314811701641488,-0.004627348221410227
2020-11-18,val,0.0472546244196354,-0.007669610535369201
2020-11-19,val,0.043213360155551,-0.005641216181713385
2020-11-20,val,0.0468900102242484,0.0060114180241857135
2020-11-23,val,0.0325250893685536,-0.004222122761669708
2020-11-24,val,0.0166289293355794,-0.004679268534532807
2020-11-25,val,0.021007509189966,-0.013449427522424437
2020-11-27,val,0.0249416128473771,-0.0063539972442450965
2020-11-30,val,0.0281029497034031,-0.010198920097788153
2020-12-01,val,0.0214889376459028,-0.012321125413577827
2020-12-02,val,0.0262899561176778,-0.0038715185778599864
2020-12-03,val,0.0154577974910375,-0.007947714515877863
2020-12-04,val,0.0108163387250026,0.013658477018284307
2020-12-07,val,0.018802262485165,-0.004510916586169228
2020-12-08,val,0.029207114274172,0.0019011792349946377
2020-12-09,val,0.0409516951690082,0.0013083578095365866
2020-12-10,val,0.0384142390649027,-0.0033448591964918978
2020-12-11,val,0.0382371687928936,0.005126445856341519
2020-12-14,val,0.0438570119280266,0.004853269568532451
2020-12-15,val,0.0307992030380155,0.008476482005800645
2020-12-16,val,0.0228878854731888,-0.0029838924116875887
2020-12-17,val,0.0237551007494478,0.00480641857321315
2020-12-18,val,0.0355376915451982,0.006300953264361128
2020-12-21,val,0.0359619996104879,0.011001397805268001
2020-12-22,val,0.0381553603885378,0.017484493850698946
2020-12-23,val,0.0382568102096468,0.024193336869959572
2020-12-24,val,0.0325847922287459,0.013561942121848705
2020-12-28,val,-0.0051365633061533,0.01878054710450426
2020-12-29,val,0.0079966436040578,0.0047694757894555795
2020-12-30,val,-0.0123581074752173,0.018732421193539545
2020-12-31,val,-0.0086090445520347,0.019851026118779147
2021-01-04,test,0.0220351207639624,0.02179129345009795
2021-01-05,test,0.0146757697667732,0.02419918844399903
2021-01-06,test,0.0172513119369841,0.015453039630544091
2021-01-07,test,0.0087144871193956,0.021042186619871103
2021-01-08,test,0.0104541782908861,0.019882814216730757
2021-01-11,test,0.0123067065001998,0.016553558817509473
2021-01-12,test,0.0126828949664163,0.02201797366099302
2021-01-13,test,0.0128309837774879,0.017375421960782872
2021-01-14,test,0.0200291401353351,0.014761684970443154
2021-01-15,test,0.0296351427273325,0.019450247376826102
2021-01-19,test,0.0231708226227781,0.017786987320230152
2021-01-20,test,0.0069068681573949,0.012116691063860013
2021-01-21,test,0.0078496024412606,0.008904311508196497
2021-01-22,test,0.0072216293703915,0.013079587932009126
2021-01-25,test,0.0058009335821952,0.016634409206035358
2021-01-26,test,0.0202908046247398,0.0022241316268947348
2021-01-27,test,0.0308405899215937,0.01735132652764791
2021-01-28,test,0.0107236633073442,0.019460851314855115
2021-01-29,test,0.0498362637154743,0.019832910092942038
2021-02-01,test,0.0327040553305058,0.017655683834694777
2021-02-02,test,0.0029947737968043,0.02047475422988708
2021-02-03,test,-0.0081023374722896,0.018020583502541807
2021-02-04,test,-0.0006509213111868,0.021473644151145305
2021-02-05,test,-0.0073409097124448,0.01391932194154237
2021-02-08,test,-0.0024439065950879,0.009431383195353388
2021-02-09,test,0.0065258120935839,0.0005143909430942589
2021-02-10,test,0.0139054821085876,0.0050966919049767745
2021-02-11,test,0.0144716327691703,0.011644666972804321
2021-02-12,test,0.017246200101042,0.017429484791126548
2021-02-16,test,0.0163996732833387,0.008102730676098957
2021-02-17,test,0.0174777455488962,0.014081727342456413
2021-02-18,test,0.0093458131649436,0.017075466157945918
2021-02-19,test,0.0100847834298779,0.009937939058295445
2021-02-22,test,0.0211965057055028,0.011782681906593595
2021-02-23,test,0.0134725929053603,0.020831115287265375
2021-02-24,test,-0.0031063968697097,0.014940042094437528
2021-02-25,test,0.0226499950240728,0.01575326824770784
2021-02-26,test,0.0482885860792073,0.008633857677396606
2021-03-01,test,0.0282703608261328,0.01779096462629519
2021-03-02,test,0.0303426267326862,0.018852641603881018
2021-03-03,test,0.0442152542604001,0.018707983522447055
2021-03-04,test,0.0672555385244237,0.0176321785155871
2021-03-05,test,0.0611143206396905,0.00264682834635728
2021-03-08,test,0.0632723962224069,0.023226613430116463
2021-03-09,test,0.0510484546781861,0.008958914330240111
2021-03-10,test,0.0473885641313439,0.008694657278180931
2021-03-11,test,0.0477085378761202,0.018287502515132545
2021-03-12,test,0.0462777419841796,0.012988619482596983
2021-03-15,test,0.0416544621104355,0.01347012439067323
2021-03-16,test,0.0392795484196367,0.015681688147795178
2021-03-17,test,0.0485117024722865,0.009151974129816609
2021-03-18,test,0.0656874256105257,0.013221214270957585
2021-03-19,test,0.0610769747471978,0.011666973699343997
2021-03-22,test,0.0462853830381359,0.015336772212917807
2021-03-23,test,0.0599136274722548,0.010152535602696702
2021-03-24,test,0.0542590539526507,0.011431444642545738
2021-03-25,test,0.0584738285278784,0.016729616413344972
2021-03-26,test,0.0419913945144842,0.018853873631337115
2021-03-29,test,0.0421730853199697,0.017476799478701052
2021-03-30,test,0.042771007737083,0.022593711381613424
2021-03-31,test,0.0482469796279621,0.0240973749088174
2021-04-01,test,0.0309903213936599,0.024017810020406205
2021-04-05,test,0.0238261899639643,0.021456285855301405
2021-04-06,test,0.0194405312506372,0.0206022215748788
2021-04-07,test,0.0215504363937917,0.021362916097087917
2021-04-08,test,0.0279510870363552,0.015459757115423967
2021-04-09,test,0.0281901330636073,0.020379254176933828
2021-04-12,test,0.0192470917762532,0.022774685943282053
2021-04-13,test,0.0088605556502368,0.015277268768353072
2021-04-14,test,-0.0069482197387817,0.0213162740167855
2021-04-15,test,-0.0074542490104187,0.015554039693227897
2021-04-16,test,0.0006793452903049,0.015407095217352382
2021-04-19,test,0.0041804196394932,0.016173503204808495
2021-04-20,test,0.0033732396126352,0.0181299224499758
2021-04-21,test,-0.0066458240100348,0.013997622460877504
2021-04-22,test,0.0140639864370048,0.009063397228335102
2021-04-23,test,0.0042015870056464,0.0085421584433574
2021-04-26,test,0.0115737699616751,0.015342915333856524
2021-04-27,test,0.0073855194778003,0.016571649712739167
2021-04-28,test,0.0123051666417041,0.022253358610213284
2021-04-29,test,0.0061802177988861,0.022456313006846543
2021-04-30,test,0.015128313886689,0.01435555902416924
2021-05-03,test,0.0092231154750683,-0.0012214149951910447
2021-05-04,test,0.0161757568563448,0.004495791456250439
2021-05-05,test,0.0111868494633797,0.014949836098236746
2021-05-06,test,0.009998036677714,0.015555286339686378
2021-05-07,test,-8.366155028039727e-05,0.016092529674806746
2021-05-10,test,0.0070855149066033,0.017852985491739692
2021-05-11,test,0.0134308538673795,0.016084129508535827
2021-05-12,test,0.035343387291316,0.01969300627316281
2021-05-13,test,0.0261517623336106,0.026246163767311245
2021-05-14,test,0.0144746353721928,0.028615926481698903
2021-05-17,test,0.014548648754808,0.019109796759926453
2021-05-18,test,0.016931636519007,0.02530651826223365
2021-05-19,test,0.0195769796599392,0.02096632181670184
2021-05-20,test,-0.003208879994562,0.02068522392658252
2021-05-21,test,0.0103116543728988,0.01037973986886935
2021-05-24,test,0.0072978749132638,0.016739127561995956
2021-05-25,test,0.0088287052992198,0.017565652244878188
2021-05-26,test,0.0140472203593585,0.017144818655944916
2021-05-27,test,0.0175316752141666,0.02583045011810088
2021-05-28,test,0.0162774875227334,0.016375656191974453
2021-06-01,test,0.0184295730527354,0.01768906268800323
2021-06-02,test,0.0203738562324213,0.010292574529266504
2021-06-03,test,0.0276809646406417,0.007821796851092827
2021-06-04,test,0.0252694574248058,0.018749675760505347
2021-06-07,test,0.0239533035368344,0.010578408589801983
2021-06-08,test,0.0279162612218369,0.017179216198699596
2021-06-09,test,0.02153321923664,0.018952971551728093
2021-06-10,test,0.028882079661252,0.014567117587591327
2021-06-11,test,0.0312047534644933,0.004653207918308672
2021-06-14,test,0.0277070486725868,0.018712945793683336
2021-06-15,test,0.0319625598355357,0.007982371191586207
2021-06-16,test,0.0361450955430303,0.014168887482975054
2021-06-17,test,0.0296290567415738,0.020872826453823434
2021-06-18,test,0.0276386323652798,0.024793451092057328
2021-06-21,test,0.0272111114014125,0.011539135897381522
2021-06-22,test,0.0309306729348213,0.013777670271841583
2021-06-23,test,0.0342837105388873,0.0105729201687179
2021-06-24,test,0.0349298542830371,0.012145564050316249
2021-06-25,test,0.0310238099745883,0.01286111144683219
2021-06-28,test,0.0263400668687127,0.010059293304751096
2021-06-29,test,0.0251526595142633,0.02201758440300247
2021-06-30,test,0.0276759398686163,0.024355073285853526
2021-07-01,test,0.0191564714904618,0.020334548202600805
2021-07-02,test,0.0100408849337733,0.023735813285156643
2021-07-06,test,0.0217746365981236,0.017156537862241722
2021-07-07,test,0.0145048118111907,0.01337761650195994
2021-07-08,test,0.0287586714817535,0.017102060973262626
2021-07-09,test,0.0191156110145633,0.018294413847722818
2021-07-12,test,0.0136051391243566,0.010106627463972409
2021-07-13,test,0.0189311889613345,0.002299627363339579
2021-07-14,test,0.0215199785240924,0.003913273269910991
2021-07-15,test,0.0261795123809962,0.011086871562384651
2021-07-16,test,0.0360628339117836,0.010535489975239343
2021-07-19,test,0.0523873909433088,0.006553403441087319
2021-07-20,test,0.0332973036305545,0.008006787285653919
2021-07-21,test,0.0145565478004526,-0.0031089265108043967
2021-07-22,test,0.0125253347134958,-0.007486817018536124
2021-07-23,test,0.0110132332275782,0.012922738311060264
2021-07-26,test,0.0181803457276468,0.012441071600963319
2021-07-27,test,0.0217742382386086,0.013807117328753754
2021-07-28,test,0.023808293801004,-0.003096738589498327
2021-07-29,test,0.0128639086142169,0.013081070937790734
2021-07-30,test,0.0238914661042602,0.011887763502283002
2021-08-02,test,0.0285330192121388,0.019880736402949115
2021-08-03,test,0.0191913483639657,0.012024285645054894
2021-08-04,test,0.0219862853091959,0.009275098340076476
2021-08-05,test,0.0197057825275203,0.010167632831544704
2021-08-06,test,0.0174618502616018,0.011186896372736288
2021-08-09,test,0.0138830207203927,0.01072000130644292
2021-08-10,test,0.009800390712381,0.015123920257824525
2021-08-11,test,0.0001904131021996,-0.0023628963882065257
2021-08-12,test,-0.0066261690258746,-0.0016419928509070758
2021-08-13,test,-0.0067536493015234,-0.0018960539937353527
2021-08-16,test,-0.0159751687357436,0.0019961773138300054
2021-08-17,test,-0.0030310066425546,-0.0015957650702099063
2021-08-18,test,0.0050239203186267,0.006487158127354772
2021-08-19,test,-0.0014222773537109,0.009104067886602965
2021-08-20,test,-0.0243460021345358,0.00824866834893219
2021-08-23,test,-0.033223536282852,0.015595504118133319
2021-08-24,test,-0.024529548697432,0.01257954780357562
2021-08-25,test,-0.0126435245965634,0.009114688015335243
2021-08-26,test,-0.0063200879001282,0.01237687604704489
2021-08-27,test,-0.0143296869011167,0.01791398320714281
2021-08-30,test,-0.0343960998327213,0.007274884400049392
2021-08-31,test,-0.0299178462846293,0.009475748917888244
2021-09-01,test,-0.0409120092781078,0.013892220639890318
2021-09-02,test,-0.0322234803585489,0.012953981130211054
2021-09-03,test,-0.0426173943884322,0.008225897752810074
2021-09-07,test,-0.0279382192218094,0.01562798747372013
2021-09-08,test,-0.0234401544338757,0.0057292907932277315
2021-09-09,test,-0.0099766375388938,0.0045059034158758254
2021-09-10,test,-0.0073815162716797,0.0008849222193471618
2021-09-13,test,-0.0188739111326431,0.013685872090857545
2021-09-14,test,-0.0144252585895955,0.005613241652351872
2021-09-15,test,-0.0178836808515168,0.007015530092293429
2021-09-16,test,-0.00121844292536,0.011035304050091704
2021-09-17,test,0.0144153453022335,0.0063927805656387865
2021-09-20,test,0.0332259262090206,0.013460613576556008
2021-09-21,test,0.0420530186858651,0.01798541281933133
2021-09-22,test,0.037616633393872,0.018825375916855625
2021-09-23,test,0.0262613567762196,0.012187099368744958
2021-09-24,test,0.0279133550965544,0.004464313494180652
2021-09-27,test,0.0341025909476738,0.007340044936628182
2021-09-28,test,0.0538863399106289,0.01693821514027634
2021-09-29,test,0.0430801726853955,0.005306506696802715
2021-09-30,test,0.0643294935640947,0.007015176357534611
2021-10-01,test,0.0541047744981247,0.0182920283713333
2021-10-04,test,0.0684113023471348,0.01964190258281827
2021-10-05,test,0.0632800263674785,0.01001929132131385
2021-10-06,test,0.0656673118750553,0.013625389631278281
2021-10-07,test,0.0632543319172754,0.011562143628331328
2021-10-08,test,0.0690878799849963,0.005054826806970905
2021-10-11,test,0.0798815335715937,0.0061387899263255635
2021-10-12,test,0.0796188193871721,0.006954575993665307
2021-10-13,test,0.0713299592890395,0.011198367310606569
2021-10-14,test,0.0560878523577584,0.012537000220986638
2021-10-15,test,0.052823962048129,0.007584369781446942
2021-10-18,test,0.050145682951364,0.014162294539933062
2021-10-19,test,0.0458577468157543,0.010431998147824292
2021-10-20,test,0.0375028661053265,0.012468387463846736
2021-10-21,test,0.0353268679881256,0.022232528647767744
2021-10-22,test,0.0297711133612899,0.013956218672862022
2021-10-25,test,0.0224119433036587,0.0082419367031102
2021-10-26,test,0.0254828951624423,0.006831032839631379
2021-10-27,test,0.0368970417567992,0.014363679779206578
2021-10-28,test,0.007247535054607,0.007022848765801226
2021-10-29,test,0.0139287514573094,0.01227934120151676
2021-11-01,test,-0.0095354338797775,0.008149181280672907
2021-11-02,test,-0.0252739505935737,0.0010750699398459768
2021-11-03,test,-0.0158982952824997,0.016286762022958395
2021-11-04,test,-0.0271209384300006,0.012933260023671789
2021-11-05,test,-0.0203245563599807,0.00984844700074565
2021-11-08,test,-0.0058084570859557,0.004566990023770576
2021-11-09,test,-0.003070389353171,0.007354576250966555
2021-11-10,test,-0.0019361361795533,0.006675768673293989
2021-11-11,test,0.0093847526563507,0.013744784595798823
2021-11-12,test,-0.0042032210771422,0.01631188957425725
2021-11-15,test,-0.0081771941880002,0.004704022631578597
2021-11-16,test,0.0026971622447228,0.00835394299238433
2021-11-17,test,0.0022535226530829,0.005084940758669582
2021-11-18,test,-0.0127449928636195,0.0029640772222225553
2021-11-19,test,-0.0211842020386872,0.009189469649158857
2021-11-22,test,-0.005231777751418,-0.0022067843565651
2021-11-23,test,-0.0023497178184068,0.005086234998559397
2021-11-24,test,0.0004575382159722,-0.0017453457936672662
2021-11-26,test,0.0332497013489474,0.0009936230395560797
2021-11-29,test,0.0240536738318238,0.008361726407443495
2021-11-30,test,0.044562377006735,0.0037594518923004944
2021-12-01,test,0.0530887939954514,0.013604548900469679
2021-12-02,test,0.036242798430654,0.014133707107940166
2021-12-03,test,0.0490956720183593,0.010255823849631418
2021-12-06,test,0.0412414447300367,0.003933295235566292
2021-12-07,test,0.0110133147902279,0.012388076176886656
2021-12-08,test,0.0118091248622767,0.005734056391613188
2021-12-09,test,0.0118973941687258,0.004240018187328387
2021-12-10,test,-0.0007617663436448,0.015288053644578234
2021-12-13,test,0.0141828546759988,0.01757257696494806
2021-12-14,test,0.0196076285561072,0.014211311757134831
2021-12-15,test,-0.0065600240577028,0.02015773644363507
2021-12-16,test,-0.0032655865672381,0.021211758555230872
2021-12-17,test,-0.0063200340519402,0.025671293739224915
2021-12-20,test,-0.0038009997717603,0.014387140872401075
2021-12-21,test,-0.0286790966204213,0.014897579384151843
2021-12-22,test,-0.0543297852502599,0.027957915237783834
2021-12-23,test,-0.0580427641692673,0.02084601956233581
2021-12-27,test,-0.0785486431384574,0.012842176091684698
2021-12-28,test,-0.0799520894763578,0.012791692293852991
2021-12-29,test,-0.0832021305747495,0.011619971479535057
2021-12-30,test,-0.0595651373121013,0.011633068589068263
2021-12-31,test,-0.0404648679582658,0.018701726296959653
2022-01-03,test,-0.0365297981587026,0.009743855873283067
2022-01-04,test,-0.0330073487387295,0.009626965288837955
2022-01-05,test,-0.0414537903845152,0.01592988177343671
