date,split,y,yhat
2020-04-07,val,0.0522201884774988,0.03532790248573292
2020-04-08,val,0.0330785686541232,0.035310861152538564
2020-04-09,val,0.0412072481485163,0.03532790248573292
2020-04-13,val,0.0477545323137701,0.035121225264447276
2020-04-14,val,-0.0013784233821012,0.03516506587402546
2020-04-15,val,0.0024540809871746,0.035113037625706056
2020-04-16,val,0.0123751605299659,0.035147756345395464
2020-04-17,val,-0.0141731645923502,0.03503368279780261
2020-04-20,val,0.0377742842690805,0.034998428520339075
2020-04-21,val,0.058077957068131,0.03505125937590492
2020-04-22,val,0.0524230922282743,0.035068800953013124
2020-04-23,val,0.0472787387229446,0.03503368279780261
2020-04-24,val,0.0344164009229481,0.03505125937590492
2020-04-27,val,0.0303127092124883,0.03501607362341019
2020-04-28,val,0.0541113196723246,0.034998428520339075
2020-04-29,val,0.0285778887897237,0.03505125937590492
2020-04-30,val,0.0448350866551399,0.034998428520339075
2020-05-01,val,0.0743915695635334,0.035078182776487665
2020-05-04,val,0.0802464165802821,0.035078182627330534
2020-05-05,val,0.0878270209816976,0.03507818223442882
2020-05-06,val,0.0948813061427316,0.035095625589747215
2020-05-07,val,0.1070008054655627,0.0350431931692583
2020-05-08,val,0.1009892987583452,0.03507818223442882
2020-05-11,val,0.0945581893498958,0.03502564843438449
2020-05-12,val,0.1099002275878529,0.03506070472940337
2020-05-13,val,0.0668157234537172,0.0350431931692583
2020-05-14,val,0.065522381811456,0.03506070472940337
2020-05-15,val,0.072170121074082,0.03502564843438449
2020-05-18,val,0.0557200626728759,0.03502564843438449
2020-05-19,val,0.0631821564757209,0.03506070472940337
2020-05-20,val,0.0474137069982104,0.03502564843438449
2020-05-21,val,0.0504773196094592,0.03507818223442882
2020-05-22,val,0.0543870809593631,0.03500806964439107
2020-05-26,val,0.0444687430971291,0.034990457137610065
2020-05-27,val,0.0032989297274273,0.034776428543409565
2020-05-28,val,0.0200374319082596,0.0347221443480521
2020-05-29,val,-0.0127946626155733,0.034594254382682266
2020-06-01,val,0.0003510778906151,0.034445973491529
2020-06-02,val,0.0062174229671736,0.034520398618042236
2020-06-03,val,-0.0036458938149658,0.03376986588409636
2020-06-04,val,0.0025724330126416,0.03346602290548617
2020-06-05,val,-0.0026297354369552,0.03332125120505225
2020-06-08,val,-0.0244621657667215,0.031232512548740488
2020-06-09,val,-0.0119066150946628,0.029693181055336026
2020-06-10,val,-0.0123025501005291,0.022116047557574348
2020-06-11,val,0.063750743971391,0.024607180665043416
2020-06-12,val,0.0444956555864708,0.025709505225677276
2020-06-15,val,0.049672714898348,0.02808731808545417
2020-06-16,val,0.0409518513818423,0.026541385006566998
2020-06-17,val,0.042939099788879,0.026931323109238292
2020-06-18,val,0.042170861421618,0.02408483623912616
2020-06-19,val,0.0524171928263884,0.026619727546858485
2020-06-22,val,0.0521079678011005,0.021518464607652277
2020-06-23,val,0.0542366583762084,0.021555936458753422
2020-06-24,val,0.0667062460526857,0.020048141119332286
2020-06-25,val,0.0518797268764608,0.019884562250808813
2020-06-26,val,0.0878548456016244,0.01916372160849278
2020-06-29,val,0.0670103956016673,0.0210180849317112
2020-06-30,val,0.0625341261319895,0.020988245067201206
2020-07-01,val,0.0542773440459299,0.012177839509604382
2020-07-02,val,0.0481297426609785,0.012960065412698896
2020-07-06,val,0.0373271973501723,0.011678580987791065
2020-07-07,val,0.053122682254591,0.01244962706550723
2020-07-08,val,0.054862362982387,0.012535044086689595
2020-07-09,val,0.0656238428030703,0.010956573780276813
2020-07-10,val,0.0541665600226344,0.010811146121341153
2020-07-13,val,0.0639237675538128,0.013044251280007302
2020-07-14,val,0.045677843293647,0.012989371971343644
2020-07-15,val,0.0532711801234307,0.01332363245273882
2020-07-16,val,0.0515237493359547,0.014166955683322158
2020-07-17,val,0.0507968373023885,0.016630916256872297
2020-07-20,val,0.0484207255026339,0.017340133290417725
2020-07-21,val,0.0453174865377982,0.01593986140596826
2020-07-22,val,0.0367179711748325,0.017035324060088897
2020-07-23,val,0.0499042005583197,0.01817814509922755
2020-07-24,val,0.0572163542162643,0.016609081744718424
2020-07-27,val,0.0599416581998634,0.016223055297814426
2020-07-28,val,0.0706725065487186,0.016290336728161492
2020-07-29,val,0.0731538371189457,0.017387388284987537
2020-07-30,val,0.0778923861842165,0.017464156536334485
2020-07-31,val,0.085852321086576,0.016427283057964814
2020-08-03,val,0.0775895611494803,0.013345253107218014
2020-08-04,val,0.0777580665266165,0.014200403783434012
2020-08-05,val,0.0848806182916638,0.014041008475942363
2020-08-06,val,0.0474078765379081,0.015505599572861684
2020-08-07,val,0.0390232473269124,0.01705508440863923
2020-08-10,val,0.0080655287741735,0.018401079265458975
2020-08-11,val,0.0317737371167785,0.018755697732558474
2020-08-12,val,0.0020467136280669,0.01905792729485256
2020-08-13,val,0.0102745016530198,0.018578406914457446
2020-08-14,val,0.0235489363600967,0.019324801163747907
2020-08-17,val,0.0266231131724929,0.020490296472416958
2020-08-18,val,0.0218126291646143,0.020482772060859133
2020-08-19,val,0.017790646138088,0.020275942944863345
2020-08-20,val,0.0064898556627509,0.019368324585229857
2020-08-21,val,-0.0102966368699377,0.019346852543094428
2020-08-24,val,-0.0154807359159107,0.017345646143439808
2020-08-25,val,-0.0428858688210116,0.01830778564180946
2020-08-26,val,-0.0517166830874229,0.02054008055711165
2020-08-27,val,-0.0407192920241327,0.02085700743009511
2020-08-28,val,-0.0329402597762517,0.0217702926529455
2020-08-31,val,-0.0362720631695899,0.021645754202836542
2020-09-01,val,-0.0339392523289164,0.022846145191579126
2020-09-02,val,-0.0448456705889531,0.020338556071692437
2020-09-03,val,-0.0229405273908229,0.013916124947172648
2020-09-04,val,-9.172030428734183e-05,0.01475230615324108
2020-09-08,val,0.0146923089790537,0.01761330552290019
2020-09-09,val,0.0140421238216492,0.01726258061353292
2020-09-10,val,0.0347804000218674,0.015781758753291797
2020-09-11,val,0.0382074012321909,0.016194239018659573
2020-09-14,val,0.036992393320127,0.017121204187787953
2020-09-15,val,0.0269789297203503,0.017639674111705972
2020-09-16,val,0.0232364710027615,0.016303072978189448
2020-09-17,val,0.0272617617620631,0.016026247496483847
2020-09-18,val,0.0388391243883693,0.01682245816482464
2020-09-21,val,0.0351985806042082,0.017549857999256346
2020-09-22,val,0.0318932041515447,0.01373602213425329
2020-09-23,val,0.0485841244161286,0.015274542736733565
2020-09-24,val,0.0510326037842305,0.015007480691565434
2020-09-25,val,0.0411176577649919,0.014531995821016608
2020-09-28,val,0.0066971846923857,0.015138657814532053
2020-09-29,val,0.0051884505798064,0.014122442380539724
2020-09-30,val,-0.037969162629162,0.014643354181316681
2020-10-01,val,-0.0309181009809815,0.013907821390603203
2020-10-02,val,-0.0298842875056536,0.014971621396398405
2020-10-05,val,-0.0352126249052581,0.014481340007478138
2020-10-06,val,-0.0036960214276194,0.014245262780605117
2020-10-07,val,-0.0048780560263236,0.014978086543123936
2020-10-08,val,0.0070978125801527,0.01647332005086355
2020-10-09,val,0.0010864713185847,0.016379800475988304
2020-10-12,val,0.0069109964852816,0.01716589393981849
2020-10-13,val,0.0103849307718202,0.01576222282164963
2020-10-14,val,0.024995520254747,0.013473355345922755
2020-10-15,val,0.0197343393252711,0.013226107279479038
2020-10-16,val,0.0297607474316933,0.01191588368237717
2020-10-19,val,0.0579304375099153,0.009565622920490569
2020-10-20,val,0.0540028404624977,0.010232717995677376
2020-10-21,val,0.0508121118584955,0.00988760306063341
2020-10-22,val,0.0487395966848921,0.010880212885240326
2020-10-23,val,0.0386533236794598,0.010422425097203813
2020-10-26,val,0.0665416782565089,0.006931352629180765
2020-10-27,val,0.0908187310555791,0.007450064858858241
2020-10-28,val,0.123574796825903,0.008281553790766338
2020-10-29,val,0.1153935283072385,0.007843807200515585
2020-10-30,val,0.1205784673592484,0.00798812828361406
2020-11-02,val,0.1169252745280597,0.008096038882285939
2020-11-03,val,0.1015870835805425,0.007321009270526702
2020-11-04,val,0.0826690568272654,0.009004741593344079
2020-11-05,val,0.0746272712341671,0.007272938684764085
2020-11-06,val,0.0736465322228674,0.008825854998576688
2020-11-09,val,0.0572126232737676,0.012921680352519616
2020-11-10,val,0.0519564342312504,0.012227109613377252
2020-11-11,val,0.0437175025389024,0.0125778818364779
2020-11-12,val,0.0512435326963307,0.0117183527954694
2020-11-13,val,0.0339380546525636,0.014614543123570911
2020-11-16,val,0.0311556758032987,0.014911557452251145
2020-11-17,val,0.0314811831734007,0.013589066125859972
2020-11-18,val,0.0472546114874118,0.012257374003638688
2020-11-19,val,0.0432133686338459,0.01228709739734768
2020-11-20,val,0.0468900231543877,0.01282590620303381
2020-11-23,val,0.0325251016180574,0.013656934328537318
2020-11-24,val,0.016628956139081,0.012340391434918274
2020-11-25,val,0.021007501564755,0.013338836865841586
2020-11-27,val,0.0249416632310135,0.013771448461739055
2020-11-30,val,0.0281029568878811,0.01769568181134673
2020-12-01,val,0.0214889441327381,0.016868441024598724
2020-12-02,val,0.0262899535717539,0.019975156439613784
2020-12-03,val,0.01545781685341,0.022554119404958328
2020-12-04,val,0.0108163270317521,0.021533959261432756
2020-12-07,val,0.0188022777627324,0.02330296662330511
2020-12-08,val,0.0292071106074243,0.02239687215842423
2020-12-09,val,0.0409517315446749,0.022973696839471813
2020-12-10,val,0.0384142792632062,0.02338820058866986
2020-12-11,val,0.0382371773818423,0.02312015996358241
2020-12-14,val,0.0438570168243113,0.020768864087585825
2020-12-15,val,0.0307992567892898,0.021345329252653755
2020-12-16,val,0.0228879149450449,0.021240551068331115
2020-12-17,val,0.0237551227095245,0.020298457904573297
2020-12-18,val,0.0355376566105418,0.020387006206874503
2020-12-21,val,0.0359620069438069,0.02104440091352444
2020-12-22,val,0.0381553276831274,0.020861897650320316
2020-12-23,val,0.0382568074418874,0.022088470905146096
2020-12-24,val,0.032584798140266,0.0202489469666034
2020-12-28,val,-0.0051365991778799,0.02083067485000356
2020-12-29,val,0.0079966381188804,0.020565820992487716
2020-12-30,val,-0.0123581200924866,0.023215230114146834
2020-12-31,val,-0.0086090129953412,0.022318675815768074
2021-01-04,test,0.0220351392382564,0.016776233696873533
2021-01-05,test,0.0146757994300858,0.016579777602601098
2021-01-06,test,0.0172512872236327,0.01850451402788167
2021-01-07,test,0.0087145311227063,0.020969088251149515
2021-01-08,test,0.010454166088106,0.020626514284231234
2021-01-11,test,0.0123066831146653,0.019612340336607303
2021-01-12,test,0.0126829295655266,0.01854994642053498
2021-01-13,test,0.0128309607399157,0.01877594097823021
2021-01-14,test,0.0200291246860071,0.007838586685465998
2021-01-15,test,0.0296351456675502,0.006509029922199261
2021-01-19,test,0.0231708021812675,0.00820921839294897
2021-01-20,test,0.0069068634137986,0.005135049239470391
2021-01-21,test,0.0078495878829522,0.004874612573075865
2021-01-22,test,0.0072216752072507,0.004305573078454472
2021-01-25,test,0.0058009108786339,0.005715542823963915
2021-01-26,test,0.0202908035291014,0.01093560954905115
2021-01-27,test,0.030840612141487,0.00951352562969987
2021-01-28,test,0.010723676117491,0.009208126119119697
2021-01-29,test,0.0498363063391114,0.013522473091143183
2021-02-01,test,0.0327040366951574,0.013090608395941672
2021-02-02,test,0.0029947543471231,0.01295830284107069
2021-02-03,test,-0.0081023666352645,0.007725853404735972
2021-02-04,test,-0.0006509519844519,0.010413066635010182
2021-02-05,test,-0.0073409504803794,0.0071704934398439946
2021-02-08,test,-0.0024439302409628,0.01563438978519116
2021-02-09,test,0.0065258424692509,0.014686907317809528
2021-02-10,test,0.0139054673859248,0.012277642093977192
2021-02-11,test,0.0144716515820734,0.012561460291180992
2021-02-12,test,0.0172461913912471,0.012012147111818194
2021-02-16,test,0.016399701860062,0.013753226679909858
2021-02-17,test,0.0174777386611047,0.017149177960163797
2021-02-18,test,0.0093458504456746,0.0191469076089561
2021-02-19,test,0.0100847480659965,0.012894337494799402
2021-02-22,test,0.021196487498077,0.011413924390581087
2021-02-23,test,0.0134725817102881,0.012356768662357354
2021-02-24,test,-0.003106402796423,0.013482718319210107
2021-02-25,test,0.0226499762044401,0.009079460727662081
2021-02-26,test,0.0482885310344216,0.010643708270436036
2021-03-01,test,0.0282703209276364,0.017017821457557147
2021-03-02,test,0.0303426447463779,0.018153416476707207
2021-03-03,test,0.0442152814656746,0.014830408083071234
2021-03-04,test,0.067255535000559,0.016081067977211205
2021-03-05,test,0.0611143436925607,0.015631874950486235
2021-03-08,test,0.0632723574790592,0.014736825451109326
2021-03-09,test,0.0510484646354016,0.011918140742636751
2021-03-10,test,0.0473885275441399,0.012510189895692747
2021-03-11,test,0.0477085101318861,0.010768300933705177
2021-03-12,test,0.0462777460679438,0.011109493625554023
2021-03-15,test,0.0416544578390472,0.012557761701827985
2021-03-16,test,0.039279533049615,0.012873902216597344
2021-03-17,test,0.0485116878793283,0.011603386061324272
2021-03-18,test,0.0656874063297272,0.011761073108573328
2021-03-19,test,0.0610769858716849,0.01439177882457443
2021-03-22,test,0.0462853975541891,0.013113184591929894
2021-03-23,test,0.0599136687858502,0.01356241541725467
2021-03-24,test,0.0542590619435717,0.013894696761781233
2021-03-25,test,0.0584738218870852,0.014105737513091299
2021-03-26,test,0.0419914016318033,0.01553518109722063
2021-03-29,test,0.0421730948449326,0.014851182271740981
2021-03-30,test,0.0427709986412311,0.01538826967953355
2021-03-31,test,0.0482469292413892,0.012587335681018885
2021-04-01,test,0.0309903181696224,0.012841006371672847
2021-04-05,test,0.023826224104349,0.012763372387780691
2021-04-06,test,0.0194405907185697,0.011758715350879356
2021-04-07,test,0.0215504417824251,0.014213206428394187
2021-04-08,test,0.027951108758878,0.013338217500859173
2021-04-09,test,0.0281901482660259,0.01384875349685899
2021-04-12,test,0.0192470768157664,0.014075980729103321
2021-04-13,test,0.0088605489068685,0.01622773391136434
2021-04-14,test,-0.0069482647349325,0.018545755818195175
2021-04-15,test,-0.0074542393879366,0.017424131434381707
2021-04-16,test,0.0006793652768562,0.019587689956097165
2021-04-19,test,0.0041804145836501,0.020239608613337623
2021-04-20,test,0.0033732065574371,0.020911174862703774
2021-04-21,test,-0.0066458372899693,0.022974464769504266
2021-04-22,test,0.0140640183008228,0.022141626868688036
2021-04-23,test,0.0042016216094415,0.006945705074031139
2021-04-26,test,0.0115738053886998,0.009053776877408382
2021-04-27,test,0.0073855345036433,0.007697101001667761
2021-04-28,test,0.0123051533791778,0.005344256016996951
2021-04-29,test,0.006180208628321,0.020728128676637425
2021-04-30,test,0.015128342382826,-0.01609169193488924
2021-05-03,test,0.0092230647358383,0.014916068274942518
2021-05-04,test,0.0161757219006295,0.020630306199109327
2021-05-05,test,0.0111868180380429,0.010294625551523495
2021-05-06,test,0.0099980048986174,0.0061292357140700915
2021-05-07,test,-8.367579758952141e-05,0.009312832604337018
2021-05-10,test,0.0070855222329714,0.007774386553137447
2021-05-11,test,0.0134308362914662,0.005850231060321676
2021-05-12,test,0.0353434205521015,0.010826244404597674
2021-05-13,test,0.0261517985381934,0.010464050896189292
2021-05-14,test,0.0144746159292468,0.010438219262141502
2021-05-17,test,0.0145487010454714,0.014574638318663347
2021-05-18,test,0.0169316929366747,0.014178004823406809
2021-05-19,test,0.0195769548202939,0.01516910498321522
2021-05-20,test,-0.003208885830274,0.01582203478028532
2021-05-21,test,0.0103116222584885,0.016239017524640076
2021-05-24,test,0.0072978662742594,0.015620302738170722
2021-05-25,test,0.0088286831132351,0.016359166091206134
2021-05-26,test,0.0140472315965917,0.015014941738627385
2021-05-27,test,0.0175316659572246,0.012642844627407612
2021-05-28,test,0.0162774637686662,0.010127783614734653
2021-06-01,test,0.0184296361242816,0.011740145662770374
2021-06-02,test,0.0203738424614481,0.012522372584498953
2021-06-03,test,0.0276809737790369,0.013012187147978693
2021-06-04,test,0.0252694641608019,0.011854410218802514
2021-06-07,test,0.0239533004398432,0.008237227746576536
2021-06-08,test,0.0279162577343806,0.011126254990813322
2021-06-09,test,0.0215332436239747,0.012896882155473577
2021-06-10,test,0.0288820595836194,0.012872065548435785
2021-06-11,test,0.0312047388316527,0.012961090062162839
2021-06-14,test,0.0277070335235292,0.014608963898353977
2021-06-15,test,0.0319625471215869,0.01404758813805529
2021-06-16,test,0.0361450502451984,0.012382689852529438
2021-06-17,test,0.0296290649725499,0.016209629055083496
2021-06-18,test,0.0276386254769714,0.018918381438197684
2021-06-21,test,0.0272111362473037,0.01449167286955344
2021-06-22,test,0.0309306867678753,0.019334107793838484
2021-06-23,test,0.0342837423582789,0.016058403980423464
2021-06-24,test,0.0349298488177145,0.014047662441953435
2021-06-25,test,0.0310238639833591,0.01752267215124448
2021-06-28,test,0.0263400913438059,0.014229066253392375
2021-06-29,test,0.0251526127720853,0.013486670495694852
2021-06-30,test,0.0276759919748482,0.011003896352121956
2021-07-01,test,0.0191564559624744,0.012806581235054182
2021-07-02,test,0.0100408861883951,0.012151145509051275
2021-07-06,test,0.0217746435677234,0.0139910865600541
2021-07-07,test,0.014504825095249,0.015414637364301598
2021-07-08,test,0.0287586622529642,0.013291653642227175
2021-07-09,test,0.0191156174946036,0.014899892528774217
2021-07-12,test,0.0136051091777683,0.013690577636225498
2021-07-13,test,0.0189312388827688,0.014079315740673337
2021-07-14,test,0.0215199577919784,0.012892257673229324
2021-07-15,test,0.0261795028938811,0.011400684692489449
2021-07-16,test,0.0360628355927198,0.012380130612655194
2021-07-19,test,0.0523873398434509,0.011723621937562712
2021-07-20,test,0.0332972681451899,0.01204457940730208
2021-07-21,test,0.0145565113393634,0.01568522262823535
2021-07-22,test,0.0125252924867391,0.014549879080732353
2021-07-23,test,0.0110132437532894,0.01308175221493002
2021-07-26,test,0.01818032471355,0.012073221536411438
2021-07-27,test,0.0217742470176414,0.011839250175398774
2021-07-28,test,0.0238083086036935,0.008536351409929921
2021-07-29,test,0.0128638680234125,0.010322533615180873
2021-07-30,test,0.0238914665428745,0.010184772558204713
2021-08-02,test,0.0285329518551396,0.009432247092263424
2021-08-03,test,0.0191913445527581,0.008048792886256706
2021-08-04,test,0.0219862894456286,0.011706048324413132
2021-08-05,test,0.0197058152233285,0.01199093479590374
2021-08-06,test,0.01746185301514,0.011140016575154732
2021-08-09,test,0.0138830381450624,0.013743954470555764
2021-08-10,test,0.0098003535062842,0.00930524419163703
2021-08-11,test,0.0001904260320506,0.013213356982305413
2021-08-12,test,-0.0066261632047791,0.010860214521926537
2021-08-13,test,-0.0067536235946002,0.011027083766748547
2021-08-16,test,-0.0159751247563967,0.009090332823689096
2021-08-17,test,-0.0030309825286483,0.009797289660127717
2021-08-18,test,0.0050239338691533,0.015699905990913976
2021-08-19,test,-0.0014222606053705,0.014658146106739878
2021-08-20,test,-0.0243460211322205,0.0034241568246216048
2021-08-23,test,-0.0332235182322034,0.011802594470282202
2021-08-24,test,-0.0245295311937684,0.013464542691508541
2021-08-25,test,-0.0126434917665905,0.01392523249705846
2021-08-26,test,-0.006320056697266,0.014632302900281502
2021-08-27,test,-0.0143297015820436,0.01430020172665536
2021-08-30,test,-0.0343960319499549,-0.005628207758491044
2021-08-31,test,-0.0299178191777712,0.013071751325696823
2021-09-01,test,-0.0409120289855755,0.016661950990965124
2021-09-02,test,-0.0322235057019282,0.017647511911491165
2021-09-03,test,-0.0426174305637035,0.019563317682695924
2021-09-07,test,-0.0279382210055233,0.012678240611421643
2021-09-08,test,-0.0234401345030186,0.012729957736155484
2021-09-09,test,-0.009976627347697,0.012212929113957216
2021-09-10,test,-0.0073815141826693,0.013535232352296589
2021-09-13,test,-0.018873951400828,0.013329786994290771
2021-09-14,test,-0.014425264738568,0.013140638597178622
2021-09-15,test,-0.01788368556826,0.014902153929142514
2021-09-16,test,-0.0012184164092634,0.01331439087880426
2021-09-17,test,0.0144153392558855,0.015105315909750061
2021-09-20,test,0.0332259147448544,0.01357300381823734
2021-09-21,test,0.0420530087839722,0.012267890462680953
2021-09-22,test,0.037616592763683,0.014077794725380954
2021-09-23,test,0.0262613519356832,0.01575404163577332
2021-09-24,test,0.0279133633125436,0.01372227893989475
2021-09-27,test,0.0341026257570342,0.016259423246083315
2021-09-28,test,0.0538863410226251,0.01873640924168285
2021-09-29,test,0.0430801360047939,0.017377577951265266
2021-09-30,test,0.0643295063726859,0.018097267689881846
2021-10-01,test,0.054104753008785,0.01778031815410941
2021-10-04,test,0.0684113285471147,0.016437939197203377
2021-10-05,test,0.0632800200173836,0.01781279242641176
2021-10-06,test,0.065667297901208,0.018542764970334247
2021-10-07,test,0.0632543148278785,0.017035244603903266
2021-10-08,test,0.0690878800829185,0.018496808184863767
2021-10-11,test,0.0798815301973492,0.017711413798679132
2021-10-12,test,0.0796188376219508,0.015087222993315663
2021-10-13,test,0.0713300000104264,0.014276851041358896
2021-10-14,test,0.056087805765616,0.017875393019494368
2021-10-15,test,0.0528239498812514,0.020309466766775586
2021-10-18,test,0.0501457176271681,0.017758410303940764
2021-10-19,test,0.0458577385323908,0.017125378508353606
2021-10-20,test,0.0375028806396294,0.01647954903819482
2021-10-21,test,0.03532687878978,0.01723803130153101
2021-10-22,test,0.029771094384866,0.013709772101719864
2021-10-25,test,0.0224119373868264,0.015804716782440664
2021-10-26,test,0.0254829057080313,0.013950127256975975
2021-10-27,test,0.0368970812852895,0.015025419648736715
2021-10-28,test,0.0072475334387076,0.014079434193263296
2021-10-29,test,0.0139287651560915,0.013183541555918055
2021-11-01,test,-0.0095354423602459,0.013233137720817467
2021-11-02,test,-0.0252739615089676,0.015482754384720465
2021-11-03,test,-0.0158982934882292,0.016364905539376196
2021-11-04,test,-0.0271209530867688,0.014490752932033502
2021-11-05,test,-0.0203245825311011,0.015797187814314384
2021-11-08,test,-0.0058084377944134,0.014726333451108076
2021-11-09,test,-0.0030704287196028,0.014499394186714198
2021-11-10,test,-0.001936167628212,0.012023277871776372
2021-11-11,test,0.0093847910400906,0.011572641829843633
2021-11-12,test,-0.0042031812843431,0.010455546102093649
2021-11-15,test,-0.0081771849320834,0.007570876583486097
2021-11-16,test,0.0026971584872308,0.003454757779763895
2021-11-17,test,0.0022535197499092,0.006683766365313204
2021-11-18,test,-0.0127449960540331,0.011981944966464653
2021-11-19,test,-0.0211841883699073,0.007912981611298164
2021-11-22,test,-0.0052317753717053,0.014353378388477722
2021-11-23,test,-0.0023497477287818,0.016265647768705094
2021-11-24,test,0.0004574953532623,0.004618158758603386
2021-11-26,test,0.0332497034215275,0.009478440557359136
2021-11-29,test,0.0240536835008812,0.007209367873656447
2021-11-30,test,0.0445623978273726,0.013036735770583618
2021-12-01,test,0.0530888165249228,0.011229592862946447
2021-12-02,test,0.0362427794716426,0.01136509275966091
2021-12-03,test,0.0490957148840893,0.0057287709114461904
2021-12-06,test,0.0412415046671145,0.012232901415700326
2021-12-07,test,0.0110133072136435,0.015550675903796218
2021-12-08,test,0.0118091532994443,0.014556021764292382
2021-12-09,test,0.0118974244209684,0.015458225447218865
2021-12-10,test,-0.0007617713573822,0.010337480212911032
2021-12-13,test,0.0141828360119265,0.00950794209347805
2021-12-14,test,0.019607603132279,0.006606413888221141
2021-12-15,test,-0.0065600125066037,0.01530731952516362
2021-12-16,test,-0.003265588423804,0.007722870339421206
2021-12-17,test,-0.0063200731211773,0.008093176185866469
2021-12-20,test,-0.0038009970468984,0.011226520231502946
2021-12-21,test,-0.028679087305071,0.015125921643630136
2021-12-22,test,-0.0543297862732343,0.011416614972404204
2021-12-23,test,-0.058042758865018,0.008162142479704926
2021-12-27,test,-0.0785486775636781,0.007482023269403726
2021-12-28,test,-0.0799521079771937,0.0074944397074432345
2021-12-29,test,-0.0832021348531366,0.007390865661363932
2021-12-30,test,-0.0595651395914494,0.013253641868686827
2021-12-31,test,-0.0404648415411066,0.016472714308747527
2022-01-03,test,-0.0365298131242425,0.012698121845005517
2022-01-04,test,-0.0330073569953984,0.006402203284778807
2022-01-05,test,-0.041453776745521,0.006036150640284177
2022-01-06,test,-0.0387190145434858,0.004946943022332562
2022-01-07,test,-0.0372694785953497,0.012889435711713304
2022-01-10,test,-0.0275915504957138,0.002875518252949405
2022-01-11,test,-0.0227839677086815,0.01323262265577796
2022-01-12,test,-0.0408341703735411,0.013038787292316556
2022-01-13,test,-0.0485438965750399,0.014507126437820261
