date,split,y,yhat
2021-07-08,test,0.0287586544022649,0.012467458794357898
2021-07-09,test,0.0191156015901349,0.012467458794357898
2021-07-12,test,0.0136051625704596,0.012467458794357898
2021-07-13,test,0.018931235521937,0.012467458794357898
2021-07-14,test,0.0215199623031689,0.012467458794357898
2021-07-15,test,0.0261794732645096,0.012467458794357898
2021-07-16,test,0.0360628313671941,0.012467458794357898
2021-07-19,test,0.0523873769548773,0.012467458794357898
2021-07-20,test,0.0332972823466632,0.012467458794357898
2021-07-21,test,0.0145565303320677,0.012467458794357898
2021-07-22,test,0.0125253358950088,0.012467458794357898
2021-07-23,test,0.0110132927153707,0.012467458794357898
2021-07-26,test,0.0181803238289748,0.012467458794357898
2021-07-27,test,0.0217742334783733,0.012467458794357898
2021-07-28,test,0.0238083386203484,0.012467458794357898
2021-07-29,test,0.0128639130683865,0.012467458794357898
2021-07-30,test,0.0238914855378242,0.012467458794357898
2021-08-02,test,0.0285329907022889,0.012467458794357898
2021-08-03,test,0.0191913959527682,0.012467458794357898
2021-08-04,test,0.0219862784222303,0.012467458794357898
2021-08-05,test,0.0197058262379259,0.012467458794357898
2021-08-06,test,0.0174618398806887,0.012467458794357898
2021-08-09,test,0.0138830031462912,0.012467458794357898
2021-08-10,test,0.0098003629026028,0.012467458794357898
2021-08-11,test,0.0001904313200687,0.012467458794357898
2021-08-12,test,-0.0066261504247073,0.012467458794357898
2021-08-13,test,-0.0067536597101207,0.012467458794357898
2021-08-16,test,-0.0159751617200754,0.012467458794357898
2021-08-17,test,-0.0030310297454733,0.012467458794357898
2021-08-18,test,0.0050239468784666,0.012467458794357898
2021-08-19,test,-0.0014223162065286,0.012467458794357898
2021-08-20,test,-0.0243460535332268,0.012467458794357898
2021-08-23,test,-0.0332235386130041,0.012467458794357898
2021-08-24,test,-0.0245295057271238,0.012467458794357898
2021-08-25,test,-0.0126435408275623,0.012467458794357898
2021-08-26,test,-0.0063200679462592,0.012467458794357898
2021-08-27,test,-0.0143297353064178,0.012467458794357898
2021-08-30,test,-0.0343960963885652,0.012467458794357898
2021-08-31,test,-0.0299178644804089,0.012467458794357898
2021-09-01,test,-0.0409120043323123,0.012467458794357898
2021-09-02,test,-0.0322234680613535,0.012467458794357898
2021-09-03,test,-0.0426174050656813,0.012467458794357898
2021-09-07,test,-0.0279382186983921,0.012467458794357898
2021-09-08,test,-0.0234401673996497,0.012467458794357898
2021-09-09,test,-0.0099766383603156,0.012467458794357898
2021-09-10,test,-0.0073815320673205,0.012467458794357898
2021-09-13,test,-0.0188739306673737,0.012467458794357898
2021-09-14,test,-0.0144252311885783,0.012467458794357898
2021-09-15,test,-0.0178836640341743,0.012467458794357898
2021-09-16,test,-0.0012184476158894,0.012467458794357898
2021-09-17,test,0.0144153768598581,0.012467458794357898
2021-09-20,test,0.0332259527121634,0.012467458794357898
2021-09-21,test,0.0420530191677003,0.012467458794357898
2021-09-22,test,0.0376165934372468,0.012467458794357898
2021-09-23,test,0.026261357487482,0.012467458794357898
2021-09-24,test,0.027913351176887,0.012467458794357898
2021-09-27,test,0.0341026294988099,0.012467458794357898
2021-09-28,test,0.0538863869512302,0.012467458794357898
2021-09-29,test,0.0430801845950453,0.012467458794357898
2021-09-30,test,0.0643294996389409,0.012467458794357898
2021-10-01,test,0.0541047270944423,0.012467458794357898
2021-10-04,test,0.0684113126140213,0.012467458794357898
2021-10-05,test,0.0632800129901454,0.012467458794357898
2021-10-06,test,0.0656673344821262,0.012467458794357898
2021-10-07,test,0.0632542989143871,0.012467458794357898
2021-10-08,test,0.0690879001153473,0.012467458794357898
2021-10-11,test,0.0798815148882356,0.012467458794357898
2021-10-12,test,0.0796188015265715,0.012467458794357898
2021-10-13,test,0.071329985679236,0.012467458794357898
2021-10-14,test,0.056087820211962,0.012467458794357898
2021-10-15,test,0.0528239428265264,0.012467458794357898
2021-10-18,test,0.0501456780408074,0.012467458794357898
2021-10-19,test,0.0458577570710267,0.012467458794357898
2021-10-20,test,0.0375029043904851,0.012467458794357898
2021-10-21,test,0.0353268850644757,0.012467458794357898
2021-10-22,test,0.0297711623376205,0.012467458794357898
2021-10-25,test,0.0224119381755592,0.012467458794357898
2021-10-26,test,0.0254828599276981,0.012467458794357898
2021-10-27,test,0.0368970145034675,0.012467458794357898
2021-10-28,test,0.0072475263069705,0.012467458794357898
2021-10-29,test,0.0139287668499022,0.012467458794357898
2021-11-01,test,-0.0095354547185615,0.012467458794357898
2021-11-02,test,-0.025273957333235,0.012467458794357898
2021-11-03,test,-0.0158983157922075,0.012467458794357898
2021-11-04,test,-0.0271208993301401,0.012467458794357898
2021-11-05,test,-0.0203245974598286,0.012467458794357898
2021-11-08,test,-0.0058084115530966,0.012467458794357898
2021-11-09,test,-0.0030704103799044,0.012467458794357898
2021-11-10,test,-0.0019361457607771,0.012467458794357898
2021-11-11,test,0.0093847822798396,0.012467458794357898
2021-11-12,test,-0.0042032068814301,0.012467458794357898
2021-11-15,test,-0.0081771831758351,0.012467458794357898
2021-11-16,test,0.0026971584522388,0.012467458794357898
2021-11-17,test,0.0022535274536961,0.012467458794357898
2021-11-18,test,-0.0127450052615593,0.012467458794357898
2021-11-19,test,-0.021184244030223,0.012467458794357898
2021-11-22,test,-0.0052317666189968,0.012467458794357898
2021-11-23,test,-0.0023497103016688,0.012467458794357898
2021-11-24,test,0.0004575250396199,0.012467458794357898
2021-11-26,test,0.0332497063590912,0.012467458794357898
2021-11-29,test,0.0240536735530548,0.012467458794357898
2021-11-30,test,0.0445623999842168,0.012467458794357898
2021-12-01,test,0.0530887922215293,0.012467458794357898
2021-12-02,test,0.0362428162470711,0.012467458794357898
2021-12-03,test,0.0490956473259169,0.012467458794357898
2021-12-06,test,0.0412414802005734,0.012467458794357898
2021-12-07,test,0.0110133171691945,0.012467458794357898
2021-12-08,test,0.0118091456859999,0.012467458794357898
2021-12-09,test,0.0118974125219617,0.012467458794357898
2021-12-10,test,-0.0007617816738514,0.012467458794357898
2021-12-13,test,0.0141828579266349,0.012467458794357898
2021-12-14,test,0.0196076325424204,0.012467458794357898
2021-12-15,test,-0.0065600154419012,0.012467458794357898
2021-12-16,test,-0.0032656109507676,0.012467458794357898
2021-12-17,test,-0.0063200641110795,0.012467458794357898
2021-12-20,test,-0.00380098595454,0.012467458794357898
2021-12-21,test,-0.0286791028423824,0.012467458794357898
2021-12-22,test,-0.0543297909407574,0.012467458794357898
2021-12-23,test,-0.0580427494189517,0.012467458794357898
2021-12-27,test,-0.0785486550351367,0.012467458794357898
2021-12-28,test,-0.0799521022346998,0.012467458794357898
2021-12-29,test,-0.083202132087616,0.012467458794357898
2021-12-30,test,-0.0595651338493734,0.012467458794357898
2021-12-31,test,-0.0404648671336749,0.012467458794357898
2022-01-03,test,-0.036529797562657,0.012467458794357898
2022-01-04,test,-0.033007358084665,0.012467458794357898
2022-01-05,test,-0.0414538002558078,0.012467458794357898
2022-01-06,test,-0.0387189970957737,0.012467458794357898
2022-01-07,test,-0.037269451766387,0.012467458794357898
2022-01-10,test,-0.0275915281024428,0.012467458794357898
2022-01-11,test,-0.0227839609528335,0.012467458794357898
2022-01-12,test,-0.0408342088334382,0.012467458794357898
2022-01-13,test,-0.0485438702656173,0.012467458794357898
