date,split,y,yhat
2020-03-26,val,0.0690167011836221,0.02033396962809979
2020-03-27,val,0.1213336508146363,0.02047554983546258
2020-03-30,val,0.0833913509530428,0.020669615868768417
2020-03-31,val,0.1207015962030938,0.020669615868768417
2020-04-01,val,0.1524778989052979,0.02046516774840269
2020-04-02,val,0.094168112857659,0.02046516774840286
2020-04-03,val,0.1137725127831531,0.020465167748402603
2020-04-06,val,0.0560095896600393,0.020576101221804713
2020-04-07,val,0.0522201967054035,0.020576101221804713
2020-04-08,val,0.0330785510646895,0.020576101221804713
2020-04-09,val,0.0412072682384931,0.020465167748402603
2020-04-13,val,0.0477544598243153,0.020864774237695886
2020-04-14,val,-0.0013783842277189,0.020576101221804713
2020-04-15,val,0.0024541135470079,0.020465167748402603
2020-04-16,val,0.0123751495142079,0.020465167748402603
2020-04-17,val,-0.0141731919050639,0.020179285068029823
2020-04-20,val,0.0377742559646918,0.01988895855785549
2020-04-21,val,0.0580779670950083,0.01963556633869348
2020-04-22,val,0.0524230727526479,0.01963556633869348
2020-04-23,val,0.0472787152225182,0.019924972581564053
2020-04-24,val,0.0344164212394537,0.019924972581564053
2020-04-27,val,0.0303126722487716,0.019636928729542636
2020-04-28,val,0.0541112847629155,0.019636928729542636
2020-04-29,val,0.0285778905754871,0.018936264695486454
2020-04-30,val,0.0448350491117207,0.018936264695486454
2020-05-01,val,0.0743915112004507,0.018660537963153954
2020-05-04,val,0.0802463905099427,0.018660537963153846
2020-05-05,val,0.0878270485751346,0.018660537963153846
2020-05-06,val,0.0948812885843629,0.018660537963153846
2020-05-07,val,0.1070008333440524,0.018660537963153846
2020-05-08,val,0.1009892599571627,0.018660537963153846
2020-05-11,val,0.0945582383803486,0.018660537963153846
2020-05-12,val,0.1099001942932698,0.018660537963153846
2020-05-13,val,0.0668156680124469,0.018660537963153846
2020-05-14,val,0.0655223668843579,0.018660537963153846
2020-05-15,val,0.072170137229336,0.018660537963153846
2020-05-18,val,0.0557200413745287,0.018942121678194396
2020-05-19,val,0.0631821711846164,0.018660537963153846
2020-05-20,val,0.0474137096461765,0.018660537963153846
2020-05-21,val,0.0504773663167567,0.018660537963153846
2020-05-22,val,0.0543870399115516,0.01867350861133222
2020-05-26,val,0.0444687850049246,0.01867350861133222
2020-05-27,val,0.0032989297240838,0.01904831978919444
2020-05-28,val,0.0200374485500677,0.01935048861238186
2020-05-29,val,-0.0127946103029068,0.019648042749670233
2020-06-01,val,0.0003511231249835,0.01994205213810011
2020-06-02,val,0.0062174725575788,0.01994205213810011
2020-06-03,val,-0.0036458848265576,0.021028525018079183
2020-06-04,val,0.0025724356053738,0.021314864570332458
2020-06-05,val,-0.0026297206813693,0.021868042150207836
2020-06-08,val,-0.0244621554708511,0.024268546488996602
2020-06-09,val,-0.0119066314081603,0.024663224863787196
2020-06-10,val,-0.0123025760595796,0.02764740106253899
2020-06-11,val,0.0637507841422929,0.02742480844909697
2020-06-12,val,0.0444956863027018,0.028983486071184082
2020-06-15,val,0.049672718612087,0.02875662366427409
2020-06-16,val,0.0409518916976441,0.028656975160578357
2020-06-17,val,0.0429390753228061,0.027463281318070094
2020-06-18,val,0.0421708575807248,0.025940229753454877
2020-06-19,val,0.0524171486153343,0.027014811197731966
2020-06-22,val,0.0521079671762844,0.02436773894577696
2020-06-23,val,0.0542366115510366,0.02612000194380261
2020-06-24,val,0.0667062376700032,0.02547734624318237
2020-06-25,val,0.051879748682059,0.023388824722129505
2020-06-26,val,0.087854846434146,0.02297124317879691
2020-06-29,val,0.0670103722702633,0.02257938962249171
2020-06-30,val,0.0625340993126911,0.022018771261375553
2020-07-01,val,0.0542773560499816,0.018931498212850055
2020-07-02,val,0.0481297684406273,0.01931649154872945
2020-07-06,val,0.0373271782797933,0.018275851270596066
2020-07-07,val,0.053122706509738,0.019155902127681847
2020-07-08,val,0.0548624004493457,0.021469556654173758
2020-07-09,val,0.0656238795143173,0.019550209834004136
2020-07-10,val,0.0541665471194947,0.01806745734277352
2020-07-13,val,0.0639237214586096,0.01720709059947645
2020-07-14,val,0.0456778335592749,0.01715725584349174
2020-07-15,val,0.0532711692085859,0.01737550462281962
2020-07-16,val,0.0515237934093525,0.009906135250259648
2020-07-17,val,0.0507968611459416,0.01050822329369189
2020-07-20,val,0.0484207184491366,0.011282299122754592
2020-07-21,val,0.0453175260035714,0.009737465310380094
2020-07-22,val,0.0367180295912373,0.00808970651388785
2020-07-23,val,0.049904206008931,0.009287493672108574
2020-07-24,val,0.0572163402942729,0.007864983802731786
2020-07-27,val,0.0599416339439388,0.008476124067334084
2020-07-28,val,0.0706725336785987,0.008271600477954687
2020-07-29,val,0.0731538623755341,0.0074552101990784155
2020-07-30,val,0.0778923813517176,0.005529840269224336
2020-07-31,val,0.0858522912019589,0.006975058727388654
2020-08-03,val,0.0775895698947674,0.006597094918421073
2020-08-04,val,0.0777580618416969,0.007955245846915366
2020-08-05,val,0.0848806038620807,0.007830431980827349
2020-08-06,val,0.0474078515732404,0.008051674925371177
2020-08-07,val,0.0390232633249367,0.006915995444287056
2020-08-10,val,0.0080655536879622,0.007898481813792806
2020-08-11,val,0.0317737578482819,0.009805258328004917
2020-08-12,val,0.0020467267813976,0.01290276948339178
2020-08-13,val,0.0102744557776231,0.012271958837715698
2020-08-14,val,0.0235489482208244,0.011817394153403129
2020-08-17,val,0.0266231388157587,0.013634928433573045
2020-08-18,val,0.0218125854685083,0.012029430460560455
2020-08-19,val,0.0177906277309626,0.010298257294984703
2020-08-20,val,0.0064898769449065,0.011541524164009597
2020-08-21,val,-0.0102966528941242,0.012466136451441547
2020-08-24,val,-0.0154807014042709,0.012271811496719234
2020-08-25,val,-0.0428858493582482,0.010966866059837392
2020-08-26,val,-0.0517167093037348,0.010636166728947969
2020-08-27,val,-0.0407192718495195,0.01030452166195514
2020-08-28,val,-0.0329402600740455,0.00987061704822589
2020-08-31,val,-0.0362720348043248,0.010423187657184743
2020-09-01,val,-0.0339392806146639,0.00960333726952689
2020-09-02,val,-0.0448456501174652,0.007060582470628986
2020-09-03,val,-0.0229404999624356,0.01215962246026502
2020-09-04,val,-9.172940119745246e-05,0.01546193424472983
2020-09-08,val,0.0146923358055657,0.016165216404780726
2020-09-09,val,0.0140421357788254,0.016003014575350735
2020-09-10,val,0.0347803689571543,0.015263817637387017
2020-09-11,val,0.0382074032225238,0.01530501597187841
2020-09-14,val,0.0369923367359233,0.015270913004124686
2020-09-15,val,0.0269789358331626,0.014574139336910685
2020-09-16,val,0.0232364914316466,0.015282311259977073
2020-09-17,val,0.0272618074918223,0.016149999025399507
2020-09-18,val,0.03883913705947,0.014457671051139667
2020-09-21,val,0.0351986001855597,0.014993492227715446
2020-09-22,val,0.0318931913586624,0.01617665927527894
2020-09-23,val,0.0485841157160254,0.016591970853890088
2020-09-24,val,0.0510326316399151,0.017066804099323846
2020-09-25,val,0.0411176169701147,0.01698958420904867
2020-09-28,val,0.0066971679472374,0.015771816342319785
2020-09-29,val,0.0051884392633518,0.016698023324603167
2020-09-30,val,-0.0379691670924745,0.01731290042419489
2020-10-01,val,-0.0309181217084899,0.01676170497030248
2020-10-02,val,-0.0298842709945907,0.01624133848110336
2020-10-05,val,-0.0352126314991688,0.015402581705080246
2020-10-06,val,-0.0036960298622374,0.016494917075059557
2020-10-07,val,-0.0048780805589188,0.016374856931951974
2020-10-08,val,0.0070977702690872,0.015288589787951473
2020-10-09,val,0.001086509179179,0.014328028964459135
2020-10-12,val,0.0069109937146927,0.013900887644483984
2020-10-13,val,0.0103849137530713,0.013355212476667482
2020-10-14,val,0.0249955093898327,0.01175777067404795
2020-10-15,val,0.0197342660251391,0.011089325697433813
2020-10-16,val,0.0297607065823024,0.011671890678972566
2020-10-19,val,0.0579304276004063,0.011148893796595245
2020-10-20,val,0.0540028140259779,0.011922662409510572
2020-10-21,val,0.0508121014223927,0.010368841415865186
2020-10-22,val,0.0487395771921605,0.009155262005395574
2020-10-23,val,0.0386533369148377,0.007910580545444714
2020-10-26,val,0.06654169900663,0.010232511917117942
2020-10-27,val,0.0908187252738479,0.009837455119302837
2020-10-28,val,0.1235748094984703,0.011408813322669452
2020-10-29,val,0.1153935225028143,0.010335242656009345
2020-10-30,val,0.1205784618551273,0.010460877200409807
2020-11-02,val,0.1169252894940029,0.011795417164564007
2020-11-03,val,0.1015870918862316,0.013856050424669343
2020-11-04,val,0.0826690912723338,0.012848287451493402
2020-11-05,val,0.0746273032171866,0.013498224915604946
2020-11-06,val,0.0736465068893777,0.0133912566777017
2020-11-09,val,0.0572126165470706,0.013314210119363106
2020-11-10,val,0.0519564350828915,0.010988784423813925
2020-11-11,val,0.0437174858812762,0.011444164245067516
2020-11-12,val,0.0512435574534446,0.01384609085026334
2020-11-13,val,0.0339380916151941,0.011093780481928025
2020-11-16,val,0.0311556890535476,0.012053517723763065
2020-11-17,val,0.031481208250492,0.012063186200145076
2020-11-18,val,0.0472545767297413,0.011214626428698849
2020-11-19,val,0.0432133673024174,0.01201168461899131
2020-11-20,val,0.0468899926989805,0.012763729196116992
2020-11-23,val,0.032525093870697,0.013011889910310364
2020-11-24,val,0.016628951565565,0.014225529823218352
2020-11-25,val,0.0210074775273242,0.014574260736395214
2020-11-27,val,0.0249416699632368,0.012288913922996803
2020-11-30,val,0.0281029199528413,0.012341718777062997
2020-12-01,val,0.0214889202452219,0.014092584338081192
2020-12-02,val,0.0262899370080783,0.015253466668228941
2020-12-03,val,0.015457798621135,0.013940812655609702
2020-12-04,val,0.0108163771210652,0.01366319093978919
2020-12-07,val,0.0188023060353192,0.01431055886299246
2020-12-08,val,0.0292071134616307,0.014183591848118812
2020-12-09,val,0.0409516862749865,0.01473976641345493
2020-12-10,val,0.0384142613581934,0.014816959042490105
2020-12-11,val,0.0382371759303745,0.015806635345711507
2020-12-14,val,0.0438569844129926,0.01598122735619359
2020-12-15,val,0.0307992309727369,0.01611663396044185
2020-12-16,val,0.0228878460964545,0.015876870198052187
2020-12-17,val,0.0237551581118063,0.01577221573638582
2020-12-18,val,0.0355376576360111,0.014987441539733916
2020-12-21,val,0.0359620336805005,0.016821542022707973
2020-12-22,val,0.0381553263575393,0.01644082717719748
2020-12-23,val,0.0382567841073246,0.017360579869242575
2020-12-24,val,0.0325848205928185,0.017735163511032118
2020-12-28,val,-0.0051366117364678,0.016162638182147894
2020-12-29,val,0.0079966655454755,0.016485884582407424
2020-12-30,val,-0.0123580878196807,0.018210214658596045
2020-12-31,val,-0.0086090311462711,0.019236256869635114
2021-01-04,test,0.0220350988606684,0.01905724090491011
2021-01-05,test,0.0146757388537369,0.0185657724188054
2021-01-06,test,0.0172512947464243,0.019836498392789084
2021-01-07,test,0.0087145668444791,0.020290839012532598
2021-01-08,test,0.0104542192126694,0.01992922975123708
2021-01-11,test,0.0123067514793163,0.02079296334728102
2021-01-12,test,0.0126829059935085,0.020013346696757063
2021-01-13,test,0.0128309861589119,0.019895644941124193
2021-01-14,test,0.0200291024183335,0.019680663919266615
2021-01-15,test,0.0296351778682827,0.020340967290506228
2021-01-19,test,0.0231708237548497,0.021162829480057054
2021-01-20,test,0.0069068676296515,0.020393771860203448
2021-01-21,test,0.0078495844732404,0.019831898321302853
2021-01-22,test,0.0072216609669584,0.020704044928924685
2021-01-25,test,0.0058009334524393,0.020842361477898072
2021-01-26,test,0.0202908396674434,0.015995852402605176
2021-01-27,test,0.030840606517479,0.020626822379723506
2021-01-28,test,0.0107236501898306,0.020477053679011273
2021-01-29,test,0.0498362541073434,0.02225477391357119
2021-02-01,test,0.0327040771926021,0.02199913182300745
2021-02-02,test,0.00299476206098,0.02029645211530864
2021-02-03,test,-0.0081023197883557,0.020549672466189668
2021-02-04,test,-0.0006509643634842,0.020439412358110982
2021-02-05,test,-0.007340927489051,0.017342087648936202
2021-02-08,test,-0.0024439390269834,0.016945695853239517
2021-02-09,test,0.0065258136774064,0.01579234550974109
2021-02-10,test,0.0139054958067669,0.01519872131495626
2021-02-11,test,0.0144716627897664,0.016637323328371912
2021-02-12,test,0.0172462082207795,0.016531195320337137
2021-02-16,test,0.0163997110268225,0.015885912046339358
2021-02-17,test,0.0174776901658867,0.01653541864082493
2021-02-18,test,0.0093458479268458,0.016625456553666332
2021-02-19,test,0.0100847500176658,0.017916866481856735
2021-02-22,test,0.021196527243406,0.015103208668571377
2021-02-23,test,0.0134725772318837,0.016067737051569393
2021-02-24,test,-0.0031064285300533,0.016399468392055246
2021-02-25,test,0.02264998601442,0.015778283505556854
2021-02-26,test,0.0482885880719173,0.017083456250364927
2021-03-01,test,0.0282703630003994,0.016478106445076152
2021-03-02,test,0.0303426024528459,0.0166940643366741
2021-03-03,test,0.0442152968830124,0.01655797512778221
2021-03-04,test,0.0672555194791675,0.0166169669304735
2021-03-05,test,0.0611143366476812,0.01598490513114503
2021-03-08,test,0.0632723424745305,0.01755255612279546
2021-03-09,test,0.0510484315923673,0.016142320478874334
2021-03-10,test,0.0473885466140889,0.0159864305261559
2021-03-11,test,0.0477084879616662,0.01761468458702415
2021-03-12,test,0.0462777141337594,0.017146815284915618
2021-03-15,test,0.0416545106976172,0.017280565965076204
2021-03-16,test,0.0392795490685716,0.01774478897677549
2021-03-17,test,0.0485117088077461,0.017557896059160485
2021-03-18,test,0.0656873996575078,0.01698319574736268
2021-03-19,test,0.0610770067109048,0.01769835827327029
2021-03-22,test,0.0462853687503662,0.01809698233224863
2021-03-23,test,0.059913653035203,0.017490552010491635
2021-03-24,test,0.0542590610801841,0.017637755646353608
2021-03-25,test,0.0584738241692639,0.018758550542798055
2021-03-26,test,0.0419913770549418,0.016593001104657203
2021-03-29,test,0.042173081310583,0.016482527597022387
2021-03-30,test,0.0427710374031932,0.0168699625579791
2021-03-31,test,0.0482469431666204,0.018640302922171233
2021-04-01,test,0.0309903261522217,0.017869865618162624
2021-04-05,test,0.0238262090352311,0.01847163570604697
2021-04-06,test,0.0194405849125888,0.019133731519065368
2021-04-07,test,0.0215504704691414,0.01921737512651575
2021-04-08,test,0.0279510722813862,0.01904616504083174
2021-04-09,test,0.0281901621703859,0.01804914219193655
2021-04-12,test,0.0192471047647301,0.017841877650199244
2021-04-13,test,0.0088605319472147,0.01798562401771634
2021-04-14,test,-0.0069482578126746,0.01723384084665886
2021-04-15,test,-0.0074542424472946,0.015340934825083993
2021-04-16,test,0.0006793637766481,0.01569870992638421
2021-04-19,test,0.004180438900575,0.016039725435915076
2021-04-20,test,0.0033732361473579,0.018267775538694218
2021-04-21,test,-0.0066458179136153,0.017146775247290247
2021-04-22,test,0.0140640223658006,0.015799499706544897
2021-04-23,test,0.0042015944926382,0.018323413198328108
2021-04-26,test,0.0115737956243276,0.018279405330042704
2021-04-27,test,0.0073855175691556,0.01608885511611923
2021-04-28,test,0.0123051195101003,0.015155437412234045
2021-04-29,test,0.0061802238229418,0.015181786395055047
2021-04-30,test,0.0151283402924382,0.015592777556100675
2021-05-03,test,0.0092231058537403,0.014740821104887654
2021-05-04,test,0.0161757295052103,0.01574140708795228
2021-05-05,test,0.0111868394686226,0.01524982330523571
2021-05-06,test,0.0099980418862533,0.01585937454314185
2021-05-07,test,-8.366570677211796e-05,0.01684123211059861
2021-05-10,test,0.0070855123538812,0.016121310955324205
2021-05-11,test,0.0134308471246876,0.016830639686947754
2021-05-12,test,0.0353433905835556,0.01878679318942557
2021-05-13,test,0.0261517773259416,0.019045276234803836
2021-05-14,test,0.0144745991177846,0.018886991231115077
2021-05-17,test,0.0145486665377598,0.019041224579464347
2021-05-18,test,0.0169316819271644,0.018903434035334867
2021-05-19,test,0.019576962975349,0.019185731423806182
2021-05-20,test,-0.0032088869862829,0.01907892542298083
2021-05-21,test,0.0103116398791015,0.019228328427084267
2021-05-24,test,0.007297861216688,0.01876355821589734
2021-05-25,test,0.0088287190038316,0.01807107645807815
2021-05-26,test,0.0140472556129595,0.017723615125857788
2021-05-27,test,0.0175316676311292,0.01774984531002601
2021-05-28,test,0.0162774523524474,0.018217925098274697
2021-06-01,test,0.0184295876735045,0.016909799644607502
2021-06-02,test,0.0203738193754749,0.015057162325923135
2021-06-03,test,0.0276809413394924,0.016320582749154676
2021-06-04,test,0.0252694701734669,0.01663692343492249
2021-06-07,test,0.0239532917620567,0.017464100298245223
2021-06-08,test,0.0279162334912708,0.017618050448661635
2021-06-09,test,0.0215332184439316,0.017089283368733832
2021-06-10,test,0.0288820971502505,0.016920294999178003
2021-06-11,test,0.0312047553518432,0.017290349002198318
2021-06-14,test,0.0277070517996707,0.016161308286606856
2021-06-15,test,0.0319625267769129,0.016794362445350947
2021-06-16,test,0.0361450661116093,0.016668100050668676
2021-06-17,test,0.0296290561166613,0.017841621669132966
2021-06-18,test,0.0276385925091322,0.016797454993142547
2021-06-21,test,0.0272111053231187,0.014988494190932665
2021-06-22,test,0.0309306888909608,0.014500429467783477
2021-06-23,test,0.0342837228410635,0.01569090697494212
2021-06-24,test,0.0349298301031072,0.015133050799336016
2021-06-25,test,0.0310238480311514,0.014843503242125775
2021-06-28,test,0.0263401002946979,0.01532972783208295
2021-06-29,test,0.025152651178018,0.016679412601335476
2021-06-30,test,0.027675995398694,0.017217868859454605
2021-07-01,test,0.0191564661371702,0.017058645125726427
2021-07-02,test,0.0100408825292324,0.01698771877464345
2021-07-06,test,0.021774640125531,0.01840224300180819
2021-07-07,test,0.0145048184894434,0.01815411304007964
2021-07-08,test,0.0287586548138998,0.01705053581086572
2021-07-09,test,0.0191155904625756,0.016494022004786425
2021-07-12,test,0.0136051233734574,0.017176184374935257
2021-07-13,test,0.018931248010656,0.01776018111485346
2021-07-14,test,0.0215199623677382,0.01767486855308
2021-07-15,test,0.026179504820286,0.01810480821507859
2021-07-16,test,0.0360628537889318,0.017872395178351562
2021-07-19,test,0.0523873863741345,0.015895321529605717
2021-07-20,test,0.0332973178542585,0.01654396591368755
2021-07-21,test,0.0145564786924664,0.014852337055437238
2021-07-22,test,0.0125253050790172,0.016152306107121397
2021-07-23,test,0.0110132650725762,0.01564377992298623
2021-07-26,test,0.0181802977028223,0.017541135116533768
2021-07-27,test,0.021774218491753,0.017110297084948538
2021-07-28,test,0.0238082977987493,0.016506497453279687
2021-07-29,test,0.0128638712404847,0.015038160962044075
2021-07-30,test,0.0238914726208951,0.015685477975855004
2021-08-02,test,0.0285329658666729,0.015508651786171978
2021-08-03,test,0.019191339497241,0.016577146508029373
2021-08-04,test,0.0219863168865723,0.01465320195111542
2021-08-05,test,0.0197057516373197,0.01588587387442944
2021-08-06,test,0.0174618680822254,0.01637650633784482
2021-08-09,test,0.0138830214197177,0.01643958950439743
2021-08-10,test,0.0098003285224443,0.017420621357217544
2021-08-11,test,0.0001904375173607,0.017469509344927373
2021-08-12,test,-0.0066262037131165,0.016473965571640388
2021-08-13,test,-0.0067536568790819,0.01814257087929208
2021-08-16,test,-0.0159751862555507,0.01752101677207613
2021-08-17,test,-0.0030310090954593,0.016400418393271957
2021-08-18,test,0.0050239864148097,0.016782627006569587
2021-08-19,test,-0.0014222982936504,0.016119639137263875
2021-08-20,test,-0.0243460629817686,0.016970262157947755
2021-08-23,test,-0.033223504828153,0.016491649930149427
2021-08-24,test,-0.0245295045568369,0.017087475997124568
2021-08-25,test,-0.0126434919747214,0.01782170975672525
2021-08-26,test,-0.0063200643268057,0.017804469356852863
2021-08-27,test,-0.0143296728510637,0.017470591154687704
2021-08-30,test,-0.0343960528617247,0.01694806939367732
2021-08-31,test,-0.0299178303285307,0.01650854321507917
2021-09-01,test,-0.0409120305874148,0.016567600293845623
2021-09-02,test,-0.032223432193693,0.017070632920973893
2021-09-03,test,-0.0426174343143853,0.016417604326509322
2021-09-07,test,-0.0279382156935672,0.01652631495158528
2021-09-08,test,-0.0234401254935358,0.01681940477133279
2021-09-09,test,-0.0099766373670888,0.016320405457505772
2021-09-10,test,-0.0073814770982655,0.017017196517305856
2021-09-13,test,-0.0188739377343397,0.01801052566026472
2021-09-14,test,-0.014425228775696,0.016389717530806397
2021-09-15,test,-0.0178836642473988,0.014471730321406433
2021-09-16,test,-0.0012184342974544,0.01519719447595424
2021-09-17,test,0.0144153640236212,0.015139372580910625
2021-09-20,test,0.0332259944504421,0.016470501102998997
2021-09-21,test,0.0420530079249939,0.018802267109498685
2021-09-22,test,0.0376165781834301,0.01480720739023008
2021-09-23,test,0.0262613125605895,0.016797878466459488
2021-09-24,test,0.0279133784517746,0.017019198908026077
2021-09-27,test,0.0341025976058886,0.016743861255140803
2021-09-28,test,0.0538863525254566,0.01731921056791252
2021-09-29,test,0.0430801728166772,0.017129537978845484
2021-09-30,test,0.0643294861336858,0.016724876416960164
2021-10-01,test,0.0541047358191385,0.015382585336842704
2021-10-04,test,0.0684113243019951,0.016872249374987505
2021-10-05,test,0.063280020259233,0.01539677559633567
2021-10-06,test,0.0656673046955332,0.015397102381887372
2021-10-07,test,0.0632542864686454,0.016346916260800815
2021-10-08,test,0.0690878746888084,0.016281089671898306
2021-10-11,test,0.0798815362545567,0.015763918229670125
2021-10-12,test,0.0796188020131916,0.01537439712236343
2021-10-13,test,0.0713299621439903,0.0158542048845753
2021-10-14,test,0.0560878169390076,0.015351276183505498
2021-10-15,test,0.0528239558968275,0.013329263833048263
2021-10-18,test,0.0501456658081516,0.015207109718191445
2021-10-19,test,0.0458577554264212,0.014016914740250859
2021-10-20,test,0.0375028816845632,0.015184482790744195
2021-10-21,test,0.0353269250064156,0.01582709821085345
2021-10-22,test,0.0297710995866169,0.01627460015557885
2021-10-25,test,0.0224119482788031,0.01706814328528172
2021-10-26,test,0.0254828639302317,0.015503185425945845
2021-10-27,test,0.0368970265306444,0.016574800531998946
2021-10-28,test,0.0072475531642116,0.01666331841370593
2021-10-29,test,0.0139287522085491,0.015698446520943737
2021-11-01,test,-0.0095354488910824,0.01663673950574957
2021-11-02,test,-0.0252739626342421,0.016339362180051928
2021-11-03,test,-0.0158983258856748,0.014998535141814555
2021-11-04,test,-0.0271209015420722,0.014487097427715812
2021-11-05,test,-0.0203245755895764,0.014666864961022182
2021-11-08,test,-0.005808436378547,0.015462668120880445
2021-11-09,test,-0.0030703892596332,0.01666846064914624
2021-11-10,test,-0.0019361553567911,0.015548778802678376
2021-11-11,test,0.0093847520480927,0.01488386738598336
2021-11-12,test,-0.0042031934142659,0.015211044208552656
2021-11-15,test,-0.0081771910281584,0.014942862418495656
2021-11-16,test,0.0026971381205838,0.014354922942037683
2021-11-17,test,0.0022535311420544,0.014056714928241221
2021-11-18,test,-0.0127450389363722,0.01424983312993396
2021-11-19,test,-0.0211842009831784,0.013630499587129818
2021-11-22,test,-0.0052317525435846,0.011989181247740982
2021-11-23,test,-0.0023497063244675,0.012489375451636092
2021-11-24,test,0.0004575518293876,0.0129494963314372
2021-11-26,test,0.0332497035047335,0.016583032096092454
2021-11-29,test,0.024053695995667,0.016488457782822805
2021-11-30,test,0.0445624338189824,0.017029055139173615
2021-12-01,test,0.0530888183400662,0.017071965694642685
2021-12-02,test,0.0362428636118731,0.016692211302407757
2021-12-03,test,0.0490956675659539,0.01801144325916699
2021-12-06,test,0.0412414624053957,0.01640925385716593
2021-12-07,test,0.0110133113782724,0.015543818173595635
2021-12-08,test,0.0118091204723397,0.015453615035789785
2021-12-09,test,0.0118974261432079,0.015525085212491876
2021-12-10,test,-0.0007617310102677,0.016126699939456014
2021-12-13,test,0.0141828238556934,0.01695969381355229
2021-12-14,test,0.0196076121099785,0.017019613597877112
2021-12-15,test,-0.0065599990058907,0.017228306742799362
2021-12-16,test,-0.0032656050677725,0.01882722310709429
2021-12-17,test,-0.0063200422779741,0.01796713364931507
2021-12-20,test,-0.0038009887191742,0.01924822222315209
2021-12-21,test,-0.0286791386456724,0.01875308117743081
2021-12-22,test,-0.0543298046396029,0.019030198959198844
2021-12-23,test,-0.0580427747642219,0.018338113233907605
2021-12-27,test,-0.0785486579651914,0.0181690629060964
2021-12-28,test,-0.0799521011567984,0.018383963886342725
2021-12-29,test,-0.0832021571650647,0.018063242902961792
2021-12-30,test,-0.0595651347763506,0.017176612556941258
2021-12-31,test,-0.0404649024327838,0.017461074414048844
2022-01-03,test,-0.0365297902302816,0.01877845508472485
2022-01-04,test,-0.0330073487921496,0.019144187862353612
2022-01-05,test,-0.0414537822359046,0.019110125985143105
2022-01-06,test,-0.038718969845997,0.019281920169804206
2022-01-07,test,-0.0372694445929346,0.019254426953962015
2022-01-10,test,-0.0275915666919541,0.018579361781556735
2022-01-11,test,-0.0227839513001165,0.01899299244945195
2022-01-12,test,-0.0408342254168615,0.019868216214066953
2022-01-13,test,-0.0485438774622188,0.01903746302812267
