date,split,y,yhat
2020-04-23,val,0.0472787270901842,0.05436375884455738
2020-04-24,val,0.034416411272566,0.05436375884455738
2020-04-27,val,0.0303126960702697,0.05520671976787854
2020-04-28,val,0.054111343005757,0.05578521906808895
2020-04-29,val,0.0285779001138171,0.05523797764664619
2020-04-30,val,0.0448350734227581,0.05435106979177601
2020-05-01,val,0.0743915480848798,0.05145063006130712
2020-05-04,val,0.0802464355030815,0.05140013520334144
2020-05-05,val,0.0878270014387891,0.05328238149683688
2020-05-06,val,0.0948812829722722,0.05495837274102927
2020-05-07,val,0.1070008409278171,0.0553343997622862
2020-05-08,val,0.1009892814983856,0.053689415727891335
2020-05-11,val,0.0945582689813752,0.05473914248436343
2020-05-12,val,0.109900208289915,0.0546725890042814
2020-05-13,val,0.0668157476557585,0.05277245276218746
2020-05-14,val,0.0655223627312414,0.052314370096979396
2020-05-15,val,0.0721701743196971,0.053488545069290155
2020-05-18,val,0.0557200087641967,0.05583504561789933
2020-05-19,val,0.0631821471848629,0.05187866683171179
2020-05-20,val,0.0474137007670237,0.05435654377019719
2020-05-21,val,0.0504773618181283,0.05459912885095253
2020-05-22,val,0.0543870712844901,0.05276152895061685
2020-05-26,val,0.0444687167972108,0.05353818074305533
2020-05-27,val,0.0032988823769893,0.05002000893365077
2020-05-28,val,0.0200374278387875,0.047659413785909724
2020-05-29,val,-0.0127946252537324,0.046456108510479294
2020-06-01,val,0.0003511349888418,0.04505522542262505
2020-06-02,val,0.0062174579894366,0.05009552548752681
2020-06-03,val,-0.003645847138211,0.044715287040887494
2020-06-04,val,0.0025724610615756,0.0399038498340161
2020-06-05,val,-0.0026297447606024,0.03204928638425686
2020-06-08,val,-0.0244621379646399,0.014820871282642839
2020-06-09,val,-0.0119066374556636,0.0172215140743162
2020-06-10,val,-0.0123025964442174,0.008673051812164878
2020-06-11,val,0.063750721922308,0.019263060100450688
2020-06-12,val,0.0444956356373093,0.015640731156695953
2020-06-15,val,0.0496726929573018,0.018166121101301197
2020-06-16,val,0.0409519013462066,0.011259395784710927
2020-06-17,val,0.0429390617382803,0.021322699696298436
2020-06-18,val,0.0421708666831025,0.014332921449459773
2020-06-19,val,0.0524171247973479,0.014679992625789798
2020-06-22,val,0.0521079129104246,0.016984505278568596
2020-06-23,val,0.0542366777913672,0.014611621860264587
2020-06-24,val,0.0667062759642741,0.019611928457010985
2020-06-25,val,0.0518797619142376,0.020891685376148356
2020-06-26,val,0.0878548328760122,0.009697951187259954
2020-06-29,val,0.0670103691018538,0.006367683405754443
2020-06-30,val,0.0625340683575675,0.019147801333482053
2020-07-01,val,0.0542773237050353,0.0066425210186301376
2020-07-02,val,0.0481297819994597,0.011396324273555872
2020-07-06,val,0.0373271937897026,0.015831047247476623
2020-07-07,val,0.0531226660748423,0.005074689601544807
2020-07-08,val,0.0548623803882685,0.004150603614620135
2020-07-09,val,0.0656238851474787,0.017312424994216855
2020-07-10,val,0.0541666123064709,0.007648305035925146
2020-07-13,val,0.0639237538589377,0.009190585163027204
2020-07-14,val,0.0456778374661688,0.01673850689816621
2020-07-15,val,0.0532711499228887,-0.0026524168435256845
2020-07-16,val,0.0515237444513593,0.0003236873382876926
2020-07-17,val,0.0507968360069531,-0.020095512309278085
2020-07-20,val,0.0484207470543944,-0.013540881722430093
2020-07-21,val,0.0453175536648432,-0.01316300567420911
2020-07-22,val,0.0367179941527073,-0.01646756504143118
2020-07-23,val,0.0499041711385259,-0.0117694732389019
2020-07-24,val,0.0572163653152015,-0.010120523908065143
2020-07-27,val,0.0599416446872555,-0.01400127242572552
2020-07-28,val,0.0706725355452615,-0.019771861100472854
2020-07-29,val,0.0731538596020951,-0.01783791948171634
2020-07-30,val,0.077892388234298,-0.00933258197435885
2020-07-31,val,0.0858522510375706,-0.006115996274873831
2020-08-03,val,0.077589566515449,-0.009985351552731364
2020-08-04,val,0.0777580663894465,-0.01332482698742174
2020-08-05,val,0.0848806153437576,0.0003340514662535099
2020-08-06,val,0.0474078663880361,-0.005902798689369243
2020-08-07,val,0.0390232080906777,-0.007980681535052159
2020-08-10,val,0.0080655105141647,-0.009803526440909649
2020-08-11,val,0.0317737341551786,-0.015762247248641503
2020-08-12,val,0.0020467439598277,-0.013238193410281068
2020-08-13,val,0.0102745228535121,-0.002359001439184133
2020-08-14,val,0.023548951644284,-0.006645128566505287
2020-08-17,val,0.0266231391089699,-0.003768823753741324
2020-08-18,val,0.0218126058016404,-0.008509575998321972
2020-08-19,val,0.0177906445083747,-0.0014390807829156305
2020-08-20,val,0.006489904282947,-0.008076559809164052
2020-08-21,val,-0.0102966838283587,-0.011360002153859988
2020-08-24,val,-0.0154807050090996,-0.009538305973449596
2020-08-25,val,-0.0428858858058671,-0.015080412815379862
2020-08-26,val,-0.0517166769566198,-0.005065358166195549
2020-08-27,val,-0.0407193095388998,-0.0033504858756323863
2020-08-28,val,-0.0329402040076146,-0.00761085682020432
2020-08-31,val,-0.0362720418305923,-0.01390775873439154
2020-09-01,val,-0.0339392486492207,-0.008938945020361966
2020-09-02,val,-0.0448456711731605,-0.013564293235571484
2020-09-03,val,-0.0229405382984636,-0.008219578465242405
2020-09-04,val,-9.172658499797744e-05,0.011136961087803238
2020-09-08,val,0.0146923288069014,-0.00011771625771775374
2020-09-09,val,0.0140421741717668,-0.010169529520120374
2020-09-10,val,0.0347804200500637,-0.0009209361297331797
2020-09-11,val,0.038207408349562,0.0013651749009855052
2020-09-14,val,0.0369923249219601,-0.010724916050313255
2020-09-15,val,0.0269789168670039,-0.0005776408785346798
2020-09-16,val,0.0232364558352391,0.008245786859699095
2020-09-17,val,0.0272617877092419,0.010337785826165916
2020-09-18,val,0.0388391218401585,0.018828397933715935
2020-09-21,val,0.0351985997959045,0.0004432815424001424
2020-09-22,val,0.0318931650672085,0.013448096707401005
2020-09-23,val,0.0485841140700028,0.022275896597385353
2020-09-24,val,0.0510325832543682,0.019431164415829275
2020-09-25,val,0.0411176603271893,0.013737369637835645
2020-09-28,val,0.0066971741030407,0.015478102102719368
2020-09-29,val,0.005188467662344,0.01736583517155668
2020-09-30,val,-0.0379691617982447,0.0041508456181060804
2020-10-01,val,-0.0309180996402433,0.010288379356141242
2020-10-02,val,-0.0298842907198657,0.0204740245059587
2020-10-05,val,-0.0352126380112183,0.015174700163957916
2020-10-06,val,-0.0036959830020576,0.012207604627005236
2020-10-07,val,-0.0048780865535558,0.015370783766752383
2020-10-08,val,0.0070977661472106,0.009547088436543366
2020-10-09,val,0.0010864621867381,0.014622301762270667
2020-10-12,val,0.0069110228637239,0.006991453539241799
2020-10-13,val,0.0103849385547094,0.006689517909002213
2020-10-14,val,0.0249955412577858,0.0038606044868457617
2020-10-15,val,0.0197342862008005,0.0067213273186271655
2020-10-16,val,0.0297607222367771,0.01502175901006697
2020-10-19,val,0.0579304153529677,0.02051756273435247
2020-10-20,val,0.0540028662292954,0.0019548761959574112
2020-10-21,val,0.0508121165331034,0.0020367072024250477
2020-10-22,val,0.0487395960697457,-0.003171374043806685
2020-10-23,val,0.0386533214713547,-0.004992369680997588
2020-10-26,val,0.0665416527933114,-0.008144247067448623
2020-10-27,val,0.0908187197772166,0.00348328868423059
2020-10-28,val,0.1235748371934915,0.0018238851526206357
2020-10-29,val,0.1153935232506792,-0.008286067324031088
2020-10-30,val,0.1205784919465393,0.005253742535530265
2020-11-02,val,0.1169253018330594,0.002276122749045595
2020-11-03,val,0.1015870489477493,0.003289225060840506
2020-11-04,val,0.0826690637264876,0.009579031982519082
2020-11-05,val,0.0746273082467753,0.005932720104162667
2020-11-06,val,0.0736465432960624,0.004416754681573376
2020-11-09,val,0.0572126574441302,0.0030752303059402852
2020-11-10,val,0.0519564281653496,-0.0030621181665276553
2020-11-11,val,0.0437174856479255,-0.002184090195687577
2020-11-12,val,0.0512435609270715,-0.0022256706610235544
2020-11-13,val,0.0339380551828121,-0.010926736617669103
2020-11-16,val,0.0311556923038947,-0.0002915202170978015
2020-11-17,val,0.0314811782094203,-0.006673320264949517
2020-11-18,val,0.0472545849835401,0.0009137971644632426
2020-11-19,val,0.0432133717172147,0.010261217052480162
2020-11-20,val,0.0468900323284549,0.010082322427814774
2020-11-23,val,0.0325251029756439,-0.012803411023017769
2020-11-24,val,0.0166288929603925,-0.006349639833262977
2020-11-25,val,0.0210074669622012,-0.0017404662268230564
2020-11-27,val,0.0249416506412986,-0.006865523623687225
2020-11-30,val,0.0281029314366164,-0.006407292267475079
2020-12-01,val,0.0214889380973421,0.0090024184626369
2020-12-02,val,0.0262899772623528,0.01357014388366333
2020-12-03,val,0.0154578105366045,0.013144960151078744
2020-12-04,val,0.0108163323715016,0.01983711017191113
2020-12-07,val,0.0188022573466808,0.011811486478616906
2020-12-08,val,0.0292070634389518,0.012042039064106003
2020-12-09,val,0.0409517121490313,0.014788228848415075
2020-12-10,val,0.0384142746075844,0.01846763240190763
2020-12-11,val,0.0382371591417407,0.019314107853017487
2020-12-14,val,0.0438569975337586,0.02346173569821007
2020-12-15,val,0.0307992155886447,0.015378292189335827
2020-12-16,val,0.0228878967118743,0.015747545308506375
2020-12-17,val,0.0237551423563437,0.02647610767199092
2020-12-18,val,0.0355376195350224,0.019769383670082755
2020-12-21,val,0.0359620098573355,0.009377187627641517
2020-12-22,val,0.0381553389027501,0.02005978120845517
2020-12-23,val,0.0382568562631417,0.021003142667324934
2020-12-24,val,0.0325847931389773,0.026324611354883648
2020-12-28,val,-0.0051365924232283,0.035516011214800663
2020-12-29,val,0.0079966439909155,0.020679091740529357
2020-12-30,val,-0.0123581103789378,0.019921672661457918
2020-12-31,val,-0.0086090220623982,0.016397552060061993
2021-01-04,test,0.0220351004694224,0.01068716523791391
2021-01-05,test,0.0146757959450244,0.01621499002688248
2021-01-06,test,0.0172513013164377,0.012451611289345091
2021-01-07,test,0.0087145304643443,0.013864125117952417
2021-01-08,test,0.010454200006722,0.014493538148286855
2021-01-11,test,0.0123066903194573,0.009780414132521495
2021-01-12,test,0.0126829157155838,0.00777946408962113
2021-01-13,test,0.0128309747542293,0.007878247599742982
2021-01-14,test,0.0200291223478658,0.01403318882076518
2021-01-15,test,0.0296351441585057,0.014532938976519222
2021-01-19,test,0.0231708548933034,0.013986138830627312
2021-01-20,test,0.0069068940393457,0.010787801960620014
2021-01-21,test,0.0078495743852813,0.009382477608254947
2021-01-22,test,0.0072216866247148,0.0020281308949723353
2021-01-25,test,0.0058009147188028,0.013301980790001375
2021-01-26,test,0.0202908412313379,0.0073394557090368795
2021-01-27,test,0.0308406152463238,0.0021821149961914477
2021-01-28,test,0.0107236722531433,0.010387691232453214
2021-01-29,test,0.0498363102638884,-0.0026775126236559255
2021-02-01,test,0.0327040514020611,-0.0046715425988893555
2021-02-02,test,0.0029947725669297,0.011388768793592116
2021-02-03,test,-0.0081023749763338,0.010409793865863548
2021-02-04,test,-0.0006509224899901,0.012465703457622629
2021-02-05,test,-0.0073409335494029,0.0056514653901071354
2021-02-08,test,-0.002443943857706,0.007944881548643992
2021-02-09,test,0.0065258557985926,0.008457582738264219
2021-02-10,test,0.0139054905400928,0.02058678004995268
2021-02-11,test,0.0144716419668426,0.010010796825912521
2021-02-12,test,0.0172461968528919,0.015213239104274967
2021-02-16,test,0.0163997103702481,0.014353191739656074
2021-02-17,test,0.0174776818440596,0.015979920824764293
2021-02-18,test,0.0093458627297528,0.010970094355499699
2021-02-19,test,0.0100847794103908,0.016615489293273153
2021-02-22,test,0.021196491484263,0.013327233341155681
2021-02-23,test,0.0134725806215962,0.00182292246284943
2021-02-24,test,-0.0031064219701528,0.005466379591927056
2021-02-25,test,0.0226499888728221,0.010488517499886177
2021-02-26,test,0.0482886055523949,0.01692571755243015
2021-03-01,test,0.0282703489059809,0.03060061942823024
2021-03-02,test,0.030342640205982,0.029512284455353005
2021-03-03,test,0.0442153002235937,0.030230247974432203
2021-03-04,test,0.0672555029650007,0.0260530444064333
2021-03-05,test,0.061114311485517,0.02115478298864018
2021-03-08,test,0.0632724494114354,0.024648476513127876
2021-03-09,test,0.0510484728577507,0.02875232018451737
2021-03-10,test,0.0473885273349322,0.03484794632390169
2021-03-11,test,0.0477085155005369,0.03014876990936395
2021-03-12,test,0.0462777700078389,0.022730231281490265
2021-03-15,test,0.0416545135571059,0.028276292284530075
2021-03-16,test,0.0392795557976862,0.02634825096007412
2021-03-17,test,0.0485117019033377,0.032560093907422955
2021-03-18,test,0.0656873968901557,0.02699438855652879
2021-03-19,test,0.0610769770401156,0.015140991778963053
2021-03-22,test,0.0462853647316152,0.024916078333404534
2021-03-23,test,0.0599136589208114,0.02778698225250535
2021-03-24,test,0.0542590630877384,0.02795840587103593
2021-03-25,test,0.0584738141604227,0.024046029942096092
2021-03-26,test,0.0419913625844181,0.0238575813216398
2021-03-29,test,0.0421730496200581,0.024269392190956696
2021-03-30,test,0.0427709688667563,0.020952570199206808
2021-03-31,test,0.048246934886366,0.020111672334442027
2021-04-01,test,0.0309903444255026,0.026600515059999247
2021-04-05,test,0.0238262424087859,0.036070467074171914
2021-04-06,test,0.0194405031213256,0.01883430062678336
2021-04-07,test,0.0215504426358761,0.02838488303610942
2021-04-08,test,0.0279511063598431,0.01766988689400187
2021-04-09,test,0.0281901213053891,0.014773579240353926
2021-04-12,test,0.0192470743709525,0.017273925860927908
2021-04-13,test,0.0088605680477775,0.024362368528592707
2021-04-14,test,-0.0069482574730034,0.025127668660480496
2021-04-15,test,-0.0074542495777236,0.023803032735454338
2021-04-16,test,0.0006793533543059,0.023800267792121063
2021-04-19,test,0.0041803986142518,0.02916621157019446
2021-04-20,test,0.0033732132380143,0.026436147869756454
2021-04-21,test,-0.0066458460480729,0.017394347030702
2021-04-22,test,0.0140640073342915,0.02423620850915592
2021-04-23,test,0.0042016285214625,0.01730183457715695
2021-04-26,test,0.0115737855915354,0.016344415840014365
2021-04-27,test,0.0073855061758486,0.006443132720797606
2021-04-28,test,0.0123051912914825,0.0010018466207292187
2021-04-29,test,0.0061802132517583,0.00607804285208878
2021-04-30,test,0.0151283313069202,0.013191781754250828
2021-05-03,test,0.0092230598251669,0.011386062563482804
2021-05-04,test,0.016175744822056,0.00782353760027285
2021-05-05,test,0.0111868334189678,0.00026826777746885577
2021-05-06,test,0.0099979928723303,0.008231399169423032
2021-05-07,test,-8.3665014063301e-05,0.006809175974371487
2021-05-10,test,0.0070855173096212,0.013405812522760033
2021-05-11,test,0.0134308314558225,0.016913045350753372
2021-05-12,test,0.0353433807133855,0.009359864285970104
2021-05-13,test,0.0261517824414026,0.010378054246848623
2021-05-14,test,0.014474613381539,0.012528798357118287
2021-05-17,test,0.0145486692783134,0.01661347707104921
2021-05-18,test,0.0169316900400741,0.015848162465750618
2021-05-19,test,0.0195769718299159,0.019748926254063964
2021-05-20,test,-0.0032088762795813,0.02205080983984059
2021-05-21,test,0.0103116299433333,0.013999325485672093
2021-05-24,test,0.0072978766334472,0.022680520494907236
2021-05-25,test,0.0088287331183146,0.01899779243685995
2021-05-26,test,0.0140472116370479,0.021763630246993612
2021-05-27,test,0.0175316671971423,0.013598098039777545
2021-05-28,test,0.01627746004332,0.012357532694197454
2021-06-01,test,0.0184296043295341,0.01272407670748435
2021-06-02,test,0.0203738393845203,0.019587049006431767
2021-06-03,test,0.0276809562139538,0.012708478501002513
2021-06-04,test,0.0252695048577474,0.009251969429461118
2021-06-07,test,0.0239533290342041,0.013702508661717322
2021-06-08,test,0.0279162210797241,0.016217661480686138
2021-06-09,test,0.0215332040972126,0.022188419335823634
2021-06-10,test,0.0288820711685172,0.012755046989302979
2021-06-11,test,0.0312047535593887,0.016850231952251563
2021-06-14,test,0.0277070306684013,0.00724938980501931
2021-06-15,test,0.0319625889146281,0.003629353170057026
2021-06-16,test,0.0361450808362612,0.0012766893217866226
2021-06-17,test,0.0296290647225294,0.005926101986950455
2021-06-18,test,0.0276386037208683,0.009561252455570227
2021-06-21,test,0.0272111215272323,0.018519552462890623
2021-06-22,test,0.0309306687394324,0.01954289483144879
2021-06-23,test,0.0342837379907445,0.016781021051745837
2021-06-24,test,0.0349298488943776,0.01405331052518169
2021-06-25,test,0.0310238237085087,0.017983022328101672
2021-06-28,test,0.0263401312795264,0.015567786700419473
2021-06-29,test,0.0251526441492618,0.009353538280861495
2021-06-30,test,0.0276759767694588,0.011653255589104738
2021-07-01,test,0.0191564749205704,0.009428068873027273
2021-07-02,test,0.0100408333757455,0.015693467254075832
2021-07-06,test,0.0217746175271118,0.01848615357052341
2021-07-07,test,0.0145048281028303,0.00995558095376721
2021-07-08,test,0.0287586554854762,0.008250413802737944
2021-07-09,test,0.0191156020806408,0.020537326173386966
2021-07-12,test,0.0136051323548415,0.017533446650465606
2021-07-13,test,0.0189312634240209,0.022959883183210267
2021-07-14,test,0.0215199224889038,0.017114355234735312
2021-07-15,test,0.0261795078210295,0.016856388801771843
2021-07-16,test,0.0360628357768112,0.014080770418773217
2021-07-19,test,0.0523873657453854,0.02054343982914833
2021-07-20,test,0.0332972630208831,0.018798531528461157
2021-07-21,test,0.01455650478507,0.018719509997406875
2021-07-22,test,0.0125253078980636,0.03115640555591885
2021-07-23,test,0.0110132442049252,0.023103452574767896
2021-07-26,test,0.0181803497411288,0.015428628086004773
2021-07-27,test,0.0217742136556237,0.018385622098689394
2021-07-28,test,0.0238083283249217,0.013690171153734332
2021-07-29,test,0.0128638423268372,0.009393703522053223
2021-07-30,test,0.0238914499071139,0.017972227287079784
2021-08-02,test,0.0285330242571434,0.01155831708507854
2021-08-03,test,0.0191913569592307,0.01715539871949237
2021-08-04,test,0.0219863191083869,0.007332884181102589
2021-08-05,test,0.0197058062322452,0.01212892979035049
2021-08-06,test,0.017461871155411,0.0036509883902211965
2021-08-09,test,0.013882996708689,-0.008731918546687506
2021-08-10,test,0.0098003583399689,-0.007184646186108978
2021-08-11,test,0.0001904480817323,-0.010650878383996504
2021-08-12,test,-0.0066261753503117,-0.0028817220418084766
2021-08-13,test,-0.0067536467503358,-0.004132756296859885
2021-08-16,test,-0.0159751371816213,-0.019588436078760874
2021-08-17,test,-0.0030309929947212,-0.018196093337324443
2021-08-18,test,0.0050239364766851,-0.013340554902544072
2021-08-19,test,-0.0014223209418992,-0.01801763289868366
2021-08-20,test,-0.0243460228856407,-0.01963658380077629
2021-08-23,test,-0.0332235408398768,-0.007705111604482645
2021-08-24,test,-0.0245295628274289,-0.005264657415224749
2021-08-25,test,-0.0126434995495134,-0.004908118146182944
2021-08-26,test,-0.0063200181564634,-0.0066480580865182215
2021-08-27,test,-0.0143296825336042,-0.008865458613880245
2021-08-30,test,-0.0343960890411368,-0.01356345041933471
2021-08-31,test,-0.0299178267223801,-0.012366900430342415
2021-09-01,test,-0.0409120306012432,-0.010260134895963585
2021-09-02,test,-0.0322234425543488,-0.00477271968689269
2021-09-03,test,-0.0426174326909888,-7.537824758760414e-05
2021-09-07,test,-0.0279381821815372,0.005425061371676518
2021-09-08,test,-0.0234401503325011,0.006909994874036124
2021-09-09,test,-0.0099766359616327,0.0026700944756999634
2021-09-10,test,-0.0073815448939199,-0.0005652580088230386
2021-09-13,test,-0.0188739130918085,0.004367292877191259
2021-09-14,test,-0.0144252538980394,-0.0013795284734051672
2021-09-15,test,-0.0178836763125312,-0.010420074621170422
2021-09-16,test,-0.0012184235801606,-0.014654376674589353
2021-09-17,test,0.0144153774697869,-0.011467200940128597
2021-09-20,test,0.0332259546200204,-0.008825122220710607
2021-09-21,test,0.0420530222626646,-0.002970638847302587
2021-09-22,test,0.0376166166059756,-0.0023313137410566342
2021-09-23,test,0.0262613353043263,7.90810630043326e-05
2021-09-24,test,0.0279133308819109,-0.009996328578614988
2021-09-27,test,0.0341026129213869,-0.00842401703448839
2021-09-28,test,0.0538863553179976,-0.002512745716962167
2021-09-29,test,0.0430801931205095,-0.004361567840142466
2021-09-30,test,0.0643295318841934,-0.01008924360001251
2021-10-01,test,0.0541047019365741,-0.004819214324804144
2021-10-04,test,0.0684113322036636,-0.0020301347150115945
2021-10-05,test,0.0632799913302687,0.002592073953531171
2021-10-06,test,0.0656673040030228,0.007769503596269656
2021-10-07,test,0.0632543180661484,0.0015246779106624364
2021-10-08,test,0.0690879085812734,-0.00448442373063046
2021-10-11,test,0.0798815339551745,-0.0017236120437063573
2021-10-12,test,0.0796188151372052,0.001629661008107658
2021-10-13,test,0.0713299820276004,0.005963192094655595
2021-10-14,test,0.0560878360418842,-0.0018845612803748135
2021-10-15,test,0.0528239637032332,0.0005183474215578465
2021-10-18,test,0.0501456781360212,0.001399564545341181
2021-10-19,test,0.0458577375538616,0.005814808176353686
2021-10-20,test,0.0375029122866216,0.005709735830022683
2021-10-21,test,0.0353268943475018,0.016431461170094502
2021-10-22,test,0.0297711395045458,0.014448229416362368
2021-10-25,test,0.0224119254027984,0.01205357053406897
2021-10-26,test,0.0254828714479533,0.007728204912460457
2021-10-27,test,0.0368969967409511,0.012724621555699825
2021-10-28,test,0.0072475062662713,0.012525971153362
2021-10-29,test,0.0139287650989739,0.010420721593149052
2021-11-01,test,-0.0095354322716302,0.00803709774613115
2021-11-02,test,-0.0252739299640431,0.0074881015840494725
2021-11-03,test,-0.0158983071660964,0.00194184590306537
2021-11-04,test,-0.0271209253433217,-0.005928884348375546
2021-11-05,test,-0.0203245649542881,-0.0062989963126103
2021-11-08,test,-0.0058084399990818,-0.009004589919168637
2021-11-09,test,-0.003070416290033,-0.009452045982375173
2021-11-10,test,-0.0019361687570746,-0.01242185588944325
2021-11-11,test,0.0093847522005125,-0.006813971646515898
2021-11-12,test,-0.0042032153219782,-0.005816543037053312
2021-11-15,test,-0.0081771654568326,-0.0027005960626746706
2021-11-16,test,0.0026971718244289,-0.0017546440025207055
2021-11-17,test,0.0022535182420178,-0.0070595360720784595
2021-11-18,test,-0.012745040106797,0.0014440416819986313
2021-11-19,test,-0.0211842070721176,-0.008684093067261367
2021-11-22,test,-0.0052317749164389,-0.006227701647607359
2021-11-23,test,-0.0023496887972148,-0.007791154032431052
2021-11-24,test,0.0004575323398185,-0.00445288038916869
2021-11-26,test,0.0332497001813431,-0.009927467080662583
2021-11-29,test,0.0240536734907589,-0.010017729950478726
2021-11-30,test,0.0445623814668093,-0.007822621716513017
2021-12-01,test,0.0530887878672121,-0.01129557931730571
2021-12-02,test,0.0362428314284967,-0.003948022273901813
2021-12-03,test,0.0490956844947096,-0.01096592833288082
2021-12-06,test,0.0412414683609885,-0.004182391990790207
2021-12-07,test,0.0110132911988149,-0.008266500952818612
2021-12-08,test,0.011809138391057,-0.005013984936871635
2021-12-09,test,0.0118974389322688,-0.0003181867265500127
2021-12-10,test,-0.0007617592695811,-0.0066040590666372745
2021-12-13,test,0.0141828476219444,-0.0016186766932392849
2021-12-14,test,0.0196075996946015,-0.0021725838842915624
2021-12-15,test,-0.0065600051794319,0.0061047017266770975
2021-12-16,test,-0.0032656147699255,0.012668645720798316
2021-12-17,test,-0.0063200437430258,0.0161806623134967
2021-12-20,test,-0.0038009897755865,0.007666729099454761
2021-12-21,test,-0.0286791086292455,0.008878675010795131
2021-12-22,test,-0.0543298013241809,-0.0027825195718488294
2021-12-23,test,-0.0580427408804194,-0.0004942535914997381
2021-12-27,test,-0.0785486614324139,-0.005325519404518253
2021-12-28,test,-0.0799520741799256,-0.0016083665482064247
2021-12-29,test,-0.0832021185901364,-0.0005038939268835196
2021-12-30,test,-0.0595651251751845,0.004285705376153998
2021-12-31,test,-0.0404648897253248,0.00044116526691387326
