date,split,y,yhat
2020-07-30,val,0.0778923811057345,-0.0241213271346932
2020-07-31,val,0.0858522919857704,-0.0032927493540675506
2020-08-03,val,0.0775895147902291,-0.019806380912893634
2020-08-04,val,0.0777580484658966,-0.014365985251050081
2020-08-05,val,0.0848805752133423,-0.014074861569980932
2020-08-06,val,0.0474078888942511,-0.008960163596058238
2020-08-07,val,0.0390232298282328,-0.0016530171915484643
2020-08-10,val,0.0080655746707873,0.0012582161704788458
2020-08-11,val,0.0317737182360509,0.0012968050027815509
2020-08-12,val,0.0020467213050935,-0.010432740223905737
2020-08-13,val,0.0102745390569913,-0.005880782743839838
2020-08-14,val,0.0235488993195168,-0.002203569118502058
2020-08-17,val,0.0266231841496744,-0.020425241197448277
2020-08-18,val,0.021812646296586,-0.005617461063940746
2020-08-19,val,0.0177906289226111,-0.0026013827524973
2020-08-20,val,0.0064899105441523,-0.01767642652837259
2020-08-21,val,-0.0102966467008772,-0.02430807876771307
2020-08-24,val,-0.0154806982009616,-0.024792209901605522
2020-08-25,val,-0.0428858926206686,-0.00960587162749442
2020-08-26,val,-0.051716644763985,-0.011883485406755587
2020-08-27,val,-0.0407192998881987,-0.024081989064578146
2020-08-28,val,-0.0329402546691713,-0.024465436287561232
2020-08-31,val,-0.0362719943165725,-0.004935911989697478
2020-09-01,val,-0.0339392310770982,0.0050606088876671285
2020-09-02,val,-0.0448456721192514,-0.008096597433307082
2020-09-03,val,-0.0229405204087635,0.001367289479523054
2020-09-04,val,-9.16927467296269e-05,0.0019398905945859496
2020-09-08,val,0.0146922699235726,0.0009473085583645013
2020-09-09,val,0.0140421526849853,0.015139463645654203
2020-09-10,val,0.0347804031899773,-0.008165759560317634
2020-09-11,val,0.0382073833343822,9.241182679381454e-05
2020-09-14,val,0.036992372566194,0.009172488073866017
2020-09-15,val,0.0269789167177233,0.010009632631956866
2020-09-16,val,0.0232364350234465,0.01213732695041951
2020-09-17,val,0.02726178478141,0.0051633273785866435
2020-09-18,val,0.0388391221339363,0.004349933347069651
2020-09-21,val,0.035198593409392,0.00905837415866953
2020-09-22,val,0.0318931862574917,0.01833650281692717
2020-09-23,val,0.0485841158350761,0.01827260726151078
2020-09-24,val,0.0510325487586168,0.023886799730842498
2020-09-25,val,0.0411176520712385,0.019410763883479912
2020-09-28,val,0.0066971577519203,0.016545286659113007
2020-09-29,val,0.0051883923946655,0.023949836694670074
2020-09-30,val,-0.037969162738596,0.017675744911243477
2020-10-01,val,-0.0309180752483162,0.006691294406369855
2020-10-02,val,-0.0298842769445904,0.012610685683544093
2020-10-05,val,-0.0352126751097433,0.008290724913317477
2020-10-06,val,-0.0036959772660046,-0.003048441095738652
2020-10-07,val,-0.0048781059043538,0.007214949371362425
2020-10-08,val,0.0070977943108154,0.014298844083122611
2020-10-09,val,0.0010865048629591,0.010373847283310797
2020-10-12,val,0.0069109949785002,0.012565548326864809
2020-10-13,val,0.0103849372287839,0.00778253044522427
2020-10-14,val,0.0249955519837656,-7.05748376274018e-05
2020-10-15,val,0.0197343173848884,0.01621921243299479
2020-10-16,val,0.0297607027574193,0.010959489349773754
2020-10-19,val,0.0579304182972277,0.002649700612847916
2020-10-20,val,0.0540028339418735,0.010941330432495358
2020-10-21,val,0.0508121045452757,-0.006639226104207363
2020-10-22,val,0.0487395987100314,0.009811300589796429
2020-10-23,val,0.0386533431737601,0.004733642272574792
2020-10-26,val,0.066541724265144,0.000879646323083752
2020-10-27,val,0.0908187496142474,0.005022774862283794
2020-10-28,val,0.1235748253144417,0.0018921828003492513
2020-10-29,val,0.1153934915433377,0.008668933078856453
2020-10-30,val,0.1205784777257543,0.02077185737691846
2020-11-02,val,0.1169253362747562,0.0012702418710474617
2020-11-03,val,0.101587067560196,0.0014551574712615145
2020-11-04,val,0.082669107781892,0.014255220877305602
2020-11-05,val,0.0746272728240406,0.008447389482232295
2020-11-06,val,0.0736464974224569,0.02069137469709588
2020-11-09,val,0.0572126280536462,-0.005554004124993989
2020-11-10,val,0.0519563895653001,-0.0021101789604778404
2020-11-11,val,0.0437174735142091,-0.004535397820904952
2020-11-12,val,0.0512435374185287,0.00362443374563004
2020-11-13,val,0.0339380754632122,-0.004295460049962618
2020-11-16,val,0.0311556805976998,-0.010578542432791854
2020-11-17,val,0.0314811684834236,-0.004836448827305842
2020-11-18,val,0.0472546309265419,-0.007939793475295068
2020-11-19,val,0.0432134000964659,-0.005873760592382593
2020-11-20,val,0.0468900130266102,0.005949951936660897
2020-11-23,val,0.032525074711398,-0.004527403115343831
2020-11-24,val,0.0166289453200366,-0.004707988109172542
2020-11-25,val,0.0210074994995519,-0.013737160379883595
2020-11-27,val,0.0249416785774438,-0.006700087756157699
2020-11-30,val,0.0281029463981408,-0.010401963333817918
2020-12-01,val,0.0214889071672009,-0.012511997562468874
2020-12-02,val,0.0262899920877737,-0.004074571542197564
2020-12-03,val,0.0154578005494228,-0.008227804871675487
2020-12-04,val,0.0108163591069653,0.0136149463765316
2020-12-07,val,0.0188022821633209,-0.00467345185615857
2020-12-08,val,0.0292071086350758,0.001783885925925724
2020-12-09,val,0.0409517376053578,0.001071774570079842
2020-12-10,val,0.0384142555745445,-0.003675371917449266
2020-12-11,val,0.0382371607896601,0.004903067242266579
2020-12-14,val,0.0438570376174645,0.004733898076784135
2020-12-15,val,0.0307992327293192,0.008430126244583239
2020-12-16,val,0.0228878812022344,-0.003197787817909581
2020-12-17,val,0.0237550884496316,0.0047149411674065195
2020-12-18,val,0.0355376501300411,0.006207966174703927
2020-12-21,val,0.0359619939292821,0.010919501625304154
2020-12-22,val,0.0381553253666286,0.017249998296369404
2020-12-23,val,0.0382568173568308,0.024081919092322643
2020-12-24,val,0.0325847677531415,0.013444336794831493
2020-12-28,val,-0.0051365933001747,0.01875425307006426
2020-12-29,val,0.0079966341398461,0.004560875198068831
2020-12-30,val,-0.0123580981016223,0.018590057444014263
2020-12-31,val,-0.0086090882274332,0.019629654994413034
2021-01-04,test,0.0220351165930905,0.021664929139795785
2021-01-05,test,0.0146757617353482,0.024148935894826876
2021-01-06,test,0.0172512738677115,0.015351829227420316
2021-01-07,test,0.0087145398340069,0.020941437073433683
2021-01-08,test,0.0104541852421807,0.01977221249842874
2021-01-11,test,0.0123067255673596,0.016494681782708867
2021-01-12,test,0.0126829239538993,0.021916350173192864
2021-01-13,test,0.0128309868663085,0.017280860404431636
2021-01-14,test,0.0200291174054652,0.014722331610665662
2021-01-15,test,0.029635195884643,0.01943723031882115
2021-01-19,test,0.0231708849496009,0.017890156059580067
2021-01-20,test,0.0069068703176159,0.012168152797322071
2021-01-21,test,0.007849599430064,0.008909794814952965
2021-01-22,test,0.0072216723077762,0.013131908311368942
2021-01-25,test,0.00580089197991,0.016733233014313925
2021-01-26,test,0.0202908252780982,0.002303501653647899
2021-01-27,test,0.0308406187300808,0.01747268293011217
2021-01-28,test,0.0107236872838485,0.01959276275821077
2021-01-29,test,0.0498362832472416,0.019874763669756504
2021-02-01,test,0.0327040681562211,0.017716484215351852
2021-02-02,test,0.0029947670558134,0.020431976895763787
2021-02-03,test,-0.0081023375574901,0.01785401222317297
2021-02-04,test,-0.0006509259147175,0.021408825526141373
2021-02-05,test,-0.0073409280007958,0.013976226509051934
2021-02-08,test,-0.0024439221891692,0.009479829967764308
2021-02-09,test,0.0065257989497478,0.0004266441095825413
2021-02-10,test,0.0139054771352611,0.005200489841175798
2021-02-11,test,0.0144716289192857,0.01157455315500544
2021-02-12,test,0.0172461973761417,0.017507240538341948
2021-02-16,test,0.0163996651756505,0.008047590938671204
2021-02-17,test,0.0174776600766356,0.013928578805032468
2021-02-18,test,0.0093458482376158,0.01694311367991415
2021-02-19,test,0.0100847544066362,0.009893453995620888
2021-02-22,test,0.0211965012891584,0.01169706236472276
2021-02-23,test,0.0134725982973768,0.020698844316004383
2021-02-24,test,-0.0031063913350483,0.01487860033234882
2021-02-25,test,0.0226499616066704,0.015661343481338283
2021-02-26,test,0.0482885564212131,0.008629078127856932
2021-03-01,test,0.0282703617803193,0.017827332444342175
2021-03-02,test,0.03034264419926,0.01890688634291765
2021-03-03,test,0.0442152778733953,0.018697657166124565
2021-03-04,test,0.0672555162400313,0.017561592356868425
2021-03-05,test,0.0611143313519917,0.00245287956464027
2021-03-08,test,0.0632723784756903,0.02335515149702086
2021-03-09,test,0.0510484740777753,0.008957172726742305
2021-03-10,test,0.0473885766040715,0.008715790878375373
2021-03-11,test,0.0477085238961626,0.018335439570454568
2021-03-12,test,0.0462777399635022,0.01296073278793082
2021-03-15,test,0.0416545296177152,0.013451653537661201
2021-03-16,test,0.0392795266421762,0.01575506232322399
2021-03-17,test,0.0485117010712284,0.009231867647928105
2021-03-18,test,0.0656873960340129,0.013269352540408147
2021-03-19,test,0.0610770141632708,0.011691393271777664
2021-03-22,test,0.0462853627470393,0.015411534069461844
2021-03-23,test,0.0599136324671682,0.010062597072449983
2021-03-24,test,0.0542590463334442,0.011301113709655669
2021-03-25,test,0.0584738415434702,0.016671131391343755
2021-03-26,test,0.041991379332515,0.018866810863987366
2021-03-29,test,0.0421730466787055,0.017575413712695595
2021-03-30,test,0.0427710179777781,0.022723771763915324
2021-03-31,test,0.0482469387599418,0.02415680204069484
2021-04-01,test,0.0309903331199399,0.02405680149940867
2021-04-05,test,0.0238262094697022,0.021553060233906504
2021-04-06,test,0.0194405826524627,0.020708162388384535
2021-04-07,test,0.0215504132143957,0.021452640077721935
2021-04-08,test,0.0279510691838966,0.015387666397201141
2021-04-09,test,0.0281901486451482,0.020373328906983554
2021-04-12,test,0.0192470442971477,0.022762700922289686
2021-04-13,test,0.008860514809109,0.015257842788703527
2021-04-14,test,-0.0069482292899233,0.021256230412223534
2021-04-15,test,-0.0074542364248316,0.015549398517197957
2021-04-16,test,0.0006793620348119,0.015430089526848892
2021-04-19,test,0.0041804102056889,0.016204551660556024
2021-04-20,test,0.0033732242068413,0.0199210965877758
2021-04-21,test,-0.0066458321704557,0.01414158867704629
2021-04-22,test,0.0140639772453033,0.009023334262981936
2021-04-23,test,0.0042015998926749,0.00857599099003449
2021-04-26,test,0.0115737970327098,0.015433464699781518
2021-04-27,test,0.0073855321957476,0.01668089545723901
2021-04-28,test,0.0123051625680993,0.022342346718878928
2021-04-29,test,0.0061802058089477,0.02254709061498976
2021-04-30,test,0.0151283074623479,0.014365933857883526
2021-05-03,test,0.009223078721336,-0.0012741171390146522
2021-05-04,test,0.0161757077530396,0.004498519089331521
2021-05-05,test,0.0111868501497014,0.015022259405061647
2021-05-06,test,0.0099980464440523,0.015573957773112782
2021-05-07,test,-8.370105057207153e-05,0.01620219492369976
2021-05-10,test,0.0070855821510115,0.01798589120244691
2021-05-11,test,0.0134308461425181,0.016196008297494888
2021-05-12,test,0.0353433720551519,0.019838735160312523
2021-05-13,test,0.0261517605830931,0.02637518330340044
2021-05-14,test,0.0144746195021966,0.028730340766346174
2021-05-17,test,0.0145486455515281,0.01916828512506931
2021-05-18,test,0.0169316844472558,0.02537718160526474
2021-05-19,test,0.0195769938292221,0.020975260065910273
2021-05-20,test,-0.0032088538679145,0.02060562431702795
2021-05-21,test,0.010311636928044,0.01030698454410263
2021-05-24,test,0.0072978478998039,0.01672571784078379
2021-05-25,test,0.0088286951682046,0.017550096959296227
2021-05-26,test,0.0140472284719068,0.017063813434558525
2021-05-27,test,0.0175316793425279,0.02584295095399941
2021-05-28,test,0.0162774710334792,0.01645752793383222
2021-06-01,test,0.0184296226011601,0.01770752501242931
2021-06-02,test,0.0203738328084259,0.010258923127039715
2021-06-03,test,0.0276809705443321,0.00772974666020905
2021-06-04,test,0.0252694529575527,0.018727015846776343
2021-06-07,test,0.0239533106761756,0.010659175075449681
2021-06-08,test,0.027916189718509,0.017298583191182784
2021-06-09,test,0.0215332288661068,0.019090321440887528
2021-06-10,test,0.0288820946617589,0.014551383583157496
2021-06-11,test,0.0312047612196396,0.004573243040527211
2021-06-14,test,0.0277070471343789,0.018726166396031793
2021-06-15,test,0.0319625764159729,0.007878850187990477
2021-06-16,test,0.0361450660252372,0.014220886185941806
2021-06-17,test,0.0296290651279487,0.020933623393204995
2021-06-18,test,0.0276386185966339,0.024753050042702562
2021-06-21,test,0.0272111253897886,0.011443409600214019
2021-06-22,test,0.0309306842963337,0.01371075504650085
2021-06-23,test,0.0342837453352207,0.01044405539433399
2021-06-24,test,0.0349298312605733,0.012078461794570644
2021-06-25,test,0.0310238447901034,0.012784987286221072
2021-06-28,test,0.0263401228179063,0.00996290109404148
2021-06-29,test,0.025152614658287,0.02208015473434441
2021-06-30,test,0.0276760005408596,0.02443146300153856
2021-07-01,test,0.0191564826498362,0.020346839847001003
2021-07-02,test,0.0100408944682696,0.023823194692926625
2021-07-06,test,0.0217746568737089,0.016131878218463347
2021-07-07,test,0.014504853885261,0.013329888953525368
2021-07-08,test,0.0287586450147906,0.01718511232889694
2021-07-09,test,0.0191155923901299,0.01827567581069485
2021-07-12,test,0.0136051394345417,0.010050797037442327
2021-07-13,test,0.0189312101256163,0.0021837924553990418
2021-07-14,test,0.0215199461493623,0.003797663747247243
2021-07-15,test,0.0261795270977523,0.011028574660111437
2021-07-16,test,0.0360628047442144,0.010475366057418861
2021-07-19,test,0.052387364864452,0.00647847406699209
2021-07-20,test,0.0332972833531947,0.00801455003477751
2021-07-21,test,0.0145564910028139,-0.003237701342384089
2021-07-22,test,0.01252530002274,-0.007648266326015465
2021-07-23,test,0.0110132526237569,0.012973941091213845
2021-07-26,test,0.0181803401238426,0.012462333207234833
2021-07-27,test,0.0217742202065899,0.013848485322625004
2021-07-28,test,0.0238083338439042,-0.0030814262655123326
2021-07-29,test,0.012863853536293,0.013069553571703349
2021-07-30,test,0.0238914203997702,0.01191012351197318
2021-08-02,test,0.0285329617446552,0.020076868035829407
2021-08-03,test,0.0191913358139594,0.01211640521024887
2021-08-04,test,0.0219862834320903,0.009352514035093018
2021-08-05,test,0.0197057862584105,0.010309418210403667
2021-08-06,test,0.0174618727430567,0.011314272413942297
2021-08-09,test,0.0138830384740473,0.010805768424049247
2021-08-10,test,0.0098003509968479,0.015184332837259396
2021-08-11,test,0.0001904503919435,-0.0024187151501358084
2021-08-12,test,-0.0066261798364348,-0.0016064645900704666
2021-08-13,test,-0.0067536192500296,-0.001637043690882023
2021-08-16,test,-0.0159751591511086,0.0019239486696367297
2021-08-17,test,-0.003030996296788,-0.0016171555887110334
2021-08-18,test,0.0050239563749994,0.0066455590037410445
2021-08-19,test,-0.0014222740671786,0.00909289042883843
2021-08-20,test,-0.0243459877098955,0.008244087972178835
2021-08-23,test,-0.0332235396957113,0.01562804110716219
2021-08-24,test,-0.0245295517133121,0.012712728442817345
2021-08-25,test,-0.012643518049611,0.00919925701224665
2021-08-26,test,-0.0063200601229706,0.012506870651604274
2021-08-27,test,-0.0143296778903585,0.018069916229615457
2021-08-30,test,-0.0343960500850123,0.007317371963932798
2021-08-31,test,-0.0299178344079484,0.009553818533928088
2021-09-01,test,-0.0409120028944452,0.013999007385165158
2021-09-02,test,-0.0322234431708251,0.013055200910561074
2021-09-03,test,-0.0426174079938856,0.008208297800124734
2021-09-07,test,-0.0279382328579071,0.015645603096414856
2021-09-08,test,-0.0234401054514694,0.005672227816113762
2021-09-09,test,-0.0099766688974407,0.004518352243888413
2021-09-10,test,-0.0073815414461434,0.0007931882168486087
2021-09-13,test,-0.0188739306352118,0.013706259256354283
2021-09-14,test,-0.0144252330451068,0.005648594627292711
2021-09-15,test,-0.0178837000823044,0.007096187379472721
2021-09-16,test,-0.0012184228322827,0.011146247529339529
2021-09-17,test,0.0144153654156673,0.0065021295980789845
2021-09-20,test,0.0332258717581996,0.013564103120986604
2021-09-21,test,0.0420529930843449,0.018080045255308694
2021-09-22,test,0.0376166091910803,0.019026853353144677
2021-09-23,test,0.0262613489079863,0.012238768414496531
2021-09-24,test,0.027913357090911,0.004464864235218136
2021-09-27,test,0.0341025988975074,0.007435035360433814
2021-09-28,test,0.0538863431294651,0.016989356251818827
2021-09-29,test,0.0430801712639251,0.005304880335360848
2021-09-30,test,0.0643295086933413,0.006991139591583817
2021-10-01,test,0.0541047414799165,0.018315828977801193
2021-10-04,test,0.068411282853183,0.019651676106245478
2021-10-05,test,0.0632800267784834,0.009964357848391031
2021-10-06,test,0.0656672908431885,0.013608454109670418
2021-10-07,test,0.0632543143341041,0.011486224192578318
2021-10-08,test,0.069087883878231,0.004940123148290926
2021-10-11,test,0.0798815393468595,0.006054283833014984
2021-10-12,test,0.0796188020116144,0.006993505292762006
2021-10-13,test,0.0713299822523702,0.011232952447247785
2021-10-14,test,0.0560878392319472,0.012557198574090545
2021-10-15,test,0.0528239421092933,0.007520845202922191
2021-10-18,test,0.0501456997220218,0.014129695434603393
2021-10-19,test,0.0458577683539319,0.010433086557306834
2021-10-20,test,0.0375029226972599,0.01246339643298354
2021-10-21,test,0.035326875936519,0.02305657182426951
2021-10-22,test,0.02977111437453,0.014120252201924685
2021-10-25,test,0.0224119350045054,0.008235770693049163
2021-10-26,test,0.0254828733251288,0.006786032980587942
2021-10-27,test,0.0368970557266137,0.014399854104928042
2021-10-28,test,0.0072475146578154,0.006994926769779919
2021-10-29,test,0.0139287454542033,0.012325174457834959
2021-11-01,test,-0.0095354050146419,0.00818473120636809
2021-11-02,test,-0.025273960836968,0.001065566024075204
2021-11-03,test,-0.0158983282574957,0.01631299521400144
2021-11-04,test,-0.0271209251632459,0.01305404965081941
2021-11-05,test,-0.0203245306038107,0.009888248534893784
2021-11-08,test,-0.0058084372946336,0.004644543666213058
2021-11-09,test,-0.0030703970426333,0.007403503851348067
2021-11-10,test,-0.0019361327572601,0.006787659065523657
2021-11-11,test,0.0093847743377315,0.013905517927747774
2021-11-12,test,-0.0042031909602337,0.016575980401760573
2021-11-15,test,-0.0081771912019157,0.004864456013232515
2021-11-16,test,0.0026971404079541,0.008476489237316226
2021-11-17,test,0.0022534847058216,0.005190071829409046
2021-11-18,test,-0.0127450188434035,0.0030575065737175333
2021-11-19,test,-0.0211842008659324,0.009299507671095539
2021-11-22,test,-0.0052317612862217,-0.002061060170285317
2021-11-23,test,-0.0023496840212701,0.005257018851532888
2021-11-24,test,0.0004575033930495,-0.0016090985292729482
2021-11-26,test,0.0332496803768791,0.0026651128520971124
2021-11-29,test,0.0240536678542249,0.008521000099013049
2021-11-30,test,0.0445624076945826,0.003809281382275931
2021-12-01,test,0.0530888002044167,0.013710566776951566
2021-12-02,test,0.0362428290739399,0.014284189131581637
2021-12-03,test,0.049095686864166,0.010363666986279899
2021-12-06,test,0.0412414542618975,0.003947377695073556
2021-12-07,test,0.0110132911455961,0.012481934230818711
2021-12-08,test,0.0118091398088836,0.005801853716474528
2021-12-09,test,0.0118974234224023,0.004271810810819843
2021-12-10,test,-0.0007617587688815,0.015430636651687119
2021-12-13,test,0.0141828365134498,0.017665995715375
2021-12-14,test,0.0196076272996268,0.014326124347269695
2021-12-15,test,-0.0065600119327239,0.02021441875378653
2021-12-16,test,-0.0032655749518925,0.021369166702287695
2021-12-17,test,-0.0063200471233331,0.025929844013507827
2021-12-20,test,-0.0038010043338744,0.01446530370576933
2021-12-21,test,-0.028679091749761,0.014940039243434275
2021-12-22,test,-0.0543298084534165,0.028012202691554466
2021-12-23,test,-0.058042722458298,0.020936272993320404
2021-12-27,test,-0.0785486475010254,0.012976044750009408
2021-12-28,test,-0.0799520695909769,0.012961803866798557
2021-12-29,test,-0.083202147581587,0.011738251018478682
2021-12-30,test,-0.0595651214544979,0.011784676101075142
2021-12-31,test,-0.0404648723597393,0.018804153741760934
2022-01-03,test,-0.0365298055404904,0.009810416855048881
2022-01-04,test,-0.0330073539171733,0.009636477463269816
2022-01-05,test,-0.0414537772303177,0.01600455475295133
2022-01-06,test,-0.03871899224617,0.011248625051635389
