date,split,y,yhat
2020-06-02,val,0.0062174723753563,0.03934251819193352
2020-06-03,val,-0.0036459235970437,0.038221776679744746
2020-06-04,val,0.0025724792305152,0.037971694216477114
2020-06-05,val,-0.0026297691997007,0.03772125308381308
2020-06-08,val,-0.0244621538227761,0.0342455311256879
2020-06-09,val,-0.0119066356356108,0.03200938445235496
2020-06-10,val,-0.0123025825089916,0.021288110776222335
2020-06-11,val,0.0637507368366599,0.02336306540296479
2020-06-12,val,0.0444956356429888,0.025283539486846418
2020-06-15,val,0.0496726912926897,0.026821407620151116
2020-06-16,val,0.0409518963054272,0.025335100082753026
2020-06-17,val,0.0429390653935414,0.025782567424851688
2020-06-18,val,0.0421708493932919,0.02217329991779965
2020-06-19,val,0.0524171280948605,0.024124304049021272
2020-06-22,val,0.0521080132536467,0.019442482161583452
2020-06-23,val,0.0542366530663359,0.01834729884214087
2020-06-24,val,0.06670627349574,0.018038432218436096
2020-06-25,val,0.0518797151184441,0.01809873282236313
2020-06-26,val,0.0878548634237982,0.018038432218436096
2020-06-29,val,0.0670104013741303,0.01660730682827366
2020-06-30,val,0.0625341026612702,0.016725324434315236
2020-07-01,val,0.0542773537959097,0.009499448927759058
2020-07-02,val,0.0481297221674412,0.00945377286665322
2020-07-06,val,0.037327213497921,0.008305751959259478
2020-07-07,val,0.0531226916946612,0.00877243799695665
2020-07-08,val,0.0548624139769187,0.009953670952004667
2020-07-09,val,0.0656238672726005,0.006992229550835727
2020-07-10,val,0.0541665873164319,0.006229679886491535
2020-07-13,val,0.0639237978391176,0.005827273566570479
2020-07-14,val,0.0456778581590281,0.005687049440315117
2020-07-15,val,0.0532711911438463,0.004609100284359069
2020-07-16,val,0.0515237657410131,0.0010286810788821543
2020-07-17,val,0.0507968304905452,0.0002663660087486863
2020-07-20,val,0.0484207072159875,0.002469915505717235
2020-07-21,val,0.0453174591671201,0.002018509456309825
2020-07-22,val,0.0367180491736254,0.001835019179541486
2020-07-23,val,0.0499041529846519,0.002136095926520365
2020-07-24,val,0.0572163775172266,-0.00015724703889558045
2020-07-27,val,0.0599416423677082,4.488425239318472e-05
2020-07-28,val,0.0706725350692031,-0.0015662315830658469
2020-07-29,val,0.0731538131558651,-0.0017720016437826058
2020-07-30,val,0.0778924069803579,-0.002586375321609158
2020-07-31,val,0.0858523209423708,-0.003732034839014464
2020-08-03,val,0.0775895539173528,-0.0031228876999838673
2020-08-04,val,0.0777580506954807,-0.003733967829599838
2020-08-05,val,0.0848805679451392,-0.0038999179608756873
2020-08-06,val,0.0474078714432287,-0.00619755777833203
2020-08-07,val,0.0390232656968296,-0.006370808002454542
2020-08-10,val,0.0080655077265058,-0.005742063231149619
2020-08-11,val,0.0317737308267518,-0.005568642762238174
2020-08-12,val,0.0020467061927548,-0.003946202443369462
2020-08-13,val,0.0102745261948844,-0.0037804351635022937
2020-08-14,val,0.0235489222625229,-0.0032463850366431513
2020-08-17,val,0.0266232133101766,-0.0039201501030097785
2020-08-18,val,0.0218126447322263,-0.003941126017959651
2020-08-19,val,0.0177905780246499,-0.004027582046486178
2020-08-20,val,0.0064898791671365,-0.0039667582429492865
2020-08-21,val,-0.0102966840095106,-0.0035127896504112965
2020-08-24,val,-0.0154807478221485,-0.004791793021066415
2020-08-25,val,-0.0428858813303786,-0.004512453848444953
2020-08-26,val,-0.0517166644873221,-0.004569016137022264
2020-08-27,val,-0.0407193183446695,-0.004386239933889702
2020-08-28,val,-0.0329402594292956,-0.003129175027890174
2020-08-31,val,-0.0362720283179127,-0.004485175923772122
2020-09-01,val,-0.0339392694277786,-0.005798642815061872
2020-09-02,val,-0.0448456427242566,-0.004861532249474554
2020-09-03,val,-0.0229405322180207,-0.0006433851913916766
2020-09-04,val,-9.17538424007082e-05,-0.004937664181209389
2020-09-08,val,0.0146922872881884,-0.00317470766929856
2020-09-09,val,0.0140421401281627,-0.00206205602431081
2020-09-10,val,0.0347804018856973,-0.0014571573792315218
2020-09-11,val,0.038207372491929,-0.0015717681876273315
2020-09-14,val,0.0369923816786937,-0.0015743660730114795
2020-09-15,val,0.0269788965792847,-0.000822395359175776
2020-09-16,val,0.0232364174667944,7.209541412034337e-06
2020-09-17,val,0.0272618148285778,-0.00020799286613365497
2020-09-18,val,0.0388391544713981,-6.841755940084626e-05
2020-09-21,val,0.0351986153477065,-0.0017036346418242698
2020-09-22,val,0.0318931981129871,-6.828772113093295e-05
2020-09-23,val,0.0485841344207412,0.0008207375107397996
2020-09-24,val,0.0510325898238239,0.0009823769931253667
2020-09-25,val,0.0411176921202324,0.0003487602495690356
2020-09-28,val,0.0066971856104592,0.00038110862599100015
2020-09-29,val,0.0051884407345334,-0.0008046066425569376
2020-09-30,val,-0.0379691277298688,0.000634857925195742
2020-10-01,val,-0.0309180750450773,0.0006521360431756551
2020-10-02,val,-0.0298842441482624,0.00043492498888414444
2020-10-05,val,-0.035212651689888,0.0006376804849319018
2020-10-06,val,-0.0036959621132386,0.0013254296691408984
2020-10-07,val,-0.0048780975283696,-7.041389528322783e-05
2020-10-08,val,0.0070977717531396,-0.00027835794750413756
2020-10-09,val,0.0010865005630504,-0.00048576551015938607
2020-10-12,val,0.0069110010202561,6.650658672330279e-05
2020-10-13,val,0.0103849425318248,0.0014855934705090834
2020-10-14,val,0.0249955732242796,0.001984865783033196
2020-10-15,val,0.019734302918395,0.0011445103912032795
2020-10-16,val,0.0297607154182409,0.001896490805226303
2020-10-19,val,0.0579304263762003,0.00029929224625763196
2020-10-20,val,0.0540028745133763,0.0008775273000944384
2020-10-21,val,0.0508120850649562,-7.411739172458187e-06
2020-10-22,val,0.048739586089611,-0.000345087122294363
2020-10-23,val,0.0386532946935732,0.0001873764336332573
2020-10-26,val,0.0665416974103474,0.00023445136210770157
2020-10-27,val,0.0908187290073136,7.757566776350755e-05
2020-10-28,val,0.1235747974623126,0.000589174818461824
2020-10-29,val,0.1153935195856029,0.0009065603214290507
2020-10-30,val,0.1205784241664028,0.0005180003886985918
2020-11-02,val,0.116925306502797,0.0009495999722909931
2020-11-03,val,0.1015870549179792,0.0024950774733165093
2020-11-04,val,0.0826690862504502,0.00150016020935001
2020-11-05,val,0.0746272963142394,0.001184866962052833
2020-11-06,val,0.0736465117989879,0.001762175904321761
2020-11-09,val,0.0572126546381794,-0.0011321375716411564
2020-11-10,val,0.0519564148688852,-0.0008680757496185021
2020-11-11,val,0.0437174955143867,-0.0012279308452425863
2020-11-12,val,0.0512435287123726,-0.0016277593383298705
2020-11-13,val,0.0339380550997574,-0.002116740836324571
2020-11-16,val,0.0311557060322268,-0.0026464109394444546
2020-11-17,val,0.0314811701641488,-0.0024546054440398035
2020-11-18,val,0.0472546244196354,-0.0023769914094591837
2020-11-19,val,0.043213360155551,-0.001962363011297985
2020-11-20,val,0.0468900102242484,-0.001791585062558998
2020-11-23,val,0.0325250893685536,-0.001364380243284391
2020-11-24,val,0.0166289293355794,-0.0010106999152233453
2020-11-25,val,0.021007509189966,-0.001230508961025667
2020-11-27,val,0.0249416128473771,-0.000530206106016895
2020-11-30,val,0.0281029497034031,-0.0016638183708684307
2020-12-01,val,0.0214889376459028,-0.0023934614145948996
2020-12-02,val,0.0262899561176778,-0.0039040767680907362
2020-12-03,val,0.0154577974910375,-0.0033536044977856005
2020-12-04,val,0.0108163387250026,-0.004326205566225927
2020-12-07,val,0.018802262485165,-0.004028339836377459
2020-12-08,val,0.029207114274172,-0.003848599185100998
2020-12-09,val,0.0409516951690082,-0.004035521029773836
2020-12-10,val,0.0384142390649027,-0.002980802789647019
2020-12-11,val,0.0382371687928936,-0.0026717661767426404
2020-12-14,val,0.0438570119280266,-0.0037003469771084707
2020-12-15,val,0.0307992030380155,-0.003612487853953017
2020-12-16,val,0.0228878854731888,-0.003775210968892939
2020-12-17,val,0.0237551007494478,-0.0035475056702798935
2020-12-18,val,0.0355376915451982,-0.0030609171626101994
2020-12-21,val,0.0359619996104879,-0.0020760391595009975
2020-12-22,val,0.0381553603885378,-0.002465740518186099
2020-12-23,val,0.0382568102096468,-0.002223935673054289
2020-12-24,val,0.0325847922287459,-0.0022722389390955056
2020-12-28,val,-0.0051365633061533,-0.0017102452065207996
2020-12-29,val,0.0079966436040578,-0.002551512337614359
2020-12-30,val,-0.0123581074752173,-0.000661374910432333
2020-12-31,val,-0.0086090445520347,0.001241224235290328
2021-01-04,test,0.0220351207639624,0.0018391635687786123
2021-01-05,test,0.0146757697667732,0.000648035641465039
2021-01-06,test,0.0172513119369841,0.0007186079885068142
2021-01-07,test,0.0087144871193956,0.00022388143148449613
2021-01-08,test,0.0104541782908861,0.0017690027387013418
2021-01-11,test,0.0123067065001998,1.372546659100804e-05
2021-01-12,test,0.0126828949664163,-0.0009133703776987301
2021-01-13,test,0.0128309837774879,-0.0010760327117045887
2021-01-14,test,0.0200291401353351,0.0019491029243747238
2021-01-15,test,0.0296351427273325,0.0016408753582234925
2021-01-19,test,0.0231708226227781,0.0013912333930827248
2021-01-20,test,0.0069068681573949,0.0007710646942095667
2021-01-21,test,0.0078496024412606,0.00020708889485748783
2021-01-22,test,0.0072216293703915,0.0006057636430265023
2021-01-25,test,0.0058009335821952,0.0005644817404723557
2021-01-26,test,0.0202908046247398,-0.001038040027534326
2021-01-27,test,0.0308405899215937,-0.0005152404717952419
2021-01-28,test,0.0107236633073442,-0.0014152865918609092
2021-01-29,test,0.0498362637154743,-0.0015056904262385484
2021-02-01,test,0.0327040553305058,-0.0027953072043478966
2021-02-02,test,0.0029947737968043,-0.0024760018541021833
2021-02-03,test,-0.0081023374722896,-0.0014337977581780348
2021-02-04,test,-0.0006509213111868,-0.0015585148092006063
2021-02-05,test,-0.0073409097124448,-0.0011979420200949886
2021-02-08,test,-0.0024439065950879,-0.0008964989363809406
2021-02-09,test,0.0065258120935839,-0.010742098299129144
2021-02-10,test,0.0139054821085876,-0.000941279723999433
2021-02-11,test,0.0144716327691703,-0.011298413083533465
2021-02-12,test,0.017246200101042,-0.0017314248232727647
2021-02-16,test,0.0163996732833387,-0.00060537114869047
2021-02-17,test,0.0174777455488962,-0.002884203333447577
2021-02-18,test,0.0093458131649436,-0.001444562390087445
2021-02-19,test,0.0100847834298779,0.00023949771709314005
2021-02-22,test,0.0211965057055028,-0.006226738344959959
2021-02-23,test,0.0134725929053603,-0.004439431451213782
2021-02-24,test,-0.0031063968697097,-0.0009773557618578121
2021-02-25,test,0.0226499950240728,-0.002906111244197096
2021-02-26,test,0.0482885860792073,-0.002156439917395947
2021-03-01,test,0.0282703608261328,0.0011549483980425879
2021-03-02,test,0.0303426267326862,0.001105211963906949
2021-03-03,test,0.0442152542604001,-0.00029626738529114904
2021-03-04,test,0.0672555385244237,-0.0004344520095534432
2021-03-05,test,0.0611143206396905,0.0016746711460663977
2021-03-08,test,0.0632723962224069,0.001433674470607993
2021-03-09,test,0.0510484546781861,0.001452093281788247
2021-03-10,test,0.0473885641313439,0.001291604076190278
2021-03-11,test,0.0477085378761202,0.00023895097216469763
2021-03-12,test,0.0462777419841796,0.00033109136636627623
2021-03-15,test,0.0416544621104355,-0.0004973703280589103
2021-03-16,test,0.0392795484196367,-0.0005938963998309288
2021-03-17,test,0.0485117024722865,-0.0004392396406663335
2021-03-18,test,0.0656874256105257,-0.0012522208666288503
2021-03-19,test,0.0610769747471978,-0.0022374418467697166
2021-03-22,test,0.0462853830381359,-0.0023489665454084485
2021-03-23,test,0.0599136274722548,-0.001968545589175197
2021-03-24,test,0.0542590539526507,-0.002648125262165568
2021-03-25,test,0.0584738285278784,-0.0018170223756859838
2021-03-26,test,0.0419913945144842,-0.0008925112049487649
2021-03-29,test,0.0421730853199697,-0.0009633363816979323
2021-03-30,test,0.042771007737083,-0.00018968329954899277
2021-03-31,test,0.0482469796279621,-0.00043452954598049987
2021-04-01,test,0.0309903213936599,-0.0012634244007150852
2021-04-05,test,0.0238261899639643,-0.002144290310947927
2021-04-06,test,0.0194405312506372,-0.002299551570370373
2021-04-07,test,0.0215504363937917,-0.002513830089053759
2021-04-08,test,0.0279510870363552,-0.0012328346661510392
2021-04-09,test,0.0281901330636073,-0.0008227308461632998
2021-04-12,test,0.0192470917762532,-0.0008819380760305973
2021-04-13,test,0.0088605556502368,-0.0009468024854689117
2021-04-14,test,-0.0069482197387817,-0.0009372815722448746
2021-04-15,test,-0.0074542490104187,-0.0012087511128518469
2021-04-16,test,0.0006793452903049,-0.0006337589208660899
2021-04-19,test,0.0041804196394932,-0.00027347021358165025
2021-04-20,test,0.0033732396126352,-0.0006548011563259348
2021-04-21,test,-0.0066458240100348,-0.0005071682766518149
2021-04-22,test,0.0140639864370048,-0.0008391731802637747
2021-04-23,test,0.0042015870056464,-0.0007276777756962116
2021-04-26,test,0.0115737699616751,-0.0006285359156200099
2021-04-27,test,0.0073855194778003,-0.00032986441008714396
2021-04-28,test,0.0123051666417041,-0.001108278711850208
2021-04-29,test,0.0061802177988861,-0.00026157905910989543
2021-04-30,test,0.015128313886689,-0.0007921120583736507
2021-05-03,test,0.0092231154750683,0.0016985410391933686
2021-05-04,test,0.0161757568563448,0.001487143673163327
2021-05-05,test,0.0111868494633797,0.003313258104416572
2021-05-06,test,0.009998036677714,-0.0008863015496663462
2021-05-07,test,-8.366155028039727e-05,-0.00044692581918664986
2021-05-10,test,0.0070855149066033,-0.0010874712727504954
2021-05-11,test,0.0134308538673795,-0.001002270971053154
2021-05-12,test,0.035343387291316,-0.0007285245771092019
2021-05-13,test,0.0261517623336106,-0.0011997074037955469
2021-05-14,test,0.0144746353721928,-0.0021996482978997034
2021-05-17,test,0.014548648754808,-0.0019242508793658186
2021-05-18,test,0.016931636519007,-0.0008684129636654103
2021-05-19,test,0.0195769796599392,4.8753871684847905e-05
2021-05-20,test,-0.003208879994562,-0.0007824945980521858
2021-05-21,test,0.0103116543728988,-0.003329876532415288
2021-05-24,test,0.0072978749132638,-0.004501541949021803
2021-05-25,test,0.0088287052992198,-0.003023258143212193
2021-05-26,test,0.0140472203593585,-0.0022230580523901478
2021-05-27,test,0.0175316752141666,-0.0005332384040704352
2021-05-28,test,0.0162774875227334,-0.0003886501574575374
2021-06-01,test,0.0184295730527354,-1.4133945281546989e-05
2021-06-02,test,0.0203738562324213,-0.0014197581308328933
2021-06-03,test,0.0276809646406417,-0.0020669361248016327
2021-06-04,test,0.0252694574248058,-0.0009825086394633087
2021-06-07,test,0.0239533035368344,-0.0012204247302028404
2021-06-08,test,0.0279162612218369,-0.001211567930194779
2021-06-09,test,0.02153321923664,-0.004012548485004264
2021-06-10,test,0.028882079661252,-0.0015960578132839243
2021-06-11,test,0.0312047534644933,-0.001751828215798501
2021-06-14,test,0.0277070486725868,-0.0012406639509484063
2021-06-15,test,0.0319625598355357,-0.0018643765532393997
2021-06-16,test,0.0361450955430303,-0.0030637215138076823
2021-06-17,test,0.0296290567415738,-0.0028169114935215345
2021-06-18,test,0.0276386323652798,-0.002474029973196512
2021-06-21,test,0.0272111114014125,-0.0027559740905720997
2021-06-22,test,0.0309306729348213,-0.003464376336349606
2021-06-23,test,0.0342837105388873,-0.0034527597844905
2021-06-24,test,0.0349298542830371,-0.004917672867516931
2021-06-25,test,0.0310238099745883,-0.0037363110328774707
2021-06-28,test,0.0263400668687127,-0.0022269020415668916
2021-06-29,test,0.0251526595142633,-0.0013400740127556543
2021-06-30,test,0.0276759398686163,-0.0007785140949570502
2021-07-01,test,0.0191564714904618,-0.0003787997560598666
2021-07-02,test,0.0100408849337733,-0.0007692254415266331
2021-07-06,test,0.0217746365981236,-0.001110170418552603
2021-07-07,test,0.0145048118111907,-0.001119721994623124
2021-07-08,test,0.0287586714817535,-0.0012353223294885862
2021-07-09,test,0.0191156110145633,-0.0008074038260550975
2021-07-12,test,0.0136051391243566,-0.0005759476576051026
2021-07-13,test,0.0189311889613345,-0.0016410687370827515
2021-07-14,test,0.0215199785240924,-0.0005769027407856453
2021-07-15,test,0.0261795123809962,-0.0008706160378258443
2021-07-16,test,0.0360628339117836,-0.0011978501494061544
2021-07-19,test,0.0523873909433088,-0.00322208730629453
2021-07-20,test,0.0332973036305545,-0.0032475610239506847
2021-07-21,test,0.0145565478004526,-0.0032201538143644126
2021-07-22,test,0.0125253347134958,-0.0014081667611057225
2021-07-23,test,0.0110132332275782,-0.002857703751967311
2021-07-26,test,0.0181803457276468,-0.00267151667318527
2021-07-27,test,0.0217742382386086,-0.0019372438259173674
2021-07-28,test,0.023808293801004,-0.002817757272676691
2021-07-29,test,0.0128639086142169,-0.001203895389334353
2021-07-30,test,0.0238914661042602,-0.0016136097398165572
2021-08-02,test,0.0285330192121388,-0.0007039750025475411
2021-08-03,test,0.0191913483639657,-0.0011666207190861866
2021-08-04,test,0.0219862853091959,-0.000116500247809459
2021-08-05,test,0.0197057825275203,0.0005739766210874353
2021-08-06,test,0.0174618502616018,0.0013643903088970677
2021-08-09,test,0.0138830207203927,0.0029216373801299045
2021-08-10,test,0.009800390712381,0.00039907599790839354
2021-08-11,test,0.0001904131021996,0.0003388041021887278
2021-08-12,test,-0.0066261690258746,-0.000515221958376888
2021-08-13,test,-0.0067536493015234,0.001279934876752431
2021-08-16,test,-0.0159751687357436,-0.00034988859576029485
2021-08-17,test,-0.0030310066425546,0.0005331105032732597
2021-08-18,test,0.0050239203186267,-0.0022448469123579895
2021-08-19,test,-0.0014222773537109,-0.000993899535980891
2021-08-20,test,-0.0243460021345358,-0.0006573253130247037
2021-08-23,test,-0.033223536282852,0.000730700588693789
2021-08-24,test,-0.024529548697432,0.0013675941651919987
2021-08-25,test,-0.0126435245965634,0.0009518770249067887
2021-08-26,test,-0.0063200879001282,0.0013509559588308906
2021-08-27,test,-0.0143296869011167,0.0005184412327745025
2021-08-30,test,-0.0343960998327213,0.0007330678060847862
2021-08-31,test,-0.0299178462846293,0.0008485671398867356
2021-09-01,test,-0.0409120092781078,0.0012136972553273284
2021-09-02,test,-0.0322234803585489,0.000624090797846033
2021-09-03,test,-0.0426173943884322,0.003046595840931754
2021-09-07,test,-0.0279382192218094,0.002289094097410238
2021-09-08,test,-0.0234401544338757,0.002072969512983913
2021-09-09,test,-0.0099766375388938,0.003664152943574972
2021-09-10,test,-0.0073815162716797,0.0033831124704628013
2021-09-13,test,-0.0188739111326431,0.002006176799998538
2021-09-14,test,-0.0144252585895955,0.004552546775190958
2021-09-15,test,-0.0178836808515168,0.005476232548464022
2021-09-16,test,-0.00121844292536,0.0057782540207151345
2021-09-17,test,0.0144153453022335,0.005926542863651629
2021-09-20,test,0.0332259262090206,0.004343510970304887
2021-09-21,test,0.0420530186858651,0.005528341051519614
2021-09-22,test,0.037616633393872,0.004651065983143521
2021-09-23,test,0.0262613567762196,0.0036730298724771404
2021-09-24,test,0.0279133550965544,0.0041677385837639025
2021-09-27,test,0.0341025909476738,0.002572268606147954
2021-09-28,test,0.0538863399106289,0.0030312545411740888
2021-09-29,test,0.0430801726853955,0.0016298807317591257
2021-09-30,test,0.0643294935640947,0.0009654369906579308
2021-10-01,test,0.0541047744981247,0.0006819132629127256
2021-10-04,test,0.0684113023471348,0.00014347124821173507
2021-10-05,test,0.0632800263674785,-0.000321763609786363
2021-10-06,test,0.0656673118750553,-0.000893784012472143
2021-10-07,test,0.0632543319172754,-0.0010325849642319196
2021-10-08,test,0.0690878799849963,-0.001630013518972906
2021-10-11,test,0.0798815335715937,-7.4945613288524e-05
2021-10-12,test,0.0796188193871721,0.00017678165554374514
2021-10-13,test,0.0713299592890395,0.001312475882589037
2021-10-14,test,0.0560878523577584,0.0031660464378015507
2021-10-15,test,0.052823962048129,0.0034442527479436325
2021-10-18,test,0.050145682951364,0.0037261310975546524
2021-10-19,test,0.0458577468157543,0.0032519575336673046
2021-10-20,test,0.0375028661053265,0.002852112208135249
2021-10-21,test,0.0353268679881256,0.0035369027567392908
2021-10-22,test,0.0297711133612899,0.003096850386317296
2021-10-25,test,0.0224119433036587,0.0027718594975320587
2021-10-26,test,0.0254828951624423,0.0035134209612019407
2021-10-27,test,0.0368970417567992,0.003197521977799933
2021-10-28,test,0.007247535054607,0.0032813669590902594
2021-10-29,test,0.0139287514573094,0.0022488946930573905
2021-11-01,test,-0.0095354338797775,0.0038853679881649117
2021-11-02,test,-0.0252739505935737,0.003981846466278138
2021-11-03,test,-0.0158982952824997,0.003991141486071992
2021-11-04,test,-0.0271209384300006,0.0034163243118180975
2021-11-05,test,-0.0203245563599807,0.0024293308117117607
2021-11-08,test,-0.0058084570859557,0.0036522692685176383
2021-11-09,test,-0.003070389353171,0.003135947263363359
2021-11-10,test,-0.0019361361795533,0.0028381898151261242
2021-11-11,test,0.0093847526563507,0.0034829485365614476
2021-11-12,test,-0.0042032210771422,0.0035884938929379717
2021-11-15,test,-0.0081771941880002,0.00413049259764281
2021-11-16,test,0.0026971622447228,0.00469843808004472
2021-11-17,test,0.0022535226530829,0.005349519945884562
2021-11-18,test,-0.0127449928636195,0.006017855697170116
2021-11-19,test,-0.0211842020386872,0.005406848206522763
2021-11-22,test,-0.005231777751418,0.007274846353542752
2021-11-23,test,-0.0023497178184068,0.006977334417886449
2021-11-24,test,0.0004575382159722,0.007493160502864693
2021-11-26,test,0.0332497013489474,0.0020439577957384603
2021-11-29,test,0.0240536738318238,0.002513473617174522
2021-11-30,test,0.044562377006735,0.004259336700688177
2021-12-01,test,0.0530887939954514,0.003473646378342632
2021-12-02,test,0.036242798430654,0.00637725178686227
2021-12-03,test,0.0490956720183593,0.004561516618981354
2021-12-06,test,0.0412414447300367,0.0033636086623582417
2021-12-07,test,0.0110133147902279,0.005113512260852271
2021-12-08,test,0.0118091248622767,0.0044384278566590996
2021-12-09,test,0.0118973941687258,0.004901441058894729
2021-12-10,test,-0.0007617663436448,0.006507687097329462
2021-12-13,test,0.0141828546759988,0.00545670691466088
2021-12-14,test,0.0196076285561072,0.0053797237479395466
2021-12-15,test,-0.0065600240577028,0.005498431919324698
2021-12-16,test,-0.0032655865672381,0.0012760137793358939
2021-12-17,test,-0.0063200340519402,0.0043360548515389286
2021-12-20,test,-0.0038009997717603,0.004813066945917821
