date,split,y,yhat
2020-03-26,val,0.0690166894039199,0.06177193440442297
2020-03-27,val,0.1213335883006322,0.06588303054420352
2020-03-30,val,0.0833913907353798,0.06079057411816846
2020-03-31,val,0.1207016285330646,0.06129256626406576
2020-04-01,val,0.1524778944180773,0.06548989632980406
2020-04-02,val,0.0941680502320963,0.0655094522691746
2020-04-03,val,0.1137724941082813,0.06493688784231422
2020-04-06,val,0.0560095968194138,0.06280533377679776
2020-04-07,val,0.0522201801331596,0.06705258650791812
2020-04-08,val,0.0330785296575221,0.06663773128424966
2020-04-09,val,0.0412072639579979,0.06820214637703836
2020-04-13,val,0.0477545388263237,0.06988908157197393
2020-04-14,val,-0.0013784300648181,0.07189306138654405
2020-04-15,val,0.0024540835442293,0.0649762403332903
2020-04-16,val,0.0123751786185071,0.06907485421512449
2020-04-17,val,-0.0141731905293083,0.06804860704615923
2020-04-20,val,0.0377742530972748,0.06472724290258292
2020-04-21,val,0.0580779857575697,0.05991432112526507
2020-04-22,val,0.0524230282951843,0.061248530319153005
2020-04-23,val,0.0472787689979359,0.06201782927935273
2020-04-24,val,0.0344164411692889,0.06201782927935273
2020-04-27,val,0.0303126812692258,0.06345360090025931
2020-04-28,val,0.0541112755319979,0.0671954811646156
2020-04-29,val,0.0285779083325945,0.061481099720788634
2020-04-30,val,0.0448350505004045,0.06574569931046259
2020-05-01,val,0.0743915448879693,0.0627262692311561
2020-05-04,val,0.0802464104100571,0.06075883089095413
2020-05-05,val,0.0878270246164223,0.06497518071124819
2020-05-06,val,0.0948812762257055,0.06531741787276468
2020-05-07,val,0.1070008713048904,0.06836775307591703
2020-05-08,val,0.1009892651694318,0.06803482154349272
2020-05-11,val,0.0945581801437831,0.07069162071022106
2020-05-12,val,0.1099002171711701,0.07119584611229257
2020-05-13,val,0.0668157057877638,0.06592891269594858
2020-05-14,val,0.0655224077327189,0.06716881702917554
2020-05-15,val,0.0721701827004221,0.06445108371927422
2020-05-18,val,0.0557200396747363,0.06809252952456912
2020-05-19,val,0.063182157538853,0.06535227089552631
2020-05-20,val,0.0474137047871452,0.07273904672660869
2020-05-21,val,0.0504773316169419,0.07406951105936965
2020-05-22,val,0.0543870834367738,0.0698611610126827
2020-05-26,val,0.0444687717548199,0.0790184526026323
2020-05-27,val,0.0032989515103718,0.0695444603039137
2020-05-28,val,0.0200374078179559,0.06862924927577296
2020-05-29,val,-0.0127946145025101,0.06626833836902257
2020-06-01,val,0.0003511114405159,0.06192627667376893
2020-06-02,val,0.006217473306579,0.06650541669207133
2020-06-03,val,-0.0036458649224824,0.062674650058689
2020-06-04,val,0.0025724483068608,0.05091317769464787
2020-06-05,val,-0.0026296924837707,0.03944759534019404
2020-06-08,val,-0.024462144800314,0.011778347156605307
2020-06-09,val,-0.0119066313849808,0.007455324453482071
2020-06-10,val,-0.0123025645410322,0.0024599507632565576
2020-06-11,val,0.0637507392660997,0.01039398686932902
2020-06-12,val,0.0444956263936088,0.006800394328324799
2020-06-15,val,0.0496726288759346,0.018942043431310118
2020-06-16,val,0.040951877996889,0.008599054826372132
2020-06-17,val,0.0429390444346304,0.006981652852484643
2020-06-18,val,0.0421708688166589,0.024251331839538537
2020-06-19,val,0.0524171667827718,0.01437693119319583
2020-06-22,val,0.0521079175114008,0.004378072397881461
2020-06-23,val,0.054236621234446,0.010553416136276361
2020-06-24,val,0.0667062039701837,0.024785518928392314
2020-06-25,val,0.0518797239619323,0.02475499163382633
2020-06-26,val,0.08785484511262,0.009020440354432502
2020-06-29,val,0.0670103723556144,0.020576618566474636
2020-06-30,val,0.0625340791203975,0.03270715868857543
2020-07-01,val,0.0542773295463308,0.006608363708092924
2020-07-02,val,0.0481297617959177,0.018568625530145155
2020-07-06,val,0.0373271439375492,0.029595648186791834
2020-07-07,val,0.0531226951280943,0.014134156735031489
2020-07-08,val,0.0548623934851858,0.011589455010559746
2020-07-09,val,0.065623870782541,0.026752333453100796
2020-07-10,val,0.0541665841860726,0.01271439882887293
2020-07-13,val,0.0639237404382082,0.01902317361980277
2020-07-14,val,0.0456778910047963,0.03241713614550257
2020-07-15,val,0.0532711837647071,0.007000993311978121
2020-07-16,val,0.0515237671802893,0.01129232328698393
2020-07-17,val,0.050796864186266,-0.015199438384088992
2020-07-20,val,0.0484207213252491,-0.005916684751532841
2020-07-21,val,0.0453174959448766,-0.009834423786788449
2020-07-22,val,0.0367180082758916,-0.009500173722506666
2020-07-23,val,0.0499041789216994,-0.006130067427830177
2020-07-24,val,0.0572163508823403,-0.0077152225985051
2020-07-27,val,0.0599416503776199,-0.0014682588619390202
2020-07-28,val,0.0706725259037573,-0.006714400403446952
2020-07-29,val,0.0731538289110091,-0.012063445200523049
2020-07-30,val,0.0778923968958712,-0.0002872275205234587
2020-07-31,val,0.0858523128922815,-0.004085314135074292
2020-08-03,val,0.0775895857561284,0.0012364197576300029
2020-08-04,val,0.077758039296895,-0.001671549881058887
2020-08-05,val,0.0848806016179491,0.00798786218726999
2020-08-06,val,0.0474078521331628,0.007113126366342648
2020-08-07,val,0.0390232667874586,-6.266953376865558e-05
2020-08-10,val,0.0080655309937405,0.00812300077085304
2020-08-11,val,0.0317737357082172,-0.011635457794510806
2020-08-12,val,0.0020467310466387,-0.008156115202010206
2020-08-13,val,0.0102744841417283,0.00016625388511215533
2020-08-14,val,0.0235489147746541,0.0030921028762485037
2020-08-17,val,0.0266231395038765,0.008745054482412584
2020-08-18,val,0.0218126217435023,0.006883737626377062
2020-08-19,val,0.0177906248283735,-0.014251136967021516
2020-08-20,val,0.0064899027129205,-0.009098167179259598
2020-08-21,val,-0.0102966319167658,-0.010384966187325873
2020-08-24,val,-0.0154807545206219,-0.010658458057312359
2020-08-25,val,-0.0428858442225093,-0.01317074290056297
2020-08-26,val,-0.0517166557705497,-0.008375985193367796
2020-08-27,val,-0.0407192982291326,0.0012556282281437348
2020-08-28,val,-0.0329402794102729,0.0028499999613034177
2020-08-31,val,-0.0362720548848907,-0.007155934834765176
2020-09-01,val,-0.0339392762137363,-0.011053511871127242
2020-09-02,val,-0.0448456405017035,-0.012120510830359699
2020-09-03,val,-0.0229405067819695,-0.005512599716187339
2020-09-04,val,-9.173156648974862e-05,0.02152587438387421
2020-09-08,val,0.0146923403104852,0.005273743211871462
2020-09-09,val,0.014042164151718,0.002179827682892821
2020-09-10,val,0.0347804042094117,0.006433596471946856
2020-09-11,val,0.0382074186580563,0.007249441989436001
2020-09-14,val,0.036992364995106,-0.003425324774453564
2020-09-15,val,0.0269789196446666,0.003480529139507027
2020-09-16,val,0.02323648387317,0.02525636580180457
2020-09-17,val,0.0272618096825796,0.02352012027148831
2020-09-18,val,0.0388391309072967,0.030692691742029155
2020-09-21,val,0.0351985862405202,0.014796828899680925
2020-09-22,val,0.0318932294562104,0.03565648271504429
2020-09-23,val,0.048584116629527,0.03516830893498124
2020-09-24,val,0.0510325821080193,0.03129738131704585
2020-09-25,val,0.0411176329675969,0.02798808746788506
2020-09-28,val,0.0066971694923955,0.0226828503434362
2020-09-29,val,0.0051884628507885,0.031345064939310774
2020-09-30,val,-0.0379691400615549,0.030287351147184616
2020-10-01,val,-0.0309181363855171,0.03039805915117988
2020-10-02,val,-0.0298842697441314,0.02856203777059374
2020-10-05,val,-0.0352126675860357,0.03355817139597139
2020-10-06,val,-0.0036960215713186,0.028448372749662276
2020-10-07,val,-0.0048781041903376,0.027225147876737132
2020-10-08,val,0.0070977851308647,0.022784826679697723
2020-10-09,val,0.0010864971976013,0.024770919534893743
2020-10-12,val,0.0069109916712705,0.024210153926359723
2020-10-13,val,0.0103849375068425,0.01155306387992372
2020-10-14,val,0.0249955370087131,0.017776895745885923
2020-10-15,val,0.0197342946341189,0.021291610166829678
2020-10-16,val,0.0297607202189142,0.015250108392898198
2020-10-19,val,0.0579304215451359,0.029685003280597755
2020-10-20,val,0.0540028223881917,0.017780450981454088
2020-10-21,val,0.0508120938540648,0.016544932348151242
2020-10-22,val,0.048739597573222,0.008458400135308075
2020-10-23,val,0.0386533365081982,0.009914798890648058
2020-10-26,val,0.0665417370577033,-0.00664907118692426
2020-10-27,val,0.0908186948641303,0.013908595820412373
2020-10-28,val,0.123574786356195,0.004272007363069541
2020-10-29,val,0.1153935582500518,-0.002244569649102246
2020-10-30,val,0.1205784696223472,0.006212820205442782
2020-11-02,val,0.1169253228764388,0.0015996043972625884
2020-11-03,val,0.101587081632655,0.002216239931887465
2020-11-04,val,0.0826691086799663,0.015629672174541476
2020-11-05,val,0.0746272965894377,0.002677403657333599
2020-11-06,val,0.0736465207388873,0.01203772661400837
2020-11-09,val,0.0572126776554726,0.02059345005824742
2020-11-10,val,0.0519564177154264,0.011849350593201358
2020-11-11,val,0.0437174766230146,0.020436291085903058
2020-11-12,val,0.0512435389670833,0.010307079674192643
2020-11-13,val,0.0339381018880931,-0.0046851105230496515
2020-11-16,val,0.031155698914618,0.010765410046452928
2020-11-17,val,0.0314812053011613,0.0009150142732243793
2020-11-18,val,0.0472545865877354,0.004794192912175532
2020-11-19,val,0.0432133709439034,0.01480038686280416
2020-11-20,val,0.046890022263718,0.012518472080112808
2020-11-23,val,0.0325250518670336,0.0009235252780923631
2020-11-24,val,0.0166289638044445,0.0028910894281510835
2020-11-25,val,0.0210075005946907,0.0039018369650056783
2020-11-27,val,0.0249416371590806,-0.0003320504761159526
2020-11-30,val,0.0281029582315577,0.004000717066103832
2020-12-01,val,0.021488907148487,0.021383820574921053
2020-12-02,val,0.0262899501683639,0.0202214202443054
2020-12-03,val,0.0154578013740214,0.02302784358701082
2020-12-04,val,0.0108163345156169,0.035169778370230276
2020-12-07,val,0.0188022757744665,0.014473074954665321
2020-12-08,val,0.0292070726065318,0.023212509367062317
2020-12-09,val,0.0409517326962412,0.03548178574985528
2020-12-10,val,0.0384142895168338,0.031987808118900674
2020-12-11,val,0.0382372036542947,0.022169578462247763
2020-12-14,val,0.0438569656159194,0.03645158825632855
2020-12-15,val,0.0307992113215976,0.026946221374953616
2020-12-16,val,0.0228878650698155,0.02804755949822013
2020-12-17,val,0.0237551325906777,0.04350464668741605
2020-12-18,val,0.0355376391018516,0.033113943587975925
2020-12-21,val,0.0359620524553824,0.029199953444705606
2020-12-22,val,0.0381553615233232,0.03330502798655033
2020-12-23,val,0.0382567856880524,0.03320347771782384
2020-12-24,val,0.0325848263268677,0.0366292786464788
2020-12-28,val,-0.0051365548629199,0.03197334261071383
2020-12-29,val,0.0079966071876022,0.02642243872369221
2020-12-30,val,-0.0123580900835993,0.027347813284397837
2020-12-31,val,-0.0086090490155805,0.026478697590325062
2021-01-04,test,0.0220350917297052,0.02170401619834106
2021-01-05,test,0.0146757706740323,0.023789408769016696
2021-01-06,test,0.0172512881091664,0.027291267462389968
2021-01-07,test,0.0087145289891322,0.028631287375540992
2021-01-08,test,0.0104541715086641,0.027712127899512495
2021-01-11,test,0.0123066777118401,0.028139360292494864
2021-01-12,test,0.0126828908245027,0.03216128338681923
2021-01-13,test,0.0128309778194298,0.035236729105939446
2021-01-14,test,0.0200291347750273,0.03316243587967804
2021-01-15,test,0.0296351813188401,0.0364813182277226
2021-01-19,test,0.0231708527020645,0.028672071736268734
2021-01-20,test,0.0069068804451419,0.02484965478319534
2021-01-21,test,0.007849525416472,0.026550048257866443
2021-01-22,test,0.0072216598578968,0.011516172227302945
2021-01-25,test,0.0058009327038291,0.0247500920648136
2021-01-26,test,0.0202908127433247,0.017684604038244345
2021-01-27,test,0.030840590510684,0.01351688086317182
2021-01-28,test,0.0107236841793173,0.031015610283041894
2021-01-29,test,0.0498362731871305,0.01797795683243919
2021-02-01,test,0.0327040664515491,0.013016240487559116
2021-02-02,test,0.0029947954992544,0.03039937949877025
2021-02-03,test,-0.0081023571618321,0.02752331824150911
2021-02-04,test,-0.0006509215661588,0.010784500285454968
2021-02-05,test,-0.0073409313387414,0.009581192208441003
2021-02-08,test,-0.0024439341397219,0.009336254369627817
2021-02-09,test,0.0065258074919812,0.025318311505343694
2021-02-10,test,0.0139054613030837,0.02275781264528476
2021-02-11,test,0.0144716760117041,0.015848694257112328
2021-02-12,test,0.0172462219940996,0.0208047267401259
2021-02-16,test,0.0163996513738254,0.01665900164017131
2021-02-17,test,0.0174777072170954,0.015908385334671316
2021-02-18,test,0.0093458518030348,0.011639597509103261
2021-02-19,test,0.0100847824597142,0.015568706444350155
2021-02-22,test,0.0211964805377082,0.009173536796764914
2021-02-23,test,0.0134725737250499,0.023103395155777307
2021-02-24,test,-0.003106424251858,0.020052493716677944
2021-02-25,test,0.0226499840511584,0.02335643087340067
2021-02-26,test,0.0482885605377546,0.02752567391131855
2021-03-01,test,0.0282703652998691,0.03414920918744446
2021-03-02,test,0.0303426479500284,0.02923857133611918
2021-03-03,test,0.0442152784579905,0.03432986930546278
2021-03-04,test,0.0672555390584583,0.023722326666225868
2021-03-05,test,0.0611143087112361,0.032614326299183816
2021-03-08,test,0.0632724075790951,0.035636418624479305
2021-03-09,test,0.0510484456274128,0.03614297167626024
2021-03-10,test,0.0473885949054459,0.04088007423616613
2021-03-11,test,0.0477085483483629,0.034419880557527094
2021-03-12,test,0.0462777291356713,0.02462360331204394
2021-03-15,test,0.0416544948128329,0.030316833682781485
2021-03-16,test,0.0392795630252929,0.02709383520005204
2021-03-17,test,0.04851168820523,0.02819601930709048
2021-03-18,test,0.0656874221594168,0.02932349722917138
2021-03-19,test,0.0610770002314172,0.010760301760857516
2021-03-22,test,0.0462853954861931,0.017989039266613105
2021-03-23,test,0.0599136993293633,0.021149277837171354
2021-03-24,test,0.0542590805583818,0.02067669554734941
2021-03-25,test,0.0584738319129273,0.011073336087178198
2021-03-26,test,0.0419914034274865,0.02218925465743915
2021-03-29,test,0.0421730461081386,0.01710838366832501
2021-03-30,test,0.0427710026132899,0.016268964387520235
2021-03-31,test,0.0482469519617806,0.011585514561220478
2021-04-01,test,0.0309903345224614,0.017528025854148588
2021-04-05,test,0.0238262375188255,0.01794924545084342
2021-04-06,test,0.0194405647628518,0.021313920553033938
2021-04-07,test,0.0215504356336089,0.03282063234512034
2021-04-08,test,0.0279510718939389,0.021204514272591624
2021-04-09,test,0.0281901062616722,0.019609047715354322
2021-04-12,test,0.0192470746018722,0.02465030094295617
2021-04-13,test,0.0088605382102574,0.030266554952396163
2021-04-14,test,-0.0069482857066403,0.0234671502569217
2021-04-15,test,-0.0074542389501132,0.018945449020114857
2021-04-16,test,0.0006793565053363,0.03135824512411389
2021-04-19,test,0.004180398474378,0.030264809564940265
2021-04-20,test,0.0033732194046731,0.025192168062659448
2021-04-21,test,-0.0066458759543812,0.02438196066410203
2021-04-22,test,0.014063998689151,0.02656832886101057
2021-04-23,test,0.0042015799823502,0.021337825345417727
2021-04-26,test,0.0115737769371983,0.025780790069087622
2021-04-27,test,0.0073855514496349,0.006491058467449129
2021-04-28,test,0.0123051625289749,0.010996014094248885
2021-04-29,test,0.0061801770376496,0.012423359344702511
2021-04-30,test,0.0151283113039179,0.02416444407681695
2021-05-03,test,0.009223054962202,0.021854679595861626
2021-05-04,test,0.0161757115127943,0.019772754745558174
2021-05-05,test,0.0111868659708684,0.0006662243640045418
2021-05-06,test,0.0099980351122374,0.014416718494968173
2021-05-07,test,-8.365998495235951e-05,0.012400889296448447
2021-05-10,test,0.0070855060615045,0.019897177283105805
2021-05-11,test,0.0134308340902737,0.025078880887420496
2021-05-12,test,0.035343428356155,0.0328457003699727
2021-05-13,test,0.0261517724788926,0.026703218529761763
2021-05-14,test,0.0144746309802107,0.02977059213403699
2021-05-17,test,0.0145486620933218,0.03188932537984357
2021-05-18,test,0.0169316663168771,0.03606634505327566
2021-05-19,test,0.0195769916776824,0.03752867527578729
2021-05-20,test,-0.0032088509162727,0.035499403154249265
2021-05-21,test,0.0103116733854886,0.0316503898577718
2021-05-24,test,0.0072978399322397,0.03331582912942199
2021-05-25,test,0.008828691433311,0.032687078869716224
2021-05-26,test,0.0140471785475597,0.03595696652489533
2021-05-27,test,0.0175316839212423,0.028795184638426896
2021-05-28,test,0.0162774782182911,0.024822887198784116
2021-06-01,test,0.0184296075655711,0.017548065749380726
2021-06-02,test,0.0203738504062379,0.028798669789793507
2021-06-03,test,0.0276809429680835,0.025199855677323413
2021-06-04,test,0.0252694362954394,0.019043326450209896
2021-06-07,test,0.0239533312600858,0.028890212272360216
2021-06-08,test,0.0279162692573188,0.026557241374589147
2021-06-09,test,0.021533215521407,0.03453059905804867
2021-06-10,test,0.028882075548989,0.019102120894179286
2021-06-11,test,0.0312047605525907,0.03460103479895782
2021-06-14,test,0.0277070190559119,0.025589298405841454
2021-06-15,test,0.031962586205639,0.029770275373985022
2021-06-16,test,0.0361451141224127,0.02534763508437532
2021-06-17,test,0.0296290747447195,0.024966703769891296
2021-06-18,test,0.0276385881680503,0.01871594191616399
2021-06-21,test,0.0272111084073935,0.02945906528094433
2021-06-22,test,0.030930722940589,0.02432931043551978
2021-06-23,test,0.0342837491536746,0.028268165241182253
2021-06-24,test,0.0349298851976027,0.029304946593595282
2021-06-25,test,0.0310238173150746,0.029326606225979823
2021-06-28,test,0.0263400689309512,0.030863449877804428
2021-06-29,test,0.0251526339130872,0.02227050142494047
2021-06-30,test,0.0276759404017202,0.027714948801454753
2021-07-01,test,0.0191564849501219,0.02602368499956942
2021-07-02,test,0.0100408701631549,0.024117269510244732
2021-07-06,test,0.0217746033516563,0.022203721100773954
2021-07-07,test,0.0145048356110212,0.01680342997590234
2021-07-08,test,0.0287586538030265,0.01737422901583674
2021-07-09,test,0.0191155960737723,0.025011262375823407
2021-07-12,test,0.0136051525468985,0.03735685479300965
2021-07-13,test,0.0189312145764313,0.035719034216830536
2021-07-14,test,0.0215199202735913,0.02043678653174119
2021-07-15,test,0.0261794597927324,0.020808199794401183
2021-07-16,test,0.0360628222105714,0.024156431765403497
2021-07-19,test,0.0523873634927436,0.024523945383306156
2021-07-20,test,0.0332972710300673,0.01753054451613245
2021-07-21,test,0.0145565147146044,0.02573907198543335
2021-07-22,test,0.012525334806821,0.029173290933517393
2021-07-23,test,0.0110132479588743,0.019489035761692364
2021-07-26,test,0.0181803529129652,0.022348570730129858
2021-07-27,test,0.0217742497192023,0.030662678746854688
2021-07-28,test,0.023808321170755,0.0332304793801379
2021-07-29,test,0.0128638957891103,0.028566453605093578
2021-07-30,test,0.0238914656935946,0.037910850561422293
2021-08-02,test,0.0285330131294308,0.03253960104369735
2021-08-03,test,0.0191913782073156,0.028405429347006184
2021-08-04,test,0.0219862659770069,0.023916323084426594
2021-08-05,test,0.0197057774160375,0.022169964686020727
2021-08-06,test,0.0174618803337413,0.013381112485596702
2021-08-09,test,0.0138829949496213,0.005961795003419645
2021-08-10,test,0.0098003649630571,0.004332989007728827
2021-08-11,test,0.0001904308200775,0.0055682394938658675
2021-08-12,test,-0.0066261681281848,0.009634235252440781
2021-08-13,test,-0.0067536345960425,0.008369575813334862
2021-08-16,test,-0.0159751697078478,0.0020846053666900843
2021-08-17,test,-0.003031009117759,0.004069173510012014
2021-08-18,test,0.0050239025270366,0.004928231263848559
2021-08-19,test,-0.0014223074679875,0.0028246590272900107
2021-08-20,test,-0.0243459957025112,0.004753734067301174
2021-08-23,test,-0.0332235081187323,0.020482445411817984
2021-08-24,test,-0.0245295500915402,0.015523378186116155
2021-08-25,test,-0.0126435108749176,0.01281438615317132
2021-08-26,test,-0.0063200432602232,0.011769318413521468
2021-08-27,test,-0.0143297305166257,0.012312740685187507
2021-08-30,test,-0.0343960605120815,0.005381027282772344
2021-08-31,test,-0.0299178252214458,0.004979638639428963
2021-09-01,test,-0.0409120177411278,-0.0010983711439918054
2021-09-02,test,-0.0322234406061023,0.009452072091455044
2021-09-03,test,-0.0426174140994256,0.0150279467096599
2021-09-07,test,-0.0279381938400597,0.019504913310525396
2021-09-08,test,-0.0234401575403857,0.017551936946309965
2021-09-09,test,-0.0099765846407781,0.011880213652366578
2021-09-10,test,-0.0073815020455629,0.00888375010644804
2021-09-13,test,-0.018873946403537,0.011708867085694408
2021-09-14,test,-0.0144252455874031,0.007161939241624893
2021-09-15,test,-0.0178836598591474,0.000868901966145863
2021-09-16,test,-0.0012183835060613,-0.014182196803812275
2021-09-17,test,0.0144153164658976,0.004427974519170874
2021-09-20,test,0.0332259449620427,-0.007904002234299767
2021-09-21,test,0.0420529998653645,0.006231071897174978
2021-09-22,test,0.0376166247306053,0.0031358532084855284
2021-09-23,test,0.0262613387426093,0.00684495986244027
2021-09-24,test,0.0279133606045016,-0.00018928441981991284
2021-09-27,test,0.0341026510978185,0.012327109341593534
2021-09-28,test,0.0538863514475112,0.005388865083062022
2021-09-29,test,0.0430801531487094,-0.0038207535320902153
2021-09-30,test,0.0643295145764044,0.012509462886074907
2021-10-01,test,0.054104744304294,0.013196358304889522
2021-10-04,test,0.0684113106962666,0.010440154167912219
2021-10-05,test,0.0632800091437257,0.013227172427802358
2021-10-06,test,0.0656672997907033,0.015469919542566046
2021-10-07,test,0.0632542873038673,0.014677955835677992
2021-10-08,test,0.069087886091644,0.01011961089021085
2021-10-11,test,0.0798815158253745,0.014996390558160932
2021-10-12,test,0.0796188158287696,0.009306125254165742
2021-10-13,test,0.0713299565520517,0.008563389902571217
2021-10-14,test,0.0560878034883499,0.014016364682606586
2021-10-15,test,0.0528239682593851,0.021440936733664095
2021-10-18,test,0.050145631224685,0.01272685065218404
2021-10-19,test,0.0458577426718322,0.011269756871985948
2021-10-20,test,0.037502868394408,0.009737010677591584
2021-10-21,test,0.0353268953963756,0.0075891055268551
2021-10-22,test,0.0297710868526641,0.009159492354862131
2021-10-25,test,0.0224119119773609,0.014348002474287469
2021-10-26,test,0.0254828437096116,0.00830955494893626
2021-10-27,test,0.0368970393338299,0.017887885203696996
2021-10-28,test,0.0072475256812336,0.015752264279986328
2021-10-29,test,0.0139287562377152,0.014182207326313367
2021-11-01,test,-0.0095354442239425,0.0056762736980866535
2021-11-02,test,-0.0252739712222629,0.00448608671837647
2021-11-03,test,-0.0158982695999442,0.00799443395371302
2021-11-04,test,-0.0271209214602332,0.01369749352804206
2021-11-05,test,-0.02032455436916,0.0035602066824322876
2021-11-08,test,-0.0058084306605605,0.005828789877324603
2021-11-09,test,-0.0030703801249973,0.005026250812497857
2021-11-10,test,-0.0019361233301252,-0.0033789747184309604
2021-11-11,test,0.0093847844108694,0.00242747109681396
2021-11-12,test,-0.0042031726429922,-0.008204198608763313
2021-11-15,test,-0.0081771739462454,0.003816029360172557
2021-11-16,test,0.0026971238192603,0.004800632031002117
2021-11-17,test,0.0022535420359043,-0.0008774435789753454
2021-11-18,test,-0.012745006819722,-0.0047082695392068885
2021-11-19,test,-0.02118419449197,0.0032693279033688682
2021-11-22,test,-0.0052317613730225,0.0036210970111243412
2021-11-23,test,-0.0023496790966893,0.006466912983698947
2021-11-24,test,0.0004575320996426,0.004305374665750428
2021-11-26,test,0.0332497087061463,0.0022332689183768295
2021-11-29,test,0.0240536822670745,0.012408030467772058
2021-11-30,test,0.0445624154652684,0.009532889047538795
2021-12-01,test,0.0530888284238892,0.007007721031770053
2021-12-02,test,0.0362427982240322,0.020019171645074607
2021-12-03,test,0.0490956646742814,0.01706475991523071
2021-12-06,test,0.0412414791392543,0.015251795242619437
2021-12-07,test,0.0110133066808968,0.01147591758959532
2021-12-08,test,0.0118091311116632,0.016541630478969616
2021-12-09,test,0.0118974200094217,0.014387833762805613
2021-12-10,test,-0.0007617646507371,0.020233277545125716
2021-12-13,test,0.0141828346211592,0.008142708067127913
2021-12-14,test,0.0196076210323794,0.018516944923380407
2021-12-15,test,-0.0065599815334492,0.02145723876529715
2021-12-16,test,-0.003265626053198,0.033569317086974415
2021-12-17,test,-0.0063200614649617,0.021916721372753578
2021-12-20,test,-0.0038009927422061,0.02111114917739343
2021-12-21,test,-0.0286791067718918,0.025850725471951108
2021-12-22,test,-0.0543297841438401,0.0042372636081804416
2021-12-23,test,-0.0580427724374278,0.004987266098626542
2021-12-27,test,-0.0785486654513686,-0.003603483516075201
2021-12-28,test,-0.0799521175883307,-0.0015366769385893875
2021-12-29,test,-0.0832021721291851,0.0071319475066866644
2021-12-30,test,-0.0595651382085704,0.019106380383064447
2021-12-31,test,-0.0404648879631574,0.018214919988996492
2022-01-03,test,-0.0365297838092977,0.008905676540396534
2022-01-04,test,-0.0330073736321158,0.00734089180186448
2022-01-05,test,-0.0414537639681192,0.017564997185059994
2022-01-06,test,-0.0387190139019005,0.016201501920979133
2022-01-07,test,-0.0372694703660971,0.015063392996918168
