date,split,y,yhat
2021-03-16,test,0.0392795484196367,-0.007560971737863345
2021-03-17,test,0.0485117024722865,-0.006621933717881518
2021-03-18,test,0.0656874256105257,-0.004135900383196998
2021-03-19,test,0.0610769747471978,-0.004558863011354458
2021-03-22,test,0.0462853830381359,-0.007150423649598312
2021-03-23,test,0.0599136274722548,-0.005333544175772465
2021-03-24,test,0.0542590539526507,-0.0037633933773305196
2021-03-25,test,0.0584738285278784,-0.0034664425515091245
2021-03-26,test,0.0419913945144842,-0.007419240693094709
2021-03-29,test,0.0421730853199697,-0.007160770126644344
2021-03-30,test,0.042771007737083,-0.004832640897358314
2021-03-31,test,0.0482469796279621,-0.0077712287297803115
2021-04-01,test,0.0309903213936599,-0.00874265451994996
2021-04-05,test,0.0238261899639643,-0.009572063455354858
2021-04-06,test,0.0194405312506372,-0.006835381516999651
2021-04-07,test,0.0215504363937917,-0.005677891090443955
2021-04-08,test,0.0279510870363552,-0.007135780836620759
2021-04-09,test,0.0281901330636073,-0.008800700895045423
2021-04-12,test,0.0192470917762532,-0.00865452345045999
2021-04-13,test,0.0088605556502368,-0.009737172008344222
2021-04-14,test,-0.0069482197387817,-0.010998376175753338
2021-04-15,test,-0.0074542490104187,-0.011816095028655547
2021-04-16,test,0.0006793452903049,-0.010287114868505521
2021-04-19,test,0.0041804196394932,-0.009706728455481064
2021-04-20,test,0.0033732396126352,-0.008855520311792271
2021-04-21,test,-0.0066458240100348,-0.00978713909699306
2021-04-22,test,0.0140639864370048,-0.008268306275620925
2021-04-23,test,0.0042015870056464,-0.016019281007047807
2021-04-26,test,0.0115737699616751,-0.013718865696196725
2021-04-27,test,0.0073855194778003,-0.01742926900132859
2021-04-28,test,0.0123051666417041,-0.014426463582468851
2021-04-29,test,0.0061802177988861,-0.012161280832819553
2021-04-30,test,0.015128313886689,-0.011110643015210754
2021-05-03,test,0.0092231154750683,-0.009867742563103877
2021-05-04,test,0.0161757568563448,-0.008064340185092507
2021-05-05,test,0.0111868494633797,-0.006969247163337217
2021-05-06,test,0.009998036677714,-0.009407571100568966
2021-05-07,test,-8.366155028039727e-05,-0.011047299168388843
2021-05-10,test,0.0070855149066033,-0.009102780137496269
2021-05-11,test,0.0134308538673795,-0.006654295689184632
2021-05-12,test,0.035343387291316,-0.0029743045351137884
2021-05-13,test,0.0261517623336106,-0.005034382759203526
2021-05-14,test,0.0144746353721928,-0.008610022639940453
2021-05-17,test,0.014548648754808,-0.008535848125319214
2021-05-18,test,0.016931636519007,-0.007655091483486006
2021-05-19,test,0.0195769796599392,-0.006824751959467269
2021-05-20,test,-0.003208879994562,-0.0064967370933565185
2021-05-21,test,0.0103116543728988,-0.010337849756233402
2021-05-24,test,0.0072978749132638,-0.01368983158250745
2021-05-25,test,0.0088287052992198,-0.008555524704868216
2021-05-26,test,0.0140472203593585,-0.01007926814126534
2021-05-27,test,0.0175316752141666,-0.012677794869420432
2021-05-28,test,0.0162774875227334,-0.015560777580864322
2021-06-01,test,0.0184295730527354,-0.01145607230418884
2021-06-02,test,0.0203738562324213,-0.012409478451610518
2021-06-03,test,0.0276809646406417,-0.009236960007216648
2021-06-04,test,0.0252694574248058,-0.00956908218572053
2021-06-07,test,0.0239533035368344,-0.007616507194738442
2021-06-08,test,0.0279162612218369,-0.006965801442234358
2021-06-09,test,0.02153321923664,-0.005181157475373226
2021-06-10,test,0.028882079661252,-0.005948906576087611
2021-06-11,test,0.0312047534644933,-0.005853317425869898
2021-06-14,test,0.0277070486725868,-0.008507767377692934
2021-06-15,test,0.0319625598355357,-0.008301244018426121
2021-06-16,test,0.0361450955430303,-0.005609446923126222
2021-06-17,test,0.0296290567415738,-0.006842913493701389
2021-06-18,test,0.0276386323652798,-0.005375625414997329
2021-06-21,test,0.0272111114014125,-0.007075195879423508
2021-06-22,test,0.0309306729348213,-0.004416687154296269
2021-06-23,test,0.0342837105388873,-0.003914735543078843
2021-06-24,test,0.0349298542830371,-0.006125263781902195
2021-06-25,test,0.0310238099745883,-0.006716466898783664
2021-06-28,test,0.0263400668687127,-0.004693588486640538
2021-06-29,test,0.0251526595142633,-0.002370316349411773
2021-06-30,test,0.0276759398686163,-0.0032983042370528437
2021-07-01,test,0.0191564714904618,-0.004217605698697447
2021-07-02,test,0.0100408849337733,-0.0048073776471651624
2021-07-06,test,0.0217746365981236,-0.002520902821698809
2021-07-07,test,0.0145048118111907,-0.0029705058224060135
2021-07-08,test,0.0287586714817535,-0.0009029643142639274
2021-07-09,test,0.0191156110145633,-0.0037272798141040333
2021-07-12,test,0.0136051391243566,-0.0021479140159669056
2021-07-13,test,0.0189311889613345,-0.0007028326578584758
2021-07-14,test,0.0215199785240924,-0.0022686397732525924
2021-07-15,test,0.0261795123809962,-0.003398389823492061
2021-07-16,test,0.0360628339117836,-0.0005805747895252916
2021-07-19,test,0.0523873909433088,0.0001697306076520914
2021-07-20,test,0.0332973036305545,-0.0005400138241022447
2021-07-21,test,0.0145565478004526,-0.0022419505212498965
2021-07-22,test,0.0125253347134958,-0.0023849304285576112
2021-07-23,test,0.0110132332275782,-0.004616647182032372
2021-07-26,test,0.0181803457276468,-0.003242855034642951
2021-07-27,test,0.0217742382386086,-0.003832500119743814
2021-07-28,test,0.023808293801004,-0.0028121064362115773
2021-07-29,test,0.0128639086142169,-0.005144005576443118
2021-07-30,test,0.0238914661042602,-0.0038865604353744572
2021-08-02,test,0.0285330192121388,-0.0012329131740925247
2021-08-03,test,0.0191913483639657,-0.0013047813995257682
2021-08-04,test,0.0219862853091959,-0.002052420233624329
2021-08-05,test,0.0197057825275203,-0.004910197634680247
2021-08-06,test,0.0174618502616018,-0.00863531912759321
2021-08-09,test,0.0138830207203927,-0.006038812531723997
2021-08-10,test,0.009800390712381,-0.003910664372393766
2021-08-11,test,0.0001904131021996,-0.005321727946965595
2021-08-12,test,-0.0066261690258746,-0.007540511391602139
2021-08-13,test,-0.0067536493015234,-0.008752145255649824
2021-08-16,test,-0.0159751687357436,-0.006958123290481331
2021-08-17,test,-0.0030310066425546,-0.005781215961336059
2021-08-18,test,0.0050239203186267,-0.0021456042945045732
2021-08-19,test,-0.0014222773537109,-0.002716774575155049
2021-08-20,test,-0.0243460021345358,-0.0036324651782800228
2021-08-23,test,-0.033223536282852,-0.005060372820467382
2021-08-24,test,-0.024529548697432,-0.004580505925991227
2021-08-25,test,-0.0126435245965634,-0.005190117390670733
2021-08-26,test,-0.0063200879001282,-0.003891063475363485
2021-08-27,test,-0.0143296869011167,-0.0059272136090611355
2021-08-30,test,-0.0343960998327213,-0.004468433109892548
2021-08-31,test,-0.0299178462846293,-0.004681888128918125
2021-09-01,test,-0.0409120092781078,-0.004579590243842994
2021-09-02,test,-0.0322234803585489,-0.005718207362763947
2021-09-03,test,-0.0426173943884322,-0.00478591388586806
2021-09-07,test,-0.0279382192218094,-0.003435986386396106
2021-09-08,test,-0.0234401544338757,-0.0029782120893668963
2021-09-09,test,-0.0099766375388938,-0.00243565692107025
2021-09-10,test,-0.0073815162716797,-0.0028298417001960466
2021-09-13,test,-0.0188739111326431,-0.00349224427068932
2021-09-14,test,-0.0144252585895955,-0.004438289602229393
2021-09-15,test,-0.0178836808515168,-0.0029911222786332065
2021-09-16,test,-0.00121844292536,-0.0015540591377487072
2021-09-17,test,0.0144153453022335,-0.0005503972473588068
2021-09-20,test,0.0332259262090206,0.004106157520020475
2021-09-21,test,0.0420530186858651,0.005275682559977975
2021-09-22,test,0.037616633393872,0.0036620327160819055
2021-09-23,test,0.0262613567762196,0.0009153264728491595
2021-09-24,test,0.0279133550965544,0.0013520192365065198
2021-09-27,test,0.0341025909476738,0.0024943747749096995
2021-09-28,test,0.0538863399106289,0.0072824878967681006
2021-09-29,test,0.0430801726853955,0.005888290134649477
2021-09-30,test,0.0643294935640947,0.008931751078434485
2021-10-01,test,0.0541047744981247,0.00465545754645769
2021-10-04,test,0.0684113023471348,0.009214161272495424
2021-10-05,test,0.0632800263674785,0.008017600005091845
2021-10-06,test,0.0656673118750553,0.006838729794969965
2021-10-07,test,0.0632543319172754,0.005478269250898933
2021-10-08,test,0.0690878799849963,0.00538976141820174
2021-10-11,test,0.0798815335715937,0.005724729807189723
2021-10-12,test,0.0796188193871721,0.0035163151983210084
2021-10-13,test,0.0713299592890395,0.0055883646556247075
2021-10-14,test,0.0560878523577584,0.0042610167424972836
2021-10-15,test,0.052823962048129,0.002744406227103111
2021-10-18,test,0.050145682951364,0.00393416635616319
2021-10-19,test,0.0458577468157543,0.0024314521914846417
2021-10-20,test,0.0375028661053265,0.0008273119252706652
2021-10-21,test,0.0353268679881256,0.00030082457814639555
2021-10-22,test,0.0297711133612899,0.0009267293747584779
2021-10-25,test,0.0224119433036587,-0.000965126454586531
2021-10-26,test,0.0254828951624423,-0.0018489587817518824
2021-10-27,test,0.0368970417567992,0.001330239261389329
2021-10-28,test,0.007247535054607,-0.0013604652718186552
2021-10-29,test,0.0139287514573094,-0.0005631328743679691
2021-11-01,test,-0.0095354338797775,-0.0009086278417342834
2021-11-02,test,-0.0252739505935737,-0.002133707694335222
2021-11-03,test,-0.0158982952824997,-0.002721379366059475
2021-11-04,test,-0.0271209384300006,-0.003024298270075214
2021-11-05,test,-0.0203245563599807,-0.003360362661110552
2021-11-08,test,-0.0058084570859557,-0.0031898102651261393
2021-11-09,test,-0.003070389353171,-0.00217346944935803
2021-11-10,test,-0.0019361361795533,-0.0024070053873905175
2021-11-11,test,0.0093847526563507,-0.004266225808397709
2021-11-12,test,-0.0042032210771422,-0.0054929765969085765
2021-11-15,test,-0.0081771941880002,-0.004083667899137359
2021-11-16,test,0.0026971622447228,-0.0031618347640324234
2021-11-17,test,0.0022535226530829,-0.0023411110021308926
2021-11-18,test,-0.0127449928636195,-0.0020040815564685752
2021-11-19,test,-0.0211842020386872,-0.002484451962922694
2021-11-22,test,-0.005231777751418,-0.0005751755719568089
2021-11-23,test,-0.0023497178184068,-0.0011564062679820615
2021-11-24,test,0.0004575382159722,-0.0021950004678876643
2021-11-26,test,0.0332497013489474,0.001436020084360127
2021-11-29,test,0.0240536738318238,0.0003460735689059992
2021-11-30,test,0.044562377006735,0.0040703265620695185
2021-12-01,test,0.0530887939954514,0.005269879756800667
2021-12-02,test,0.036242798430654,0.0018088782762675111
2021-12-03,test,0.0490956720183593,0.001842849236646731
2021-12-06,test,0.0412414447300367,-0.0013277351561500237
2021-12-07,test,0.0110133147902279,-0.0042938118537078985
2021-12-08,test,0.0118091248622767,-0.005667652163558586
2021-12-09,test,0.0118973941687258,-0.0034935440100183806
2021-12-10,test,-0.0007617663436448,-0.006156254337973435
2021-12-13,test,0.0141828546759988,-0.005918714405731724
2021-12-14,test,0.0196076285561072,-0.00824181318990903
2021-12-15,test,-0.0065600240577028,-0.011503811175338826
2021-12-16,test,-0.0032655865672381,-0.008785964963142419
2021-12-17,test,-0.0063200340519402,-0.0030023853826291118
2021-12-20,test,-0.0038009997717603,-0.0005493709679897962
