date,split,y,yhat
2020-09-03,val,-0.0229405319723612,-0.016131184729722553
2020-09-04,val,-9.174225026167132e-05,-0.025916720005997533
2020-09-08,val,0.0146923393861436,-0.018026038782972636
2020-09-09,val,0.014042170584841,-0.02031895902935555
2020-09-10,val,0.0347803689083835,-0.014018598251724638
2020-09-11,val,0.0382073941403956,-0.01573289094640601
2020-09-14,val,0.0369923712816893,-0.01820822544510899
2020-09-15,val,0.0269789155736507,-0.020436057679281874
2020-09-16,val,0.0232364751293396,-0.01876556028238015
2020-09-17,val,0.0272617655014089,-0.016657836142741956
2020-09-18,val,0.038839150570134,-0.019357759331143427
2020-09-21,val,0.0351986271519549,-0.014429785544673612
2020-09-22,val,0.0318931733333345,-0.020885582252431735
2020-09-23,val,0.0485841316790296,-0.013429307949425309
2020-09-24,val,0.051032590864115,-0.011133905623806822
2020-09-25,val,0.0411176548437009,-0.012717078909985505
2020-09-28,val,0.0066972056445524,-0.014761715029562462
2020-09-29,val,0.0051884745923908,-0.010075771264244159
2020-09-30,val,-0.037969132850253,-0.013783407192895709
2020-10-01,val,-0.030918134545801,-0.013358851126121122
2020-10-02,val,-0.0298842808970241,-0.012420898209380776
2020-10-05,val,-0.0352126497528558,-0.01307871663473436
2020-10-06,val,-0.0036959792717377,-0.011835457630816032
2020-10-07,val,-0.0048781261057174,-0.012886298239059823
2020-10-08,val,0.0070978254762847,-0.012593051997635172
2020-10-09,val,0.0010865025356708,-0.014624284216553613
2020-10-12,val,0.0069109903006073,-0.016997651423211056
2020-10-13,val,0.0103849422111209,-0.015098422316783027
2020-10-14,val,0.0249955310048906,-0.012747718863478568
2020-10-15,val,0.0197343121381437,-0.01099358690124268
2020-10-16,val,0.0297607000696424,-0.013678962496442824
2020-10-19,val,0.0579303928225315,-0.011126197690981098
2020-10-20,val,0.054002816310887,-0.009923503362008049
2020-10-21,val,0.0508120814191251,-0.009926793930860814
2020-10-22,val,0.048739582604707,-0.00910377094032533
2020-10-23,val,0.0386533397578874,-0.01028647404573458
2020-10-26,val,0.0665416766972746,-0.00664782887567213
2020-10-27,val,0.0908187359456196,-0.003975213062646773
2020-10-28,val,0.1235747886161384,0.0038303710711530548
2020-10-29,val,0.1153935199613582,0.0031375082079822857
2020-10-30,val,0.1205784621772582,0.006082804472701554
2020-11-02,val,0.1169253078459685,0.004154638932046133
2020-11-03,val,0.1015870454518614,0.0008852463704651266
2020-11-04,val,0.0826691146894615,-0.003692962375598024
2020-11-05,val,0.0746272998227029,-0.004342807462315844
2020-11-06,val,0.0736465011391509,-0.005485792899275804
2020-11-09,val,0.0572126338883103,-0.00926315544709525
2020-11-10,val,0.0519564225582528,-0.008552977905985361
2020-11-11,val,0.043717473471687,-0.009806616174942308
2020-11-12,val,0.0512435422637496,-0.008760040659367736
2020-11-13,val,0.0339380928890407,-0.01091807166251138
2020-11-16,val,0.0311557144126749,-0.012543853777443232
2020-11-17,val,0.0314811852858777,-0.009966893889942537
2020-11-18,val,0.0472546272418915,-0.007159082897864829
2020-11-19,val,0.0432134058353522,-0.005380946121508055
2020-11-20,val,0.0468900137896578,-0.0035641728305097044
2020-11-23,val,0.0325250806890497,-0.003826443209712481
2020-11-24,val,0.0166289198872543,-0.007910605886758999
2020-11-25,val,0.0210075198409256,-0.00625208770232321
2020-11-27,val,0.0249416643713633,-0.0037180206348598473
2020-11-30,val,0.0281029435180458,-0.009047892546530762
2020-12-01,val,0.0214889351313445,-0.011892053990896292
2020-12-02,val,0.0262899662642786,-0.017869995133529517
2020-12-03,val,0.0154578006003557,-0.013499165843622728
2020-12-04,val,0.010816310408341,-0.018474452454822744
2020-12-07,val,0.0188022672288884,-0.017745464785290075
2020-12-08,val,0.0292070839171604,-0.01526299980522687
2020-12-09,val,0.0409517121772476,-0.012861282105075212
2020-12-10,val,0.0384142828807678,-0.01339034385700718
2020-12-11,val,0.0382371808108565,-0.014644606319917918
2020-12-14,val,0.0438570330798269,-0.015492007640818562
2020-12-15,val,0.0307991910186064,-0.019878254485045536
2020-12-16,val,0.022887884485152,-0.01846058206001494
2020-12-17,val,0.0237551166752699,-0.024170162958146238
2020-12-18,val,0.0355376718410567,-0.023421789918709166
2020-12-21,val,0.0359620021714493,-0.020049236564165063
2020-12-22,val,0.0381553788757961,-0.015714389349335615
2020-12-23,val,0.0382568224452262,-0.01709921067825978
2020-12-24,val,0.0325847483758107,-0.01584540084053011
2020-12-28,val,-0.005136577484309,-0.01642809964529101
2020-12-29,val,0.0079966594383972,-0.018276668765015346
2020-12-30,val,-0.0123580861551761,-0.014961749130117358
2020-12-31,val,-0.0086090250167661,-0.019159973796155704
2021-01-04,test,0.0220351132061426,-0.012791846898899718
2021-01-05,test,0.0146757672061446,-0.012643666343189005
2021-01-06,test,0.0172512886161243,-0.012852968432721542
2021-01-07,test,0.0087145376532497,-0.012808850629201202
2021-01-08,test,0.0104542119482715,-0.014844064586435037
2021-01-11,test,0.0123066901013033,-0.015600476540753356
2021-01-12,test,0.012682898339208,-0.01601871311423945
2021-01-13,test,0.0128309126061269,-0.01567918668138838
2021-01-14,test,0.0200291340399209,-0.018054279746903806
2021-01-15,test,0.0296351513752091,-0.015755759545170753
2021-01-19,test,0.0231708340264921,-0.01848826250631947
2021-01-20,test,0.0069068404553404,-0.01968916382727975
2021-01-21,test,0.0078495915545152,-0.018479577574311394
2021-01-22,test,0.0072216442429051,-0.021475987100887405
2021-01-25,test,0.0058008957249011,-0.023170697529581598
2021-01-26,test,0.0202908460998151,-0.02882045820242561
2021-01-27,test,0.0308405869138973,-0.02086623358235142
2021-01-28,test,0.0107236449368438,-0.025230434345106176
2021-01-29,test,0.0498362663203651,-0.019139531228251263
2021-02-01,test,0.0327040353274368,-0.017654720926897093
2021-02-02,test,0.0029947818884222,-0.01785316698665535
2021-02-03,test,-0.0081023276810318,-0.013599400495237342
2021-02-04,test,-0.0006509107293481,-0.015603047294536057
2021-02-05,test,-0.007340945377239,-0.01246610204314553
2021-02-08,test,-0.0024439344152911,-0.014171325146452795
2021-02-09,test,0.006525835373891,-0.012333998887788742
2021-02-10,test,0.0139054708777607,-0.013856572677567703
2021-02-11,test,0.0144716820031916,-0.011423725872869125
2021-02-12,test,0.0172462173260954,-0.009588146177121476
2021-02-16,test,0.0163997172903856,-0.00999805706804626
2021-02-17,test,0.0174776985879512,-0.012008965337465247
2021-02-18,test,0.0093458607819832,-0.010281528104839087
2021-02-19,test,0.0100847523383187,-0.011274073638459508
2021-02-22,test,0.0211965167422496,-0.008638443470087387
2021-02-23,test,0.0134726386445644,-0.004939833096299835
2021-02-24,test,-0.0031063821376594,-0.007701503946591107
2021-02-25,test,0.0226499693085089,-0.0032316642336422
2021-02-26,test,0.0482885993630674,-0.0024818182140672216
2021-03-01,test,0.0282703640776606,-0.005163365713706264
2021-03-02,test,0.0303426664824212,-0.0034280812845252917
2021-03-03,test,0.044215265614286,-0.0014835664985915385
2021-03-04,test,0.0672555300009571,0.0032076249145850323
2021-03-05,test,0.0611143240670087,-0.0006456684106379794
2021-03-08,test,0.0632724007719824,0.0003360294829486216
2021-03-09,test,0.0510484403288072,-0.0034853329318047443
2021-03-10,test,0.0473885527826806,-0.005199991134858982
2021-03-11,test,0.0477084879469201,-0.006763315630561109
2021-03-12,test,0.046277708012761,-0.00804210797495139
2021-03-15,test,0.0416544950658999,-0.0073887342551013716
2021-03-16,test,0.0392795628577872,-0.007560990875500847
2021-03-17,test,0.0485116892975243,-0.006621937419816185
2021-03-18,test,0.0656874060894032,-0.004135906185091492
2021-03-19,test,0.0610769997250657,-0.004558861040196258
2021-03-22,test,0.0462853610006869,-0.0071504405747062115
2021-03-23,test,0.0599136294936174,-0.005333555169511384
2021-03-24,test,0.0542590276092327,-0.003763401733070972
2021-03-25,test,0.0584738467056821,-0.0034664391001022463
2021-03-26,test,0.0419913823925388,-0.007419251889411029
2021-03-29,test,0.0421730658634856,-0.007160784512921533
2021-03-30,test,0.0427709983309321,-0.004832655976314922
2021-03-31,test,0.0482469357002629,-0.007771240054045776
2021-04-01,test,0.0309903020804646,-0.00874266375903953
2021-04-05,test,0.0238262054735037,-0.009572071683827711
2021-04-06,test,0.019440553645596,-0.006835394211734913
2021-04-07,test,0.0215504515700268,-0.005677896984011101
2021-04-08,test,0.0279510879271521,-0.007135788595584717
2021-04-09,test,0.0281901783062438,-0.008800698568810633
2021-04-12,test,0.0192470947844176,-0.008654521391821692
2021-04-13,test,0.0088605180580415,-0.009737190874616093
2021-04-14,test,-0.006948242191641,-0.010998400263622853
2021-04-15,test,-0.0074542588378224,-0.011816095092312247
2021-04-16,test,0.0006793475350856,-0.010287123939317674
2021-04-19,test,0.0041804258717547,-0.009706733760141636
2021-04-20,test,0.0033732221873216,-0.008855529357544866
2021-04-21,test,-0.006645839576779,-0.00978715011239105
2021-04-22,test,0.0140640234066258,-0.008268320718488723
2021-04-23,test,0.0042016185917795,-0.016019291760428895
2021-04-26,test,0.011573771440522,-0.013718873237693597
2021-04-27,test,0.0073855049553516,-0.017429278842659778
2021-04-28,test,0.0123051429008198,-0.014426475848557645
2021-04-29,test,0.0061802094319525,-0.012161283688595216
2021-04-30,test,0.015128316995526,-0.011110646602118768
2021-05-03,test,0.0092230538777514,-0.009867755177284039
2021-05-04,test,0.0161757475922314,-0.008064343944114248
2021-05-05,test,0.0111868654613006,-0.006969246112387919
2021-05-06,test,0.0099980269805138,-0.009407579864405973
2021-05-07,test,-8.37059609865025e-05,-0.011047303161703582
2021-05-10,test,0.007085531567512,-0.00910279025875133
2021-05-11,test,0.0134308406616981,-0.006654303050404168
2021-05-12,test,0.0353433860159461,-0.0029743144337645825
2021-05-13,test,0.0261518147504708,-0.0050343718815466865
2021-05-14,test,0.0144746002691063,-0.008610035417265474
2021-05-17,test,0.0145486516018478,-0.00853585480201088
2021-05-18,test,0.0169316660130942,-0.007655092182799706
2021-05-19,test,0.0195769837535839,-0.006824764470173333
2021-05-20,test,-0.0032088572639588,-0.006496747785362767
2021-05-21,test,0.0103116275555351,-0.010337861609972222
2021-05-24,test,0.0072978903289546,-0.013689840822307876
2021-05-25,test,0.0088287239709128,-0.008555522274250238
2021-05-26,test,0.0140472155746661,-0.01007927414203489
2021-05-27,test,0.0175316691689305,-0.01267779275034404
2021-05-28,test,0.016277474575421,-0.015560780079748038
2021-06-01,test,0.0184296411792463,-0.011456068073050147
2021-06-02,test,0.0203738377720121,-0.012409486997959494
2021-06-03,test,0.0276809375269709,-0.009236965121686341
2021-06-04,test,0.0252694389636911,-0.009569079661867107
2021-06-07,test,0.0239533241191742,-0.007616497861501845
2021-06-08,test,0.0279162523725766,-0.006965798633243978
2021-06-09,test,0.0215332549154419,-0.005181152889813841
2021-06-10,test,0.0288820646933583,-0.005948904489682073
2021-06-11,test,0.031204750533687,-0.005853323241707797
2021-06-14,test,0.0277070349239656,-0.008507758636506173
2021-06-15,test,0.0319625982906022,-0.00830125241277913
2021-06-16,test,0.0361450982733537,-0.005609444170615025
2021-06-17,test,0.029629074864674,-0.006842911333814148
2021-06-18,test,0.0276385852092687,-0.0053756306051649565
2021-06-21,test,0.0272111146482368,-0.007075199881525464
2021-06-22,test,0.03093068408281,-0.004416684147326082
2021-06-23,test,0.034283726669457,-0.003914728147223123
2021-06-24,test,0.034929839797603,-0.006125253460254847
2021-06-25,test,0.0310238445801512,-0.006716452704154931
2021-06-28,test,0.0263401027303945,-0.004693578894232274
2021-06-29,test,0.0251526334164818,-0.002370315279662339
2021-06-30,test,0.0276759913964221,-0.0032982979132434526
2021-07-01,test,0.019156468250285,-0.00421760215686824
2021-07-02,test,0.0100409049557033,-0.0048073679853684725
2021-07-06,test,0.0217746715964187,-0.00252090215466367
2021-07-07,test,0.014504831789983,-0.0029705033571057163
2021-07-08,test,0.028758656479314,-0.0009029550402564925
2021-07-09,test,0.0191155968983838,-0.003727267920616386
2021-07-12,test,0.0136051352114007,-0.0021479179095842413
2021-07-13,test,0.0189312320100145,-0.0007028178518928123
2021-07-14,test,0.0215199172955153,-0.00226864515537967
2021-07-15,test,0.02617950292879,-0.003398389143276616
2021-07-16,test,0.0360628274020511,-0.0005805705691262501
2021-07-19,test,0.0523873997349066,0.00016973374610707427
2021-07-20,test,0.0332973174055577,-0.0005400104083885942
2021-07-21,test,0.0145565340891046,-0.0022419528054911926
2021-07-22,test,0.0125253133538419,-0.002384931215689743
2021-07-23,test,0.0110132537910818,-0.004616636500366048
2021-07-26,test,0.0181803390896897,-0.0032428566326368324
2021-07-27,test,0.0217741833417874,-0.00383250314907882
2021-07-28,test,0.0238083153004881,-0.00281209925984526
2021-07-29,test,0.0128638898421265,-0.005144008839567562
2021-07-30,test,0.0238914421169638,-0.0038865552498103784
2021-08-02,test,0.0285329865236618,-0.0012329071983963125
2021-08-03,test,0.019191359146993,-0.0013047796150015439
2021-08-04,test,0.0219862762422152,-0.0020524219255001865
2021-08-05,test,0.0197057705561525,-0.004910196937553797
2021-08-06,test,0.0174618530101864,-0.008635312785716666
2021-08-09,test,0.0138830049257362,-0.0060388206412284335
2021-08-10,test,0.0098003984664631,-0.003910658970861154
2021-08-11,test,0.0001904500524898,-0.005321720495229413
2021-08-12,test,-0.0066261832364903,-0.007540513411700367
2021-08-13,test,-0.0067536638520402,-0.008752146657398444
2021-08-16,test,-0.0159751865584271,-0.006958116290579243
2021-08-17,test,-0.003031034791422,-0.0057812095340647185
2021-08-18,test,0.0050239015338549,-0.002145600861855484
2021-08-19,test,-0.0014223079472732,-0.00271677152496652
2021-08-20,test,-0.0243459935136736,-0.003632460432047594
2021-08-23,test,-0.0332235220994252,-0.0050603734276978615
2021-08-24,test,-0.0245294958454561,-0.0045804952333466775
2021-08-25,test,-0.0126435202543955,-0.005190126577366136
2021-08-26,test,-0.0063200828056524,-0.0038910619503248114
2021-08-27,test,-0.0143296717467738,-0.005927199365860385
2021-08-30,test,-0.0343960606475797,-0.004468422726703154
2021-08-31,test,-0.0299178656302625,-0.004681897198418847
2021-09-01,test,-0.0409119996685676,-0.004579586396375287
2021-09-02,test,-0.0322234441938971,-0.005718205459351071
2021-09-03,test,-0.0426174082577733,-0.004785903947181263
2021-09-07,test,-0.0279382063731724,-0.00343597654432544
2021-09-08,test,-0.0234401625899018,-0.00297821408679566
2021-09-09,test,-0.0099766615095319,-0.0024356540614810045
2021-09-10,test,-0.0073815298875185,-0.0028298321185281595
2021-09-13,test,-0.0188739527362469,-0.0034922387841056623
2021-09-14,test,-0.0144252521769179,-0.004438274657120938
2021-09-15,test,-0.0178836611696995,-0.002991116173034671
2021-09-16,test,-0.0012184253976833,-0.0015540498266217707
2021-09-17,test,0.0144153753058134,-0.0005503847524018868
2021-09-20,test,0.0332259178763011,0.00410616339848915
2021-09-21,test,0.0420529954667449,0.005275683455481086
2021-09-22,test,0.0376166207094879,0.003662034040520241
2021-09-23,test,0.0262613386016657,0.000915332069344097
2021-09-24,test,0.0279133565343564,0.0013520171085637598
2021-09-27,test,0.0341026031902645,0.0024943838643394396
2021-09-28,test,0.0538863326827651,0.007282491767113937
2021-09-29,test,0.043080178065112,0.00588829324317025
2021-09-30,test,0.0643294863436611,0.008931757139329515
2021-10-01,test,0.0541047429185534,0.004655462275318988
2021-10-04,test,0.0684113202432806,0.009214175282276279
2021-10-05,test,0.0632800305668171,0.008017608981105484
2021-10-06,test,0.0656673138565021,0.006838727948543788
2021-10-07,test,0.0632543366836796,0.005478285119101819
2021-10-08,test,0.0690879134154572,0.005389775033172089
2021-10-11,test,0.0798815657396287,0.005724748435826134
2021-10-12,test,0.0796188071545827,0.0035163212430100615
2021-10-13,test,0.0713299887855742,0.005588370880896895
2021-10-14,test,0.0560878368842392,0.004261026061975469
2021-10-15,test,0.0528239606370407,0.0027444158626771975
2021-10-18,test,0.0501456877058584,0.0039341678215733525
2021-10-19,test,0.0458577489343315,0.0024314601397561262
2021-10-20,test,0.0375028868828568,0.0008273185315428884
2021-10-21,test,0.0353269015762166,0.0003008262377719278
2021-10-22,test,0.029771100390719,0.0009267357890734681
2021-10-25,test,0.0224119524864181,-0.0009651242930783414
2021-10-26,test,0.0254828889253853,-0.001848956367755266
2021-10-27,test,0.0368970262810187,0.0013302442801603532
2021-10-28,test,0.0072475346920196,-0.0013604614041862577
2021-10-29,test,0.013928758174212,-0.0005631283049040528
2021-11-01,test,-0.0095354572543223,-0.0009086264524992574
2021-11-02,test,-0.0252739487892881,-0.0021337060823755773
2021-11-03,test,-0.0158983159878258,-0.0027213782945310423
2021-11-04,test,-0.0271209648895909,-0.0030243008205682706
2021-11-05,test,-0.0203245617546905,-0.003360362955428278
2021-11-08,test,-0.0058084562760563,-0.003189804342610018
2021-11-09,test,-0.0030703891123684,-0.0021734629688132667
2021-11-10,test,-0.0019361635775546,-0.0024070077780150015
2021-11-11,test,0.0093847299145475,-0.004266221327587689
2021-11-12,test,-0.0042032226986575,-0.005492976018422684
2021-11-15,test,-0.0081771896887786,-0.004083667608627114
2021-11-16,test,0.0026971750989573,-0.0031618312403342832
2021-11-17,test,0.0022535134400529,-0.0023411206480065307
2021-11-18,test,-0.0127450428894589,-0.0020040824389522096
2021-11-19,test,-0.021184217804958,-0.00248444779830734
2021-11-22,test,-0.0052318026705438,-0.0005751790959958004
2021-11-23,test,-0.002349705964053,-0.0011564079326216855
2021-11-24,test,0.0004575519264974,-0.0021949917137148783
2021-11-26,test,0.0332497162677494,0.0014360238064447402
2021-11-29,test,0.0240536811106659,0.0003460744821117888
2021-11-30,test,0.0445624329825962,0.004070334410737078
2021-12-01,test,0.0530887990783092,0.005269880811829585
2021-12-02,test,0.0362428270772656,0.0018088860576502528
2021-12-03,test,0.0490956921068814,0.0018428607440581413
2021-12-06,test,0.0412414372085142,-0.0013277384494355636
2021-12-07,test,0.0110133392040071,-0.004293812674311027
2021-12-08,test,0.0118091538050986,-0.005667654309705242
2021-12-09,test,0.0118974151971859,-0.00349355018583266
2021-12-10,test,-0.0007617461959006,-0.006156253381833884
2021-12-13,test,0.0141828597518466,-0.00591872263702898
2021-12-14,test,0.0196076117384315,-0.008241817782869094
2021-12-15,test,-0.0065600129644904,-0.011503816407381573
2021-12-16,test,-0.0032656245661231,-0.008785969780338125
2021-12-17,test,-0.0063200097527579,-0.0030023798617614533
2021-12-20,test,-0.0038009608465649,-0.0005493657323596876
