date,split,y,yhat
2020-05-04,val,0.0802464160745508,0.05691279827341747
2020-05-05,val,0.0878270041001371,0.05691279827341747
2020-05-06,val,0.0948812718005164,0.05691279827341747
2020-05-07,val,0.1070008397663141,0.05691279827341747
2020-05-08,val,0.1009892734171787,0.06237258450874192
2020-05-11,val,0.0945582404395532,0.05975417909263123
2020-05-12,val,0.1099002280701657,0.05975417909263123
2020-05-13,val,0.066815682169715,0.06237258450874192
2020-05-14,val,0.0655224134688667,0.06237258450874192
2020-05-15,val,0.072170152657836,0.06544458828502786
2020-05-18,val,0.0557199942491608,0.06237258450874192
2020-05-19,val,0.0631821435542948,0.06544458828502786
2020-05-20,val,0.0474137264131502,0.06308144934638366
2020-05-21,val,0.0504773203837798,0.06116279968270011
2020-05-22,val,0.0543870483584614,0.05457556919638237
2020-05-26,val,0.0444687798075127,0.057000601026739595
2020-05-27,val,0.0032989083132118,0.05426163050841723
2020-05-28,val,0.020037443173,0.04805077597626764
2020-05-29,val,-0.0127946286571777,0.04805077597626764
2020-06-01,val,0.0003511281657095,0.04805077597626764
2020-06-02,val,0.0062174414109858,0.04805077597626764
2020-06-03,val,-0.0036458631821038,0.045007787156489426
2020-06-04,val,0.002572469869678,0.04313422058241112
2020-06-05,val,-0.0026297482851719,0.035119789422688646
2020-06-08,val,-0.0244621405532027,0.03240645720295124
2020-06-09,val,-0.0119066603542707,0.045315090127318186
2020-06-10,val,-0.0123025848591106,0.044051955487345446
2020-06-11,val,0.0637507435517879,0.06187415889124867
2020-06-12,val,0.0444956379385161,0.05089336927428664
2020-06-15,val,0.0496727040899457,0.06121055168033876
2020-06-16,val,0.0409519199296801,0.048633255614009746
2020-06-17,val,0.0429390975450573,0.05442781347212469
2020-06-18,val,0.0421708329374664,0.03891914342434896
2020-06-19,val,0.0524171889955206,0.037595948624728065
2020-06-22,val,0.0521079589979713,0.024300344515038402
2020-06-23,val,0.0542366427695845,0.02607681401645759
2020-06-24,val,0.0667062495679875,0.039008501056713524
2020-06-25,val,0.0518797524922745,0.042643990249355085
2020-06-26,val,0.0878548539474,0.048862587340845504
2020-06-29,val,0.0670103695624108,0.06227798072382948
2020-06-30,val,0.0625341030795392,0.04367970343281266
2020-07-01,val,0.0542773543871658,0.021358896749443995
2020-07-02,val,0.048129758924443,0.02738348041289798
2020-07-06,val,0.0373272143918019,0.027070861992588596
2020-07-07,val,0.0531226707992003,0.016057781668949417
2020-07-08,val,0.0548624030019707,0.029031986319395603
2020-07-09,val,0.0656238546004859,0.01662018655954209
2020-07-10,val,0.0541665786505166,0.015378824211608605
2020-07-13,val,0.0639237572750317,0.010176192837812265
2020-07-14,val,0.0456778598942057,0.015218524981225251
2020-07-15,val,0.0532711761252375,0.010956998528859202
2020-07-16,val,0.0515237474876004,0.012796980361428983
2020-07-17,val,0.0507968546425008,-0.004826998911060004
2020-07-20,val,0.0484207147639174,-0.004962530255957692
2020-07-21,val,0.0453175273215729,0.01707419848328981
2020-07-22,val,0.0367180030819832,0.015499960228695903
2020-07-23,val,0.0499041626663115,0.008292483705495152
2020-07-24,val,0.0572163243908948,0.0015884359172924356
2020-07-27,val,0.0599416475095287,-3.573856105384965e-05
2020-07-28,val,0.0706725378873797,0.013122014605670945
2020-07-29,val,0.0731538338299511,0.0049683576166559
2020-07-30,val,0.0778923869920868,-0.005692973570536969
2020-07-31,val,0.0858523085607162,-0.0057298216739701535
2020-08-03,val,0.0775895493572765,0.0003981782887916008
2020-08-04,val,0.0777580679348506,-0.0073874811448917665
2020-08-05,val,0.0848806107817849,0.005550808362147858
2020-08-06,val,0.0474078875021519,0.006872793677638239
2020-08-07,val,0.039023230253333,0.005774803083138852
2020-08-10,val,0.0080655427041534,-0.0034532869587347303
2020-08-11,val,0.0317737010373481,0.0018980971897914756
2020-08-12,val,0.0020466848940021,0.013243824714210789
2020-08-13,val,0.0102744936977023,-0.009649201923636247
2020-08-14,val,0.0235489260315111,0.0015791759919426551
2020-08-17,val,0.0266231456586416,-0.0064507214231408205
2020-08-18,val,0.0218125931621185,-0.008189202924024225
2020-08-19,val,0.0177906278796801,0.006265158979623681
2020-08-20,val,0.0064898930589482,7.307920897842157e-06
2020-08-21,val,-0.0102966426213008,-0.0023578056149528293
2020-08-24,val,-0.0154807058631406,0.0004464643224336984
2020-08-25,val,-0.0428858725385829,-0.007225206729890216
2020-08-26,val,-0.0517166822855686,0.000634318335298617
2020-08-27,val,-0.0407192926444443,-0.0007018230939157821
2020-08-28,val,-0.0329402905778373,0.008499895039508848
2020-08-31,val,-0.0362720288888739,0.010250212510533346
2020-09-01,val,-0.0339392847012159,0.0011911113177250632
2020-09-02,val,-0.0448456432848667,-0.00995318207883869
2020-09-03,val,-0.0229405345710171,-0.005570598486519168
2020-09-04,val,-9.17147358386397e-05,0.04638278270654925
2020-09-08,val,0.0146923041568173,0.018653446535944668
2020-09-09,val,0.0140421781966561,0.010975077467133693
2020-09-10,val,0.0347804237066078,0.013074535588597475
2020-09-11,val,0.038207420194059,0.015329784603893587
2020-09-14,val,0.0369923700728898,-0.00102902385940154
2020-09-15,val,0.0269789041125484,0.012280499816971685
2020-09-16,val,0.0232364747013079,0.01596704892322312
2020-09-17,val,0.0272618064844616,0.009339087973992716
2020-09-18,val,0.0388391411404631,0.012375529455941586
2020-09-21,val,0.0351985947113548,0.011437628140271688
2020-09-22,val,0.0318931981289433,0.04313664678664944
2020-09-23,val,0.0485841054035605,0.041725907393276446
2020-09-24,val,0.0510325796317809,0.03995919380610727
2020-09-25,val,0.0411176538920918,0.03123012583287768
2020-09-28,val,0.0066971816305219,0.03668956812124782
2020-09-29,val,0.0051884107286757,0.03194655145519784
2020-09-30,val,-0.0379691560335677,0.02254999761889112
2020-10-01,val,-0.0309181064645409,0.029272345479782996
2020-10-02,val,-0.0298842654323341,0.027649879524250492
2020-10-05,val,-0.0352126319917664,0.006745562025426893
2020-10-06,val,-0.00369601579428,0.018362668426717105
2020-10-07,val,-0.0048781206822584,0.005064575667654753
2020-10-08,val,0.0070977719593836,0.012016262981229514
2020-10-09,val,0.0010864948632974,0.018729626125620485
2020-10-12,val,0.0069110055247458,0.01759481466355059
2020-10-13,val,0.0103849303113551,0.0071000670624817575
2020-10-14,val,0.0249955510403833,0.02003371872073914
2020-10-15,val,0.019734307442953,0.012573936233194
2020-10-16,val,0.0297607268369433,0.019371487529608516
2020-10-19,val,0.0579304142475071,0.028120342982258767
2020-10-20,val,0.0540028210025336,0.010655755559648511
2020-10-21,val,0.0508121225907607,0.008624419723705062
2020-10-22,val,0.0487395977899639,0.01542458206459349
2020-10-23,val,0.0386533413749264,0.029857554687219318
2020-10-26,val,0.0665417167370999,0.00802683436253318
2020-10-27,val,0.0908187359210239,0.02387877574402056
2020-10-28,val,0.123574799228624,0.011162696354352436
2020-10-29,val,0.1153935153016049,0.017802560842714893
2020-10-30,val,0.1205784537494272,0.010757065781568848
2020-11-02,val,0.1169252954375808,0.020631965531696356
2020-11-03,val,0.1015870831074735,0.020239941586910365
2020-11-04,val,0.0826691275124264,0.01200013967019728
2020-11-05,val,0.0746273154433224,0.00591209119040384
2020-11-06,val,0.073646494674005,0.010610284050264235
2020-11-09,val,0.0572126441464965,0.01131276572287579
2020-11-10,val,0.0519564342504704,0.007318331741917178
2020-11-11,val,0.0437174953767506,0.01736606716587849
2020-11-12,val,0.0512435209725252,0.009742249877941395
2020-11-13,val,0.0339380659004287,0.015629003649033385
2020-11-16,val,0.031155703934706,0.012163540596694306
2020-11-17,val,0.0314811924941777,0.011497489793885624
2020-11-18,val,0.0472545936759327,0.012874596674355282
2020-11-19,val,0.0432133929671226,0.0022391706141268453
2020-11-20,val,0.0468900036089462,0.005766681569623039
2020-11-23,val,0.0325250835167098,0.01706442226420743
2020-11-24,val,0.0166289422827136,0.005111862548535434
2020-11-25,val,0.021007533681579,0.0038070654078529997
2020-11-27,val,0.0249416559991262,0.006694231241640286
2020-11-30,val,0.0281029413742467,0.005591290807491961
2020-12-01,val,0.0214889248830864,0.006671693618241631
2020-12-02,val,0.0262899538926728,0.010523535127502232
2020-12-03,val,0.0154577704167532,0.026489343584703257
2020-12-04,val,0.0108163214994598,0.016899967213633876
2020-12-07,val,0.0188022823712227,0.018644631251254123
2020-12-08,val,0.0292071263311713,0.02205230898861757
2020-12-09,val,0.0409517231408756,0.016784482293892428
2020-12-10,val,0.0384142629659038,0.009988193428048214
2020-12-11,val,0.0382371612066297,0.0016896203755483452
2020-12-14,val,0.0438570259223173,0.02084168954447721
2020-12-15,val,0.0307992234020828,0.018324644023717057
2020-12-16,val,0.0228878885502509,0.021359420013014857
2020-12-17,val,0.0237551059154152,0.028319066454725567
2020-12-18,val,0.0355376479861569,0.03684697948583285
2020-12-21,val,0.0359619810267923,0.032656116349045944
2020-12-22,val,0.0381553548867773,0.03430146081732846
2020-12-23,val,0.0382568486301892,0.034507508179829754
2020-12-24,val,0.0325847683606509,0.03686501508566756
2020-12-28,val,-0.0051365827205864,0.03980009676610316
2020-12-29,val,0.0079966562037195,0.028140713154764047
2020-12-30,val,-0.0123581020478447,0.03964783422002224
2020-12-31,val,-0.0086090165010718,0.03552954865542193
2021-01-04,test,0.0220351151621875,0.023781527529904062
2021-01-05,test,0.0146757751175244,0.03350493806398944
2021-01-06,test,0.017251296268955,0.034297086924482106
2021-01-07,test,0.0087145056293246,0.04461716642010369
2021-01-08,test,0.0104541777339949,0.032997222018658484
2021-01-11,test,0.0123066783374853,0.03707013808447038
2021-01-12,test,0.0126829355754725,0.036321456058816676
2021-01-13,test,0.0128309177967644,0.03751783608245904
2021-01-14,test,0.020029149775613,0.036998343909779824
2021-01-15,test,0.0296351310535448,0.03839831266686536
2021-01-19,test,0.023170838985796,0.03531010547335414
2021-01-20,test,0.006906899617565,0.026038620991547384
2021-01-21,test,0.0078495994872117,0.029012566776981358
2021-01-22,test,0.0072216683560368,0.03229997113790348
2021-01-25,test,0.0058008832558886,0.03996976953763218
2021-01-26,test,0.020290824049977,0.016419209235152193
2021-01-27,test,0.0308406161663602,0.04809459663818136
2021-01-28,test,0.01072363806009,0.043905631234116144
2021-01-29,test,0.0498363085619213,0.05882957514293527
2021-02-01,test,0.0327040353287686,0.054458242677153074
2021-02-02,test,0.0029947767613752,0.03445050427551913
2021-02-03,test,-0.0081023673281764,0.04218937857776714
2021-02-04,test,-0.0006509362978992,0.04623067403221662
2021-02-05,test,-0.0073409146789998,0.029787790752006632
2021-02-08,test,-0.002443917504731,0.030932684739210486
2021-02-09,test,0.0065258363905677,0.02720235507642879
2021-02-10,test,0.0139054857891794,0.03657260884630173
2021-02-11,test,0.0144716811358045,0.03619275603558306
2021-02-12,test,0.0172461801013912,0.0264761963285364
2021-02-16,test,0.0163997091847328,0.026263692595734828
2021-02-17,test,0.0174777265219187,0.022745310030269444
2021-02-18,test,0.0093457970496934,0.018233460967965326
2021-02-19,test,0.0100847572319167,0.02866245250600777
2021-02-22,test,0.0211964895021486,0.03519041275987053
2021-02-23,test,0.0134725895472024,0.03556083787105188
2021-02-24,test,-0.0031063987610032,0.037227179582137865
2021-02-25,test,0.0226499573376526,0.04331518969696593
2021-02-26,test,0.0482885988220984,0.041464228461479374
2021-03-01,test,0.0282703400359796,0.02846885908912075
2021-03-02,test,0.0303426532335218,0.03365917482520256
2021-03-03,test,0.0442152597653347,0.037476370646988194
2021-03-04,test,0.0672555489262117,0.03417353707117224
2021-03-05,test,0.0611143415526739,0.04185941138527474
2021-03-08,test,0.0632723736608214,0.03866669907109824
2021-03-09,test,0.051048437572438,0.046223157458984504
2021-03-10,test,0.0473885834779549,0.052820915856094025
2021-03-11,test,0.047708517070922,0.04755247624153355
2021-03-12,test,0.0462777180383805,0.04411741107574632
2021-03-15,test,0.0416544964239446,0.035422100308740184
2021-03-16,test,0.039279586163338,0.03577922777955936
2021-03-17,test,0.0485116833755576,0.03483921264103515
2021-03-18,test,0.0656874207639367,0.0392404929204723
2021-03-19,test,0.0610770019291901,0.034547384434301304
2021-03-22,test,0.0462853838943868,0.0394911918301841
2021-03-23,test,0.0599136631947348,0.03477750009727851
2021-03-24,test,0.0542590591304362,0.036812954891147304
2021-03-25,test,0.058473822473948,0.03671530942036663
2021-03-26,test,0.0419913795225832,0.029582338379767453
2021-03-29,test,0.0421730616214864,0.02824306141313196
2021-03-30,test,0.0427709922967037,0.023664312176368024
2021-03-31,test,0.048246969566369,0.03450919445177522
2021-04-01,test,0.0309902939471558,0.03148119898450183
2021-04-05,test,0.023826222273538,0.025625806736940066
2021-04-06,test,0.0194405424908002,0.020982836190490933
2021-04-07,test,0.0215504260325374,0.035354421976534905
2021-04-08,test,0.0279510745727425,0.02825059077751449
2021-04-09,test,0.0281901438186842,0.032313462395806875
2021-04-12,test,0.0192470905019659,0.03435858095983671
2021-04-13,test,0.0088605327564957,0.044426271448656546
2021-04-14,test,-0.0069482734733413,0.035622132066375795
2021-04-15,test,-0.007454239862251,0.04978714886599703
2021-04-16,test,0.0006793927562592,0.04399643035421799
2021-04-19,test,0.0041804131314067,0.04824308877806624
2021-04-20,test,0.003373221611833,0.038523261221303146
2021-04-21,test,-0.0066458293655948,0.03415537773195773
2021-04-22,test,0.014064032406334,0.0317942800805536
2021-04-23,test,0.0042016133683595,0.037456156681143965
2021-04-26,test,0.0115737634013709,0.03516001489609624
2021-04-27,test,0.00738552108795,0.03498995398190527
2021-04-28,test,0.0123051411915385,0.03880837286792918
2021-04-29,test,0.0061802123870785,0.04367601615231534
2021-04-30,test,0.0151283616951959,0.037416673290904506
2021-05-03,test,0.009223054956776,0.03444562079088917
2021-05-04,test,0.0161757410414384,0.034474841187110056
2021-05-05,test,0.0111868781536859,0.029044096676251102
2021-05-06,test,0.009998009330292,0.03391915002155885
2021-05-07,test,-8.36731730306196e-05,0.03240354744952986
2021-05-10,test,0.0070855391478003,0.03913804127975798
2021-05-11,test,0.0134308230053277,0.04111255095092778
2021-05-12,test,0.0353433854469447,0.03742690161815462
2021-05-13,test,0.0261517627530819,0.02681552861375383
2021-05-14,test,0.0144745946627899,0.027102201058437997
2021-05-17,test,0.0145486658966158,0.03209237973153359
2021-05-18,test,0.0169316803900603,0.037634077420455964
2021-05-19,test,0.0195769440436279,0.03924983216303088
2021-05-20,test,-0.0032089108109523,0.02815943152572556
2021-05-21,test,0.0103116486788811,0.04044606684986293
2021-05-24,test,0.0072979200576425,0.042801614419646666
2021-05-25,test,0.008828704729647,0.03411529953056733
2021-05-26,test,0.0140472304962466,0.030476072810467464
2021-05-27,test,0.0175316500345443,0.03946332463502947
2021-05-28,test,0.0162775170371817,0.03674976254743714
2021-06-01,test,0.0184296067492158,0.03252501251320897
2021-06-02,test,0.0203738355080416,0.042903390872413544
2021-06-03,test,0.0276809390126071,0.03088856485833505
2021-06-04,test,0.0252694736694898,0.043828303700337384
2021-06-07,test,0.0239532905410099,0.04140308643663923
2021-06-08,test,0.0279162344955969,0.03563841131135917
2021-06-09,test,0.0215332247047021,0.03486965136419132
2021-06-10,test,0.0288820971993403,0.03733548242446258
2021-06-11,test,0.0312047774616801,0.030416023052619506
2021-06-14,test,0.0277070224958482,0.02639277181673408
2021-06-15,test,0.0319625679918525,0.016129181385687114
2021-06-16,test,0.0361450892083694,0.0250597130602965
2021-06-17,test,0.0296290951729373,0.026075348507978907
2021-06-18,test,0.0276386037043819,0.02479330671716115
2021-06-21,test,0.0272111256865525,0.02798752737552171
2021-06-22,test,0.030930649441302,0.023048760985111355
2021-06-23,test,0.0342837265037501,0.024306160914856295
2021-06-24,test,0.0349298312185893,0.028137589268440205
2021-06-25,test,0.0310238624263105,0.021099012950308443
2021-06-28,test,0.0263400180721012,0.02541635232120623
2021-06-29,test,0.0251526441504477,0.032142287991703516
2021-06-30,test,0.0276759392700018,0.039752519340968046
2021-07-01,test,0.0191564765098255,0.039593138646482146
2021-07-02,test,0.0100408787071942,0.03668703530484127
2021-07-06,test,0.0217746343168265,0.036447019509825124
2021-07-07,test,0.0145048399144093,0.041367816250028416
2021-07-08,test,0.0287586544022649,0.025811570365627173
2021-07-09,test,0.0191156015901349,0.024279537650328614
2021-07-12,test,0.0136051625704596,0.026186890578956817
2021-07-13,test,0.018931235521937,0.03013912114937642
2021-07-14,test,0.0215199623031689,0.029552307743721556
2021-07-15,test,0.0261794732645096,0.02434227118246121
2021-07-16,test,0.0360628313671941,0.030283623578153368
2021-07-19,test,0.0523873769548773,0.0169936763818557
2021-07-20,test,0.0332972823466632,0.01761718057172132
2021-07-21,test,0.0145565303320677,0.007062654793467099
2021-07-22,test,0.0125253358950088,0.008830666471051601
2021-07-23,test,0.0110132927153707,0.018401125339337215
2021-07-26,test,0.0181803238289748,0.023765152334976752
2021-07-27,test,0.0217742334783733,0.03248093175435465
2021-07-28,test,0.0238083386203484,0.02596064383265953
2021-07-29,test,0.0128639130683865,0.008832786883262861
2021-07-30,test,0.0238914855378242,0.008266706963339115
2021-08-02,test,0.0285329907022889,0.009679160799253711
2021-08-03,test,0.0191913959527682,0.010378899549482207
2021-08-04,test,0.0219862784222303,0.015228736253360992
2021-08-05,test,0.0197058262379259,0.011948441674769633
2021-08-06,test,0.0174618398806887,0.01939383816132853
2021-08-09,test,0.0138830031462912,0.010103661041862472
2021-08-10,test,0.0098003629026028,0.018531903836449287
2021-08-11,test,0.0001904313200687,0.0232295712368715
2021-08-12,test,-0.0066261504247073,0.027760217783108915
2021-08-13,test,-0.0067536597101207,0.018397286351143377
2021-08-16,test,-0.0159751617200754,0.021195471914903258
2021-08-17,test,-0.0030310297454733,0.017470527548402975
2021-08-18,test,0.0050239468784666,0.02094756972576331
2021-08-19,test,-0.0014223162065286,0.016572126709341134
2021-08-20,test,-0.0243460535332268,0.012454913527061323
2021-08-23,test,-0.0332235386130041,0.027616999645713652
2021-08-24,test,-0.0245295057271238,0.03147614353455716
2021-08-25,test,-0.0126435408275623,0.030165005925539806
2021-08-26,test,-0.0063200679462592,0.030701889493598117
2021-08-27,test,-0.0143297353064178,0.017553437998136773
2021-08-30,test,-0.0343960963885652,0.01486764869864235
2021-08-31,test,-0.0299178644804089,0.013490974318310062
2021-09-01,test,-0.0409120043323123,0.02557090046204294
2021-09-02,test,-0.0322234680613535,0.028256181709277267
2021-09-03,test,-0.0426174050656813,0.030034785437381667
2021-09-07,test,-0.0279382186983921,0.027405411857217093
2021-09-08,test,-0.0234401673996497,0.03448222633546713
2021-09-09,test,-0.0099766383603156,0.03365890974630206
2021-09-10,test,-0.0073815320673205,0.04404041402287215
2021-09-13,test,-0.0188739306673737,0.03225828449992321
2021-09-14,test,-0.0144252311885783,0.035297796402714215
2021-09-15,test,-0.0178836640341743,0.023770067173095794
2021-09-16,test,-0.0012184476158894,0.02461696485880774
2021-09-17,test,0.0144153768598581,0.02602974876921224
2021-09-20,test,0.0332259527121634,0.032093590678268086
2021-09-21,test,0.0420530191677003,0.03405312177804412
2021-09-22,test,0.0376165934372468,0.021819581900758916
2021-09-23,test,0.026261357487482,0.03122609028269077
2021-09-24,test,0.027913351176887,0.013287345409150858
2021-09-27,test,0.0341026294988099,0.027357942904030125
2021-09-28,test,0.0538863869512302,0.04243302909431648
2021-09-29,test,0.0430801845950453,0.0349587678059253
2021-09-30,test,0.0643294996389409,0.0377681014765798
2021-10-01,test,0.0541047270944423,0.02608200576043171
2021-10-04,test,0.0684113126140213,0.03315383414504294
2021-10-05,test,0.0632800129901454,0.013981194887575904
2021-10-06,test,0.0656673344821262,0.009618565401307982
2021-10-07,test,0.0632542989143871,0.0030320654153534743
2021-10-08,test,0.0690879001153473,0.017982058158192843
2021-10-11,test,0.0798815148882356,-0.00046089462255696767
2021-10-12,test,0.0796188015265715,0.007673536115984342
2021-10-13,test,0.071329985679236,0.017704762369789656
2021-10-14,test,0.056087820211962,0.011943325103874386
2021-10-15,test,0.0528239428265264,0.01191017298768185
2021-10-18,test,0.0501456780408074,0.01096587495621873
2021-10-19,test,0.0458577570710267,0.023605209497482765
2021-10-20,test,0.0375029043904851,0.014421259382373569
2021-10-21,test,0.0353268850644757,0.019415082943360112
2021-10-22,test,0.0297711623376205,0.015409874668331464
2021-10-25,test,0.0224119381755592,0.021248748557788272
2021-10-26,test,0.0254828599276981,0.02618874951093733
2021-10-27,test,0.0368970145034675,0.030536105300262156
2021-10-28,test,0.0072475263069705,0.024632422715460317
2021-10-29,test,0.0139287668499022,0.02111890301694444
2021-11-01,test,-0.0095354547185615,0.007522591202261758
2021-11-02,test,-0.025273957333235,0.015816174647934583
2021-11-03,test,-0.0158983157922075,0.01140261827040287
2021-11-04,test,-0.0271208993301401,0.009438391144472119
2021-11-05,test,-0.0203245974598286,0.005329042355449148
2021-11-08,test,-0.0058084115530966,0.014279185995958205
2021-11-09,test,-0.0030704103799044,0.0027380024619375887
2021-11-10,test,-0.0019361457607771,-0.003175157391985345
2021-11-11,test,0.0093847822798396,0.013760902409177683
2021-11-12,test,-0.0042032068814301,0.022523522515107447
2021-11-15,test,-0.0081771831758351,0.011661904372276793
2021-11-16,test,0.0026971584522388,0.008589569714848672
2021-11-17,test,0.0022535274536961,0.003972754257160566
2021-11-18,test,-0.0127450052615593,0.011174406427201328
2021-11-19,test,-0.021184244030223,0.01264118384458826
2021-11-22,test,-0.0052317666189968,0.02093134055281068
2021-11-23,test,-0.0023497103016688,0.026011049574838546
2021-11-24,test,0.0004575250396199,0.015797689801544196
2021-11-26,test,0.0332497063590912,0.03282184309856426
2021-11-29,test,0.0240536735530548,0.03721975066322278
2021-11-30,test,0.0445623999842168,0.02538880558374343
2021-12-01,test,0.0530887922215293,0.02940164952883942
2021-12-02,test,0.0362428162470711,0.030398025121638722
2021-12-03,test,0.0490956473259169,0.021123275889121745
2021-12-06,test,0.0412414802005734,0.025409231653359537
2021-12-07,test,0.0110133171691945,0.024521053463829184
2021-12-08,test,0.0118091456859999,0.02287284100141504
2021-12-09,test,0.0118974125219617,0.03509518453876434
2021-12-10,test,-0.0007617816738514,0.028655044283467795
2021-12-13,test,0.0141828579266349,0.048514032367057563
2021-12-14,test,0.0196076325424204,0.03468763662135091
2021-12-15,test,-0.0065600154419012,0.035337105616920356
2021-12-16,test,-0.0032656109507676,0.04350299501097413
2021-12-17,test,-0.0063200641110795,0.03029941885859752
2021-12-20,test,-0.00380098595454,0.023454075397489754
2021-12-21,test,-0.0286791028423824,0.027945871934548755
2021-12-22,test,-0.0543297909407574,0.043557121092665546
2021-12-23,test,-0.0580427494189517,0.04334432369269567
2021-12-27,test,-0.0785486550351367,0.04949413913618353
2021-12-28,test,-0.0799521022346998,0.045591639133474166
2021-12-29,test,-0.083202132087616,0.04309792746144728
2021-12-30,test,-0.0595651338493734,0.04755080554608668
2021-12-31,test,-0.0404648671336749,0.04957881381326648
2022-01-03,test,-0.036529797562657,0.028452826627525213
2022-01-04,test,-0.033007358084665,0.03728180913401566
2022-01-05,test,-0.0414538002558078,0.044259632716340064
2022-01-06,test,-0.0387189970957737,0.04353717235777674
2022-01-07,test,-0.037269451766387,0.03047230928871117
2022-01-10,test,-0.0275915281024428,0.03778764029355294
2022-01-11,test,-0.0227839609528335,0.038978113198293446
