date,split,y,yhat
2020-10-22,val,0.0487395987100314,0.015858565123078927
2020-10-23,val,0.0386533431737601,0.016320165096934014
2020-10-26,val,0.066541724265144,0.01237629275565344
2020-10-27,val,0.0908187496142474,0.015626481602319275
2020-10-28,val,0.1235748253144417,0.014704715785750722
2020-10-29,val,0.1153934915433377,0.01997569819502165
2020-10-30,val,0.1205784777257543,0.03412883147981027
2020-11-02,val,0.1169253362747562,0.01428762499005476
2020-11-03,val,0.101587067560196,0.0092349258208273
2020-11-04,val,0.082669107781892,0.02007917455624164
2020-11-05,val,0.0746272728240406,0.012228392891481588
2020-11-06,val,0.0736464974224569,0.021645755400742317
2020-11-09,val,0.0572126280536462,0.008790700701844845
2020-11-10,val,0.0519563895653001,0.00957351827405084
2020-11-11,val,0.0437174735142091,0.00783971495042135
2020-11-12,val,0.0512435374185287,0.01491902353231056
2020-11-13,val,0.0339380754632122,0.005874858917616077
2020-11-16,val,0.0311556805976998,0.004368047031569011
2020-11-17,val,0.0314811684834236,-4.09184438714405e-05
2020-11-18,val,0.0472546309265419,0.0030358421391359913
2020-11-19,val,0.0432134000964659,0.0023987686527696672
2020-11-20,val,0.0468900130266102,0.013603487762631872
2020-11-23,val,0.032525074711398,0.009066164885044525
2020-11-24,val,0.0166289453200366,0.014217785275768668
2020-11-25,val,0.0210074994995519,0.0019247730123210793
2020-11-27,val,0.0249416785774438,0.0052658457878866916
2020-11-30,val,0.0281029463981408,0.008235185182074445
2020-12-01,val,0.0214889071672009,0.008292127184071907
2020-12-02,val,0.0262899920877737,0.01877024906780944
2020-12-03,val,0.0154578005494228,0.014446951870840108
2020-12-04,val,0.0108163591069653,0.026930935616267693
2020-12-07,val,0.0188022821633209,0.006920151461898394
2020-12-08,val,0.0292071086350758,0.019969572437972927
2020-12-09,val,0.0409517376053578,0.01671105321920363
2020-12-10,val,0.0384142555745445,0.014595399769348871
2020-12-11,val,0.0382371607896601,0.0219086142343774
2020-12-14,val,0.0438570376174645,0.018946311567607843
2020-12-15,val,0.0307992327293192,0.02563888126640257
2020-12-16,val,0.0228878812022344,0.017592217679663236
2020-12-17,val,0.0237550884496316,0.029034169665155485
2020-12-18,val,0.0355376501300411,0.024989547133587697
2020-12-21,val,0.0359619939292821,0.026789085869079132
2020-12-22,val,0.0381553253666286,0.03260236364108349
2020-12-23,val,0.0382568173568308,0.03875082529458029
2020-12-24,val,0.0325847677531415,0.035258178425969344
2020-12-28,val,-0.0051365933001747,0.04191018026012916
2020-12-29,val,0.0079966341398461,0.034398070879093634
2020-12-30,val,-0.0123580981016223,0.03816740342934466
2020-12-31,val,-0.0086090882274332,0.03526278861248078
2021-01-04,test,0.0220351165930905,0.040422560927943385
2021-01-05,test,0.0146757617353482,0.045521046755857
2021-01-06,test,0.0172512738677115,0.02905329402431378
2021-01-07,test,0.0087145398340069,0.03565025169117397
2021-01-08,test,0.0104541852421807,0.03739009288100026
2021-01-11,test,0.0123067255673596,0.030872801933012783
2021-01-12,test,0.0126829239538993,0.037606503744473385
2021-01-13,test,0.0128309868663085,0.033107628264251954
2021-01-14,test,0.0200291174054652,0.03458864554922059
2021-01-15,test,0.029635195884643,0.03170093903086546
2021-01-19,test,0.0231708849496009,0.03460997512163777
2021-01-20,test,0.0069068703176159,0.030382692960401192
2021-01-21,test,0.007849599430064,0.028951793436636675
2021-01-22,test,0.0072216723077762,0.031652005433745134
2021-01-25,test,0.00580089197991,0.03677618756878542
2021-01-26,test,0.0202908252780982,0.014049783529625937
2021-01-27,test,0.0308406187300808,0.03241915775039761
2021-01-28,test,0.0107236872838485,0.030979302900519423
2021-01-29,test,0.0498362832472416,0.030820990153385464
2021-02-01,test,0.0327040681562211,0.035019884724599715
2021-02-02,test,0.0029947670558134,0.02623040622627182
2021-02-03,test,-0.0081023375574901,0.031307276219050495
2021-02-04,test,-0.0006509259147175,0.03406264049558838
2021-02-05,test,-0.0073409280007958,0.030725068582019066
2021-02-08,test,-0.0024439221891692,0.018593507208113147
2021-02-09,test,0.0065257989497478,0.019233791059510952
2021-02-10,test,0.0139054771352611,0.018515077365679145
2021-02-11,test,0.0144716289192857,0.018743521590131262
2021-02-12,test,0.0172461973761417,0.024402519756874907
2021-02-16,test,0.0163996651756505,0.028537331631548146
2021-02-17,test,0.0174776600766356,0.02594730568376702
2021-02-18,test,0.0093458482376158,0.02485853882955813
2021-02-19,test,0.0100847544066362,0.021564557583846566
2021-02-22,test,0.0211965012891584,0.02395711656375865
2021-02-23,test,0.0134725982973768,0.03394244739007046
2021-02-24,test,-0.0031063913350483,0.0334852296366438
2021-02-25,test,0.0226499616066704,0.03301967286807561
2021-02-26,test,0.0482885564212131,0.02927084532222335
2021-03-01,test,0.0282703617803193,0.0207746170891131
2021-03-02,test,0.03034264419926,0.026094588684864473
2021-03-03,test,0.0442152778733953,0.026162271043220775
2021-03-04,test,0.0672555162400313,0.030255299783145673
2021-03-05,test,0.0611143313519917,0.0276789492321885
2021-03-08,test,0.0632723784756903,0.040771333457324865
2021-03-09,test,0.0510484740777753,0.025737937766065477
2021-03-10,test,0.0473885766040715,0.025979692465282866
2021-03-11,test,0.0477085238961626,0.04018510366492001
2021-03-12,test,0.0462777399635022,0.03134832102005691
2021-03-15,test,0.0416545296177152,0.030986043362784765
2021-03-16,test,0.0392795266421762,0.025431907402906684
2021-03-17,test,0.0485117010712284,0.027349016945121485
2021-03-18,test,0.0656873960340129,0.0377315420637403
2021-03-19,test,0.0610770141632708,0.026778426109881792
2021-03-22,test,0.0462853627470393,0.03357825419178351
2021-03-23,test,0.0599136324671682,0.02887986717728075
2021-03-24,test,0.0542590463334442,0.028503564925272173
2021-03-25,test,0.0584738415434702,0.03288203228632747
2021-03-26,test,0.041991379332515,0.03536277379638342
2021-03-29,test,0.0421730466787055,0.029611812040157837
2021-03-30,test,0.0427710179777781,0.033047583081920684
2021-03-31,test,0.0482469387599418,0.03317490729124095
2021-04-01,test,0.0309903331199399,0.029912191842618063
2021-04-05,test,0.0238262094697022,0.026979030942324123
2021-04-06,test,0.0194405826524627,0.029405135161638563
2021-04-07,test,0.0215504132143957,0.028334252279305305
2021-04-08,test,0.0279510691838966,0.02931330545665356
2021-04-09,test,0.0281901486451482,0.031714626917389466
2021-04-12,test,0.0192470442971477,0.033199530951859235
2021-04-13,test,0.008860514809109,0.03419840350597059
2021-04-14,test,-0.0069482292899233,0.034487095563748627
2021-04-15,test,-0.0074542364248316,0.02638202439906645
2021-04-16,test,0.0006793620348119,0.027740877388183982
2021-04-19,test,0.0041804102056889,0.03255938947411041
2021-04-20,test,0.0033732242068413,0.03707967458748063
2021-04-21,test,-0.0066458321704557,0.022748334257127856
2021-04-22,test,0.0140639772453033,0.02012143930415833
2021-04-23,test,0.0042015998926749,0.023644383124193147
2021-04-26,test,0.0115737970327098,0.02721134046738627
2021-04-27,test,0.0073855321957476,0.03150782505966587
2021-04-28,test,0.0123051625680993,0.03970621368677696
2021-04-29,test,0.0061802058089477,0.032474093409645466
2021-04-30,test,0.0151283074623479,0.03494381291020332
2021-05-03,test,0.009223078721336,0.01714872981711746
2021-05-04,test,0.0161757077530396,0.02972145352990485
2021-05-05,test,0.0111868501497014,0.03541165134805635
2021-05-06,test,0.0099980464440523,0.03484420430417845
2021-05-07,test,-8.370105057207153e-05,0.03059262536068419
2021-05-10,test,0.0070855821510115,0.03149628635203772
2021-05-11,test,0.0134308461425181,0.03305343635374636
2021-05-12,test,0.0353433720551519,0.03284273430398599
2021-05-13,test,0.0261517605830931,0.03420071786561585
2021-05-14,test,0.0144746195021966,0.034565752962856355
2021-05-17,test,0.0145486455515281,0.03736306333986972
2021-05-18,test,0.0169316844472558,0.04124136904123865
2021-05-19,test,0.0195769938292221,0.036895459571435474
2021-05-20,test,-0.0032088538679145,0.033635397172622206
2021-05-21,test,0.010311636928044,0.03194053849922318
2021-05-24,test,0.0072978478998039,0.04089447132410806
2021-05-25,test,0.0088286951682046,0.029931563606835687
2021-05-26,test,0.0140472284719068,0.031123935369630762
2021-05-27,test,0.0175316793425279,0.042600788043679505
2021-05-28,test,0.0162774710334792,0.027290265310212503
2021-06-01,test,0.0184296226011601,0.0335405410788856
2021-06-02,test,0.0203738328084259,0.02241055284571436
2021-06-03,test,0.0276809705443321,0.034878983625031834
2021-06-04,test,0.0252694529575527,0.03853922004260557
2021-06-07,test,0.0239533106761756,0.02959570931804867
2021-06-08,test,0.027916189718509,0.025201069065053594
2021-06-09,test,0.0215332288661068,0.03306980480564081
2021-06-10,test,0.0288820946617589,0.03056441910594576
2021-06-11,test,0.0312047612196396,0.021143072720289258
2021-06-14,test,0.0277070471343789,0.03626665798981388
2021-06-15,test,0.0319625764159729,0.03169416717650231
2021-06-16,test,0.0361450660252372,0.02740751602718383
2021-06-17,test,0.0296290651279487,0.03578330559309861
2021-06-18,test,0.0276386185966339,0.0449868529784504
2021-06-21,test,0.0272111253897886,0.02504364279364768
2021-06-22,test,0.0309306842963337,0.02961141699295433
2021-06-23,test,0.0342837453352207,0.026643786946756065
2021-06-24,test,0.0349298312605733,0.026961903314151492
2021-06-25,test,0.0310238447901034,0.03106634657044094
2021-06-28,test,0.0263401228179063,0.025525119320489065
2021-06-29,test,0.025152614658287,0.03990038112718641
2021-06-30,test,0.0276760005408596,0.03537440796710034
2021-07-01,test,0.0191564826498362,0.03735649228119253
2021-07-02,test,0.0100408944682696,0.036067502515259586
2021-07-06,test,0.0217746568737089,0.03464903265995678
2021-07-07,test,0.014504853885261,0.03301376875122919
2021-07-08,test,0.0287586450147906,0.03564894079553371
2021-07-09,test,0.0191155923901299,0.03806031591422743
2021-07-12,test,0.0136051394345417,0.024386111706543367
2021-07-13,test,0.0189312101256163,0.02228847276769419
2021-07-14,test,0.0215199461493623,0.021482730532075944
2021-07-15,test,0.0261795270977523,0.023064984645483233
2021-07-16,test,0.0360628047442144,0.033116683131464875
2021-07-19,test,0.052387364864452,0.0216237858509154
2021-07-20,test,0.0332972833531947,0.02367886130582253
2021-07-21,test,0.0145564910028139,0.013045497324969624
2021-07-22,test,0.01252530002274,0.01173572179302429
2021-07-23,test,0.0110132526237569,0.03519925829132342
2021-07-26,test,0.0181803401238426,0.03121680691720663
2021-07-27,test,0.0217742202065899,0.03160823650030142
2021-07-28,test,0.0238083338439042,0.02138633996404482
2021-07-29,test,0.012863853536293,0.0257011951835715
2021-07-30,test,0.0238914203997702,0.019228603712679093
2021-08-02,test,0.0285329617446552,0.031159765718116295
2021-08-03,test,0.0191913358139594,0.026616281525801533
2021-08-04,test,0.0219862834320903,0.0233246836984502
2021-08-05,test,0.0197057862584105,0.017351276586475506
2021-08-06,test,0.0174618727430567,0.015704648485178496
2021-08-09,test,0.0138830384740473,0.01992446896437805
2021-08-10,test,0.0098003509968479,0.012447066125910733
2021-08-11,test,0.0001904503919435,0.006339318812628281
2021-08-12,test,-0.0066261798364348,0.013689041346880648
2021-08-13,test,-0.0067536192500296,0.017439863537422662
2021-08-16,test,-0.0159751591511086,0.014167784843735709
2021-08-17,test,-0.003030996296788,0.01459288554157201
2021-08-18,test,0.0050239563749994,0.018088819796843958
2021-08-19,test,-0.0014222740671786,0.020013611661269803
2021-08-20,test,-0.0243459877098955,0.020352898125073238
2021-08-23,test,-0.0332235396957113,0.022705155883639416
2021-08-24,test,-0.0245295517133121,0.02428930927037587
2021-08-25,test,-0.012643518049611,0.024293403692710713
2021-08-26,test,-0.0063200601229706,0.0218240721471592
2021-08-27,test,-0.0143296778903585,0.027774065042761364
2021-08-30,test,-0.0343960500850123,0.021096059803017764
2021-08-31,test,-0.0299178344079484,0.021746521215349035
2021-09-01,test,-0.0409120028944452,0.017193041216065463
2021-09-02,test,-0.0322234431708251,0.01885404991541273
2021-09-03,test,-0.0426174079938856,0.023525204501586128
2021-09-07,test,-0.0279382328579071,0.025018598916932255
2021-09-08,test,-0.0234401054514694,0.02439286435075938
2021-09-09,test,-0.0099766688974407,0.012787467286531795
2021-09-10,test,-0.0073815414461434,0.019885453962720567
2021-09-13,test,-0.0188739306352118,0.0197950659171795
2021-09-14,test,-0.0144252330451068,0.023787898949876318
2021-09-15,test,-0.0178837000823044,0.015772219197997428
2021-09-16,test,-0.0012184228322827,0.027200911149105944
2021-09-17,test,0.0144153654156673,0.02247141703577793
2021-09-20,test,0.0332258717581996,0.022689055773837064
2021-09-21,test,0.0420529930843449,0.02624244187599445
2021-09-22,test,0.0376166091910803,0.02067223477003377
2021-09-23,test,0.0262613489079863,0.022216025184022437
2021-09-24,test,0.027913357090911,0.014812312325390598
2021-09-27,test,0.0341025988975074,0.017981322950893275
2021-09-28,test,0.0538863431294651,0.02367744359038293
2021-09-29,test,0.0430801712639251,0.020252255783288264
2021-09-30,test,0.0643295086933413,0.024176717132699754
2021-10-01,test,0.0541047414799165,0.028923640391552596
2021-10-04,test,0.068411282853183,0.03234440765206137
2021-10-05,test,0.0632800267784834,0.02422610361401034
2021-10-06,test,0.0656672908431885,0.02233959048353995
2021-10-07,test,0.0632543143341041,0.030127954619041386
2021-10-08,test,0.069087883878231,0.018771865550064493
2021-10-11,test,0.0798815393468595,0.02071113496444421
2021-10-12,test,0.0796188020116144,0.0229205964160073
2021-10-13,test,0.0713299822523702,0.028323519460630497
2021-10-14,test,0.0560878392319472,0.02715409432763627
2021-10-15,test,0.0528239421092933,0.017968719809599132
2021-10-18,test,0.0501456997220218,0.019058164919431353
2021-10-19,test,0.0458577683539319,0.02950245421784692
2021-10-20,test,0.0375029226972599,0.0313934080973034
2021-10-21,test,0.035326875936519,0.031395527841939996
2021-10-22,test,0.02977111437453,0.02133629472459253
2021-10-25,test,0.0224119350045054,0.022320133072622483
2021-10-26,test,0.0254828733251288,0.021531055448144376
2021-10-27,test,0.0368970557266137,0.025854030325978106
2021-10-28,test,0.0072475146578154,0.024165362014137437
2021-10-29,test,0.0139287454542033,0.024681582975644267
2021-11-01,test,-0.0095354050146419,0.029929615157437972
2021-11-02,test,-0.025273960836968,0.02184883940458715
2021-11-03,test,-0.0158983282574957,0.03140143881887869
2021-11-04,test,-0.0271209251632459,0.029251300681876757
2021-11-05,test,-0.0203245306038107,0.023757336978130983
2021-11-08,test,-0.0058084372946336,0.01898114840586973
2021-11-09,test,-0.0030703970426333,0.022107285447776293
2021-11-10,test,-0.0019361327572601,0.02153949754854534
2021-11-11,test,0.0093847743377315,0.024394536481030737
2021-11-12,test,-0.0042031909602337,0.02231360576950081
2021-11-15,test,-0.0081771912019157,0.013484954999994136
2021-11-16,test,0.0026971404079541,0.013185266815567531
2021-11-17,test,0.0022534847058216,0.018348890028843434
2021-11-18,test,-0.0127450188434035,0.013995847099584235
2021-11-19,test,-0.0211842008659324,0.01909805160263356
2021-11-22,test,-0.0052317612862217,-0.0011849451096753727
2021-11-23,test,-0.0023496840212701,0.010575401223970049
2021-11-24,test,0.0004575033930495,0.008890461182822773
2021-11-26,test,0.0332496803768791,0.02069303983640791
2021-11-29,test,0.0240536678542249,0.022676925484531596
2021-11-30,test,0.0445624076945826,0.023913115045867128
2021-12-01,test,0.0530888002044167,0.0213115393074097
2021-12-02,test,0.0362428290739399,0.0243472333813749
2021-12-03,test,0.049095686864166,0.01830943450285294
2021-12-06,test,0.0412414542618975,0.018510038815445218
2021-12-07,test,0.0110132911455961,0.026111472230717636
2021-12-08,test,0.0118091398088836,0.021657196745285212
2021-12-09,test,0.0118974234224023,0.021173016431478398
2021-12-10,test,-0.0007617587688815,0.03319268027277167
2021-12-13,test,0.0141828365134498,0.034498623629187763
2021-12-14,test,0.0196076272996268,0.02222403038125842
2021-12-15,test,-0.0065600119327239,0.03248744334035214
2021-12-16,test,-0.0032655749518925,0.03441942310071888
2021-12-17,test,-0.0063200471233331,0.03175028179189032
2021-12-20,test,-0.0038010043338744,0.02805301504661084
2021-12-21,test,-0.028679091749761,0.036351037182487556
2021-12-22,test,-0.0543298084534165,0.04291769437187176
2021-12-23,test,-0.058042722458298,0.03945353002104057
2021-12-27,test,-0.0785486475010254,0.026120144954570823
2021-12-28,test,-0.0799520695909769,0.022778777157207997
2021-12-29,test,-0.083202147581587,0.024561766193042733
2021-12-30,test,-0.0595651214544979,0.02347232122050824
2021-12-31,test,-0.0404648723597393,0.028605673051444014
2022-01-03,test,-0.0365298055404904,0.021115203282966566
2022-01-04,test,-0.0330073539171733,0.022007555007817592
2022-01-05,test,-0.0414537772303177,0.03149623942197033
2022-01-06,test,-0.03871899224617,0.028654163204890226
2022-01-07,test,-0.0372694676447998,0.021113279466886237
2022-01-10,test,-0.0275915755233651,0.02523108487139747
2022-01-11,test,-0.0227839678515307,0.01796586027824776
