date,split,y,yhat
2020-12-11,val,0.0382371808108565,0.015616982876963448
2020-12-14,val,0.0438570330798269,0.01477805517060915
2020-12-15,val,0.0307991910186064,0.014368122503583436
2020-12-16,val,0.022887884485152,0.014935087374396971
2020-12-17,val,0.0237551166752699,0.010902988853558782
2020-12-18,val,0.0355376718410567,0.011051663601392647
2020-12-21,val,0.0359620021714493,0.010370822441473138
2020-12-22,val,0.0381553788757961,0.009968053809643607
2020-12-23,val,0.0382568224452262,0.009469100155911292
2020-12-24,val,0.0325847483758107,0.008857287919454393
2020-12-28,val,-0.005136577484309,0.011132661894407647
2020-12-29,val,0.0079966594383972,0.009100954320274468
2020-12-30,val,-0.0123580861551761,0.008852182589180302
2020-12-31,val,-0.0086090250167661,0.014416647545658634
2021-01-04,test,0.0220351132061426,0.014140796021820279
2021-01-05,test,0.0146757672061446,0.007297216190636391
2021-01-06,test,0.0172512886161243,0.006715953197272029
2021-01-07,test,0.0087145376532497,0.006121144993812777
2021-01-08,test,0.0104542119482715,0.006748570343916072
2021-01-11,test,0.0123066901013033,0.005798297883302439
2021-01-12,test,0.012682898339208,0.005974830302875489
2021-01-13,test,0.0128309126061269,0.005803441250463948
2021-01-14,test,0.0200291340399209,0.02606696359544003
2021-01-15,test,0.0296351513752091,-0.031010965110908728
2021-01-19,test,0.0231708340264921,-0.04390502669230045
2021-01-20,test,0.0069068404553404,0.032710161114664515
2021-01-21,test,0.0078495915545152,0.03613354997469287
2021-01-22,test,0.0072216442429051,0.035616891542304074
2021-01-25,test,0.0058008957249011,0.026925669454612944
2021-01-26,test,0.0202908460998151,0.015281960188076482
2021-01-27,test,0.0308405869138973,0.0314224001895127
2021-01-28,test,0.0107236449368438,0.032402934540186834
2021-01-29,test,0.0498362663203651,0.016196172852687596
2021-02-01,test,0.0327040353274368,0.031097286401745805
2021-02-02,test,0.0029947818884222,0.033699873088153254
2021-02-03,test,-0.0081023276810318,0.039138616870332044
2021-02-04,test,-0.0006509107293481,0.00643183795727964
2021-02-05,test,-0.007340945377239,0.01587110678337922
2021-02-08,test,-0.0024439344152911,0.00802942221343983
2021-02-09,test,0.006525835373891,0.009007936601847177
2021-02-10,test,0.0139054708777607,0.02250838151667267
2021-02-11,test,0.0144716820031916,0.03494162598690309
2021-02-12,test,0.0172462173260954,0.025907602121151285
2021-02-16,test,0.0163997172903856,0.023850085757658235
2021-02-17,test,0.0174776985879512,0.02319465204163862
2021-02-18,test,0.0093458607819832,0.024227221551882394
2021-02-19,test,0.0100847523383187,0.015792553376741125
2021-02-22,test,0.0211965167422496,0.029408519354547025
2021-02-23,test,0.0134726386445644,0.030446513535935082
2021-02-24,test,-0.0031063821376594,0.028111015490139835
2021-02-25,test,0.0226499693085089,0.010225687416095752
2021-02-26,test,0.0482885993630674,0.009613649865059415
2021-03-01,test,0.0282703640776606,0.008200634383683791
2021-03-02,test,0.0303426664824212,0.009140171743638348
2021-03-03,test,0.044215265614286,0.008513159038557205
2021-03-04,test,0.0672555300009571,0.010686573761631735
2021-03-05,test,0.0611143240670087,0.008740342931560008
2021-03-08,test,0.0632724007719824,0.005951763654593378
2021-03-09,test,0.0510484403288072,0.02469914886933111
2021-03-10,test,0.0473885527826806,0.018444884817654383
2021-03-11,test,0.0477084879469201,0.012904532464744989
2021-03-12,test,0.046277708012761,0.01449415938986931
2021-03-15,test,0.0416544950658999,0.006243255824301741
2021-03-16,test,0.0392795628577872,0.004720077073216089
2021-03-17,test,0.0485116892975243,0.004814771926248795
2021-03-18,test,0.0656874060894032,0.006358900056511629
2021-03-19,test,0.0610769997250657,0.016037440227592015
2021-03-22,test,0.0462853610006869,0.0016932034413912334
2021-03-23,test,0.0599136294936174,0.015995474004739663
2021-03-24,test,0.0542590276092327,0.016863745342561742
2021-03-25,test,0.0584738467056821,0.01684330401076295
2021-03-26,test,0.0419913823925388,-0.0150967156241677
2021-03-29,test,0.0421730658634856,0.0077875161077827215
2021-03-30,test,0.0427709983309321,0.01958060497054248
2021-03-31,test,0.0482469357002629,0.015620284692886344
2021-04-01,test,0.0309903020804646,0.015233009833536926
2021-04-05,test,0.0238262054735037,0.008772138126005302
2021-04-06,test,0.019440553645596,0.007596535077027511
2021-04-07,test,0.0215504515700268,0.01258421191596426
2021-04-08,test,0.0279510879271521,0.010152742974241846
2021-04-09,test,0.0281901783062438,0.00927872421380016
2021-04-12,test,0.0192470947844176,0.006759660025636549
2021-04-13,test,0.0088605180580415,0.002598457838757895
2021-04-14,test,-0.006948242191641,-0.024440541574222152
2021-04-15,test,-0.0074542588378224,-0.024889466352760792
2021-04-16,test,0.0006793475350856,0.010847262186871376
2021-04-19,test,0.0041804258717547,0.01172208393109031
2021-04-20,test,0.0033732221873216,0.011822836573628592
2021-04-21,test,-0.006645839576779,0.012838575114074047
2021-04-22,test,0.0140640234066258,0.02079718936147401
2021-04-23,test,0.0042016185917795,0.009271728098610765
2021-04-26,test,0.011573771440522,0.011242608505199314
2021-04-27,test,0.0073855049553516,0.012472217522372375
2021-04-28,test,0.0123051429008198,0.013181735443140496
2021-04-29,test,0.0061802094319525,0.01538637934208964
2021-04-30,test,0.015128316995526,0.01668172429435799
2021-05-03,test,0.0092230538777514,0.018916176008133334
2021-05-04,test,0.0161757475922314,0.018662751230294816
2021-05-05,test,0.0111868654613006,0.019147860577504616
2021-05-06,test,0.0099980269805138,0.010097618991494528
2021-05-07,test,-8.37059609865025e-05,0.018914798022706236
2021-05-10,test,0.007085531567512,0.020303651834183256
2021-05-11,test,0.0134308406616981,0.02019815025050775
2021-05-12,test,0.0353433860159461,0.04715603484237363
2021-05-13,test,0.0261518147504708,0.02205647044320358
2021-05-14,test,0.0144746002691063,0.008065038455242757
2021-05-17,test,0.0145486516018478,0.007378511745628202
2021-05-18,test,0.0169316660130942,0.009323687685537152
2021-05-19,test,0.0195769837535839,0.008380940282222582
2021-05-20,test,-0.0032088572639588,0.009260449121939018
2021-05-21,test,0.0103116275555351,0.008531449235306354
2021-05-24,test,0.0072978903289546,0.012154209180152975
2021-05-25,test,0.0088287239709128,0.01755590057655354
2021-05-26,test,0.0140472155746661,0.015727056359537528
2021-05-27,test,0.0175316691689305,0.009980110455217073
2021-05-28,test,0.016277474575421,0.03379045013934956
2021-06-01,test,0.0184296411792463,0.017848844955551613
2021-06-02,test,0.0203738377720121,0.012493533633460174
2021-06-03,test,0.0276809375269709,0.017084108500057482
2021-06-04,test,0.0252694389636911,0.016329487751136185
2021-06-07,test,0.0239533241191742,0.015394553824080504
2021-06-08,test,0.0279162523725766,0.014049406372578233
2021-06-09,test,0.0215332549154419,0.00979888737492729
2021-06-10,test,0.0288820646933583,0.00977353700545791
2021-06-11,test,0.031204750533687,0.01028498179766757
2021-06-14,test,0.0277070349239656,0.007411798353132326
2021-06-15,test,0.0319625982906022,0.008761827932175947
2021-06-16,test,0.0361450982733537,0.010519771632971242
2021-06-17,test,0.029629074864674,0.010403774736914784
2021-06-18,test,0.0276385852092687,0.011959148716414347
2021-06-21,test,0.0272111146482368,0.01327425039926311
2021-06-22,test,0.03093068408281,0.01298588937788736
2021-06-23,test,0.034283726669457,0.012916200739709893
2021-06-24,test,0.034929839797603,0.012283957297768211
2021-06-25,test,0.0310238445801512,0.012055805960699217
2021-06-28,test,0.0263401027303945,0.010842490250070114
2021-06-29,test,0.0251526334164818,0.011227160168346018
2021-06-30,test,0.0276759913964221,0.010255714380036807
2021-07-01,test,0.019156468250285,0.0102215500883176
2021-07-02,test,0.0100409049557033,0.00946899354676134
2021-07-06,test,0.0217746715964187,0.008641984895803034
2021-07-07,test,0.014504831789983,0.007276605203514919
2021-07-08,test,0.028758656479314,0.007328325984417461
2021-07-09,test,0.0191155968983838,0.016096773266326636
2021-07-12,test,0.0136051352114007,0.0147119646644569
2021-07-13,test,0.0189312320100145,0.015078976877703099
2021-07-14,test,0.0215199172955153,0.014504070983093698
2021-07-15,test,0.02617950292879,0.012694802499026991
2021-07-16,test,0.0360628274020511,0.010525151585170534
2021-07-19,test,0.0523873997349066,0.011200768931303173
2021-07-20,test,0.0332973174055577,0.012010464331979165
2021-07-21,test,0.0145565340891046,0.012994846078072442
2021-07-22,test,0.0125253133538419,0.01094295093571418
2021-07-23,test,0.0110132537910818,0.011444970368756913
2021-07-26,test,0.0181803390896897,0.013178813151171198
2021-07-27,test,0.0217741833417874,0.012056097539243638
2021-07-28,test,0.0238083153004881,0.006754212499799905
2021-07-29,test,0.0128638898421265,0.008385990571696311
2021-07-30,test,0.0238914421169638,0.008038759206101531
2021-08-02,test,0.0285329865236618,0.011184572249476332
2021-08-03,test,0.019191359146993,0.00628728067749762
2021-08-04,test,0.0219862762422152,0.010481373003131012
2021-08-05,test,0.0197057705561525,0.010239981442282442
2021-08-06,test,0.0174618530101864,0.010369306921347743
2021-08-09,test,0.0138830049257362,0.014277641583248624
2021-08-10,test,0.0098003984664631,0.010004359659433248
2021-08-11,test,0.0001904500524898,0.013099609121127287
2021-08-12,test,-0.0066261832364903,0.010574907810223522
2021-08-13,test,-0.0067536638520402,0.010833812981218216
2021-08-16,test,-0.0159751865584271,0.009563535673805745
2021-08-17,test,-0.003031034791422,0.011364193294866709
2021-08-18,test,0.0050239015338549,0.01297354577400256
2021-08-19,test,-0.0014223079472732,0.006166895891510649
2021-08-20,test,-0.0243459935136736,0.008932854185331962
2021-08-23,test,-0.0332235220994252,0.012340160499661579
2021-08-24,test,-0.0245294958454561,0.010404402701169602
2021-08-25,test,-0.0126435202543955,0.011165003237692872
2021-08-26,test,-0.0063200828056524,0.010943926790787373
2021-08-27,test,-0.0143296717467738,0.058342408105090726
2021-08-30,test,-0.0343960606475797,0.011363653320586309
2021-08-31,test,-0.0299178656302625,0.008729182249226142
2021-09-01,test,-0.0409119996685676,0.009919688425725326
2021-09-02,test,-0.0322234441938971,0.019987840712929028
2021-09-03,test,-0.0426174082577733,0.012924746975841117
2021-09-07,test,-0.0279382063731724,0.026055159552925033
2021-09-08,test,-0.0234401625899018,0.01596404784868355
2021-09-09,test,-0.0099766615095319,0.016218002732784953
2021-09-10,test,-0.0073815298875185,0.010714165397075703
2021-09-13,test,-0.0188739527362469,0.010490454387763748
2021-09-14,test,-0.0144252521769179,0.01167196550522931
2021-09-15,test,-0.0178836611696995,0.01721954899130651
2021-09-16,test,-0.0012184253976833,0.020089158359041903
2021-09-17,test,0.0144153753058134,0.020839967042775243
2021-09-20,test,0.0332259178763011,0.018212344232779287
2021-09-21,test,0.0420529954667449,0.0205487006714975
2021-09-22,test,0.0376166207094879,0.02077096858920413
2021-09-23,test,0.0262613386016657,0.02413538400105608
2021-09-24,test,0.0279133565343564,0.020278385272831656
2021-09-27,test,0.0341026031902645,0.02056200425431598
2021-09-28,test,0.0538863326827651,0.012569913953484502
2021-09-29,test,0.043080178065112,0.007103767078660894
2021-09-30,test,0.0643294863436611,0.011756375963159371
2021-10-01,test,0.0541047429185534,0.013704041732125916
2021-10-04,test,0.0684113202432806,0.010160119214560837
2021-10-05,test,0.0632800305668171,0.009334366048278753
2021-10-06,test,0.0656673138565021,0.009985475626308471
2021-10-07,test,0.0632543366836796,0.012030022331600776
2021-10-08,test,0.0690879134154572,0.015389646556286607
2021-10-11,test,0.0798815657396287,0.011249160612351261
2021-10-12,test,0.0796188071545827,0.015651513869670453
2021-10-13,test,0.0713299887855742,-0.014801091734625516
2021-10-14,test,0.0560878368842392,-0.008906693134122179
2021-10-15,test,0.0528239606370407,0.016071548243417055
2021-10-18,test,0.0501456877058584,0.007804150014635525
2021-10-19,test,0.0458577489343315,0.005523896252270788
2021-10-20,test,0.0375028868828568,0.012423682899679989
2021-10-21,test,0.0353269015762166,0.011311958223814145
2021-10-22,test,0.029771100390719,0.01540082392966724
2021-10-25,test,0.0224119524864181,0.009322608344518812
2021-10-26,test,0.0254828889253853,0.010923873262072448
2021-10-27,test,0.0368970262810187,0.00956068701998447
2021-10-28,test,0.0072475346920196,0.008164001999830361
2021-10-29,test,0.013928758174212,0.008692493640410248
2021-11-01,test,-0.0095354572543223,0.00804866469843546
2021-11-02,test,-0.0252739487892881,0.00814965189783834
2021-11-03,test,-0.0158983159878258,0.012266069577890448
2021-11-04,test,-0.0271209648895909,0.012932640715007437
2021-11-05,test,-0.0203245617546905,0.015535907836238039
2021-11-08,test,-0.0058084562760563,0.016068364839156857
2021-11-09,test,-0.0030703891123684,0.014440741473663365
2021-11-10,test,-0.0019361635775546,0.010665588903066237
2021-11-11,test,0.0093847299145475,0.03789045094890753
2021-11-12,test,-0.0042032226986575,0.008903406262106728
2021-11-15,test,-0.0081771896887786,0.013745540651143529
2021-11-16,test,0.0026971750989573,0.00830944936024025
2021-11-17,test,0.0022535134400529,0.009484693557169521
2021-11-18,test,-0.0127450428894589,0.011609139259235235
2021-11-19,test,-0.021184217804958,0.010551776860665996
2021-11-22,test,-0.0052318026705438,0.046371919925149996
2021-11-23,test,-0.002349705964053,0.017711436747958942
2021-11-24,test,0.0004575519264974,0.015056374713822152
2021-11-26,test,0.0332497162677494,0.039534091907626134
2021-11-29,test,0.0240536811106659,0.01611438135842036
2021-11-30,test,0.0445624329825962,0.010479803178895963
2021-12-01,test,0.0530887990783092,0.015572999966025236
2021-12-02,test,0.0362428270772656,0.0049588203692110255
2021-12-03,test,0.0490956921068814,0.005125950003275648
2021-12-06,test,0.0412414372085142,0.009055276905201026
2021-12-07,test,0.0110133392040071,0.009720087669847999
2021-12-08,test,0.0118091538050986,0.007401327795378165
2021-12-09,test,0.0118974151971859,0.007606994746311102
2021-12-10,test,-0.0007617461959006,0.0064295691990992054
2021-12-13,test,0.0141828597518466,0.006790436207666062
2021-12-14,test,0.0196076117384315,0.015844545732761617
2021-12-15,test,-0.0065600129644904,0.01614866690215422
2021-12-16,test,-0.0032656245661231,0.015887712714174995
2021-12-17,test,-0.0063200097527579,0.01482788552675629
2021-12-20,test,-0.0038009608465649,0.007334962388995336
2021-12-21,test,-0.0286790611484412,0.008119890400848817
2021-12-22,test,-0.0543297822840582,0.011798225335951429
2021-12-23,test,-0.0580427639106345,0.01197971127294295
2021-12-27,test,-0.0785486765622315,0.01494860861748748
2021-12-28,test,-0.0799521031665832,0.015445428201928735
2021-12-29,test,-0.0832021564383717,0.013830983320076484
2021-12-30,test,-0.0595651478413865,0.014036031123396242
2021-12-31,test,-0.0404648786315185,0.014125631258139038
2022-01-03,test,-0.0365298068681596,0.024008544471143978
2022-01-04,test,-0.0330073419948762,0.021484976377905696
2022-01-05,test,-0.0414538188295342,0.019328056880112854
2022-01-06,test,-0.0387190051319983,0.013378577272305847
2022-01-07,test,-0.0372694428084619,0.016846606693434296
2022-01-10,test,-0.0275915180179004,0.016915073625568766
2022-01-11,test,-0.0227839730259969,0.01898195808098535
2022-01-12,test,-0.0408342180170159,0.017093830054363934
2022-01-13,test,-0.0485438884953117,0.015846175600017887
