date,split,y,yhat
2020-04-06,val,0.0560095968194138,0.03044067738665035
2020-04-07,val,0.0522201801331596,0.030374347192264395
2020-04-08,val,0.0330785296575221,0.030340837281983113
2020-04-09,val,0.0412072639579979,0.03030709776066942
2020-04-13,val,0.0477545388263237,0.030192942162102554
2020-04-14,val,-0.0013784300648181,0.030250345887907315
2020-04-15,val,0.0024540835442293,0.03018138309562346
2020-04-16,val,0.0123751786185071,0.030158184290485224
2020-04-17,val,-0.0141731905293083,0.03000479083857499
2020-04-20,val,0.0377742530972748,0.030052472437091637
2020-04-21,val,0.0580779857575697,0.030052472437091637
2020-04-22,val,0.0524230282951843,0.030052472437091637
2020-04-23,val,0.0472787689979359,0.030040593428566353
2020-04-24,val,0.0344164411692889,0.030052472437091637
2020-04-27,val,0.0303126812692258,0.030064326547289966
2020-04-28,val,0.0541112755319979,0.030064326547289966
2020-04-29,val,0.0285779083325945,0.03008795063215075
2020-04-30,val,0.0448350505004045,0.030076151771936566
2020-05-01,val,0.0743915448879693,0.03013487831412931
2020-05-04,val,0.0802464104100571,0.030146545490424614
2020-05-05,val,0.0878270246164223,0.03014654419530416
2020-05-06,val,0.0948812762257055,0.030123187771096127
2020-05-07,val,0.1070008713048904,0.03009972292056773
2020-05-08,val,0.1009892651694318,0.030123187771096127
2020-05-11,val,0.0945581801437831,0.030111468611721648
2020-05-12,val,0.1099002171711701,0.030123187771096127
2020-05-13,val,0.0668157057877638,0.030111468611721648
2020-05-14,val,0.0655224077327189,0.03009972292056773
2020-05-15,val,0.0721701827004221,0.03009972292056773
2020-05-18,val,0.0557200396747363,0.03009972292056773
2020-05-19,val,0.063182157538853,0.030076152008405188
2020-05-20,val,0.0474137047871452,0.030004790773091372
2020-05-21,val,0.0504773316169419,0.03001675244740909
2020-05-22,val,0.0543870834367738,0.029871415255911415
2020-05-26,val,0.0444687717548199,0.029709456051932648
2020-05-27,val,0.0032989515103718,0.02967140254622791
2020-05-28,val,0.0200374078179559,0.029620265850098804
2020-05-29,val,-0.0127946145025101,0.02952966319571715
2020-06-01,val,0.0003511114405159,0.029317183656530688
2020-06-02,val,0.006217473306579,0.029371014574280707
2020-06-03,val,-0.0036458649224824,0.028781375483958982
2020-06-04,val,0.0025724483068608,0.028450245103158522
2020-06-05,val,-0.0026296924837707,0.028215313806867925
2020-06-08,val,-0.024462144800314,0.026248839818435954
2020-06-09,val,-0.0119066313849808,0.024616458074888214
2020-06-10,val,-0.0123025645410322,0.0179505160995177
2020-06-11,val,0.0637507392660997,0.01918604254751699
2020-06-12,val,0.0444956263936088,0.02122696753940545
2020-06-15,val,0.0496726288759346,0.023402302322210744
2020-06-16,val,0.040951877996889,0.023263571427378338
2020-06-17,val,0.0429390444346304,0.023975796892045764
2020-06-18,val,0.0421708688166589,0.019071904811426066
2020-06-19,val,0.0524171667827718,0.020923907053656876
2020-06-22,val,0.0521079175114008,0.018643536590388976
2020-06-23,val,0.054236621234446,0.01776223865817883
2020-06-24,val,0.0667062039701837,0.0198963903785625
2020-06-25,val,0.0518797239619323,0.0194495876567089
2020-06-26,val,0.08785484511262,0.01722509349565371
2020-06-29,val,0.0670103723556144,0.016390492874052143
2020-06-30,val,0.0625340791203975,0.016048776649768115
2020-07-01,val,0.0542773295463308,0.012936624265421415
2020-07-02,val,0.0481297617959177,0.01261340615019435
2020-07-06,val,0.0373271439375492,0.01208690211569774
2020-07-07,val,0.0531226951280943,0.011991703942840104
2020-07-08,val,0.0548623934851858,0.011779288888646988
2020-07-09,val,0.065623870782541,0.013830008319018816
2020-07-10,val,0.0541665841860726,0.012701963832114416
2020-07-13,val,0.0639237404382082,0.014109783371168305
2020-07-14,val,0.0456778910047963,0.014239646003261441
2020-07-15,val,0.0532711837647071,0.013878254553674196
2020-07-16,val,0.0515237671802893,0.014294169639470056
2020-07-17,val,0.050796864186266,0.015630028532541473
2020-07-20,val,0.0484207213252491,0.01583111548643501
2020-07-21,val,0.0453174959448766,0.015804171622221475
2020-07-22,val,0.0367180082758916,0.0154831883701263
2020-07-23,val,0.0499041789216994,0.01443699658557307
2020-07-24,val,0.0572163508823403,0.014571889939361427
2020-07-27,val,0.0599416503776199,0.015574975687741244
2020-07-28,val,0.0706725259037573,0.014520798831654247
2020-07-29,val,0.0731538289110091,0.013955052269011503
2020-07-30,val,0.0778923968958712,0.014179857615090441
2020-07-31,val,0.0858523128922815,0.0154331291669223
2020-08-03,val,0.0775895857561284,0.014485907267953735
2020-08-04,val,0.077758039296895,0.015464918411453255
2020-08-05,val,0.0848806016179491,0.01543381296323787
2020-08-06,val,0.0474078521331628,0.017118474392191274
2020-08-07,val,0.0390232667874586,0.016967577203104156
2020-08-10,val,0.0080655309937405,0.01683786397734366
2020-08-11,val,0.0317737357082172,0.017043164907590835
2020-08-12,val,0.0020467310466387,0.015923254450171953
2020-08-13,val,0.0102744841417283,0.016482230372275808
2020-08-14,val,0.0235489147746541,0.016464790916870697
2020-08-17,val,0.0266231395038765,0.016118023373564938
2020-08-18,val,0.0218126217435023,0.016365947923986823
2020-08-19,val,0.0177906248283735,0.016484143754496472
2020-08-20,val,0.0064899027129205,0.01677287852180598
2020-08-21,val,-0.0102966319167658,0.016759738677137648
2020-08-24,val,-0.0154807545206219,0.0168646519559843
2020-08-25,val,-0.0428858442225093,0.016361368871002924
2020-08-26,val,-0.0517166557705497,0.01663313773678965
2020-08-27,val,-0.0407192982291326,0.01717888352322916
2020-08-28,val,-0.0329402794102729,0.01745613546881941
2020-08-31,val,-0.0362720548848907,0.016666275201714598
2020-09-01,val,-0.0339392762137363,0.01726020780733961
2020-09-02,val,-0.0448456405017035,0.015624838904841454
2020-09-03,val,-0.0229405067819695,0.016090809580418863
2020-09-04,val,-9.173156648974862e-05,0.010214942583843367
2020-09-08,val,0.0146923403104852,0.010033542966993991
2020-09-09,val,0.014042164151718,0.011265231423749356
2020-09-10,val,0.0347804042094117,0.011180262270499952
2020-09-11,val,0.0382074186580563,0.010765302235085983
2020-09-14,val,0.036992364995106,0.010451320405991282
2020-09-15,val,0.0269789196446666,0.010053495760075748
2020-09-16,val,0.02323648387317,0.010681838874006644
2020-09-17,val,0.0272618096825796,0.010844066353456583
2020-09-18,val,0.0388391309072967,0.007906958457169821
2020-09-21,val,0.0351985862405202,0.008584765062551014
2020-09-22,val,0.0318932294562104,0.005628892355161952
2020-09-23,val,0.048584116629527,0.00892193237086758
2020-09-24,val,0.0510325821080193,0.008928095736337127
2020-09-25,val,0.0411176329675969,0.009159206147160148
2020-09-28,val,0.0066971694923955,0.009839438913331833
2020-09-29,val,0.0051884628507885,0.010019478857429931
2020-09-30,val,-0.0379691400615549,0.008615809285402065
2020-10-01,val,-0.0309181363855171,0.009360028452647384
2020-10-02,val,-0.0298842697441314,0.009548991946758179
2020-10-05,val,-0.0352126675860357,0.00956900301753194
2020-10-06,val,-0.0036960215713186,0.009522162177745486
2020-10-07,val,-0.0048781041903376,0.009876701380562736
2020-10-08,val,0.0070977851308647,0.009167930556941428
2020-10-09,val,0.0010864971976013,0.009554670285069733
2020-10-12,val,0.0069109916712705,0.009880586446342932
2020-10-13,val,0.0103849375068425,0.009305582922934263
2020-10-14,val,0.0249955370087131,0.009653059123593266
2020-10-15,val,0.0197342946341189,0.01030133706262859
2020-10-16,val,0.0297607202189142,0.009864184678008314
2020-10-19,val,0.0579304215451359,0.011276894068942056
2020-10-20,val,0.0540028223881917,0.011562323388716322
2020-10-21,val,0.0508120938540648,0.011339053407937172
2020-10-22,val,0.048739597573222,0.011999053504041512
2020-10-23,val,0.0386533365081982,0.011575456610444235
2020-10-26,val,0.0665417370577033,0.012284294711207622
2020-10-27,val,0.0908186948641303,0.010671764894141234
2020-10-28,val,0.123574786356195,0.00888741676681093
2020-10-29,val,0.1153935582500518,0.009297781272834982
2020-10-30,val,0.1205784696223472,0.009704655238238047
2020-11-02,val,0.1169253228764388,0.009992453356971964
2020-11-03,val,0.101587081632655,0.010407769641460618
2020-11-04,val,0.0826691086799663,0.01104704391946143
2020-11-05,val,0.0746272965894377,0.010672170827092486
2020-11-06,val,0.0736465207388873,0.009793040326258051
2020-11-09,val,0.0572126776554726,0.015584678067170898
2020-11-10,val,0.0519564177154264,0.014975810785472277
2020-11-11,val,0.0437174766230146,0.01565426175511675
2020-11-12,val,0.0512435389670833,0.014882606452374603
2020-11-13,val,0.0339381018880931,0.014844797915429808
2020-11-16,val,0.031155698914618,0.015586591536703054
2020-11-17,val,0.0314812053011613,0.013851500019882224
2020-11-18,val,0.0472545865877354,0.013607226030217134
2020-11-19,val,0.0432133709439034,0.01429880351133761
2020-11-20,val,0.046890022263718,0.014417846105061471
2020-11-23,val,0.0325250518670336,0.014593686086300295
2020-11-24,val,0.0166289638044445,0.015340409365308005
2020-11-25,val,0.0210075005946907,0.014968845132898423
2020-11-27,val,0.0249416371590806,0.016100374294182984
2020-11-30,val,0.0281029582315577,0.01697674422575801
2020-12-01,val,0.021488907148487,0.015649830997062963
2020-12-02,val,0.0262899501683639,0.017211619389854604
2020-12-03,val,0.0154578013740214,0.015641484427760588
2020-12-04,val,0.0108163345156169,0.014311540400740341
2020-12-07,val,0.0188022757744665,0.01551938318698376
2020-12-08,val,0.0292070726065318,0.01564099418465048
2020-12-09,val,0.0409517326962412,0.016449074206320802
2020-12-10,val,0.0384142895168338,0.015514617169174016
2020-12-11,val,0.0382372036542947,0.015616852881066734
2020-12-14,val,0.0438569656159194,0.014779670957068447
2020-12-15,val,0.0307992113215976,0.014368315481988247
2020-12-16,val,0.0228878650698155,0.014936867790311226
2020-12-17,val,0.0237551325906777,0.010908197784374352
2020-12-18,val,0.0355376391018516,0.011057545507355826
2020-12-21,val,0.0359620524553824,0.01037665050898795
2020-12-22,val,0.0381553615233232,0.009970933249860536
2020-12-23,val,0.0382567856880524,0.009472800840740092
2020-12-24,val,0.0325848263268677,0.008859311948981485
2020-12-28,val,-0.0051365548629199,0.011136077033370384
2020-12-29,val,0.0079966071876022,0.00910632551585877
2020-12-30,val,-0.0123580900835993,0.008856490048856358
2020-12-31,val,-0.0086090490155805,0.014423685624933569
2021-01-04,test,0.0220350917297052,0.014148221203868161
2021-01-05,test,0.0146757706740323,0.007304219328943873
2021-01-06,test,0.0172512881091664,0.006720235222019255
2021-01-07,test,0.0087145289891322,0.0061245860379131045
2021-01-08,test,0.0104541715086641,0.006753531237336574
2021-01-11,test,0.0123066777118401,0.005803397700219648
2021-01-12,test,0.0126828908245027,0.005980722780805081
2021-01-13,test,0.0128309778194298,0.005809247133583995
2021-01-14,test,0.0200291347750273,0.026070624433486955
2021-01-15,test,0.0296351813188401,-0.03099743157326884
2021-01-19,test,0.0231708527020645,-0.043886239170205954
2021-01-20,test,0.0069068804451419,0.032719223978347145
2021-01-21,test,0.007849525416472,0.036144485214208544
2021-01-22,test,0.0072216598578968,0.03562786743805191
2021-01-25,test,0.0058009327038291,0.026936482285236707
2021-01-26,test,0.0202908127433247,0.01528148688521469
2021-01-27,test,0.030840590510684,0.031434924458153546
2021-01-28,test,0.0107236841793173,0.0324147682331386
2021-01-29,test,0.0498362731871305,0.01620785831255489
2021-02-01,test,0.0327040664515491,0.031103285924473312
2021-02-02,test,0.0029947954992544,0.03370618345888943
2021-02-03,test,-0.0081023571618321,0.03914493724278145
2021-02-04,test,-0.0006509215661588,0.0064304235493182205
2021-02-05,test,-0.0073409313387414,0.015867402426010813
2021-02-08,test,-0.0024439341397219,0.008030253971810453
2021-02-09,test,0.0065258074919812,0.00900670245391666
2021-02-10,test,0.0139054613030837,0.022508778409246588
2021-02-11,test,0.0144716760117041,0.03494374731781136
2021-02-12,test,0.0172462219940996,0.025907277125952533
2021-02-16,test,0.0163996513738254,0.023850698067690246
2021-02-17,test,0.0174777072170954,0.02318871199258865
2021-02-18,test,0.0093458518030348,0.024227431224062457
2021-02-19,test,0.0100847824597142,0.01578902288201789
2021-02-22,test,0.0211964805377082,0.02940849625156261
2021-02-23,test,0.0134725737250499,0.03045189660588221
2021-02-24,test,-0.003106424251858,0.02811919865962409
2021-02-25,test,0.0226499840511584,0.010222537855952396
2021-02-26,test,0.0482885605377546,0.00961097543768119
2021-03-01,test,0.0282703652998691,0.008202203303881106
2021-03-02,test,0.0303426479500284,0.009141580432697083
2021-03-03,test,0.0442152784579905,0.008512943470122991
2021-03-04,test,0.0672555390584583,0.010689038255804917
2021-03-05,test,0.0611143087112361,0.008739100707316538
2021-03-08,test,0.0632724075790951,0.00595308937226946
2021-03-09,test,0.0510484456274128,0.024701370230104658
2021-03-10,test,0.0473885949054459,0.0184507125413802
2021-03-11,test,0.0477085483483629,0.012904912373414845
2021-03-12,test,0.0462777291356713,0.014494586448563496
2021-03-15,test,0.0416544948128329,0.006239367206944735
2021-03-16,test,0.0392795630252929,0.004717647099823807
2021-03-17,test,0.04851168820523,0.004812412522369414
2021-03-18,test,0.0656874221594168,0.006356630707159638
2021-03-19,test,0.0610770002314172,0.01604050949208613
2021-03-22,test,0.0462853954861931,0.0016961364544840762
2021-03-23,test,0.0599136993293633,0.015998411296095583
2021-03-24,test,0.0542590805583818,0.016866164214661694
2021-03-25,test,0.0584738319129273,0.01684543307601416
2021-03-26,test,0.0419914034274865,-0.01509339160475065
2021-03-29,test,0.0421730461081386,0.00779090173637087
2021-03-30,test,0.0427710026132899,0.019586540725867962
2021-03-31,test,0.0482469519617806,0.01561695403415797
2021-04-01,test,0.0309903345224614,0.015231699877404026
2021-04-05,test,0.0238262375188255,0.008768357414737693
2021-04-06,test,0.0194405647628518,0.007592811776703456
2021-04-07,test,0.0215504356336089,0.01258405479711655
2021-04-08,test,0.0279510718939389,0.010152368473427487
2021-04-09,test,0.0281901062616722,0.009275958260332118
2021-04-12,test,0.0192470746018722,0.006758754745533224
2021-04-13,test,0.0088605382102574,0.0026110730268555926
2021-04-14,test,-0.0069482857066403,-0.02443345685969689
2021-04-15,test,-0.0074542389501132,-0.024872425026842393
2021-04-16,test,0.0006793565053363,0.010844365911907516
2021-04-19,test,0.004180398474378,0.011717685219991836
2021-04-20,test,0.0033732194046731,0.011832506095743156
2021-04-21,test,-0.0066458759543812,0.012849041386289173
2021-04-22,test,0.014063998689151,0.020808900117117446
2021-04-23,test,0.0042015799823502,0.009288247440053965
2021-04-26,test,0.0115737769371983,0.011235642215979169
2021-04-27,test,0.0073855514496349,0.012468143097066786
2021-04-28,test,0.0123051625289749,0.013176767219192698
2021-04-29,test,0.0061801770376496,0.015385998625788488
2021-04-30,test,0.0151283113039179,0.016681235490068502
2021-05-03,test,0.009223054962202,0.01891386735769629
2021-05-04,test,0.0161757115127943,0.018660708470633836
2021-05-05,test,0.0111868659708684,0.019145469887007494
2021-05-06,test,0.0099980351122374,0.010087031329021556
2021-05-07,test,-8.365998495235951e-05,0.01891321730272466
2021-05-10,test,0.0070855060615045,0.020301862997257558
2021-05-11,test,0.0134308340902737,0.020195746965328
2021-05-12,test,0.035343428356155,0.04715968736036302
2021-05-13,test,0.0261517724788926,0.022057821464841254
2021-05-14,test,0.0144746309802107,0.008066879185207654
2021-05-17,test,0.0145486620933218,0.007382563282590127
2021-05-18,test,0.0169316663168771,0.009327084451797418
2021-05-19,test,0.0195769916776824,0.008386033154238248
2021-05-20,test,-0.0032088509162727,0.009269124704587739
2021-05-21,test,0.0103116733854886,0.008535504177416442
2021-05-24,test,0.0072978399322397,0.012153838986705523
2021-05-25,test,0.008828691433311,0.017550252598084626
2021-05-26,test,0.0140471785475597,0.015721362535259686
2021-05-27,test,0.0175316839212423,0.009977267056456185
2021-05-28,test,0.0162774782182911,0.03379785403103597
2021-06-01,test,0.0184296075655711,0.017846636632384616
2021-06-02,test,0.0203738504062379,0.012493432996052434
2021-06-03,test,0.0276809429680835,0.017084759694625973
2021-06-04,test,0.0252694362954394,0.016332086444890592
2021-06-07,test,0.0239533312600858,0.01539653477993852
2021-06-08,test,0.0279162692573188,0.014050382620553137
2021-06-09,test,0.021533215521407,0.009801734129723627
2021-06-10,test,0.028882075548989,0.00977274335855327
2021-06-11,test,0.0312047605525907,0.010283285277182586
2021-06-14,test,0.0277070190559119,0.0074148878557025455
2021-06-15,test,0.031962586205639,0.008764718490056111
2021-06-16,test,0.0361451141224127,0.010522471671720268
2021-06-17,test,0.0296290747447195,0.010407537181890802
2021-06-18,test,0.0276385881680503,0.011964669018198038
2021-06-21,test,0.0272111084073935,0.013276643334393157
2021-06-22,test,0.030930722940589,0.012990894425456645
2021-06-23,test,0.0342837491536746,0.012922601537866285
2021-06-24,test,0.0349298851976027,0.012290436672628857
2021-06-25,test,0.0310238173150746,0.01206172524325666
2021-06-28,test,0.0263400689309512,0.010849426653294358
2021-06-29,test,0.0251526339130872,0.011232558135816362
2021-06-30,test,0.0276759404017202,0.01026051982989884
2021-07-01,test,0.0191564849501219,0.010228357710730052
2021-07-02,test,0.0100408701631549,0.009475604474573629
2021-07-06,test,0.0217746033516563,0.00865195989536005
2021-07-07,test,0.0145048356110212,0.007285130057425704
2021-07-08,test,0.0287586538030265,0.007334551970416214
2021-07-09,test,0.0191155960737723,0.01610124651051592
2021-07-12,test,0.0136051525468985,0.014711195795825915
2021-07-13,test,0.0189312145764313,0.01508011281475774
2021-07-14,test,0.0215199202735913,0.014505752042168751
2021-07-15,test,0.0261794597927324,0.012689940842392389
2021-07-16,test,0.0360628222105714,0.010524994406296173
2021-07-19,test,0.0523873634927436,0.011198727577721002
2021-07-20,test,0.0332972710300673,0.012013465409836499
2021-07-21,test,0.0145565147146044,0.012997247707971837
2021-07-22,test,0.012525334806821,0.010946076967229601
2021-07-23,test,0.0110132479588743,0.011446510467067128
2021-07-26,test,0.0181803529129652,0.013184225472286926
2021-07-27,test,0.0217742497192023,0.012057336596626556
2021-07-28,test,0.023808321170755,0.006761863543943036
2021-07-29,test,0.0128638957891103,0.008387940704778885
2021-07-30,test,0.0238914656935946,0.00804604335280601
2021-08-02,test,0.0285330131294308,0.01118964800843969
2021-08-03,test,0.0191913782073156,0.006290693316259421
2021-08-04,test,0.0219862659770069,0.010485006809176411
2021-08-05,test,0.0197057774160375,0.010240668638289208
2021-08-06,test,0.0174618803337413,0.01037751783587737
2021-08-09,test,0.0138829949496213,0.01428980392847734
2021-08-10,test,0.0098003649630571,0.010012054261096637
2021-08-11,test,0.0001904308200775,0.013103299592330586
2021-08-12,test,-0.0066261681281848,0.010578705070656724
2021-08-13,test,-0.0067536345960425,0.010837402871402446
2021-08-16,test,-0.0159751697078478,0.009565466001731693
2021-08-17,test,-0.003031009117759,0.01136184281858732
2021-08-18,test,0.0050239025270366,0.012978494462004164
2021-08-19,test,-0.0014223074679875,0.006174667782033794
2021-08-20,test,-0.0243459957025112,0.00893677103886148
2021-08-23,test,-0.0332235081187323,0.012346952667940059
2021-08-24,test,-0.0245295500915402,0.010412413144877064
2021-08-25,test,-0.0126435108749176,0.01117567102846806
2021-08-26,test,-0.0063200432602232,0.01095529533267836
2021-08-27,test,-0.0143297305166257,0.0583527939634223
2021-08-30,test,-0.0343960605120815,0.01136747446616937
2021-08-31,test,-0.0299178252214458,0.008730994790312252
2021-09-01,test,-0.0409120177411278,0.0099273567830096
2021-09-02,test,-0.0322234406061023,0.019989132995760883
2021-09-03,test,-0.0426174140994256,0.012926808294650982
2021-09-07,test,-0.0279381938400597,0.02605056197353406
2021-09-08,test,-0.0234401575403857,0.015961029897880508
2021-09-09,test,-0.0099765846407781,0.01621093903304427
2021-09-10,test,-0.0073815020455629,0.010716305527239456
2021-09-13,test,-0.018873946403537,0.010491949282368296
2021-09-14,test,-0.0144252455874031,0.01167258885470801
2021-09-15,test,-0.0178836598591474,0.017219201306033938
2021-09-16,test,-0.0012183835060613,0.0200882803519562
2021-09-17,test,0.0144153164658976,0.020839631504713907
2021-09-20,test,0.0332259449620427,0.018212579539977014
2021-09-21,test,0.0420529998653645,0.020547621916193748
2021-09-22,test,0.0376166247306053,0.02076816147109639
2021-09-23,test,0.0262613387426093,0.02413151137989189
2021-09-24,test,0.0279133606045016,0.02027511399865034
2021-09-27,test,0.0341026510978185,0.020558905678626616
2021-09-28,test,0.0538863514475112,0.012566891238748212
2021-09-29,test,0.0430801531487094,0.00710425095167011
2021-09-30,test,0.0643295145764044,0.011759102759242523
2021-10-01,test,0.054104744304294,0.013707151159906061
2021-10-04,test,0.0684113106962666,0.010159424189623678
2021-10-05,test,0.0632800091437257,0.009335907569038682
2021-10-06,test,0.0656672997907033,0.009989165460865479
2021-10-07,test,0.0632542873038673,0.012030762813083129
2021-10-08,test,0.069087886091644,0.015391366738185752
2021-10-11,test,0.0798815158253745,0.011250234791077673
2021-10-12,test,0.0796188158287696,0.01565092349301267
2021-10-13,test,0.0713299565520517,-0.014777988603782433
2021-10-14,test,0.0560878034883499,-0.008885617738997098
2021-10-15,test,0.0528239682593851,0.016072583217464853
2021-10-18,test,0.050145631224685,0.007806115225321264
2021-10-19,test,0.0458577426718322,0.005529874753847253
2021-10-20,test,0.037502868394408,0.01242423293297179
2021-10-21,test,0.0353268953963756,0.011309522102237679
2021-10-22,test,0.0297710868526641,0.015403124538352131
2021-10-25,test,0.0224119119773609,0.009321951256424654
2021-10-26,test,0.0254828437096116,0.01091943338906276
2021-10-27,test,0.0368970393338299,0.009566418724716641
2021-10-28,test,0.0072475256812336,0.008163906775735086
2021-10-29,test,0.0139287562377152,0.008691282971994951
2021-11-01,test,-0.0095354442239425,0.00804797940509161
2021-11-02,test,-0.0252739712222629,0.008148810655256966
2021-11-03,test,-0.0158982695999442,0.012265698951523518
2021-11-04,test,-0.0271209214602332,0.012936388484376948
2021-11-05,test,-0.02032455436916,0.015529752850852674
2021-11-08,test,-0.0058084306605605,0.016071596146502998
2021-11-09,test,-0.0030703801249973,0.014444293919950724
2021-11-10,test,-0.0019361233301252,0.010663751825632062
2021-11-11,test,0.0093847844108694,0.037889398869992874
2021-11-12,test,-0.0042031726429922,0.008912398971006041
2021-11-15,test,-0.0081771739462454,0.013752825048868544
2021-11-16,test,0.0026971238192603,0.00831505600217497
2021-11-17,test,0.0022535420359043,0.009487003575486597
2021-11-18,test,-0.012745006819722,0.011614387254667236
2021-11-19,test,-0.02118419449197,0.01055967915453948
2021-11-22,test,-0.0052317613730225,0.04637775307128322
2021-11-23,test,-0.0023496790966893,0.017709035520056204
2021-11-24,test,0.0004575320996426,0.015057217247886001
2021-11-26,test,0.0332497087061463,0.03953363223808992
2021-11-29,test,0.0240536822670745,0.01611307139683049
2021-11-30,test,0.0445624154652684,0.010483494681466254
2021-12-01,test,0.0530888284238892,0.015576486010104418
2021-12-02,test,0.0362427982240322,0.004955370024617878
2021-12-03,test,0.0490956646742814,0.005122825081343763
2021-12-06,test,0.0412414791392543,0.009055486261786427
2021-12-07,test,0.0110133066808968,0.009723935309011722
2021-12-08,test,0.0118091311116632,0.007405656600894872
2021-12-09,test,0.0118974200094217,0.007617336275870912
2021-12-10,test,-0.0007617646507371,0.006434355098463129
2021-12-13,test,0.0141828346211592,0.006797018788347486
2021-12-14,test,0.0196076210323794,0.015842754728510045
2021-12-15,test,-0.0065599815334492,0.01614774022891652
2021-12-16,test,-0.003265626053198,0.015885955373960314
2021-12-17,test,-0.0063200614649617,0.014825008018306107
2021-12-20,test,-0.0038009927422061,0.007336037167988252
2021-12-21,test,-0.0286791067718918,0.008120144881104352
2021-12-22,test,-0.0543297841438401,0.011800096724982723
2021-12-23,test,-0.0580427724374278,0.011981128440311295
2021-12-27,test,-0.0785486654513686,0.01494829724470037
2021-12-28,test,-0.0799521175883307,0.015444178441612166
2021-12-29,test,-0.0832021721291851,0.013832834987624665
2021-12-30,test,-0.0595651382085704,0.014037800259757205
2021-12-31,test,-0.0404648879631574,0.014126916039458592
2022-01-03,test,-0.0365297838092977,0.024015712509935838
2022-01-04,test,-0.0330073736321158,0.021484777691512136
2022-01-05,test,-0.0414537639681192,0.019330378321683384
2022-01-06,test,-0.0387190139019005,0.013380772395976237
2022-01-07,test,-0.0372694703660971,0.016845271247802884
2022-01-10,test,-0.0275915614626158,0.016912436992242874
2022-01-11,test,-0.02278395602074,0.01897787672260165
2022-01-12,test,-0.0408341996382399,0.01709137033776642
2022-01-13,test,-0.0485438751884138,0.01584606050982984
