date,split,y,yhat
2020-04-20,val,0.0377742530972748,0.016102275259680797
2020-04-21,val,0.0580779857575697,0.020618004485588117
2020-04-22,val,0.0524230282951843,0.01243120204581944
2020-04-23,val,0.0472787689979359,0.014873315581302008
2020-04-24,val,0.0344164411692889,0.011586904507660381
2020-04-27,val,0.0303126812692258,0.008796229049795028
2020-04-28,val,0.0541112755319979,0.006019047649316076
2020-04-29,val,0.0285779083325945,0.003805294641621989
2020-04-30,val,0.0448350505004045,0.009825804738163479
2020-05-01,val,0.0743915448879693,0.017098624234234475
2020-05-04,val,0.0802464104100571,0.01709584018815802
2020-05-05,val,0.0878270246164223,0.014831674175328331
2020-05-06,val,0.0948812762257055,0.0179563386857023
2020-05-07,val,0.1070008713048904,0.01663028174706936
2020-05-08,val,0.1009892651694318,0.014232776697305806
2020-05-11,val,0.0945581801437831,0.014108868564354973
2020-05-12,val,0.1099002171711701,0.018772855659019254
2020-05-13,val,0.0668157057877638,0.02220254232759373
2020-05-14,val,0.0655224077327189,0.020702650979287106
2020-05-15,val,0.0721701827004221,0.019212706094245507
2020-05-18,val,0.0557200396747363,0.010540189014438359
2020-05-19,val,0.063182157538853,0.006013623392277876
2020-05-20,val,0.0474137047871452,-0.003816204716830713
2020-05-21,val,0.0504773316169419,-0.003034857353701844
2020-05-22,val,0.0543870834367738,-0.011952849136274585
2020-05-26,val,0.0444687717548199,-0.015950900159803053
2020-05-27,val,0.0032989515103718,-0.010347997676941088
2020-05-28,val,0.0200374078179559,-0.015162276704404806
2020-05-29,val,-0.0127946145025101,-0.007536637246035224
2020-06-01,val,0.0003511114405159,-0.014721592518320965
2020-06-02,val,0.006217473306579,-0.019470070220574797
2020-06-03,val,-0.0036458649224824,-0.037857389256105656
2020-06-04,val,0.0025724483068608,-0.027450900659755716
2020-06-05,val,-0.0026296924837707,-0.0413534505235916
2020-06-08,val,-0.024462144800314,-0.06294252792693536
2020-06-09,val,-0.0119066313849808,-0.04143412151712855
2020-06-10,val,-0.0123025645410322,-0.06356920837942502
2020-06-11,val,0.0637507392660997,-0.039756717237489525
2020-06-12,val,0.0444956263936088,-0.052950066113407614
2020-06-15,val,0.0496726288759346,-0.051579321818276035
2020-06-16,val,0.040951877996889,-0.06359248504384056
2020-06-17,val,0.0429390444346304,-0.0673024848648276
2020-06-18,val,0.0421708688166589,-0.04690948528870258
2020-06-19,val,0.0524171667827718,-0.044354351671600324
2020-06-22,val,0.0521079175114008,-0.032398657802939455
2020-06-23,val,0.054236621234446,-0.03988143907663202
2020-06-24,val,0.0667062039701837,-0.028523515201429192
2020-06-25,val,0.0518797239619323,-0.034289801188880684
2020-06-26,val,0.08785484511262,-0.03711244003818226
2020-06-29,val,0.0670103723556144,-0.03376506395196899
2020-06-30,val,0.0625340791203975,-0.04010711269093259
2020-07-01,val,0.0542773295463308,-0.026777310557039132
2020-07-02,val,0.0481297617959177,-0.02870998100285308
2020-07-06,val,0.0373271439375492,-0.02606028633014413
2020-07-07,val,0.0531226951280943,-0.022049657231033873
2020-07-08,val,0.0548623934851858,-0.024622999227147863
2020-07-09,val,0.065623870782541,-0.01744228535916043
2020-07-10,val,0.0541665841860726,-0.024850504897257784
2020-07-13,val,0.0639237404382082,-0.022698635900805883
2020-07-14,val,0.0456778910047963,-0.019517231881196577
2020-07-15,val,0.0532711837647071,-0.024876333414548445
2020-07-16,val,0.0515237671802893,-0.03058551632788803
2020-07-17,val,0.050796864186266,-0.02590518625651314
2020-07-20,val,0.0484207213252491,-0.02757115028649672
2020-07-21,val,0.0453174959448766,-0.025637403928333958
2020-07-22,val,0.0367180082758916,-0.02313539770544664
2020-07-23,val,0.0499041789216994,-0.02216627372766295
2020-07-24,val,0.0572163508823403,-0.017222197199675483
2020-07-27,val,0.0599416503776199,-0.021153720050771648
2020-07-28,val,0.0706725259037573,-0.025339037843042752
2020-07-29,val,0.0731538289110091,-0.026841671842922542
2020-07-30,val,0.0778923968958712,-0.024687847253892996
2020-07-31,val,0.0858523128922815,-0.026114682585059987
2020-08-03,val,0.0775895857561284,-0.025302986598028484
2020-08-04,val,0.077758039296895,-0.022755671395862678
2020-08-05,val,0.0848806016179491,-0.024372184187780917
2020-08-06,val,0.0474078521331628,-0.029442353639478835
2020-08-07,val,0.0390232667874586,-0.03368304596783586
2020-08-10,val,0.0080655309937405,-0.03143219495428764
2020-08-11,val,0.0317737357082172,-0.030138068315204165
2020-08-12,val,0.0020467310466387,-0.02625571377994934
2020-08-13,val,0.0102744841417283,-0.02776636893179048
2020-08-14,val,0.0235489147746541,-0.024145317709914106
2020-08-17,val,0.0266231395038765,-0.02634304273444559
2020-08-18,val,0.0218126217435023,-0.026444170764826483
2020-08-19,val,0.0177906248283735,-0.023061091160371354
2020-08-20,val,0.0064899027129205,-0.019789166773014767
2020-08-21,val,-0.0102966319167658,-0.021660595825647284
2020-08-24,val,-0.0154807545206219,-0.022890207491552097
2020-08-25,val,-0.0428858442225093,-0.023512274697136314
2020-08-26,val,-0.0517166557705497,-0.02432987976234897
2020-08-27,val,-0.0407192982291326,-0.02152882051061876
2020-08-28,val,-0.0329402794102729,-0.02318065815443962
2020-08-31,val,-0.0362720548848907,-0.018049414579490202
2020-09-01,val,-0.0339392762137363,-0.016813559344875335
2020-09-02,val,-0.0448456405017035,-0.021230591894961945
2020-09-03,val,-0.0229405067819695,-0.016131184996392555
2020-09-04,val,-9.173156648974862e-05,-0.025916717641048127
2020-09-08,val,0.0146923403104852,-0.018026041197207954
2020-09-09,val,0.014042164151718,-0.020318961836417834
2020-09-10,val,0.0347804042094117,-0.014018596964106745
2020-09-11,val,0.0382074186580563,-0.015732884896769106
2020-09-14,val,0.036992364995106,-0.01820822667948271
2020-09-15,val,0.0269789196446666,-0.020436059048181736
2020-09-16,val,0.02323648387317,-0.018765551984417952
2020-09-17,val,0.0272618096825796,-0.01665783137322126
2020-09-18,val,0.0388391309072967,-0.019357767279292178
2020-09-21,val,0.0351985862405202,-0.014429782690921813
2020-09-22,val,0.0318932294562104,-0.020885577006729588
2020-09-23,val,0.048584116629527,-0.013429302010351009
2020-09-24,val,0.0510325821080193,-0.011133890556917448
2020-09-25,val,0.0411176329675969,-0.012717069702942525
2020-09-28,val,0.0066971694923955,-0.014761712624028102
2020-09-29,val,0.0051884628507885,-0.010075769208978869
2020-09-30,val,-0.0379691400615549,-0.013783411264315317
2020-10-01,val,-0.0309181363855171,-0.013358850323663992
2020-10-02,val,-0.0298842697441314,-0.012420894311703939
2020-10-05,val,-0.0352126675860357,-0.013078718819078424
2020-10-06,val,-0.0036960215713186,-0.011835457120640259
2020-10-07,val,-0.0048781041903376,-0.012886289276980142
2020-10-08,val,0.0070977851308647,-0.012593056284536431
2020-10-09,val,0.0010864971976013,-0.014624272128093613
2020-10-12,val,0.0069109916712705,-0.01699764833176483
2020-10-13,val,0.0103849375068425,-0.015098418965929374
2020-10-14,val,0.0249955370087131,-0.01274771940531744
2020-10-15,val,0.0197342946341189,-0.010993583234641002
2020-10-16,val,0.0297607202189142,-0.01367895547011419
2020-10-19,val,0.0579304215451359,-0.011126193657669727
2020-10-20,val,0.0540028223881917,-0.009923494595848788
2020-10-21,val,0.0508120938540648,-0.009926789225604646
2020-10-22,val,0.048739597573222,-0.009103774601092653
2020-10-23,val,0.0386533365081982,-0.010286473908988998
2020-10-26,val,0.0665417370577033,-0.006647823019979916
2020-10-27,val,0.0908186948641303,-0.0039752086318031715
2020-10-28,val,0.123574786356195,0.0038303725574108105
2020-10-29,val,0.1153935582500518,0.0031375122462467225
2020-10-30,val,0.1205784696223472,0.006082798712349799
2020-11-02,val,0.1169253228764388,0.004154643645026441
2020-11-03,val,0.101587081632655,0.0008852429940474677
2020-11-04,val,0.0826691086799663,-0.0036929607487762675
2020-11-05,val,0.0746272965894377,-0.004342800576582616
2020-11-06,val,0.0736465207388873,-0.005485789243723857
2020-11-09,val,0.0572126776554726,-0.009263152221973681
2020-11-10,val,0.0519564177154264,-0.008552973664638473
2020-11-11,val,0.0437174766230146,-0.00980660142856772
2020-11-12,val,0.0512435389670833,-0.008760036481030685
2020-11-13,val,0.0339381018880931,-0.010918064599403515
2020-11-16,val,0.031155698914618,-0.012543847676031322
2020-11-17,val,0.0314812053011613,-0.009966889232716908
2020-11-18,val,0.0472545865877354,-0.007159081431109025
2020-11-19,val,0.0432133709439034,-0.005380950108415224
2020-11-20,val,0.046890022263718,-0.0035641603978147345
2020-11-23,val,0.0325250518670336,-0.003826450349351335
2020-11-24,val,0.0166289638044445,-0.007910607209980047
2020-11-25,val,0.0210075005946907,-0.006252085130321499
2020-11-27,val,0.0249416371590806,-0.0037180226464242007
2020-11-30,val,0.0281029582315577,-0.009047889799452605
2020-12-01,val,0.021488907148487,-0.0118920559664077
2020-12-02,val,0.0262899501683639,-0.01786999322443112
2020-12-03,val,0.0154578013740214,-0.013499171269953914
2020-12-04,val,0.0108163345156169,-0.01847444618918352
2020-12-07,val,0.0188022757744665,-0.017745465675615045
2020-12-08,val,0.0292070726065318,-0.01526299898795767
2020-12-09,val,0.0409517326962412,-0.012861279838889255
2020-12-10,val,0.0384142895168338,-0.013390347731179784
2020-12-11,val,0.0382372036542947,-0.014644605851774161
2020-12-14,val,0.0438569656159194,-0.015491995923339899
2020-12-15,val,0.0307992113215976,-0.019878247069210923
2020-12-16,val,0.0228878650698155,-0.018460591498871536
2020-12-17,val,0.0237551325906777,-0.024170157153813956
2020-12-18,val,0.0355376391018516,-0.023421787263662893
2020-12-21,val,0.0359620524553824,-0.020049238993606906
2020-12-22,val,0.0381553615233232,-0.01571438904912579
2020-12-23,val,0.0382567856880524,-0.017099208046134056
2020-12-24,val,0.0325848263268677,-0.015845390412823224
2020-12-28,val,-0.0051365548629199,-0.016428100648645135
2020-12-29,val,0.0079966071876022,-0.018276661266841725
2020-12-30,val,-0.0123580900835993,-0.014961750586895296
2020-12-31,val,-0.0086090490155805,-0.01915997303904409
2021-01-04,test,0.0220350917297052,-0.012791842420041279
2021-01-05,test,0.0146757706740323,-0.012643659557098756
2021-01-06,test,0.0172512881091664,-0.012852970975697412
2021-01-07,test,0.0087145289891322,-0.012808857652547337
2021-01-08,test,0.0104541715086641,-0.014844064436330014
2021-01-11,test,0.0123066777118401,-0.01560046998280078
2021-01-12,test,0.0126828908245027,-0.016018705334890963
2021-01-13,test,0.0128309778194298,-0.015679181474568774
2021-01-14,test,0.0200291347750273,-0.018054285403324162
2021-01-15,test,0.0296351813188401,-0.015755755869186486
2021-01-19,test,0.0231708527020645,-0.01848825910741081
2021-01-20,test,0.0069068804451419,-0.019689149481844942
2021-01-21,test,0.007849525416472,-0.018479572414863057
2021-01-22,test,0.0072216598578968,-0.02147597995956921
2021-01-25,test,0.0058009327038291,-0.023170696450749307
2021-01-26,test,0.0202908127433247,-0.028820459521602775
2021-01-27,test,0.030840590510684,-0.020866228366800074
2021-01-28,test,0.0107236841793173,-0.02523042708700482
2021-01-29,test,0.0498362731871305,-0.019139531524554856
2021-02-01,test,0.0327040664515491,-0.017654710134796296
2021-02-02,test,0.0029947954992544,-0.017853166261127557
2021-02-03,test,-0.0081023571618321,-0.013599405463542779
2021-02-04,test,-0.0006509215661588,-0.015603059054133232
2021-02-05,test,-0.0073409313387414,-0.012466099936555133
2021-02-08,test,-0.0024439341397219,-0.014171318716534992
2021-02-09,test,0.0065258074919812,-0.012334006403243053
2021-02-10,test,0.0139054613030837,-0.01385657524785288
2021-02-11,test,0.0144716760117041,-0.01142372943299835
2021-02-12,test,0.0172462219940996,-0.00958815215218926
2021-02-16,test,0.0163996513738254,-0.009998059466992946
2021-02-17,test,0.0174777072170954,-0.012008959639797676
2021-02-18,test,0.0093458518030348,-0.010281522278927266
2021-02-19,test,0.0100847824597142,-0.011274074514930087
2021-02-22,test,0.0211964805377082,-0.008638442200045974
2021-02-23,test,0.0134725737250499,-0.004939838142895197
2021-02-24,test,-0.003106424251858,-0.007701507142597816
2021-02-25,test,0.0226499840511584,-0.0032316604876272007
2021-02-26,test,0.0482885605377546,-0.0024818164511025424
2021-03-01,test,0.0282703652998691,-0.005163362936599755
2021-03-02,test,0.0303426479500284,-0.0034280818996755484
2021-03-03,test,0.0442152784579905,-0.0014835583654581467
2021-03-04,test,0.0672555390584583,0.003207624172051266
2021-03-05,test,0.0611143087112361,-0.0006456678988390748
2021-03-08,test,0.0632724075790951,0.0003360279565759346
2021-03-09,test,0.0510484456274128,-0.0034853260196953625
2021-03-10,test,0.0473885949054459,-0.005199989993574956
2021-03-11,test,0.0477085483483629,-0.0067633134590336565
2021-03-12,test,0.0462777291356713,-0.008042109993122392
2021-03-15,test,0.0416544948128329,-0.007388733676330908
2021-03-16,test,0.0392795630252929,-0.007560980998856402
2021-03-17,test,0.04851168820523,-0.0066219483331493734
2021-03-18,test,0.0656874221594168,-0.0041359077069572595
2021-03-19,test,0.0610770002314172,-0.004558857807619567
2021-03-22,test,0.0462853954861931,-0.007150426635372604
2021-03-23,test,0.0599136993293633,-0.005333543767008169
2021-03-24,test,0.0542590805583818,-0.0037633974007575243
2021-03-25,test,0.0584738319129273,-0.003466443980012778
2021-03-26,test,0.0419914034274865,-0.007419256282744053
2021-03-29,test,0.0421730461081386,-0.00716077472767512
2021-03-30,test,0.0427710026132899,-0.00483265496650827
2021-03-31,test,0.0482469519617806,-0.007771237881508018
2021-04-01,test,0.0309903345224614,-0.008742656283902342
2021-04-05,test,0.0238262375188255,-0.009572068378365342
2021-04-06,test,0.0194405647628518,-0.006835382104954157
2021-04-07,test,0.0215504356336089,-0.00567789249373047
2021-04-08,test,0.0279510718939389,-0.007135790105827586
2021-04-09,test,0.0281901062616722,-0.008800706094513475
2021-04-12,test,0.0192470746018722,-0.008654523490217884
2021-04-13,test,0.0088605382102574,-0.009737177767299219
2021-04-14,test,-0.0069482857066403,-0.010998399521518638
2021-04-15,test,-0.0074542389501132,-0.01181609292348714
2021-04-16,test,0.0006793565053363,-0.010287131578727002
2021-04-19,test,0.004180398474378,-0.00970672596414046
2021-04-20,test,0.0033732194046731,-0.008855532840921186
2021-04-21,test,-0.0066458759543812,-0.009787153612644098
2021-04-22,test,0.014063998689151,-0.008268316317040862
2021-04-23,test,0.0042015799823502,-0.016019285952602828
2021-04-26,test,0.0115737769371983,-0.013718875336975106
2021-04-27,test,0.0073855514496349,-0.01742927116946544
2021-04-28,test,0.0123051625289749,-0.014426479828029887
2021-04-29,test,0.0061801770376496,-0.012161278929207672
2021-04-30,test,0.0151283113039179,-0.011110641286438155
2021-05-03,test,0.009223054962202,-0.009867743907644555
2021-05-04,test,0.0161757115127943,-0.008064346779017392
2021-05-05,test,0.0111868659708684,-0.006969250427502703
2021-05-06,test,0.0099980351122374,-0.009407579550896786
2021-05-07,test,-8.365998495235951e-05,-0.01104729778872272
2021-05-10,test,0.0070855060615045,-0.00910278720601963
2021-05-11,test,0.0134308340902737,-0.0066542980667090535
2021-05-12,test,0.035343428356155,-0.002974300552194862
2021-05-13,test,0.0261517724788926,-0.005034383392329993
2021-05-14,test,0.0144746309802107,-0.008610032745779915
2021-05-17,test,0.0145486620933218,-0.008535851622815203
2021-05-18,test,0.0169316663168771,-0.007655087440048765
2021-05-19,test,0.0195769916776824,-0.0068247634426603756
2021-05-20,test,-0.0032088509162727,-0.006496744177244957
2021-05-21,test,0.0103116733854886,-0.010337853059386453
2021-05-24,test,0.0072978399322397,-0.01368983765453944
2021-05-25,test,0.008828691433311,-0.008555519355811371
2021-05-26,test,0.0140471785475597,-0.010079264665046304
2021-05-27,test,0.0175316839212423,-0.012677797359886127
2021-05-28,test,0.0162774782182911,-0.015560788690720211
2021-06-01,test,0.0184296075655711,-0.011456075445196483
2021-06-02,test,0.0203738504062379,-0.012409481743320646
2021-06-03,test,0.0276809429680835,-0.009236961137895416
2021-06-04,test,0.0252694362954394,-0.009569083769999001
2021-06-07,test,0.0239533312600858,-0.007616495160166782
2021-06-08,test,0.0279162692573188,-0.00696579999242963
2021-06-09,test,0.021533215521407,-0.005181166536667443
2021-06-10,test,0.028882075548989,-0.005948903583789744
2021-06-11,test,0.0312047605525907,-0.005853318789916852
2021-06-14,test,0.0277070190559119,-0.00850776653347941
2021-06-15,test,0.031962586205639,-0.008301248851883849
2021-06-16,test,0.0361451141224127,-0.005609457171603582
2021-06-17,test,0.0296290747447195,-0.006842909807575777
2021-06-18,test,0.0276385881680503,-0.005375635461390203
2021-06-21,test,0.0272111084073935,-0.007075188578583869
2021-06-22,test,0.030930722940589,-0.004416683695026121
2021-06-23,test,0.0342837491536746,-0.003914732844572895
2021-06-24,test,0.0349298851976027,-0.006125258962804085
2021-06-25,test,0.0310238173150746,-0.006716453518555631
2021-06-28,test,0.0263400689309512,-0.004693591750100116
2021-06-29,test,0.0251526339130872,-0.002370322903387607
2021-06-30,test,0.0276759404017202,-0.0032983031154816206
2021-07-01,test,0.0191564849501219,-0.004217597473586013
2021-07-02,test,0.0100408701631549,-0.004807370955812702
2021-07-06,test,0.0217746033516563,-0.0025209018657141626
2021-07-07,test,0.0145048356110212,-0.0029704963452512447
2021-07-08,test,0.0287586538030265,-0.0009029607098091897
2021-07-09,test,0.0191155960737723,-0.003727262211565054
2021-07-12,test,0.0136051525468985,-0.0021479212948933802
2021-07-13,test,0.0189312145764313,-0.0007028184594068799
2021-07-14,test,0.0215199202735913,-0.0022686462731968376
2021-07-15,test,0.0261794597927324,-0.0033983884156917723
2021-07-16,test,0.0360628222105714,-0.00058056526725061
2021-07-19,test,0.0523873634927436,0.0001697354119393023
2021-07-20,test,0.0332972710300673,-0.0005400190314970356
2021-07-21,test,0.0145565147146044,-0.002241945257727205
2021-07-22,test,0.012525334806821,-0.0023849326017749066
2021-07-23,test,0.0110132479588743,-0.004616642964343101
2021-07-26,test,0.0181803529129652,-0.0032428609712564778
2021-07-27,test,0.0217742497192023,-0.0038325040778166607
2021-07-28,test,0.023808321170755,-0.0028120958704787556
2021-07-29,test,0.0128638957891103,-0.005143998397346484
2021-07-30,test,0.0238914656935946,-0.003886552410135777
2021-08-02,test,0.0285330131294308,-0.0012329048017484436
2021-08-03,test,0.0191913782073156,-0.0013047767224615798
2021-08-04,test,0.0219862659770069,-0.0020524085773461756
2021-08-05,test,0.0197057774160375,-0.004910191002789415
2021-08-06,test,0.0174618803337413,-0.008635316990095818
2021-08-09,test,0.0138829949496213,-0.006038812936824697
2021-08-10,test,0.0098003649630571,-0.003910658022435453
2021-08-11,test,0.0001904308200775,-0.005321723852962027
2021-08-12,test,-0.0066261681281848,-0.007540511788246606
2021-08-13,test,-0.0067536345960425,-0.008752137000253533
2021-08-16,test,-0.0159751697078478,-0.006958113423746618
2021-08-17,test,-0.003031009117759,-0.005781208993511295
2021-08-18,test,0.0050239025270366,-0.0021455928309222893
2021-08-19,test,-0.0014223074679875,-0.0027167710316440656
2021-08-20,test,-0.0243459957025112,-0.003632461856300932
2021-08-23,test,-0.0332235081187323,-0.005060364763065021
2021-08-24,test,-0.0245295500915402,-0.004580493270895039
2021-08-25,test,-0.0126435108749176,-0.005190120185654493
2021-08-26,test,-0.0063200432602232,-0.0038910550999182074
2021-08-27,test,-0.0143297305166257,-0.00592721589087772
2021-08-30,test,-0.0343960605120815,-0.004468417936769093
2021-08-31,test,-0.0299178252214458,-0.004681896094084617
2021-09-01,test,-0.0409120177411278,-0.0045795832829214865
2021-09-02,test,-0.0322234406061023,-0.005718195495829574
2021-09-03,test,-0.0426174140994256,-0.004785907612986773
2021-09-07,test,-0.0279381938400597,-0.003435978468644018
2021-09-08,test,-0.0234401575403857,-0.0029782026132450356
2021-09-09,test,-0.0099765846407781,-0.0024356565453992384
2021-09-10,test,-0.0073815020455629,-0.002829830954074678
2021-09-13,test,-0.018873946403537,-0.003492244009953121
2021-09-14,test,-0.0144252455874031,-0.004438274865099716
2021-09-15,test,-0.0178836598591474,-0.002991114649120436
2021-09-16,test,-0.0012183835060613,-0.0015540488799796485
2021-09-17,test,0.0144153164658976,-0.0005503860017248663
2021-09-20,test,0.0332259449620427,0.004106170681791013
2021-09-21,test,0.0420529998653645,0.005275684514867939
2021-09-22,test,0.0376166247306053,0.00366203009107737
2021-09-23,test,0.0262613387426093,0.00091533533179469
2021-09-24,test,0.0279133606045016,0.001352020434713675
2021-09-27,test,0.0341026510978185,0.002494387985830101
2021-09-28,test,0.0538863514475112,0.007282501379117903
2021-09-29,test,0.0430801531487094,0.005888294274980337
2021-09-30,test,0.0643295145764044,0.008931752128075305
2021-10-01,test,0.054104744304294,0.00465546010695309
2021-10-04,test,0.0684113106962666,0.009214165636197256
2021-10-05,test,0.0632800091437257,0.008017607473734705
2021-10-06,test,0.0656672997907033,0.006838729989857554
2021-10-07,test,0.0632542873038673,0.005478280027381044
2021-10-08,test,0.069087886091644,0.005389771331503804
2021-10-11,test,0.0798815158253745,0.005724744157557933
2021-10-12,test,0.0796188158287696,0.0035163176874997096
2021-10-13,test,0.0713299565520517,0.005588373833162682
2021-10-14,test,0.0560878034883499,0.004261021247814548
2021-10-15,test,0.0528239682593851,0.0027444135718018912
2021-10-18,test,0.050145631224685,0.003934167975127059
2021-10-19,test,0.0458577426718322,0.0024314608949922746
2021-10-20,test,0.037502868394408,0.0008273233725406035
2021-10-21,test,0.0353268953963756,0.0003008200056592754
2021-10-22,test,0.0297710868526641,0.000926726312971761
2021-10-25,test,0.0224119119773609,-0.0009651272591840587
2021-10-26,test,0.0254828437096116,-0.0018489587020948264
2021-10-27,test,0.0368970393338299,0.0013302433557252505
2021-10-28,test,0.0072475256812336,-0.0013604714692648633
2021-10-29,test,0.0139287562377152,-0.0005631312912718567
2021-11-01,test,-0.0095354442239425,-0.0009086255392342714
2021-11-02,test,-0.0252739712222629,-0.002133702353684466
2021-11-03,test,-0.0158982695999442,-0.002721378805806574
2021-11-04,test,-0.0271209214602332,-0.0030242975940048987
2021-11-05,test,-0.02032455436916,-0.003360363549494507
2021-11-08,test,-0.0058084306605605,-0.0031898079959763164
2021-11-09,test,-0.0030703801249973,-0.002173466511721512
2021-11-10,test,-0.0019361233301252,-0.002407012807751584
2021-11-11,test,0.0093847844108694,-0.004266227002860962
2021-11-12,test,-0.0042031726429922,-0.0054929731642638134
2021-11-15,test,-0.0081771739462454,-0.0040836729975731526
2021-11-16,test,0.0026971238192603,-0.0031618327815816187
2021-11-17,test,0.0022535420359043,-0.0023411165318021716
2021-11-18,test,-0.012745006819722,-0.002004085284149169
2021-11-19,test,-0.02118419449197,-0.0024844566818843896
2021-11-22,test,-0.0052317613730225,-0.0005751702333728036
2021-11-23,test,-0.0023496790966893,-0.0011564150373632655
2021-11-24,test,0.0004575320996426,-0.002194998794552052
2021-11-26,test,0.0332497087061463,0.0014360235459926864
2021-11-29,test,0.0240536822670745,0.00034607813862515193
2021-11-30,test,0.0445624154652684,0.004070334556475886
2021-12-01,test,0.0530888284238892,0.0052698896079505005
2021-12-02,test,0.0362427982240322,0.001808881561454798
2021-12-03,test,0.0490956646742814,0.001842851229974725
2021-12-06,test,0.0412414791392543,-0.0013277336898598689
2021-12-07,test,0.0110133066808968,-0.004293817286917636
2021-12-08,test,0.0118091311116632,-0.005667651910121717
2021-12-09,test,0.0118974200094217,-0.0034935524299343668
2021-12-10,test,-0.0007617646507371,-0.006156265963602409
2021-12-13,test,0.0141828346211592,-0.005918724512029978
2021-12-14,test,0.0196076210323794,-0.008241822147795362
2021-12-15,test,-0.0065599815334492,-0.011503824776875183
2021-12-16,test,-0.003265626053198,-0.008785967652734102
2021-12-17,test,-0.0063200614649617,-0.0030023867836541764
2021-12-20,test,-0.0038009927422061,-0.0005493713173281382
