date,split,y,yhat
2020-02-21,val,-0.3501745832496794,-0.010019711008919725
2020-02-24,val,-0.3388246068509393,-0.002356207830083458
2020-02-25,val,-0.2146669952462739,0.003609756299235359
2020-02-26,val,-0.202902285988951,0.005035978224690511
2020-02-27,val,-0.0993613427337417,0.012412930765933784
2020-02-28,val,-0.1280987122751781,0.011840004055145232
2020-03-02,val,-0.1403549599602186,0.0005109144101480335
2020-03-03,val,-0.1281005201367585,0.007235586248127628
2020-03-04,val,-0.2123632588988359,-0.0018668881648865382
2020-03-05,val,-0.1477496269339775,0.006792023317562041
2020-03-06,val,-0.1498945612581842,0.009207982249108012
2020-03-09,val,-0.0058216743431403,0.023352352489598167
2020-03-10,val,-0.0585187599287576,0.013255154726256362
2020-03-11,val,0.0177437679333725,0.024688203415579976
2020-03-12,val,0.1286394850826874,0.0430148869808608
2020-03-13,val,0.029136826329717,0.024046970735719847
2020-03-16,val,0.1854681841628997,0.04777005386435337
2020-03-17,val,0.1069736801895206,0.03541030660186817
2020-03-18,val,0.1658786680326653,0.04733335433934793
2020-03-19,val,0.1791745018174625,0.045246479846659055
2020-03-20,val,0.204468670119473,0.05420716078598016
2020-03-23,val,0.1955438945890832,0.05910089879798724
2020-03-24,val,0.1254069360019966,0.039440448515153576
2020-03-25,val,0.1149432251727129,0.0377200220755501
2020-03-26,val,0.0690166763849672,0.023459667048334274
2020-03-27,val,0.1213336227822657,0.03102686630543662
2020-03-30,val,0.0833914046128284,0.026772516167030885
2020-03-31,val,0.1207015902390854,0.02861300258252566
2020-04-01,val,0.1524778889512712,0.037887514139797254
2020-04-02,val,0.0941681077159556,0.031100104507612462
2020-04-03,val,0.1137725313957734,0.03584662356901784
2020-04-06,val,0.0560096217505584,0.023153242069170243
2020-04-07,val,0.0522202096840623,0.02296658086448803
2020-04-08,val,0.0330785250024071,0.018592636059270844
2020-04-09,val,0.0412072472708484,0.016300583018754256
2020-04-13,val,0.047754476994745,0.01800697883471438
2020-04-14,val,-0.0013784017105605,0.013844167818249598
2020-04-15,val,0.0024541100136665,0.01934613427607317
2020-04-16,val,0.012375153754236,0.018008069120427475
2020-04-17,val,-0.0141731755918938,0.012120748840298953
2020-04-20,val,0.0377743012955644,0.016102321546945974
2020-04-21,val,0.0580779960092819,0.020618053979362685
2020-04-22,val,0.0524230698381626,0.012431253445547154
2020-04-23,val,0.0472787378813172,0.014873364965707538
2020-04-24,val,0.0344164226562925,0.011586953072888442
2020-04-27,val,0.0303126719340954,0.008796279603742723
2020-04-28,val,0.054111301001206,0.0060191012377619445
2020-04-29,val,0.0285779013847483,0.003805361507834816
2020-04-30,val,0.0448350365557759,0.009825852153005257
2020-05-01,val,0.0743915154198813,0.017098668086091364
2020-05-04,val,0.0802464160745508,0.017095875849828124
2020-05-05,val,0.0878270041001371,0.014831718408722844
2020-05-06,val,0.0948812718005164,0.017956388197842756
2020-05-07,val,0.1070008397663141,0.016630335466902582
2020-05-08,val,0.1009892734171787,0.01423281784917859
2020-05-11,val,0.0945582404395532,0.01410892288119641
2020-05-12,val,0.1099002280701657,0.018772898383674876
2020-05-13,val,0.066815682169715,0.022202576071723844
2020-05-14,val,0.0655224134688667,0.020702699661129965
2020-05-15,val,0.072170152657836,0.019212757303074045
2020-05-18,val,0.0557199942491608,0.010540237741426251
2020-05-19,val,0.0631821435542948,0.0060136676511251125
2020-05-20,val,0.0474137264131502,-0.0038161546230352766
2020-05-21,val,0.0504773203837798,-0.0030347943714266953
2020-05-22,val,0.0543870483584614,-0.011952784103131643
2020-05-26,val,0.0444687798075127,-0.015950831238101877
2020-05-27,val,0.0032989083132118,-0.01034794860136132
2020-05-28,val,0.020037443173,-0.01516221218499445
2020-05-29,val,-0.0127946286571777,-0.007536582751796365
2020-06-01,val,0.0003511281657095,-0.014721535245179773
2020-06-02,val,0.0062174414109858,-0.019470011942435722
2020-06-03,val,-0.0036458631821038,-0.03785733540396543
2020-06-04,val,0.002572469869678,-0.027450839331634586
2020-06-05,val,-0.0026297482851719,-0.0413533881761355
2020-06-08,val,-0.0244621405532027,-0.06294247186687775
2020-06-09,val,-0.0119066603542707,-0.04143405955700362
2020-06-10,val,-0.0123025848591106,-0.06356915996075163
2020-06-11,val,0.0637507435517879,-0.03975666058347525
2020-06-12,val,0.0444956379385161,-0.05295001646792413
2020-06-15,val,0.0496727040899457,-0.05157926991764633
2020-06-16,val,0.0409519199296801,-0.0635924207339888
2020-06-17,val,0.0429390975450573,-0.06730242372556634
2020-06-18,val,0.0421708329374664,-0.046909444545452726
2020-06-19,val,0.0524171889955206,-0.04435431088798725
2020-06-22,val,0.0521079589979713,-0.0323986167903998
2020-06-23,val,0.0542366427695845,-0.03988139556189052
2020-06-24,val,0.0667062495679875,-0.02852348932369682
2020-06-25,val,0.0518797524922745,-0.03428975990402257
2020-06-26,val,0.0878548539474,-0.03711239254539691
2020-06-29,val,0.0670103695624108,-0.03376503556972478
2020-06-30,val,0.0625341030795392,-0.04010707294225905
2020-07-01,val,0.0542773543871658,-0.02677728281858979
2020-07-02,val,0.048129758924443,-0.028709954213941763
2020-07-06,val,0.0373272143918019,-0.02606025871144838
2020-07-07,val,0.0531226707992003,-0.02204963634628847
2020-07-08,val,0.0548624030019707,-0.02462296596813758
2020-07-09,val,0.0656238546004859,-0.01744226704890281
2020-07-10,val,0.0541665786505166,-0.024850483491544093
2020-07-13,val,0.0639237572750317,-0.022698614444807037
2020-07-14,val,0.0456778598942057,-0.01951721572221499
2020-07-15,val,0.0532711761252375,-0.024876315681629894
2020-07-16,val,0.0515237474876004,-0.030585496396007997
2020-07-17,val,0.0507968546425008,-0.02590516442276732
2020-07-20,val,0.0484207147639174,-0.027571129011007875
2020-07-21,val,0.0453175273215729,-0.025637385454077385
2020-07-22,val,0.0367180030819832,-0.023135372616062754
2020-07-23,val,0.0499041626663115,-0.022166252185192116
2020-07-24,val,0.0572163243908948,-0.017222186715442997
2020-07-27,val,0.0599416475095287,-0.02115369585659424
2020-07-28,val,0.0706725378873797,-0.025339013868172326
2020-07-29,val,0.0731538338299511,-0.02684165347363978
2020-07-30,val,0.0778923869920868,-0.024687829881801387
2020-07-31,val,0.0858523085607162,-0.026114660873832334
2020-08-03,val,0.0775895493572765,-0.02530297399216714
2020-08-04,val,0.0777580679348506,-0.02275565143441232
2020-08-05,val,0.0848806107817849,-0.024372166824761052
2020-08-06,val,0.0474078875021519,-0.029442339318295156
2020-08-07,val,0.039023230253333,-0.033683021838011425
2020-08-10,val,0.0080655427041534,-0.03143218770008197
2020-08-11,val,0.0317737010373481,-0.03013805944436285
2020-08-12,val,0.0020466848940021,-0.0262557006992472
2020-08-13,val,0.0102744936977023,-0.02776635204605387
2020-08-14,val,0.0235489260315111,-0.024145299528384654
2020-08-17,val,0.0266231456586416,-0.02634303278059014
2020-08-18,val,0.0218125931621185,-0.02644414982933661
2020-08-19,val,0.0177906278796801,-0.023061086098775455
2020-08-20,val,0.0064898930589482,-0.019789136595603794
2020-08-21,val,-0.0102966426213008,-0.021660586993216872
2020-08-24,val,-0.0154807058631406,-0.02289019072434385
2020-08-25,val,-0.0428858725385829,-0.02351226410219473
2020-08-26,val,-0.0517166822855686,-0.024329863317643887
2020-08-27,val,-0.0407192926444443,-0.021528804360107557
2020-08-28,val,-0.0329402905778373,-0.023180647784490093
2020-08-31,val,-0.0362720288888739,-0.018049400280463736
2020-09-01,val,-0.0339392847012159,-0.01681354694385924
2020-09-02,val,-0.0448456432848667,-0.021230579611047035
2020-09-03,val,-0.0229405345710171,-0.016131165639845728
2020-09-04,val,-9.17147358386397e-05,-0.025916698921887353
2020-09-08,val,0.0146923041568173,-0.018026033940311364
2020-09-09,val,0.0140421781966561,-0.020318945525400055
2020-09-10,val,0.0347804237066078,-0.014018580958240157
2020-09-11,val,0.038207420194059,-0.01573287709402169
2020-09-14,val,0.0369923700728898,-0.018208208487575456
2020-09-15,val,0.0269789041125484,-0.020436049188503332
2020-09-16,val,0.0232364747013079,-0.018765546558047762
2020-09-17,val,0.0272618064844616,-0.016657815420462088
2020-09-18,val,0.0388391411404631,-0.01935774457430831
2020-09-21,val,0.0351985947113548,-0.01442977423683803
2020-09-22,val,0.0318931981289433,-0.020885568916495317
2020-09-23,val,0.0485841054035605,-0.013429294974950632
2020-09-24,val,0.0510325796317809,-0.011133891582090914
2020-09-25,val,0.0411176538920918,-0.012717071294907237
2020-09-28,val,0.0066971816305219,-0.0147616985991934
2020-09-29,val,0.0051884107286757,-0.010075765664541355
2020-09-30,val,-0.0379691560335677,-0.013783393568974043
2020-10-01,val,-0.0309181064645409,-0.013358842789854847
2020-10-02,val,-0.0298842654323341,-0.012420882049306248
2020-10-05,val,-0.0352126319917664,-0.013078706352714915
2020-10-06,val,-0.00369601579428,-0.011835446877338743
2020-10-07,val,-0.0048781206822584,-0.012886276524985434
2020-10-08,val,0.0070977719593836,-0.01259304214054533
2020-10-09,val,0.0010864948632974,-0.01462426520491696
2020-10-12,val,0.0069110055247458,-0.01699763176656984
2020-10-13,val,0.0103849303113551,-0.015098401926947148
2020-10-14,val,0.0249955510403833,-0.012747701565645319
2020-10-15,val,0.019734307442953,-0.010993576485104536
2020-10-16,val,0.0297607268369433,-0.013678941375804207
2020-10-19,val,0.0579304142475071,-0.01112618010699255
2020-10-20,val,0.0540028210025336,-0.009923488168309395
2020-10-21,val,0.0508121225907607,-0.009926776944899466
2020-10-22,val,0.0487395977899639,-0.0091037528978101
2020-10-23,val,0.0386533413749264,-0.010286458821554326
2020-10-26,val,0.0665417167370999,-0.006647811561325942
2020-10-27,val,0.0908187359210239,-0.003975200127691517
2020-10-28,val,0.123574799228624,0.0038303873237583897
2020-10-29,val,0.1153935153016049,0.003137514244396044
2020-10-30,val,0.1205784537494272,0.006082808453129593
2020-11-02,val,0.1169252954375808,0.00415464651887576
2020-11-03,val,0.1015870831074735,0.0008852643294369484
2020-11-04,val,0.0826691275124264,-0.003692944455991617
2020-11-05,val,0.0746273154433224,-0.0043427808956945785
2020-11-06,val,0.073646494674005,-0.005485779458478742
2020-11-09,val,0.0572126441464965,-0.009263138835273856
2020-11-10,val,0.0519564342504704,-0.008552957067799698
2020-11-11,val,0.0437174953767506,-0.009806603178708476
2020-11-12,val,0.0512435209725252,-0.008760024095299433
2020-11-13,val,0.0339380659004287,-0.010918059409282907
2020-11-16,val,0.031155703934706,-0.012543833179212704
2020-11-17,val,0.0314811924941777,-0.009966879880344186
2020-11-18,val,0.0472545936759327,-0.007159070306785045
2020-11-19,val,0.0432133929671226,-0.005380930126461188
2020-11-20,val,0.0468900036089462,-0.0035641567415945043
2020-11-23,val,0.0325250835167098,-0.003826431545813112
2020-11-24,val,0.0166289422827136,-0.007910589076459295
2020-11-25,val,0.021007533681579,-0.006252068912727485
2020-11-27,val,0.0249416559991262,-0.0037180055638057576
2020-11-30,val,0.0281029413742467,-0.009047876751972165
2020-12-01,val,0.0214889248830864,-0.011892042377092508
2020-12-02,val,0.0262899538926728,-0.017869969698042748
2020-12-03,val,0.0154577704167532,-0.013499155914341192
2020-12-04,val,0.0108163214994598,-0.0184744379666216
2020-12-07,val,0.0188022823712227,-0.01774544964441299
2020-12-08,val,0.0292071263311713,-0.015262988520480782
2020-12-09,val,0.0409517231408756,-0.012861264420108449
2020-12-10,val,0.0384142629659038,-0.01339033663865039
2020-12-11,val,0.0382371612066297,-0.014644593131925123
2020-12-14,val,0.0438570259223173,-0.015491989377804178
2020-12-15,val,0.0307992234020828,-0.019878232028568837
2020-12-16,val,0.0228878885502509,-0.01846057234083945
2020-12-17,val,0.0237551059154152,-0.0241701407066859
2020-12-18,val,0.0355376479861569,-0.02342176999677781
2020-12-21,val,0.0359619810267923,-0.020049218279681112
2020-12-22,val,0.0381553548867773,-0.015714379291563496
2020-12-23,val,0.0382568486301892,-0.01709918803130644
2020-12-24,val,0.0325847683606509,-0.015845387934825893
2020-12-28,val,-0.0051365827205864,-0.01642808926633326
2020-12-29,val,0.0079966562037195,-0.018276655886296032
2020-12-30,val,-0.0123581020478447,-0.014961736395046232
2020-12-31,val,-0.0086090165010718,-0.019159958098611266
2021-01-04,test,0.0220351151621875,-0.012791834464575427
2021-01-05,test,0.0146757751175244,-0.012643650866421961
2021-01-06,test,0.017251296268955,-0.012852958672767006
2021-01-07,test,0.0087145056293246,-0.012808855322394324
2021-01-08,test,0.0104541777339949,-0.014844056618275307
2021-01-11,test,0.0123066783374853,-0.015600470483564173
2021-01-12,test,0.0126829355754725,-0.01601869331806544
2021-01-13,test,0.0128309177967644,-0.01567917486147552
2021-01-14,test,0.020029149775613,-0.018054277272870664
2021-01-15,test,0.0296351310535448,-0.015755752517550358
2021-01-19,test,0.023170838985796,-0.018488249922098153
2021-01-20,test,0.006906899617565,-0.019689146653917692
2021-01-21,test,0.0078495994872117,-0.018479559244342927
2021-01-22,test,0.0072216683560368,-0.02147597713215483
2021-01-25,test,0.0058008832558886,-0.023170693087096024
2021-01-26,test,0.020290824049977,-0.02882045261354251
2021-01-27,test,0.0308406161663602,-0.02086621751829425
2021-01-28,test,0.01072363806009,-0.025230417447856316
2021-01-29,test,0.0498363085619213,-0.019139512242404594
2021-02-01,test,0.0327040353287686,-0.01765471896912669
2021-02-02,test,0.0029947767613752,-0.017853153961890748
2021-02-03,test,-0.0081023673281764,-0.01359940096282398
2021-02-04,test,-0.0006509362978992,-0.015603042853715833
2021-02-05,test,-0.0073409146789998,-0.012466100555283929
2021-02-08,test,-0.002443917504731,-0.014171315926726272
2021-02-09,test,0.0065258363905677,-0.012333990823730842
2021-02-10,test,0.0139054857891794,-0.013856565308702848
2021-02-11,test,0.0144716811358045,-0.011423714568146342
2021-02-12,test,0.0172461801013912,-0.009588149999187726
2021-02-16,test,0.0163997091847328,-0.009998051165630696
2021-02-17,test,0.0174777265219187,-0.012008952763788244
2021-02-18,test,0.0093457970496934,-0.010281528615839511
2021-02-19,test,0.0100847572319167,-0.011274064637138355
2021-02-22,test,0.0211964895021486,-0.00863844103291444
2021-02-23,test,0.0134725895472024,-0.00493984043894177
2021-02-24,test,-0.0031063987610032,-0.007701504448978178
2021-02-25,test,0.0226499573376526,-0.0032316659020073376
2021-02-26,test,0.0482885988220984,-0.002481814691781919
2021-03-01,test,0.0282703400359796,-0.005163366479568053
2021-03-02,test,0.0303426532335218,-0.0034280788842857447
2021-03-03,test,0.0442152597653347,-0.0014835589556971556
2021-03-04,test,0.0672555489262117,0.0032076271018034014
2021-03-05,test,0.0611143415526739,-0.0006456675275520003
2021-03-08,test,0.0632723736608214,0.0003360212042112672
2021-03-09,test,0.051048437572438,-0.003485328828634615
2021-03-10,test,0.0473885834779549,-0.005199981189623838
2021-03-11,test,0.047708517070922,-0.0067633178004692955
2021-03-12,test,0.0462777180383805,-0.008042102403961823
2021-03-15,test,0.0416544964239446,-0.007388731976592772
2021-03-16,test,0.039279586163338,-0.007560981355722507
2021-03-17,test,0.0485116833755576,-0.0066219380824566985
2021-03-18,test,0.0656874207639367,-0.004135897897324558
2021-03-19,test,0.0610770019291901,-0.004558856638156044
2021-03-22,test,0.0462853838943868,-0.00715043112786177
2021-03-23,test,0.0599136631947348,-0.005333544881898962
2021-03-24,test,0.0542590591304362,-0.0037633954866690546
2021-03-25,test,0.058473822473948,-0.0034664394564990677
2021-03-26,test,0.0419913795225832,-0.00741924494955711
2021-03-29,test,0.0421730616214864,-0.007160780370412701
2021-03-30,test,0.0427709922967037,-0.0048326516493477165
2021-03-31,test,0.048246969566369,-0.007771233702904952
2021-04-01,test,0.0309902939471558,-0.008742656031088248
2021-04-05,test,0.023826222273538,-0.009572066067304872
2021-04-06,test,0.0194405424908002,-0.006835383842604036
2021-04-07,test,0.0215504260325374,-0.005677889111574144
2021-04-08,test,0.0279510745727425,-0.0071357882832108165
2021-04-09,test,0.0281901438186842,-0.008800709908537336
2021-04-12,test,0.0192470905019659,-0.008654519156485603
2021-04-13,test,0.0088605327564957,-0.009737181305261312
2021-04-14,test,-0.0069482734733413,-0.010998393191122101
2021-04-15,test,-0.007454239862251,-0.011816094225072536
2021-04-16,test,0.0006793927562592,-0.010287120541231959
2021-04-19,test,0.0041804131314067,-0.009706731530752473
2021-04-20,test,0.003373221611833,-0.008855528300003997
2021-04-21,test,-0.0066458293655948,-0.009787138748959468
2021-04-22,test,0.014064032406334,-0.008268313898750856
2021-04-23,test,0.0042016133683595,-0.016019282227534664
2021-04-26,test,0.0115737634013709,-0.013718864199257922
2021-04-27,test,0.00738552108795,-0.01742927318771225
2021-04-28,test,0.0123051411915385,-0.014426464829357468
2021-04-29,test,0.0061802123870785,-0.012161283422630948
2021-04-30,test,0.0151283616951959,-0.011110636542764611
2021-05-03,test,0.009223054956776,-0.009867753757870435
2021-05-04,test,0.0161757410414384,-0.008064340008252888
2021-05-05,test,0.0111868781536859,-0.006969242231105144
2021-05-06,test,0.009998009330292,-0.00940758126013339
2021-05-07,test,-8.36731730306196e-05,-0.011047301868455112
2021-05-10,test,0.0070855391478003,-0.00910278886218644
2021-05-11,test,0.0134308230053277,-0.006654296861115963
2021-05-12,test,0.0353433854469447,-0.00297431120136023
2021-05-13,test,0.0261517627530819,-0.005034379571910355
2021-05-14,test,0.0144745946627899,-0.008610032343485431
2021-05-17,test,0.0145486658966158,-0.008535851416730604
2021-05-18,test,0.0169316803900603,-0.007655089072197024
2021-05-19,test,0.0195769440436279,-0.006824761618213362
2021-05-20,test,-0.0032089108109523,-0.006496751435532454
2021-05-21,test,0.0103116486788811,-0.010337851962423195
2021-05-24,test,0.0072979200576425,-0.013689835614296162
2021-05-25,test,0.008828704729647,-0.008555519791647861
2021-05-26,test,0.0140472304962466,-0.01007926903587714
2021-05-27,test,0.0175316500345443,-0.012677797205880872
2021-05-28,test,0.0162775170371817,-0.015560788367186591
2021-06-01,test,0.0184296067492158,-0.01145607480692975
2021-06-02,test,0.0203738355080416,-0.012409477318450792
2021-06-03,test,0.0276809390126071,-0.009236964129570627
2021-06-04,test,0.0252694736694898,-0.009569081727779538
2021-06-07,test,0.0239532905410099,-0.007616506163207019
2021-06-08,test,0.0279162344955969,-0.006965804507796085
2021-06-09,test,0.0215332247047021,-0.005181156540597851
2021-06-10,test,0.0288820971993403,-0.00594890618789713
2021-06-11,test,0.0312047774616801,-0.005853318740974946
2021-06-14,test,0.0277070224958482,-0.00850777174108193
2021-06-15,test,0.0319625679918525,-0.008301255524519558
2021-06-16,test,0.0361450892083694,-0.005609455048231053
2021-06-17,test,0.0296290951729373,-0.006842915143696858
2021-06-18,test,0.0276386037043819,-0.005375631316205528
2021-06-21,test,0.0272111256865525,-0.007075200739105712
2021-06-22,test,0.030930649441302,-0.0044166930401010876
2021-06-23,test,0.0342837265037501,-0.003914732013382843
2021-06-24,test,0.0349298312185893,-0.006125259133891582
2021-06-25,test,0.0310238624263105,-0.006716460207886879
2021-06-28,test,0.0263400180721012,-0.00469360017063822
2021-06-29,test,0.0251526441504477,-0.002370318401055881
2021-06-30,test,0.0276759392700018,-0.003298299992756195
2021-07-01,test,0.0191564765098255,-0.00421760540680262
2021-07-02,test,0.0100408787071942,-0.0048073742099755444
2021-07-06,test,0.0217746343168265,-0.002520901573736723
2021-07-07,test,0.0145048399144093,-0.0029705066937491358
2021-07-08,test,0.0287586544022649,-0.00090295544336931
2021-07-09,test,0.0191156015901349,-0.0037272740641739856
2021-07-12,test,0.0136051625704596,-0.0021479238377974694
2021-07-13,test,0.018931235521937,-0.0007028313639340352
2021-07-14,test,0.0215199623031689,-0.0022686466564928905
2021-07-15,test,0.0261794732645096,-0.003398397181042428
2021-07-16,test,0.0360628313671941,-0.0005805772107429791
2021-07-19,test,0.0523873769548773,0.00016973027236890162
2021-07-20,test,0.0332972823466632,-0.0005400249279941107
2021-07-21,test,0.0145565303320677,-0.0022419577191442434
2021-07-22,test,0.0125253358950088,-0.0023849380466143696
2021-07-23,test,0.0110132927153707,-0.004616643631496571
2021-07-26,test,0.0181803238289748,-0.003242863720756207
2021-07-27,test,0.0217742334783733,-0.003832510092370494
2021-07-28,test,0.0238083386203484,-0.002812101399796033
2021-07-29,test,0.0128639130683865,-0.005144001628940272
2021-07-30,test,0.0238914855378242,-0.0038865654385432887
2021-08-02,test,0.0285329907022889,-0.0012329117858271297
2021-08-03,test,0.0191913959527682,-0.0013047779650085661
2021-08-04,test,0.0219862784222303,-0.0020524270858140537
2021-08-05,test,0.0197058262379259,-0.00491019134664065
2021-08-06,test,0.0174618398806887,-0.008635323082062902
2021-08-09,test,0.0138830031462912,-0.006038824751471708
2021-08-10,test,0.0098003629026028,-0.003910660976012832
2021-08-11,test,0.0001904313200687,-0.005321730360076911
2021-08-12,test,-0.0066261504247073,-0.0075405119773125865
2021-08-13,test,-0.0067536597101207,-0.008752146655503166
2021-08-16,test,-0.0159751617200754,-0.00695810862683293
2021-08-17,test,-0.0030310297454733,-0.0057812131443586755
2021-08-18,test,0.0050239468784666,-0.002145604713513003
2021-08-19,test,-0.0014223162065286,-0.0027167776435372427
2021-08-20,test,-0.0243460535332268,-0.00363247479881317
2021-08-23,test,-0.0332235386130041,-0.005060373859943381
2021-08-24,test,-0.0245295057271238,-0.004580500840944992
2021-08-25,test,-0.0126435408275623,-0.00519013014649795
2021-08-26,test,-0.0063200679462592,-0.003891060194225372
2021-08-27,test,-0.0143297353064178,-0.005927214434882824
2021-08-30,test,-0.0343960963885652,-0.004468430201511698
2021-08-31,test,-0.0299178644804089,-0.004681895376389878
2021-09-01,test,-0.0409120043323123,-0.004579589926471693
2021-09-02,test,-0.0322234680613535,-0.005718214899390059
2021-09-03,test,-0.0426174050656813,-0.004785914210447494
2021-09-07,test,-0.0279382186983921,-0.003435992926495597
2021-09-08,test,-0.0234401673996497,-0.0029782109626969085
2021-09-09,test,-0.0099766383603156,-0.002435659087521121
2021-09-10,test,-0.0073815320673205,-0.002829836760528777
2021-09-13,test,-0.0188739306673737,-0.0034922499719144276
2021-09-14,test,-0.0144252311885783,-0.0044382842665998115
2021-09-15,test,-0.0178836640341743,-0.0029911180389924916
2021-09-16,test,-0.0012184476158894,-0.0015540574215684572
2021-09-17,test,0.0144153768598581,-0.0005503942929401086
2021-09-20,test,0.0332259527121634,0.00410616033793613
2021-09-21,test,0.0420530191677003,0.005275676541146727
2021-09-22,test,0.0376165934372468,0.0036620339616073453
2021-09-23,test,0.026261357487482,0.0009153226194962631
2021-09-24,test,0.027913351176887,0.0013520131584224316
2021-09-27,test,0.0341026294988099,0.0024943787465632
2021-09-28,test,0.0538863869512302,0.007282495216804056
2021-09-29,test,0.0430801845950453,0.00588828538518444
2021-09-30,test,0.0643294996389409,0.008931746857640348
2021-10-01,test,0.0541047270944423,0.004655449344839287
2021-10-04,test,0.0684113126140213,0.009214167853792688
2021-10-05,test,0.0632800129901454,0.008017598422628678
2021-10-06,test,0.0656673344821262,0.006838728358071919
2021-10-07,test,0.0632542989143871,0.005478268195639928
2021-10-08,test,0.0690879001153473,0.005389767923723805
2021-10-11,test,0.0798815148882356,0.005724735609166603
2021-10-12,test,0.0796188015265715,0.0035163104241738834
2021-10-13,test,0.071329985679236,0.005588370686660545
2021-10-14,test,0.056087820211962,0.004261015361341739
2021-10-15,test,0.0528239428265264,0.00274440682427344
2021-10-18,test,0.0501456780408074,0.003934158446824905
2021-10-19,test,0.0458577570710267,0.002431456130100403
2021-10-20,test,0.0375029043904851,0.000827311269186251
2021-10-21,test,0.0353268850644757,0.0003008174125017192
2021-10-22,test,0.0297711623376205,0.0009267240751238757
2021-10-25,test,0.0224119381755592,-0.000965130059615962
2021-10-26,test,0.0254828599276981,-0.0018489652261227643
2021-10-27,test,0.0368970145034675,0.0013302290402568279
2021-10-28,test,0.0072475263069705,-0.0013604684063893311
2021-10-29,test,0.0139287668499022,-0.0005631369662391358
2021-11-01,test,-0.0095354547185615,-0.0009086280399807385
2021-11-02,test,-0.025273957333235,-0.002133704178317485
2021-11-03,test,-0.0158983157922075,-0.0027213785306313574
2021-11-04,test,-0.0271208993301401,-0.0030242979837508894
2021-11-05,test,-0.0203245974598286,-0.0033603704915434575
2021-11-08,test,-0.0058084115530966,-0.0031898033076088904
2021-11-09,test,-0.0030704103799044,-0.0021734754701158757
2021-11-10,test,-0.0019361457607771,-0.0024070121815785456
2021-11-11,test,0.0093847822798396,-0.00426622670177346
2021-11-12,test,-0.0042032068814301,-0.0054929744590189915
2021-11-15,test,-0.0081771831758351,-0.00408366460238593
2021-11-16,test,0.0026971584522388,-0.003161839512176078
2021-11-17,test,0.0022535274536961,-0.0023411221568997763
2021-11-18,test,-0.0127450052615593,-0.0020040844488175336
2021-11-19,test,-0.021184244030223,-0.0024844674369324544
2021-11-22,test,-0.0052317666189968,-0.0005751741210964396
2021-11-23,test,-0.0023497103016688,-0.0011564111742465354
2021-11-24,test,0.0004575250396199,-0.002194995775407782
2021-11-26,test,0.0332497063590912,0.0014360183796438518
2021-11-29,test,0.0240536735530548,0.00034607627102950674
2021-11-30,test,0.0445623999842168,0.0040703297123473705
2021-12-01,test,0.0530887922215293,0.00526988291310818
2021-12-02,test,0.0362428162470711,0.001808879147608991
2021-12-03,test,0.0490956473259169,0.0018428469339726728
2021-12-06,test,0.0412414802005734,-0.0013277287473075074
2021-12-07,test,0.0110133171691945,-0.004293815737856451
2021-12-08,test,0.0118091456859999,-0.005667652350966667
2021-12-09,test,0.0118974125219617,-0.003493552884575912
2021-12-10,test,-0.0007617816738514,-0.006156255514753982
2021-12-13,test,0.0141828579266349,-0.005918722161333316
2021-12-14,test,0.0196076325424204,-0.008241822691546953
2021-12-15,test,-0.0065600154419012,-0.011503815913452523
2021-12-16,test,-0.0032656109507676,-0.008785967922250348
2021-12-17,test,-0.0063200641110795,-0.0030023881861011305
2021-12-20,test,-0.00380098595454,-0.0005493732415452702
