date,split,y,yhat
2020-05-04,val,0.0802463736866909,0.042921359293802475
2020-05-05,val,0.087827035794663,0.04195615098792105
2020-05-06,val,0.0948812563597086,0.038740360275798524
2020-05-07,val,0.1070008534842445,0.04012812368607266
2020-05-08,val,0.10098925441522,0.03787073491495896
2020-05-11,val,0.094558234277591,0.03862344605433965
2020-05-12,val,0.1099002122128894,0.03927198254304465
2020-05-13,val,0.0668157146831724,0.03787073491495896
2020-05-14,val,0.0655223950603581,0.03787073491495896
2020-05-15,val,0.072170183233469,0.03787073491495896
2020-05-18,val,0.055720058427224,0.03742406552466537
2020-05-19,val,0.0631821558030908,0.03291937055265104
2020-05-20,val,0.0474137052528159,0.034204821909879835
2020-05-21,val,0.0504772999476656,0.030022079438565497
2020-05-22,val,0.0543870281218504,0.03086612295279989
2020-05-26,val,0.0444687856542075,0.0315036231205188
2020-05-27,val,0.0032989259557462,0.038714603590651264
2020-05-28,val,0.0200373825888285,0.040453885316993565
2020-05-29,val,-0.0127946258770164,0.04128238172419685
2020-06-01,val,0.0003511112748536,0.04427674990498287
2020-06-02,val,0.0062174925254166,0.03940427425946258
2020-06-03,val,-0.0036458967255939,0.04155233288168769
2020-06-04,val,0.0025724809808235,0.03753556493066479
2020-06-05,val,-0.002629705998012,0.03432920554919072
2020-06-08,val,-0.0244621295096177,0.01237942091843136
2020-06-09,val,-0.0119066654877506,0.008171626297223789
2020-06-10,val,-0.0123025806856938,0.02028088374979209
2020-06-11,val,0.0637507627479766,0.02793327211112273
2020-06-12,val,0.0444956422301329,0.01621360960922491
2020-06-15,val,0.0496726943502085,0.012253945732419336
2020-06-16,val,0.0409518524412985,0.012756861851052737
2020-06-17,val,0.0429390979871834,0.01721810155695458
2020-06-18,val,0.0421708331635464,0.02569047682876202
2020-06-19,val,0.0524171583725307,0.008602099566056287
2020-06-22,val,0.0521079203649979,0.011873848548479282
2020-06-23,val,0.0542366341534154,0.013382705087191082
2020-06-24,val,0.066706251005938,0.020894509952073426
2020-06-25,val,0.0518797941615586,0.024847143674493477
2020-06-26,val,0.0878548423291914,0.032036742779939065
2020-06-29,val,0.0670103762503303,0.02262882637303054
2020-06-30,val,0.0625340764163822,0.02053654783110037
2020-07-01,val,0.0542773349119841,0.026539408546311538
2020-07-02,val,0.0481297463924455,0.03254149015201313
2020-07-06,val,0.0373272065086898,0.0288276827979963
2020-07-07,val,0.0531226789691282,0.013813026339315804
2020-07-08,val,0.0548623971250038,0.010728155023770558
2020-07-09,val,0.0656238282350823,0.02052926767639085
2020-07-10,val,0.0541666024345263,0.02556551555404163
2020-07-13,val,0.0639237270618778,0.020773769267914077
2020-07-14,val,0.0456778669497725,0.013285350645987126
2020-07-15,val,0.0532711766737963,0.019376497520409708
2020-07-16,val,0.0515237471565798,0.013574097389766782
2020-07-17,val,0.0507968646868559,0.00491707290427168
2020-07-20,val,0.0484207088954582,-0.005242606379055159
2020-07-21,val,0.0453175433654504,-0.0012215712450163174
2020-07-22,val,0.0367180165934464,-0.0018142219476932064
2020-07-23,val,0.0499041984775751,-0.006278703956318354
2020-07-24,val,0.0572163389479801,-0.004017927818951272
2020-07-27,val,0.0599416654066256,-0.0035933524551323703
2020-07-28,val,0.0706725793213735,-0.007713518145435083
2020-07-29,val,0.0731538034046574,-0.009202224588411467
2020-07-30,val,0.0778924247496392,-0.01147201677789711
2020-07-31,val,0.0858523058884972,0.003640138630415013
2020-08-03,val,0.0775895466373464,-0.0072660904434558304
2020-08-04,val,0.0777580663661592,0.0034536368655098126
2020-08-05,val,0.0848806020047826,-0.0007016831028578974
2020-08-06,val,0.0474078691878333,0.0008992529106905955
2020-08-07,val,0.0390231530599673,0.009416734947896188
2020-08-10,val,0.0080655576314765,0.006931579575197855
2020-08-11,val,0.0317737128943571,0.0031394295307680675
2020-08-12,val,0.0020467396217235,0.005283286839737222
2020-08-13,val,0.0102744948212109,0.00908025702943105
2020-08-14,val,0.0235489394708462,0.012403138787937085
2020-08-17,val,0.0266231897948028,0.00036066093051023707
2020-08-18,val,0.0218126356805052,0.008813849644326632
2020-08-19,val,0.0177906201142186,0.004347743899099754
2020-08-20,val,0.0064898655503007,-0.008476705473097423
2020-08-21,val,-0.0102966764840618,-0.006656739830887215
2020-08-24,val,-0.0154807204460449,-0.0010165432080349035
2020-08-25,val,-0.0428859077437775,0.006491226972722641
2020-08-26,val,-0.0517166476661194,-0.0023028373866744722
2020-08-27,val,-0.0407192842234984,-0.010929358562775882
2020-08-28,val,-0.0329402627309899,-0.00802063706265943
2020-08-31,val,-0.036272082575189,-0.0003070300607244114
2020-09-01,val,-0.0339392564529014,0.0067007065676756294
2020-09-02,val,-0.0448456538400204,0.0044524298760710845
2020-09-03,val,-0.0229404656226572,0.01274384436033571
2020-09-04,val,-9.16755517390705e-05,0.021896923853977124
2020-09-08,val,0.0146922994323448,0.01702903411864065
2020-09-09,val,0.0140421646288842,0.023896651219851073
2020-09-10,val,0.0347803918976513,0.012146546576527362
2020-09-11,val,0.0382074004746659,0.0160555962203055
2020-09-14,val,0.0369923505599417,0.024994042124250826
2020-09-15,val,0.0269788887676824,0.024521486066936382
2020-09-16,val,0.0232364332101347,0.029141014935850085
2020-09-17,val,0.0272618170525133,0.022462274461855447
2020-09-18,val,0.0388391179779035,0.02218046672716345
2020-09-21,val,0.0351986137429142,0.01736637316123968
2020-09-22,val,0.0318931621530213,0.03307371763902178
2020-09-23,val,0.0485841150611441,0.02965935704205891
2020-09-24,val,0.0510326350654469,0.03698694495212396
2020-09-25,val,0.0411176146890546,0.027840674227791462
2020-09-28,val,0.0066971750862889,0.03192314170221566
2020-09-29,val,0.0051884602162682,0.03316080780990904
2020-09-30,val,-0.0379691362488552,0.029831105699658078
2020-10-01,val,-0.0309181280885525,0.026334844039702876
2020-10-02,val,-0.0298842902989101,0.029534643558661644
2020-10-05,val,-0.035212651411341,0.02544066989620064
2020-10-06,val,-0.0036960091237263,0.015384857971828758
2020-10-07,val,-0.0048781137024239,0.013251528367141274
2020-10-08,val,0.0070977945382601,0.02477089218740458
2020-10-09,val,0.001086488573836,0.01739103646368445
2020-10-12,val,0.0069109709416503,0.020708876386547725
2020-10-13,val,0.0103849541118915,0.017825289436828484
2020-10-14,val,0.0249955605476977,0.014813520743246489
2020-10-15,val,0.0197342685653986,0.022243582595243394
2020-10-16,val,0.0297607380304469,0.017875419976476348
2020-10-19,val,0.0579304138116406,0.017874461709038503
2020-10-20,val,0.0540028166081145,0.01871861373127559
2020-10-21,val,0.0508121070186415,0.011876439954983331
2020-10-22,val,0.0487395569411922,0.015851183132330915
2020-10-23,val,0.0386533216916228,0.01623926778757978
2020-10-26,val,0.0665416850030179,0.012517852730999923
2020-10-27,val,0.090818727876906,0.015629599030177133
2020-10-28,val,0.1235747910333131,0.014637055450389402
2020-10-29,val,0.1153935284590833,0.020081056844957423
2020-10-30,val,0.1205784446871653,0.0339934434492184
2020-11-02,val,0.1169252870868894,0.01449668688011363
2020-11-03,val,0.1015871009445465,0.009078345810839439
2020-11-04,val,0.0826691004579746,0.020258596479660662
2020-11-05,val,0.0746272938142215,0.012445730161950386
2020-11-06,val,0.0736465093659356,0.021795228489706497
2020-11-09,val,0.0572126728662732,0.008937353396238579
2020-11-10,val,0.0519564017201071,0.009599806815290268
2020-11-11,val,0.043717490096394,0.00786003885383224
2020-11-12,val,0.0512435639733999,0.014884496327835062
2020-11-13,val,0.0339380650851098,0.005862157430720827
2020-11-16,val,0.0311556989039216,0.0044565211250626735
2020-11-17,val,0.031481210411661,0.00017466924955145124
2020-11-18,val,0.0472545874193248,0.0039801430352369715
2020-11-19,val,0.0432133766279217,0.0022504308345765445
2020-11-20,val,0.0468900269594968,0.013350188348792758
2020-11-23,val,0.0325250865272821,0.009052354965514486
2020-11-24,val,0.0166289175689566,0.013977512181977736
2020-11-25,val,0.0210074829989916,0.0019924637072773477
2020-11-27,val,0.0249416817991855,0.005481275571318722
2020-11-30,val,0.02810293855446,0.008389973581461319
2020-12-01,val,0.0214889534105206,0.00834386143343857
2020-12-02,val,0.0262899360625625,0.01882538599274719
2020-12-03,val,0.0154578051464182,0.014867501331953914
2020-12-04,val,0.0108163424368921,0.026766172575574787
2020-12-07,val,0.0188022995380655,0.007044657636067875
2020-12-08,val,0.029207119026229,0.019870149389157765
2020-12-09,val,0.0409517354425986,0.01666854473527124
2020-12-10,val,0.0384142741437112,0.014765654424020003
2020-12-11,val,0.0382371474934459,0.022032512812586003
2020-12-14,val,0.0438570306338339,0.019030140026266684
2020-12-15,val,0.0307992514159359,0.025375478678061114
2020-12-16,val,0.0228878915065172,0.01753831069405054
2020-12-17,val,0.0237551734084679,0.02905424600061024
2020-12-18,val,0.0355376480333717,0.025100919788415554
2020-12-21,val,0.0359620156774326,0.02673953849270272
2020-12-22,val,0.0381553473076929,0.032600400870050894
2020-12-23,val,0.038256826453845,0.03852953386454527
2020-12-24,val,0.0325848148377283,0.03508141584575064
2020-12-28,val,-0.0051366025339371,0.041749028426274926
2020-12-29,val,0.0079966456978711,0.03467416089187858
2020-12-30,val,-0.0123581290118716,0.03831696915455729
2020-12-31,val,-0.0086090275529059,0.03548047968507473
2021-01-04,test,0.0220351112715412,0.04055511281120727
2021-01-05,test,0.0146757732267873,0.045592665489086026
2021-01-06,test,0.017251285516413,0.029180776154835275
2021-01-07,test,0.0087145021037882,0.035583943534828744
2021-01-08,test,0.0104541689206824,0.03750218934735672
2021-01-11,test,0.0123066727353346,0.030929658987252973
2021-01-12,test,0.0126829038053755,0.037670793957702675
2021-01-13,test,0.0128309424834225,0.033196220119793285
2021-01-14,test,0.0200291332926524,0.03480714379531025
2021-01-15,test,0.0296351395772838,0.031721737318023524
2021-01-19,test,0.023170815592205,0.03469834492834556
2021-01-20,test,0.0069069036765523,0.030557519054124627
2021-01-21,test,0.0078495843075998,0.029124906039706522
2021-01-22,test,0.0072216566247096,0.031906404514594144
2021-01-25,test,0.0058009503038897,0.0367828978235516
2021-01-26,test,0.0202908373683423,0.013821397561513793
2021-01-27,test,0.0308406294035087,0.03269092926756989
2021-01-28,test,0.0107236682756303,0.03099609384384827
2021-01-29,test,0.0498362830634241,0.03076359365214132
2021-02-01,test,0.0327040499946261,0.034966016498820696
2021-02-02,test,0.0029947687167494,0.026268845313401568
2021-02-03,test,-0.0081023665057314,0.03146403116040153
2021-02-04,test,-0.0006509130730516,0.034137719006379075
2021-02-05,test,-0.0073409457820169,0.030661237176001332
2021-02-08,test,-0.0024439191274599,0.018727260745014185
2021-02-09,test,0.0065258517713548,0.01956751046764693
2021-02-10,test,0.0139055014351365,0.018340840561297034
2021-02-11,test,0.0144716588753897,0.018946567911989565
2021-02-12,test,0.0172461703259332,0.024219021771534788
2021-02-16,test,0.0163996809574397,0.028367708778165968
2021-02-17,test,0.0174776885220149,0.0259170398283447
2021-02-18,test,0.0093458219689676,0.024911047224036587
2021-02-19,test,0.0100847434711837,0.0214836189958425
2021-02-22,test,0.0211965121673843,0.023979886984723753
2021-02-23,test,0.0134725522484166,0.034022884542047604
2021-02-24,test,-0.0031064091443316,0.03362239932074973
2021-02-25,test,0.0226499598989525,0.03300676102651323
2021-02-26,test,0.0482885996739698,0.029157011006434086
2021-03-01,test,0.0282703684436898,0.02074361691401705
2021-03-02,test,0.0303426532200306,0.0259586171010866
2021-03-03,test,0.044215288523145,0.026099945099765987
2021-03-04,test,0.0672555450457826,0.030437493412245664
2021-03-05,test,0.0611143189310028,0.02803032298069652
2021-03-08,test,0.0632724163589776,0.040614330813826593
2021-03-09,test,0.0510484570571065,0.02561633057434254
2021-03-10,test,0.0473885403953973,0.026131995084827886
2021-03-11,test,0.0477085010595135,0.04008173511962432
2021-03-12,test,0.0462777347659972,0.03137650706438755
2021-03-15,test,0.0416544978559682,0.031124819318489316
2021-03-16,test,0.0392795908414144,0.025444771383446474
2021-03-17,test,0.0485116963699037,0.02737260523488294
2021-03-18,test,0.0656874145789892,0.0376709451106918
2021-03-19,test,0.0610770108244395,0.026764495498600382
2021-03-22,test,0.0462853816617032,0.0333207494453881
2021-03-23,test,0.0599136797352153,0.028856147938816967
2021-03-24,test,0.0542590346156764,0.028610463177643486
2021-03-25,test,0.0584738330799673,0.032823921485678365
2021-03-26,test,0.0419913643828274,0.03527869843062281
2021-03-29,test,0.0421730857756583,0.029690648252902352
2021-03-30,test,0.0427710060942437,0.03300984866968537
2021-03-31,test,0.0482469284863382,0.03331379274180246
2021-04-01,test,0.0309903120242335,0.030029193795090725
2021-04-05,test,0.0238261941659495,0.02683625647520471
2021-04-06,test,0.0194405465495816,0.029139579369560464
2021-04-07,test,0.0215504327348973,0.028244594671389622
2021-04-08,test,0.0279510704731509,0.029412803384195496
2021-04-09,test,0.028190189390888,0.031818302753812255
2021-04-12,test,0.0192470831516849,0.03329871830726583
2021-04-13,test,0.0088605638342174,0.034286142851488455
2021-04-14,test,-0.0069482490805521,0.034542794690821554
2021-04-15,test,-0.0074542263701423,0.026615398530350443
2021-04-16,test,0.0006793783256251,0.027915678254845644
2021-04-19,test,0.0041804120295378,0.03283365459670051
2021-04-20,test,0.0033732058078201,0.03547283573658089
2021-04-21,test,-0.0066458541905408,0.022820049536976028
2021-04-22,test,0.0140640109948077,0.020355632562296444
2021-04-23,test,0.0042015753365946,0.023750661681074314
2021-04-26,test,0.0115737806940786,0.027399918449976024
2021-04-27,test,0.0073854756552183,0.03147055482576422
2021-04-28,test,0.0123051309288536,0.03969777521433504
2021-04-29,test,0.0061802282868325,0.032411136718187294
2021-04-30,test,0.0151283411030869,0.03502772297363521
2021-05-03,test,0.0092230805918474,0.017250817357548076
2021-05-04,test,0.0161757288941196,0.02974482652472421
2021-05-05,test,0.0111868426085933,0.0354502400691592
2021-05-06,test,0.0099980316758799,0.03483724489795681
2021-05-07,test,-8.371497527550481e-05,0.030464026521863974
2021-05-10,test,0.0070855212837263,0.03155465898045895
2021-05-11,test,0.0134308260743859,0.032981703238311955
2021-05-12,test,0.0353433829924139,0.0328745770841925
2021-05-13,test,0.0261517280904938,0.0342122069518459
2021-05-14,test,0.0144746027349372,0.03446789694084185
2021-05-17,test,0.014548669018942,0.0373581704332574
2021-05-18,test,0.0169316767623174,0.0412811916463387
2021-05-19,test,0.0195769883598862,0.03704458888122819
2021-05-20,test,-0.0032088622522975,0.033702600767421154
2021-05-21,test,0.0103116643235845,0.032100712614267723
2021-05-24,test,0.0072978734328436,0.04095577629366598
2021-05-25,test,0.0088287612126728,0.030061724340328166
2021-05-26,test,0.014047263306214,0.031311258995898705
2021-05-27,test,0.0175316711168241,0.042493107574728795
2021-05-28,test,0.0162774457227398,0.027065176762922194
2021-06-01,test,0.0184296163777298,0.03368196593468842
2021-06-02,test,0.0203738372966483,0.022236534794865537
2021-06-03,test,0.0276809709960415,0.034946179289503054
2021-06-04,test,0.0252694640304207,0.03848229975977824
2021-06-07,test,0.0239532958328474,0.029663654421677843
2021-06-08,test,0.0279162679203897,0.025085794193195232
2021-06-09,test,0.0215332123841794,0.032875914127611594
2021-06-10,test,0.0288820539639262,0.0305030986768009
2021-06-11,test,0.031204777858312,0.021172262956838273
2021-06-14,test,0.027707032154358,0.03626850895410105
2021-06-15,test,0.0319625931536929,0.031766867061188364
2021-06-16,test,0.0361450903981951,0.027348766479701636
2021-06-17,test,0.0296290864362028,0.03559740598301275
2021-06-18,test,0.0276385861213163,0.04501655726448661
2021-06-21,test,0.0272111392486318,0.02528151847108373
2021-06-22,test,0.0309306692291997,0.029751530220222144
2021-06-23,test,0.0342837060475833,0.02684632507947693
2021-06-24,test,0.034929827899506,0.02705537474740327
2021-06-25,test,0.0310238510132221,0.031124758724749846
2021-06-28,test,0.0263401118960505,0.02562750968376515
2021-06-29,test,0.0251526326127754,0.039843820374006356
2021-06-30,test,0.0276759837821512,0.03522192978392469
2021-07-01,test,0.0191564658378738,0.03740695969327634
2021-07-02,test,0.0100409015129697,0.03587632137155872
2021-07-06,test,0.0217746580225556,0.034769562465900905
2021-07-07,test,0.0145048186955268,0.033115707532178185
2021-07-08,test,0.0287586533250276,0.035410661970224466
2021-07-09,test,0.0191156105860633,0.03800295484424587
2021-07-12,test,0.0136051358011101,0.024349923691529773
2021-07-13,test,0.0189312297804546,0.02240548416478194
2021-07-14,test,0.0215199226688319,0.021600866628978865
2021-07-15,test,0.0261795131127082,0.023081238199303744
2021-07-16,test,0.0360627884212761,0.03335992392056342
2021-07-19,test,0.0523874023133584,0.021533611302350653
2021-07-20,test,0.0332972707197974,0.02342724809850516
2021-07-21,test,0.0145565300307981,0.012984207474147524
2021-07-22,test,0.0125252809462288,0.011853195415767126
2021-07-23,test,0.0110132366972907,0.035213759973575454
2021-07-26,test,0.0181803156501857,0.03139935310148656
2021-07-27,test,0.0217741985746945,0.03183102741068067
2021-07-28,test,0.0238083046592449,0.021529997762026465
2021-07-29,test,0.0128638779933053,0.025727580690442897
2021-07-30,test,0.0238914643771903,0.01918931742849317
2021-08-02,test,0.0285329867853159,0.03094004871357947
2021-08-03,test,0.0191913689080967,0.02647240785636884
2021-08-04,test,0.0219862894673511,0.023127518426602767
2021-08-05,test,0.0197058075300517,0.01721936285103931
2021-08-06,test,0.0174618366401886,0.015603823359745528
2021-08-09,test,0.0138830338585766,0.01969142766225107
2021-08-10,test,0.009800332675761,0.012378746559949305
2021-08-11,test,0.0001904452913852,0.006427435333395515
2021-08-12,test,-0.0066261834482807,0.01377072986906247
2021-08-13,test,-0.0067536402713373,0.017589106743128413
2021-08-16,test,-0.0159751671201073,0.014240561794274464
2021-08-17,test,-0.0030310038597764,0.014654930220955209
2021-08-18,test,0.0050239315534506,0.018138464867441084
2021-08-19,test,-0.0014222387449606,0.020084304743558157
2021-08-20,test,-0.0243459895270021,0.02037145425464537
2021-08-23,test,-0.0332235448919111,0.022883403733787056
2021-08-24,test,-0.0245295002806443,0.024155334612732338
2021-08-25,test,-0.0126435064543389,0.02442387872553964
2021-08-26,test,-0.0063200665561076,0.021802711865937185
2021-08-27,test,-0.0143296965749515,0.027763913775218807
2021-08-30,test,-0.0343960745596099,0.02121595682031796
2021-08-31,test,-0.0299178316400896,0.021781056771122076
2021-09-01,test,-0.0409120257955413,0.017130847309102637
2021-09-02,test,-0.0322235034713946,0.018774109363369984
2021-09-03,test,-0.0426173936125295,0.02344905675876796
2021-09-07,test,-0.0279382414316893,0.02510945524599062
2021-09-08,test,-0.0234401206509019,0.02435626705273375
2021-09-09,test,-0.0099766505326405,0.012778736750015951
2021-09-10,test,-0.0073815333557792,0.019976114498359343
2021-09-13,test,-0.0188739304258629,0.019775551324061502
2021-09-14,test,-0.014425255790305,0.023819790589494794
2021-09-15,test,-0.0178836767911995,0.01573975856295684
2021-09-16,test,-0.0012184357800533,0.02726212466741751
2021-09-17,test,0.0144153450686723,0.022446717033974717
2021-09-20,test,0.0332258991311374,0.022680450979318256
2021-09-21,test,0.0420530318594614,0.026224918505193928
2021-09-22,test,0.0376165900010203,0.020739833124099327
2021-09-23,test,0.0262613384656174,0.02222854962710885
2021-09-24,test,0.0279133626814224,0.01478827718515252
2021-09-27,test,0.0341026247600686,0.017947455955170222
2021-09-28,test,0.0538863261393282,0.02368258818366975
2021-09-29,test,0.0430801499740069,0.020344719384777
2021-09-30,test,0.0643294896625577,0.024179022010340834
2021-10-01,test,0.054104782651186,0.028744813885789422
2021-10-04,test,0.0684113305792535,0.03241850229847143
2021-10-05,test,0.0632800270196368,0.02418621495275919
2021-10-06,test,0.065667293868533,0.022293618055426068
2021-10-07,test,0.0632543187136301,0.030010285829381478
2021-10-08,test,0.0690878999058085,0.018743723010438806
2021-10-11,test,0.0798815327600292,0.020680783122779878
2021-10-12,test,0.079618768192897,0.023021718243003142
2021-10-13,test,0.0713299719367524,0.028401613129582004
2021-10-14,test,0.0560878474957656,0.027041929414334698
2021-10-15,test,0.052823957334147,0.01776888217373307
2021-10-18,test,0.0501457041443203,0.019105638586728757
2021-10-19,test,0.0458577552244203,0.029475949761975095
2021-10-20,test,0.0375028719204184,0.0313191451689353
2021-10-21,test,0.0353269054950158,0.03147713664003604
2021-10-22,test,0.0297711058689225,0.02113622028418005
2021-10-25,test,0.0224119314644016,0.022417861867676248
2021-10-26,test,0.0254828915803963,0.02158871663962114
2021-10-27,test,0.0368970460967061,0.026039044509035825
2021-10-28,test,0.0072475180621501,0.024325548784512874
2021-10-29,test,0.0139287371433329,0.024708117444812272
2021-11-01,test,-0.0095354488988785,0.030007682635716737
2021-11-02,test,-0.0252739559201568,0.02193408854339607
2021-11-03,test,-0.0158982897747023,0.031567169692200525
2021-11-04,test,-0.0271209258500552,0.029312666872109094
2021-11-05,test,-0.0203245891238574,0.023826290470865485
2021-11-08,test,-0.0058084345602107,0.018981844551843152
2021-11-09,test,-0.0030703646297919,0.02217407982008779
2021-11-10,test,-0.0019361456943957,0.021566119137841566
2021-11-11,test,0.0093847522197578,0.0244397609711956
2021-11-12,test,-0.0042032040416692,0.022342998506697742
2021-11-15,test,-0.008177202638425,0.01350586991189251
2021-11-16,test,0.002697148394278,0.013199483620924601
2021-11-17,test,0.0022535435051235,0.018396057300730462
2021-11-18,test,-0.0127450205113103,0.013912750022533116
2021-11-19,test,-0.0211841953438913,0.01902465965799327
2021-11-22,test,-0.0052317944802804,-0.0012940940012160507
2021-11-23,test,-0.0023497089695028,0.010523696583321085
2021-11-24,test,0.0004575200272922,0.008865600196419798
2021-11-26,test,0.0332497246528612,0.020701385466713407
2021-11-29,test,0.0240537038426525,0.02266958915107431
2021-11-30,test,0.0445623945672413,0.023836712007652916
2021-12-01,test,0.0530888165150249,0.021214196039579636
2021-12-02,test,0.0362428167896828,0.02435032783822777
2021-12-03,test,0.0490956872569367,0.018365916741270083
2021-12-06,test,0.0412414923154216,0.01838650190822322
2021-12-07,test,0.0110133150916224,0.026009408961165326
2021-12-08,test,0.0118091400989139,0.021621254527032785
2021-12-09,test,0.0118974246274073,0.021040608690590656
2021-12-10,test,-0.0007617528527254,0.03316985346955881
2021-12-13,test,0.0141828330705578,0.03448706492171327
2021-12-14,test,0.0196075850119136,0.022364601212944146
2021-12-15,test,-0.0065600070142865,0.032798445588933745
2021-12-16,test,-0.0032656203623973,0.034439962671631075
2021-12-17,test,-0.0063200478167883,0.03159356211720554
2021-12-20,test,-0.0038009813658756,0.028086350094689516
2021-12-21,test,-0.0286791017351588,0.03642509609767808
2021-12-22,test,-0.054329788410723,0.042803355339736004
2021-12-23,test,-0.0580427532022051,0.03938312123318122
2021-12-27,test,-0.0785486542305605,0.026016718895541247
2021-12-28,test,-0.0799520967190951,0.022769513073598424
2021-12-29,test,-0.0832021356016749,0.02440519606840752
2021-12-30,test,-0.0595651372347032,0.02335414192817309
2021-12-31,test,-0.0404648745039892,0.02865928386147376
2022-01-03,test,-0.0365298226413966,0.02109373284273608
2022-01-04,test,-0.0330073430577906,0.02201974974823928
2022-01-05,test,-0.041453769099624,0.031486789336658494
2022-01-06,test,-0.0387189901961904,0.028556026631852416
2022-01-07,test,-0.0372694652540668,0.021046130547219044
2022-01-10,test,-0.0275915739298266,0.025121195911697702
2022-01-11,test,-0.0227839615281641,0.017814956717740804
