date,split,y,yhat
2020-05-18,val,0.055720058427224,0.0335469832282486
2020-05-19,val,0.0631821558030908,0.03364498485259128
2020-05-20,val,0.0474137052528159,0.03361243878009617
2020-05-21,val,0.0504772999476656,0.03369357804653876
2020-05-22,val,0.0543870281218504,0.033677410365365576
2020-05-26,val,0.0444687856542075,0.03364498485259164
2020-05-27,val,0.0032989259557462,0.0335305433149037
2020-05-28,val,0.0200373825888285,0.03348104024621072
2020-05-29,val,-0.0127946258770164,0.033464477932604444
2020-06-01,val,0.0003511112748536,0.03336445668476096
2020-06-02,val,0.0062174925254166,0.033414606357420516
2020-06-03,val,-0.0036458967255939,0.033109485047019334
2020-06-04,val,0.0025724809808235,0.033040288478737787
2020-06-05,val,-0.002629705998012,0.03297057811253162
2020-06-08,val,-0.0244621295096177,0.03195804605356941
2020-06-09,val,-0.0119066654877506,0.03125847196135425
2020-06-10,val,-0.0123025806856938,0.02721982949158991
2020-06-11,val,0.0637507627479766,0.02810886766790329
2020-06-12,val,0.0444956422301329,0.0289120831608161
2020-06-15,val,0.0496726943502085,0.02949597410631302
2020-06-16,val,0.0409518524412985,0.028899627551942624
2020-06-17,val,0.0429390979871834,0.029072387007856308
2020-06-18,val,0.0421708331635464,0.027641871676684436
2020-06-19,val,0.0524171583725307,0.0284199886423094
2020-06-22,val,0.0521079203649979,0.026448265264340676
2020-06-23,val,0.0542366341534154,0.025958465633333875
2021-01-04,test,0.0220351112715412,-0.0013966330778917282
2021-01-05,test,0.0146757732267873,-0.0004805447961372866
2021-01-06,test,0.017251285516413,-0.0005741297282990162
2021-01-07,test,0.0087145021037882,-4.3798996053837774e-05
2021-01-08,test,0.0104541689206824,-0.0013486334961248158
2021-01-11,test,0.0123066727353346,-3.126127233123253e-05
2021-01-12,test,0.0126829038053755,0.0009569955684064404
2021-01-13,test,0.0128309424834225,0.0011416476706387875
2021-01-14,test,0.0200291332926524,-0.0014030827835563439
2021-01-15,test,0.0296351395772838,-0.001067010180510839
2021-01-19,test,0.023170815592205,-0.0006673463524075858
2021-01-20,test,0.0069069036765523,-0.0001561111904314471
2021-01-21,test,0.0078495843075998,0.0006346305112159634
2021-01-22,test,0.0072216566247096,0.0009674099096450232
2021-01-25,test,0.0058009503038897,0.0013440879917208182
2021-01-26,test,0.0202908373683423,0.010890326691817057
2021-01-27,test,0.0308406294035087,0.006628789023211319
2021-01-28,test,0.0107236682756303,0.006682058037200159
2021-01-29,test,0.0498362830634241,0.005157927516169102
2021-02-01,test,0.0327040499946261,0.003162595041307624
2021-02-02,test,0.0029947687167494,0.008229890008564947
2021-02-03,test,-0.0081023665057314,0.00631183840307292
2021-02-04,test,-0.0006509130730516,0.006476178760146674
2021-02-05,test,-0.0073409457820169,0.004208554811706051
2021-02-08,test,-0.0024439191274599,0.0020774171864788088
2021-02-09,test,0.0065258517713548,0.0010410039383026174
2021-02-10,test,0.0139055014351365,0.0012673591947317871
2021-02-11,test,0.0144716588753897,0.003400245581716049
2021-02-12,test,0.0172461703259332,0.003044920500192035
2021-02-16,test,0.0163996809574397,0.00371700983599897
2021-02-17,test,0.0174776885220149,0.0037986056350881236
2021-02-18,test,0.0093458219689676,0.004949211207732608
2021-02-19,test,0.0100847434711837,0.005492571296745938
2021-02-22,test,0.0211965121673843,0.005575913203207461
2021-02-23,test,0.0134725522484166,0.005290540609372468
2021-02-24,test,-0.0031064091443316,0.004685078603510158
2021-02-25,test,0.0226499598989525,0.004859395396702045
2021-02-26,test,0.0482885996739698,0.0047286368387308205
2021-03-01,test,0.0282703684436898,0.0044013381017577674
2021-03-02,test,0.0303426532200306,0.004309124627710326
2021-03-03,test,0.044215288523145,0.005140673197599434
2021-03-04,test,0.0672555450457826,0.0035187549409670775
2021-03-05,test,0.0611143189310028,0.0008955199547949037
2021-03-08,test,0.0632724163589776,0.0020856204913834485
2021-03-09,test,0.0510484570571065,0.0014956473937013251
2021-03-10,test,0.0473885403953973,0.0019461935655520624
2021-03-11,test,0.0477085010595135,0.002604576466868105
2021-03-12,test,0.0462777347659972,0.0021778181663571743
2021-03-15,test,0.0416544978559682,0.0034274464439199683
2021-03-16,test,0.0392795908414144,0.0030045554045250965
2021-03-17,test,0.0485116963699037,0.0037424587515775274
2021-03-18,test,0.0656874145789892,0.0035130485088598028
2021-03-19,test,0.0610770108244395,0.0040527320342366585
2021-03-22,test,0.0462853816617032,0.004371604261700955
2021-03-23,test,0.0599136797352153,0.003808901248446784
2021-03-24,test,0.0542590346156764,0.005526321059038707
2021-03-25,test,0.0584738330799673,0.006249886019582965
2021-03-26,test,0.0419913643828274,0.004171349628584402
2021-03-29,test,0.0421730857756583,0.004697566838425722
2021-03-30,test,0.0427710060942437,0.00439370076722734
2021-03-31,test,0.0482469284863382,0.005038184330979083
2021-04-01,test,0.0309903120242335,0.005646592879790716
2021-04-05,test,0.0238261941659495,0.004828416401659545
2021-04-06,test,0.0194405465495816,0.004618948720567237
2021-04-07,test,0.0215504327348973,0.005050506773655681
2021-04-08,test,0.0279510704731509,0.004104909770836058
2021-04-09,test,0.028190189390888,0.0039397225794847255
2021-04-12,test,0.0192470831516849,0.003948866098018022
2021-04-13,test,0.0088605638342174,0.0025627560382879668
2021-04-14,test,-0.0069482490805521,0.0029443550369320027
2021-04-15,test,-0.0074542263701423,0.002451951486150055
2021-04-16,test,0.0006793783256251,0.0014063396946377253
2021-04-19,test,0.0041804120295378,0.0011488617067910338
2021-04-20,test,0.0033732058078201,0.0019582906731218496
2021-04-21,test,-0.0066458541905408,0.0016763957509476077
2021-04-22,test,0.0140640109948077,0.0009076661016772678
2021-04-23,test,0.0042015753365946,0.006144470185542394
2021-04-26,test,0.0115737806940786,0.00668404070515488
2021-04-27,test,0.0073854756552183,0.0091563339843557
2021-04-28,test,0.0123051309288536,0.010935606611183129
2021-04-29,test,0.0061802282868325,0.009933196048862438
2021-04-30,test,0.0151283411030869,0.009700554977486644
2021-05-03,test,0.0092230805918474,0.010815590630609457
2021-05-04,test,0.0161757288941196,0.010928703223320041
2021-05-05,test,0.0111868426085933,0.009943643641922744
2021-05-06,test,0.0099980316758799,0.008645765838714386
2021-05-07,test,-8.371497527550481e-05,0.009330506033089603
2021-05-10,test,0.0070855212837263,0.00798566000649938
2021-05-11,test,0.0134308260743859,0.006979553048901872
2021-05-12,test,0.0353433829924139,0.0035675440879122267
2021-05-13,test,0.0261517280904938,0.0031854961813658376
2021-05-14,test,0.0144746027349372,0.0027818986086978574
2021-05-17,test,0.014548669018942,0.0021756895606174836
2021-05-18,test,0.0169316767623174,0.0008936762403123433
2021-05-19,test,0.0195769883598862,8.99115023605011e-05
2021-05-20,test,-0.0032088622522975,0.001549037209851915
2021-05-21,test,0.0103116643235845,0.004353167192906441
2021-05-24,test,0.0072978734328436,0.005222824141138653
2021-05-25,test,0.0088287612126728,0.0049456142017547415
2021-05-26,test,0.014047263306214,0.004593697612190332
2021-05-27,test,0.0175316711168241,0.004725260287420862
2021-05-28,test,0.0162774457227398,0.0065361816239154266
2021-06-01,test,0.0184296163777298,0.00863482747745041
2021-06-02,test,0.0203738372966483,0.006794217213277667
2021-06-03,test,0.0276809709960415,0.008373751534649695
2021-06-04,test,0.0252694640304207,0.009354439700613847
2021-06-07,test,0.0239532958328474,0.007685482027329922
2021-06-08,test,0.0279162679203897,0.0074919278660046254
2021-06-09,test,0.0215332123841794,0.007038108154533881
2021-06-10,test,0.0288820539639262,0.00506146406096009
2021-06-11,test,0.031204777858312,0.005001178441049202
2021-06-14,test,0.027707032154358,0.005784400566473615
2021-06-15,test,0.0319625931536929,0.005141288429103317
2021-06-16,test,0.0361450903981951,0.005057668918712083
2021-06-17,test,0.0296290864362028,0.006955443786541344
2021-06-18,test,0.0276385861213163,0.0051387138267194495
2021-06-21,test,0.0272111392486318,0.004251024261956315
2021-06-22,test,0.0309306692291997,0.004608968840323037
2021-06-23,test,0.0342837060475833,0.004327660041219227
2021-06-24,test,0.034929827899506,0.004617956824128605
2021-06-25,test,0.0310238510132221,0.004236326201671708
2021-06-28,test,0.0263401118960505,0.003830373388349963
2021-06-29,test,0.0251526326127754,0.004559544872504922
2021-06-30,test,0.0276759837821512,0.00454477108086
2021-07-01,test,0.0191564658378738,0.003837473220810032
2021-07-02,test,0.0100409015129697,0.0029410781740864178
2021-07-06,test,0.0217746580225556,0.002786318036726034
2021-07-07,test,0.0145048186955268,0.002677686310355279
2021-07-08,test,0.0287586533250276,0.002983024671846109
2021-07-09,test,0.0191156105860633,0.0016887186748411002
2021-07-12,test,0.0136051358011101,0.0021821090567036424
2021-07-13,test,0.0189312297804546,0.004201609772893902
2021-07-14,test,0.0215199226688319,0.0035661119722740905
2021-07-15,test,0.0261795131127082,0.0033949071098525367
2021-07-16,test,0.0360627884212761,0.00319044290092302
2021-07-19,test,0.0523874023133584,0.0037293421038645915
2021-07-20,test,0.0332972707197974,0.0037955502766917554
2021-07-21,test,0.0145565300307981,0.0033493043286564883
2021-07-22,test,0.0125252809462288,0.0013830141762456467
2021-07-23,test,0.0110132366972907,0.0022278880820313166
2021-07-26,test,0.0181803156501857,0.002221325334910898
2021-07-27,test,0.0217741985746945,0.0023800183513189507
2021-07-28,test,0.0238083046592449,0.0030880278526413396
2021-07-29,test,0.0128638779933053,0.002623652757388268
2021-07-30,test,0.0238914643771903,0.002650777221658244
2021-08-02,test,0.0285329867853159,0.0027725458067161873
2021-08-03,test,0.0191913689080967,0.0036877281098689945
2021-08-04,test,0.0219862894673511,0.0014990766924750766
2021-08-05,test,0.0197058075300517,0.0013284006981018988
2021-08-06,test,0.0174618366401886,0.003165909533622724
2021-08-09,test,0.0138830338585766,0.004957062770430908
2021-08-10,test,0.009800332675761,0.004994961479757355
2021-08-11,test,0.0001904452913852,0.006425086412544226
2021-08-12,test,-0.0066261834482807,0.006023859535109445
2021-08-13,test,-0.0067536402713373,0.005476906843286693
2021-08-16,test,-0.0159751671201073,0.006857343968022551
2021-08-17,test,-0.0030310038597764,0.006462986018516134
2021-08-18,test,0.0050239315534506,0.006121962343606037
2021-08-19,test,-0.0014222387449606,0.008008772894650757
2021-08-20,test,-0.0243459895270021,0.006958933923303357
2021-08-23,test,-0.0332235448919111,0.006721198933327923
2021-08-24,test,-0.0245295002806443,0.007068327214372606
2021-08-25,test,-0.0126435064543389,0.00556549127163073
2021-08-26,test,-0.0063200665561076,0.005525348753512493
2021-08-27,test,-0.0143296965749515,0.004809535161052862
2021-08-30,test,-0.0343960745596099,0.005234724900251746
2021-08-31,test,-0.0299178316400896,0.0064563001461381084
2021-09-01,test,-0.0409120257955413,0.004799741607752224
2021-09-02,test,-0.0322235034713946,0.005588385902664392
2021-09-03,test,-0.0426173936125295,0.005864489008462597
2021-09-07,test,-0.0279382414316893,0.004463991311871589
2021-09-08,test,-0.0234401206509019,0.004750479055356522
2021-09-09,test,-0.0099766505326405,0.004432380924226273
2021-09-10,test,-0.0073815333557792,0.0034134468667309757
2021-09-13,test,-0.0188739304258629,0.004050504784157816
2021-09-14,test,-0.014425255790305,0.005540674652515658
2021-09-15,test,-0.0178836767911995,0.00747790862873308
2021-09-16,test,-0.0012184357800533,0.00814608634730853
2021-09-17,test,0.0144153450686723,0.00829885474612983
2021-09-20,test,0.0332258991311374,0.0038980787416825367
2021-09-21,test,0.0420530318594614,0.004894818546578651
2021-09-22,test,0.0376165900010203,0.003961140044657926
2021-09-23,test,0.0262613384656174,0.0034074697240035158
2021-09-24,test,0.0279133626814224,0.004216490471452624
2021-09-27,test,0.0341026247600686,0.0053369803506357165
2021-09-28,test,0.0538863261393282,0.0016510690946038454
2021-09-29,test,0.0430801499740069,0.0028266486267064664
2021-09-30,test,0.0643294896625577,0.0014013075547595092
2021-10-01,test,0.054104782651186,0.0012674085196897073
2021-10-04,test,0.0684113305792535,0.001814969387528607
2021-10-05,test,0.0632800270196368,0.0017155219656181568
2021-10-06,test,0.065667293868533,0.0018581278678988311
2021-10-07,test,0.0632543187136301,0.0024913805645894946
2021-10-08,test,0.0690878999058085,0.0021483014560813732
2021-10-11,test,0.0798815327600292,0.0014735148107916998
2021-10-12,test,0.079618768192897,0.0025721696699203935
2021-10-13,test,0.0713299719367524,0.0012009362984060816
2021-10-14,test,0.0560878474957656,-0.0011176445557669386
2021-10-15,test,0.052823957334147,-0.001494668925954572
2021-10-18,test,0.0501457041443203,-0.0010748772133300282
2021-10-19,test,0.0458577552244203,-0.0013827903721209305
2021-10-20,test,0.0375028719204184,-0.0014182689177002139
2021-10-21,test,0.0353269054950158,-0.0017316221447773537
2021-10-22,test,0.0297711058689225,-0.0005694551081619472
2021-10-25,test,0.0224119314644016,-0.0006426121998897964
2021-10-26,test,0.0254828915803963,-0.0009695015706109103
2021-10-27,test,0.0368970460967061,0.0025210536347921326
2021-10-28,test,0.0072475180621501,0.001642516314676985
2021-10-29,test,0.0139287371433329,0.0021628852708621546
2021-11-01,test,-0.0095354488988785,0.00174386970381348
2021-11-02,test,-0.0252739559201568,0.0015064182110614529
2021-11-03,test,-0.0158982897747023,0.0009780426640034635
2021-11-04,test,-0.0271209258500552,0.0008608986964749338
2021-11-05,test,-0.0203245891238574,0.0013285938175762388
2021-11-08,test,-0.0058084345602107,0.0008077359350160008
2021-11-09,test,-0.0030703646297919,0.0009347006001531703
2021-11-10,test,-0.0019361456943957,0.0026156076607417042
2021-11-11,test,0.0093847522197578,0.0039010609524034855
2021-11-12,test,-0.0042032040416692,0.002746935633841775
2021-11-15,test,-0.008177202638425,0.002540138499235042
2021-11-16,test,0.002697148394278,0.0034535604562200926
2021-11-17,test,0.0022535435051235,0.0024628677309025387
2021-11-18,test,-0.0127450205113103,0.002716247599616065
2021-11-19,test,-0.0211841953438913,0.0034370873449482992
2021-11-22,test,-0.0052317944802804,0.005907000183347695
2021-11-23,test,-0.0023497089695028,0.0049323275994908825
2021-11-24,test,0.0004575200272922,0.005561144440970001
2021-11-26,test,0.0332497246528612,0.001815453608020206
2021-11-29,test,0.0240537038426525,0.0008706571468073054
2021-11-30,test,0.0445623945672413,-0.0033913215395688463
2021-12-01,test,0.0530888165150249,-0.002807249838205546
2021-12-02,test,0.0362428167896828,-0.004933387230993516
2021-12-03,test,0.0490956872569367,-0.0036124073808789063
2021-12-06,test,0.0412414923154216,-0.0029503884783137107
2021-12-07,test,0.0110133150916224,-0.0039028454385573105
2021-12-08,test,0.0118091400989139,-0.003381671729236713
2021-12-09,test,0.0118974246274073,-0.003730340659527296
2021-12-10,test,-0.0007617528527254,-0.004752261567606529
2021-12-13,test,0.0141828330705578,-0.0038429454042301333
2021-12-14,test,0.0196075850119136,-0.0031698309700585485
2021-12-15,test,-0.0065600070142865,-0.0036136023457146883
2021-12-16,test,-0.0032656203623973,-0.00039385758126822025
2021-12-17,test,-0.0063200478167883,-0.00290814073851005
2021-12-20,test,-0.0038009813658756,-0.0035438446266149145
2021-12-21,test,-0.0286791017351588,-0.003085704608288071
2021-12-22,test,-0.054329788410723,-0.002853364981020289
2021-12-23,test,-0.0580427532022051,-0.0037005374179868364
2021-12-27,test,-0.0785486542305605,0.00014532753817291834
2021-12-28,test,-0.0799520967190951,0.001297807244486404
2021-12-29,test,-0.0832021356016749,0.0019671351206069975
2021-12-30,test,-0.0595651372347032,0.0014198102020432611
2021-12-31,test,-0.0404648745039892,0.002628526067284361
2022-01-03,test,-0.0365298226413966,0.004748364799811365
2022-01-04,test,-0.0330073430577906,0.0066484927802692734
2022-01-05,test,-0.041453769099624,0.007729988345738176
2022-01-06,test,-0.0387189901961904,0.0078047865712233076
2022-01-07,test,-0.0372694652540668,0.013015536152923255
2022-01-10,test,-0.0275915739298266,0.014294458555747909
2022-01-11,test,-0.0227839615281641,0.013226500367620068
2022-01-12,test,-0.0408341789995092,0.012432526703577838
2022-01-13,test,-0.0485438942399928,0.012334565624133358
2022-01-14,test,-0.049840996330306,0.011173817611667542
2022-01-18,test,-0.0169345721779665,0.008086930335295558
2022-01-19,test,-0.0098737278893192,0.008827302149314037
2022-01-20,test,-0.0194318087962675,0.00842711253130359
2022-01-21,test,-0.0078353416570904,0.00529981641505432
2022-01-24,test,-0.0207771920856628,0.0029198154413540567
2022-01-25,test,-0.0290148202991854,0.004058716641110812
2022-01-26,test,-0.0170003746616206,0.005196905048329235
2022-01-27,test,0.007632021386447,0.005408477023769561
2022-01-28,test,-0.0156243842334511,0.0013671507432119591
2022-01-31,test,-0.0494211601878742,0.0019676645408994928
2022-02-01,test,-0.0426430036250108,0.002372840880120774
2022-02-02,test,-0.0549773353766853,0.002458710847361793
2022-02-03,test,-0.0394945568925011,0.002692428865658917
2022-02-04,test,-0.0711107601114898,0.0038912136371553356
2022-02-07,test,-0.0738462905185787,0.004546446636737948
2022-02-08,test,-0.0580251183592819,0.004748455100521849
2022-02-09,test,-0.0748833737187845,0.004413162280133902
2022-02-10,test,-0.0680761208932837,0.0033543148652432327
2022-02-11,test,-0.0535346614074074,0.0028456476223498086
2022-02-14,test,-0.0299669307903515,0.0005838500207746809
2022-02-15,test,-0.025664860599966,0.0006376532214806396
2022-02-16,test,-0.0122057465869916,0.0009784092702275681
2022-02-17,test,0.0171023592891071,0.003747306027057023
2022-02-18,test,0.0212823083849591,0.0041292468406723725
2022-02-22,test,0.0414342092033637,0.004021832098993439
2022-02-23,test,0.0441260635193575,0.005911846719179017
2022-02-24,test,0.0465921041763346,0.005303517163961989
2022-02-25,test,0.0281450478050732,0.002343897303331454
2022-02-28,test,0.0368502330705574,0.003765408921305442
2022-03-01,test,0.0635372101476473,0.004257257589512452
2022-03-02,test,0.0394577675995283,0.004429032943352271
2022-03-03,test,0.0298970851159201,0.00506647163796031
2022-03-04,test,0.0390197989702592,0.0033856520747181087
2022-03-07,test,0.0749579386620823,0.004031289996325954
2022-03-08,test,0.0675926463921152,0.004364295269594542
2022-03-09,test,0.0358829472069413,0.007970345998626735
2022-03-10,test,0.0452344618469818,0.006902703528635612
2022-03-11,test,0.0536401256587208,0.006907282207019038
2022-03-14,test,0.0438410060995469,0.006440822270064064
2022-03-15,test,0.0183026878414003,0.006036988889260504
2022-03-16,test,0.0089777725127861,0.007302447735227409
2022-03-17,test,-0.0120066490539992,0.006441742151495587
2022-03-18,test,-0.0214863465322333,0.005397053980586984
2022-03-21,test,-0.0045466871975726,0.005217298363195578
2022-03-22,test,-0.0216717932964798,0.005876635846296588
2022-03-23,test,-0.0221158712329771,0.005539742954276327
2022-03-24,test,-0.0626707987819751,0.0061278796552421515
2022-03-25,test,-0.0614820155870844,0.00614400231392743
2022-03-28,test,-0.0961279462521269,0.006141183035548937
2022-03-29,test,-0.1056829826012335,0.006351953111966704
2022-03-30,test,-0.0750829091054042,0.005979305366339675
2022-03-31,test,-0.0950790937550051,0.009455267314763555
2022-04-01,test,-0.0888914786688669,0.008666671458313374
2022-04-04,test,-0.0925128195117,0.009569016706770513
2022-04-05,test,-0.0484795331785335,0.008905374761816668
2022-04-06,test,-0.0759942246325728,0.008512975161503651
2022-04-07,test,-0.0868968637246061,0.008273497272525483
2022-04-08,test,-0.1125116265127794,0.007766540956254571
2022-04-11,test,-0.0953845463339104,0.008075115970805121
2022-04-12,test,-0.1047543411339882,0.009314556129460468
2022-04-13,test,-0.1138506998210185,0.007448264894209588
2022-04-14,test,-0.082392030250428,0.007630570326092422
2022-04-18,test,-0.0852202911261155,0.008298859721324044
2022-04-19,test,-0.0813531350860179,0.007841016461891037
2022-04-20,test,-0.1122497356715012,0.008060819695264192
2022-04-21,test,-0.1061757715531054,0.006999577244616598
2022-04-22,test,-0.0786092138175956,0.007669248356328255
2022-04-25,test,-0.064846847077507,0.008046165613428033
2022-04-26,test,-0.0426252842282715,0.007624171332716588
2022-04-27,test,-0.0328511696988266,0.00593922770008226
2022-04-28,test,-0.0375742113008509,0.008200928710915923
2022-04-29,test,0.018502065018663,0.008607754963520673
2022-05-02,test,0.0044944729314445,0.010035390276209213
2022-05-03,test,-0.0058570738125066,0.010525814960610894
2022-05-04,test,-0.0175194945254673,0.012642342991362736
2022-05-05,test,0.0038514572626621,0.015045333107114832
2022-05-06,test,0.0111710086766109,0.015902808563698103
2022-05-09,test,0.0463902626449378,0.01668566619725512
2022-05-10,test,0.0327419077181961,0.016008055307286176
2022-05-11,test,0.0241938352802253,0.016050834757270968
2022-05-12,test,-0.0061851260559449,0.014780318624013578
2022-05-13,test,-0.0649456240784483,0.015262057491948543
2022-05-16,test,-0.0653283419034053,0.01597540283790316
2022-05-17,test,-0.0701275973895775,0.015988471487644294
2022-05-18,test,-0.0621622963625175,0.01736874680171845
2022-05-19,test,-0.0518819987480807,0.016485089253609322
2022-05-20,test,-0.029714712737165,0.017930604312255648
2022-05-23,test,-0.0496400760081022,0.016992037258555397
2022-05-24,test,-0.0365178302010112,0.016397750037810802
2022-05-25,test,-0.0175820252650354,0.015966752665822263
2022-05-26,test,-0.041315859111864,0.016107239229197906
2022-05-27,test,-0.0823730848495079,0.016786177654295565
2022-05-31,test,-0.0783872007884673,0.01806803794668683
2022-06-01,test,-0.0788621558497834,0.015979215606212446
2022-06-02,test,-0.0902500321669573,0.015828696029213003
2022-06-03,test,-0.0756490006774043,0.014724754676649906
2022-06-06,test,-0.0748887311196125,0.015060771601721354
2022-06-07,test,-0.0677087472422496,0.014951556218008442
2022-06-08,test,-0.057704039252197,0.015590789369390682
2022-06-09,test,-0.0466787768957431,0.015654289613539683
2022-06-10,test,-0.0256340045588153,0.01686212564869107
2022-06-13,test,0.0077890987349818,0.017954848317059395
2022-06-14,test,0.0077479311458629,0.01751713264574686
2022-06-15,test,0.0155428123615907,0.017630316207217202
2022-06-16,test,0.0395962269736829,0.01859797863180767
2022-06-17,test,0.0661062942205627,0.01822737834634275
2022-06-21,test,0.0517164657234511,0.01937306646302244
2022-06-22,test,0.0631359735912751,0.01878632541692308
2022-06-23,test,0.0490151387966778,0.018263877718553936
2022-06-24,test,0.0208911823901963,0.019430358826286128
2022-06-27,test,0.0122267352801804,0.01957157452952373
2022-06-28,test,0.0546701538688329,0.01937306646302244
2022-06-29,test,0.0654729115128605,0.019127651578083993
2022-06-30,test,0.0839046732897712,0.019299069283437057
2022-07-01,test,0.0748206131110572,0.01929845031269588
2022-07-05,test,0.0653567064399091,0.0197835314354773
2022-07-06,test,0.078830965115435,0.01942907895581764
2022-07-07,test,0.0639140432243522,0.01989454265470933
2022-07-08,test,0.0634262174938374,0.019771169231103874
2022-07-11,test,0.0732212083387487,0.019959746978739187
2022-07-12,test,0.0765602086181047,0.01984928242582651
2022-07-13,test,0.0998778941386932,0.020307273205812187
2022-07-14,test,0.1043182345316674,0.0203456438106394
