date,split,y,yhat
2020-11-02,val,0.1169253078459685,0.001254029957482028
2020-11-03,val,0.1015870454518614,0.001976666144382827
2020-11-04,val,0.0826691146894615,0.0031100813914911457
2020-11-05,val,0.0746272998227029,0.0025865349391085424
2020-11-06,val,0.0736465011391509,0.001043256749588467
2020-11-09,val,0.0572126338883103,0.00884572667354036
2020-11-10,val,0.0519564225582528,0.008120786912825667
2020-11-11,val,0.043717473471687,0.009366686987931389
2020-11-12,val,0.0512435422637496,0.008592218099535268
2020-11-13,val,0.0339380928890407,0.007568641240266752
2020-11-16,val,0.0311557144126749,0.008643647840659421
2020-11-17,val,0.0314811852858777,0.006893599072658643
2020-11-18,val,0.0472546272418915,0.006484607142606985
2020-11-19,val,0.0432134058353522,0.0070806563226370745
2020-11-20,val,0.0468900137896578,0.007258318668218869
2020-11-23,val,0.0325250806890497,0.007360387846080674
2020-11-24,val,0.0166289198872543,0.008039681238996357
2020-11-25,val,0.0210075198409256,0.007834414963323419
2020-11-27,val,0.0249416643713633,0.009697136163788991
2020-11-30,val,0.0281029435180458,0.010854005904992886
2020-12-01,val,0.0214889351313445,0.009509848283458744
2020-12-02,val,0.0262899662642786,0.01067435247192372
2020-12-03,val,0.0154578006003557,0.008293634842188424
2020-12-04,val,0.010816310408341,0.006398184370882257
2020-12-07,val,0.0188022672288884,0.008949034483699117
2020-12-08,val,0.0292070839171604,0.007874296114834159
2020-12-09,val,0.0409517121772476,0.009715649246396535
2020-12-10,val,0.0384142828807678,0.008463327394796341
2020-12-11,val,0.0382371808108565,0.007993559026287803
2020-12-14,val,0.0438570330798269,0.0067040142055692226
2020-12-15,val,0.0307991910186064,0.004651252266440031
2020-12-16,val,0.022887884485152,0.007029346522008845
2020-12-17,val,0.0237551166752699,-0.001036154962253455
2020-12-18,val,0.0355376718410567,-0.0006017316892739932
2020-12-21,val,0.0359620021714493,-0.0028991591872444405
2020-12-22,val,0.0381553788757961,-0.006192063640540202
2020-12-23,val,0.0382568224452262,-0.007103765648083488
2020-12-24,val,0.0325847483758107,-0.010479586057859314
2020-12-28,val,-0.005136577484309,-0.002823169346233112
2020-12-29,val,0.0079966594383972,-0.005341459650127486
2020-12-30,val,-0.0123580861551761,-0.005914245050334319
2020-12-31,val,-0.0086090250167661,-0.008178228529999262
2021-01-04,test,0.0220351132061426,-0.008860226727953266
2021-01-05,test,0.0146757672061446,-0.009405323967211207
2021-01-06,test,0.0172512886161243,-0.011564887309451696
2021-01-07,test,0.0087145376532497,-0.013577941709648128
2021-01-08,test,0.0104542119482715,-0.01092117798967493
2021-01-11,test,0.0123066901013033,-0.014053400178158884
2021-01-12,test,0.012682898339208,-0.013480265503159186
2021-01-13,test,0.0128309126061269,-0.014016201540896403
2021-01-14,test,0.0200291340399209,-0.0209869864987125
2021-01-15,test,0.0296351513752091,-0.01690369432380691
2021-01-19,test,0.0231708340264921,-0.01338035252482439
2021-01-20,test,0.0069068404553404,-0.009736662170015148
2021-01-21,test,0.0078495915545152,-0.009746506365501062
2021-01-22,test,0.0072216442429051,-0.008287425036266893
2021-01-25,test,0.0058008957249011,-0.009107963941102942
2021-01-26,test,0.0202908460998151,0.008781857993760342
2021-01-27,test,0.0308405869138973,-0.007799996737359538
2021-01-28,test,0.0107236449368438,-0.00773899461533982
2021-01-29,test,0.0498362663203651,-0.009961078421041686
2021-02-01,test,0.0327040353274368,-0.008158961994027714
2021-02-02,test,0.0029947818884222,-0.010336014244890349
2021-02-03,test,-0.0081023276810318,-0.00820128334309804
2021-02-04,test,-0.0006509107293481,-0.014771698776852416
2021-02-05,test,-0.007340945377239,0.00914881980159879
2021-02-08,test,-0.0024439344152911,-0.010904678870385903
2021-02-09,test,0.006525835373891,-0.00940892661729574
2021-02-10,test,0.0139054708777607,-0.009341767984778634
2021-02-11,test,0.0144716820031916,-0.010139246913372174
2021-02-12,test,0.0172462173260954,-0.008655221924227574
2021-02-16,test,0.0163997172903856,-0.014267736718582696
2021-02-17,test,0.0174776985879512,-0.02024523037708488
2021-02-18,test,0.0093458607819832,-0.018360453893090142
2021-02-19,test,0.0100847523383187,-0.019476162782815762
2021-02-22,test,0.0211965167422496,-0.020806020530279648
2021-02-23,test,0.0134726386445644,-0.016489612219641972
2021-02-24,test,-0.0031063821376594,-0.0176435649071659
2021-02-25,test,0.0226499693085089,-0.02049924447453154
2021-02-26,test,0.0482885993630674,-0.022540874173933384
2021-03-01,test,0.0282703640776606,-0.01580227607179431
2021-03-02,test,0.0303426664824212,-0.01137069406362777
2021-03-03,test,0.044215265614286,-0.010239994632840296
2021-03-04,test,0.0672555300009571,-0.0023697826788345033
2021-03-05,test,0.0611143240670087,-0.007074875823906188
2021-03-08,test,0.0632724007719824,-0.014204453753718857
2021-03-09,test,0.0510484403288072,-0.015429341981411202
2021-03-10,test,0.0473885527826806,-0.01159112601330721
2021-03-11,test,0.0477084879469201,0.005205186223116998
2021-03-12,test,0.046277708012761,0.007936038029494025
2021-03-15,test,0.0416544950658999,-0.01728968812612655
2021-03-16,test,0.0392795628577872,-0.018961558282006352
2021-03-17,test,0.0485116892975243,-0.019249800487263227
2021-03-18,test,0.0656874060894032,-0.014217858451108928
2021-03-19,test,0.0610769997250657,0.011326738602524561
2021-03-22,test,0.0462853610006869,-0.01960894402425721
2021-03-23,test,0.0599136294936174,0.010420303417806115
2021-03-24,test,0.0542590276092327,0.011775296258364668
2021-03-25,test,0.0584738467056821,0.011534280122610527
2021-03-26,test,0.0419913823925388,-0.014499105698676087
2021-03-29,test,0.0421730658634856,-0.012980975067216571
2021-03-30,test,0.0427709983309321,-0.01251096594939305
2021-03-31,test,0.0482469357002629,0.003172763961167252
2021-04-01,test,0.0309903020804646,0.003019972251568609
2021-04-05,test,0.0238262054735037,-0.014918663185256822
2021-04-06,test,0.019440553645596,-0.015953281220056473
2021-04-07,test,0.0215504515700268,0.004715852526857356
2021-04-08,test,0.0279510879271521,-0.015439580121694343
2021-04-09,test,0.0281901783062438,-0.012585450068565443
2021-04-12,test,0.0192470947844176,-0.018070253349783003
2021-04-13,test,0.0088605180580415,-0.009688159277322556
2021-04-14,test,-0.006948242191641,-0.015653665413919757
2021-04-15,test,-0.0074542588378224,-0.012036136642423395
2021-04-16,test,0.0006793475350856,-0.019115199391471008
2021-04-19,test,0.0041804258717547,-0.016559817462032694
2021-04-20,test,0.0033732221873216,-0.0053255399076735654
2021-04-21,test,-0.006645839576779,-0.007096506639313757
2021-04-22,test,0.0140640234066258,-0.010273803148885638
2021-04-23,test,0.0042016185917795,0.0012079992029334907
2021-04-26,test,0.011573771440522,-0.009794652125990358
2021-04-27,test,0.0073855049553516,-0.006874360150941755
2021-04-28,test,0.0123051429008198,-0.007234403057336233
2021-04-29,test,0.0061802094319525,0.009327610565588104
2021-04-30,test,0.015128316995526,0.010810622133706052
2021-05-03,test,0.0092230538777514,0.013000876222021354
2021-05-04,test,0.0161757475922314,0.012783578805486112
2021-05-05,test,0.0111868654613006,0.013361601482143992
2021-05-06,test,0.0099980269805138,-0.008055426877760452
2021-05-07,test,-8.37059609865025e-05,0.013745734471383678
2021-05-10,test,0.007085531567512,0.015266205619703557
2021-05-11,test,0.0134308406616981,0.014665484197098011
2021-05-12,test,0.0353433860159461,-0.007945270882730893
2021-05-13,test,0.0261518147504708,-0.010192440440089254
2021-05-14,test,0.0144746002691063,-0.010211248482751581
2021-05-17,test,0.0145486516018478,-0.009551388045384704
2021-05-18,test,0.0169316660130942,-0.0062628441169437915
2021-05-19,test,0.0195769837535839,-0.007990267189001699
2021-05-20,test,-0.0032088572639588,-0.0031426913613307322
2021-05-21,test,0.0103116275555351,-0.006849986592372098
2021-05-24,test,0.0072978903289546,-0.0015846218537866191
2021-05-25,test,0.0088287239709128,-0.00868796895371235
2021-05-26,test,0.0140472155746661,-0.011143398354498915
2021-05-27,test,0.0175316691689305,-0.015640092498626815
2021-05-28,test,0.016277474575421,-0.006239159653540591
2021-06-01,test,0.0184296411792463,0.008585078662843235
2021-06-02,test,0.0203738377720121,-0.015760312531517356
2021-06-03,test,0.0276809375269709,-0.008869591732979118
2021-06-04,test,0.0252694389636911,-0.010773333301002871
2021-06-07,test,0.0239533241191742,-0.00920117756969728
2021-06-08,test,0.0279162523725766,-0.012703619181071879
2021-06-09,test,0.0215332549154419,-0.004186094709145577
2021-06-10,test,0.0288820646933583,-0.006826650459582251
2021-06-11,test,0.031204750533687,-0.010070165950256393
2021-06-14,test,0.0277070349239656,-0.008667210882369158
2021-06-15,test,0.0319625982906022,-0.004017817384015104
2021-06-16,test,0.0361450982733537,-0.002718282084794993
2021-06-17,test,0.029629074864674,-0.0025000473972407455
2021-06-18,test,0.0276385852092687,0.00210063041262884
2021-06-21,test,0.0272111146482368,0.005424789090861221
2021-06-22,test,0.03093068408281,0.004028764572763258
2021-06-23,test,0.034283726669457,0.0044238500934282304
2021-06-24,test,0.034929839797603,0.0037443249221182223
2021-06-25,test,0.0310238445801512,0.00373383926275421
2021-06-28,test,0.0263401027303945,0.0009522268642476323
2021-06-29,test,0.0251526334164818,-0.0004901469589738139
2021-06-30,test,0.0276759913964221,-0.0013531451018946178
2021-07-01,test,0.019156468250285,-0.0011248104047561491
2021-07-02,test,0.0100409049557033,-0.002525463443349113
2021-07-06,test,0.0217746715964187,-0.004449933141138243
2021-07-07,test,0.014504831789983,-0.005888979141417269
2021-07-08,test,0.028758656479314,-0.00738808912911007
2021-07-09,test,0.0191155968983838,-0.0009382300059117554
2021-07-12,test,0.0136051352114007,-0.008195235149517796
2021-07-13,test,0.0189312320100145,-0.006518120854625067
2021-07-14,test,0.0215199172955153,-0.005395168762394667
2021-07-15,test,0.02617950292879,-0.013729294490439914
2021-07-16,test,0.0360628274020511,-0.013899484530538034
2021-07-19,test,0.0523873997349066,-0.010470631396462218
2021-07-20,test,0.0332973174055577,-0.0058334987946908196
2021-07-21,test,0.0145565340891046,-0.002723875231037884
2021-07-22,test,0.0125253133538419,-0.007963397481659806
2021-07-23,test,0.0110132537910818,-0.007286073149047972
2021-07-26,test,0.0181803390896897,-0.008009766633462909
2021-07-27,test,0.0217741833417874,-0.010422426968510909
2021-07-28,test,0.0238083153004881,-0.008359265921033532
2021-07-29,test,0.0128638898421265,-0.009907779958946109
2021-07-30,test,0.0238914421169638,-0.008276620311469737
2021-08-02,test,0.0285329865236618,-0.008114562178546794
2021-08-03,test,0.019191359146993,-0.012620158966605108
2021-08-04,test,0.0219862762422152,-0.008204501923010171
2021-08-05,test,0.0197057705561525,-0.010306784035950187
2021-08-06,test,0.0174618530101864,-0.00790812894518425
2021-08-09,test,0.0138830049257362,-0.003917117944314763
2021-08-10,test,0.0098003984664631,0.0003495581036163098
2021-08-11,test,0.0001904500524898,0.0025063043053743933
2021-08-12,test,-0.0066261832364903,-0.0034053101102205774
2021-08-13,test,-0.0067536638520402,-0.006521023943146589
2021-08-16,test,-0.0159751865584271,-0.008815262949955632
2021-08-17,test,-0.003031034791422,-0.009601333772845139
2021-08-18,test,0.0050239015338549,-0.007937032925823914
2021-08-19,test,-0.0014223079472732,-0.012211386756299791
2021-08-20,test,-0.0243459935136736,-0.009934661258773458
2021-08-23,test,-0.0332235220994252,-0.011137470125533844
2021-08-24,test,-0.0245294958454561,-0.011816949957397474
2021-08-25,test,-0.0126435202543955,0.0043863635993568045
2021-08-26,test,-0.0063200828056524,0.002466701348692965
2021-08-27,test,-0.0143296717467738,-0.0070492927680077255
2021-08-30,test,-0.0343960606475797,0.0018790758377537908
2021-08-31,test,-0.0299178656302625,-0.00532731228475386
2021-09-01,test,-0.0409119996685676,-0.009489824593913676
2021-09-02,test,-0.0322234441938971,-0.009597734269398472
2021-09-03,test,-0.0426174082577733,-0.010669340297148569
2021-09-07,test,-0.0279382063731724,-0.007010718527351717
2021-09-08,test,-0.0234401625899018,-0.0029699101743065476
2021-09-09,test,-0.0099766615095319,-0.005096648942636325
2021-09-10,test,-0.0073815298875185,-0.002402184070869867
2021-09-13,test,-0.0188739527362469,-0.0027837411542539353
2021-09-14,test,-0.0144252521769179,0.0005954483249987347
2021-09-15,test,-0.0178836611696995,0.005949611513383038
2021-09-16,test,-0.0012184253976833,0.015111498080089603
2021-09-17,test,0.0144153753058134,0.015845164028781916
2021-09-20,test,0.0332259178763011,0.01182304438458999
2021-09-21,test,0.0420529954667449,0.01595401295639537
2021-09-22,test,0.0376166207094879,0.015805014375710122
2021-09-23,test,0.0262613386016657,0.015562228926759694
2021-09-24,test,0.0279133565343564,0.014526951365684312
2021-09-27,test,0.0341026031902645,0.01518500878147451
2021-09-28,test,0.0538863326827651,-0.014250763694936039
2021-09-29,test,0.043080178065112,-0.011293774869135714
2021-09-30,test,0.0643294863436611,-0.0015970733702056067
2021-10-01,test,0.0541047429185534,0.005054254503720712
2021-10-04,test,0.0684113202432806,-0.004893806315047447
2021-10-05,test,0.0632800305668171,-0.005567011576893571
2021-10-06,test,0.0656673138565021,-0.002965454443046689
2021-10-07,test,0.0632543366836796,0.00016666300222216435
2021-10-08,test,0.0690879134154572,-0.0001716591365025083
2021-10-11,test,0.0798815657396287,-0.0020964160518968378
2021-10-12,test,0.0796188071545827,-0.01209711801246284
2021-10-13,test,0.0713299887855742,-0.009225298377734434
2021-10-14,test,0.0560878368842392,-0.010267352022979806
2021-10-15,test,0.0528239606370407,-0.017984834582352296
2021-10-18,test,0.0501456877058584,-0.0174002902260465
2021-10-19,test,0.0458577489343315,-0.01645473669115445
2021-10-20,test,0.0375028868828568,-0.002204827057766673
2021-10-21,test,0.0353269015762166,-0.005235955048455379
2021-10-22,test,0.029771100390719,0.0017040457532919162
2021-10-25,test,0.0224119524864181,-0.007987482691964545
2021-10-26,test,0.0254828889253853,-0.005270637049608867
2021-10-27,test,0.0368970262810187,-0.01279557501703825
2021-10-28,test,0.0072475346920196,-0.013454522966328694
2021-10-29,test,0.013928758174212,-0.012344093919345045
2021-11-01,test,-0.0095354572543223,-0.014929147475942373
2021-11-02,test,-0.0252739487892881,-0.01208635272240692
2021-11-03,test,-0.0158983159878258,-0.010367585133702617
2021-11-04,test,-0.0271209648895909,-0.014019125248754663
2021-11-05,test,-0.0203245617546905,-0.021013906869155052
2021-11-08,test,-0.0058084562760563,-0.00924693201931144
2021-11-09,test,-0.0030703891123684,-0.008777239370321974
2021-11-10,test,-0.0019361635775546,-0.007135785689262722
2021-11-11,test,0.0093847299145475,-0.017182946919652622
2021-11-12,test,-0.0042032226986575,-0.005496437175404337
2021-11-15,test,-0.0081771896887786,-0.005869936043345694
2021-11-16,test,0.0026971750989573,-0.009011156462073247
2021-11-17,test,0.0022535134400529,-0.007606828839836655
2021-11-18,test,-0.0127450428894589,-0.010311974001668625
2021-11-19,test,-0.021184217804958,-0.0016468735784568728
2021-11-22,test,-0.0052318026705438,-0.011129570998559088
2021-11-23,test,-0.002349705964053,0.0073269493673263075
2021-11-24,test,0.0004575519264974,0.00934642847552812
2021-11-26,test,0.0332497162677494,-0.018363797440999655
2021-11-29,test,0.0240536811106659,0.009734291221971517
2021-11-30,test,0.0445624329825962,-0.018027582962157895
2021-12-01,test,0.0530887990783092,-0.014092505085680468
2021-12-02,test,0.0362428270772656,-0.01863564996871249
2021-12-03,test,0.0490956921068814,-0.019152298253092143
2021-12-06,test,0.0412414372085142,-0.016395124587500212
2021-12-07,test,0.0110133392040071,-0.01236916767945391
2021-12-08,test,0.0118091538050986,-0.008385778533502794
2021-12-09,test,0.0118974151971859,-0.0054477471747348405
2021-12-10,test,-0.0007617461959006,-0.011075142446414207
2021-12-13,test,0.0141828597518466,-0.01427515460034691
2021-12-14,test,0.0196076117384315,-0.0035519827667824244
2021-12-15,test,-0.0065600129644904,0.010463385185221552
2021-12-16,test,-0.0032656245661231,0.010029858124032134
2021-12-17,test,-0.0063200097527579,-0.01843626643199503
2021-12-20,test,-0.0038009608465649,-0.01768159122328543
2021-12-21,test,-0.0286790611484412,-0.014909673684202734
2021-12-22,test,-0.0543297822840582,0.0034701105297418045
2021-12-23,test,-0.0580427639106345,0.003930923413764539
2021-12-27,test,-0.0785486765622315,0.0011309884799728803
2021-12-28,test,-0.0799521031665832,0.0025925093186743714
2021-12-29,test,-0.0832021564383717,0.005357666802479413
