date,split,y,yhat
2020-06-04,val,0.0025724557686845,0.042928815249632324
2020-06-05,val,-0.0026297717521046,0.03488194673921238
2020-06-08,val,-0.0244621954312933,0.03224587670523871
2020-06-09,val,-0.011906638092114,0.04514821674906516
2020-06-10,val,-0.0123025534698622,0.04397061303630995
2020-06-11,val,0.0637507788343384,0.061902641288848315
2020-06-12,val,0.0444956251838671,0.05080951315806037
2020-06-15,val,0.0496726990132353,0.06125356442672991
2020-06-16,val,0.0409519041591941,0.048681355393205894
2020-06-17,val,0.0429390642872661,0.054402474669403345
2020-06-18,val,0.0421708520102562,0.03895963830416099
2020-06-19,val,0.0524171858750786,0.03751445139902371
2020-06-22,val,0.0521079379364857,0.024335070236327916
2020-06-23,val,0.0542366338032087,0.025908723098989894
2020-06-24,val,0.06670625267801,0.03892321453122993
2020-06-25,val,0.0518797426297573,0.0427903307412571
2020-06-26,val,0.0878548048571686,0.048809259526936044
2020-06-29,val,0.0670103753986902,0.06246368565936694
2020-06-30,val,0.0625341086363547,0.04370629592978453
2020-07-01,val,0.0542773094260926,0.021469549835198665
2020-07-02,val,0.0481297477594811,0.027335103267292882
2020-07-06,val,0.0373271895045492,0.02690122731568323
2020-07-07,val,0.0531227106320902,0.015850659674262413
2020-07-08,val,0.0548624165265586,0.029041570039317843
2020-07-09,val,0.0656238441625615,0.016438677419338632
2020-07-10,val,0.0541665669962739,0.015144549426202802
2020-07-13,val,0.0639237713381548,0.009916297170859678
2020-07-14,val,0.0456778581902947,0.015154685820286506
2020-07-15,val,0.0532711997551224,0.010959014854809768
2020-07-16,val,0.0515237492645534,0.012847876519727575
2020-07-17,val,0.0507968316480469,-0.004829227835170369
2020-07-20,val,0.0484207175604817,-0.005059124235435364
2020-07-21,val,0.0453175297160895,0.016888581322441865
2020-07-22,val,0.0367180173159758,0.015484179113560648
2020-07-23,val,0.0499041853659705,0.008240768994153325
2020-07-24,val,0.0572163144459093,0.001744184576792207
2020-07-27,val,0.0599416649824017,-5.723503083282511e-05
2020-07-28,val,0.070672512607118,0.013234756080985455
2020-07-29,val,0.0731537981181571,0.0048820630738735105
2020-07-30,val,0.0778923863973372,-0.005758303591507807
2020-07-31,val,0.0858522859742375,-0.0055681414914934835
2020-08-03,val,0.0775895563923829,0.0004149961968660798
2020-08-04,val,0.0777580850991419,-0.007527437587378671
2020-08-05,val,0.0848805796632532,0.005611816482581633
2020-08-06,val,0.0474078879341877,0.006871905488913643
2020-08-07,val,0.0390232331067368,0.005717444350329393
2020-08-10,val,0.0080655196363731,-0.0031812702824645656
2020-08-11,val,0.0317737323651896,0.0021463792932280845
2020-08-12,val,0.0020467098837358,0.013222214893335471
2020-08-13,val,0.0102745046288558,-0.009501212910490942
2020-08-14,val,0.0235489197136241,0.0015068988104934844
2020-08-17,val,0.0266231577051478,-0.006655463514605997
2020-08-18,val,0.021812585937282,-0.008228839372752261
2020-08-19,val,0.0177906374301278,0.006567616476796878
2020-08-20,val,0.0064899020404981,-4.079381665778037e-05
2020-08-21,val,-0.0102966323344013,-0.0024394841100192632
2020-08-24,val,-0.0154807101794079,0.00028246938369019814
2020-08-25,val,-0.0428858754362399,-0.007533713502583417
2020-08-26,val,-0.0517166570623877,0.00058611260063679
2020-08-27,val,-0.0407192853007138,-0.00044017606166435463
2020-08-28,val,-0.0329402620211085,0.00860271558924769
2020-08-31,val,-0.0362720632925135,0.010127761959188575
2020-09-01,val,-0.0339393106217385,0.0010979252820799146
2020-09-02,val,-0.04484563926254,-0.010193695971266403
2020-09-03,val,-0.0229405053434624,-0.005767654862628813
2020-09-04,val,-9.170460744477305e-05,0.046224094472716803
2020-09-08,val,0.0146923003186064,0.018640865924091476
2020-09-09,val,0.0140421293233605,0.010997312430399753
2020-09-10,val,0.0347803827897667,0.012938830765138132
2020-09-11,val,0.0382074131016597,0.015344831082355015
2020-09-14,val,0.0369923508897199,-0.0008826096127178551
2020-09-15,val,0.0269789406829192,0.012437900304625826
2020-09-16,val,0.0232364687681951,0.015914042718886356
2020-09-17,val,0.0272618057138579,0.009443804303045311
2020-09-18,val,0.0388391110432469,0.01238785390585112
2020-09-21,val,0.0351985746507619,0.01138470787536111
2020-09-22,val,0.03189320615014,0.042943104702132806
2020-09-23,val,0.0485841161963841,0.041846521124890124
2020-09-24,val,0.0510326179496159,0.039474936143990225
2020-09-25,val,0.0411176832605293,0.03131218159830662
2020-09-28,val,0.0066972172259233,0.0369944942245401
2020-09-29,val,0.0051884556443929,0.032119983599644186
2020-09-30,val,-0.0379691413487273,0.022456265004897835
2020-10-01,val,-0.0309181318688352,0.02949281559310607
2020-10-02,val,-0.0298843039561529,0.028083529445347477
2020-10-05,val,-0.0352126725162163,0.007385773607583468
2020-10-06,val,-0.0036959790229736,0.01905529664481148
2020-10-07,val,-0.0048781028508881,0.005383142029868393
2020-10-08,val,0.0070977888658558,0.012454028341326362
2020-10-09,val,0.0010865176684656,0.018953509323532236
2020-10-12,val,0.0069110288309952,0.01724747805193011
2020-10-13,val,0.0103848978924149,0.0064426663361348835
2020-10-14,val,0.0249955135038113,0.019973620091597533
2020-10-15,val,0.0197342970081672,0.012411318818518313
2020-10-16,val,0.0297607448550915,0.01963319392365398
2020-10-19,val,0.0579304045204078,0.028196623916195485
2020-10-20,val,0.0540028291464363,0.01078848020549672
2020-10-21,val,0.0508121082052673,0.009060071513750656
2020-10-22,val,0.0487395851930563,0.01580639136168338
2020-10-23,val,0.0386533305413367,0.030037142923379778
2020-10-26,val,0.0665416681160894,0.0058658348769709545
2020-10-27,val,0.0908187526654461,0.023485885932627626
2020-10-28,val,0.1235747933672585,0.011251078541810677
2020-10-29,val,0.1153935247445111,0.0179761217807321
2020-10-30,val,0.1205784941433505,0.010800497828033828
2020-11-02,val,0.1169253026065288,0.020746590369831786
2020-11-03,val,0.1015870650505466,0.02019830280132251
2020-11-04,val,0.0826691266217011,0.012035377816818071
2020-11-05,val,0.0746273035019161,0.005970691050838028
2020-11-06,val,0.0736465052161795,0.010530877633010638
2020-11-09,val,0.0572126441751288,0.011350138355504136
2020-11-10,val,0.0519564567611068,0.00770707608821164
2020-11-11,val,0.0437175159292101,0.017793366042210546
2020-11-12,val,0.0512435491144936,0.009947005395598951
2020-11-13,val,0.0339380400601726,0.016070915610635172
2020-11-16,val,0.0311557240156397,0.012257888791269433
2020-11-17,val,0.031481171578273,0.012009951346381664
2020-11-18,val,0.0472546021333553,0.013069322690566432
2020-11-19,val,0.0432133465754814,0.0023674442299996823
2020-11-20,val,0.0468899823852431,0.0061569021029972415
2020-11-23,val,0.0325251259804417,0.01723106526513185
2020-11-24,val,0.01662893986716,0.004968906913708215
2020-11-25,val,0.0210075495524221,0.003806584336589647
2020-11-27,val,0.0249416580491224,0.006994504621132713
2020-11-30,val,0.0281028851699123,0.005790291013362203
2020-12-01,val,0.021488923171959,0.0069494912557597766
2020-12-02,val,0.0262899412118664,0.010842604561683622
2020-12-03,val,0.0154577970801923,0.026915365002632086
2020-12-04,val,0.0108163167427015,0.016570864448850364
2020-12-07,val,0.0188022832648551,0.018450702157247978
2020-12-08,val,0.0292070730994653,0.022309566206359988
2020-12-09,val,0.0409516863047522,0.016774776416744963
2020-12-10,val,0.0384142667791756,0.01005959792967287
2020-12-11,val,0.0382371566910735,0.0016348529127900857
2020-12-14,val,0.0438570468800577,0.02098484149681612
2020-12-15,val,0.0307992179530263,0.018642439709786573
2020-12-16,val,0.0228878799404152,0.021445639468035627
2020-12-17,val,0.0237551450283469,0.02861539790500306
2020-12-18,val,0.0355376684977749,0.03701658925268797
2020-12-21,val,0.0359620051390376,0.032470066877023585
2020-12-22,val,0.0381553322881821,0.033998580342406604
2020-12-23,val,0.0382567930023866,0.033991080921954464
2020-12-24,val,0.0325847371990091,0.036858955441671615
2020-12-28,val,-0.0051365721649558,0.040236252843416254
2020-12-29,val,0.0079966660086535,0.028464133711092077
2020-12-30,val,-0.0123580818728257,0.03971621218675048
2020-12-31,val,-0.0086090216825204,0.035478865539646465
2021-01-04,test,0.0220350975934336,0.024012393197678228
2021-01-05,test,0.0146757652951513,0.0336515416204925
2021-01-06,test,0.0172512970039481,0.03395205779000143
2021-01-07,test,0.0087145486461644,0.0447294376902137
2021-01-08,test,0.0104541918827885,0.032335713285869705
2021-01-11,test,0.0123067225901757,0.03637023130002742
2021-01-12,test,0.0126828870717136,0.03578447250411354
2021-01-13,test,0.0128309415278528,0.036693244124447966
2021-01-14,test,0.0200291269681844,0.036934530039211544
2021-01-15,test,0.0296351550838722,0.03821250796533521
2021-01-19,test,0.0231707867138971,0.03579329321901353
2021-01-20,test,0.006906887065829,0.025840918731158014
2021-01-21,test,0.007849603032114,0.02948572893938034
2021-01-22,test,0.0072216432272998,0.03240402203450071
2021-01-25,test,0.0058009045030758,0.04045051976303138
2021-01-26,test,0.0202908327481478,0.01670782192969622
2021-01-27,test,0.0308405961296987,0.04838354844902748
2021-01-28,test,0.0107237051506692,0.04407998146335346
2021-01-29,test,0.0498362636705123,0.05940914633870581
2021-02-01,test,0.032704052546003,0.05472944478451952
2021-02-02,test,0.0029947769401623,0.03444165853831327
2021-02-03,test,-0.0081023339972747,0.04222666153615068
2021-02-04,test,-0.0006509512107917,0.046694728974909394
2021-02-05,test,-0.0073409401824282,0.029882980142723947
2021-02-08,test,-0.0024439284345917,0.03098887587663801
2021-02-09,test,0.0065257972914946,0.027861659834589325
2021-02-10,test,0.0139054825112319,0.03673807481202035
2021-02-11,test,0.0144716342987663,0.03672491530818739
2021-02-12,test,0.0172461909661889,0.02617872875439914
2021-02-16,test,0.0163997025239089,0.026157382454409905
2021-02-17,test,0.0174777305911576,0.022415352516663545
2021-02-18,test,0.0093458594592281,0.018339912082754373
2021-02-19,test,0.0100847667950599,0.028772325315864433
2021-02-22,test,0.0211965141994946,0.03538870823049167
2021-02-23,test,0.0134726043387949,0.03546916959051849
2021-02-24,test,-0.0031063812754445,0.03736538715100052
2021-02-25,test,0.0226500046945674,0.04312704965229003
2021-02-26,test,0.0482885444996841,0.04121795771244241
2021-03-01,test,0.0282703863136138,0.02843152299787327
2021-03-02,test,0.0303426305486801,0.03336837910300927
2021-03-03,test,0.0442152702046935,0.037591946616361116
2021-03-04,test,0.0672555460437919,0.0338040749304645
2021-03-05,test,0.0611143490738197,0.04187672275634019
2021-03-08,test,0.0632724140014727,0.03845670777327115
2021-03-09,test,0.0510484124606305,0.04639792264355036
2021-03-10,test,0.0473885430543759,0.05237715930205228
2021-03-11,test,0.0477085101725406,0.047073105342370025
2021-03-12,test,0.0462777379123124,0.043902513227404905
2021-03-15,test,0.0416544953497384,0.035326226870454
2021-03-16,test,0.0392795276651873,0.03607184786452661
2021-03-17,test,0.0485116936925663,0.034625764684024174
2021-03-18,test,0.065687381685079,0.03945569834366347
2021-03-19,test,0.0610769655714909,0.034450016448864196
2021-03-22,test,0.0462853801069051,0.038791230252368025
2021-03-23,test,0.0599136501976154,0.03450466350935
2021-03-24,test,0.0542590436734165,0.03713412892962803
2021-03-25,test,0.058473838697873,0.03642406728666192
2021-03-26,test,0.0419914150546304,0.02921791755345038
2021-03-29,test,0.042173052559604,0.02842581455137516
2021-03-30,test,0.0427710161853011,0.023558785750175504
2021-03-31,test,0.0482469234589797,0.03459794878715616
2021-04-01,test,0.0309903157871305,0.03173047157020026
2021-04-05,test,0.0238261915415683,0.02562749564190664
2021-04-06,test,0.0194405311225874,0.021126782230988572
2021-04-07,test,0.021550479707514,0.035385034824468586
2021-04-08,test,0.0279510582933333,0.0281149366143279
2021-04-09,test,0.0281901493973201,0.032027505309152826
2021-04-12,test,0.01924711476281,0.03444016802392791
2021-04-13,test,0.0088605492560682,0.04451944531751101
2021-04-14,test,-0.006948222499323,0.035478600581517916
2021-04-15,test,-0.0074542285926094,0.049913032553534464
2021-04-16,test,0.0006793902908311,0.043920884785250414
2021-04-19,test,0.0041804467715466,0.0483336535077491
2021-04-20,test,0.0033732177715539,0.038429291845288094
2021-04-21,test,-0.0066458324620744,0.034057661042202536
2021-04-22,test,0.014064016062152,0.03145402603467673
2021-04-23,test,0.0042015604712916,0.037420692631465524
2021-04-26,test,0.0115737565948312,0.035200133552936164
2021-04-27,test,0.007385512142062,0.03511361362435317
2021-04-28,test,0.0123051502299394,0.03945145782999776
2021-04-29,test,0.0061802473374166,0.043399780719064474
2021-04-30,test,0.0151283006966915,0.03739349484099702
2021-05-03,test,0.0092230546141696,0.034391872101538545
2021-05-04,test,0.0161757588983489,0.03454727750154052
2021-05-05,test,0.0111868274545916,0.0287151314944043
2021-05-06,test,0.0099980683608586,0.03389112387633736
2021-05-07,test,-8.368669130989293e-05,0.03286643709394854
2021-05-10,test,0.0070855042018437,0.0395258918682741
2021-05-11,test,0.0134308498837508,0.041091822006156964
2021-05-12,test,0.0353433657501022,0.036990069260545155
2021-05-13,test,0.0261517621657691,0.026288817498009764
2021-05-14,test,0.0144745889464428,0.0264504277490778
2021-05-17,test,0.0145486435898723,0.03175715117095229
2021-05-18,test,0.0169316881700945,0.03732176838241502
2021-05-19,test,0.0195769947334386,0.03904277149828439
2021-05-20,test,-0.0032088624144594,0.02788039426837613
2021-05-21,test,0.0103116592502128,0.04043247198457389
2021-05-24,test,0.0072978855591065,0.042727127229564954
2021-05-25,test,0.0088287101987544,0.03396330947398346
2021-05-26,test,0.0140472309215931,0.030283220815270573
2021-05-27,test,0.0175316538722639,0.039692331620339416
2021-05-28,test,0.0162774730437731,0.03708959037889725
2021-06-01,test,0.0184296318170757,0.03270632736122675
2021-06-02,test,0.020373829702718,0.043592071216242034
2021-06-03,test,0.0276809806871064,0.031229730883606865
2021-06-04,test,0.0252694671347822,0.043787162448877204
2021-06-07,test,0.0239533212990246,0.040957110980276545
2021-06-08,test,0.0279162403724962,0.035577440198443666
2021-06-09,test,0.0215332212889229,0.03519185525189594
2021-06-10,test,0.0288821175361136,0.03759113013898274
2021-06-11,test,0.0312047807918525,0.030260178426167905
2021-06-14,test,0.0277070278672868,0.02644467461324984
2021-06-15,test,0.0319625713448358,0.016539255545837572
2021-06-16,test,0.0361450666774667,0.025066606589233598
2021-06-17,test,0.0296290839286016,0.026894287659565752
2021-06-18,test,0.0276385703839399,0.024465919733288655
2021-06-21,test,0.0272111229160207,0.02825141813051113
2021-06-22,test,0.0309306849170589,0.023039213334640818
2021-06-23,test,0.0342837247538063,0.024566983234662942
2021-06-24,test,0.0349298205617419,0.028050037215534396
2021-06-25,test,0.0310238772206536,0.021030077322910012
2021-06-28,test,0.0263401194111607,0.02571187845571582
2021-06-29,test,0.0251526673607213,0.0317353621049693
2021-06-30,test,0.0276759501263066,0.03975787238802059
2021-07-01,test,0.0191564542607545,0.039637154744227576
2021-07-02,test,0.0100408783966938,0.03652054845678021
2021-07-06,test,0.021774651532237,0.036643049931810945
2021-07-07,test,0.0145048476051939,0.0410643434310618
2021-07-08,test,0.0287586427071437,0.026114492170462078
2021-07-09,test,0.019115577364362,0.024382285487203392
2021-07-12,test,0.0136051070395092,0.026402670105008186
2021-07-13,test,0.0189312512393044,0.029770003097277453
2021-07-14,test,0.0215199802101233,0.029620798344844435
2021-07-15,test,0.0261794840993246,0.024597937517490065
2021-07-16,test,0.0360627853522086,0.030594555383196054
2021-07-19,test,0.0523874090797148,0.016803124799022906
2021-07-20,test,0.0332972944442379,0.01782744101141248
2021-07-21,test,0.014556486318388,0.007458493479481965
2021-07-22,test,0.0125253431264701,0.009105427840730429
2021-07-23,test,0.0110132649231128,0.01857434402521374
2021-07-26,test,0.018180305524408,0.023563703909992018
2021-07-27,test,0.0217742127862731,0.032698276632115664
2021-07-28,test,0.023808305727979,0.025993251413104212
2021-07-29,test,0.0128638978249284,0.008984733693025104
2021-07-30,test,0.0238914634697776,0.008356800210168214
2021-08-02,test,0.0285329799125031,0.009857727531787597
2021-08-03,test,0.0191913416340538,0.0105365383736587
2021-08-04,test,0.0219862613660795,0.015365293845055694
2021-08-05,test,0.0197057821240366,0.011785909072175582
2021-08-06,test,0.0174618645040803,0.019327884405869356
2021-08-09,test,0.0138829916466785,0.010433021044599589
2021-08-10,test,0.0098003399648924,0.018673030412670988
2021-08-11,test,0.0001903911126702,0.023266551676515368
2021-08-12,test,-0.006626160296519,0.027644010407720576
2021-08-13,test,-0.0067536342803405,0.018446940783155397
2021-08-16,test,-0.0159751697181946,0.02108467783183693
2021-08-17,test,-0.0030310233295115,0.01743576166597277
2021-08-18,test,0.0050239522102703,0.021010918161302017
2021-08-19,test,-0.001422309770613,0.016870716778987938
2021-08-20,test,-0.0243460149792985,0.012347910293798392
2021-08-23,test,-0.0332235466096274,0.02796674824146267
2021-08-24,test,-0.0245295214455861,0.03171406502266583
2021-08-25,test,-0.0126435407149611,0.030433250419735214
2021-08-26,test,-0.0063200602602968,0.030452890821720424
2021-08-27,test,-0.0143297050248334,0.01734104076421089
2021-08-30,test,-0.034396080069846,0.014933081324307762
2021-08-31,test,-0.0299178322190928,0.013425641768750218
2021-09-01,test,-0.0409120117166256,0.025184282493803056
2021-09-02,test,-0.032223438614104,0.028183785878637735
2021-09-03,test,-0.0426174027460796,0.02970251610752994
2021-09-07,test,-0.0279381695938247,0.027532574133522003
2021-09-08,test,-0.0234401483645971,0.03505426414696178
2021-09-09,test,-0.0099766107720759,0.03381578348194075
2021-09-10,test,-0.0073815467283761,0.04460496996946528
2021-09-13,test,-0.0188739394343568,0.03241918899714474
2021-09-14,test,-0.0144252559445132,0.035208447872955184
2021-09-15,test,-0.0178836487369872,0.02396518120184321
2021-09-16,test,-0.0012184043412965,0.024861033822280387
2021-09-17,test,0.0144153968108939,0.02574909145486093
2021-09-20,test,0.0332259695471104,0.03197754138988124
2021-09-21,test,0.042053041666988,0.03455773395993955
2021-09-22,test,0.037616596051271,0.021970685164668047
2021-09-23,test,0.0262613780050372,0.031237517987015684
2021-09-24,test,0.0279133780724385,0.013103678541941832
2021-09-27,test,0.0341026356474258,0.02740751746261233
2021-09-28,test,0.0538863530454249,0.042503771915643584
2021-09-29,test,0.0430801499807573,0.03482925838441692
2021-09-30,test,0.0643295029206346,0.03803885158570758
2021-10-01,test,0.0541047406195225,0.026207264407290876
2021-10-04,test,0.0684112992993977,0.03364361822865408
2021-10-05,test,0.0632800543322257,0.013819502900629443
2021-10-06,test,0.0656673134584494,0.009356987653757587
2021-10-07,test,0.063254305273674,0.0028223648360530817
2021-10-08,test,0.0690879040376753,0.018056215084907457
2021-10-11,test,0.0798815439349012,-0.0007632322213174114
2021-10-12,test,0.0796187886296019,0.007709614906524387
2021-10-13,test,0.0713299687349447,0.017666919402696657
2021-10-14,test,0.0560878161489987,0.012084527478121498
2021-10-15,test,0.0528238968529137,0.011943240073420625
2021-10-18,test,0.0501456516005534,0.010888588420504164
2021-10-19,test,0.0458577306659415,0.023797433718408256
2021-10-20,test,0.037502904899664,0.014548982075846262
2021-10-21,test,0.035326879520415,0.019571802918807835
2021-10-22,test,0.0297711030329007,0.015607144212810287
2021-10-25,test,0.0224119234414453,0.021603821106841725
2021-10-26,test,0.0254828964599036,0.026759543059843127
2021-10-27,test,0.0368970655050425,0.030590713649240986
2021-10-28,test,0.0072475377757473,0.02424699971990424
2021-10-29,test,0.0139287524876333,0.021727812531268598
2021-11-01,test,-0.0095354388283367,0.00794499977181512
2021-11-02,test,-0.0252740091849157,0.01578698568327691
2021-11-03,test,-0.0158982953769583,0.011433474796107568
2021-11-04,test,-0.0271209331610945,0.009345292740224442
2021-11-05,test,-0.0203245490948145,0.0052598335989361145
2021-11-08,test,-0.0058084547763445,0.014529407944909367
2021-11-09,test,-0.003070388235383,0.0030099499218689263
2021-11-10,test,-0.0019362032886413,-0.0032871702936282388
2021-11-11,test,0.009384766015411,0.014160935839194144
2021-11-12,test,-0.0042031948725929,0.022369091181449086
2021-11-15,test,-0.0081772171932113,0.01196739206899905
2021-11-16,test,0.0026971401603539,0.008643684680965213
2021-11-17,test,0.0022534933068578,0.0041093337327146595
2021-11-18,test,-0.0127450293955623,0.010995321388783452
2021-11-19,test,-0.0211842110017222,0.012953958257058473
2021-11-22,test,-0.0052317601790886,0.020674964127910922
2021-11-23,test,-0.0023497183670747,0.025951201947906122
2021-11-24,test,0.0004575212541274,0.015806499928419038
2021-11-26,test,0.0332496865159278,0.033307049443184356
2021-11-29,test,0.0240536788143924,0.03741248269884068
2021-11-30,test,0.0445623943798052,0.025582383942289677
2021-12-01,test,0.0530888229013893,0.029196730167267648
2021-12-02,test,0.0362427956129319,0.03021226283075651
2021-12-03,test,0.0490956880772411,0.02079102231136848
2021-12-06,test,0.0412414672227151,0.0254502210414011
2021-12-07,test,0.0110133435727495,0.024498920285293768
2021-12-08,test,0.0118091895117107,0.022360747952287874
2021-12-09,test,0.0118974584535226,0.03442894148687814
2021-12-10,test,-0.0007617913193523,0.028347205284871446
2021-12-13,test,0.0141828626814666,0.049090970804062495
2021-12-14,test,0.0196076476335566,0.03470522401392212
2021-12-15,test,-0.006559993886891,0.03506534204215739
2021-12-16,test,-0.0032656007896733,0.0438615163239936
2021-12-17,test,-0.0063200539742495,0.03022794704962173
2021-12-20,test,-0.0038009641204337,0.02329952390898843
2021-12-21,test,-0.0286791211761952,0.027655842822973453
2021-12-22,test,-0.0543297820064748,0.04350637440533933
2021-12-23,test,-0.0580427539028428,0.04335188668555212
2021-12-27,test,-0.07854866419851,0.050393936209730095
2021-12-28,test,-0.079952090447931,0.046289886140121805
2021-12-29,test,-0.0832021381241457,0.04342360712759663
2021-12-30,test,-0.0595651473348912,0.04780887670023226
2021-12-31,test,-0.0404648582245337,0.04971575497884301
2022-01-03,test,-0.0365298055483455,0.028681052804024887
2022-01-04,test,-0.0330073737054938,0.03734267003217062
2022-01-05,test,-0.0414538120272063,0.04378798076403689
2022-01-06,test,-0.0387190380228708,0.04359893205056131
2022-01-07,test,-0.037269443316911,0.030298137971672745
2022-01-10,test,-0.0275915388042707,0.03753779002185814
2022-01-11,test,-0.0227839723928537,0.038542999476385786
