date,split,y,yhat
2020-03-05,val,-0.1477496052452459,0.014812565510644601
2020-03-06,val,-0.1498945193240528,0.014808168457636623
2020-03-09,val,-0.0058216714101668,0.014833537034302501
2020-03-10,val,-0.0585187486286095,0.014831323502396493
2020-03-11,val,0.0177437035852305,0.01482973847840086
2020-03-12,val,0.128639471790027,0.014838232409062273
2020-03-13,val,0.0291368138716916,0.014837387325085622
2020-03-16,val,0.1854681860847067,0.014839538674769143
2020-03-17,val,0.1069737142838381,0.014839784745165379
2020-03-18,val,0.1658786552922708,0.014836495699582296
2020-03-19,val,0.1791744799059331,0.014832820872279662
2020-03-20,val,0.2044686294257757,0.014834231698330909
2020-03-23,val,0.1955438901174435,0.014834571011467831
2020-03-24,val,0.1254068986462137,0.014835233685413623
2020-03-25,val,0.1149432304677219,0.014833181649138893
2020-03-26,val,0.0690166638400831,0.014833887044978414
2020-03-27,val,0.1213336320600507,0.014833887044978414
2020-03-30,val,0.083391387926941,0.014834231698330909
2020-03-31,val,0.1207015971936119,0.014833887044978414
2020-04-01,val,0.1524779094960212,0.014833887044978414
2020-04-02,val,0.0941680530449071,0.014834571011470508
2020-04-03,val,0.1137725411603587,0.014834571011467297
2020-04-06,val,0.0560096175601529,0.014834231698330492
2020-04-07,val,0.0522201952013548,0.014833887044977888
2020-04-08,val,0.0330785373261867,0.014833887044977888
2020-04-09,val,0.0412072303623845,0.014833887044977888
2020-04-13,val,0.0477544989333156,0.014833537034303974
2020-04-14,val,-0.0013783949973713,0.014833887044977888
2020-04-15,val,0.0024540472581012,0.014834231698330492
2020-04-16,val,0.0123751894764168,0.014834231698330492
2020-04-17,val,-0.0141731422988479,0.014834571011467297
2020-04-20,val,0.0377743116595489,0.014834571011467297
2020-04-21,val,0.0580779990708789,0.01483523368541386
2020-04-22,val,0.0524231198552716,0.014835875202958088
2020-04-23,val,0.0472787050409705,0.014835557080252516
2020-04-24,val,0.0344164710924986,0.014835875202958088
2020-04-27,val,0.0303126887754929,0.014836188070441809
2020-04-28,val,0.0541112751932574,0.01483523368541386
2020-04-29,val,0.0285779237061133,0.014835875202958088
2020-04-30,val,0.0448350656973615,0.014835557080252516
2020-05-01,val,0.0743915542275008,0.014836798107216696
2020-05-04,val,0.0802463851887394,0.014836188070441014
2020-05-05,val,0.0878270519002794,0.0148361880704433
2020-05-06,val,0.0948812819783223,0.0148361880704433
2020-05-07,val,0.1070008739465448,0.0148361880704433
2020-05-08,val,0.100989302179872,0.014836798107216347
2020-05-11,val,0.0945582161295181,0.014836495699582296
2020-05-12,val,0.1099001893792293,0.014836495699582296
2020-05-13,val,0.0668157049088459,0.014836798107216347
2020-05-14,val,0.065522398076614,0.014836798107216347
2020-05-15,val,0.072170144910346,0.014837095310134395
2020-05-18,val,0.0557200057802206,0.014836798107216347
2020-05-19,val,0.0631821530983813,0.014837095310134395
2020-05-20,val,0.0474136971253043,0.014836798107216347
2020-05-21,val,0.0504773177467801,0.014837095310134395
2020-05-22,val,0.054387051752399,0.0148361880704433
2020-05-26,val,0.0444687611250356,0.0148361880704433
2020-05-27,val,0.0032989245750673,0.014835233685413623
2020-05-28,val,0.0200374378542014,0.014834571011467831
2020-05-29,val,-0.0127945993143819,0.014834571011467831
2020-06-01,val,0.0003511531536686,0.014834571011467831
2020-06-02,val,0.0062174512390186,0.014834571011467831
2020-06-03,val,-0.00364588820831,0.01483170601888925
2020-06-04,val,0.0025724557686845,0.014830935507574406
2020-06-05,val,-0.0026297717521046,0.014829738478401694
2020-06-08,val,-0.0244621954312933,0.014816660180241914
2020-06-09,val,-0.011906638092114,0.014799908149860989
2020-06-10,val,-0.0123025534698622,0.014710990526321981
2020-06-11,val,0.0637507788343384,0.014726801274661633
2020-06-12,val,0.0444956251838671,0.01474945803848792
2020-06-15,val,0.0496726990132353,0.014759211169788676
2020-06-16,val,0.0409519041591941,0.014743771326517902
2020-06-17,val,0.0429390642872661,0.014759211169788676
2020-06-18,val,0.0421708520102562,0.014702633968931301
2020-06-19,val,0.0524171858750786,0.014733041542814532
2020-06-22,val,0.0521079379364857,0.014696892386201903
2020-06-23,val,0.0542366338032087,0.014678832281744289
2020-06-24,val,0.06670625267801,0.014684993075731073
2020-06-25,val,0.0518797426297573,0.014691012597882597
2020-06-26,val,0.0878548048571686,0.014651406018463035
2020-06-29,val,0.0670103753986902,0.01465485107715937
2020-06-30,val,0.0625341086363547,0.014661629109542343
2020-07-01,val,0.0542773094260926,0.01448567377202393
2020-07-02,val,0.0481297477594811,0.014495759229767683
2020-07-06,val,0.0373271895045492,0.01446230909391014
2020-07-07,val,0.0531227106320902,0.014488212241629465
2020-07-08,val,0.0548624165265586,0.014527292820748348
2020-07-09,val,0.0656238441625615,0.0144499634371147
2020-07-10,val,0.0541665669962739,0.014434371882384096
2020-07-13,val,0.0639237713381548,0.01442019159260965
2020-07-14,val,0.0456778581902947,0.014433426394419647
2020-07-15,val,0.0532711997551224,0.014397612730621536
2020-07-16,val,0.0515237492645534,0.014108122331779882
2020-07-17,val,0.0507968316480469,0.014172280700783043
2020-07-20,val,0.0484207175604817,0.014124853963451957
2020-07-21,val,0.0453175297160895,0.01401486598313385
2020-07-22,val,0.0367180173159758,0.013960741689456702
2020-07-23,val,0.0499041853659705,0.014003560385019046
2020-07-24,val,0.0572163144459093,0.013932947252460456
2020-07-27,val,0.0599416649824017,0.013966101489792649
2020-07-28,val,0.070672512607118,0.01350314600707337
2020-07-29,val,0.0731537981181571,0.013560054055681931
2020-07-30,val,0.0778923863973372,0.013612926642439682
2020-07-31,val,0.0858522859742375,0.013522306698955724
2020-08-03,val,0.0775895563923829,0.013558506417186741
2020-08-04,val,0.0777580850991419,0.013492676845221324
2020-08-05,val,0.0848805796632532,0.013607389590897865
2020-08-06,val,0.0474078879341877,0.013386812164022535
2020-08-07,val,0.0390232331067368,0.013170826348747446
2020-08-10,val,0.0080655196363731,0.013046021837631008
2020-08-11,val,0.0317737323651896,0.013094080969015754
2020-08-12,val,0.0020467098837358,0.012639576149370883
2020-08-13,val,0.0102745046288558,0.012785559819039132
2020-08-14,val,0.0235489197136241,0.012822429607985946
2020-08-17,val,0.0266231577051478,0.012756868589497948
2020-08-18,val,0.021812585937282,0.012731306084473594
2020-08-19,val,0.0177906374301278,0.012679194044563916
2020-08-20,val,0.0064899020404981,0.012666330211742717
2020-08-21,val,-0.0102966323344013,0.012859924353407135
2020-08-24,val,-0.0154807101794079,0.01291776122472425
2020-08-25,val,-0.0428858754362399,0.013026119738613054
2020-08-26,val,-0.0517166570623877,0.01286568707362088
2020-08-27,val,-0.0407192853007138,0.012906620824487632
2020-08-28,val,-0.0329402620211085,0.013035780438431998
2020-08-31,val,-0.0362720632925135,0.012808542268348313
2020-09-01,val,-0.0339393106217385,0.012883493817125476
2020-09-02,val,-0.04484563926254,0.013027151106807628
2020-09-03,val,-0.0229405053434624,0.013723623977297922
2020-09-04,val,-9.170460744477305e-05,0.010239174010765533
2020-09-08,val,0.0146923003186064,0.010725421425987024
2020-09-09,val,0.0140421293233605,0.011080461154783236
2020-09-10,val,0.0347803827897667,0.011136180943836935
2020-09-11,val,0.0382074131016597,0.011113968208959742
2020-09-14,val,0.0369923508897199,0.011267804072976808
2020-09-15,val,0.0269789406829192,0.011257165543707781
2020-09-16,val,0.0232364687681951,0.01123538650933575
2020-09-17,val,0.0272618057138579,0.011407686042568619
2020-09-18,val,0.0388391110432469,0.01083843554885365
2020-09-21,val,0.0351985746507619,0.010898637990726563
2020-09-22,val,0.03189320615014,0.01020342909791942
2020-09-23,val,0.0485841161963841,0.010151451890465313
2020-09-24,val,0.0510326179496159,0.01005584198748826
2020-09-25,val,0.0411176832605293,0.010231559495692348
2020-09-28,val,0.0066972172259233,0.010601353720465528
2020-09-29,val,0.0051884556443929,0.01052341323231063
2020-09-30,val,-0.0379691413487273,0.01057080209188086
2020-10-01,val,-0.0309181318688352,0.010564920100021625
2020-10-02,val,-0.0298843039561529,0.01059081155918547
2020-10-05,val,-0.0352126725162163,0.01105441119094163
2020-10-06,val,-0.0036959790229736,0.01144544420674684
2020-10-07,val,-0.0048781028508881,0.011379336001413614
2020-10-08,val,0.0070977888658558,0.011279265289712856
2020-10-09,val,0.0010865176684656,0.011357224093285146
2020-10-12,val,0.0069110288309952,0.011525939756890332
2020-10-13,val,0.0103848978924149,0.011887667430094387
2020-10-14,val,0.0249955135038113,0.01192812131769886
2020-10-15,val,0.0197342970081672,0.01205222622010452
2020-10-16,val,0.0297607448550915,0.012069860748683724
2020-10-19,val,0.0579304045204078,0.012769726249518712
2020-10-20,val,0.0540028291464363,0.012607810369249451
2020-10-21,val,0.0508121082052673,0.012651495815735906
2020-10-22,val,0.0487395851930563,0.012695576789596751
2020-10-23,val,0.0386533305413367,0.013049850180264616
2020-10-26,val,0.0665416681160894,0.013311391336444541
2020-10-27,val,0.0908187526654461,0.013376977753505017
2020-10-28,val,0.1235747933672585,0.014013534769605722
2020-10-29,val,0.1153935247445111,0.014106378546444106
2020-10-30,val,0.1205784941433505,0.014017912544741062
2020-11-02,val,0.1169253026065288,0.014094141300071398
2020-11-03,val,0.1015870650505466,0.014225247912839195
2020-11-04,val,0.0826691266217011,0.014085909629828412
2020-11-05,val,0.0746273035019161,0.014039574171231854
2020-11-06,val,0.0736465052161795,0.014018837683440966
2020-11-09,val,0.0572126441751288,0.013004486505857785
2020-11-10,val,0.0519564567611068,0.012810377647764201
2020-11-11,val,0.0437175159292101,0.012732523484682337
2020-11-12,val,0.0512435491144936,0.01275472047275234
2020-11-13,val,0.0339380400601726,0.012857351455039242
2020-11-16,val,0.0311557240156397,0.012855251057992139
2020-11-17,val,0.031481171578273,0.012859445291962888
2020-11-18,val,0.0472546021333553,0.012890423951850156
2020-11-19,val,0.0432133465754814,0.012962103178391346
2020-11-20,val,0.0468899823852431,0.013033480981794113
2020-11-23,val,0.0325251259804417,0.012991279406021653
2020-11-24,val,0.01662893986716,0.013117955814494422
2020-11-25,val,0.0210075495524221,0.01321583850678817
2020-11-27,val,0.0249416580491224,0.01312506717222308
2020-11-30,val,0.0281028851699123,0.012471277171619647
2020-12-01,val,0.021488923171959,0.012427761593129343
2020-12-02,val,0.0262899412118664,0.012006581363272567
2020-12-03,val,0.0154577970801923,0.011860570354521472
2020-12-04,val,0.0108163167427015,0.011796483430029325
2020-12-07,val,0.0188022832648551,0.011773466281707676
2020-12-08,val,0.0292070730994653,0.011695563535287428
2020-12-09,val,0.0409516863047522,0.011664526483526123
2020-12-10,val,0.0384142667791756,0.011746933830227844
2020-12-11,val,0.0382371566910735,0.011669156466622579
2020-12-14,val,0.0438570468800577,0.011562359350122854
2020-12-15,val,0.0307992179530263,0.011700120150853246
2020-12-16,val,0.0228878799404152,0.01176345476065318
2020-12-17,val,0.0237551450283469,0.011363834662746762
2020-12-18,val,0.0355376684977749,0.011223878204515004
2020-12-21,val,0.0359620051390376,0.010980213477460922
2020-12-22,val,0.0381553322881821,0.010878309897194351
2020-12-23,val,0.0382567930023866,0.010820793882181488
2020-12-24,val,0.0325847371990091,0.010843728986299152
2020-12-28,val,-0.0051365721649558,0.010889124094342896
2020-12-29,val,0.0079966660086535,0.010797400434925455
2020-12-30,val,-0.0123580818728257,0.010570089713643531
2020-12-31,val,-0.0086090216825204,0.010425153208152267
2021-01-04,test,0.0220350975934336,0.010029717830996245
2021-01-05,test,0.0146757652951513,0.01023092816517419
2021-01-06,test,0.0172512970039481,0.010065939760705639
2021-01-07,test,0.0087145486461644,0.00996400772701037
2021-01-08,test,0.0104541918827885,0.010038149670378395
2021-01-11,test,0.0123067225901757,0.009965454183841515
2021-01-12,test,0.0126828870717136,0.009751042882137503
2021-01-13,test,0.0128309415278528,0.009916407550086938
2021-01-14,test,0.0200291269681844,0.009488327312511306
2021-01-15,test,0.0296351550838722,0.009559008170046419
2021-01-19,test,0.0231707867138971,0.00931478810679084
2021-01-20,test,0.006906887065829,0.00926168976342985
2021-01-21,test,0.007849603032114,0.009266160746572966
2021-01-22,test,0.0072216432272998,0.008979432684294771
2021-01-25,test,0.0058009045030758,0.008823722061403562
2021-01-26,test,0.0202908327481478,0.007496578166703025
2021-01-27,test,0.0308405961296987,0.008188982092504089
2021-01-28,test,0.0107237051506692,0.008366405863272409
2021-01-29,test,0.0498362636705123,0.008678406806626765
2021-02-01,test,0.032704052546003,0.008482123830549276
2021-02-02,test,0.0029947769401623,0.009164853139661134
2021-02-03,test,-0.0081023339972747,0.008737692317489205
2021-02-04,test,-0.0006509512107917,0.008852630621077896
2021-02-05,test,-0.0073409401824282,0.008904752845033729
2021-02-08,test,-0.0024439284345917,0.008973150708024824
2021-02-09,test,0.0065257972914946,0.00886099681925673
2021-02-10,test,0.0139054825112319,0.008734434222899731
2021-02-11,test,0.0144716342987663,0.008829645574459545
2021-02-12,test,0.0172461909661889,0.008862316125139281
2021-02-16,test,0.0163997025239089,0.008650790547736951
2021-02-17,test,0.0174777305911576,0.008269812417092928
2021-02-18,test,0.0093458594592281,0.008161143106112621
2021-02-19,test,0.0100847667950599,0.008105814564954735
2021-02-22,test,0.0211965141994946,0.007974775521090964
2021-02-23,test,0.0134726043387949,0.008055733079538918
2021-02-24,test,-0.0031063812754445,0.008082354357016942
2021-02-25,test,0.0226500046945674,0.008257754729119474
2021-02-26,test,0.0482885444996841,0.008131594901746638
2021-03-01,test,0.0282703863136138,0.008204721862933917
2021-03-02,test,0.0303426305486801,0.008277040239894786
2021-03-03,test,0.0442152702046935,0.008865684508263562
2021-03-04,test,0.0672555460437919,0.008925143218846632
2021-03-05,test,0.0611143490738197,0.008842955498078982
2021-03-08,test,0.0632724140014727,0.008703532861653207
2021-03-09,test,0.0510484124606305,0.008844120328345572
2021-03-10,test,0.0473885430543759,0.008926966365168413
2021-03-11,test,0.0477085101725406,0.009267236115962774
2021-03-12,test,0.0462777379123124,0.009197644211200636
2021-03-15,test,0.0416544953497384,0.009228174947060979
2021-03-16,test,0.0392795276651873,0.009091259442319066
2021-03-17,test,0.0485116936925663,0.008923618649104445
2021-03-18,test,0.065687381685079,0.00892478043280654
2021-03-19,test,0.0610769655714909,0.009176203052790627
2021-03-22,test,0.0462853801069051,0.009127354489240012
2021-03-23,test,0.0599136501976154,0.008782176165217452
2021-03-24,test,0.0542590436734165,0.008767776307664898
2021-03-25,test,0.058473838697873,0.008753370220253149
2021-03-26,test,0.0419914150546304,0.009125134142265803
2021-03-29,test,0.042173052559604,0.009022873087529085
2021-03-30,test,0.0427710161853011,0.008983730991815621
2021-03-31,test,0.0482469234589797,0.008849888997835266
2021-04-01,test,0.0309903157871305,0.008729568020451646
2021-04-05,test,0.0238261915415683,0.009151638691028124
2021-04-06,test,0.0194405311225874,0.009153065316101588
2021-04-07,test,0.021550479707514,0.009125134142265803
2021-04-08,test,0.0279510582933333,0.009139553104669549
2021-04-09,test,0.0281901493973201,0.009221263135026539
2021-04-12,test,0.01924711476281,0.00927321629458801
2021-04-13,test,0.0088605492560682,0.009425366632578862
2021-04-14,test,-0.006948222499323,0.00952805048819376
2021-04-15,test,-0.0074542285926094,0.009853382626557676
2021-04-16,test,0.0006793902908311,0.009742731684273292
2021-04-19,test,0.0041804467715466,0.00986842627341902
2021-04-20,test,0.0033732177715539,0.009743336276047612
2021-04-21,test,-0.0066458324620744,0.00980125109552664
2021-04-22,test,0.014064016062152,0.010072978329395776
2021-04-23,test,0.0042015604712916,0.008695922728764975
2021-04-26,test,0.0115737565948312,0.008640877611281144
2021-04-27,test,0.007385512142062,0.00756607991070414
2021-04-28,test,0.0123051502299394,0.007591022072034683
2021-04-29,test,0.0061802473374166,0.007774888583830821
2021-04-30,test,0.0151283006966915,0.007623779155038094
2021-05-03,test,0.0092230546141696,0.007375175851627008
2021-05-04,test,0.0161757588983489,0.007536692948843085
2021-05-05,test,0.0111868274545916,0.007357252249198424
2021-05-06,test,0.0099980683608586,0.007465642974184844
2021-05-07,test,-8.368669130989293e-05,0.007524525411025185
2021-05-10,test,0.0070855042018437,0.007335677863723734
2021-05-11,test,0.0134308498837508,0.007453136556406399
2021-05-12,test,0.0353433657501022,0.008120184025069036
2021-05-13,test,0.0261517621657691,0.008333959086580061
2021-05-14,test,0.0144745889464428,0.00861055482027904
2021-05-17,test,0.0145486435898723,0.008900106100423383
2021-05-18,test,0.0169316881700945,0.008991000293280337
2021-05-19,test,0.0195769947334386,0.00909294606519937
2021-05-20,test,-0.0032088624144594,0.0092282120439508
2021-05-21,test,0.0103116592502128,0.00883203107757695
2021-05-24,test,0.0072978855591065,0.008990430326425691
2021-05-25,test,0.0088287101987544,0.00839839978784832
2021-05-26,test,0.0140472309215931,0.008270217784192282
2021-05-27,test,0.0175316538722639,0.007959254592276118
2021-05-28,test,0.0162774730437731,0.007786271987774176
2021-06-01,test,0.0184296318170757,0.007455091901314378
2021-06-02,test,0.020373829702718,0.007610078970153394
2021-06-03,test,0.0276809806871064,0.0075291744333695395
2021-06-04,test,0.0252694671347822,0.0075349244804541055
2021-06-07,test,0.0239533212990246,0.007812800105685318
2021-06-08,test,0.0279162403724962,0.007942390758396624
2021-06-09,test,0.0215332212889229,0.008108955214050077
2021-06-10,test,0.0288821175361136,0.00810809812403163
2021-06-11,test,0.0312047807918525,0.008274177033979403
2021-06-14,test,0.0277070278672868,0.008316163679405424
2021-06-15,test,0.0319625713448358,0.008650662766314808
2021-06-16,test,0.0361450666774667,0.00869263396182979
2021-06-17,test,0.0296290839286016,0.008798489807272812
2021-06-18,test,0.0276385703839399,0.009269686663282645
2021-06-21,test,0.0272111229160207,0.009675473251166675
2021-06-22,test,0.0309306849170589,0.009211779074557492
2021-06-23,test,0.0342837247538063,0.009247297098224007
2021-06-24,test,0.0349298205617419,0.009424564312802239
2021-06-25,test,0.0310238772206536,0.00911038391799719
2021-06-28,test,0.0263401194111607,0.009208828002646333
2021-06-29,test,0.0251526673607213,0.008953342239748804
2021-06-30,test,0.0276759501263066,0.00890812635723513
2021-07-01,test,0.0191564542607545,0.008952374198950586
2021-07-02,test,0.0100408783966938,0.00901106584917942
2021-07-06,test,0.021774651532237,0.008972723017384094
2021-07-07,test,0.0145048476051939,0.008994070899492796
2021-07-08,test,0.0287586427071437,0.009247752728732022
2021-07-09,test,0.019115577364362,0.009475923929567972
2021-07-12,test,0.0136051070395092,0.009361459737646733
2021-07-13,test,0.0189312512393044,0.009200699555813676
2021-07-14,test,0.0215199802101233,0.009105270711442973
2021-07-15,test,0.0261794840993246,0.009091259442319066
2021-07-16,test,0.0360627853522086,0.009095602895521047
2021-07-19,test,0.0523874090797148,0.009464560244753324
2021-07-20,test,0.0332972944442379,0.00955857612935626
2021-07-21,test,0.014556486318388,0.009722078015782449
2021-07-22,test,0.0125253431264701,0.009795411166337685
2021-07-23,test,0.0110132649231128,0.009942905175122722
2021-07-26,test,0.018180305524408,0.009941248641621398
2021-07-27,test,0.0217742127862731,0.009341171758537905
2021-07-28,test,0.023808305727979,0.009396330450991473
2021-07-29,test,0.0128638978249284,0.009491491017877702
2021-07-30,test,0.0238914634697776,0.009634917524623372
2021-08-02,test,0.0285329799125031,0.009258583136346981
2021-08-03,test,0.0191913416340538,0.009156290500988816
2021-08-04,test,0.0219862613660795,0.009186576121912272
2021-08-05,test,0.0197057821240366,0.009075083504889643
2021-08-06,test,0.0174618645040803,0.008482969711890281
2021-08-09,test,0.0138829916466785,0.008109394816699984
2021-08-10,test,0.0098003399648924,0.007849795203422653
2021-08-11,test,0.0001903911126702,0.007904883549366139
2021-08-12,test,-0.006626160296519,0.00808064216201125
2021-08-13,test,-0.0067536342803405,0.00775369657495284
2021-08-16,test,-0.0159751697181946,0.0075977263816138785
2021-08-17,test,-0.0030310233295115,0.007915429773923979
2021-08-18,test,0.0050239522102703,0.007992591685572878
2021-08-19,test,-0.001422309770613,0.007771521517260469
2021-08-20,test,-0.0243460149792985,0.007697954931871054
2021-08-23,test,-0.0332235466096274,0.007838540629337512
2021-08-24,test,-0.0245295214455861,0.00790816038350775
2021-08-25,test,-0.0126435407149611,0.008001304906015598
2021-08-26,test,-0.0063200602602968,0.00798608799864837
2021-08-27,test,-0.0143297050248334,0.007982828379023928
2021-08-30,test,-0.034396080069846,0.00774252627896845
2021-08-31,test,-0.0299178322190928,0.0076124603430745945
2021-09-01,test,-0.0409120117166256,0.00754292396330941
2021-09-02,test,-0.032223438614104,0.007614497388385398
2021-09-03,test,-0.0426174027460796,0.007658659525407369
2021-09-07,test,-0.0279381695938247,0.007796506022451952
2021-09-08,test,-0.0234401483645971,0.0077825382158486014
2021-09-09,test,-0.0099766107720759,0.008135649362779811
2021-09-10,test,-0.0073815467283761,0.008209328104488593
2021-09-13,test,-0.0188739394343568,0.008128761061556477
2021-09-14,test,-0.0144252559445132,0.008115963785970683
2021-09-15,test,-0.0178836487369872,0.007406810714102114
2021-09-16,test,-0.0012184043412965,0.00725776571830994
2021-09-17,test,0.0144153968108939,0.0072862461626567905
2021-09-20,test,0.0332259695471104,0.007715292465594624
2021-09-21,test,0.042053041666988,0.0073418236472421045
2021-09-22,test,0.037616596051271,0.007838546390226965
2021-09-23,test,0.0262613780050372,0.00792800090750159
2021-09-24,test,0.0279133780724385,0.008234419646754861
2021-09-27,test,0.0341026356474258,0.007683137823474679
2021-09-28,test,0.0538863530454249,0.008067923011116028
2021-09-29,test,0.0430801499807573,0.00815424244799226
2021-09-30,test,0.0643295029206346,0.008895733554447062
2021-10-01,test,0.0541047406195225,0.008950136791740353
2021-10-04,test,0.0684112992993977,0.00900191949107143
2021-10-05,test,0.0632800543322257,0.009271848369595374
2021-10-06,test,0.0656673134584494,0.009540827558846068
2021-10-07,test,0.063254305273674,0.009547571660964945
2021-10-08,test,0.0690879040376753,0.009269507463631903
2021-10-11,test,0.0798815439349012,0.009375499292179627
2021-10-12,test,0.0796187886296019,0.008866754471606082
2021-10-13,test,0.0713299687349447,0.00884728643421643
2021-10-14,test,0.0560878161489987,0.009088898405962375
2021-10-15,test,0.0528238968529137,0.009222747530476362
2021-10-18,test,0.0501456516005534,0.009021578299017691
2021-10-19,test,0.0458577306659415,0.009236717722768056
2021-10-20,test,0.037502904899664,0.009375281223385644
2021-10-21,test,0.035326879520415,0.009351825590554527
2021-10-22,test,0.0297711030329007,0.009188620849023482
2021-10-25,test,0.0224119234414453,0.009131530726627238
2021-10-26,test,0.0254828964599036,0.008774605164911922
2021-10-27,test,0.0368970655050425,0.00841717082854663
2021-10-28,test,0.0072475377757473,0.00833769506350209
2021-10-29,test,0.0139287524876333,0.008342673815159884
2021-11-01,test,-0.0095354388283367,0.008453520007394685
2021-11-02,test,-0.0252740091849157,0.008484766993704821
2021-11-03,test,-0.0158982953769583,0.008275495428838969
2021-11-04,test,-0.0271209331610945,0.008101394944523499
2021-11-05,test,-0.0203245490948145,0.008853780310647156
2021-11-08,test,-0.0058084547763445,0.008870387343164695
2021-11-09,test,-0.003070388235383,0.008806422882660255
2021-11-10,test,-0.0019362032886413,0.008735862623116186
2021-11-11,test,0.009384766015411,0.009192422745258565
2021-11-12,test,-0.0042031948725929,0.009424593464473796
2021-11-15,test,-0.0081772171932113,0.00917936764577592
2021-11-16,test,0.0026971401603539,0.009439616368456168
2021-11-17,test,0.0022534933068578,0.009676889506513416
2021-11-18,test,-0.0127450293955623,0.010035614077316124
2021-11-19,test,-0.0211842110017222,0.009542988186632016
2021-11-22,test,-0.0052317601790886,0.007850112642705846
2021-11-23,test,-0.0023497183670747,0.008429385245092225
2021-11-24,test,0.0004575212541274,0.010032963083335195
2021-11-26,test,0.0332496865159278,0.009565576448658892
2021-11-29,test,0.0240536788143924,0.009219547357207179
2021-11-30,test,0.0445623943798052,0.009214955697907227
2021-12-01,test,0.0530888229013893,0.008889576029678633
2021-12-02,test,0.0362427956129319,0.009665656332881977
2021-12-03,test,0.0490956880772411,0.009388159208556653
2021-12-06,test,0.0412414672227151,0.009952524731824512
2021-12-07,test,0.0110133435727495,0.009984415149678202
2021-12-08,test,0.0118091895117107,0.009914971638774172
2021-12-09,test,0.0118974584535226,0.009773907526985186
2021-12-10,test,-0.0007617913193523,0.009752444218305638
2021-12-13,test,0.0141828626814666,0.009488390136060412
2021-12-14,test,0.0196076476335566,0.00890586482757552
2021-12-15,test,-0.006559993886891,0.009158493942466617
2021-12-16,test,-0.0032656007896733,0.009268755233499144
2021-12-17,test,-0.0063200539742495,0.0092948967586306
2021-12-20,test,-0.0038009641204337,0.009512190625236382
2021-12-21,test,-0.0286791211761952,0.010094795471304712
2021-12-22,test,-0.0543297820064748,0.00949470551515068
2021-12-23,test,-0.0580427539028428,0.009575740730703462
2021-12-27,test,-0.07854866419851,0.009387034401896387
2021-12-28,test,-0.079952090447931,0.009338904924993407
2021-12-29,test,-0.0832021381241457,0.009004040633197546
2021-12-30,test,-0.0595651473348912,0.008800548991197598
2021-12-31,test,-0.0404648582245337,0.008914219601027989
2022-01-03,test,-0.0365298055483455,0.00846802970171546
2022-01-04,test,-0.0330073737054938,0.008806973924637258
2022-01-05,test,-0.0414538120272063,0.00840329115916821
2022-01-06,test,-0.0387190380228708,0.008128653780401032
2022-01-07,test,-0.037269443316911,0.008185731910250016
2022-01-10,test,-0.0275915388042707,0.007826308924207787
2022-01-11,test,-0.0227839723928537,0.007592261593004412
2022-01-12,test,-0.040834207431693,0.007570225111243407
2022-01-13,test,-0.0485438780217521,0.007678551336980722
