date,split,y,yhat
2020-09-01,val,-0.0339392564529014,0.012401655017583835
2020-09-02,val,-0.0448456538400204,0.011624200137475782
2020-09-03,val,-0.0229404656226572,0.01060479986745122
2020-09-04,val,-9.16755517390705e-05,0.012593791347626393
2020-09-08,val,0.0146922994323448,0.009444525418757621
2020-09-09,val,0.0140421646288842,0.007811085549747077
2020-09-10,val,0.0347803918976513,0.006911859803494735
2020-09-11,val,0.0382074004746659,0.007050018743711917
2020-09-14,val,0.0369923505599417,0.006901523878241278
2020-09-15,val,0.0269788887676824,0.006242571408392905
2020-09-16,val,0.0232364332101347,0.005410724161720282
2020-09-17,val,0.0272618170525133,0.0055738705991643656
2020-09-18,val,0.0388391179779035,0.005974016555228445
2020-09-21,val,0.0351986137429142,0.00723296301953269
2020-09-22,val,0.0318931621530213,0.007460692131644464
2020-09-23,val,0.0485841150611441,0.005841497937808526
2020-09-24,val,0.0510326350654469,0.006212200996515094
2020-09-25,val,0.0411176146890546,0.006100664181985849
2020-09-28,val,0.0066971750862889,0.00582976235523347
2020-09-29,val,0.0051884602162682,0.007091217567904096
2020-09-30,val,-0.0379691362488552,0.005702302801864789
2020-10-01,val,-0.0309181280885525,0.005745605053562031
2020-10-02,val,-0.0298842902989101,0.00598137978295199
2020-10-05,val,-0.035212651411341,0.005402156430136529
2020-10-06,val,-0.0036960091237263,0.004328560029989603
2020-10-07,val,-0.0048781137024239,0.005518378102351562
2020-10-08,val,0.0070977945382601,0.005692049823665002
2020-10-09,val,0.001086488573836,0.0058462666338527924
2020-10-12,val,0.0069109709416503,0.005342296909475408
2020-10-13,val,0.0103849541118915,0.0040737294289101555
2020-10-14,val,0.0249955605476977,0.003692777884680254
2020-10-15,val,0.0197342685653986,0.00440958877607045
2020-10-16,val,0.0297607380304469,0.003776009880766651
2020-10-19,val,0.0579304138116406,0.00539296130045841
2020-10-20,val,0.0540028166081145,0.0047586493351445824
2020-10-21,val,0.0508121070186415,0.005573892104166589
2020-10-22,val,0.0487395569411922,0.005880134769540746
2020-10-23,val,0.0386533216916228,0.005715064398373215
2020-10-26,val,0.0665416850030179,0.006932056935966102
2020-10-27,val,0.090818727876906,0.007149483873035933
2020-10-28,val,0.1235747910333131,0.011415205030971265
2020-10-29,val,0.1153935284590833,0.011927131065021968
2020-10-30,val,0.1205784446871653,0.01124793363351273
2020-11-02,val,0.1169252870868894,0.011639405946880288
2020-11-03,val,0.1015871009445465,0.012818655594173833
2020-11-04,val,0.0826691004579746,0.01168624201500279
2020-11-05,val,0.0746272938142215,0.01171483937400808
2020-11-06,val,0.0736465093659356,0.012425228994516146
2020-11-09,val,0.0572126728662732,0.008856634649418993
2020-11-10,val,0.0519564017201071,0.00791984212423813
2020-11-11,val,0.043717490096394,0.008008190846339858
2020-11-12,val,0.0512435639733999,0.008765254620129781
2020-11-13,val,0.0339380650851098,0.00955406649586621
2020-11-16,val,0.0311556989039216,0.010180898605767652
2020-11-17,val,0.031481210411661,0.009764452505351073
2020-11-18,val,0.0472545874193248,0.00989445201480521
2020-11-19,val,0.0432133766279217,0.010170770429112963
2020-11-20,val,0.0468900269594968,0.010243018487244626
2020-11-23,val,0.0325250865272821,0.009622611782333479
2020-11-24,val,0.0166289175689566,0.00962630649746643
2020-11-25,val,0.0210074829989916,0.010383669985685628
2020-11-27,val,0.0249416817991855,0.009066688848179183
2020-11-30,val,0.02810293855446,0.00824203048250638
2020-12-01,val,0.0214889534105206,0.008406002029005322
2020-12-02,val,0.0262899360625625,0.009433004168840853
2020-12-03,val,0.0154578051464182,0.008812454296275973
2020-12-04,val,0.0108163424368921,0.009822474453812902
2020-12-07,val,0.0188022995380655,0.009552715283916768
2020-12-08,val,0.029207119026229,0.009288850262237247
2020-12-09,val,0.0409517354425986,0.009471425089486729
2020-12-10,val,0.0384142741437112,0.008364334773887094
2020-12-11,val,0.0382371474934459,0.007943629152123322
2020-12-14,val,0.0438570306338339,0.009009601913476217
2020-12-15,val,0.0307992514159359,0.008920015961848549
2020-12-16,val,0.0228878915065172,0.009091288748550141
2020-12-17,val,0.0237551734084679,0.009292190943142487
2020-12-18,val,0.0355376480333717,0.00867014560935786
2020-12-21,val,0.0359620156774326,0.007865312221838394
2020-12-22,val,0.0381553473076929,0.008605593941865664
2020-12-23,val,0.038256826453845,0.00834210041557526
2020-12-24,val,0.0325848148377283,0.008397834757943201
2020-12-28,val,-0.0051366025339371,0.007846592808164132
2020-12-29,val,0.0079966456978711,0.008894411292658333
2020-12-30,val,-0.0123581290118716,0.0071487194600194925
2020-12-31,val,-0.0086090275529059,0.005361557437936426
2021-01-04,test,0.0220351112715412,0.0047348486345981655
2021-01-05,test,0.0146757732267873,0.005884061215510883
2021-01-06,test,0.017251285516413,0.005841239065603077
2021-01-07,test,0.0087145021037882,0.007273695881849562
2021-01-08,test,0.0104541689206824,0.005890861722946283
2021-01-11,test,0.0123066727353346,0.007078578928030765
2021-01-12,test,0.0126829038053755,0.00837469085763587
2021-01-13,test,0.0128309424834225,0.00862205024236573
2021-01-14,test,0.0200291332926524,0.006206132883562532
2021-01-15,test,0.0296351395772838,0.0066440541090742045
2021-01-19,test,0.023170815592205,0.0075186488411418395
2021-01-20,test,0.0069069036765523,0.007824885143236315
2021-01-21,test,0.0078495843075998,0.00891106022436361
2021-01-22,test,0.0072216566247096,0.010115541145296447
2021-01-25,test,0.0058009503038897,0.010763465686522977
2021-01-26,test,0.0202908373683423,0.024099485764509154
2021-01-27,test,0.0308406294035087,0.018177143988395983
2021-01-28,test,0.0107236682756303,0.01798962065095111
2021-01-29,test,0.0498362830634241,0.015787869734595006
2021-02-01,test,0.0327040499946261,0.012559837496155524
2021-02-02,test,0.0029947687167494,0.019183740098924318
2021-02-03,test,-0.0081023665057314,0.01741650997701072
2021-02-04,test,-0.0006509130730516,0.017456421229326224
2021-02-05,test,-0.0073409457820169,0.015533128937931906
2021-02-08,test,-0.0024439191274599,0.012733864952224394
2021-02-09,test,0.0065258517713548,0.0013045112073086784
2021-02-10,test,0.0139055014351365,0.01125415084652559
2021-02-11,test,0.0144716588753897,0.004133528354032023
2021-02-12,test,0.0172461703259332,0.01339525377670725
2021-02-16,test,0.0163996809574397,0.01538670657782859
2021-02-17,test,0.0174776885220149,0.014026097717305674
2021-02-18,test,0.0093458219689676,0.016354118215076596
2021-02-19,test,0.0100847434711837,0.018178177875142865
2021-02-22,test,0.0211965121673843,0.01470683485194968
2021-02-23,test,0.0134725522484166,0.015219768342376483
2021-02-24,test,-0.0031064091443316,0.016478425150580733
2021-02-25,test,0.0226499598989525,0.015544144811883598
2021-02-26,test,0.0482885996739698,0.015349815682839107
2021-03-01,test,0.0282703684436898,0.016543860742331162
2021-03-02,test,0.0303426532200306,0.016537964059807564
2021-03-03,test,0.044215288523145,0.01709511220542481
2021-03-04,test,0.0672555450457826,0.014985164158588304
2021-03-05,test,0.0611143189310028,0.010877691634505027
2021-03-08,test,0.0632724163589776,0.012665812418845235
2021-03-09,test,0.0510484570571065,0.011586395343329059
2021-03-10,test,0.0473885403953973,0.012236881096214347
2021-03-11,test,0.0477085010595135,0.012711175401818764
2021-03-12,test,0.0462777347659972,0.012256806425966715
2021-03-15,test,0.0416544978559682,0.013984062379677198
2021-03-16,test,0.0392795908414144,0.013318466321834421
2021-03-17,test,0.0485116963699037,0.014368195207680401
2021-03-18,test,0.0656874145789892,0.013916694212184666
2021-03-19,test,0.0610770108244395,0.01456567982722845
2021-03-22,test,0.0462853816617032,0.01490237271582373
2021-03-23,test,0.0599136797352153,0.014391740702194511
2021-03-24,test,0.0542590346156764,0.016583477631684218
2021-03-25,test,0.0584738330799673,0.017745529194144183
2021-03-26,test,0.0419913643828274,0.01463103975265767
2021-03-29,test,0.0421730857756583,0.015258584406637965
2021-03-30,test,0.0427710060942437,0.01514331691487314
2021-03-31,test,0.0482469284863382,0.01627126439825588
2021-04-01,test,0.0309903120242335,0.01677695379794386
2021-04-05,test,0.0238261941659495,0.015343236969329155
2021-04-06,test,0.0194405465495816,0.014936270346424863
2021-04-07,test,0.0215504327348973,0.015523052280514094
2021-04-08,test,0.0279510704731509,0.01450989028580807
2021-04-09,test,0.028190189390888,0.014376702657500573
2021-04-12,test,0.0192470831516849,0.014363445895014593
2021-04-13,test,0.0088605638342174,0.012309653830243406
2021-04-14,test,-0.0069482490805521,0.012779796225458995
2021-04-15,test,-0.0074542263701423,0.011658125351459603
2021-04-16,test,0.0006793783256251,0.010194578644586727
2021-04-19,test,0.0041804120295378,0.009853227402118137
2021-04-20,test,0.0033732058078201,0.010974381520554743
2021-04-21,test,-0.0066458541905408,0.010697959793333212
2021-04-22,test,0.0140640109948077,0.00904965359814014
2021-04-23,test,0.0042015753365946,0.01729195285042806
2021-04-26,test,0.0115737806940786,0.018052114350211923
2021-04-27,test,0.0073854756552183,0.021289795246048016
2021-04-28,test,0.0123051309288536,0.02348912544130144
2021-04-29,test,0.0061802282868325,0.022954257600304118
2021-04-30,test,0.0151283411030869,0.022883647006892716
2021-05-03,test,0.0092230805918474,0.023924608884044574
2021-05-04,test,0.0161757288941196,0.023898744814687234
2021-05-05,test,0.0111868426085933,0.023482485325530433
2021-05-06,test,0.0099980316758799,0.021200844913437322
2021-05-07,test,-8.371497527550481e-05,0.022058971943351935
2021-05-10,test,0.0070855212837263,0.02046079319825367
2021-05-11,test,0.0134308260743859,0.01913206433664527
2021-05-12,test,0.0353433829924139,0.014903818085713283
2021-05-13,test,0.0261517280904938,0.014012561936851853
2021-05-14,test,0.0144746027349372,0.012924928031679883
2021-05-17,test,0.014548669018942,0.011984924681883058
2021-05-18,test,0.0169316767623174,0.010389531296823407
2021-05-19,test,0.0195769883598862,0.009172650517257352
2021-05-20,test,-0.0032088622522975,0.010296704261008927
2021-05-21,test,0.0103116643235845,0.014387636603260034
2021-05-24,test,0.0072978734328436,0.01512518245363026
2021-05-25,test,0.0088287612126728,0.01509112888652453
2021-05-26,test,0.014047263306214,0.014700838673888939
2021-05-27,test,0.0175316711168241,0.01564392699947348
2021-05-28,test,0.0162774457227398,0.018505638807710056
2021-06-01,test,0.0184296163777298,0.021204750862125366
2021-06-02,test,0.0203738372966483,0.018951063102122134
2021-06-03,test,0.0276809709960415,0.020887701019091764
2021-06-04,test,0.0252694640304207,0.02191602785796931
2021-06-07,test,0.0239532958328474,0.01966617047401087
2021-06-08,test,0.0279162679203897,0.019426450182436383
2021-06-09,test,0.0215332123841794,0.01823318158312759
2021-06-10,test,0.0288820539639262,0.016219156606439356
2021-06-11,test,0.031204777858312,0.015881017817719112
2021-06-14,test,0.027707032154358,0.017060073731954617
2021-06-15,test,0.0319625931536929,0.01581762419664301
2021-06-16,test,0.0361450903981951,0.015628801812908932
2021-06-17,test,0.0296290864362028,0.017834746873631957
2021-06-18,test,0.0276385861213163,0.015132015757444606
2021-06-21,test,0.0272111392486318,0.013393343320558415
2021-06-22,test,0.0309306692291997,0.014185684647145536
2021-06-23,test,0.0342837060475833,0.013670715077978457
2021-06-24,test,0.034929827899506,0.0138529873522657
2021-06-25,test,0.0310238510132221,0.013835428735546884
2021-06-28,test,0.0263401118960505,0.013606006105874258
2021-06-29,test,0.0251526326127754,0.014925985976333322
2021-06-30,test,0.0276759837821512,0.014898842885031627
2021-07-01,test,0.0191564658378738,0.01402753942079471
2021-07-02,test,0.0100409015129697,0.012658719480668879
2021-07-06,test,0.0217746580225556,0.012369715911063395
2021-07-07,test,0.0145048186955268,0.011948371047992623
2021-07-08,test,0.0287586533250276,0.012205553301555483
2021-07-09,test,0.0191156105860633,0.010259586235179086
2021-07-12,test,0.0136051358011101,0.011461568935374089
2021-07-13,test,0.0189312297804546,0.014199498270500044
2021-07-14,test,0.0215199226688319,0.01371234721386827
2021-07-15,test,0.0261795131127082,0.013245707993746691
2021-07-16,test,0.0360627884212761,0.01259779217821233
2021-07-19,test,0.0523874023133584,0.012453203172526628
2021-07-20,test,0.0332972707197974,0.012670134037989556
2021-07-21,test,0.0145565300307981,0.01184095418079778
2021-07-22,test,0.0125252809462288,0.00930487868322416
2021-07-23,test,0.0110132366972907,0.010077709905544907
2021-07-26,test,0.0181803156501857,0.010396246266282105
2021-07-27,test,0.0217741985746945,0.01094510348593758
2021-07-28,test,0.0238083046592449,0.011963333201720161
2021-07-29,test,0.0128638779933053,0.011469077454421495
2021-07-30,test,0.0238914643771903,0.011471427213564311
2021-08-02,test,0.0285329867853159,0.012183426880483239
2021-08-03,test,0.0191913689080967,0.013385828415039214
2021-08-04,test,0.0219862894673511,0.01050642542645619
2021-08-05,test,0.0197058075300517,0.010878235437758121
2021-08-06,test,0.0174618366401886,0.014424773917198763
2021-08-09,test,0.0138830338585766,0.017315393292847148
2021-08-10,test,0.009800332675761,0.016930182369833346
2021-08-11,test,0.0001904452913852,0.018960373156460264
2021-08-12,test,-0.0066261834482807,0.01842202025682127
2021-08-13,test,-0.0067536402713373,0.01787885145722612
2021-08-16,test,-0.0159751671201073,0.01949470968793321
2021-08-17,test,-0.0030310038597764,0.01904009840609433
2021-08-18,test,0.0050239315534506,0.017985850631703215
2021-08-19,test,-0.0014222387449606,0.02063639434891229
2021-08-20,test,-0.0243459895270021,0.01929160343206604
2021-08-23,test,-0.0332235448919111,0.01907696286616556
2021-08-24,test,-0.0245295002806443,0.01941258107399335
2021-08-25,test,-0.0126435064543389,0.017440398069993535
2021-08-26,test,-0.0063200665561076,0.017289236234773853
2021-08-27,test,-0.0143296965749515,0.016515270146101102
2021-08-30,test,-0.0343960745596099,0.017157504686565517
2021-08-31,test,-0.0299178316400896,0.018738935007604596
2021-09-01,test,-0.0409120257955413,0.016974664824374486
2021-09-02,test,-0.0322235034713946,0.018025991073955083
2021-09-03,test,-0.0426173936125295,0.018846521885734546
2021-09-07,test,-0.0279382414316893,0.016733911038045335
2021-09-08,test,-0.0234401206509019,0.017290950520873594
2021-09-09,test,-0.0099766505326405,0.01680648621504588
2021-09-10,test,-0.0073815333557792,0.015725322405160114
2021-09-13,test,-0.0188739304258629,0.016213913927003887
2021-09-14,test,-0.014425255790305,0.01879136195520914
2021-09-15,test,-0.0178836767911995,0.021659258384261193
2021-09-16,test,-0.0012184357800533,0.022351266824443883
2021-09-17,test,0.0144153450686723,0.022415534549054428
2021-09-20,test,0.0332258991311374,0.016353220794826484
2021-09-21,test,0.0420530318594614,0.017768066735698085
2021-09-22,test,0.0376165900010203,0.016250357817625627
2021-09-23,test,0.0262613384656174,0.015604136588081019
2021-09-24,test,0.0279133626814224,0.016732113005673455
2021-09-27,test,0.0341026247600686,0.018086502792812098
2021-09-28,test,0.0538863261393282,0.013011367691206033
2021-09-29,test,0.0430801499740069,0.01422556756870108
2021-09-30,test,0.0643294896625577,0.011684906865866651
2021-10-01,test,0.054104782651186,0.011061789269433575
2021-10-04,test,0.0684113305792535,0.01213407539785294
2021-10-05,test,0.0632800270196368,0.011829692811716086
2021-10-06,test,0.065667293868533,0.011853173147756024
2021-10-07,test,0.0632543187136301,0.012400901679257004
2021-10-08,test,0.0690878999058085,0.012093558766764545
2021-10-11,test,0.0798815327600292,0.011054994287633235
2021-10-12,test,0.079618768192897,0.013139572810587197
2021-10-13,test,0.0713299719367524,0.011952154421578598
2021-10-14,test,0.0560878474957656,0.008794936186632185
2021-10-15,test,0.052823957334147,0.008011537134279934
2021-10-18,test,0.0501457041443203,0.009037028067950814
2021-10-19,test,0.0458577552244203,0.00825427706422488
2021-10-20,test,0.0375028719204184,0.0077927565382651665
2021-10-21,test,0.0353269054950158,0.007755281625804855
2021-10-22,test,0.0297711058689225,0.009594637148893526
2021-10-25,test,0.0224119314644016,0.009308550590958475
2021-10-26,test,0.0254828915803963,0.009341832997051824
2021-10-27,test,0.0368970460967061,0.014450546569150902
2021-10-28,test,0.0072475180621501,0.013464005444802751
2021-10-29,test,0.0139287371433329,0.013756108040070103
2021-11-01,test,-0.0095354488988785,0.01367347192217494
2021-11-02,test,-0.0252739559201568,0.01329273086730609
2021-11-03,test,-0.0158982897747023,0.01275592666661396
2021-11-04,test,-0.0271209258500552,0.012293083270378702
2021-11-05,test,-0.0203245891238574,0.012915581882225524
2021-11-08,test,-0.0058084345602107,0.012682358265919902
2021-11-09,test,-0.0030703646297919,0.01263292667249516
2021-11-10,test,-0.0019361456943957,0.014738516746547248
2021-11-11,test,0.0093847522197578,0.016718212452360603
2021-11-12,test,-0.0042032040416692,0.015008496623067913
2021-11-15,test,-0.008177202638425,0.015130324670735718
2021-11-16,test,0.002697148394278,0.01626577853312483
2021-11-17,test,0.0022535435051235,0.01501842600555392
2021-11-18,test,-0.0127450205113103,0.015661522112168313
2021-11-19,test,-0.0211841953438913,0.016526044425063446
2021-11-22,test,-0.0052317944802804,0.019823468034246616
2021-11-23,test,-0.0023497089695028,0.018818031211594644
2021-11-24,test,0.0004575200272922,0.0196771934138269
2021-11-26,test,0.0332497246528612,0.013602434185031598
2021-11-29,test,0.0240537038426525,0.01227039358559523
2021-11-30,test,0.0445623945672413,0.004959375895396079
2021-12-01,test,0.0530888165150249,0.006052765596678
2021-12-02,test,0.0362428167896828,0.00224813063300644
2021-12-03,test,0.0490956872569367,0.00452857360892267
2021-12-06,test,0.0412414923154216,0.004655837521795547
2021-12-07,test,0.0110133150916224,0.0029289292742760153
2021-12-08,test,0.0118091400989139,0.0037669496502985567
2021-12-09,test,0.0118974246274073,0.003338713294851914
2021-12-10,test,-0.0007617528527254,0.0028388568484842835
2021-12-13,test,0.0141828330705578,0.004229780786772608
2021-12-14,test,0.0196075850119136,0.006092570053624513
2021-12-15,test,-0.0065600070142865,0.005070946489468042
2021-12-16,test,-0.0032656203623973,0.008938275920854721
2021-12-17,test,-0.0063200478167883,0.005634536142224533
2021-12-20,test,-0.0038009813658756,0.004369006704109779
2021-12-21,test,-0.0286791017351588,0.004810994008494163
2021-12-22,test,-0.054329788410723,0.006037889684421316
2021-12-23,test,-0.0580427532022051,0.004945132021475729
2021-12-27,test,-0.0785486542305605,0.009889579494938516
2021-12-28,test,-0.0799520967190951,0.011763710970853936
2021-12-29,test,-0.0832021356016749,0.012785749613385633
2021-12-30,test,-0.0595651372347032,0.011962484343257529
2021-12-31,test,-0.0404648745039892,0.013317112807499143
2022-01-03,test,-0.0365298226413966,0.016549543630389962
2022-01-04,test,-0.0330073430577906,0.019351886240201566
2022-01-05,test,-0.041453769099624,0.0201820900315397
2022-01-06,test,-0.0387189901961904,0.020231557411534595
2022-01-07,test,-0.0372694652540668,0.026365987573626626
2022-01-10,test,-0.0275915739298266,0.027843884442518174
2022-01-11,test,-0.0227839615281641,0.0265356896557023
2022-01-12,test,-0.0408341789995092,0.025744013107214414
