date,split,y,yhat
2020-06-05,val,-0.0026296924837707,0.04279540362140575
2020-06-08,val,-0.024462144800314,0.03777577225591975
2020-06-09,val,-0.0119066313849808,0.0343703676256004
2020-06-10,val,-0.0123025645410322,0.01868554944695886
2020-06-11,val,0.0637507392660997,0.023200231289276042
2020-06-12,val,0.0444956263936088,0.024991835093202776
2020-06-15,val,0.0496726288759346,0.029849967790619415
2020-06-16,val,0.040951877996889,0.026732743669141114
2020-06-17,val,0.0429390444346304,0.027677184427125502
2020-06-18,val,0.0421708688166589,0.02285450690701627
2020-06-19,val,0.0524171667827718,0.026039589169125167
2020-06-22,val,0.0521079175114008,0.017949058084588666
2020-06-23,val,0.054236621234446,0.01701656207651523
2020-06-24,val,0.0667062039701837,0.015478668903300831
2020-06-25,val,0.0518797239619323,0.01534958247714633
2020-06-26,val,0.08785484511262,0.01408002444982357
2020-06-29,val,0.0670103723556144,0.015796786233050343
2020-06-30,val,0.0625340791203975,0.01566309997528601
2020-07-01,val,0.0542773295463308,0.0035078628024154193
2020-07-02,val,0.0481297617959177,0.004460773014699472
2020-07-06,val,0.0373271439375492,0.002855301059214478
2020-07-07,val,0.0531226951280943,0.0038440445075791155
2020-07-08,val,0.0548623934851858,0.004387569001466064
2020-07-09,val,0.065623870782541,0.00178097597984659
2020-07-10,val,0.0541665841860726,0.0017136853831385204
2020-07-13,val,0.0639237404382082,0.0037953133131811492
2020-07-14,val,0.0456778910047963,0.0037323388859251475
2020-07-15,val,0.0532711837647071,0.003970385634071351
2020-07-16,val,0.0515237671802893,0.0033726556691304546
2020-07-17,val,0.050796864186266,0.006339853766128757
2020-07-20,val,0.0484207213252491,0.006938391180480986
2020-07-21,val,0.0453174959448766,0.005786276405684833
2020-07-22,val,0.0367180082758916,0.006836816160544525
2020-07-23,val,0.0499041789216994,0.007824367893170626
2020-07-24,val,0.0572163508823403,0.005186824314484563
2020-07-27,val,0.0599416503776199,0.005470727289774248
2020-07-28,val,0.0706725259037573,0.0057151395021543885
2020-07-29,val,0.0731538289110091,0.006983356891152349
2020-07-30,val,0.0778923968958712,0.0060014750260333
2020-07-31,val,0.0858523128922815,0.0053651468779627245
2020-08-03,val,0.0775895857561284,0.0003246491794472797
2020-08-04,val,0.077758039296895,0.0010041640161022394
2020-08-05,val,0.0848806016179491,0.002628688699846317
2020-08-06,val,0.0474078521331628,0.003541674700596277
2020-08-07,val,0.0390232667874586,0.004282755435095022
2020-08-10,val,0.0080655309937405,0.006660695952900954
2020-08-11,val,0.0317737357082172,0.007486127426024704
2020-08-12,val,0.0020467310466387,0.00781966739435467
2020-08-13,val,0.0102744841417283,0.0063227657020015
2020-08-14,val,0.0235489147746541,0.007434731571306787
2020-08-17,val,0.0266231395038765,0.008812851473336304
2020-08-18,val,0.0218126217435023,0.008789072574130176
2020-08-19,val,0.0177906248283735,0.007568519046867929
2020-08-20,val,0.0064899027129205,0.006551382715016298
2020-08-21,val,-0.0102966319167658,0.00646862882711139
2020-08-24,val,-0.0154807545206219,0.004109694790709308
2020-08-25,val,-0.0428858442225093,0.005411282628233517
2020-08-26,val,-0.0517166557705497,0.008498194496763235
2020-08-27,val,-0.0407192982291326,0.009422449140064716
2020-08-28,val,-0.0329402794102729,0.009675186121138803
2020-08-31,val,-0.0362720548848907,0.009430737548583347
2020-09-01,val,-0.0339392762137363,0.01185133111670942
2020-09-02,val,-0.0448456405017035,0.010037863343234067
2020-09-03,val,-0.0229405067819695,0.003935020836828708
2020-09-04,val,-9.173156648974862e-05,0.0016161109983638747
2020-09-08,val,0.0146923403104852,0.0077148070501717805
2020-09-09,val,0.014042164151718,0.007174308891917593
2020-09-10,val,0.0347804042094117,0.007044207069145637
2020-09-11,val,0.0382074186580563,0.007984203566923954
2020-09-14,val,0.036992364995106,0.009447493912480655
2020-09-15,val,0.0269789196446666,0.009462797787095335
2020-09-16,val,0.02323648387317,0.007849270841787638
2020-09-17,val,0.0272618096825796,0.008002991447221698
2020-09-18,val,0.0388391309072967,0.008424112395285045
2020-09-21,val,0.0351985862405202,0.008801706904630203
2020-09-22,val,0.0318932294562104,0.0028011817541397713
2020-09-23,val,0.048584116629527,0.005711640203964509
2020-09-24,val,0.0510325821080193,0.004284344350598192
2020-09-25,val,0.0411176329675969,0.003967019885819691
2020-09-28,val,0.0066971694923955,0.005700097519878634
2020-09-29,val,0.0051884628507885,0.0038468085596614424
2020-09-30,val,-0.0379691400615549,0.0045393413484362335
2020-10-01,val,-0.0309181363855171,0.0037971678037484816
2020-10-02,val,-0.0298842697441314,0.004835565972101309
2020-10-05,val,-0.0352126675860357,0.004010583790934975
2020-10-06,val,-0.0036960215713186,0.004524219657856522
2020-10-07,val,-0.0048781041903376,0.004611472281868624
2020-10-08,val,0.0070977851308647,0.007793019142483738
2020-10-09,val,0.0010864971976013,0.00866255037650563
2020-10-12,val,0.0069109916712705,0.010820247838381848
2020-10-13,val,0.0103849375068425,0.007797954397889863
2020-10-14,val,0.0249955370087131,0.005168711612286915
2020-10-15,val,0.0197342946341189,0.005600315565879678
2020-10-16,val,0.0297607202189142,0.0038988727566506634
2020-10-19,val,0.0579304215451359,0.0016140353597988502
2020-10-20,val,0.0540028223881917,0.0018161330023149583
2020-10-21,val,0.0508120938540648,0.001389510678082774
2020-10-22,val,0.048739597573222,0.002513931328358178
2020-10-23,val,0.0386533365081982,0.001924677108033658
2020-10-26,val,0.0665417370577033,-0.0014456497702120194
2020-10-27,val,0.0908186948641303,-0.0010387510547829257
2020-10-28,val,0.123574786356195,-0.0011110282198696572
2020-10-29,val,0.1153935582500518,-0.001393419943333439
2020-10-30,val,0.1205784696223472,-0.0014541977811573167
2020-11-02,val,0.1169253228764388,-0.0012691526098052228
2020-11-03,val,0.101587081632655,-0.001738602136269994
2020-11-04,val,0.0826691086799663,-0.00040898405352487316
2020-11-05,val,0.0746272965894377,-0.001945912253478864
2020-11-06,val,0.0736465207388873,-0.00054385380515478
2020-11-09,val,0.0572126776554726,0.0028971322477932895
2020-11-10,val,0.0519564177154264,0.002402091604614777
2020-11-11,val,0.0437174766230146,0.003158544499345363
2020-11-12,val,0.0512435389670833,0.002133266807335256
2020-11-13,val,0.0339381018880931,0.005054649926522915
2020-11-16,val,0.031155698914618,0.005571328968284585
2020-11-17,val,0.0314812053011613,0.004410735841563908
2020-11-18,val,0.0472545865877354,0.002906121692702636
2020-11-19,val,0.0432133709439034,0.0027266608560341035
2020-11-20,val,0.046890022263718,0.0032038811820298344
2020-11-23,val,0.0325250518670336,0.004074026259802667
2020-11-24,val,0.0166289638044445,0.002677823566250327
2020-11-25,val,0.0210075005946907,0.003467925806259077
2020-11-27,val,0.0249416371590806,0.0040007484661794615
2020-11-30,val,0.0281029582315577,0.007929533916956923
2020-12-01,val,0.021488907148487,0.006981011791157267
2020-12-02,val,0.0262899501683639,0.011128071304499644
2020-12-03,val,0.0154578013740214,0.014605906271494919
2020-12-04,val,0.0108163345156169,0.013252802717497604
2020-12-07,val,0.0188022757744665,0.015610820862289133
2020-12-08,val,0.0292070726065318,0.014296559119072884
2020-12-09,val,0.0409517326962412,0.01384989661318168
2020-12-10,val,0.0384142895168338,0.01489181256418546
2020-12-11,val,0.0382372036542947,0.0147254785477424
2020-12-14,val,0.0438569656159194,0.011275248823687557
2020-12-15,val,0.0307992113215976,0.011749978189008227
2020-12-16,val,0.0228878650698155,0.012162729267201501
2020-12-17,val,0.0237551325906777,0.010267346938084489
2020-12-18,val,0.0355376391018516,0.009801287126956583
2020-12-21,val,0.0359620524553824,0.011782505736723993
2020-12-22,val,0.0381553615233232,0.010475502013489214
2020-12-23,val,0.0382567856880524,0.012398291042417166
2020-12-24,val,0.0325848263268677,0.00989705837410091
2020-12-28,val,-0.0051365548629199,0.011177877569729967
2020-12-29,val,0.0079966071876022,0.011267436722055303
2020-12-30,val,-0.0123580900835993,0.01569151459557292
2020-12-31,val,-0.0086090490155805,0.012384323603558324
2021-01-04,test,0.0220350917297052,0.002939293559225599
2021-01-05,test,0.0146757706740323,0.004266871081054037
2021-01-06,test,0.0172512881091664,0.007116953672012573
2021-01-07,test,0.0087145289891322,0.01173996000244968
2021-01-08,test,0.0104541715086641,0.011260392336763327
2021-01-11,test,0.0123066777118401,0.009986158891968723
2021-01-12,test,0.0126828908245027,0.007936703217541231
2021-01-13,test,0.0128309778194298,0.008520026284634087
2021-01-14,test,0.0200291347750273,-0.006918770411107798
2021-01-15,test,0.0296351813188401,-0.009100233193782413
2021-01-19,test,0.0231708527020645,-0.007013309771549257
2021-01-20,test,0.0069068804451419,-0.011418736547079054
2021-01-21,test,0.007849525416472,-0.011925696917610272
2021-01-22,test,0.0072216598578968,-0.011328583593524198
2021-01-25,test,0.0058009327038291,-0.009789224409315421
2021-01-26,test,0.0202908127433247,-0.005232174124690812
2021-01-27,test,0.030840590510684,-0.009021201668421928
2021-01-28,test,0.0107236841793173,-0.008333737533639661
2021-01-29,test,0.0498362731871305,6.346063905147276e-05
2021-02-01,test,0.0327040664515491,-0.0012802392243178792
2021-02-02,test,0.0029947954992544,-0.0015854385231681908
2021-02-03,test,-0.0081023571618321,-0.008784130714177406
2021-02-04,test,-0.0006509215661588,-0.007027899928373292
2021-02-05,test,-0.0073409313387414,-0.008992509865214847
2021-02-08,test,-0.0024439341397219,0.0036686331455666257
2021-02-09,test,0.0065258074919812,0.002571314282067784
2021-02-10,test,0.0139054613030837,-0.000999395848361194
2021-02-11,test,0.0144716760117041,-0.0019260522648643294
2021-02-12,test,0.0172462219940996,-0.0024153428125204476
2021-02-16,test,0.0163996513738254,-0.0009098723034195663
2021-02-17,test,0.0174777072170954,0.004357868457163884
2021-02-18,test,0.0093458518030348,0.008285288911856294
2021-02-19,test,0.0100847824597142,-0.00046330448709477196
2021-02-22,test,0.0211964805377082,-0.002427763497573364
2021-02-23,test,0.0134725737250499,-0.0025950163484329755
2021-02-24,test,-0.003106424251858,-7.808031487657047e-05
2021-02-25,test,0.0226499840511584,-0.0049625842612470925
2021-02-26,test,0.0482885605377546,-0.0034026846022097365
2021-03-01,test,0.0282703652998691,0.006554007487912218
2021-03-02,test,0.0303426479500284,0.007867267792871703
2021-03-03,test,0.0442152784579905,0.001159305155164804
2021-03-04,test,0.0672555390584583,0.005241482325084791
2021-03-05,test,0.0611143087112361,0.005327762218090039
2021-03-08,test,0.0632724075790951,0.0033571810292445173
2021-03-09,test,0.0510484456274128,-0.0009965055711276469
2021-03-10,test,0.0473885949054459,-0.0007472206786081279
2021-03-11,test,0.0477085483483629,-0.0031633294965016864
2021-03-12,test,0.0462777291356713,-0.0031336446884065103
2021-03-15,test,0.0416544948128329,-0.001830570504380423
2021-03-16,test,0.0392795630252929,-0.0022168419932080616
2021-03-17,test,0.04851168820523,-0.0034478392037138525
2021-03-18,test,0.0656874221594168,-0.003899228661790287
2021-03-19,test,0.0610770002314172,-0.000405570239194096
2021-03-22,test,0.0462853954861931,-0.0018072935214650462
2021-03-23,test,0.0599136993293633,-0.001982891783681294
2021-03-24,test,0.0542590805583818,-0.0017535336624934436
2021-03-25,test,0.0584738319129273,-0.0005553466978420948
2021-03-26,test,0.0419914034274865,0.005289057755840633
2021-03-29,test,0.0421730461081386,0.0018109189637851367
2021-03-30,test,0.0427710026132899,0.003242823087403958
2021-03-31,test,0.0482469519617806,-0.001168745411858095
2021-04-01,test,0.0309903345224614,0.0003645114013252973
2021-04-05,test,0.0238262375188255,-0.00017944935213855956
2021-04-06,test,0.0194405647628518,-0.0011156287521572258
2021-04-07,test,0.0215504356336089,0.0031069040586493082
2021-04-08,test,0.0279510718939389,0.0015426714934598587
2021-04-09,test,0.0281901062616722,0.001997926430723697
2021-04-12,test,0.0192470746018722,0.0022916095051572563
2021-04-13,test,0.0088605382102574,0.005592129387471646
2021-04-14,test,-0.0069482857066403,0.009526833566267025
2021-04-15,test,-0.0074542389501132,0.007400663491037941
2021-04-16,test,0.0006793565053363,0.011060589078143425
2021-04-19,test,0.004180398474378,0.012271672380797606
2021-04-20,test,0.0033732194046731,0.012962920840718463
2021-04-21,test,-0.0066458759543812,0.015858571768204245
2021-04-22,test,0.014063998689151,0.014939321704838117
2021-04-23,test,0.0042015799823502,-0.005305219952683314
2021-04-26,test,0.0115737769371983,-0.003454743654339308
2021-04-27,test,0.0073855514496349,-0.005857851592909545
2021-04-28,test,0.0123051625289749,0.005262164665777315
2021-04-29,test,0.0061801770376496,-0.0031032032963558484
2021-04-30,test,0.0151283113039179,0.0013979929483227474
2021-05-03,test,0.009223054962202,-0.003419853382878889
2021-05-04,test,0.0161757115127943,0.00019862339289942327
2021-05-05,test,0.0111868659708684,-0.004142442597325567
2021-05-06,test,0.0099980351122374,-0.00859996160040468
2021-05-07,test,-8.365998495235951e-05,-0.005360281627806683
2021-05-10,test,0.0070855060615045,-0.005508769701887649
2021-05-11,test,0.0134308340902737,-0.007645668612709121
2021-05-12,test,0.035343428356155,-0.0039735566819849785
2021-05-13,test,0.0261517724788926,-0.0034813854471707137
2021-05-14,test,0.0144746309802107,-0.004107565228533415
2021-05-17,test,0.0145486620933218,0.0005900355032981489
2021-05-18,test,0.0169316663168771,0.0003515317727116121
2021-05-19,test,0.0195769916776824,0.0016006709317315307
2021-05-20,test,-0.0032088509162727,0.0030730518847061697
2021-05-21,test,0.0103116733854886,0.0033985672998346553
2021-05-24,test,0.0072978399322397,0.0024974015945338005
2021-05-25,test,0.008828691433311,0.0032899175452147725
2021-05-26,test,0.0140471785475597,0.0008997658818296964
2021-05-27,test,0.0175316839212423,-0.0019059541374921926
2021-05-28,test,0.0162774782182911,-0.004682921723504284
2021-06-01,test,0.0184296075655711,-0.003074992109934248
2021-06-02,test,0.0203738504062379,-0.0028589364907636514
2021-06-03,test,0.0276809429680835,-0.0013986757916793144
2021-06-04,test,0.0252694362954394,-0.0018567096587503093
2021-06-07,test,0.0239533312600858,-0.007287456054399198
2021-06-08,test,0.0279162692573188,-0.005063511356574478
2021-06-09,test,0.021533215521407,-0.002027547096247216
2021-06-10,test,0.028882075548989,-0.001495928827440783
2021-06-11,test,0.0312047605525907,-0.0015577245408671322
2021-06-14,test,0.0277070190559119,0.0013724439613566966
2021-06-15,test,0.031962586205639,-0.0001277233452874546
2021-06-16,test,0.0361451141224127,-0.0029575285705083706
2021-06-17,test,0.0296290747447195,0.002580374478197124
2021-06-18,test,0.0276385881680503,0.0037508394100760137
2021-06-21,test,0.0272111084073935,-0.000572439239679999
2021-06-22,test,0.030930722940589,0.004711930522054632
2021-06-23,test,0.0342837491536746,0.00037494980155659136
2021-06-24,test,0.0349298851976027,-0.0012121193261947147
2021-06-25,test,0.0310238173150746,0.004406200727276245
2021-06-28,test,0.0263400689309512,-0.000908739753118025
2021-06-29,test,0.0251526339130872,-0.0008912602855708704
2021-06-30,test,0.0276759404017202,-0.004931454642456833
2021-07-01,test,0.0191564849501219,-0.001995392366185532
2021-07-02,test,0.0100408701631549,-0.0030932401081942493
2021-07-06,test,0.0217746033516563,-0.000676092623093337
2021-07-07,test,0.0145048356110212,0.0012619821172912063
2021-07-08,test,0.0287586538030265,-0.001281477295612253
2021-07-09,test,0.0191155960737723,0.0009003179285882248
2021-07-12,test,0.0136051525468985,-0.0017152274973468926
2021-07-13,test,0.0189312145764313,-0.0019045747181090297
2021-07-14,test,0.0215199202735913,-0.0027108701844642744
2021-07-15,test,0.0261794597927324,-0.0035035326587429458
2021-07-16,test,0.0360628222105714,-0.0017864747723484106
2021-07-19,test,0.0523873634927436,-0.0027080480424997097
2021-07-20,test,0.0332972710300673,-0.0035805553082262284
2021-07-21,test,0.0145565147146044,0.003477762093497129
2021-07-22,test,0.012525334806821,0.0003717222504528786
2021-07-23,test,0.0110132479588743,-0.001386094554367799
2021-07-26,test,0.0181803529129652,-0.002649408612075431
2021-07-27,test,0.0217742497192023,-0.00306807193305738
2021-07-28,test,0.023808321170755,-0.0072967993610280266
2021-07-29,test,0.0128638957891103,-0.005339846662520541
2021-07-30,test,0.0238914656935946,-0.005321530602100187
2021-08-02,test,0.0285330131294308,-0.005558104416903097
2021-08-03,test,0.0191913782073156,-0.007905961478601474
2021-08-04,test,0.0219862659770069,-0.003565878396318188
2021-08-05,test,0.0197057774160375,-0.0030777135965845068
2021-08-06,test,0.0174618803337413,-0.005846291289191695
2021-08-09,test,0.0138829949496213,-0.005715978862860259
2021-08-10,test,0.0098003649630571,-0.009424578408296268
2021-08-11,test,0.0001904308200775,-0.008527910011556526
2021-08-12,test,-0.0066261681281848,-0.008590954041020081
2021-08-13,test,-0.0067536345960425,-0.008212109589140558
2021-08-16,test,-0.0159751697078478,-0.006585429965807042
2021-08-17,test,-0.003031009117759,-0.006540096248509618
2021-08-18,test,0.0050239025270366,0.0016114908378465978
2021-08-19,test,-0.0014223074679875,0.00020435193291688108
2021-08-20,test,-0.0243459957025112,-0.0019260702849413155
2021-08-23,test,-0.0332235081187323,-0.0011987757094116466
2021-08-24,test,-0.0245295500915402,-0.00022255590583133283
2021-08-25,test,-0.0126435108749176,0.0011906241694401368
2021-08-26,test,-0.0063200432602232,0.0015644593330723447
2021-08-27,test,-0.0143297305166257,-0.0015620859097704928
2021-08-30,test,-0.0343960605120815,-0.0010801701393672522
2021-08-31,test,-0.0299178252214458,-0.002202398635692736
2021-09-01,test,-0.0409120177411278,-0.0032738410131114767
2021-09-02,test,-0.0322234406061023,-0.002737729142301658
2021-09-03,test,-0.0426174140994256,-0.003405421204806712
2021-09-07,test,-0.0279381938400597,-0.0019445332148036107
2021-09-08,test,-0.0234401575403857,-0.0005026837373012447
2021-09-09,test,-0.0099765846407781,-0.0008185972822996254
2021-09-10,test,-0.0073815020455629,-0.00026742330158915223
2021-09-13,test,-0.018873946403537,-0.0003854279986190909
2021-09-14,test,-0.0144252455874031,-0.0016133384911201296
2021-09-15,test,-0.0178836598591474,0.0011499376363890215
2021-09-16,test,-0.0012183835060613,-0.0007286568974292015
2021-09-17,test,0.0144153164658976,0.0015843011183653624
2021-09-20,test,0.0332259449620427,-5.40625483782739e-05
2021-09-21,test,0.0420529998653645,-0.0010024952533951512
2021-09-22,test,0.0376166247306053,5.2103154167350285e-05
2021-09-23,test,0.0262613387426093,-0.003752507320329966
2021-09-24,test,0.0279133606045016,0.001882473396292307
2021-09-27,test,0.0341026510978185,0.005097091602245231
2021-09-28,test,0.0538863514475112,0.00949684418455752
2021-09-29,test,0.0430801531487094,0.007755164329825905
2021-09-30,test,0.0643295145764044,0.008512605624100035
2021-10-01,test,0.054104744304294,0.007465612482037566
2021-10-04,test,0.0684113106962666,0.00638173600711698
2021-10-05,test,0.0632800091437257,0.007931272594708029
2021-10-06,test,0.0656672997907033,0.008683846181583223
2021-10-07,test,0.0632542873038673,0.0069639776158158875
2021-10-08,test,0.069087886091644,0.009696935317944112
2021-10-11,test,0.0798815158253745,0.008648870062916127
2021-10-12,test,0.0796188158287696,0.0040158216916392556
2021-10-13,test,0.0713299565520517,0.003354667299801252
2021-10-14,test,0.0560878034883499,0.008915720387387284
2021-10-15,test,0.0528239682593851,0.012793683299774573
2021-10-18,test,0.050145631224685,0.009880805624691492
2021-10-19,test,0.0458577426718322,0.008834763551553972
2021-10-20,test,0.037502868394408,0.00832219837764401
2021-10-21,test,0.0353268953963756,0.008773227224805093
2021-10-22,test,0.0297710868526641,0.0025752932662712405
2021-10-25,test,0.0224119119773609,0.006409537042106651
2021-10-26,test,0.0254828437096116,0.002950635982587914
2021-10-27,test,0.0368970393338299,0.0043233288295098996
2021-10-28,test,0.0072475256812336,0.003132897979640094
2021-10-29,test,0.0139287562377152,0.0030971438916218355
2021-11-01,test,-0.0095354442239425,0.0017628322580416148
2021-11-02,test,-0.0252739712222629,0.005655338767274844
2021-11-03,test,-0.0158982695999442,0.007019471272450263
2021-11-04,test,-0.0271209214602332,0.005564730522369589
2021-11-05,test,-0.02032455436916,0.006661941933345995
2021-11-08,test,-0.0058084306605605,0.005304191997827369
2021-11-09,test,-0.0030703801249973,0.004706783593365162
2021-11-10,test,-0.0019361233301252,-0.00039004603175187696
2021-11-11,test,0.0093847844108694,0.0007751820441630267
2021-11-12,test,-0.0042031726429922,-0.0015824329376455046
2021-11-15,test,-0.0081771739462454,0.0003380710035536319
2021-11-16,test,0.0026971238192603,-0.002113233568964444
2021-11-17,test,0.0022535420359043,-0.004818587002743312
2021-11-18,test,-0.012745006819722,0.0011338461969609762
2021-11-19,test,-0.02118419449197,-0.000712856075843836
2021-11-22,test,-0.0052317613730225,-0.0017785790473359361
2021-11-23,test,-0.0023496790966893,-0.0009900136319547434
2021-11-24,test,0.0004575320996426,-0.005505758796339653
2021-11-26,test,0.0332497087061463,-0.004444009474786424
2021-11-29,test,0.0240536822670745,-0.006950166468294737
2021-11-30,test,0.0445624154652684,0.003169956719326829
2021-12-01,test,0.0530888284238892,0.000250333839172813
2021-12-02,test,0.0362427982240322,0.0007373624949391436
2021-12-03,test,0.0490956646742814,-0.00716820303652612
2021-12-06,test,0.0412414791392543,0.001203399421603836
2021-12-07,test,0.0110133066808968,0.006237535980789334
2021-12-08,test,0.0118091311116632,0.004307801195375861
2021-12-09,test,0.0118974200094217,0.006100042084289138
2021-12-10,test,-0.0007617646507371,-0.002317337699760967
2021-12-13,test,0.0141828346211592,-0.0030266809486938703
2021-12-14,test,0.0196076210323794,-0.007507540823490165
2021-12-15,test,-0.0065599815334492,0.005508618964931801
2021-12-16,test,-0.003265626053198,-0.0067973647901389475
2021-12-17,test,-0.0063200614649617,-0.006776686696921684
2021-12-20,test,-0.0038009927422061,-0.0025935263531476
2021-12-21,test,-0.0286791067718918,-0.0022565324028309894
2021-12-22,test,-0.0543297841438401,-0.004451860193855038
2021-12-23,test,-0.0580427724374278,-0.004781833023844738
2021-12-27,test,-0.0785486654513686,-0.0076860642039384905
2021-12-28,test,-0.0799521175883307,-0.0075193860013536215
