date,split,y,yhat
2020-03-06,val,-0.1498945437970756,0.012467458831398995
2020-03-09,val,-0.0058216284038614,0.012467458831398995
2020-03-10,val,-0.0585187391510036,0.012467458831398995
2020-03-11,val,0.0177437564375256,0.012467458831398995
2020-03-12,val,0.1286394382060824,0.012467458831398995
2020-03-13,val,0.0291368275686026,0.012467458831398995
2020-03-16,val,0.1854682127711597,0.012467458831398995
2020-03-17,val,0.1069736851537865,0.012467458831398995
2020-03-18,val,0.1658786819654204,0.012467458831398995
2020-03-19,val,0.1791744532496388,0.012467458831398995
2020-03-20,val,0.204468643556297,0.012467458831398995
2020-03-23,val,0.1955438812017947,0.012467458831398995
2020-03-24,val,0.1254069118357758,0.012467458831398995
2020-03-25,val,0.1149432288397712,0.012467458831398995
2020-03-26,val,0.0690166921429045,0.012467458831398995
2020-03-27,val,0.1213335676040027,0.012467458831398995
2020-03-30,val,0.083391376055544,0.012467458831398995
2020-03-31,val,0.1207016423487758,0.012467458831398995
2020-04-01,val,0.1524779123514369,0.012467458831398995
2020-04-02,val,0.0941681128363183,0.012467458831398995
2020-04-03,val,0.1137724995297706,0.012467458831398995
2020-04-06,val,0.0560095764571608,0.012467458831398995
2020-04-07,val,0.0522202045363699,0.012467458831398995
2020-04-08,val,0.033078495209244,0.012467458831398995
2020-04-09,val,0.0412072271915795,0.012467458831398995
2020-04-13,val,0.0477544829572815,0.012467458831398995
2020-04-14,val,-0.0013783870660401,0.012467458831398995
2020-04-15,val,0.002454097442315,0.012467458831398995
2020-04-16,val,0.0123751328393545,0.012467458831398995
2020-04-17,val,-0.0141732092030784,0.012467458831398995
2020-04-20,val,0.0377742904133939,0.012467458831398995
2020-04-21,val,0.0580779730578721,0.012467458831398995
2020-04-22,val,0.0524231120077308,0.012467458831398995
2020-04-23,val,0.0472787355627717,0.012467458831398995
2020-04-24,val,0.0344164134155381,0.012467458831398995
2020-04-27,val,0.0303127506353822,0.012467458831398995
2020-04-28,val,0.0541113113568575,0.012467458831398995
2020-04-29,val,0.0285779048900591,0.012467458831398995
2020-04-30,val,0.0448350317204463,0.012467458831398995
2020-05-01,val,0.0743915443125152,0.012467458831398995
2020-05-04,val,0.080246422357386,0.012467458831398995
2020-05-05,val,0.0878270785050086,0.012467458831398995
2020-05-06,val,0.0948812758645215,0.012467458831398995
2020-05-07,val,0.1070008600570396,0.012467458831398995
2020-05-08,val,0.1009892859447369,0.012467458831398995
2020-05-11,val,0.0945582228620498,0.012467458831398995
2020-05-12,val,0.109900213937707,0.012467458831398995
2020-05-13,val,0.0668157011816278,0.012467458831398995
2020-05-14,val,0.0655224175735394,0.012467458831398995
2020-05-15,val,0.0721702119212883,0.012467458831398995
2020-05-18,val,0.0557200185314428,0.012467458831398995
2020-05-19,val,0.0631821738637441,0.012467458831398995
2020-05-20,val,0.0474137094881538,0.012467458831398995
2020-05-21,val,0.0504773346363753,0.012467458831398995
2020-05-22,val,0.0543870168416168,0.012467458831398995
2020-05-26,val,0.0444687328410743,0.012467458831398995
2020-05-27,val,0.0032989170490861,0.012467458831398995
2020-05-28,val,0.0200374326158904,0.012467458831398995
2020-05-29,val,-0.0127946113417155,0.012467458831398995
2020-06-01,val,0.0003510824176912,0.012467458831398995
2020-06-02,val,0.0062174723753563,0.012467458831398995
2020-06-03,val,-0.0036459235970437,0.012467458831398995
2020-06-04,val,0.0025724792305152,0.012467458831398995
2020-06-05,val,-0.0026297691997007,0.012467458831398995
2020-06-08,val,-0.0244621538227761,0.012467458831398995
2020-06-09,val,-0.0119066356356108,0.012467458831398995
2020-06-10,val,-0.0123025825089916,0.012467458831398995
2020-06-11,val,0.0637507368366599,0.012467458831398995
2020-06-12,val,0.0444956356429888,0.012467458831398995
2020-06-15,val,0.0496726912926897,0.012467458831398995
2020-06-16,val,0.0409518963054272,0.012467458831398995
2020-06-17,val,0.0429390653935414,0.012467458831398995
2020-06-18,val,0.0421708493932919,0.012467458831398995
2020-06-19,val,0.0524171280948605,0.012467458831398995
2020-06-22,val,0.0521080132536467,0.012467458831398995
2020-06-23,val,0.0542366530663359,0.012467458831398995
2020-06-24,val,0.06670627349574,0.012467458831398995
2020-06-25,val,0.0518797151184441,0.012467458831398995
2020-06-26,val,0.0878548634237982,0.012467458831398995
2020-06-29,val,0.0670104013741303,0.012467458831398995
2020-06-30,val,0.0625341026612702,0.012467458831398995
2020-07-01,val,0.0542773537959097,0.012467458831398995
2020-07-02,val,0.0481297221674412,0.012467458831398995
2020-07-06,val,0.037327213497921,0.012467458831398995
2020-07-07,val,0.0531226916946612,0.012467458831398995
2020-07-08,val,0.0548624139769187,0.012467458831398995
2020-07-09,val,0.0656238672726005,0.012467458831398995
2020-07-10,val,0.0541665873164319,0.012467458831398995
2020-07-13,val,0.0639237978391176,0.012467458831398995
2020-07-14,val,0.0456778581590281,0.012467458831398995
2020-07-15,val,0.0532711911438463,0.012467458831398995
2020-07-16,val,0.0515237657410131,0.012467458831398995
2020-07-17,val,0.0507968304905452,0.012467458831398995
2020-07-20,val,0.0484207072159875,0.012467458831398995
2020-07-21,val,0.0453174591671201,0.012467458831398995
2020-07-22,val,0.0367180491736254,0.012467458831398995
2020-07-23,val,0.0499041529846519,0.012467458831398995
2020-07-24,val,0.0572163775172266,0.012467458831398995
2020-07-27,val,0.0599416423677082,0.012467458831398995
2020-07-28,val,0.0706725350692031,0.012467458831398995
2020-07-29,val,0.0731538131558651,0.012467458831398995
2020-07-30,val,0.0778924069803579,0.012467458831398995
2020-07-31,val,0.0858523209423708,0.012467458831398995
2020-08-03,val,0.0775895539173528,0.012467458831398995
2020-08-04,val,0.0777580506954807,0.012467458831398995
2020-08-05,val,0.0848805679451392,0.012467458831398995
2020-08-06,val,0.0474078714432287,0.012467458831398995
2020-08-07,val,0.0390232656968296,0.012467458831398995
2020-08-10,val,0.0080655077265058,0.012467458831398995
2020-08-11,val,0.0317737308267518,0.012467458831398995
2020-08-12,val,0.0020467061927548,0.012467458831398995
2020-08-13,val,0.0102745261948844,0.012467458831398995
2020-08-14,val,0.0235489222625229,0.012467458831398995
2020-08-17,val,0.0266232133101766,0.012467458831398995
2020-08-18,val,0.0218126447322263,0.012467458831398995
2020-08-19,val,0.0177905780246499,0.012467458831398995
2020-08-20,val,0.0064898791671365,0.012467458831398995
2020-08-21,val,-0.0102966840095106,0.012467458831398995
2020-08-24,val,-0.0154807478221485,0.012467458831398995
2020-08-25,val,-0.0428858813303786,0.012467458831398995
2020-08-26,val,-0.0517166644873221,0.012467458831398995
2020-08-27,val,-0.0407193183446695,0.012467458831398995
2020-08-28,val,-0.0329402594292956,0.012467458831398995
2020-08-31,val,-0.0362720283179127,0.012467458831398995
2020-09-01,val,-0.0339392694277786,0.012467458831398995
2020-09-02,val,-0.0448456427242566,0.012467458831398995
2020-09-03,val,-0.0229405322180207,0.012467458831398995
2020-09-04,val,-9.17538424007082e-05,0.012467458831398995
2020-09-08,val,0.0146922872881884,0.012467458831398995
2020-09-09,val,0.0140421401281627,0.012467458831398995
2020-09-10,val,0.0347804018856973,0.012467458831398995
2020-09-11,val,0.038207372491929,0.012467458831398995
2020-09-14,val,0.0369923816786937,0.012467458831398995
2020-09-15,val,0.0269788965792847,0.012467458831398995
2020-09-16,val,0.0232364174667944,0.012467458831398995
2020-09-17,val,0.0272618148285778,0.012467458831398995
2020-09-18,val,0.0388391544713981,0.012467458831398995
2020-09-21,val,0.0351986153477065,0.012467458831398995
2020-09-22,val,0.0318931981129871,0.012467458831398995
2020-09-23,val,0.0485841344207412,0.012467458831398995
2020-09-24,val,0.0510325898238239,0.012467458831398995
2020-09-25,val,0.0411176921202324,0.012467458831398995
2020-09-28,val,0.0066971856104592,0.012467458831398995
2020-09-29,val,0.0051884407345334,0.012467458831398995
2020-09-30,val,-0.0379691277298688,0.012467458831398995
2020-10-01,val,-0.0309180750450773,0.012467458831398995
2020-10-02,val,-0.0298842441482624,0.012467458831398995
2020-10-05,val,-0.035212651689888,0.012467458831398995
2020-10-06,val,-0.0036959621132386,0.012467458831398995
2020-10-07,val,-0.0048780975283696,0.012467458831398995
2020-10-08,val,0.0070977717531396,0.012467458831398995
2020-10-09,val,0.0010865005630504,0.012467458831398995
2020-10-12,val,0.0069110010202561,0.012467458831398995
2020-10-13,val,0.0103849425318248,0.012467458831398995
2020-10-14,val,0.0249955732242796,0.012467458831398995
2020-10-15,val,0.019734302918395,0.012467458831398995
2020-10-16,val,0.0297607154182409,0.012467458831398995
2020-10-19,val,0.0579304263762003,0.012467458831398995
2020-10-20,val,0.0540028745133763,0.012467458831398995
2020-10-21,val,0.0508120850649562,0.012467458831398995
2020-10-22,val,0.048739586089611,0.012467458831398995
2020-10-23,val,0.0386532946935732,0.012467458831398995
2020-10-26,val,0.0665416974103474,0.012467458831398995
2020-10-27,val,0.0908187290073136,0.012467458831398995
2020-10-28,val,0.1235747974623126,0.012467458831398995
2020-10-29,val,0.1153935195856029,0.012467458831398995
2020-10-30,val,0.1205784241664028,0.012467458831398995
2020-11-02,val,0.116925306502797,0.012467458831398995
2020-11-03,val,0.1015870549179792,0.012467458831398995
2020-11-04,val,0.0826690862504502,0.012467458831398995
2020-11-05,val,0.0746272963142394,0.012467458831398995
2020-11-06,val,0.0736465117989879,0.012467458831398995
2020-11-09,val,0.0572126546381794,0.012467458831398995
2020-11-10,val,0.0519564148688852,0.012467458831398995
2020-11-11,val,0.0437174955143867,0.012467458831398995
2020-11-12,val,0.0512435287123726,0.012467458831398995
2020-11-13,val,0.0339380550997574,0.012467458831398995
2020-11-16,val,0.0311557060322268,0.012467458831398995
2020-11-17,val,0.0314811701641488,0.012467458831398995
2020-11-18,val,0.0472546244196354,0.012467458831398995
2020-11-19,val,0.043213360155551,0.012467458831398995
2020-11-20,val,0.0468900102242484,0.012467458831398995
2020-11-23,val,0.0325250893685536,0.012467458831398995
2020-11-24,val,0.0166289293355794,0.012467458831398995
2020-11-25,val,0.021007509189966,0.012467458831398995
2020-11-27,val,0.0249416128473771,0.012467458831398995
2020-11-30,val,0.0281029497034031,0.012467458831398995
2020-12-01,val,0.0214889376459028,0.012467458831398995
2020-12-02,val,0.0262899561176778,0.012467458831398995
2020-12-03,val,0.0154577974910375,0.012467458831398995
2020-12-04,val,0.0108163387250026,0.012467458831398995
2020-12-07,val,0.018802262485165,0.012467458831398995
2020-12-08,val,0.029207114274172,0.012467458831398995
2020-12-09,val,0.0409516951690082,0.012467458831398995
2020-12-10,val,0.0384142390649027,0.012467458831398995
2020-12-11,val,0.0382371687928936,0.012467458831398995
2020-12-14,val,0.0438570119280266,0.012467458831398995
2020-12-15,val,0.0307992030380155,0.012467458831398995
2020-12-16,val,0.0228878854731888,0.012467458831398995
2020-12-17,val,0.0237551007494478,0.012467458831398995
2020-12-18,val,0.0355376915451982,0.012467458831398995
2020-12-21,val,0.0359619996104879,0.012467458831398995
2020-12-22,val,0.0381553603885378,0.012467458831398995
2020-12-23,val,0.0382568102096468,0.012467458831398995
2020-12-24,val,0.0325847922287459,0.012467458831398995
2020-12-28,val,-0.0051365633061533,0.012467458831398995
2020-12-29,val,0.0079966436040578,0.012467458831398995
2020-12-30,val,-0.0123581074752173,0.012467458831398995
2020-12-31,val,-0.0086090445520347,0.012467458831398995
2021-01-04,test,0.0220351207639624,0.012467458831398995
2021-01-05,test,0.0146757697667732,0.012467458831398995
2021-01-06,test,0.0172513119369841,0.012467458831398995
2021-01-07,test,0.0087144871193956,0.012467458831398995
2021-01-08,test,0.0104541782908861,0.012467458831398995
2021-01-11,test,0.0123067065001998,0.012467458831398995
2021-01-12,test,0.0126828949664163,0.012467458831398995
2021-01-13,test,0.0128309837774879,0.012467458831398995
2021-01-14,test,0.0200291401353351,0.012467458831398995
2021-01-15,test,0.0296351427273325,0.012467458831398995
2021-01-19,test,0.0231708226227781,0.012467458831398995
2021-01-20,test,0.0069068681573949,0.012467458831398995
2021-01-21,test,0.0078496024412606,0.012467458831398995
2021-01-22,test,0.0072216293703915,0.012467458831398995
2021-01-25,test,0.0058009335821952,0.012467458831398995
2021-01-26,test,0.0202908046247398,0.012467458831398995
2021-01-27,test,0.0308405899215937,0.012467458831398995
2021-01-28,test,0.0107236633073442,0.012467458831398995
2021-01-29,test,0.0498362637154743,0.012467458831398995
2021-02-01,test,0.0327040553305058,0.012467458831398995
2021-02-02,test,0.0029947737968043,0.012467458831398995
2021-02-03,test,-0.0081023374722896,0.012467458831398995
2021-02-04,test,-0.0006509213111868,0.012467458831398995
2021-02-05,test,-0.0073409097124448,0.012467458831398995
2021-02-08,test,-0.0024439065950879,0.012467458831398995
2021-02-09,test,0.0065258120935839,0.012467458831398995
2021-02-10,test,0.0139054821085876,0.012467458831398995
2021-02-11,test,0.0144716327691703,0.012467458831398995
2021-02-12,test,0.017246200101042,0.012467458831398995
2021-02-16,test,0.0163996732833387,0.012467458831398995
2021-02-17,test,0.0174777455488962,0.012467458831398995
2021-02-18,test,0.0093458131649436,0.012467458831398995
2021-02-19,test,0.0100847834298779,0.012467458831398995
2021-02-22,test,0.0211965057055028,0.012467458831398995
2021-02-23,test,0.0134725929053603,0.012467458831398995
2021-02-24,test,-0.0031063968697097,0.012467458831398995
2021-02-25,test,0.0226499950240728,0.012467458831398995
2021-02-26,test,0.0482885860792073,0.012467458831398995
2021-03-01,test,0.0282703608261328,0.012467458831398995
2021-03-02,test,0.0303426267326862,0.012467458831398995
2021-03-03,test,0.0442152542604001,0.012467458831398995
2021-03-04,test,0.0672555385244237,0.012467458831398995
2021-03-05,test,0.0611143206396905,0.012467458831398995
2021-03-08,test,0.0632723962224069,0.012467458831398995
2021-03-09,test,0.0510484546781861,0.012467458831398995
2021-03-10,test,0.0473885641313439,0.012467458831398995
2021-03-11,test,0.0477085378761202,0.012467458831398995
2021-03-12,test,0.0462777419841796,0.012467458831398995
2021-03-15,test,0.0416544621104355,0.012467458831398995
2021-03-16,test,0.0392795484196367,0.012467458831398995
2021-03-17,test,0.0485117024722865,0.012467458831398995
2021-03-18,test,0.0656874256105257,0.012467458831398995
2021-03-19,test,0.0610769747471978,0.012467458831398995
2021-03-22,test,0.0462853830381359,0.012467458831398995
2021-03-23,test,0.0599136274722548,0.012467458831398995
2021-03-24,test,0.0542590539526507,0.012467458831398995
2021-03-25,test,0.0584738285278784,0.012467458831398995
2021-03-26,test,0.0419913945144842,0.012467458831398995
2021-03-29,test,0.0421730853199697,0.012467458831398995
2021-03-30,test,0.042771007737083,0.012467458831398995
2021-03-31,test,0.0482469796279621,0.012467458831398995
2021-04-01,test,0.0309903213936599,0.012467458831398995
2021-04-05,test,0.0238261899639643,0.012467458831398995
2021-04-06,test,0.0194405312506372,0.012467458831398995
2021-04-07,test,0.0215504363937917,0.012467458831398995
2021-04-08,test,0.0279510870363552,0.012467458831398995
2021-04-09,test,0.0281901330636073,0.012467458831398995
2021-04-12,test,0.0192470917762532,0.012467458831398995
2021-04-13,test,0.0088605556502368,0.012467458831398995
2021-04-14,test,-0.0069482197387817,0.012467458831398995
2021-04-15,test,-0.0074542490104187,0.012467458831398995
2021-04-16,test,0.0006793452903049,0.012467458831398995
2021-04-19,test,0.0041804196394932,0.012467458831398995
2021-04-20,test,0.0033732396126352,0.012467458831398995
2021-04-21,test,-0.0066458240100348,0.012467458831398995
2021-04-22,test,0.0140639864370048,0.012467458831398995
2021-04-23,test,0.0042015870056464,0.012467458831398995
2021-04-26,test,0.0115737699616751,0.012467458831398995
2021-04-27,test,0.0073855194778003,0.012467458831398995
2021-04-28,test,0.0123051666417041,0.012467458831398995
2021-04-29,test,0.0061802177988861,0.012467458831398995
2021-04-30,test,0.015128313886689,0.012467458831398995
2021-05-03,test,0.0092231154750683,0.012467458831398995
2021-05-04,test,0.0161757568563448,0.012467458831398995
2021-05-05,test,0.0111868494633797,0.012467458831398995
2021-05-06,test,0.009998036677714,0.012467458831398995
2021-05-07,test,-8.366155028039727e-05,0.012467458831398995
2021-05-10,test,0.0070855149066033,0.012467458831398995
2021-05-11,test,0.0134308538673795,0.012467458831398995
2021-05-12,test,0.035343387291316,0.012467458831398995
2021-05-13,test,0.0261517623336106,0.012467458831398995
2021-05-14,test,0.0144746353721928,0.012467458831398995
2021-05-17,test,0.014548648754808,0.012467458831398995
2021-05-18,test,0.016931636519007,0.012467458831398995
2021-05-19,test,0.0195769796599392,0.012467458831398995
2021-05-20,test,-0.003208879994562,0.012467458831398995
2021-05-21,test,0.0103116543728988,0.012467458831398995
2021-05-24,test,0.0072978749132638,0.012467458831398995
2021-05-25,test,0.0088287052992198,0.012467458831398995
2021-05-26,test,0.0140472203593585,0.012467458831398995
2021-05-27,test,0.0175316752141666,0.012467458831398995
2021-05-28,test,0.0162774875227334,0.012467458831398995
2021-06-01,test,0.0184295730527354,0.012467458831398995
2021-06-02,test,0.0203738562324213,0.012467458831398995
2021-06-03,test,0.0276809646406417,0.012467458831398995
2021-06-04,test,0.0252694574248058,0.012467458831398995
2021-06-07,test,0.0239533035368344,0.012467458831398995
2021-06-08,test,0.0279162612218369,0.012467458831398995
2021-06-09,test,0.02153321923664,0.012467458831398995
2021-06-10,test,0.028882079661252,0.012467458831398995
2021-06-11,test,0.0312047534644933,0.012467458831398995
2021-06-14,test,0.0277070486725868,0.012467458831398995
2021-06-15,test,0.0319625598355357,0.012467458831398995
2021-06-16,test,0.0361450955430303,0.012467458831398995
2021-06-17,test,0.0296290567415738,0.012467458831398995
2021-06-18,test,0.0276386323652798,0.012467458831398995
2021-06-21,test,0.0272111114014125,0.012467458831398995
2021-06-22,test,0.0309306729348213,0.012467458831398995
2021-06-23,test,0.0342837105388873,0.012467458831398995
2021-06-24,test,0.0349298542830371,0.012467458831398995
2021-06-25,test,0.0310238099745883,0.012467458831398995
2021-06-28,test,0.0263400668687127,0.012467458831398995
2021-06-29,test,0.0251526595142633,0.012467458831398995
2021-06-30,test,0.0276759398686163,0.012467458831398995
2021-07-01,test,0.0191564714904618,0.012467458831398995
2021-07-02,test,0.0100408849337733,0.012467458831398995
2021-07-06,test,0.0217746365981236,0.012467458831398995
2021-07-07,test,0.0145048118111907,0.012467458831398995
2021-07-08,test,0.0287586714817535,0.012467458831398995
2021-07-09,test,0.0191156110145633,0.012467458831398995
2021-07-12,test,0.0136051391243566,0.012467458831398995
2021-07-13,test,0.0189311889613345,0.012467458831398995
2021-07-14,test,0.0215199785240924,0.012467458831398995
2021-07-15,test,0.0261795123809962,0.012467458831398995
2021-07-16,test,0.0360628339117836,0.012467458831398995
2021-07-19,test,0.0523873909433088,0.012467458831398995
2021-07-20,test,0.0332973036305545,0.012467458831398995
2021-07-21,test,0.0145565478004526,0.012467458831398995
2021-07-22,test,0.0125253347134958,0.012467458831398995
2021-07-23,test,0.0110132332275782,0.012467458831398995
2021-07-26,test,0.0181803457276468,0.012467458831398995
2021-07-27,test,0.0217742382386086,0.012467458831398995
2021-07-28,test,0.023808293801004,0.012467458831398995
2021-07-29,test,0.0128639086142169,0.012467458831398995
2021-07-30,test,0.0238914661042602,0.012467458831398995
2021-08-02,test,0.0285330192121388,0.012467458831398995
2021-08-03,test,0.0191913483639657,0.012467458831398995
2021-08-04,test,0.0219862853091959,0.012467458831398995
2021-08-05,test,0.0197057825275203,0.012467458831398995
2021-08-06,test,0.0174618502616018,0.012467458831398995
2021-08-09,test,0.0138830207203927,0.012467458831398995
2021-08-10,test,0.009800390712381,0.012467458831398995
2021-08-11,test,0.0001904131021996,0.012467458831398995
2021-08-12,test,-0.0066261690258746,0.012467458831398995
2021-08-13,test,-0.0067536493015234,0.012467458831398995
2021-08-16,test,-0.0159751687357436,0.012467458831398995
2021-08-17,test,-0.0030310066425546,0.012467458831398995
2021-08-18,test,0.0050239203186267,0.012467458831398995
2021-08-19,test,-0.0014222773537109,0.012467458831398995
2021-08-20,test,-0.0243460021345358,0.012467458831398995
2021-08-23,test,-0.033223536282852,0.012467458831398995
2021-08-24,test,-0.024529548697432,0.012467458831398995
2021-08-25,test,-0.0126435245965634,0.012467458831398995
2021-08-26,test,-0.0063200879001282,0.012467458831398995
2021-08-27,test,-0.0143296869011167,0.012467458831398995
2021-08-30,test,-0.0343960998327213,0.012467458831398995
2021-08-31,test,-0.0299178462846293,0.012467458831398995
2021-09-01,test,-0.0409120092781078,0.012467458831398995
2021-09-02,test,-0.0322234803585489,0.012467458831398995
2021-09-03,test,-0.0426173943884322,0.012467458831398995
2021-09-07,test,-0.0279382192218094,0.012467458831398995
2021-09-08,test,-0.0234401544338757,0.012467458831398995
2021-09-09,test,-0.0099766375388938,0.012467458831398995
2021-09-10,test,-0.0073815162716797,0.012467458831398995
2021-09-13,test,-0.0188739111326431,0.012467458831398995
2021-09-14,test,-0.0144252585895955,0.012467458831398995
2021-09-15,test,-0.0178836808515168,0.012467458831398995
2021-09-16,test,-0.00121844292536,0.012467458831398995
2021-09-17,test,0.0144153453022335,0.012467458831398995
2021-09-20,test,0.0332259262090206,0.012467458831398995
2021-09-21,test,0.0420530186858651,0.012467458831398995
2021-09-22,test,0.037616633393872,0.012467458831398995
2021-09-23,test,0.0262613567762196,0.012467458831398995
2021-09-24,test,0.0279133550965544,0.012467458831398995
2021-09-27,test,0.0341025909476738,0.012467458831398995
2021-09-28,test,0.0538863399106289,0.012467458831398995
2021-09-29,test,0.0430801726853955,0.012467458831398995
2021-09-30,test,0.0643294935640947,0.012467458831398995
2021-10-01,test,0.0541047744981247,0.012467458831398995
2021-10-04,test,0.0684113023471348,0.012467458831398995
2021-10-05,test,0.0632800263674785,0.012467458831398995
2021-10-06,test,0.0656673118750553,0.012467458831398995
2021-10-07,test,0.0632543319172754,0.012467458831398995
2021-10-08,test,0.0690878799849963,0.012467458831398995
2021-10-11,test,0.0798815335715937,0.012467458831398995
2021-10-12,test,0.0796188193871721,0.012467458831398995
2021-10-13,test,0.0713299592890395,0.012467458831398995
2021-10-14,test,0.0560878523577584,0.012467458831398995
2021-10-15,test,0.052823962048129,0.012467458831398995
2021-10-18,test,0.050145682951364,0.012467458831398995
2021-10-19,test,0.0458577468157543,0.012467458831398995
2021-10-20,test,0.0375028661053265,0.012467458831398995
2021-10-21,test,0.0353268679881256,0.012467458831398995
2021-10-22,test,0.0297711133612899,0.012467458831398995
2021-10-25,test,0.0224119433036587,0.012467458831398995
2021-10-26,test,0.0254828951624423,0.012467458831398995
2021-10-27,test,0.0368970417567992,0.012467458831398995
2021-10-28,test,0.007247535054607,0.012467458831398995
2021-10-29,test,0.0139287514573094,0.012467458831398995
2021-11-01,test,-0.0095354338797775,0.012467458831398995
2021-11-02,test,-0.0252739505935737,0.012467458831398995
2021-11-03,test,-0.0158982952824997,0.012467458831398995
2021-11-04,test,-0.0271209384300006,0.012467458831398995
2021-11-05,test,-0.0203245563599807,0.012467458831398995
2021-11-08,test,-0.0058084570859557,0.012467458831398995
2021-11-09,test,-0.003070389353171,0.012467458831398995
2021-11-10,test,-0.0019361361795533,0.012467458831398995
2021-11-11,test,0.0093847526563507,0.012467458831398995
2021-11-12,test,-0.0042032210771422,0.012467458831398995
2021-11-15,test,-0.0081771941880002,0.012467458831398995
2021-11-16,test,0.0026971622447228,0.012467458831398995
2021-11-17,test,0.0022535226530829,0.012467458831398995
2021-11-18,test,-0.0127449928636195,0.012467458831398995
2021-11-19,test,-0.0211842020386872,0.012467458831398995
2021-11-22,test,-0.005231777751418,0.012467458831398995
2021-11-23,test,-0.0023497178184068,0.012467458831398995
2021-11-24,test,0.0004575382159722,0.012467458831398995
2021-11-26,test,0.0332497013489474,0.012467458831398995
2021-11-29,test,0.0240536738318238,0.012467458831398995
2021-11-30,test,0.044562377006735,0.012467458831398995
2021-12-01,test,0.0530887939954514,0.012467458831398995
2021-12-02,test,0.036242798430654,0.012467458831398995
2021-12-03,test,0.0490956720183593,0.012467458831398995
2021-12-06,test,0.0412414447300367,0.012467458831398995
2021-12-07,test,0.0110133147902279,0.012467458831398995
2021-12-08,test,0.0118091248622767,0.012467458831398995
2021-12-09,test,0.0118973941687258,0.012467458831398995
2021-12-10,test,-0.0007617663436448,0.012467458831398995
2021-12-13,test,0.0141828546759988,0.012467458831398995
2021-12-14,test,0.0196076285561072,0.012467458831398995
2021-12-15,test,-0.0065600240577028,0.012467458831398995
2021-12-16,test,-0.0032655865672381,0.012467458831398995
2021-12-17,test,-0.0063200340519402,0.012467458831398995
2021-12-20,test,-0.0038009997717603,0.012467458831398995
2021-12-21,test,-0.0286790966204213,0.012467458831398995
2021-12-22,test,-0.0543297852502599,0.012467458831398995
2021-12-23,test,-0.0580427641692673,0.012467458831398995
2021-12-27,test,-0.0785486431384574,0.012467458831398995
2021-12-28,test,-0.0799520894763578,0.012467458831398995
2021-12-29,test,-0.0832021305747495,0.012467458831398995
2021-12-30,test,-0.0595651373121013,0.012467458831398995
2021-12-31,test,-0.0404648679582658,0.012467458831398995
2022-01-03,test,-0.0365297981587026,0.012467458831398995
2022-01-04,test,-0.0330073487387295,0.012467458831398995
2022-01-05,test,-0.0414537903845152,0.012467458831398995
2022-01-06,test,-0.0387190190425034,0.012467458831398995
2022-01-07,test,-0.037269411585974,0.012467458831398995
2022-01-10,test,-0.0275915496391967,0.012467458831398995
2022-01-11,test,-0.0227839690959526,0.012467458831398995
2022-01-12,test,-0.0408341936313467,0.012467458831398995
2022-01-13,test,-0.0485438582926576,0.012467458831398995
